Summary_file = 
Title = Wheat_APS6_N040
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     11/10/1992       285      1992         76.535 start_grain_fi       7902.566       1608.914          0.018        790.257          5.895          0.971        312.797        160.891         38.314          4.071          3.615          0.257          1.046        334.902       9155.660        730.053          2.247         12.830          1.000          1.000          0.032          0.021
     12/10/1992       286      1992         77.034 start_grain_fi       7905.148       1746.601          0.019        790.515          5.931          0.933        326.566        174.660         36.813          4.153          3.697          0.244          1.005        321.392       9155.660        726.388          2.117         12.088          1.000          1.000          0.031          0.021
     13/10/1992       287      1992         77.552 start_grain_fi       7908.479       1889.552          0.021        790.848          5.964          0.893        340.861        188.955         35.255          4.233          3.777          0.231          0.964        307.430       9155.660        735.193          1.999         11.413          1.000          1.000          0.032          0.022
     14/10/1992       288      1992         78.040 start_grain_fi       7912.014       2024.000          0.022        791.201          5.997          0.856        354.306        202.400         33.789          4.313          3.857          0.219          0.922        294.339       9155.660        730.889          1.906         10.881          1.000          1.000          0.031          0.020
     15/10/1992       289      1992         78.581 start_grain_fi       7915.129       2173.431          0.024        791.513          6.030          0.815        369.249        217.343         32.160          4.390          3.934          0.206          0.883        279.707       9155.660        726.627          1.810         10.335          1.000          1.000          0.034          0.023
     16/10/1992       290      1992         79.188 start_grain_fi       7918.087       2205.756          0.024        791.809          6.029          0.769        372.481        220.576         30.337          4.390          3.934          0.194          0.884        276.770       9155.660        722.639          1.784         10.184          1.000          1.000          0.077          0.051
     17/10/1992       291      1992         79.879 start_grain_fi       7925.075       2212.744          0.024        792.507          6.028          0.716        373.180        221.274         28.258          4.391          3.934          0.181          0.885        276.770       9155.660        718.307          1.778         10.152          1.000          1.000          0.126          0.084
     18/10/1992       292      1992         80.547 start_grain_fi       7930.224       2217.893          0.024        793.022          6.026          0.665        373.695        221.789         26.250          4.391          3.934          0.168          0.885        276.770       9155.660        715.429          1.774         10.128          1.000          1.000          0.175          0.117
     19/10/1992       293      1992         81.083 start_grain_fi       7944.304       2231.974          0.024        794.430          6.025          0.625        375.103        223.197         24.691          4.391          3.934          0.158          0.886        276.770       9155.660        712.196          1.763         10.064          1.000          1.000          0.215          0.144
     20/10/1992       294      1992         81.621 start_grain_fi       7963.953       2251.622          0.025        796.395          6.024          0.593        377.068        225.162         23.416          4.392          3.934          0.150          0.886        276.770       9155.660        708.447          1.747          9.976          1.000          1.000          0.256          0.171
     21/10/1992       295      1992         82.138 start_grain_fi       7985.935       2273.604          0.025        798.593          6.023          0.562        379.266        227.360         22.192          4.392          3.934          0.142          0.887        276.770       9155.660        705.017          1.730          9.880          1.000          1.000          0.296          0.198
     22/10/1992       296      1992         82.617 start_grain_fi       8008.216       2295.885          0.025        800.821          6.022          0.533        381.494        229.588         21.059          4.392          3.934          0.135          0.887        276.770       9155.660        701.913          1.713          9.784          1.000          1.000          0.334          0.223
     23/10/1992       297      1992         83.111 start_grain_fi       8032.980       2320.650          0.025        803.298          6.021          0.504        383.971        232.065         19.888          4.392          3.934          0.128          0.888        276.770       9155.660        699.016          1.695          9.680          1.000          1.000          0.374          0.249
     24/10/1992       298      1992         83.640 start_grain_fi       8059.428       2347.098          0.026        805.943          6.020          0.472        386.615        234.710         18.637          4.393          3.934          0.120          0.888        276.770       9155.660        696.339          1.676          9.571          1.000          1.000          0.417          0.278
     25/10/1992       299      1992         84.183 start_grain_fi       8089.206       2376.875          0.026        808.921          6.019          0.440        389.593        237.688         17.351          4.393          3.934          0.111          0.889        276.770       9155.660        693.711          1.655          9.451          1.000          1.000          0.463          0.308
     26/10/1992       300      1992         84.807 start_grain_fi       8115.107       2402.776          0.026        811.511          6.018          0.402        392.183        240.278         15.874          4.393          3.934          0.102          0.889        276.770       9155.660        691.253          1.637          9.349          1.000          1.000          0.516          0.344
     27/10/1992       301      1992         85.466 start_grain_fi       8139.934       2427.604          0.027        813.993          6.017          0.363        394.666        242.760         14.314          4.394          3.934          0.092          0.890        276.770       9155.660        689.424          1.621          9.253          1.000          1.000          0.574          0.382
     28/10/1992       302      1992         86.104 start_grain_fi       8162.473       2450.143          0.027        816.247          6.015          0.324        396.920        245.014         12.802          4.394          3.934          0.082          0.890        276.770       9155.660        687.880          1.606          9.168          1.000          1.000          0.631          0.421
     29/10/1992       303      1992         86.733 start_grain_fi       8184.857       2472.527          0.027        818.486          6.014          0.287        399.158        247.253         11.314          4.394          3.934          0.073          0.891        276.770       9155.660        690.100          1.591          9.085          1.000          1.000          0.689          0.459
     30/10/1992       304      1992         87.000 end_grain_fill       8206.656       2472.527          0.027        820.666          6.091          0.263        399.158        247.253         10.377          4.546          4.090          0.051          0.833        278.950       9155.660        687.839          1.654          9.445          1.000          1.000          0.184          0.122
     31/10/1992       305      1992         89.837 end_grain_fill       8207.070       2472.527          0.027        820.707          6.163          0.239        399.158        247.253          9.416          4.641          4.197          0.043          0.814        278.991       9155.660        685.429          1.698          9.694          1.000          1.000          0.539          0.359
     01/11/1992       306      1992         90.000       maturity       8207.070       2472.527          0.027        820.707          6.163          0.216        399.158        247.253          8.509          4.641          4.197          0.039          0.814        278.991       9155.660        684.791          1.698          9.694          1.000          1.000          1.000          1.000
     02/11/1992       307      1992          0.000            out          0.240          0.000          0.000          0.024          0.000          0.024          0.000          0.000          0.024          0.000          0.000          0.000          0.000          0.000       9155.660        684.240          0.000          0.000          1.000          1.000          1.000          1.000
     03/11/1992       308      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        683.725          0.000          0.000          1.000          1.000          1.000          1.000
     04/11/1992       309      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        683.237          0.000          0.000          1.000          1.000          1.000          1.000
     05/11/1992       310      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        698.605          0.000          0.000          1.000          1.000          1.000          1.000
     06/11/1992       311      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        713.664          0.000          0.000          1.000          1.000          1.000          1.000
     07/11/1992       312      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        708.466          0.000          0.000          1.000          1.000          1.000          1.000
     08/11/1992       313      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        706.688          0.000          0.000          1.000          1.000          1.000          1.000
     09/11/1992       314      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        705.259          0.000          0.000          1.000          1.000          1.000          1.000
     10/11/1992       315      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        703.929          0.000          0.000          1.000          1.000          1.000          1.000
     11/11/1992       316      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        702.625          0.000          0.000          1.000          1.000          1.000          1.000
     12/11/1992       317      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        701.329          0.000          0.000          1.000          1.000          1.000          1.000
     13/11/1992       318      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        700.048          0.000          0.000          1.000          1.000          1.000          1.000
     14/11/1992       319      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        698.798          0.000          0.000          1.000          1.000          1.000          1.000
     15/11/1992       320      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        697.598          0.000          0.000          1.000          1.000          1.000          1.000
     16/11/1992       321      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        696.464          0.000          0.000          1.000          1.000          1.000          1.000
     17/11/1992       322      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        695.407          0.000          0.000          1.000          1.000          1.000          1.000
