Summary_file = Wheat_Wongan84_N325.sum
Title = Wheat_Wongan84_N325 Wongan84 12/06/1984 NRates=N325
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     02/08/1984       215      1984        426.686        178.919          0.341          0.983         36.385         24.471          0.000          0.000          0.000         61.271          2.645              ?          0.000              ?         39.977          1.000          0.966          1.000          1.000          0.000              0             0        499.520          5.973           5.927          0.415          4.559          1.830          0.814          0.000          0.002          0.000          0.164          0.164          1.515               0.600          0.208          0.208          3.741          3.741          3.324            3.322          5.029            5.125              0.987              0.439              0.233              0.504              0.853              0.000              0.000              0.000              0.000              0.000
     03/08/1984       216      1984        429.990        176.733          0.339          1.044         38.733         26.062          0.000          0.000          0.000         65.250          2.820              ?          0.000              ?         41.976          1.000          0.978          1.000          1.000          0.000              0             0        509.720          6.063           5.963          0.455          4.572          1.951          0.867          0.000          0.002          0.000          0.279          0.279          1.690               0.600          0.219          0.219          3.979          3.979          3.326            3.285          5.037            5.100              1.000              0.979              0.265              0.498              0.842              0.000              0.000              0.000              0.000              0.000
     04/08/1984       217      1984        428.321        173.893          0.341          1.128         41.952         28.234          0.000          0.000          0.000         70.679          3.047              ?          0.000              ?         44.720          1.000          0.988          1.000          1.000          0.000              0             0        519.080          6.145           5.963          0.493          4.583          2.116          0.929          0.000          0.002          0.000          0.557          0.557          2.375               0.600          0.286          0.286          5.429          5.429          3.289            3.252          5.043            5.076              1.000              1.000              0.332              0.490              0.829              0.000              0.000              0.000              0.000              0.000
     05/08/1984       218      1984        426.211        169.955          0.342          1.242         46.378         31.220          0.000          0.000          0.000         78.145          3.361              ?          0.000              ?         48.470          1.000          1.000          1.000          1.000          0.000              0             0        531.860          6.257           5.963          0.547          4.598          2.341          1.017          0.000          0.003          0.000          0.949          0.949          2.582               0.600          0.394          0.394          7.466          7.466          3.257            3.206          5.048            5.044              0.604              0.888              0.344              0.471              0.805              0.000              0.000              0.000              0.000              0.000
     06/08/1984       219      1984        430.335        167.063          0.341          1.328         49.702         33.481          0.000          0.000          0.000         83.796          3.586              ?          0.000              ?         51.156          1.000          1.000          1.000          1.000          0.000              0             0        546.800          6.388           5.963          0.613          4.616          2.508          1.075          0.000          0.003          0.000          0.575          0.575          1.880               0.600          0.285          0.285          5.651          5.651          3.212            3.152          5.046            5.006              1.000              1.000              0.454              0.438              0.764              0.000              0.000              0.000              0.000              0.000
     07/08/1984       220      1984        433.074        277.201          0.343          1.414         53.074         35.774          0.000          0.000          0.000         89.529          3.791              ?          0.000              ?         53.794          1.000          1.000          1.000          1.000          0.000              0             0        561.320          6.515           5.963          0.681          4.633          2.658          1.129          0.000          0.003          0.000          0.524          0.524          1.797               0.600          0.263          0.263          5.733          5.733          3.157            3.100          5.009            4.970              1.000              1.000              0.782              0.429              0.741              0.000              0.000              0.000              0.000              0.000
     08/08/1984       221      1984        431.451        272.892          0.349          1.549         58.337         39.330          0.000          0.000          0.000         98.418          4.125              ?          0.000              ?         57.892          1.000          1.000          1.000          1.000          0.000              0             0        575.660          6.641           5.963          0.751          4.651          2.900          1.221          0.000          0.004          0.000          0.774          0.774          2.648               0.600          0.422          0.422          8.889          8.889          3.104            3.047          4.972            4.933              1.000              1.000              0.980              0.426              0.722              0.000              0.000              0.000              0.000              0.000
     09/08/1984       222      1984        431.507        270.199          0.351          1.641         61.960         41.779          0.000          0.000          0.000        104.543          4.336              ?          0.000              ?         60.553          1.000          1.000          1.000          1.000          0.000              0             0        585.860          6.730           5.963          0.804          4.663          3.058          1.275          0.000          0.004          0.000          0.548          0.548          1.855               0.600          0.266          0.266          6.125          6.125          3.051            3.010          4.935            4.907              1.000              1.000              1.000              0.442              0.692              0.000              0.000              0.000              0.000              0.000
     10/08/1984       223      1984        430.152        267.135          0.351          1.743         66.000         44.504          0.000          0.000          0.000        111.354          4.585              ?          0.000              ?         63.475          1.000          1.000          1.000          1.000          0.000              0             0        594.680          6.808           5.963          0.850          4.674          3.240          1.341          0.000          0.004          0.000          0.550          0.550          2.221               0.600          0.309          0.309          6.811          6.811          3.013            2.978          4.908            4.885              1.000              1.000              1.000              0.471              0.672              0.000              0.000              0.000              0.000              0.000
     11/08/1984       224      1984        428.016        262.001          0.352          1.907         72.476         48.864          0.000          0.000          0.000        122.254          5.003              ?          0.000              ?         68.195          1.000          1.000          1.000          1.000          0.000              0             0        606.500          6.912           5.963          0.915          4.689          3.541          1.457          0.000          0.005          0.000          1.183          1.183          2.727               0.600          0.514          0.514         10.900         10.900          2.981            2.934          4.886            4.854              0.669              1.000              1.000              0.486              0.650              0.000              0.000              0.000              0.000              0.000
     12/08/1984       225      1984        425.329        256.252          0.353          2.055         78.418         53.201          0.000          0.000          0.000        133.097          5.469              ?          0.000              ?         72.738          1.000          1.000          0.923          0.823          0.000              0             0        618.860          7.020           5.963          1.478          4.704          3.867          1.595          0.000          0.007          0.000          1.843          1.701          2.984               0.600          0.576          0.576         10.843         12.567          2.999            2.889          4.931            4.822              0.359              0.886              0.928              0.458              0.602              0.987              0.000              0.000              0.000              0.000
     13/08/1984       226      1984        422.764        251.333          0.343          2.139         81.859         56.811          0.000          0.000          0.000        142.121          5.862              ?          0.000              ?         76.316          1.000          1.000          0.749          0.649          0.000              0             0        632.900          7.143           5.963          3.451          4.721          4.114          1.731          0.000          0.017          0.000          2.108          1.579          3.130               0.600          0.492          0.492          9.023         13.346          3.047            2.837          5.026            4.786              0.136              0.740              0.776              0.411              0.535              0.978              0.000              0.000              0.000              0.000
     14/08/1984       227      1984        420.365        248.632          0.337          2.194         84.200         60.242          0.000          0.000          0.000        150.698          6.062              ?          0.000              ?         79.560          1.000          1.000          0.658          0.558          0.000              0             0        647.780          7.274           5.963          6.257          4.740          4.222          1.809          0.000          0.031          0.000          2.241          1.475          3.027               0.600          0.269          0.269          8.578         13.031          3.003            2.781          5.014            4.747              0.028              0.611              0.651              0.368              0.475              0.962              0.000              0.000              0.000              0.000
     15/08/1984       228      1984        418.443        246.427          0.338          2.359         90.902         65.114          0.000          0.000          0.000        162.880          6.223              ?          0.000              ?         84.109          1.000          1.000          0.928          0.828          0.000              0             0        664.880          7.424           5.963          6.864          4.761          4.355          1.833          0.000          0.034          0.000          1.515          1.406          3.095               0.600          0.218          0.218         12.182         13.124          2.816            2.717          4.791            4.702              0.006              0.503              0.547              0.328              0.423              0.938              0.000              0.000              0.000              0.000
     16/08/1984       229      1984        416.305        241.770          0.338          2.476         95.735         69.462          0.000          0.000          0.000        173.749          6.596              ?          0.000              ?         87.971          1.000          1.000          0.815          0.715          0.000              0             0        677.360          7.533           5.963          8.552          4.777          4.605          1.949          0.000          0.043          0.000          1.656          1.349          2.773               0.600          0.467          0.467         10.869         13.338          2.805            2.670          4.810            4.669              0.000              0.408              0.461              0.292              0.377              0.906              0.000              0.000              0.000              0.000
     17/08/1984       230      1984        414.804        238.582          0.336          2.652        102.912         74.359          0.000          0.000          0.000        185.991          6.850              ?          0.000              ?         92.188          1.000          1.000          0.983          0.883          0.000              0             0        691.340          7.656           5.963          8.720          4.794          4.815          1.991          0.000          0.044          0.000          1.326          1.303          2.585               0.600          0.320          0.320         12.242         12.459          2.678            2.617          4.678            4.632              0.000              0.335              0.389              0.260              0.336              0.866              0.000              0.000              0.000              0.000
     18/08/1984       231      1984        414.946        235.499          0.334          2.783        108.295         77.947          0.000          0.000          0.000        194.962          7.100              ?          0.000              ?         95.006          1.000          1.000          1.000          1.000          0.000              0             0        706.640          7.790           5.963          8.720          4.814          5.016          2.040          0.000          0.044          0.000          0.773          0.773          1.832               0.600          0.308          0.308          8.971          8.971          2.617            2.559          4.632            4.592              0.027              0.293              0.329              0.231              0.300              0.823              0.000              0.000              0.000              0.000
     19/08/1984       232      1984        417.555        232.709          0.360          2.904        113.303         81.286          0.000          0.000          0.000        203.309          7.327              ?          0.000              ?         97.463          1.000          1.000          1.000          1.000          0.000              0             0        720.980          7.916           5.963          8.720          4.832          5.202          2.080          0.000          0.044          0.000          0.473          0.473          1.624               0.600          0.278          0.278          8.347          8.347          2.559            2.505          4.592            4.553              0.748              0.359              0.297              0.215              0.282              0.793              0.000              0.000              0.000              0.000
     20/08/1984       233      1984        416.121        227.645          0.358          3.102        121.504         86.753          0.000          0.000          0.000        216.977          7.749              ?          0.000              ?        101.581          1.000          1.000          1.000          0.998          0.000              0             0        735.620          8.044           5.963          8.720          4.850          5.533          2.173          0.000          0.044          0.000          1.368          1.368          2.645               0.600          0.508          0.508         13.667         13.667          2.505            2.449          4.553            4.514              0.639              0.397              0.278              0.208              0.274              0.773              0.000              0.000              0.000              0.000
     21/08/1984       234      1984        416.109        224.037          0.357          3.256        127.941         91.044          0.000          0.000          0.000        227.705          8.049              ?          0.000              ?        104.520          1.000          1.000          1.000          1.000          0.000              0             0        751.280          8.182           5.963          8.720          4.870          5.775          2.230          0.000          0.044          0.000          0.914          0.914          2.044               0.600          0.361          0.361         10.728         10.728          2.449            2.389          4.514            4.472              0.797              0.473              0.246              0.186              0.248              0.721              0.000              0.000              0.000              0.000
     22/08/1984       235      1984        418.087        220.378          0.354          3.417        134.710         95.557          0.000          0.000          0.000        238.986          8.350              ?          0.000              ?        107.465          1.000          1.000          1.000          1.000          0.000              0             0        765.380          8.305           5.963          8.720          4.889          6.024          2.283          0.000          0.044          0.000          1.234          1.234          2.053               0.600          0.364          0.364         11.281         11.281          2.389            2.334          4.472            4.434              1.000              0.938              0.249              0.174              0.232              0.684              0.000              0.000              0.000              0.000
     23/08/1984       236      1984        415.933        214.468          0.355          3.620        143.394        102.217          0.000          0.000          0.000        255.012          8.848              ?          0.000              ?        111.711          1.000          1.000          0.950          0.850          0.000              0             0        780.920          8.442           5.963          9.401          4.909          6.391          2.410          0.000          0.047          0.000          1.724          1.637          3.086               0.600          0.591          0.591         16.026         16.875          2.357            2.274          4.457            4.392              1.000              0.979              0.259              0.160              0.215              0.639              0.000              0.000              0.000              0.000
     24/08/1984       237      1984        414.274        209.127          0.353          3.671        145.895        107.750          0.000          0.000          0.000        267.478          9.282              ?          0.000              ?        114.874          1.000          1.000          0.692          0.592          0.000              0             0        793.040          8.548           5.963         13.832          4.924          6.625          2.588          0.000          0.069          0.000          2.276          1.575          3.033               0.600          0.537          0.537         12.466         18.014          2.402            2.227          4.541            4.359              0.842              0.869              0.244              0.142              0.192              0.577              0.000              0.000              0.000              0.000
     25/08/1984       238      1984        412.051        206.614          0.352          3.596        143.215        111.681          0.000          0.000          0.000        275.708          9.447              ?          0.000              ?        116.756          1.000          1.000          0.523          0.423          0.000              0             0        807.440          8.674           5.963         20.811          4.943          6.635          2.707          0.000          0.104          0.000          2.804          1.465          3.399               0.600          0.254          0.254          8.231         19.249          2.424            2.171          4.633            4.319              0.493              0.697              0.223              0.126              0.171              0.516              0.000              0.000              0.000              0.000
     26/08/1984       239      1984        409.924        206.496          0.338          3.495        139.459        116.037          0.000          0.000          0.000        284.190          9.135              ?          0.000              ?        118.704          1.000          1.000          0.451          0.351          0.000              0             0        822.680          8.808           5.963         28.694          4.963          6.277          2.714          0.000          0.143          0.000          3.051          1.375          3.391               0.600          0.014          0.014          8.481         18.820          2.339            2.111          4.501            4.278              0.252              0.561              0.199              0.112              0.152              0.459              0.933              0.000              0.000              0.000
     27/08/1984       240      1984        407.803        205.907          0.315          3.357        134.127        119.443          0.000          0.000          0.000        290.335          9.194              ?          0.000              ?        119.945          1.000          1.000          0.422          0.322          0.000              0             0        839.840          8.958           5.963         36.765          4.986          6.267          2.744          0.000          0.184          0.000          3.080          1.300          3.703               0.600          0.059          0.059          6.145         19.486          2.297            2.043          4.672            4.230              0.088              0.456              0.176              0.099              0.136              0.407              0.927              0.000              0.000              0.000
     28/08/1984       241      1984        405.761        205.902          0.302          3.215        128.589        123.405          0.000          0.000          0.000        297.166          9.194              ?          0.000              ?        121.384          1.000          1.000          0.374          0.274          0.000              0             0        857.120          9.110           5.963         45.172          5.000          6.225          2.744          0.000          0.226          0.000          3.313          1.239          3.611               0.600          0.000         -0.000          6.831         18.740          2.223            1.994          4.841            4.184              0.012              0.366              0.153              0.088              0.121              0.362              0.917              0.000              0.000              0.000
     29/08/1984       242      1984        403.741        205.902          0.290          3.098        124.037        128.119          0.000          0.203          0.000        305.064          9.194              ?          0.000              ?        123.135          1.000          1.000          0.415          0.315          0.000              0             0        873.800          9.256           5.963         52.704          5.031          6.187          2.744          0.000          0.264          0.000          2.891          1.199          3.680               0.600          0.000         -0.000          7.898         19.037          2.141            1.969          4.988            4.116              0.000              0.289              0.133              0.078              0.108              0.322              0.902              0.000              0.000              0.000
     30/08/1984       243      1984        406.386        205.848          0.322          3.192        127.990        134.801          0.000          0.623          0.008        316.117          9.203              ?          0.000              ?        125.819          1.000          1.000          1.000          1.000          0.000              0             0        883.700          9.343           5.963         52.704          5.046          6.187          2.744          0.000          0.264          0.000          1.241          1.241          2.297               0.600          0.008          0.008         11.053         11.053          2.035            1.954          4.834            4.076              0.714              0.324              0.116              0.069              0.096              0.286              0.883              0.000              0.000              0.000
     31/08/1984       244      1984        404.311        204.569          0.323          3.149        126.373        139.715          0.000          1.048          0.042        324.131          9.334              ?          0.000              ?        127.582          1.000          1.000          0.665          0.565          0.000              0             0        895.940          9.450           5.963         56.995          5.064          6.030          2.977          0.000          0.285          0.000          2.015          1.340          3.329               0.600          0.132          0.132          8.014         18.557          2.131            1.936          4.772            4.026              0.371              0.302              0.103              0.062              0.087              0.259              0.862              0.000              0.000              0.000
     01/09/1984       245      1984        402.345        204.590          0.279          3.099        124.499        145.946          0.000          1.779          0.251        334.119          9.336              ?          0.000              ?        129.925          1.000          1.000          0.613          0.513          0.000              0             0        912.140          9.593           5.963         61.894          5.089          5.797          2.978          0.000          0.309          0.000          2.078          1.273          3.140               0.600          0.002          0.002          9.988         16.301          2.040            1.911          4.656            3.960              0.165              0.263              0.090              0.054              0.077              0.231              0.837              0.000              0.000              0.000
     02/09/1984       246      1984        400.630        204.577          0.256          3.101        124.687        153.425          0.000          2.901          0.251        345.908          9.336              ?          0.000              ?        132.795          1.000          1.000          0.759          0.659          0.000              0             0        929.840          9.748           5.963         64.896          5.115          5.782          2.978          0.000          0.324          0.000          1.629          1.236          3.083               0.600          0.000         -0.000         11.789         15.530          1.941            1.885          4.637            3.889              0.074              0.227              0.078              0.048              0.069              0.206              0.810              0.000              0.000              0.000
     03/09/1984       247      1984        400.139        203.926          0.264          3.171        127.638        161.332          0.000          4.332          0.251        358.197          9.399              ?          0.000              ?        135.799          1.000          1.000          1.000          0.917          0.000              0             0        947.060          9.899           5.963         64.896          5.141          5.782          3.041          0.000          0.324          0.000          1.260          1.260          2.418               0.600          0.063          0.063         12.290         12.290          1.885            1.859          4.530            3.819              0.200              0.205              0.068              0.042              0.061              0.184              0.780              0.000              0.000              0.000
     04/09/1984       248      1984        398.154        201.300          0.237          3.079        124.002        166.558          0.000          5.436          0.251        366.223          9.545              ?          0.000              ?        137.516          1.000          1.000          0.583          0.483          0.000              0             0        964.160         10.049           5.963         70.226          5.167          5.599          3.344          0.000          0.351          0.000          2.115          1.232          3.457               0.600          0.262          0.262          8.025         17.640          2.008            1.833          4.515            3.750              0.058              0.179              0.059              0.038              0.055              0.164              0.748              0.000              0.000              0.000
     05/09/1984       249      1984        402.494        201.259          0.276          3.137        126.402        175.253          0.000          7.551          0.251        379.431          9.545              ?          0.000              ?        140.771          1.000          1.000          1.000          1.000          0.000              0             0        982.280         10.208           5.963         70.226          5.194          5.599          3.344          0.000          0.351          0.000          1.283          1.283          2.647               0.600          0.000         -0.000         13.208         13.208          1.908            1.806          4.429            3.676              1.000              0.730              0.060              0.033              0.049              0.147              0.713              0.000              0.000              0.000
     06/09/1984       250      1984        400.204        199.911          0.278          3.066        123.608        181.753          0.000          9.296          0.273        389.235          9.557              ?          0.000              ?        142.993          1.000          1.000          0.656          0.556          0.000              0             0        996.800         10.335           5.963         74.578          5.216          5.427          3.484          0.000          0.373          0.000          2.305          1.512          3.580               0.600          0.138          0.138          9.804         19.033          1.917            1.784          4.391            3.617              0.739              0.687              0.061              0.030              0.045              0.134              0.682              0.000              0.000              0.000
     07/09/1984       251      1984        397.965        199.843          0.274          2.950        118.978        188.311          0.000         11.243          0.275        399.062          9.335              ?          0.000              ?        145.212          1.000          1.000          0.519          0.419          0.000              0             0       1013.000         10.477           5.963         80.531          5.240          5.167          3.491          0.000          0.403          0.000          2.763          1.433          3.706               0.600          0.010          0.010          9.827         18.950          1.854            1.760          4.343            3.552              0.392              0.556              0.059              0.026              0.040              0.120              0.643              0.000              0.000              0.000
     08/09/1984       252      1984        395.802        199.465          0.252          2.817        113.658        194.154          0.000         13.141          0.285        407.777          9.376              ?          0.000              ?        147.087          1.000          1.000          0.471          0.371          0.000              0             0       1028.840         10.616           5.963         86.824          5.264          4.895          3.763          0.000          0.434          0.000          2.892          1.362          3.666               0.600          0.041          0.041          8.714         18.495          1.938            1.736          4.306            3.487              0.170              0.447              0.054              0.023              0.035              0.107              0.604              0.000              0.000              0.000
     09/09/1984       253      1984        395.202        199.493          0.248          2.818        113.702        202.528          0.000         16.104          0.325        420.223          9.377              ?          0.000              ?        150.067          1.000          1.000          0.906          0.806          0.000              0             0       1045.220         10.760           5.963         87.890          5.289          4.849          3.763          0.000          0.439          0.000          1.532          1.388          2.789               0.600          0.000          0.000         12.447         13.734          1.858            1.711          4.264            3.421              0.345              0.385              0.050              0.021              0.032              0.095              0.565              0.000              0.000              0.000
     10/09/1984       254      1984        395.189        199.440          0.266          2.815        113.596        210.779          0.000         19.196          0.366        432.470          9.385              ?          0.000              ?        152.972          1.000          1.000          0.911          0.811          0.000              0             0       1056.920         10.863           5.963         88.899          5.306          4.806          3.770          0.000          0.444          0.000          1.592          1.451          2.566               0.600          0.008          0.008         12.246         13.438          1.788            1.694          4.230            3.374              0.723              0.407              0.046              0.018              0.028              0.085              0.526              0.000              0.000              0.000
     11/09/1984       255      1984        392.947        198.595          0.265          2.722        109.877        215.882          0.000         21.244          0.484        440.038          9.470              ?          0.000              ?        154.466          1.000          1.000          0.636          0.536          0.000              0             0       1071.440         10.990           5.963         93.035          5.328          4.631          3.891          0.000          0.465          0.000          2.131          1.355          4.049               0.600          0.088          0.088          7.569         20.358          1.802            1.672          4.214            3.315              0.335              0.353              0.042              0.016              0.025              0.076              0.487              0.000              0.000              0.000
     12/09/1984       256      1984        390.801        198.326          0.243          2.561        103.359        220.299          0.000         23.128          0.492        446.592          9.247              ?          0.000              ?        155.650          1.000          1.000          0.384          0.284          0.000              0             0       1085.120         11.110           5.963         99.806          5.348          4.345          3.911          0.000          0.499          0.000          3.312          1.271          3.984               0.600          0.030          0.030          6.554         19.945          1.775            1.652          4.204            3.259              0.114              0.295              0.037              0.014              0.022              0.068              0.449              0.000              0.000              0.000
     13/09/1984       257      1984        388.736        198.354          0.199          2.404         97.024        224.605          0.000         25.100          0.492        452.994          9.247              ?          0.000              ?        156.783          1.000          1.000          0.375          0.275          0.000              0             0       1101.740         11.235           5.963        106.265          5.373          4.313          3.911          0.000          0.531          0.000          3.164          1.187          3.961               0.600          0.000         -0.000          6.402         18.265          1.741            1.627          4.445            3.192              0.014              0.241              0.033              0.012              0.020              0.060              0.413              0.000              0.000              0.000
     14/09/1984       258      1984        405.069        198.280          0.219          2.404         97.036        231.742          0.000         28.600          0.492        463.643          9.247              ?          0.000              ?        159.178          1.000          1.000          1.000          1.000          0.000              0             0       1118.360         11.238           5.963        106.265          5.398          4.313          3.911          0.000          0.531          0.000          0.645          0.645          2.340               0.600          0.000         -0.000         10.649         10.649          1.687            1.602          4.445            3.124              1.000              1.000              0.428              0.012              0.018              0.054              0.378              0.000              0.000              0.000
     15/09/1984       259      1984        404.674        197.850          0.229          2.404         97.036        240.649          0.000         32.986          0.532        476.936          9.287              ?          0.000              ?        162.239          1.000          1.000          1.000          1.000          0.000              0             0       1134.680         11.238           5.963        106.265          5.423          4.313          3.911          0.000          0.531          0.000          1.800          1.800          3.112               0.600          0.040          0.040         13.294         13.972          1.625            1.577          4.445            3.058              1.000              1.000              0.971              0.013              0.017              0.052              0.368              0.000              0.000              0.000
     16/09/1984       260      1984        401.592        196.151          0.243          2.379         96.031        248.944          0.000         37.072          0.629        489.317          9.456              ?          0.000              ?        164.910          1.000          1.000          0.896          0.796          0.000              0             0       1151.000         11.238           5.963        107.270          5.447          4.268          4.023          0.000          0.536          0.000          2.394          2.146          4.190               0.600          0.170          0.170         12.381         18.802          1.616            1.553          4.445            2.992              1.000              1.000              1.000              0.023              0.016              0.048              0.340              0.000              0.000              0.000
     17/09/1984       261      1984        398.623        195.348          0.259          2.290         92.417        255.536          0.000         40.319          0.731        499.156          9.539              ?          0.000              ?        166.759          1.000          1.000          0.624          0.524          0.000              0             0       1168.340         11.238           5.963        110.884          5.473          4.108          4.145          0.000          0.554          0.000          3.206          2.000          4.329               0.600          0.082          0.082          9.839         18.882          1.622            1.527          4.445            2.922              1.000              1.000              1.000              0.036              0.014              0.042              0.307              0.000              0.000              0.000
     18/09/1984       262      1984        395.687        195.094          0.270          2.191         88.452        260.686          0.000         42.855          0.740        506.843          9.409              ?          0.000              ?        167.926          1.000          1.000          0.571          0.471          0.000              0             0       1189.220         11.238           5.963        114.850          5.505          3.931          4.163          0.000          0.574          0.000          3.246          1.853          4.811               0.600          0.028          0.028          7.686         19.265          1.597            1.495          4.445            2.837              0.663              1.000              1.000              0.044              0.013              0.038              0.275              0.000              0.000              0.000
     19/09/1984       263      1984        392.972        195.133          0.301          2.103         84.882        267.959          0.000         46.438          0.740        517.698          9.409              ?          0.000              ?        169.806          1.000          1.000          0.596          0.496          0.000              0             0       1207.040         11.238           5.963        118.419          5.532          3.914          4.163          0.000          0.592          0.000          2.891          1.724          4.380               0.600          0.000         -0.000         10.855         18.201          1.554            1.468          4.611            2.765              0.348              0.940              0.921              0.042              0.012              0.033              0.246              0.000              0.000              0.000
     20/09/1984       264      1984        390.442        194.904          0.309          2.023         81.675        275.279          0.000         50.043          0.881        528.624          9.436              ?          0.000              ?        171.607          1.000          1.000          0.622          0.522          0.000              0             0       1221.560         11.238           5.963        121.627          5.553          3.766          4.181          0.000          0.608          0.000          2.578          1.604          4.076               0.600          0.027          0.027         10.926         17.562          1.519            1.447          4.611            2.706              0.144              0.774              0.765              0.039              0.010              0.030              0.218              0.555              0.000              0.000
     21/09/1984       265      1984        388.160        194.944          0.292          1.928         77.806        280.309          0.000         52.521          0.881        536.132          9.436              ?          0.000              ?        172.502          1.000          1.000          0.526          0.426          0.000              0             0       1238.120         11.238           5.963        125.495          5.578          3.746          4.181          0.000          0.627          0.000          2.853          1.502          4.522               0.600          0.000         -0.000          7.507         18.182          1.492            1.422          4.815            2.639              0.046              0.637              0.637              0.036              0.009              0.026              0.193              0.552              0.000              0.000
     22/09/1984       266      1984        385.750        194.984          0.276          1.829         73.822        285.981          0.000         55.314          0.881        544.597          9.436              ?          0.000              ?        173.540          1.000          1.000          0.488          0.388          0.000              0             0       1254.440         11.238           5.963        129.479          5.603          3.726          4.181          0.000          0.647          0.000          2.868          1.399          4.404               0.600          0.000         -0.000          8.466         17.350          1.462            1.397          5.048            2.573              0.000              0.513              0.532              0.033              0.008              0.023              0.171              0.548              0.000              0.000
     23/09/1984       267      1984        383.883        195.010          0.266          1.731         69.878        291.305          0.000         57.937          0.881        552.544          9.258              ?          0.000              ?        174.389          1.000          1.000          0.466          0.366          0.000              0             0       1270.040         11.238           5.963        133.424          5.626          3.527          4.182          0.000          0.667          0.000          2.903          1.352          4.444               0.600          0.001          0.001          7.947         17.128          1.436            1.374          5.048            2.510              0.000              0.414              0.444              0.031              0.008              0.021              0.151              0.540              0.000              0.000
     24/09/1984       268      1984        382.373        195.044          0.257          1.638         66.124        295.801          0.000         60.151          0.881        559.254          9.258              ?          0.000              ?        174.908          1.000          1.000          0.463          0.363          0.000              0             0       1285.940         11.238           5.963        137.178          5.650          3.509          4.182          0.000          0.686          0.000          2.831          1.310          4.608               0.600          0.000         -0.000          6.710         16.964          1.414            1.350          5.306            2.445              0.000              0.338              0.371              0.028              0.007              0.018              0.134              0.530              0.000              0.000
     25/09/1984       269      1984        380.933        195.037          0.247          1.548         62.484        300.004          0.000         62.221          1.058        565.526          9.262              ?          0.000              ?        175.276          1.000          1.000          0.450          0.350          0.000              0             0       1302.680         11.238           5.963        140.818          5.675          3.315          4.185          0.000          0.704          0.000          2.834          1.274          4.714               0.600          0.004          0.004          6.272         16.453          1.395            1.325          5.306            2.377              0.000              0.279              0.311              0.025              0.006              0.016              0.119              0.518              0.000              0.000
     26/09/1984       270      1984        379.548        195.070          0.236          1.462         59.019        303.998          0.000         64.189          1.058        571.489          9.262              ?          0.000              ?        175.523          1.000          1.000          0.445          0.345          0.000              0             0       1320.440         11.238           5.963        144.283          5.702          3.298          4.185          0.000          0.721          0.000          2.794          1.244          4.807               0.600          0.000         -0.000          5.962         15.842          1.377            1.298          5.588            2.305              0.000              0.232              0.261              0.023              0.005              0.014              0.105              0.504              0.000              0.000
     27/09/1984       271      1984        378.206        195.102          0.225          1.381         55.743        307.984          0.000         66.152          1.058        577.438          9.262              ?          0.000              ?        175.705          1.000          1.000          0.445          0.345          0.000              0             0       1339.220         11.238           5.963        147.558          5.730          3.282          4.185          0.000          0.738          0.000          2.742          1.220          4.760               0.600          0.000         -0.000          5.949         14.816          1.359            1.270          5.887            2.229              0.000              0.195              0.219              0.020              0.005              0.012              0.093              0.487              0.000              0.000
     28/09/1984       272      1984        376.899        195.132          0.211          1.313         53.002        312.838          0.000         68.543          1.058        584.682          9.262              ?          0.000              ?        176.036          1.000          1.000          0.508          0.408          0.000              0             0       1359.560         11.238           5.963        150.299          5.761          3.268          4.185          0.000          0.751          0.000          2.363          1.201          4.872               0.600          0.000         -0.000          7.245         14.253          1.338            1.239          6.166            2.147              0.000              0.164              0.184              0.018              0.004              0.011              0.083              0.469              0.000              0.000
     29/09/1984       273      1984        375.618        195.157          0.205          1.242         50.142        316.741          0.000         70.465          1.058        590.507          9.262              ?          0.000              ?        176.070          1.000          1.000          0.460          0.360          0.000              0             0       1378.040         11.238           5.963        153.160          5.788          3.254          4.185          0.000          0.766          0.000          2.580          1.187          4.973               0.600          0.000         -0.000          5.825         14.385          1.321            1.212          6.489            2.072              0.000              0.138              0.154              0.016              0.004              0.010              0.074              0.448              0.000              0.000
