Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983       271      1983         66.506      flowering       1592.089         37.353          0.002        159.209          1.522          0.269         39.613          3.735          9.791          0.377          0.112          0.233          0.846         96.453       2285.138        437.240          3.000         17.130          1.000          1.000          1.000          1.000       1472.133          0.727          4.963
     29/09/1983       272      1983         67.323      flowering       1629.868         51.723          0.002        162.987          1.542          0.264         41.524          5.172          9.623          0.416          0.155          0.224          0.834         98.320       2285.138        436.142          3.000         17.130          1.000          1.000          1.000          1.000       1491.753          0.902          5.312
     30/09/1983       273      1983         68.343      flowering       1669.433         69.653          0.003        166.943          1.561          0.258         43.909          6.965          9.412          0.465          0.209          0.213          0.814         99.892       2285.138        434.814          3.000         17.130          1.000          1.000          1.000          1.000       1516.233          1.151          6.200
     01/10/1983       274      1983         69.161      flowering       1705.031         84.023          0.004        170.503          1.580          0.254         45.820          8.402          9.244          0.505          0.252          0.205          0.801        101.541       2285.138        433.973          3.000         17.130          1.000          1.000          1.000          1.000       1535.853          0.681          5.163
     02/10/1983       275      1983         69.978      flowering       1740.623         98.393          0.004        174.062          1.598          0.249         47.732          9.839          9.075          0.544          0.295          0.196          0.787        103.189       2285.138        433.089          3.000         17.130          1.000          1.000          1.000          1.000       1555.473          0.737          5.262
     03/10/1983       276      1983         70.846      flowering       1776.913        113.642          0.005        177.691          1.616          0.244         49.386         11.364          8.897          0.584          0.341          0.187          0.773        105.163       2285.138        432.097          3.000         17.130          1.000          1.000          1.000          1.000       1576.293          0.854          5.588
     04/10/1983       277      1983         71.000 start_grain_fi       1814.285        147.479          0.006        181.428          1.633          0.239         52.770         14.748          8.699          0.667          0.438          0.170          0.724        105.517       2285.138        430.903          2.968         16.947          1.000          1.000          1.000          1.000       1599.393          1.064          6.169
     05/10/1983       278      1983         71.877 start_grain_fi       1850.037        182.547          0.008        185.004          1.650          0.233         56.276         18.255          8.497          0.753          0.538          0.153          0.672        105.585       2285.138        429.756          2.947         16.828          1.000          1.000          1.000          1.000       1623.333          1.025          6.068
     06/10/1983       279      1983         72.314 start_grain_fi       1883.997        214.188          0.009        188.400          1.671          0.228         59.440         21.419          8.315          0.823          0.619          0.140          0.634        105.817       2285.138        429.048          2.892         16.514          1.000          1.000          1.000          1.000       1638.453          0.591          5.596
     07/10/1983       280      1983         72.622 start_grain_fi       1915.169        236.512          0.010        191.517          1.691          0.225         61.673         23.651          8.187          0.869          0.671          0.132          0.615        106.702       2285.138        428.439          2.838         16.206          1.000          1.000          1.000          1.000       1649.121          0.497          4.692
     08/10/1983       281      1983         73.025 start_grain_fi       1946.018        265.691          0.012        194.602          1.711          0.220         64.591         26.569          8.019          0.924          0.735          0.123          0.588        106.869       2285.138        427.728          2.765         15.786          1.000          1.000          1.000          1.000       1663.065          0.603          5.138
     09/10/1983       282      1983         73.507 start_grain_fi       1978.595        300.584          0.013        197.860          1.730          0.215         68.080         30.058          7.818          0.985          0.804          0.112          0.556        106.637       2285.138        426.918          2.674         15.271          1.000          1.000          1.000          1.000       1679.739          0.706          5.907
     10/10/1983       283      1983         73.998 start_grain_fi       2012.596        336.091          0.015        201.260          1.748          0.209         71.631         33.609          7.613          1.040          0.867          0.102          0.528        106.487       2285.138        425.831          2.581         14.736          1.000          1.000          1.000          1.000       1696.707          0.986          6.458
     11/10/1983       284      1983         74.484 start_grain_fi       2044.682        371.335          0.016        204.468          1.766          0.203         75.155         37.133          7.410          1.090          0.924          0.094          0.504        106.171       2285.138        424.909          2.488         14.208          1.000          1.000          1.000          1.000       1713.549          0.825          6.163
     12/10/1983       285      1983         74.907 start_grain_fi       2076.149        401.921          0.018        207.615          1.784          0.199         78.214         40.192          7.234          1.130          0.968          0.088          0.487        106.259       2285.138        424.171          2.410         13.758          1.000          1.000          1.000          1.000       1728.165          0.643          5.863
     13/10/1983       286      1983         75.238 start_grain_fi       2098.673        425.915          0.019        209.867          1.803          0.195         80.613         42.591          7.096          1.160          1.001          0.084          0.479        106.112       2285.138        426.082          2.349         13.414          1.000          1.000          1.000          1.000       1739.631          0.413          3.969
     14/10/1983       287      1983         75.621 start_grain_fi       2129.260        453.600          0.020        212.926          1.821          0.190         83.382         45.360          6.937          1.192          1.036          0.080          0.468        106.402       2285.138        423.521          2.285         13.046          1.000          1.000          1.000          1.000       1752.861          0.687          5.767
     15/10/1983       288      1983         76.041 start_grain_fi       2160.342        484.010          0.021        216.034          1.839          0.186         86.423         48.401          6.762          1.226          1.073          0.075          0.456        106.469       2285.138        422.532          2.217         12.662          1.000          1.000          1.000          1.000       1767.393          0.848          6.223
     16/10/1983       289      1983         76.423 start_grain_fi       2189.137        511.695          0.022        218.914          1.856          0.181         89.191         51.170          6.603          1.254          1.105          0.071          0.447        106.580       2285.138        421.764          2.159         12.327          1.000          1.000          1.000          1.000       1780.623          0.638          5.685
     17/10/1983       290      1983         76.815 start_grain_fi       2209.470        540.084          0.024        220.947          1.872          0.177         92.030         54.008          6.439          1.282          1.135          0.068          0.439        105.775       2285.138        421.569          2.102         12.000          1.000          1.000          1.000          1.000       1794.189          0.310          4.100
     18/10/1983       291      1983         77.206 start_grain_fi       2237.789        568.384          0.025        223.779          1.888          0.172         94.860         56.838          6.277          1.309          1.164          0.064          0.430        105.777       2285.138        420.532          2.049         11.698          1.000          1.000          1.000          1.000       1807.713          0.698          5.922
     19/10/1983       292      1983         77.700 start_grain_fi       2266.152        604.155          0.026        226.615          1.904          0.167         98.437         60.416          6.083          1.341          1.200          0.060          0.418        105.036       2285.138        419.598          1.986         11.337          1.000          1.000          1.000          0.935       1824.807          0.825          6.661
     20/10/1983       293      1983         78.290 start_grain_fi       2294.270        646.870          0.028        229.427          1.919          0.161        102.709         64.687          5.851          1.376          1.239          0.054          0.402        103.576       2285.138        418.615          1.915         10.934          1.000          1.000          1.000          0.822       1845.219          0.879          7.315
     21/10/1983       294      1983         78.783 start_grain_fi       2320.096        682.553          0.030        232.010          1.934          0.155        106.277         68.255          5.658          1.403          1.269          0.051          0.392        102.590       2285.138        417.948          1.859         10.613          1.000          1.000          1.000          0.756       1862.271          0.568          6.398
     22/10/1983       295      1983         79.293 start_grain_fi       2347.085        719.467          0.031        234.708          1.948          0.150        109.968         71.947          5.458          1.430          1.298          0.047          0.382        101.598       2285.138        417.053          1.804         10.302          1.000          1.000          1.000          0.691       1879.911          0.801          7.142
     23/10/1983       296      1983         79.848 start_grain_fi       2373.109        758.071          0.033        237.311          1.962          0.144        113.829         75.807          5.240          1.458          1.328          0.043          0.371        100.340       2285.138        416.164          1.752         10.004          1.000          1.000          0.930          0.620       1899.105          0.798          7.364
     24/10/1983       297      1983         80.444 start_grain_fi       2396.089        796.880          0.035        239.609          1.975          0.137        117.710         79.688          5.006          1.486          1.358          0.039          0.359         98.757       2285.138        415.295          1.705          9.734          1.000          1.000          0.818          0.545       1919.727          0.782          7.510
     25/10/1983       298      1983         80.886 start_grain_fi       2411.907        835.322          0.037        241.191          1.988          0.133        121.554         83.532          4.832          1.512          1.387          0.036          0.348         96.495       2285.138        414.474          1.661          9.483          1.000          1.000          0.704          0.469       1933.587          0.736          8.628
     26/10/1983       299      1983         81.275 start_grain_fi       2421.720        858.115          0.038        242.172          2.001          0.128        123.833         85.811          4.679          1.529          1.405          0.035          0.345         95.197       2285.138        414.373          1.637          9.349          1.000          1.000          0.694          0.463       1947.069          0.019          3.721
     27/10/1983       300      1983         81.597 start_grain_fi       2431.867        877.636          0.038        243.187          2.014          0.125        125.785         87.764          4.553          1.544          1.420          0.034          0.343         94.259       2285.138        414.152          1.618          9.240          1.000          1.000          0.702          0.468       1958.199          0.142          3.864
     28/10/1983       301      1983         81.949 start_grain_fi       2446.085        899.963          0.039        244.609          2.027          0.121        128.018         89.996          4.415          1.561          1.438          0.032          0.340         93.448       2285.138        413.863          1.597          9.122          1.000          1.000          0.691          0.461       1970.379          0.212          5.656
     29/10/1983       302      1983         82.308 start_grain_fi       2460.432        922.971          0.040        246.043          2.040          0.117        130.319         92.297          4.274          1.578          1.456          0.031          0.336         92.582       2285.138        413.433          1.577          9.005          1.000          1.000          0.674          0.449       1982.811          0.355          6.102
     30/10/1983       303      1983         82.784 start_grain_fi       2474.138        936.907          0.041        247.414          2.052          0.112        131.712         93.691          4.087          1.601          1.479          0.029          0.327         92.559       2285.138        412.924          1.579          9.017          1.000          1.000          0.608          0.405       1999.275          0.436          6.817
     31/10/1983       304      1983         83.335 start_grain_fi       2486.181        936.907          0.041        248.618          2.059          0.106        131.712         93.691          3.843          1.601          1.479          0.027          0.334         93.764       2285.138        412.423          1.579          9.017          1.000          1.000          0.654          0.436       2018.343          0.429          7.356
     01/11/1983       305      1983         83.925 start_grain_fi       2498.795        936.907          0.041        249.880          2.065          0.098        131.712         93.691          3.553          1.601          1.479          0.025          0.341         95.025       2285.138        411.746          1.579          9.017          1.000          1.000          0.705          0.470       2038.755          0.608          7.885
     02/11/1983       306      1983         84.445 start_grain_fi       2510.691        936.907          0.041        251.069          2.071          0.091        131.712         93.691          3.298          1.601          1.479          0.023          0.348         96.215       2285.138        411.351          1.579          9.017          1.000          1.000          0.751          0.501       2055.882          0.326          6.970
     03/11/1983       307      1983         84.978 start_grain_fi       2522.845        936.907          0.041        252.285          2.077          0.083        131.712         93.691          3.036          1.601          1.479          0.021          0.354         97.430       2285.138        410.844          1.579          9.017          1.000          1.000          0.799          0.533       2071.495          0.440          7.323
     04/11/1983       308      1983         85.505 start_grain_fi       2534.329        936.907          0.041        253.433          2.083          0.076        131.712         93.691          2.777          1.601          1.479          0.019          0.360         98.578       2285.138        410.487          1.579          9.017          1.000          1.000          0.847          0.565       2085.151          0.291          6.955
     05/11/1983       309      1983         85.975 start_grain_fi       2545.483        936.907          0.041        254.548          2.088          0.070        131.712         93.691          2.547          1.601          1.479          0.018          0.366         99.694       2285.138        410.179          1.579          9.017          1.000          1.000          0.891          0.594       2095.975          0.243          6.634
     06/11/1983       310      1983         86.378 start_grain_fi       2555.856        936.907          0.041        255.586          2.093          0.064        131.712         93.691          2.349          1.601          1.479          0.016          0.372        100.731       2285.138        409.933          1.579          9.017          1.000          1.000          0.930          0.620       2104.347          0.183          6.025
     07/11/1983       311      1983         86.743 start_grain_fi       2563.219        936.907          0.041        256.322          2.097          0.060        131.712         93.691          2.169          1.601          1.479          0.015          0.375        101.467       2285.138        409.778          1.579          9.017          1.000          1.000          0.965          0.644       2111.300          0.093          4.269
     08/11/1983       312      1983         87.000 end_grain_fill       2573.648        936.907          0.041        257.365          2.101          0.054        131.712         93.691          1.984          1.601          1.479          0.014          0.381        102.510       2285.138        409.446          1.579          9.017          1.000          1.000          1.000          0.740       2117.927          0.271          6.486
     09/11/1983       313      1983         88.856 end_grain_fill       2577.517        936.907          0.041        257.752          2.103          0.048        131.712         93.691          1.740          1.601          1.479          0.012          0.383        102.897       2285.138        409.089          1.579          9.017          1.000          1.000          1.000          1.000       2117.927          0.298          7.382
     10/11/1983       314      1983         90.000       maturity       2577.517        936.907          0.041        257.752          2.103          0.039        131.712         93.691          1.426          1.601          1.479          0.011          0.383        102.897       2285.138        408.834          1.579          9.017          1.000          1.000          1.000          1.000       2117.927          0.196          9.231
     11/11/1983       315      1983          0.000            out          0.290          0.000          0.000          0.029          0.002          0.032          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       2285.138        408.777          0.000          0.000          1.000          1.000          1.000          1.000       2117.927          0.000          7.063
