Summary_file = 
Title = Wheat_Lincoln9192_I05
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/09/1991       266      1991         25.000 end_of_juvenil       2343.413          0.000          0.000        234.341          9.125          3.524          0.000          0.000        138.367          0.000          0.000          6.474          2.640         93.664          0.000        396.841          0.000          0.000          1.000          1.000          1.000          0.969        834.960          0.984          2.281
     24/09/1991       267      1991         25.000 end_of_juvenil       2414.879          0.000          0.000        241.488          9.376          3.616          0.000          0.000        142.294          0.000          0.000          6.661          2.701         96.523          0.000        395.785          0.000          0.000          1.000          1.000          1.000          0.979        840.072          0.743          1.563
     25/09/1991       268      1991         25.000 end_of_juvenil       2524.005          0.000          0.000        252.400          9.635          3.757          0.000          0.000        148.389          0.000          0.000          6.856          2.763        100.888          0.000        394.832          0.000          0.000          1.000          1.000          1.000          0.966        846.336          0.647          1.983
     26/09/1991       269      1991         25.000 end_of_juvenil       2627.587          0.000          0.000        262.759         10.009          3.892          0.000          0.000        154.216          0.000          0.000          7.131          2.860        105.031          0.000        400.423          0.000          0.000          1.000          1.000          1.000          0.977        851.556          0.982          2.170
     27/09/1991       270      1991         25.000 end_of_juvenil       2728.140          0.000          0.000        272.814         10.349          4.023          0.000          0.000        159.923          0.000          0.000          7.398          2.932        109.054          0.000        399.034          0.000          0.000          1.000          1.000          1.000          0.986        855.840          0.915          2.451
     28/09/1991       271      1991         25.000 end_of_juvenil       2861.143          0.000          0.000        286.114         10.814          4.196          0.000          0.000        167.490          0.000          0.000          7.751          3.041        114.374          0.000        396.883          0.000          0.000          1.000          1.000          1.000          0.997        860.412          1.567          3.061
     29/09/1991       272      1991         25.000 end_of_juvenil       2908.873          0.000          0.000        290.887         10.932          4.248          0.000          0.000        169.797          0.000          0.000          7.858          3.050        116.283          0.000        396.366          0.000          0.000          1.000          1.000          1.000          1.000        867.432          0.375          0.760
     30/09/1991       273      1991         25.000 end_of_juvenil       3097.522          0.000          0.000        309.752         11.420          4.491          0.000          0.000        180.556          0.000          0.000          8.228          3.165        123.829          0.000        393.279          0.000          0.000          1.000          1.000          1.000          0.995        874.344          2.515          3.068
     01/10/1991       274      1991         25.000 end_of_juvenil       3215.569          0.000          0.000        321.557         11.807          4.638          0.000          0.000        187.132          0.000          0.000          8.529          3.248        128.551          0.000        392.317          0.000          0.000          1.000          1.000          1.000          1.000        880.428          0.589          2.043
     02/10/1991       275      1991         25.000 end_of_juvenil       3328.086          0.000          0.000        332.809         12.117          4.778          0.000          0.000        193.428          0.000          0.000          8.780          3.306        133.051          0.000        390.796          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178
     03/10/1991       276      1991         25.000 end_of_juvenil       3490.469          0.000          0.000        349.047         12.592          4.980          0.000          0.000        202.597          0.000          0.000          9.143          3.415        139.547          0.000        388.923          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.357          2.886
     04/10/1991       277      1991         25.000 end_of_juvenil       3632.392          0.000          0.000        363.239         12.966          5.150          0.000          0.000        210.408          0.000          0.000          9.434          3.494        145.224          0.000        386.793          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207
     05/10/1991       278      1991         25.000 end_of_juvenil       3795.157          0.000          0.000        379.516         13.388          5.352          0.000          0.000        219.616          0.000          0.000          9.771          3.575        151.734          0.000        384.776          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.482          3.064
     06/10/1991       279      1991         30.173 end_of_juvenil       3919.302          0.000          0.000        391.930         13.686          5.496          0.000          0.000        226.225          0.000          0.000         10.005          3.637        156.893          0.000        383.335          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.080          2.091
     07/10/1991       280      1991         30.581 end_of_juvenil       4075.977          0.000          0.000        407.598         13.973          5.662          0.000          0.000        233.890          0.000          0.000         10.213          3.711        163.979          0.000        379.457          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.457          2.462
     08/10/1991       281      1991         30.969 end_of_juvenil       4309.358          0.000          0.000        430.936         14.199          5.904          0.000          0.000        244.965          0.000          0.000         10.366          3.779        175.350          0.000        374.429          0.000          0.000          1.000          1.000          1.000          0.965        918.732          4.423          3.553
     09/10/1991       282      1991         31.465 end_of_juvenil       4475.065          0.000          0.000        447.507         14.387          6.047          0.000          0.000        251.560          0.000          0.000         10.465          3.863        184.164          0.000        371.209          0.000          0.000          1.000          1.000          1.000          0.955        925.428          2.771          2.657
     10/10/1991       283      1991         31.807 end_of_juvenil       4611.384          0.000          0.000        461.138         14.546          6.157          0.000          0.000        256.637          0.000          0.000         10.556          3.927        191.834          0.000        370.393          0.000          0.000          1.000          1.000          1.000          0.949        930.012          0.479          2.006
     11/10/1991       284      1991         32.000 floral_initiat       4757.947          0.000          0.000        475.795         14.686          6.276          0.000          0.000        262.117          0.000          0.000         10.635          3.984        200.335          0.000        368.180          0.000          0.000          1.000          1.000          1.000          0.935        932.844          1.668          3.246
     12/10/1991       285      1991         32.439 floral_initiat       5035.522          0.000          0.000        503.552         14.809          6.488          0.503          0.000        271.855          0.000          0.000         10.686          4.052        216.771          0.000        364.123          0.000          0.000          1.000          1.000          1.000          0.898        938.124          3.760          4.109
     13/10/1991       286      1991         32.902 floral_initiat       5177.327          0.000          0.000        517.733         14.915          6.569          1.031          0.000        275.651          0.004          0.000         10.716          4.117        225.336          0.000        361.820          0.000          0.000          1.000          1.000          1.000          0.906        944.292          2.010          2.180
     14/10/1991       287      1991         33.231 floral_initiat       5380.351          0.000          0.000        538.035         15.012          6.698          2.062          0.000        281.562          0.009          0.000         10.745          4.174        237.759          0.000        358.369          0.000          0.000          1.000          1.000          1.000          0.891        948.180          3.164          3.465
     15/10/1991       288      1991         33.755 floral_initiat       5541.870          0.000          0.000        554.187         15.093          6.769          3.231          0.000        284.947          0.016          0.000         10.750          4.236        247.830          0.000        354.310          0.000          0.000          1.000          1.000          1.000          0.903        955.164          3.778          2.610
     16/10/1991       289      1991         34.508 floral_initiat       5769.486          0.000          0.000        576.949         15.158          6.846          5.586          0.000        288.587          0.027          0.000         10.723          4.306        262.353          0.000        349.666          0.000          0.000          1.000          0.942          1.000          0.923        965.196          4.366          4.119
     17/10/1991       290      1991         35.233 floral_initiat       5876.247          0.000          0.000        587.625         15.213          6.844          7.010          0.000        288.673          0.041          0.000         10.687          4.372        269.289          0.000        347.830          0.000          0.000          1.000          1.000          1.000          0.967        974.844          1.564          1.891
     18/10/1991       291      1991         35.681 floral_initiat       6125.745          0.000          0.000        612.574         15.267          6.914         10.798          0.000        291.973          0.054          0.000         10.664          4.428        285.652          0.000        345.749          0.000          0.000          1.000          1.000          1.000          0.972        980.820          1.813          3.726
     19/10/1991       292      1991         36.090 floral_initiat       6325.095          0.000          0.000        632.509         15.316          6.956         14.162          0.000        293.983          0.067          0.000         10.641          4.480        298.822          0.000        342.186          0.000          0.000          1.000          1.000          1.000          0.984        986.268          3.299          2.955
     20/10/1991       293      1991         36.398 floral_initiat       6461.748          0.000          0.000        646.175         15.361          6.977         16.641          0.000        295.036          0.079          0.000         10.624          4.525        307.893          0.000        340.661          0.000          0.000          1.000          1.000          1.000          0.997        990.372          1.266          2.182
     21/10/1991       294      1991         36.777 floral_initiat       6733.428          0.000          0.000        673.343         15.401          7.027         21.994          0.000        297.412          0.093          0.000         10.596          4.572        326.016          0.000        337.193          0.000          0.000          1.000          1.000          1.000          1.000        995.412          3.212          3.907
     22/10/1991       295      1991         37.288 floral_initiat       6898.316          0.000          0.000        689.832         15.365          6.813         25.591          0.000        288.461          0.154          0.000         10.260          4.757        337.073          0.000        333.110          0.000          0.000          0.637          0.537          1.000          1.000       1002.228          3.831          4.129
     23/10/1991       296      1991         37.858 floral_initiat       7071.191          0.000          0.000        707.119         15.313          6.595         29.768          0.000        279.329          0.226          0.000          9.883          4.958        348.709          0.000        329.206          0.000          0.000          0.632          0.532          1.000          1.000       1009.812          3.656          4.490
     24/10/1991       297      1991         38.256 floral_initiat       7287.332          0.000          0.000        728.733         15.347          6.627         35.346          0.000        280.797          0.235          0.000          9.883          4.983        363.277          0.000        327.416          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.545          3.138
     25/10/1991       298      1991         38.631 floral_initiat       7595.611          0.000          0.000        759.561         15.379          6.663         43.778          0.000        282.407          0.244          0.000          9.883          5.005        384.063          0.000        323.888          0.000          0.000          1.000          0.941          1.000          1.000       1020.108          3.286          4.439
     26/10/1991       299      1991         39.007 floral_initiat       7749.853          0.000          0.000        774.985         15.407          6.675         48.236          0.000        282.979          0.253          0.000          9.883          5.025        394.457          0.000        322.219          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.430          2.215
     27/10/1991       300      1991         39.544 floral_initiat       7944.793          0.000          0.000        794.479         15.434          6.682         54.303          0.000        283.300          0.261          0.000          9.883          5.043        407.563          0.000        319.567          0.000          0.000          1.000          1.000          1.000          1.000       1032.276          2.416          3.110
     28/10/1991       301      1991         40.312 floral_initiat       8078.757          0.000          0.000        807.876         15.459          6.682         58.723          0.000        283.300          0.269          0.000          9.883          5.060        416.539          0.000        317.404          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.930          2.230
     29/10/1991       302      1991         41.062 floral_initiat       8280.899          0.000          0.000        828.090         15.483          6.682         65.394          0.000        283.300          0.277          0.000          9.883          5.076        430.082          0.000        315.667          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.506          2.859
     30/10/1991       303      1991         41.724 floral_initiat       8463.393          0.000          0.000        846.339         15.447          6.506         71.416          0.000        275.838          0.339          0.000          9.622          5.201        442.310          0.000        312.443          0.000          0.000          0.737          0.637          1.000          1.000       1048.836          2.996          4.406
     31/10/1991       304      1991         42.467 floral_initiat       8724.879          0.000          0.000        872.488         15.439          6.419         80.045          0.000        272.128          0.373          0.000          9.493          5.271        459.829          0.000        309.345          0.000          0.000          0.866          0.766          1.000          1.000       1053.588          2.873          4.357
     01/11/1991       305      1991         43.728 floral_initiat       8851.983          0.000          0.000        885.198         15.347          6.076         84.240          0.000        257.609          0.486          0.000          8.987          5.500        468.345          0.000        306.363          0.000          0.000          0.466          0.366          1.000          1.000       1061.652          2.759          4.604
     02/11/1991       306      1991         44.532 floral_initiat       8905.108          0.000          0.000        890.511         15.366          6.076         85.993          0.000        257.609          0.492          0.000          8.987          5.513        471.904          0.000        306.212          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.023          0.762
     03/11/1991       307      1991         45.113 floral_initiat       9007.582          0.000          0.000        900.758         15.385          6.076         89.375          0.000        257.609          0.498          0.000          8.987          5.525        478.770          0.000        305.703          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.212          1.765
     04/11/1991       308      1991         45.774 floral_initiat       9229.908          0.000          0.000        922.991         15.403          6.076         96.711          0.000        257.609          0.504          0.000          8.987          5.537        493.666          0.000        304.104          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.370          3.505
     05/11/1991       309      1991         46.262 floral_initiat       9358.827          0.000          0.000        935.883         15.421          6.076        100.966          0.000        257.609          0.510          0.000          8.987          5.549        502.304          0.000        302.507          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.383          2.631
     06/11/1991       310      1991         47.039 floral_initiat       9593.137          0.000          0.000        959.314         15.396          5.942        108.698          0.000        251.898          0.558          0.000          8.787          5.647        518.002          0.000        299.729          0.000          0.000          0.778          0.678          1.000          1.000       1082.820          2.567          4.387
     07/11/1991       311      1991         47.940 floral_initiat       9790.777          0.000          0.000        979.078         15.412          5.942        115.220          0.000        251.898          0.563          0.000          8.787          5.657        531.244          0.000        298.097          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.423          2.980
     08/11/1991       312      1991         48.815 floral_initiat       9967.345          0.000          0.000        996.734         15.371          5.758        121.047          0.000        244.131          0.627          0.000          8.516          5.786        543.074          0.000        295.470          0.000          0.000          0.692          0.592          1.000          1.000       1094.172          2.420          3.869
     09/11/1991       313      1991         49.993 floral_initiat      10119.448          0.000          0.000       1011.945         15.307          5.493        126.066          0.000        232.883          0.716          0.000          8.124          5.968        553.265          0.000        292.934          0.000          0.000          0.539          0.439          1.000          1.000       1100.000          2.330          4.700
     10/11/1991       314      1991         50.977 floral_initiat      10266.284          0.000          0.000       1026.628         15.257          5.273        130.912          0.000        223.560          0.792          0.000          7.799          6.121        563.103          0.000        290.486          0.000          0.000          0.600          0.500          1.000          1.000       1100.000          2.245          3.897
     11/11/1991       315      1991         51.720 floral_initiat      10427.476          0.000          0.000       1042.747         15.214          5.079        136.231          0.000        215.320          0.859          0.000          7.511          6.257        573.903          0.000        288.182          0.000          0.000          0.631          0.531          1.000          1.000       1100.000          2.152          3.838
     12/11/1991       316      1991         52.463 floral_initiat      10611.777          0.000          0.000       1061.178         15.168          4.873        142.313          0.000        206.597          0.930          0.000          7.207          6.401        586.251          0.000        286.102          0.000          0.000          0.595          0.495          1.000          1.000       1100.000          2.064          4.672
     13/11/1991       317      1991         53.357 floral_initiat      10805.846          0.000          0.000       1080.584         15.124          4.675        148.717          0.000        198.197          0.998          0.000          6.914          6.540        599.254          0.000        284.106          0.000          0.000          0.593          0.493          1.000          1.000       1100.000          1.981          5.152
     14/11/1991       318      1991         54.032 floral_initiat      10961.003          0.000          0.000       1096.100         15.083          4.484        153.838          0.000        190.109          1.065          0.000          6.632          6.674        609.649          0.000        282.191          0.000          0.000          0.592          0.492          1.000          1.000       1100.000          1.901          4.354
     15/11/1991       319      1991         54.764 floral_initiat      11199.483          0.000          0.000       1119.948         15.075          4.415        161.707          0.000        187.173          1.091          0.000          6.529          6.728        625.628          0.000        280.353          0.000          0.000          0.846          0.746          1.000          1.000       1100.000          1.825          4.401
     16/11/1991       320      1991         55.564 floral_initiat      11339.868          0.000          0.000       1133.987         15.020          4.167        166.340          0.000        176.666          1.176          0.000          6.163          6.901        635.033          0.000        278.587          0.000          0.000          0.439          0.339          1.000          1.000       1100.000          1.753          5.052
     17/11/1991       321      1991         56.667 floral_initiat      11445.850          0.000          0.000       1144.585         14.963          3.903        169.838          0.000        165.459          1.268          0.000          5.772          7.087        642.134          0.000        276.891          0.000          0.000          0.366          0.266          1.000          1.000       1100.000          1.684          5.117
     18/11/1991       322      1991         57.673 floral_initiat      11703.294          0.000          0.000       1170.329         14.972          3.903        178.333          0.000        165.459          1.271          0.000          5.772          7.094        659.383          0.000        275.262          0.000          0.000          1.000          0.900          1.000          1.000       1100.000          1.617          4.438
     19/11/1991       323      1991         58.743 floral_initiat      11796.257          0.000          0.000       1179.626         14.935          3.707        181.401          0.000        157.175          1.340          0.000          5.483          7.234        665.611          0.000        273.696          0.000          0.000          0.499          0.399          1.000          1.000       1100.000          1.556          3.329
     20/11/1991       324      1991         59.640 floral_initiat      11887.520          0.000          0.000       1188.752         14.899          3.513        184.413          0.000        148.953          1.410          0.000          5.196          7.375        671.726          0.000        272.189          0.000          0.000          0.477          0.377          1.000          1.000       1100.000          1.496          3.314
     21/11/1991       325      1991         60.575 floral_initiat      11963.599          0.000          0.000       1196.360         14.849          3.250        186.923          0.000        137.777          1.503          0.000          4.806          7.565        676.823          0.000        270.740          0.000          0.000          0.250          0.150          1.000          1.000       1100.000          1.439          5.464
     22/11/1991       326      1991         61.577 floral_initiat      12023.844          0.000          0.000       1202.384         14.781          2.999        188.911          0.000        127.145          1.616          0.000          4.435          7.702        680.860          0.000        269.346          0.000          0.000          0.228          0.128          1.000          1.000       1100.000          1.384          5.034
     23/11/1991       327      1991         62.508 floral_initiat      12182.769          0.000          0.000       1218.277         14.787          2.999        194.156          0.000        127.145          1.622          0.000          4.435          7.702        691.508          0.000        268.280          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          1.057          2.967
     24/11/1991       328      1991         63.270 floral_initiat      12275.959          0.000          0.000       1227.596         14.696          2.796        197.231          0.000        118.531          1.788          0.000          4.135          7.702        697.751          0.000        266.978          0.000          0.000          0.323          0.223          1.000          1.000       1100.000          1.293          5.202
     25/11/1991       329      1991         64.047 floral_initiat      12353.474          0.000          0.000       1235.347         14.623          2.626        199.789          0.000        111.342          1.930          0.000          3.884          7.702        702.945          0.000        265.723          0.000          0.000          0.394          0.294          1.000          1.000       1100.000          1.246          3.696
     26/11/1991       330      1991         64.772 floral_initiat      12528.422          0.000          0.000       1252.842         14.629          2.626        205.562          0.000        111.342          1.936          0.000          3.884          7.702        714.666          0.000        264.955          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.760          3.355
     27/11/1991       331      1991         65.000      flowering      12631.122          0.000          0.000       1263.112         14.627          2.547        208.952          0.000        107.995          2.127          0.185          3.737          7.640        721.547      14293.328        263.774          0.000          0.000          0.699          0.599          1.000          1.000       1100.000          1.173          3.290
     28/11/1991       332      1991         65.895      flowering      12691.849          0.000          0.000       1269.185         14.634          2.547        210.955          0.000        107.995          2.381          0.479          3.656          7.474        725.616      14293.328        263.463          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.303          1.234
     29/11/1991       333      1991         66.425      flowering      12870.456          0.000          0.000       1287.046         14.641          2.547        216.850          0.000        107.995          2.592          0.722          3.588          7.338        737.583      14293.328        262.463          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.993          3.446
     30/11/1991       334      1991         66.930      flowering      12949.528          0.000          0.000       1294.953         14.630          2.370        219.459          0.000        100.481          2.864          0.953          3.315          7.291        742.880      14293.328        261.369          0.000          0.000          0.304          0.204          1.000          1.000       1100.000          1.086          5.048
     01/12/1991       335      1991         67.770      flowering      13002.474          0.000          0.000       1300.247         14.629          2.199        221.206          0.000         93.242          3.245          1.337          3.019          7.169        746.428      14293.328        260.315          0.000          0.000          0.280          0.180          1.000          1.000       1100.000          1.047          4.452
     02/12/1991       336      1991         68.238      flowering      13169.029          0.000          0.000       1316.903         14.636          2.195        226.702          0.000         93.046          3.430          1.551          2.959          7.049        757.587      14293.328        259.297          0.000          0.000          0.979          0.879          1.000          1.000       1100.000          1.010          3.687
     03/12/1991       337      1991         68.595      flowering      13223.373          0.000          0.000       1322.337         14.642          2.195        228.496          0.000         93.046          3.571          1.714          2.917          6.956        761.228      14293.328        259.020          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.270          1.453
     04/12/1991       338      1991         68.960      flowering      13315.291          0.000          0.000       1331.529         14.648          2.183        231.529          0.000         92.550          3.718          1.881          2.861          6.868        767.387      14293.328        258.046          0.000          0.000          0.947          0.847          1.000          1.000       1100.000          0.967          2.596
     05/12/1991       339      1991         69.320      flowering      13387.816          0.000          0.000       1338.781         14.651          2.108        233.922          0.000         89.379          3.883          2.046          2.739          6.814        772.246      14293.328        257.106          0.000          0.000          0.657          0.557          1.000          1.000       1100.000          0.933          3.012
     06/12/1991       340      1991         70.013      flowering      13480.717          0.000          0.000       1348.072         14.657          2.050        236.988          0.000         86.906          4.169          2.362          2.596          6.664        778.470      14293.328        256.198          0.000          0.000          0.723          0.623          1.000          1.000       1100.000          0.901          2.984
     07/12/1991       341      1991         70.653      flowering      13604.273          0.000          0.000       1360.427         14.661          1.966        239.346          0.000         83.331          4.439          2.655          2.435          6.541        788.468      14293.328        255.320          0.000          0.000          0.589          0.489          1.000          1.000       1100.000          0.871          4.817
     08/12/1991       342      1991         71.000 start_grain_fi      13689.622        158.051          0.001       1368.962         14.667          1.966        255.151         15.805         83.331          4.683          2.941          2.363          6.375        781.197      14293.328        254.968         18.608        106.251          1.000          1.000          1.000          1.000       1100.000          0.346          1.983
     09/12/1991       343      1991         71.589 start_grain_fi      13752.513        341.391          0.002       1375.251         14.672          1.840        273.485         34.139         78.013          4.984          3.273          2.161          6.255        769.152      14293.328        254.130          9.586         54.737          0.362          0.262          1.000          1.000       1100.000          0.831          4.292
     10/12/1991       344      1991         71.905 start_grain_fi      13805.862        477.315          0.003       1380.586         14.677          1.700        287.078         47.731         72.066          5.214          3.518          1.970          6.191        760.895      14293.328        253.321          7.371         42.090          0.238          0.138          1.000          1.000       1100.000          0.804          5.336
     11/12/1991       345      1991         72.254 start_grain_fi      13871.343        627.779          0.004       1387.134         14.682          1.583        302.124         62.778         67.112          5.462          3.791          1.799          6.094        752.397      14293.328        252.537          6.038         34.478          0.313          0.213          1.000          1.000       1100.000          0.777          5.337
     12/12/1991       346      1991         72.600 start_grain_fi      13943.218        776.980          0.005       1394.322         14.687          1.583        317.044         77.698         67.112          5.690          4.060          1.742          5.927        744.664      14293.328        252.367          5.226         29.840          1.000          1.000          1.000          1.000       1100.000          0.164          1.877
     13/12/1991       347      1991         72.882 start_grain_fi      14006.339        898.363          0.006       1400.634         14.692          1.494        329.183         89.836         63.332          5.888          4.280          1.615          5.842        738.838      14293.328        251.613          4.764         27.204          0.437          0.337          1.000          1.000       1100.000          0.748          3.812
     14/12/1991       348      1991         73.155 start_grain_fi      14067.425       1015.953          0.007       1406.742         14.696          1.476        340.942        101.595         62.592          6.071          4.493          1.557          5.718        733.187      14293.328        250.884          4.422         25.250          0.883          0.783          1.000          1.000       1100.000          0.724          1.945
     15/12/1991       349      1991         73.455 start_grain_fi      14172.086       1144.923          0.008       1417.208         14.701          1.429        353.839        114.492         60.567          6.275          4.726          1.468          5.597        730.757      14293.328        250.177          4.128         23.569          0.677          0.577          1.000          1.000       1100.000          0.701          4.116
     16/12/1991       350      1991         73.791 start_grain_fi      14281.855       1289.698          0.009       1428.185         14.705          1.366        368.316        128.970         57.932          6.504          4.988          1.364          5.464        727.256      14293.328        249.493          3.867         22.083          0.565          0.465          1.000          1.000       1100.000          0.678          5.443
     17/12/1991       351      1991         74.052 start_grain_fi      14329.387       1402.231          0.010       1432.939         14.709          1.268        379.569        140.223         53.759          6.688          5.191          1.242          5.384        720.756      14293.328        248.831          3.702         21.140          0.280          0.180          1.000          1.000       1100.000          0.657          5.288
     18/12/1991       352      1991         74.363 start_grain_fi      14363.339       1536.258          0.011       1436.334         14.713          1.164        392.972        153.626         49.342          6.905          5.434          1.112          5.279        710.748      14293.328        248.188          3.537         20.196          0.178          0.078          1.000          1.000       1100.000          0.637          5.848
     19/12/1991       353      1991         74.808 start_grain_fi      14466.325       1727.816          0.012       1446.632         14.806          1.127        412.128        172.782         47.761          7.215          5.780          1.039          5.127        701.891      14293.328        279.706          3.345         19.102          0.680          0.580          1.000          1.000       1100.000          2.477          5.509
     20/12/1991       354      1991         75.372 start_grain_fi      14549.632       1970.583          0.014       1454.963         14.868          1.127        436.405        197.058         47.761          7.593          6.219          0.979          4.871        685.945      14293.328        276.916          3.156         18.021          1.000          0.963          1.000          1.000       1100.000          2.173          3.364
     21/12/1991       355      1991         75.956 start_grain_fi      14630.252       2222.201          0.016       1463.025         14.910          1.089        461.566        222.220         46.176          7.987          6.674          0.885          4.606        668.845      14293.328        273.859          3.004         17.150          0.668          0.568          1.000          1.000       1100.000          2.142          4.964
     22/12/1991       356      1991         76.549 start_grain_fi      14703.080       2477.611          0.017       1470.308         14.940          1.024        487.107        247.761         43.430          8.387          7.136          0.773          4.335        650.587      14293.328        270.497          2.880         16.447          0.405          0.305          1.000          1.000       1100.000          1.947          7.623
     23/12/1991       357      1991         76.978 start_grain_fi      14862.623       2662.215          0.019       1486.262         14.963          1.024        505.568        266.221         43.430          8.672          7.470          0.728          4.117        648.081      14293.328        267.837          2.806         16.022          1.000          1.000          1.000          1.000       1100.000          1.507          6.172
     24/12/1991       358      1991         77.437 start_grain_fi      14952.557       2860.095          0.020       1495.256         14.982          0.978        525.356        286.009         41.454          8.981          7.828          0.650          3.896        637.286      14293.328        264.969          2.737         15.628          0.545          0.445          1.000          1.000       1100.000          1.628          6.614
     25/12/1991       359      1991         77.916 start_grain_fi      15052.772       3066.194          0.021       1505.277         14.998          0.978        545.966        306.619         41.454          9.298          8.201          0.601          3.643        626.698      14293.328        263.104          2.675         15.272          1.000          1.000          1.000          1.000       1100.000          1.131          4.180
     26/12/1991       360      1991         78.437 start_grain_fi      15170.729       3290.626          0.023       1517.073         15.042          0.978        568.409        329.063         41.454          9.649          8.607          0.552          3.385        616.051      14293.328        307.684          2.616         14.935          1.000          1.000          1.000          1.000       1100.000          1.462          5.076
     27/12/1991       361      1991         79.066 start_grain_fi      15289.646       3561.842          0.025       1528.964         15.082          0.978        595.531        356.184         41.454         10.071          9.097          0.492          3.063        600.821      14293.328        303.379          2.554         14.584          1.000          1.000          1.000          1.000       1100.000          3.246          5.596
     28/12/1991       362      1991         79.634 start_grain_fi      15397.533       3806.506          0.027       1539.753         15.115          0.978        619.997        380.651         41.454         10.454          9.540          0.437          2.768        587.143      14293.328        300.498          2.506         14.311          1.000          1.000          1.000          1.000       1100.000          1.962          4.825
     29/12/1991       363      1991         79.981 start_grain_fi      15431.099       3955.706          0.028       1543.110         15.145          0.978        634.917        395.571         41.454         10.690          9.810          0.406          2.594        575.580      14293.328        300.128          2.480         14.160          1.000          1.000          1.000          1.000       1100.000          0.131          1.251
     30/12/1991       364      1991         80.399 start_grain_fi      15475.212       4135.884          0.029       1547.521         15.172          0.978        652.935        413.588         41.454         10.975         10.136          0.367          2.375        561.973      14293.328        299.342          2.451         13.993          1.000          1.000          1.000          0.827       1100.000          0.450          1.759
     31/12/1991       365      1991         80.787 start_grain_fi      15520.285       4302.787          0.030       1552.028         15.197          0.978        669.625        430.279         41.454         11.240         10.438          0.332          2.169        549.790      14293.328        298.944          2.426         13.851          1.000          1.000          0.902          0.601       1100.000          0.067          1.727
     01/01/1992         1      1992         81.138 start_grain_fi      15610.690       4453.883          0.031       1561.069         15.220          0.978        684.735        445.388         41.454         11.483         10.711          0.301          1.980        543.721      14293.328        297.730          2.405         13.732          1.000          1.000          0.602          0.401       1100.000          0.491          3.759
     02/01/1992         2      1992         81.438 start_grain_fi      15692.687       4583.485          0.032       1569.269         15.241          0.978        697.695        458.348         41.454         11.692         10.945          0.275          1.818        538.960      14293.328        295.900          2.388         13.635          1.000          1.000          0.345          0.230       1100.000          0.875          4.965
     03/01/1992         3      1992         81.789 start_grain_fi      15748.592       4734.582          0.033       1574.859         15.268          0.978        712.805        473.458         41.454         11.938         11.219          0.245          1.629        529.441      14293.328        333.758          2.369         13.530          1.000          1.000          0.046          0.030       1100.000          0.944          6.220
     04/01/1992         4      1992         82.228 start_grain_fi      15755.848       4911.211          0.034       1575.585         15.295          0.978        730.467        491.121         41.454         12.010         11.292          0.241          1.588        512.504      14293.328        332.386          2.299         13.129          1.000          1.000          0.031          0.021       1100.000          0.118          6.505
     05/01/1992         5      1992         82.735 start_grain_fi      15760.891       4916.253          0.034       1576.089         15.295          0.978        730.972        491.625         41.454         12.010         11.292          0.241          1.588        512.504      14293.328        330.888          2.297         13.115          1.000          1.000          0.068          0.045       1100.000          0.140          7.021
     06/01/1992         6      1992         83.149 start_grain_fi      15765.291       4920.655          0.034       1576.529         15.296          0.978        731.412        492.065         41.454         12.010         11.292          0.241          1.589        512.504      14293.328        330.327          2.295         13.103          1.000          1.000          0.099          0.066       1100.000          0.060          2.588
     07/01/1992         7      1992         83.768 start_grain_fi      15779.051       4934.415          0.035       1577.905         15.296          0.978        732.788        493.441         41.454         12.010         11.292          0.241          1.589        512.504      14293.328        328.688          2.288         13.067          1.000          1.000          0.145          0.097       1100.000          0.377          6.508
     08/01/1992         8      1992         84.411 start_grain_fi      15800.927       4956.290          0.035       1580.093         15.296          0.978        734.975        495.629         41.454         12.010         11.292          0.241          1.589        512.504      14293.328        326.688          2.278         13.009          1.000          1.000          0.195          0.130       1100.000          0.616          7.128
