Summary_file = 
Title = Wheat_FACE95_LowNNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     31/03/1996        91      1996         52.705 floral_initiat       7758.172          0.000          0.000        775.817          8.805          3.466        128.791          0.000        141.022          0.767          0.000          3.576          4.121        438.036          0.000        546.777          0.000          0.000          1.000          1.000          1.000          1.000       1128.834          6.454          5.197
     01/04/1996        92      1996         54.049 floral_initiat       8021.837          0.000          0.000        802.184          9.065          3.403        137.492          0.000        138.484          0.870          0.000          3.512          4.330        455.702          0.000        538.890          0.000          0.000          1.000          1.000          1.000          1.000       1137.426          6.699          5.425
     02/04/1996        93      1996         55.355 floral_initiat       8259.985          0.000          0.000        825.999          9.270          3.343        145.351          0.000        136.017          0.954          0.000          3.449          4.501        471.658          0.000        532.172          0.000          0.000          1.000          1.000          1.000          1.000       1145.778          5.662          4.814
     03/04/1996        94      1996         56.538 floral_initiat       8515.932          0.000          0.000        851.593          9.436          3.288        153.797          0.000        133.784          1.024          0.000          3.393          4.643        488.806          0.000        524.908          0.000          0.000          1.000          1.000          1.000          1.000       1153.338          6.153          5.052
     04/04/1996        95      1996         57.656 floral_initiat       8764.826          0.000          0.000        876.483          9.574          3.236        162.010          0.000        131.671          1.084          0.000          3.339          4.765        505.482          0.000        518.322          0.000          0.000          1.000          1.000          1.000          1.000       1160.490          5.518          4.845
     05/04/1996        96      1996         59.030 floral_initiat       8960.660          0.000          0.000        896.066          9.691          3.172        168.473          0.000        129.077          1.140          0.000          3.273          4.878        518.603          0.000        558.211          0.000          0.000          1.000          1.000          1.000          1.000       1169.274          4.205          4.098
     06/04/1996        97      1996         60.348 floral_initiat       9224.051          0.000          0.000        922.405          9.796          3.111        177.165          0.000        126.588          1.191          0.000          3.210          4.982        536.250          0.000        551.704          0.000          0.000          1.000          1.000          1.000          1.000       1177.698          5.297          5.469
     07/04/1996        98      1996         61.553 floral_initiat       9481.522          0.000          0.000        948.152          9.901          3.056        185.661          0.000        124.359          1.241          0.000          3.154          5.083        553.501          0.000        544.253          0.000          0.000          1.000          1.000          1.000          1.000       1185.402          6.274          5.302
     08/04/1996        99      1996         63.002 floral_initiat       9740.672          0.000          0.000        974.067          9.997          2.994        194.213          0.000        121.817          1.290          0.000          3.089          5.182        570.864          0.000        536.251          0.000          0.000          1.000          1.000          1.000          1.000       1194.666          6.727          5.728
     09/04/1996       100      1996         64.604 floral_initiat       9998.506          0.000          0.000        999.851         10.085          2.924        202.722          0.000        119.005          1.338          0.000          3.018          5.279        588.139          0.000        527.937          0.000          0.000          1.000          1.000          1.000          1.000       1204.914          6.978          5.994
     10/04/1996       101      1996         65.000      flowering      10257.536         87.542          0.001       1025.754         10.200          2.862        214.365          8.754        116.456          1.592          0.263          2.905          5.240        602.398      11762.771        566.088          3.000         17.130          1.000          1.000          1.000          1.000       1209.558          5.557          5.777
     11/04/1996       102      1996         66.507      flowering      10506.346        160.155          0.001       1050.634         10.328          2.810        224.022         16.015        114.343          1.805          0.480          2.815          5.234        617.622      11762.771        560.078          3.000         17.130          1.000          1.000          1.000          1.000       1213.410          4.835          5.243
     12/04/1996       103      1996         67.327      flowering      10754.968        234.351          0.002       1075.497         10.449          2.757        233.890         23.435        112.183          2.022          0.703          2.724          5.219        632.616      11762.771        552.756          3.000         17.130          1.000          1.000          1.000          1.000       1217.346          6.109          5.397
     13/04/1996       104      1996         68.219      flowering      11011.062        315.107          0.003       1101.106         10.563          2.699        244.631         31.511        109.832          2.257          0.945          2.623          5.188        647.485      11762.771        547.615          3.000         17.130          1.000          1.000          1.000          1.000       1221.630          3.867          5.660
     14/04/1996       105      1996         68.964      flowering      11269.130        382.516          0.003       1126.913         10.669          2.651        253.596         38.252        107.870          2.451          1.148          2.539          5.173        664.326      11762.771        540.810          3.000         17.130          1.000          1.000          1.000          1.000       1225.206          5.645          5.482
     15/04/1996       106      1996         69.744      flowering      11510.059        453.093          0.004       1151.006         10.770          2.600        262.983         45.309        105.815          2.655          1.359          2.452          5.147        679.032      11762.771        563.750          3.000         17.130          1.000          1.000          1.000          1.000       1228.950          5.857          5.317
     16/04/1996       107      1996         70.694      flowering      11747.766        539.052          0.005       1174.776         10.876          2.539        273.025         53.905        103.313          2.899          1.617          2.348          5.100        692.761      11762.771        556.320          3.000         17.130          1.000          1.000          1.000          1.000       1233.510          6.153          5.638
     17/04/1996       108      1996         71.000 start_grain_fi      11993.480        704.183          0.006       1199.348         10.976          2.480        289.539         70.418        100.909          3.330          2.089          2.190          4.916        700.819      11762.771        548.769          2.967         16.943          1.000          1.000          1.000          1.000       1237.890          6.237          5.783
     18/04/1996       109      1996         71.926 start_grain_fi      12234.908        879.720          0.007       1223.491         11.073          2.420        307.092         87.972         98.462          3.787          2.591          2.024          4.709        707.408      11762.771        585.023          2.946         16.820          1.000          1.000          1.000          1.000       1242.546          5.415          5.845
     19/04/1996       110      1996         72.420 start_grain_fi      12484.908       1032.183          0.009       1248.491         11.165          2.376        322.339        103.218         96.673          4.182          3.028          1.890          4.532        717.162      11762.771        578.045          2.933         16.748          1.000          1.000          1.000          1.000       1246.590          5.644          5.839
     20/04/1996       111      1996         72.894 start_grain_fi      12715.393       1178.313          0.010       1271.539         11.272          2.334        336.952        117.831         94.958          4.563          3.445          1.768          4.371        725.597      11762.771        571.194          2.924         16.696          1.000          1.000          1.000          1.000       1250.466          5.618          5.388
     21/04/1996       112      1996         73.394 start_grain_fi      12956.960       1332.134          0.011       1295.696         11.371          2.289        352.334        133.213         93.153          4.946          3.867          1.643          4.202        734.372      11762.771        563.872          2.903         16.576          1.000          1.000          1.000          1.000       1254.546          5.992          5.801
     22/04/1996       113      1996         73.909 start_grain_fi      13202.755       1490.932          0.013       1320.275         11.459          2.243        368.213        149.093         91.289          5.308          4.266          1.523          4.040        743.072      11762.771        599.272          2.862         16.340          1.000          1.000          1.000          1.000       1258.758          6.206          6.069
     23/04/1996       114      1996         74.492 start_grain_fi      13444.051       1670.540          0.014       1344.405         11.541          2.192        386.174        167.054         89.181          5.680          4.678          1.398          3.864        749.240      11762.771        591.381          2.801         15.991          1.000          1.000          1.000          1.000       1263.522          6.428          6.355
     24/04/1996       115      1996         75.133 start_grain_fi      13682.618       1868.245          0.016       1368.262         11.660          2.135        405.945        186.824         86.860          6.056          5.089          1.283          3.710        753.327      11762.771        583.283          2.724         15.552          1.000          1.000          1.000          1.000       1268.766          6.578          6.587
     25/04/1996       116      1996         75.794 start_grain_fi      13897.790       2071.832          0.018       1389.779         11.761          2.076        426.303        207.183         84.471          6.408          5.474          1.173          3.557        754.485      11762.771        575.911          2.642         15.087          1.000          1.000          1.000          1.000       1274.166          5.968          6.065
     26/04/1996       117      1996         76.503 start_grain_fi      14122.013       2290.348          0.019       1412.201         11.839          2.013        448.155        229.035         81.906          6.750          5.851          1.061          3.393        755.056      11762.771        609.951          2.555         14.588          1.000          1.000          1.000          1.000       1279.962          6.422          6.630
     27/04/1996       118      1996         77.250 start_grain_fi      14334.564       2520.626          0.021       1433.456         11.956          1.946        471.183        252.063         79.203          7.072          6.200          0.968          3.267        753.283      11762.771        601.878          2.460         14.046          1.000          1.000          1.000          1.000       1285.692          6.486          6.815
     28/04/1996       119      1996         77.915 start_grain_fi      14557.199       2725.570          0.023       1455.720         12.060          1.862        491.677        272.557         75.788          7.341          6.491          0.881          3.172        755.052      11762.771        594.175          2.382         13.599          1.000          1.000          1.000          1.000       1291.128          6.161          6.602
     29/04/1996       120      1996         78.497 start_grain_fi      14782.002       2905.179          0.025       1478.200         12.151          1.748        509.638        290.518         71.139          7.559          6.725          0.794          3.108        759.572      11762.771        586.789          2.315         13.218          1.000          1.000          1.000          1.000       1295.892          5.934          6.529
     30/04/1996       121      1996         79.076 start_grain_fi      14998.860       3083.430          0.026       1499.886         12.230          1.635        527.463        308.343         66.525          7.759          6.941          0.712          3.047        763.432      11762.771        579.463          2.251         12.853          1.000          1.000          1.000          1.000       1300.620          5.769          6.600
     01/05/1996       122      1996         79.760 start_grain_fi      15206.248       3294.255          0.028       1520.625         12.405          1.501        548.546        329.425         61.069          7.990          7.175          0.647          3.029        763.089      11762.771        611.926          2.178         12.437          1.000          1.000          1.000          1.000       1306.212          5.873          7.011
     02/05/1996       123      1996         80.486 start_grain_fi      15395.980       3518.200          0.030       1539.598         12.582          1.358        570.940        351.820         55.272          8.234          7.425          0.576          3.003        759.667      11762.771        604.760          2.110         12.050          1.000          1.000          1.000          1.000       1312.152          5.505          6.954
     03/05/1996       124      1996         81.188 start_grain_fi      15577.340       3734.454          0.032       1557.734         12.738          1.221        592.566        373.445         49.675          8.468          7.666          0.506          2.968        756.178      11762.771        597.888          2.053         11.721          1.000          1.000          1.000          1.000       1317.888          5.183          7.010
     04/05/1996       125      1996         81.916 start_grain_fi      15746.776       3958.851          0.034       1574.677         12.875          1.078        615.005        395.885         43.867          8.704          7.913          0.430          2.915        750.682      11762.771        591.514          1.999         11.413          1.000          1.000          1.000          1.000       1323.840          4.932          7.197
     05/05/1996       126      1996         82.630 start_grain_fi      15903.328       4178.725          0.036       1590.333         12.997          0.938        636.993        417.872         38.176          8.927          8.148          0.359          2.856        744.350      11762.771        585.380          1.950         11.134          1.000          1.000          1.000          1.000       1329.672          4.538          7.261
     06/05/1996       127      1996         83.328 start_grain_fi      16045.165       4394.074          0.037       1604.516         13.108          0.801        658.528        439.407         32.602          9.138          8.370          0.293          2.795        736.999      11762.771        580.466          1.905         10.877          1.000          1.000          1.000          1.000       1335.384          4.101          7.302
     07/05/1996       128      1996         84.042 start_grain_fi      16169.182       4613.947          0.039       1616.918         13.209          0.717        680.515        461.395         29.170          9.342          8.589          0.248          2.720        727.413      11762.771        576.225          1.861         10.629          1.000          1.000          1.000          0.949       1341.216          3.612          7.295
     08/05/1996       129      1996         84.757 start_grain_fi      16281.684       4822.737          0.041       1628.168         13.301          0.660        701.394        482.274         26.855          9.537          8.798          0.215          2.639        717.784      11762.771        572.412          1.824         10.417          1.000          1.000          1.000          0.841       1347.060          3.281          7.261
     09/05/1996       130      1996         85.439 start_grain_fi      16385.436       4822.737          0.041       1638.543         13.350          0.606        701.394        482.274         24.645          9.537          8.798          0.197          2.695        728.159      11762.771        568.995          1.824         10.417          1.000          1.000          1.000          0.887       1352.640          2.948          6.992
     10/05/1996       131      1996         86.138 start_grain_fi      16484.895       4822.737          0.041       1648.489         13.396          0.550        701.394        482.274         22.382          9.537          8.798          0.179          2.747        738.105      11762.771        565.691          1.824         10.417          1.000          1.000          1.000          0.935       1358.352          2.879          7.347
     11/05/1996       132      1996         86.901 start_grain_fi      16568.238       4822.737          0.041       1656.824         13.431          0.489        701.394        482.274         19.911          9.537          8.798          0.159          2.790        746.440      11762.771        562.028          1.824         10.417          1.000          1.000          1.000          0.990       1363.752          3.272          9.071
     12/05/1996       133      1996         87.000 end_grain_fill      16633.555       4822.737          0.041       1663.355         13.457          0.434        701.394        482.274         17.671          9.537          8.798          0.141          2.823        752.971      11762.771        558.631          1.824         10.417          1.000          1.000          1.000          1.000       1368.702          3.034          9.320
     13/05/1996       134      1996         89.943 end_grain_fill      16634.195       4822.737          0.041       1663.419         13.457          0.401        701.394        482.274         16.327          9.537          8.798          0.134          2.823        753.035      11762.771        556.266          1.824         10.417          1.000          1.000          1.000          1.000       1368.702          2.023          8.243
     14/05/1996       135      1996         90.000       maturity      16634.195       4822.737          0.041       1663.419         13.457          0.346        701.394        482.274         14.087          9.537          8.798          0.123          2.823        753.035      11762.771        555.874          1.824         10.417          1.000          1.000          1.000          1.000       1368.702          0.068          8.956
     15/05/1996       136      1996          0.000            out          0.378          0.000          0.000          0.038          0.002          0.037          0.000          0.000          0.038          0.000          0.000          0.002          0.000          0.000      11762.771        555.566          0.000          0.000          1.000          1.000          1.000          1.000       1368.702          0.000          7.443
     16/05/1996       137      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.272          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.530
     17/05/1996       138      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610
     18/05/1996       139      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        554.718          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.151
