Summary_file = 
Title = Wheat_Cunderdin97_DryN50SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.880 end_of_juvenil        106.288          0.000          0.000         10.629          0.552          0.190          0.000          0.000          6.413          0.000          0.000          0.372          0.181          4.216          0.000        451.501          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.039          2.402
     06/08/1997       218      1997         13.197 end_of_juvenil        118.223          0.000          0.000         11.822          0.610          0.210          0.000          0.000          7.129          0.000          0.000          0.411          0.199          4.693          0.000        449.995          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.124          2.099
     07/08/1997       219      1997         13.523 end_of_juvenil        130.683          0.000          0.000         13.068          0.670          0.230          0.000          0.000          7.877          0.000          0.000          0.452          0.218          5.191          0.000        449.054          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.136          1.918
     08/08/1997       220      1997         13.895 end_of_juvenil        145.074          0.000          0.000         14.507          0.739          0.253          0.000          0.000          8.740          0.000          0.000          0.499          0.240          5.767          0.000        447.163          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.157          2.103
     09/08/1997       221      1997         14.174 end_of_juvenil        155.967          0.000          0.000         15.597          0.788          0.270          0.000          0.000          9.394          0.000          0.000          0.533          0.255          6.203          0.000        458.571          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.053          1.407
     10/08/1997       222      1997         14.509 end_of_juvenil        177.041          0.000          0.000         17.704          0.888          0.304          0.000          0.000         10.658          0.000          0.000          0.602          0.287          7.046          0.000        456.095          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.149          2.910
     11/08/1997       223      1997         14.825 end_of_juvenil        195.988          0.000          0.000         19.599          0.978          0.334          0.000          0.000         11.795          0.000          0.000          0.663          0.315          7.804          0.000        453.608          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.231          2.892
     12/08/1997       224      1997         20.372 end_of_juvenil        225.334          0.000          0.000         22.533          1.119          0.381          0.000          0.000         13.556          0.000          0.000          0.760          0.360          8.977          0.000        450.784          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.452          3.107
     13/08/1997       225      1997         21.167 end_of_juvenil        261.709          0.000          0.000         26.171          1.292          0.439          0.000          0.000         15.739          0.000          0.000          0.878          0.414         10.432          0.000        449.240          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.693          3.245
     14/08/1997       226      1997         22.002 end_of_juvenil        295.217          0.000          0.000         29.522          1.448          0.493          0.000          0.000         17.749          0.000          0.000          0.985          0.463         11.773          0.000        453.168          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.608          2.628
     15/08/1997       227      1997         23.156 end_of_juvenil        339.088          0.000          0.000         33.909          1.651          0.563          0.000          0.000         20.381          0.000          0.000          1.125          0.526         13.527          0.000        450.618          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.310          3.273
     16/08/1997       228      1997         23.823 end_of_juvenil        374.135          0.000          0.000         37.414          1.803          0.618          0.000          0.000         22.462          0.000          0.000          1.231          0.572         14.929          0.000        448.830          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.327          2.541
     17/08/1997       229      1997         24.507 end_of_juvenil        412.370          0.000          0.000         41.237          1.976          0.677          0.000          0.000         24.732          0.000          0.000          1.350          0.625         16.459          0.000        446.848          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.407          2.563
     18/08/1997       230      1997         25.000 end_of_juvenil        450.580          0.000          0.000         45.058          2.146          0.737          0.000          0.000         27.002          0.000          0.000          1.468          0.678         17.987          0.000        445.697          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.487          2.591
     19/08/1997       231      1997         25.000 end_of_juvenil        502.585          0.000          0.000         50.258          2.381          0.818          0.000          0.000         30.095          0.000          0.000          1.630          0.750         20.067          0.000        444.252          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.838          3.148
     20/08/1997       232      1997         25.000 end_of_juvenil        562.167          0.000          0.000         56.217          2.662          0.904          0.000          0.000         33.394          0.000          0.000          1.820          0.840         22.451          0.000        442.614          0.000          0.000          0.909          0.809          1.000          1.000        314.443          1.076          3.271
     21/08/1997       233      1997         25.000 end_of_juvenil        620.746          0.000          0.000         62.075          2.893          0.995          0.000          0.000         36.848          0.000          0.000          1.980          0.910         24.794          0.000        441.054          0.000          0.000          0.982          0.882          1.000          1.000        319.663          1.033          2.736
     22/08/1997       234      1997         25.000 end_of_juvenil        688.766          0.000          0.000         68.877          3.184          1.101          0.000          0.000         40.929          0.000          0.000          2.184          0.997         27.515          0.000        439.668          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.889          2.576
     23/08/1997       235      1997         25.000 end_of_juvenil        769.065          0.000          0.000         76.906          3.531          1.225          0.000          0.000         45.747          0.000          0.000          2.428          1.101         30.727          0.000        438.542          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.655          2.798
     24/08/1997       236      1997         25.000 end_of_juvenil        832.237          0.000          0.000         83.224          3.871          1.280          0.000          0.000         47.933          0.000          0.000          2.636          1.225         33.253          0.000        437.144          0.000          0.000          0.650          0.550          1.000          1.000        338.353          0.948          3.142
     25/08/1997       237      1997         25.000 end_of_juvenil        892.664          0.000          0.000         89.266          4.037          1.326          0.000          0.000         49.755          0.000          0.000          2.720          1.298         35.671          0.000        436.586          0.000          0.000          0.625          0.525          1.000          1.000        345.763          0.968          3.174
     26/08/1997       238      1997         25.000 end_of_juvenil        945.540          0.000          0.000         94.554          4.078          1.407          0.000          0.000         52.927          0.000          0.000          2.758          1.301         37.786          0.000        436.741          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.346          1.650
     27/08/1997       239      1997         25.000 end_of_juvenil       1042.194          0.000          0.000        104.219          4.478          1.550          0.000          0.000         58.538          0.000          0.000          3.040          1.418         41.652          0.000        436.761          0.000          0.000          0.964          0.864          1.000          1.000        361.423          1.087          3.152
     28/08/1997       240      1997         25.000 end_of_juvenil       1115.264          0.000          0.000        111.526          4.736          1.662          0.000          0.000         62.922          0.000          0.000          3.230          1.486         44.575          0.000        443.298          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.678          2.029
     29/08/1997       241      1997         25.000 end_of_juvenil       1192.452          0.000          0.000        119.245          5.038          1.779          0.000          0.000         67.553          0.000          0.000          3.449          1.569         47.662          0.000        441.818          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.852          2.228
     30/08/1997       242      1997         25.000 end_of_juvenil       1317.956          0.000          0.000        131.796          5.515          1.964          0.000          0.000         74.883          0.000          0.000          3.786          1.709         52.682          0.000        439.315          0.000          0.000          0.971          0.871          1.000          1.000        378.583          1.363          3.196
     31/08/1997       243      1997         25.000 end_of_juvenil       1410.832          0.000          0.000        141.083          5.851          2.069          0.000          0.000         79.142          0.000          0.000          4.006          1.818         56.397          0.000        437.028          0.000          0.000          0.825          0.725          1.000          1.000        383.503          1.269          3.033
     01/09/1997       244      1997         25.000 end_of_juvenil       1485.585          0.000          0.000        148.559          6.113          2.181          0.000          0.000         83.627          0.000          0.000          4.200          1.886         59.387          0.000        446.260          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.144          1.930
     02/09/1997       245      1997         25.000 end_of_juvenil       1573.925          0.000          0.000        157.392          6.406          2.313          0.000          0.000         88.928          0.000          0.000          4.415          1.964         62.921          0.000        444.738          0.000          0.000          1.000          1.000          1.000          0.996        392.953          0.968          2.409
     03/09/1997       246      1997         25.000 end_of_juvenil       1702.825          0.000          0.000        170.283          6.644          2.503          0.000          0.000         96.662          0.000          0.000          4.586          2.031         68.077          0.000        443.138          0.000          0.000          1.000          1.000          1.000          0.926        398.713          1.365          2.759
     04/09/1997       247      1997         25.000 end_of_juvenil       1801.091          0.000          0.000        180.109          6.810          2.567          0.000          0.000         99.441          0.000          0.000          4.649          2.118         72.008          0.000        441.800          0.000          0.000          0.679          0.579          1.000          0.910        404.353          1.654          3.059
     05/09/1997       248      1997         25.000 end_of_juvenil       1923.913          0.000          0.000        192.391          7.046          2.747          0.000          0.000        106.810          0.000          0.000          4.816          2.187         76.921          0.000        447.450          0.000          0.000          1.000          1.000          1.000          0.864        413.293          1.591          2.695
     06/09/1997       249      1997         25.000 end_of_juvenil       2072.086          0.000          0.000        207.209          7.249          2.963          0.000          0.000        115.701          0.000          0.000          4.960          2.245         82.847          0.000        445.918          0.000          0.000          1.000          1.000          1.000          0.792        420.763          0.935          2.939
     07/09/1997       250      1997         25.000 end_of_juvenil       2208.449          0.000          0.000        220.845          7.413          3.124          0.000          0.000        122.471          0.000          0.000          5.055          2.307         88.302          0.000        443.312          0.000          0.000          0.879          0.779          1.000          0.741        427.363          1.847          2.914
     08/09/1997       251      1997         25.000 end_of_juvenil       2351.902          0.000          0.000        235.190          7.560          3.310          0.000          0.000        130.321          0.000          0.000          5.149          2.357         94.040          0.000        444.829          0.000          0.000          0.938          0.838          1.000          0.683        433.663          1.984          2.770
     09/09/1997       252      1997         25.000 end_of_juvenil       2470.262          0.000          0.000        247.026          7.701          3.478          0.000          0.000        137.423          0.000          0.000          5.250          2.396         98.774          0.000        450.206          0.000          0.000          1.000          1.000          0.961          0.641        440.053          0.520          2.054
     10/09/1997       253      1997         25.000 end_of_juvenil       2622.187          0.000          0.000        262.219          7.831          3.693          0.000          0.000        146.538          0.000          0.000          5.344          2.433        104.851          0.000        450.878          0.000          0.000          1.000          1.000          0.870          0.580        445.393          1.851          2.836
     11/09/1997       254      1997         25.000 end_of_juvenil       2741.168          0.000          0.000        274.117          7.950          3.859          0.000          0.000        153.677          0.000          0.000          5.430          2.466        109.611          0.000        449.356          0.000          0.000          1.000          1.000          0.817          0.545        453.073          1.161          2.416
     12/09/1997       255      1997         25.000 end_of_juvenil       2876.301          0.000          0.000        287.630          8.057          4.047          0.000          0.000        161.785          0.000          0.000          5.507          2.495        115.016          0.000        446.947          0.000          0.000          1.000          1.000          0.752          0.502        460.033          1.767          2.815
     13/09/1997       256      1997         25.000 end_of_juvenil       2969.405          0.000          0.000        296.940          8.149          4.175          0.000          0.000        167.371          0.000          0.000          5.574          2.521        118.740          0.000        445.432          0.000          0.000          1.000          1.000          0.722          0.481        467.473          1.046          2.102
     14/09/1997       257      1997         25.000 end_of_juvenil       3085.422          0.000          0.000        308.542          8.231          4.334          0.000          0.000        174.332          0.000          0.000          5.634          2.543        123.381          0.000        443.711          0.000          0.000          1.000          1.000          0.676          0.450        475.753          1.107          2.780
     15/09/1997       258      1997         25.000 end_of_juvenil       3194.045          0.000          0.000        319.404          8.292          4.413          0.000          0.000        178.076          0.000          0.000          5.645          2.579        127.726          0.000        440.994          0.000          0.000          0.841          0.741          0.653          0.435        484.333          1.990          3.348
     16/09/1997       259      1997         25.000 end_of_juvenil       3259.592          0.000          0.000        325.959          8.356          4.502          0.000          0.000        182.008          0.000          0.000          5.692          2.596        130.348          0.000        440.084          0.000          0.000          1.000          1.000          0.641          0.428        492.673          0.543          1.706
     17/09/1997       260      1997         30.148 end_of_juvenil       3355.194          0.000          0.000        335.519          8.399          4.521          0.000          0.000        183.301          0.000          0.000          5.671          2.638        134.299          0.000        437.483          0.000          0.000          0.763          0.663          0.636          0.424        501.073          1.881          3.370
     18/09/1997       261      1997         30.575 end_of_juvenil       3437.686          0.000          0.000        343.769          8.454          4.469          0.000          0.000        181.581          0.000          0.000          5.630          2.703        138.026          0.000        435.177          0.000          0.000          0.660          0.560          0.656          0.438        509.113          1.793          3.358
     19/09/1997       262      1997         31.047 end_of_juvenil       3524.030          0.000          0.000        352.403          8.493          4.388          0.000          0.000        178.616          0.000          0.000          5.556          2.780        142.293          0.000        432.667          0.000          0.000          0.597          0.497          0.682          0.455        517.933          1.692          3.866
     20/09/1997       263      1997         31.503 end_of_juvenil       3610.219          0.000          0.000        361.022          8.523          4.299          0.000          0.000        175.309          0.000          0.000          5.469          2.860        146.906          0.000        430.280          0.000          0.000          0.591          0.491          0.707          0.471        526.423          1.601          3.722
     21/09/1997       264      1997         32.000 floral_initiat       3704.700          0.000          0.000        370.470          8.576          4.389          0.000          0.000        179.277          0.000          0.000          5.501          2.882        152.386          0.000        428.469          0.000          0.000          1.000          1.000          0.693          0.462        536.023          1.302          2.416
     22/09/1997       265      1997         32.531 floral_initiat       3789.049          0.000          0.000        378.905          8.587          4.268          0.185          0.000        174.581          0.000          0.000          5.381          2.973        157.401          0.000        426.398          0.000          0.000          0.558          0.458          0.737          0.492        544.603          1.474          3.804
     23/09/1997       266      1997         33.035 floral_initiat       3839.017          0.000          0.000        383.902          8.568          3.998          0.398          0.000        163.631          0.010          0.000          5.153          3.108        160.435          0.000        424.089          0.000          0.000          0.273          0.173          0.822          0.548        553.003          1.385          4.407
     24/09/1997       267      1997         33.568 floral_initiat       3926.504          0.000          0.000        392.650          8.563          3.864          0.964          0.000        158.307          0.019          0.000          5.001          3.205        165.855          0.000        421.963          0.000          0.000          0.506          0.406          0.870          0.580        561.883          1.324          3.801
     25/09/1997       268      1997         33.978 floral_initiat       3998.665          0.000          0.000        399.866          8.540          3.664          1.553          0.000        150.218          0.035          0.000          4.798          3.319        170.387          0.000        419.844          0.000          0.000          0.357          0.257          0.929          0.619        568.693          1.281          3.967
     26/09/1997       269      1997         34.387 floral_initiat       4059.703          0.000          0.000        405.970          8.505          3.460          2.154          0.000        141.936          0.053          0.000          4.605          3.409        174.268          0.000        417.896          0.000          0.000          0.341          0.241          1.000          0.668        575.503          1.233          3.373
     27/09/1997       270      1997         34.922 floral_initiat       4123.036          0.000          0.000        412.304          8.456          3.249          2.917          0.000        133.303          0.076          0.000          4.399          3.492        178.353          0.000        416.204          0.000          0.000          0.287          0.187          1.000          0.729        584.413          1.187          4.236
     28/09/1997       271      1997         35.486 floral_initiat       4169.859          0.000          0.000        416.986          8.385          3.013          3.590          0.000        123.647          0.105          0.000          4.179          3.559        181.412          0.000        414.806          0.000          0.000          0.204          0.104          1.000          0.808        593.803          1.151          4.675
     29/09/1997       272      1997         36.089 floral_initiat       4214.410          0.000          0.000        421.441          8.285          2.789          4.342          0.000        114.491          0.133          0.000          3.978          3.582        184.355          0.000        413.470          0.000          0.000          0.198          0.098          1.000          0.902        603.853          1.118          4.834
     30/09/1997       273      1997         36.637 floral_initiat       4265.434          0.000          0.000        426.543          8.172          2.604          5.317          0.000        106.871          0.143          0.000          3.814          3.582        187.753          0.000        412.187          0.000          0.000          0.271          0.171          1.000          0.997        612.973          1.089          4.037
     01/10/1997       274      1997         37.154 floral_initiat       4398.129          0.000          0.000        439.813          8.188          2.642          8.139          0.000        108.432          0.143          0.000          3.830          3.582        196.640          0.000        411.150          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.862          2.826
     02/10/1997       275      1997         37.579 floral_initiat       4466.947          0.000          0.000        446.695          8.130          2.481          9.722          0.000        101.831          0.206          0.000          3.605          3.650        201.265          0.000        409.946          0.000          0.000          0.329          0.229          1.000          1.000        628.663          1.043          4.243
     03/10/1997       276      1997         38.111 floral_initiat       4508.817          0.000          0.000        450.882          8.008          2.287         10.778          0.000         93.879          0.264          0.000          3.312          3.721        204.086          0.000        408.785          0.000          0.000          0.189          0.089          1.000          1.000        637.513          1.012          5.035
     04/10/1997       277      1997         38.633 floral_initiat       4549.454          0.000          0.000        454.945          7.884          2.109         11.890          0.000         86.554          0.278          0.000          3.136          3.721        206.826          0.000        407.659          0.000          0.000          0.197          0.097          1.000          1.000        646.213          0.988          4.903
     05/10/1997       278      1997         39.226 floral_initiat       4588.070          0.000          0.000        458.807          7.763          1.941         13.041          0.000         79.663          0.299          0.000          2.959          3.721        209.426          0.000        406.565          0.000          0.000          0.191          0.091          1.000          1.000        656.083          0.964          5.204
     06/10/1997       279      1997         39.947 floral_initiat       4622.837          0.000          0.000        462.284          7.680          1.782         14.181          0.000         73.142          0.317          0.000          2.825          3.721        211.757          0.000        405.498          0.000          0.000          0.181          0.081          1.000          1.000        668.083          0.945          5.616
     07/10/1997       280      1997         41.117 floral_initiat       4659.517          0.000          0.000        465.952          7.680          1.641         15.391          0.000         67.356          0.320          0.000          2.793          3.721        214.214          0.000        404.452          0.000          0.000          0.209          0.109          1.000          1.000        677.893          0.931          5.036
     08/10/1997       281      1997         42.438 floral_initiat       4708.932          0.000          0.000        470.893          7.680          1.530         17.022          0.000         62.790          0.322          0.000          2.769          3.721        217.525          0.000        411.086          0.000          0.000          0.322          0.222          1.000          1.000        688.453          1.290          4.769
     09/10/1997       282      1997         43.523 floral_initiat       4842.851          0.000          0.000        484.285          7.688          1.530         21.441          0.000         62.790          0.331          0.000          2.769          3.721        226.498          0.000        411.453          0.000          0.000          1.000          1.000          1.000          1.000        697.123          1.127          3.987
     10/10/1997       283      1997         44.690 floral_initiat       4966.129          0.000          0.000        496.613          7.697          1.505         25.509          0.000         61.770          0.379          0.000          2.724          3.721        234.757          0.000        409.186          0.000          0.000          0.838          0.738          1.000          1.000        706.453          1.246          4.499
     11/10/1997       284      1997         45.655 floral_initiat       5014.132          0.000          0.000        501.413          7.625          1.397         27.093          0.000         57.346          0.462          0.000          2.546          3.721        237.974          0.000        406.903          0.000          0.000          0.284          0.184          1.000          1.000        711.079          1.135          5.054
     12/10/1997       285      1997         46.845 floral_initiat       5053.938          0.000          0.000        505.394          7.621          1.292         28.407          0.000         53.014          0.475          0.000          2.508          3.721        240.641          0.000        404.634          0.000          0.000          0.245          0.145          1.000          1.000        716.785          1.014          5.495
     13/10/1997       286      1997         48.121 floral_initiat       5089.173          0.000          0.000        508.917          7.621          1.192         29.570          0.000         48.940          0.480          0.000          2.483          3.721        243.001          0.000        402.439          0.000          0.000          0.231          0.131          1.000          1.000        722.905          0.918          5.559
     14/10/1997       287      1997         49.593 floral_initiat       5124.752          0.000          0.000        512.475          7.621          1.101         30.744          0.000         45.200          0.485          0.000          2.459          3.721        245.385          0.000        400.155          0.000          0.000          0.236          0.136          1.000          1.000        729.961          0.873          6.118
     15/10/1997       288      1997         50.892 floral_initiat       5156.158          0.000          0.000        515.616          7.621          1.017         31.780          0.000         41.736          0.485          0.000          2.442          3.721        247.489          0.000        398.950          0.000          0.000          0.234          0.134          1.000          1.000        736.189          0.835          5.626
     16/10/1997       289      1997         52.104 floral_initiat       5194.063          0.000          0.000        519.406          7.621          0.946         33.031          0.000         38.833          0.485          0.000          2.427          3.721        250.029          0.000        397.926          0.000          0.000          0.304          0.204          1.000          1.000        742.003          0.800          5.330
     17/10/1997       290      1997         53.331 floral_initiat       5239.282          0.000          0.000        523.928          7.621          0.889         34.523          0.000         36.470          0.485          0.000          2.415          3.721        253.059          0.000        396.968          0.000          0.000          0.392          0.292          1.000          1.000        747.889          0.767          5.228
     18/10/1997       291      1997         54.536 floral_initiat       5269.871          0.000          0.000        526.987          7.621          0.821         35.533          0.000         33.713          0.495          0.000          2.392          3.721        255.108          0.000        396.065          0.000          0.000          0.244          0.144          1.000          1.000        753.667          0.738          6.003
     19/10/1997       292      1997         55.858 floral_initiat       5296.490          0.000          0.000        529.649          7.621          0.758         36.411          0.000         31.103          0.495          0.000          2.379          3.721        256.892          0.000        395.208          0.000          0.000          0.226          0.126          1.000          1.000        760.003          0.710          6.221
     20/10/1997       293      1997         57.581 floral_initiat       5319.455          0.000          0.000        531.945          7.621          0.702         37.169          0.000         28.808          0.495          0.000          2.367          3.721        258.430          0.000        394.389          0.000          0.000          0.262          0.162          1.000          1.000        768.265          0.686          5.533
     21/10/1997       294      1997         59.458 floral_initiat       5340.984          0.000          0.000        534.098          7.621          0.647         37.879          0.000         26.551          0.495          0.000          2.356          3.721        259.873          0.000        393.600          0.000          0.000          0.216          0.116          1.000          1.000        777.265          0.667          6.944
     22/10/1997       295      1997         61.136 floral_initiat       5362.951          0.000          0.000        536.295          7.621          0.601         38.604          0.000         24.670          0.495          0.000          2.347          3.721        261.345          0.000        392.836          0.000          0.000          0.291          0.191          1.000          1.000        785.311          0.651          5.392
     23/10/1997       296      1997         62.427 floral_initiat       5411.267          0.000          0.000        541.127          7.621          0.579         40.199          0.000         23.752          0.495          0.000          2.342          3.721        264.582          0.000        392.097          0.000          0.000          0.628          0.528          1.000          1.000        791.503          0.635          5.183
     24/10/1997       297      1997         63.819 floral_initiat       5448.105          0.000          0.000        544.810          7.621          0.567         41.414          0.000         23.287          0.495          0.000          2.340          3.721        267.050          0.000        391.382          0.000          0.000          0.804          0.704          1.000          1.000        798.181          0.616          3.292
     25/10/1997       298      1997         65.000      flowering       5476.487         21.339          0.000        547.649          7.621          0.531         44.253          2.134         21.808          0.559          0.064          2.268          3.721        267.050       5340.998        395.229          3.000         17.130          0.365          0.265          1.000          1.000        804.841          0.780          5.768
     26/10/1997       299      1997         65.866      flowering       5502.809         41.130          0.001        550.281          7.621          0.496         46.885          4.113         20.354          0.618          0.123          2.202          3.721        267.050       5340.998        393.173          3.000         17.130          0.333          0.233          1.000          1.000        810.079          0.675          5.787
     27/10/1997       300      1997         66.744      flowering       5524.779         57.650          0.001        552.478          7.621          0.461         49.082          5.765         18.931          0.668          0.173          2.145          3.721        267.050       5340.998        391.148          3.000         17.130          0.301          0.201          1.000          1.000        816.397          0.593          5.985
     28/10/1997       301      1997         67.569      flowering       5551.709         77.897          0.001        555.171          7.621          0.433         51.775          7.790         17.769          0.729          0.234          2.079          3.721        267.050       5340.998        389.153          3.000         17.130          0.386          0.286          1.000          1.000        822.337          0.575          5.935
     29/10/1997       302      1997         68.366      flowering       5583.550        101.838          0.002        558.355          7.621          0.410         54.959         10.184         16.815          0.800          0.306          2.002          3.721        267.050       5340.998        388.489          3.000         17.130          0.463          0.363          1.000          1.000        828.079          0.557          6.103
     30/10/1997       303      1997         69.121      flowering       5604.367        117.490          0.002        560.437          7.621          0.381         57.041         11.749         15.655          0.847          0.352          1.949          3.721        267.050       5340.998        387.853          3.000         17.130          0.310          0.210          1.000          1.000        833.515          0.540          6.264
     31/10/1997       304      1997         69.959      flowering       5623.702        132.028          0.002        562.370          7.621          0.355         58.974         13.203         14.588          0.891          0.396          1.900          3.721        267.050       5340.998        387.241          3.000         17.130          0.318          0.218          1.000          1.000        839.545          0.524          6.317
     01/11/1997       305      1997         70.946      flowering       5641.318        149.138          0.003        564.132          7.621          0.331         60.736         14.914         13.567          0.942          0.447          1.844          3.721        267.050       5340.998        386.650          3.000         17.130          0.300          0.200          1.000          1.000        846.655          0.509          6.957
     02/11/1997       306      1997         71.000 start_grain_fi       5655.982        245.276          0.005        565.598          7.649          0.306         70.350         24.528         12.568          1.139          0.647          1.694          3.697        258.902       5340.998        386.078          2.639         15.071          0.264          0.164          1.000          1.000        855.079          0.497          8.241
     03/11/1997       307      1997         72.294 start_grain_fi       5672.438        334.635          0.006        567.244          7.675          0.288         79.285         33.464         11.809          1.321          0.833          1.571          3.661        251.612       5340.998        385.520          2.490         14.218          0.396          0.296          1.000          1.000        862.909          0.487          5.777
     04/11/1997       308      1997         72.852 start_grain_fi       5700.142        412.696          0.008        570.014          7.700          0.283         87.092         41.270         11.618          1.475          0.996          1.510          3.591        246.577       5340.998        384.974          2.412         13.775          0.838          0.738          1.000          1.000        869.749          0.480          4.554
     05/11/1997       309      1997         73.379 start_grain_fi       5723.857        486.443          0.009        572.386          7.722          0.274         94.466         48.644         11.250          1.622          1.149          1.436          3.539        241.573       5340.998        384.486          2.362         13.487          0.684          0.584          1.000          1.000        876.211          0.471          4.769
     06/11/1997       310      1997         73.838 start_grain_fi       5745.149        550.740          0.010        574.515          7.744          0.259        100.896         55.074         10.612          1.753          1.283          1.345          3.517        237.273       5340.998        384.017          2.329         13.299          0.432          0.332          1.000          1.000        881.845          0.463          6.684
     07/11/1997       311      1997         74.334 start_grain_fi       5763.688        620.173          0.012        576.369          7.764          0.243        107.839         62.017          9.973          1.894          1.427          1.250          3.488        232.183       5340.998        383.559          2.301         13.140          0.398          0.298          1.000          1.000        887.929          0.453          6.880
     08/11/1997       312      1997         74.913 start_grain_fi       5779.268        701.110          0.013        577.927          7.783          0.227        115.933         70.111          9.336          2.057          1.596          1.150          3.441        225.648       5340.998        383.110          2.276         12.994          0.361          0.261          1.000          1.000        895.021          0.444          7.164
     09/11/1997       313      1997         75.585 start_grain_fi       5793.578        795.194          0.015        579.358          7.801          0.213        125.341         79.519          8.761          2.244          1.791          1.051          3.368        217.670       5340.998        382.669          2.253         12.862          0.385          0.285          1.000          1.000        903.265          0.436          7.034
     10/11/1997       314      1997         76.185 start_grain_fi       5815.516        879.212          0.016        581.552          7.855          0.207        133.743         87.921          8.488          2.412          1.966          0.996          3.308        211.462       5340.998        382.232          2.236         12.768          0.688          0.588          1.000          1.000        910.627          0.432          6.011
     11/11/1997       315      1997         76.762 start_grain_fi       5843.168        959.943          0.018        584.317          7.927          0.207        141.816         95.994          8.488          2.572          2.134          0.973          3.243        206.154       5340.998        389.836          2.223         12.693          1.000          1.000          1.000          1.000        917.701          0.511          5.286
     12/11/1997       316      1997         77.225 start_grain_fi       5856.203       1024.651          0.019        585.620          7.993          0.207        148.287        102.465          8.488          2.701          2.268          0.957          3.195        200.987       5340.998        389.820          2.214         12.641          1.000          1.000          1.000          1.000        923.371          0.065          2.262
     13/11/1997       317      1997         77.708 start_grain_fi       5877.277       1092.235          0.020        587.728          8.051          0.207        155.045        109.224          8.488          2.835          2.409          0.937          3.139        196.336       5340.998        388.700          2.206         12.594          1.000          1.000          1.000          1.000        929.293          0.211          3.740
     14/11/1997       318      1997         78.168 start_grain_fi       5911.045       1156.738          0.022        591.104          8.101          0.205        161.496        115.674          8.421          2.964          2.543          0.912          3.086        193.263       5340.998        386.461          2.199         12.554          0.921          0.821          1.000          1.000        934.945          0.659          6.496
     15/11/1997       319      1997         78.675 start_grain_fi       5939.438       1227.609          0.023        593.944          8.144          0.202        168.583        122.761          8.285          3.104          2.691          0.876          3.024        189.015       5340.998        384.373          2.192         12.515          0.839          0.739          1.000          1.000        941.155          0.571          6.237
     16/11/1997       320      1997         79.126 start_grain_fi       5968.989       1290.674          0.024        596.899          8.183          0.198        174.889        129.067          8.107          3.229          2.822          0.840          2.973        185.663       5340.998        382.381          2.186         12.484          0.786          0.686          1.000          1.000        946.681          0.543          6.762
     17/11/1997       321      1997         79.608 start_grain_fi       5992.177       1358.258          0.025        599.218          8.219          0.190        181.648        135.826          7.797          3.364          2.962          0.791          2.921        181.224       5340.998        381.598          2.181         12.454          0.617          0.517          1.000          1.000        952.603          0.519          7.085
     18/11/1997       322      1997         80.207 start_grain_fi       6009.339       1442.071          0.027        600.934          8.253          0.180        190.029        144.207          7.384          3.531          3.137          0.727          2.850        174.559       5340.998        380.884          2.175         12.420          0.470          0.370          1.000          1.000        959.947          0.499          7.818
     19/11/1997       323      1997         80.828 start_grain_fi       6025.504       1467.999          0.027        602.550          8.284          0.170        192.622        146.800          6.994          3.608          3.214          0.686          2.843        173.582       5340.998        380.222          2.190         12.503          0.472          0.372          1.000          1.000        967.561          0.484          7.952
     20/11/1997       324      1997         81.361 start_grain_fi       6042.296       1484.790          0.028        604.230          8.306          0.163        194.301        148.479          6.699          3.658          3.265          0.657          2.843        173.582       5340.998        379.600          2.199         12.556          0.578          0.478          1.000          1.000        974.095          0.472          6.668
     21/11/1997       325      1997         81.937 start_grain_fi       6062.022       1504.517          0.028        606.202          8.334          0.163        196.274        150.452          6.699          3.715          3.324          0.651          2.820        173.582       5340.998        379.038          2.209         12.616          1.000          0.962          1.000          1.000        981.151          0.433          4.750
