Summary_file = Wheat_Wongan83Ripped_RippedN025.sum
Title = Wheat_Wongan83Ripped_RippedN025 Wongan83Ripped 14/06/1983 NRates=N025
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     19/08/1983       231      1983        448.134        117.990          0.371          1.410         53.045         38.335          0.000          0.000          0.000         95.333          2.087              ?          0.000              ?         47.455          0.348          0.232          1.000          1.000          0.000              0             0        819.024          8.646           3.941          3.953          4.933          1.400          0.667          0.000          0.020          0.000          0.547          0.547          3.224               0.374          0.122          0.113          3.056          3.056          1.739            2.200          2.640            4.340          0.000
     20/08/1983       232      1983        448.157        117.236          0.367          1.426         53.678         39.466          0.000          0.000          0.000         97.596          2.150              ?          0.000              ?         47.894          0.385          0.257          1.000          1.000          0.000              0             0        836.364          8.798           3.941          4.452          4.956          1.436          0.692          0.000          0.022          0.000          0.215          0.215          2.057               0.351          0.088          0.077          2.264          2.264          1.753            2.133          2.676            4.293          0.000
     21/08/1983       233      1983        450.098        116.346          0.369          1.445         54.438         40.936          0.000          0.000          0.000        100.325          2.225              ?          0.000              ?         48.469          0.424          0.282          1.000          1.000          0.000              0             0        853.224          8.946           3.941          4.951          4.977          1.477          0.723          0.000          0.025          0.000          0.290          0.290          2.209               0.336          0.102          0.091          2.729          2.729          1.766            2.069          2.713            4.248          0.000
     22/08/1983       234      1983        447.865        114.922          0.375          1.478         55.747         43.471          0.000          0.000          0.000        104.702          2.344              ?          0.000              ?         49.533          0.474          0.316          1.000          1.000          0.000              0             0        870.804          9.100           3.941          5.485          5.000          1.541          0.775          0.000          0.027          0.000          0.712          0.712          3.260               0.318          0.157          0.145          4.377          4.377          1.784            2.003          2.764            4.202          0.000
     23/08/1983       235      1983        452.795        114.029          0.373          1.495         56.470         45.179          0.000          0.000          0.000        107.647          2.418              ?          0.000              ?         50.164          0.514          0.343          1.000          1.000          0.000              0             0        887.304          9.245           3.941          5.998          5.000          1.579          0.810          0.000          0.030          0.000          0.155          0.155          1.858               0.291          0.104          0.092          2.945          2.945          1.792            1.985          2.796            4.160          0.000
     24/08/1983       236      1983        456.136        112.965          0.379          1.518         57.358         47.331          0.000          0.106          0.000        111.237          2.506              ?          0.000              ?         50.985          0.563          0.375          1.000          1.000          0.000              0             0        901.224          9.367           3.941          6.442          5.036          1.622          0.852          0.000          0.032          0.000          0.344          0.344          1.985               0.275          0.120          0.109          3.590          3.590          1.801            1.964          2.827            4.103          0.000
     25/08/1983       237      1983        454.517        111.137          0.379          1.556         58.869         51.024          0.000          0.408          0.006        117.277          2.656              ?          0.000              ?         52.533          0.628          0.418          1.000          1.000          0.000              0             0        917.664          9.511           3.941          6.977          5.061          1.690          0.925          0.000          0.035          0.000          0.699          0.699          3.177               0.256          0.199          0.186          6.040          6.040          1.813            1.939          2.872            4.037          0.000
     26/08/1983       238      1983        454.534        109.597          0.382          1.584         59.988         54.348          0.000          0.780          0.013        122.621          2.782              ?          0.000              ?         53.866          0.684          0.456          1.000          1.000          0.000              0             0        933.564          9.651           3.941          7.505          5.084          1.742          0.989          0.000          0.038          0.000          0.775          0.775          2.466               0.226          0.170          0.158          5.343          5.343          1.821            1.916          2.904            3.972          0.000
     27/08/1983       239      1983        452.745        107.608          0.385          1.618         61.373         58.774          0.000          1.411          0.025        129.624          2.943              ?          0.000              ?         55.687          0.746          0.497          1.000          1.000          0.000              0             0        950.064          9.795           3.941          8.066          5.109          1.803          1.074          0.000          0.040          0.000          0.841          0.841          2.947               0.203          0.216          0.203          7.004          7.004          1.828            1.891          2.937            3.905          0.000
     28/08/1983       240      1983        452.927        105.960          0.383          1.641         62.274         62.722          0.000          2.100          0.038        135.777          3.074              ?          0.000              ?         57.245          0.805          0.537          1.000          1.000          0.000              0             0        967.764          9.951           3.941          8.681          5.136          1.844          1.149          0.000          0.043          0.000          0.510          0.510          2.376               0.175          0.184          0.169          6.153          6.153          1.832            1.864          2.961            3.833          0.000
     29/08/1983       241      1983        461.968        104.467          0.390          1.667         63.346         67.310          0.000          3.014          0.052        142.855          3.194              ?          0.000              ?         59.072          0.841          0.560          1.000          1.000          0.000              0             0        981.624         10.072           3.941          9.184          5.157          1.878          1.218          0.000          0.046          0.000          0.881          0.881          2.356               0.154          0.205          0.154          7.078          7.078          1.809            1.843          2.964            3.777          0.000
     30/08/1983       242      1983        459.213        103.152          0.394          1.703         64.797         74.371          0.000          4.626          0.067        153.632          3.297              ?          0.000              ?         61.993          0.853          0.569          1.000          1.000          0.000              0             0        998.124         10.217           3.941          9.838          5.181          1.898          1.283          0.000          0.049          0.000          1.466          1.466          3.581               0.136          0.304          0.136         10.777         10.777          1.725            1.819          2.929            3.710          0.000
     31/08/1983       243      1983        455.706        101.992          0.402          1.733         66.006         82.303          0.000          6.702          0.083        165.618          3.388              ?          0.000              ?         65.261          0.867          0.578          1.000          1.000          0.000              0             0       1017.144         10.384           3.941         10.607          5.210          1.907          1.345          0.000          0.053          0.000          2.259          2.259          4.115               0.121          0.327          0.121         11.986         11.986          1.634            1.790          2.889            3.633          0.000
     01/09/1983       244      1983        465.628        100.961          0.398          1.739         66.276         86.986          0.000          8.067          0.099        172.644          3.468              ?          0.000              ?         67.032          0.907          0.605          1.000          1.000          0.000              0             0       1034.244         10.534           3.941         11.315          5.236          1.911          1.401          0.000          0.057          0.000          0.510          0.510          2.200               0.108          0.186          0.108          7.026          7.026          1.611            1.764          2.883            3.564          0.000
     02/09/1983       245      1983        464.011        100.019          0.412          1.754         66.895         94.110          0.000         10.331          0.116        183.280          3.541              ?          0.000              ?         69.872          0.925          0.617          1.000          1.000          0.000              0             0       1049.184         10.665           3.941         11.943          5.258          1.911          1.454          0.000          0.060          0.000          1.159          1.159          3.073               0.100          0.274          0.100         10.636         10.636          1.545            1.742          2.857            3.503          0.000
     03/09/1983       246      1983        463.295         99.153          0.425          1.756         66.995         99.713          0.000         12.272          0.134        191.614          3.607              ?          0.000              ?         72.010          0.960          0.640          1.000          1.000          0.000              0             0       1065.324         10.807           3.941         12.634          5.282          1.906          1.504          0.000          0.063          0.000          0.898          0.898          2.399               0.092          0.209          0.092          8.334          8.334          1.509            1.718          2.844            3.438          0.000
     04/09/1983       247      1983        470.641         98.343          0.427          1.754         66.941        105.399          0.000         14.401          0.152        200.053          3.668              ?          0.000              ?         74.169          0.997          0.664          1.000          1.000          0.000              0             0       1080.984         10.944           3.941         13.312          5.306          1.897          1.553          0.000          0.067          0.000          0.867          0.867          2.317               0.086          0.206          0.086          8.438          8.438          1.473            1.694          2.834            3.374          0.000
     05/09/1983       248      1983        471.334         97.575          0.419          1.747         66.670        111.929          0.000         17.055          0.171        209.738          3.725              ?          0.000              ?         76.689          1.000          0.694          1.000          1.000          0.000              0             0       1098.624         11.099           3.941         14.083          5.332          1.882          1.601          0.000          0.070          0.000          1.403          1.403          2.675               0.082          0.231          0.082          9.685          9.685          1.430            1.668          2.823            3.303          0.000
     06/09/1983       249      1983        472.084         96.867          0.418          1.734         66.193        117.893          0.000         19.670          0.191        218.592          3.776              ?          0.000              ?         78.949          1.000          0.728          1.000          1.000          0.000              0             0       1115.724         11.211           3.941         14.836          5.358          1.865          1.646          0.000          0.074          0.000          0.832          0.832          2.401               0.075          0.205          0.075          8.855          8.855          1.396            1.642          2.818            3.234          0.000
     07/09/1983       250      1983        474.938         96.213          0.419          1.718         65.576        124.839          0.000         22.938          0.211        228.931          3.823              ?          0.000              ?         81.640          1.000          0.764          1.000          1.000          0.000              0             0       1132.524         11.260           3.941         15.578          5.383          1.846          1.688          0.000          0.078          0.000          1.356          1.356          2.819               0.070          0.234          0.070         10.338         10.338          1.352            1.617          2.815            3.166          0.000
     08/09/1983       251      1983        471.807         95.609          0.438          1.700         64.910        134.123          0.000         27.511          0.230        242.788          3.866              ?          0.000              ?         85.339          1.000          0.800          1.000          1.000          0.000              0             0       1147.584         11.260           3.941         16.244          5.406          1.827          1.727          0.000          0.081          0.000          1.787          1.787          3.704               0.065          0.307          0.065         13.858         13.858          1.288            1.594          2.815            3.104          0.000
     09/09/1983       252      1983        467.844         95.053          0.453          1.678         64.056        144.042          0.000         32.396          0.250        257.593          3.904              ?          0.000              ?         89.144          1.000          0.850          1.000          1.000          0.000              0             0       1166.904         11.260           3.941         17.099          5.435          1.803          1.766          0.000          0.085          0.000          2.333          2.333          4.325               0.060          0.321          0.060         14.805         14.805          1.226            1.565          2.815            3.026          0.000
     10/09/1983       253      1983        463.396         94.540          0.479          1.655         63.196        154.020          0.000         37.311          0.268        272.485          3.940              ?          0.000              ?         92.796          1.000          0.902          1.000          1.000          0.000              0             0       1186.344         11.260           3.941         17.959          5.464          1.779          1.804          0.000          0.090          0.000          2.702          2.702          4.414               0.056          0.315          0.056         14.892         14.892          1.171            1.536          2.815            2.947          0.000
     11/09/1983       254      1983        460.025         94.065          0.516          1.634         62.389        162.882          0.000         41.676          0.285        285.713          3.974              ?          0.000              ?         95.840          1.000          0.955          1.000          1.000          0.000              0             0       1204.584         11.260           3.941         18.766          5.491          1.756          1.839          0.000          0.094          0.000          1.932          1.932          3.827               0.052          0.274          0.052         13.228         13.228          1.129            1.509          2.815            2.873          0.000
     12/09/1983       255      1983        462.705         92.546          0.542          1.615         61.667        168.592          0.000         44.488          0.328        294.234          4.086              ?          0.000              ?         97.543          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.260           3.941         19.488          5.516          1.736          1.925          0.000          0.097          0.000          0.720          0.720          2.384               0.378          0.172          0.156          8.522          8.522          1.142            1.484          2.815            2.807          0.000
     13/09/1983       256      1983        464.156         90.897          0.563          1.597         60.969        174.825          0.000         47.558          0.373        303.537          4.208              ?          0.000              ?         99.357          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.260           3.941         20.185          5.540          1.716          2.017          0.000          0.101          0.000          1.020          1.020          2.615               0.345          0.184          0.168          9.303          9.303          1.154            1.460          2.815            2.742          0.000
     14/09/1983       257      1983        463.121         89.297          0.579          1.579         60.266        180.998          0.000         50.598          0.418        312.751          4.326              ?          0.000              ?        101.058          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.260           3.941         20.888          5.564          1.696          2.108          0.000          0.104          0.000          1.064          1.064          2.619               0.313          0.179          0.162          9.214          9.214          1.164            1.436          2.815            2.676          0.000
     15/09/1983       258      1983        461.489         87.631          0.584          1.558         59.461        187.606          0.000         53.853          0.464        322.613          4.449              ?          0.000              ?        102.806          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.260           3.941         21.693          5.592          1.674          2.202          0.000          0.108          0.000          1.514          1.514          2.963               0.283          0.187          0.168          9.861          9.861          1.174            1.408          2.815            2.601          0.000
     16/09/1983       259      1983        460.055         85.929          0.585          1.535         58.594        194.577          0.000         57.286          0.513        333.018          4.575              ?          0.000              ?        104.555          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.260           3.941         22.561          5.622          1.649          2.301          0.000          0.113          0.000          1.611          1.611          3.235               0.255          0.192          0.172         10.405         10.405          1.182            1.378          2.815            2.521          0.000
     17/09/1983       260      1983        456.101         83.666          0.602          1.514         57.781        204.267          0.000         62.059          0.575        347.481          4.747              ?          0.000              ?        107.030          1.000          1.000          1.000          1.000          0.000              0             0       1310.244         11.260           3.941         23.373          5.650          1.626          2.428          0.000          0.117          0.000          1.907          1.907          4.480               0.229          0.260          0.229         14.463         14.463          1.189            1.350          2.815            2.445          0.000
     18/09/1983       261      1983        451.215         81.737          0.587          1.488         56.791        213.679          0.000         66.695          0.632        361.529          4.894              ?          0.000              ?        109.232          1.000          1.000          1.000          1.000          0.000              0             0       1332.984         11.260           3.941         24.363          5.684          1.599          2.542          0.000          0.122          0.000          2.616          2.616          5.211               0.197          0.268          0.197         14.047         15.369          1.190            1.316          2.815            2.353          0.000
     19/09/1983       262      1983        446.279         80.060          0.560          1.464         55.897        223.356          0.000         71.461          0.681        375.972          5.025              ?          0.000              ?        111.338          1.000          1.000          1.000          1.000          0.000              0             0       1353.504         11.260           3.941         25.257          5.715          1.573          2.643          0.000          0.126          0.000          2.951          2.951          4.717               0.172          0.243          0.172         14.444         14.444          1.183            1.285          2.815            2.270          0.000
     20/09/1983       263      1983        442.324         78.610          0.540          1.441         55.014        233.163          0.000         76.292          0.726        390.609          5.139              ?          0.000              ?        113.306          1.000          1.000          1.000          1.000          0.000              0             0       1373.784         11.260           3.941         26.140          5.745          1.549          2.734          0.000          0.131          0.000          2.693          2.693          4.843               0.151          0.239          0.151         14.637         14.637          1.172            1.255          2.815            2.187          0.000
     21/09/1983       264      1983        439.013         77.358          0.523          1.412         53.904        240.141          0.000         79.728          0.768        401.023          5.239              ?          0.000              ?        114.390          1.000          1.000          1.000          1.000          0.000              0             0       1399.284         11.260           3.941         27.251          5.784          1.517          2.818          0.000          0.136          0.000          2.735          2.735          5.659               0.133          0.242          0.133         10.414         15.358          1.174            1.216          2.815            2.084          0.000
     22/09/1983       265      1983        437.098         76.267          0.517          1.390         53.055        248.891          0.000         84.038          0.804        414.084          5.330              ?          0.000              ?        115.749          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.260           3.941         28.100          5.813          1.493          2.892          0.000          0.140          0.000          1.451          1.451          4.297               0.117          0.198          0.117         13.060         13.060          1.162            1.187          2.815            2.005          0.000
     23/09/1983       266      1983        434.355         75.295          0.511          1.372         52.362        258.349          0.000         88.697          0.836        428.200          5.412              ?          0.000              ?        117.134          1.000          1.000          1.000          1.000          0.000              0             0       1434.684         11.260           3.941         28.792          5.837          1.474          2.958          0.000          0.144          0.000          2.367          2.367          4.454               0.106          0.207          0.106         14.117         14.117          1.145            1.163          2.815            1.941          0.000
     24/09/1983       267      1983        431.608         74.434          0.504          1.352         51.620        268.051          0.000         93.475          0.867        442.681          5.486              ?          0.000              ?        118.428          1.000          1.000          1.000          1.000          0.000              0             0       1451.724         11.260           3.941         29.534          5.862          1.453          3.019          0.000          0.148          0.000          2.431          2.431          4.735               0.095          0.206          0.095         14.481         14.481          1.126            1.138          2.815            1.871          0.000
     25/09/1983       268      1983        428.785         73.670          0.495          1.332         50.842        276.519          0.000         97.646          0.895        455.320          5.554              ?          0.000              ?        119.334          1.000          1.000          1.000          1.000          0.000              0             0       1472.244         11.260           3.941         30.312          5.893          1.431          3.076          0.000          0.152          0.000          2.560          2.560          5.327               0.085          0.207          0.085         12.639         15.014          1.113            1.107          2.815            1.788          0.000
     26/09/1983       269      1983        426.528         72.985          0.482          1.316         50.249        285.526          0.000        102.082          0.922        468.763          5.614              ?          0.000              ?        120.202          1.000          1.000          1.000          1.000          0.000              0             0       1489.824         11.260           3.941         30.906          5.920          1.414          3.123          0.000          0.155          0.000          2.036          2.036          4.493               0.077          0.162          0.077         13.444         13.444          1.094            1.080          2.815            1.717          0.000
     27/09/1983       270      1983        426.513         72.364          0.476          1.302         49.712        292.176          0.000        105.358          0.955        478.688          5.666              ?          0.000              ?        120.596          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.260           3.941         31.442          5.944          1.399          3.154          0.000          0.157          0.000          1.414          1.414          3.243               0.070          0.089          0.070          9.925          9.925          1.080            1.056          2.815            1.653          0.000
     28/09/1983       271      1983        423.161         71.797          0.464          1.287         49.121        301.554          0.000        109.977          0.991        492.685          5.712              ?          0.000              ?        121.261          1.000          1.000          1.000          1.000          0.000              0             0       1523.244         11.260           3.941         32.034          5.970          1.383          3.178          0.000          0.160          0.000          1.707          1.707          4.784               0.065          0.106          0.065         13.997         13.997          1.054            1.030          2.815            1.582          0.000
     29/09/1983       272      1983        420.508         71.282          0.455          1.269         48.458        311.101          0.000        114.679          1.028        506.935          5.754              ?          0.000              ?        121.793          1.000          1.000          1.000          1.000          0.000              0             0       1542.864         11.260           3.941         32.696          5.999          1.364          3.198          0.000          0.163          0.000          2.497          2.497          5.121               0.060          0.099          0.060         14.249         14.249          1.028            1.001          2.815            1.503          0.000
     30/09/1983       273      1983        417.722         70.821          0.448          1.248         47.632        317.332          0.000        117.748          1.257        516.234          5.804              ?       7777.534              ?        121.924          1.000          1.000          1.000          1.000          0.254            273             0       1567.344         11.260           3.941         33.522          6.000          1.295          3.084          0.254          0.168          0.000          2.647          2.647          5.979               0.055          0.344          0.055          9.299         15.021          0.972            0.985          2.719            1.479          0.000
     01/10/1983       274      1983        414.991         70.406          0.442          1.230         46.970        326.462          0.000        122.245          1.439        529.861          5.851              ?       7777.534              ?        122.080          1.000          1.000          1.000          1.000          0.457            273             0       1586.964         11.260           3.941         34.184          6.303          1.239          3.002          0.457          0.171          0.000          2.607          2.607          4.981               0.050          0.353          0.050         13.628         13.628          0.920            0.973          2.638            1.462          0.000
     02/10/1983       275      1983        412.364         70.036          0.438          1.213         46.308        335.654          0.000        126.772          1.619        543.580          5.894              ?       7777.534              ?        122.095          1.000          1.000          1.000          1.000          0.661            273             0       1606.584         11.260           3.941         34.847          6.439          1.183          2.917          0.661          0.174          0.000          2.517          2.517          5.078               0.045          0.349          0.045         13.719         13.719          0.869            0.960          2.554            1.445          0.000
     03/10/1983       276      1983        409.725         66.948          0.433          1.195         45.605        345.091          0.000        131.420          1.873        557.666          6.202              ?       7777.534              ?        121.970          1.000          1.000          1.000          1.000          0.877            273             0       1621.158         11.260           3.941         35.549          6.584          1.161          2.990          0.877          0.178          0.000          2.540          2.540          5.395               0.317          0.361          0.317         14.086         14.086          0.867            0.947          2.545            1.426          0.000
     04/10/1983       277      1983        406.966         64.311          0.427          1.174         44.825        350.945          0.000        134.303          2.136        566.402          6.470              ?       7777.534              ?        121.552          1.000          1.000          1.000          1.000          1.116            273             0       1637.328         11.260           3.941         36.329          6.744          1.128          3.024          1.116          0.182          0.000          2.669          2.669          5.957               0.272          0.384          0.272          8.737         14.615          0.862            0.933          2.516            1.406          0.000
     05/10/1983       278      1983        403.974         62.033          0.419          1.153         44.017        358.067          0.000        137.295          2.394        576.517          6.704              ?       7777.534              ?        121.035          1.000          1.000          1.000          0.978          1.364            273             0       1654.086         11.260           3.941         37.137          6.910          1.089          3.035          1.364          0.186          0.000          2.910          2.910          5.861               0.236          0.382          0.236         10.114         14.101          0.848            0.918          2.475            1.385          0.000
     06/10/1983       279      1983        401.548         60.048          0.409          1.134         43.288        359.195         12.384        149.679          2.616        590.028          6.911              ?       7777.534              ?        120.429          1.000          1.000          1.000          1.000          1.588            273             0       1669.206         11.260           3.941         37.866          7.000          1.069          3.037          1.588          0.189         12.827          2.351          2.351          5.407               0.207          0.234          0.207         13.511         13.511          0.846            0.904          2.468            1.366          0.000
     07/10/1983       280      1983        399.484         58.301          0.400          1.120         42.774        362.960         21.122        158.417          2.774        602.531          7.092              ?       7777.534              ?        119.827          1.000          1.000          1.000          1.000          1.747            273             0       1679.874         11.260           3.941         38.381          7.037          1.056          3.071          1.747          0.192          8.269          1.995          1.995          4.535               0.182          0.192          0.182         12.503         12.503          0.846            0.895          2.468            1.353          0.000
     08/10/1983       281      1983        397.281         56.742          0.391          1.100         42.004        363.984         32.543        169.838          2.973        614.976          7.255              ?       7777.534              ?        119.228          1.000          1.000          1.000          1.000          1.953            273             0       1693.818         11.260           3.941         39.150          7.067          1.029          3.057          1.953          0.196          6.002          2.140          2.140          4.968               0.163          0.216          0.163         12.445         12.445          0.840            0.882          2.451            1.335          0.000
     09/10/1983       282      1983        394.909         55.347          0.381          1.076         41.066        363.044         46.200        183.495          3.205        627.694          7.401              ?       7777.534              ?        118.632          1.000          1.000          1.000          1.000          2.200            273             0       1710.492         11.260           3.941         40.089          7.103          0.989          3.006          2.200          0.200          4.762          2.312          2.312          5.714               0.146          0.247          0.146         12.718         13.222          0.828            0.867          2.409            1.314          0.000
     10/10/1983       283      1983        392.238         54.096          0.371          1.051         40.111        356.327         60.098        197.393          3.437        634.875          7.532              ?       7777.534              ?        118.039          1.000          1.000          1.000          0.923          2.451            273             0       1727.460         11.260           3.941         41.044          7.141          0.946          2.944          2.451          0.205          4.079          2.615          2.615          6.250               0.131          0.251          0.131          7.181         13.896          0.826            0.852          2.358            1.293          0.000
     11/10/1983       284      1983        389.628         52.974          0.362          1.026         39.163        352.579         73.893        211.188          3.665        644.921          7.650              ?       7777.534              ?        117.449          1.000          1.000          0.920          0.820          2.701            273             0       1744.302         11.260           3.941         41.991          7.177          0.901          2.874          2.701          0.210          3.655          2.809          2.584          5.968               0.118          0.250          0.118         10.047         13.210          0.815            0.837          2.300            1.272          0.000
     12/10/1983       285      1983        387.134         51.964          0.352          1.004         38.340        352.811         85.864        223.159          3.863        657.124          7.756              ?       7777.534              ?        116.861          1.000          1.000          0.947          0.847          2.918            273             0       1758.918         11.260           3.941         42.814          7.209          0.863          2.815          2.918          0.214          3.398          2.634          2.494          5.680               0.107          0.219          0.107         12.203         13.051          0.798            0.824          2.251            1.254          0.000
     13/10/1983       286      1983        389.066         51.064          0.411          0.987         37.695        352.823         95.255        232.550          4.022        666.528          7.853              ?       7777.534              ?        116.277          1.000          1.000          1.000          1.000          3.087            273             0       1770.384         11.260           3.941         43.459          7.234          0.837          2.777          3.087          0.217          3.241          1.724          1.724          3.847               0.097          0.170          0.097          9.403          9.403          0.787            0.814          2.220            1.239          0.000
     14/10/1983       287      1983        385.313         50.235          0.371          0.968         36.951        352.710        106.092        243.387          4.200        677.251          7.942              ?       7777.534              ?        115.696          1.000          1.000          1.000          1.000          3.283            273             0       1783.614         11.260           3.941         44.204          7.263          0.802          2.719          3.283          0.221          3.095          1.649          1.649          5.592               0.089          0.196          0.089         10.723         12.837          0.771            0.802          2.171            1.223          0.000
     15/10/1983       288      1983        381.898         49.470          0.332          0.946         36.133        348.888        117.994        255.289          4.392        685.331          8.023              ?       7777.534              ?        115.117          1.000          1.000          0.984          0.884          3.499            273             0       1798.146         11.260           3.941         45.022          7.295          0.762          2.644          3.499          0.225          2.965          2.360          2.322          6.036               0.082          0.215          0.082          8.081         13.125          0.758            0.789          2.108            1.204          0.000
     16/10/1983       289      1983        379.596         48.769          0.301          0.927         35.388        348.156        128.830        266.125          4.568        695.436          8.098              ?       7777.534              ?        114.542          1.000          1.000          0.895          0.795          3.695            273             0       1811.376         11.260           3.941         45.766          7.324          0.726          2.576          3.695          0.229          2.868          2.503          2.239          5.517               0.075          0.196          0.075         10.104         12.244          0.740            0.777          2.050            1.188          0.000
     17/10/1983       290      1983        379.755         48.125          0.270          0.907         34.625        345.746        139.942        277.237          4.746        704.137          8.167              ?       7777.534              ?        113.969          1.000          1.000          1.000          1.000          3.896            273             0       1824.942         11.260           3.941         46.530          7.353          0.688          2.500          3.896          0.233          2.784          1.327          1.327          3.981               0.068          0.201          0.068          8.702          8.702          0.723            0.765          1.986            1.171          0.000
     18/10/1983       291      1983        376.655         47.528          0.242          0.887         33.864        343.319        151.019        288.314          4.923        712.787          8.230              ?       7777.534              ?        113.399          1.000          1.000          1.000          1.000          4.096            273             0       1838.466         11.260           3.941         47.291          7.383          0.650          2.421          4.096          0.236          2.712          1.597          1.597          5.752               0.064          0.200          0.064          8.650         12.202          0.705            0.753          1.919            1.154          0.000
     19/10/1983       292      1983        374.561         46.976          0.212          0.862         32.902        335.163        165.020        302.315          5.142        718.632          8.289              ?       7777.534              ?        112.832          1.000          1.000          0.921          0.821          4.349            273             0       1855.560         11.260           3.941         48.253          7.420          0.599          2.307          4.349          0.241          2.636          2.266          2.088          6.473               0.059          0.253          0.059          5.845         12.304          0.688            0.738          1.820            1.133          0.000
     20/10/1983       293      1983        372.534         46.462          0.196          0.826         31.541        323.424        181.739        319.034          5.401        723.612          8.343              ?       7777.534              ?        112.268          1.000          1.000          0.813          0.713          4.652            273             0       1875.972         11.260           3.941         49.614          7.465          0.534          2.160          4.652          0.248          2.559          2.493          2.027          7.113               0.054          0.302          0.054          4.979         12.285          0.668            0.719          1.693            1.107          0.000
     21/10/1983       294      1983        370.556         45.986          0.188          0.795         30.366        318.443        195.705        333.000          5.619        732.597          8.394              ?       7777.534              ?        111.707          1.000          1.000          0.794          0.694          4.904            273             0       1893.024         11.260           3.941         50.789          7.502          0.482          2.038          4.904          0.254          2.506          2.491          1.977          6.227               0.050          0.253          0.050          8.985         11.321          0.640            0.704          1.589            1.086          0.000
     22/10/1983       295      1983        368.635         45.554          0.181          0.764         29.150        308.352        210.153        347.449          5.844        736.955          8.440              ?       7777.534              ?        111.148          1.000          1.000          0.855          0.755          5.166            273             0       1910.664         11.260           3.941         52.005          7.541          0.430          1.906          5.166          0.260          2.458          2.248          1.921          6.957               0.046          0.261          0.046          4.358         11.848          0.618            0.688          1.477            1.063          0.000
     23/10/1983       296      1983        366.768         45.161          0.174          0.729         27.827        296.782        225.875        363.170          6.087        741.106          8.483              ?       7777.534              ?        110.592          1.000          1.000          0.769          0.669          5.450            273             0       1929.858         11.260           3.941         53.327          7.583          0.375          1.754          5.450          0.267          2.413          2.429          1.867          7.180               0.043          0.284          0.043          4.151         11.439          0.591            0.671          1.349            1.039          0.000
     24/10/1983       297      1983        364.950         44.799          0.167          0.692         26.406        283.555        242.765        380.060          6.348        744.769          8.522              ?       7777.534              ?        110.039          1.000          1.000          0.754          0.654          5.755            273             0       1950.480         11.260           3.941         54.749          7.628          0.319          1.582          5.755          0.274          2.371          2.412          1.818          7.329               0.040          0.306          0.040          3.663         10.877          0.558            0.653          1.207            1.014          0.000
     25/10/1983       298      1983        363.176         44.465          0.162          0.664         25.352        269.477        260.654        397.949          6.613        748.580          8.559              ?       7777.534              ?        109.489          1.000          1.000          0.752          0.652          6.066            273             0       1964.340         11.260           3.941         55.802          7.661          0.269          1.398          6.066          0.279          2.327          2.357          1.773          8.428               0.037          0.311          0.037          3.811          6.963          0.519            0.639          1.061            0.994          0.000
     26/10/1983       299      1983        363.060         44.154          0.157          0.640         24.423        264.569        271.696        408.991          6.787        754.714          8.593              ?       7777.534              ?        108.942          1.000          0.997          1.000          1.000          6.266            273             0       1977.822         11.260           3.941         56.732          7.691          0.239          1.284          6.266          0.284          2.306          0.116          0.116          3.638               0.034          0.200          0.034          6.135          6.135          0.485            0.627          0.977            0.978          0.000
     27/10/1983       300      1983        362.257         43.852          0.152          0.620         23.656        261.882        280.812        418.107          6.931        761.144          8.626              ?       7777.534              ?        108.397          1.000          0.842          1.000          1.000          6.431            273             0       1988.952         11.260           3.941         57.499          7.715          0.215          1.192          6.431          0.287          2.290          0.899          0.899          3.780               0.033          0.165          0.033          6.429          6.429          0.455            0.617          0.909            0.964          0.000
