Summary_file = 
Title = Wheat_APS26_WetN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1995       271      1995         70.782      flowering       4158.773        274.136          0.005        415.877          3.838          0.807        109.335         27.414         30.724          1.273          0.822          0.664          1.692        234.235       5269.903        614.808          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.338          4.577
     29/09/1995       272      1995         71.000 start_grain_fi       4233.305        354.401          0.007        423.330          3.894          0.778        117.361         35.440         29.603          1.483          1.052          0.599          1.599        233.662       5269.903        611.356          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          1.736          4.147
     30/09/1995       273      1995         72.084 start_grain_fi       4298.422        441.557          0.008        429.842          3.950          0.746        126.077         44.156         28.386          1.710          1.301          0.529          1.491        231.458       5269.903        608.279          2.947         16.827          1.000          1.000          1.000          1.000       1800.000          1.475          3.855
     01/10/1995       274      1995         72.752 start_grain_fi       4374.840        533.780          0.010        437.484          4.005          0.724        135.299         53.378         27.549          1.949          1.565          0.464          1.368        229.878       5269.903        604.596          2.932         16.741          1.000          1.000          1.000          1.000       1800.000          2.271          4.864
     02/10/1995       275      1995         73.458 start_grain_fi       4445.247        631.274          0.012        444.525          4.066          0.701        145.048         63.127         26.668          2.171          1.809          0.407          1.260        227.169       5269.903        611.456          2.866         16.362          1.000          1.000          1.000          1.000       1800.000          2.155          4.731
     03/10/1995       276      1995         74.085 start_grain_fi       4473.464        717.822          0.014        447.346          4.126          0.680        153.703         71.782         25.886          2.345          1.999          0.366          1.183        221.336       5269.903        610.452          2.785         15.900          1.000          1.000          1.000          1.000       1800.000          0.248          1.796
     04/10/1995       277      1995         74.598 start_grain_fi       4559.607        788.560          0.015        455.961          4.187          0.663        160.777         78.856         25.247          2.479          2.143          0.338          1.135        222.876       5269.903        609.600          2.718         15.517          1.000          1.000          1.000          1.000       1800.000          2.010          5.306
     05/10/1995       278      1995         75.116 start_grain_fi       4637.657        860.109          0.016        463.766          4.246          0.646        167.932         86.011         24.601          2.602          2.275          0.314          1.091        223.527       5269.903        605.371          2.645         15.105          1.000          1.000          1.000          1.000       1800.000          2.114          4.992
     06/10/1995       279      1995         75.726 start_grain_fi       4697.579        944.427          0.018        469.758          4.304          0.626        176.364         94.443         23.839          2.735          2.418          0.286          1.040        221.087       5269.903        601.884          2.560         14.620          1.000          1.000          1.000          1.000       1800.000          1.721          4.156
     07/10/1995       280      1995         76.388 start_grain_fi       4747.919       1035.840          0.020        474.792          4.360          0.605        185.505        103.584         23.013          2.868          2.561          0.259          0.987        216.980       5269.903        598.789          2.472         14.116          1.000          1.000          1.000          1.000       1800.000          1.504          3.730
     08/10/1995       281      1995         76.968 start_grain_fi       4768.299       1115.902          0.021        476.830          4.420          0.586        193.511        111.590         22.290          2.977          2.676          0.240          0.953        211.011       5269.903        602.515          2.398         13.692          1.000          1.000          1.000          1.000       1800.000          0.260          1.436
     09/10/1995       282      1995         77.520 start_grain_fi       4823.379       1192.113          0.023        482.338          4.485          0.567        201.132        119.211         21.601          3.081          2.784          0.225          0.926        208.898       5269.903        615.420          2.335         13.335          1.000          1.000          1.000          1.000       1800.000          0.809          3.928
     10/10/1995       283      1995         77.997 start_grain_fi       4888.016       1257.987          0.024        488.802          4.548          0.552        207.720        125.799         21.006          3.168          2.874          0.214          0.910        208.775       5269.903        611.770          2.285         13.045          1.000          1.000          1.000          1.000       1800.000          1.680          4.574
     11/10/1995       284      1995         78.553 start_grain_fi       4960.375       1334.805          0.025        496.037          4.608          0.527        215.402        133.481         20.042          3.265          2.975          0.197          0.884        208.329       5269.903        607.383          2.229         12.728          1.000          1.000          1.000          0.993       1800.000          2.010          5.557
     12/10/1995       285      1995         79.167 start_grain_fi       5029.834       1419.529          0.027        502.983          4.665          0.497        223.874        141.953         18.929          3.365          3.080          0.178          0.855        206.802       5269.903        602.850          2.170         12.390          1.000          1.000          1.000          0.911       1800.000          2.015          5.805
     13/10/1995       286      1995         79.845 start_grain_fi       5087.433       1513.171          0.029        508.743          4.720          0.465        233.238        151.317         17.698          3.467          3.188          0.158          0.822        203.198       5269.903        598.788          2.107         12.030          1.000          1.000          1.000          0.815       1800.000          1.751          5.301
     14/10/1995       287      1995         80.537 start_grain_fi       5140.935       1608.638          0.031        514.094          4.776          0.432        242.785        160.864         16.444          3.565          3.291          0.140          0.792        199.001       5269.903        595.959          2.046         11.682          1.000          1.000          1.000          0.730       1800.000          1.629          5.235
     15/10/1995       288      1995         81.125 start_grain_fi       5184.778       1689.916          0.032        518.478          4.832          0.404        250.913        168.992         15.376          3.646          3.375          0.127          0.774        195.258       5269.903        594.193          1.997         11.403          1.000          1.000          1.000          0.694       1800.000          0.828          4.230
     16/10/1995       289      1995         81.632 start_grain_fi       5219.249       1759.843          0.033        521.925          4.889          0.380        257.905        175.984         14.457          3.717          3.447          0.118          0.765        191.712       5269.903        592.663          1.959         11.184          1.000          1.000          1.000          0.687       1800.000          0.704          3.358
     17/10/1995       290      1995         82.258 start_grain_fi       5259.999       1846.391          0.035        526.000          4.946          0.350        266.560        184.639         13.320          3.807          3.540          0.104          0.740        187.132       5269.903        590.718          1.917         10.947          1.000          1.000          0.936          0.624       1800.000          1.197          4.615
     18/10/1995       291      1995         82.834 start_grain_fi       5305.664       1925.845          0.037        530.566          5.002          0.323        274.506        192.585         12.276          3.889          3.624          0.093          0.720        183.754       5269.903        588.641          1.882         10.745          1.000          1.000          0.877          0.585       1800.000          1.391          5.776
     19/10/1995       292      1995         83.406 start_grain_fi       5343.404       2004.894          0.038        534.340          5.058          0.295        282.410        200.489         11.237          3.969          3.706          0.082          0.701        179.623       5269.903        586.967          1.849         10.556          1.000          1.000          0.819          0.546       1800.000          1.034          5.435
     20/10/1995       293      1995         84.033 start_grain_fi       5377.129       2091.442          0.040        537.713          5.114          0.265        291.065        209.144         10.100          4.057          3.797          0.071          0.675        174.340       5269.903        585.240          1.816         10.367          1.000          1.000          0.725          0.484       1800.000          1.127          5.877
     21/10/1995       294      1995         84.675 start_grain_fi       5399.143       2160.660          0.041        539.914          5.170          0.248        297.987        216.066          9.451          4.146          3.889          0.063          0.646        169.620       5269.903        584.049          1.800         10.278          1.000          1.000          0.633          0.422       1800.000          0.623          4.811
     22/10/1995       295      1995         85.364 start_grain_fi       5414.731       2160.660          0.041        541.473          5.177          0.231        297.987        216.066          8.784          4.146          3.889          0.059          0.654        171.179       5269.903        583.088          1.800         10.278          1.000          1.000          0.694          0.463       1800.000          0.421          4.273
     23/10/1995       296      1995         86.066 start_grain_fi       5434.812       2160.660          0.041        543.481          5.187          0.213        297.987        216.066          8.105          4.146          3.889          0.054          0.665        173.187       5269.903        582.074          1.800         10.278          1.000          1.000          0.758          0.505       1800.000          0.498          5.411
     24/10/1995       297      1995         86.674 start_grain_fi       5455.417       2160.660          0.041        545.542          5.196          0.197        297.987        216.066          7.517          4.146          3.889          0.050          0.676        175.247       5269.903        580.783          1.800         10.278          1.000          1.000          0.815          0.543       1800.000          0.796          5.255
     25/10/1995       298      1995         87.000 end_grain_fill       5469.005       2160.660          0.041        546.900          5.202          0.181        297.987        216.066          6.898          4.146          3.889          0.046          0.683        176.606       5269.903        579.988          1.800         10.278          1.000          1.000          1.000          0.770       1800.000          0.318          3.484
     26/10/1995       299      1995         89.798 end_grain_fill       5469.939       2160.660          0.041        546.994          5.202          0.165        297.987        216.066          6.275          4.146          3.889          0.043          0.683        176.700       5269.903        583.090          1.800         10.278          1.000          1.000          1.000          1.000       1800.000          0.250          3.138
     27/10/1995       300      1995         90.000       maturity       5469.939       2160.660          0.041        546.994          5.202          0.150        297.987        216.066          5.691          4.147          3.889          0.040          0.683        176.700       5269.903        608.346          1.800         10.278          1.000          1.000          1.000          1.000       1800.000          0.030          4.137
     28/10/1995       301      1995          0.000            out          0.228          0.000          0.000          0.023          0.001          0.024          0.000          0.000          0.023          0.000          0.000          0.001          0.000          0.000       5269.903        606.295          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.850
     29/10/1995       302      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        601.629          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421
     30/10/1995       303      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        599.881          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549
     31/10/1995       304      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        598.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678
