Summary_file = Wheat_Wongan83Ripped_RippedN050.sum
Title = Wheat_Wongan83Ripped_RippedN050 Wongan83Ripped 14/06/1983 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/08/1983       219      1983              5.691              6.594             14.423             28.550             31.132             32.517             67.759             72.657            105.973             86.941        136.845          0.334          1.466         55.096         37.323          0.000          0.000          0.000         93.403          2.463              ?          0.000              ?         55.439          0.476          0.317          1.000          1.000          0.000              0             0        632.124          7.007           4.941          0.984          4.703          1.678          0.780          0.000          0.005          0.000          0.469          0.469          2.881               0.157          0.197          0.157          3.935          3.935          2.090            2.891          3.045            4.824          0.000
     08/08/1983       220      1983              4.950              6.235             14.226             28.344             30.753             31.928             67.126             72.121            106.011             89.121        135.601          0.346          1.527         57.504         38.981          0.000          0.000          0.000         97.547          2.566              ?          0.000              ?         56.975          0.485          0.323          1.000          1.000          0.000              0             0        646.404          7.132           4.941          1.062          4.720          1.751          0.810          0.000          0.005          0.000          0.423          0.423          2.533               0.126          0.204          0.126          4.145          4.145          2.078            2.840          3.045            4.788          0.000
     09/08/1983       221      1983              3.983              6.072             13.842             28.036             30.293             31.397             66.542             71.568            105.844             91.210        134.569          0.315          1.601         60.392         40.969          0.000          0.000          0.000        102.518          2.652              ?          0.000              ?         58.788          0.470          0.313          1.000          1.000          0.000              0             0        663.024          7.278           4.941          1.157          4.740          1.811          0.835          0.000          0.006          0.000          0.854          0.854          3.061               0.105          0.241          0.105          4.970          4.970          2.039            2.779          2.999            4.745          0.000
     10/08/1983       222      1983              3.223              5.885             13.567             27.804             29.932             30.902             65.994             71.018            105.544             93.135        133.690          0.274          1.666         62.986         42.889          0.000          0.000          0.000        107.319          2.726              ?          0.000              ?         60.443          0.454          0.303          1.000          1.000          0.000              0             0        680.304          7.429           4.941          1.444          4.761          1.861          0.858          0.000          0.007          0.000          0.777          0.777          2.984               0.090          0.229          0.090          4.801          4.801          2.000            2.716          2.954            4.701          0.000
     11/08/1983       223      1983              2.313              5.613             13.247             27.491             29.517             30.445             65.502             70.487            105.165             94.854        132.890          0.259          1.731         65.547         44.889          0.000          0.000          0.000        112.317          2.789              ?          0.000              ?         62.070          0.436          0.291          1.000          1.000          0.000              0             0        701.244          7.613           4.941          1.881          4.787          1.901          0.879          0.000          0.009          0.000          1.150          1.150          3.355               0.078          0.234          0.078          4.998          4.998          1.957            2.639          2.901            4.648          0.000
     12/08/1983       224      1983              6.531              6.312             13.186             27.447             29.436             30.260             65.077             69.994            104.746             96.345        132.186          0.345          1.763         66.866         46.056          0.000          0.000          0.000        115.235          2.846              ?          0.000              ?         62.831          0.447          0.298          1.000          1.000          0.000              0             0        721.044          7.787           4.941          2.313          4.811          1.937          0.897          0.000          0.012          0.000          0.218          0.218          1.910               0.069          0.134          0.069          2.918          2.918          1.947            2.566          2.897            4.597          0.000
     13/08/1983       225      1983              6.749              6.638             13.280             27.411             29.361             30.137             64.759             69.562            104.324             97.609        131.602          0.355          1.798         68.258         47.219          0.000          0.000          0.000        118.143          2.897              ?          0.000              ?         63.542          0.452          0.301          1.000          1.000          0.000              0             0        736.584          7.923           4.941          2.666          4.830          1.971          0.913          0.000          0.013          0.000          0.210          0.210          1.695               0.062          0.131          0.062          2.908          2.908          1.934            2.509          2.887            4.556          0.000
     14/08/1983       226      1983              8.861              7.465             13.964             27.428             29.321             30.074             64.525             69.199            103.923             98.655        131.072          0.369          1.832         69.631         48.334          0.000          0.000          0.000        120.930          2.944              ?          0.000              ?         64.172          0.453          0.302          1.000          1.000          0.000              0             0        749.364          8.035           4.941          2.965          4.846          2.002          0.928          0.000          0.015          0.000          0.098          0.098          1.493               0.057          0.123          0.057          2.787          2.787          1.919            2.462          2.874            4.523          0.000
     15/08/1983       227      1983              7.034              7.601             14.270             27.563             29.169             29.956             64.358             68.905            103.560             99.505        130.587          0.388          1.905         72.538         50.453          0.000          0.000          0.000        126.229          2.987              ?          0.000              ?         65.597          0.413          0.275          1.000          1.000          0.000              0             0        760.704          8.134           4.941          3.237          4.860          2.030          0.941          0.000          0.016          0.000          0.551          0.551          2.761               0.052          0.231          0.052          5.299          5.299          1.865            2.419          2.799            4.494          0.000
     16/08/1983       228      1983              6.215              6.811             14.308             27.670             28.947             29.813             64.221             68.669            103.242            100.183        130.140          0.400          1.976         75.378         52.555          0.000          0.000          0.000        131.483          3.027              ?          0.000              ?         66.938          0.375          0.250          1.000          1.000          0.000              0             0        772.584          8.239           4.941          3.550          4.875          2.056          0.953          0.000          0.018          0.000          0.840          0.840          3.000               0.048          0.226          0.048          5.254          5.254          1.814            2.375          2.728            4.462          0.000
     17/08/1983       229      1983              5.449              6.353             14.136             27.679             28.757             29.680             64.131             68.485            102.972            100.715        129.733          0.397          2.035         77.749         54.446          0.000          0.000          0.000        136.211          3.063              ?          0.000              ?         68.039          0.348          0.232          1.000          1.000          0.000              0             0        787.344          8.368           4.941          4.016          4.894          2.078          0.965          0.000          0.020          0.000          0.726          0.726          3.060               0.044          0.200          0.044          4.728          4.728          1.773            2.319          2.672            4.424          0.000
     18/08/1983       230      1983              5.924              6.374             13.888             27.643             28.643             29.596             64.072             68.345            102.748            101.125        129.363          0.389          2.070         79.170         55.876          0.000          0.000          0.000        139.579          3.096              ?          0.000              ?         68.704          0.342          0.228          1.000          1.000          0.000              0             0        803.304          8.508           4.941          4.533          4.914          2.096          0.978          0.000          0.023          0.000          0.451          0.451          2.344               0.040          0.139          0.040          3.368          3.368          1.750            2.259          2.647            4.381          0.000
     19/08/1983       231      1983              5.093              6.199             13.649             27.470             28.440             29.424             64.029             68.241            102.565            101.437        127.712          0.392          2.117         81.080         57.952          0.000          0.000          0.000        144.089          3.238              ?          0.000              ?         69.706          0.388          0.259          1.000          1.000          0.000              0             0        819.024          8.646           4.941          5.057          4.933          2.189          1.025          0.000          0.025          0.000          0.807          0.807          3.173               0.505          0.181          0.169          4.509          4.509          1.768            2.200          2.699            4.340          0.000
     20/08/1983       232      1983              5.898              6.210             13.509             27.408             28.366             29.370             63.995             68.163            102.420            101.670        126.626          0.389          2.142         82.116         59.581          0.000          0.000          0.000        147.348          3.332              ?          0.000              ?         70.331          0.423          0.282          1.000          1.000          0.000              0             0        836.364          8.798           4.941          5.651          4.956          2.243          1.060          0.000          0.028          0.000          0.310          0.310          2.024               0.465          0.126          0.113          3.259          3.259          1.780            2.133          2.732            4.293          0.000
     21/08/1983       233      1983              7.603              6.877             13.717             27.341             28.276             29.300             63.963             68.102            102.305            101.842        125.361          0.383          2.171         83.309         61.666          0.000          0.000          0.000        151.219          3.440              ?          0.000              ?         71.135          0.460          0.307          1.000          1.000          0.000              0             0        853.224          8.946           4.941          6.244          4.977          2.304          1.105          0.000          0.031          0.000          0.411          0.411          2.174               0.439          0.144          0.131          3.872          3.872          1.792            2.069          2.765            4.248          0.000
     22/08/1983       234      1983              6.373              6.683             13.833             27.164             28.057             29.114             63.882             68.062            102.217            101.966        123.358          0.382          2.218         85.249         65.211          0.000          0.000          0.000        157.340          3.608              ?          0.000              ?         72.606          0.507          0.338          1.000          1.000          0.000              0             0        870.804          9.100           4.941          6.880          5.000          2.396          1.178          0.000          0.034          0.000          0.996          0.996          3.208               0.411          0.220          0.205          6.121          6.121          1.807            2.001          2.810            4.201          0.000
     23/08/1983       235      1983              9.738              7.933             14.333             27.381             28.021             29.091             63.851             68.036            102.155            102.032        122.120          0.378          2.244         86.334         67.556          0.000          0.000          0.000        161.384          3.712              ?          0.000              ?         73.450          0.545          0.363          1.000          1.000          0.000              0             0        887.304          9.245           4.941          7.494          5.000          2.450          1.225          0.000          0.037          0.000          0.212          0.212          1.828               0.367          0.143          0.128          4.044          4.044          1.814            1.985          2.837            4.160          0.000
     24/08/1983       236      1983             10.942              9.159             15.108             27.914             27.956             29.030             63.795             68.019            102.109            102.059        120.662          0.382          2.275         87.610         70.475          0.000          0.144          0.000        166.254          3.833              ?          0.000              ?         74.537          0.591          0.394          1.000          1.000          0.000              0             0        901.224          9.367           4.941          8.025          5.036          2.510          1.283          0.000          0.040          0.000          0.466          0.466          1.954               0.342          0.162          0.150          4.870          4.870          1.821            1.964          2.865            4.103          0.000
     25/08/1983       237      1983              8.620              9.217             15.583             28.354             28.093             28.899             63.682             68.008            102.075            102.065        118.192          0.379          2.327         89.710         75.425          0.000          0.548          0.008        174.349          4.036              ?          0.000              ?         76.580          0.651          0.434          1.000          1.000          0.000              0             0        917.664          9.511           4.941          8.666          5.061          2.604          1.380          0.000          0.043          0.000          0.937          0.937          3.127               0.314          0.266          0.251          8.095          8.095          1.830            1.939          2.903            4.037          0.000
     26/08/1983       238      1983              8.238              9.040             15.819             28.707             28.407             28.767             63.545             68.000            102.051            102.060        116.146          0.381          2.363         91.222         79.808          0.000          1.039          0.017        181.396          4.202              ?          0.000              ?         78.301          0.704          0.469          1.000          1.000          0.000              0             0        933.564          9.651           4.941          9.326          5.084          2.672          1.465          0.000          0.047          0.000          1.022          1.022          2.427               0.270          0.225          0.209          7.047          7.047          1.836            1.916          2.930            3.972          0.000
     27/08/1983       239      1983              6.839              8.475             15.763             28.902             28.803             28.633             63.381             67.994            102.033            102.050        113.823          0.383          2.404         92.914         85.582          0.000          1.862          0.032        190.530          4.388              ?          0.000              ?         80.636          0.755          0.503          1.000          1.000          0.000              0             0        950.064          9.795           4.941         10.173          5.109          2.740          1.566          0.000          0.051          0.000          1.097          1.097          2.901               0.236          0.282          0.236          9.134          9.134          1.830            1.891          2.948            3.905          0.000
     28/08/1983       240      1983              7.043              8.161             15.663             29.065             29.304             28.580             63.271             67.988            102.021            102.040        111.850          0.380          2.427         93.918         90.616          0.000          2.740          0.048        198.376          4.545              ?          0.000              ?         82.575          0.808          0.539          1.000          1.000          0.000              0             0        967.764          9.951           4.941         11.101          5.136          2.784          1.657          0.000          0.056          0.000          0.650          0.650          2.339               0.201          0.234          0.201          7.846          7.846          1.829            1.864          2.965            3.833          0.000
     29/08/1983       241      1983             12.825             10.179             16.277             29.350             29.855             28.540             63.101             67.981            102.014            102.031        110.142          0.385          2.457         95.159         96.398          0.000          3.893          0.064        207.296          4.680              ?          0.000              ?         84.825          0.839          0.559          1.000          1.000          0.000              0             0        981.624         10.072           4.941         11.847          5.157          2.819          1.738          0.000          0.059          0.000          1.111          1.111          2.320               0.175          0.259          0.175          8.921          8.921          1.803            1.843          2.963            3.777          0.000
     30/08/1983       242      1983              9.413             10.097             16.558             29.512             30.143             28.635             62.782             67.974            102.009            102.023        108.646          0.387          2.498         96.881        105.213          0.000          5.905          0.081        220.750          4.796              ?          0.000              ?         88.417          0.853          0.569          1.000          1.000          0.000              0             0        998.124         10.217           4.941         12.751          5.181          2.838          1.813          0.000          0.064          0.000          2.008          2.008          3.527               0.154          0.380          0.154         13.454         13.454          1.723            1.819          2.930            3.710          0.000
     31/08/1983       243      1983              7.121              9.142             16.228             29.253             29.996             28.583             62.131             67.966            102.006            102.017        107.333          0.392          2.531         98.277        115.083          0.000          8.488          0.100        235.665          4.897              ?          0.000              ?         92.426          0.871          0.581          1.000          0.945          0.000              0             0       1017.144         10.384           4.941         13.816          5.210          2.844          1.885          0.000          0.069          0.000          3.773          3.773          4.053               0.136          0.407          0.136         14.915         14.915          1.638            1.790          2.893            3.633          0.000
     01/09/1983       244      1983             12.966             11.178             17.034             29.801             30.512             28.916             62.030             67.955            102.004            102.013        106.184          0.388          2.535         98.511        120.907          0.000         10.186          0.119        244.402          4.984              ?          0.000              ?         94.572          0.909          0.606          1.000          1.000          0.000              0             0       1034.244         10.534           4.941         14.798          5.236          2.843          1.949          0.000          0.074          0.000          0.634          0.634          2.167               0.120          0.231          0.120          8.737          8.737          1.612            1.764          2.886            3.564          0.000
     02/09/1983       245      1983             10.116             10.980             17.413             30.189             30.882             29.416             61.788             67.943            102.002            102.009        105.135          0.401          2.551         99.187        129.742          0.000         12.994          0.138        257.593          5.064              ?          0.000              ?         98.037          0.930          0.620          1.000          1.000          0.000              0             0       1049.184         10.665           4.941         15.670          5.258          2.839          2.009          0.000          0.078          0.000          1.438          1.438          3.027               0.110          0.340          0.110         13.191         13.191          1.549            1.742          2.862            3.503          0.000
     03/09/1983       246      1983              8.763             10.343             17.460             30.494             31.309             29.992             61.680             67.932            102.002            102.006        104.179          0.413          2.550         99.208        136.690          0.000         15.400          0.158        267.928          5.135              ?          0.000              ?        100.632          0.965          0.643          1.000          1.000          0.000              0             0       1065.324         10.807           4.941         16.629          5.282          2.828          2.067          0.000          0.083          0.000          1.113          1.113          2.364               0.101          0.259          0.101         10.335         10.335          1.512            1.718          2.850            3.438          0.000
     04/09/1983       247      1983             12.894             11.551             17.927             30.871             31.733             30.516             61.868             67.921            102.001            102.005        103.290          0.414          2.545         99.040        143.737          0.000         18.039          0.178        278.387          5.201              ?          0.000              ?        103.251          1.000          0.668          1.000          1.000          0.000              0             0       1080.984         10.944           4.941         17.571          5.306          2.813          2.122          0.000          0.088          0.000          1.075          1.075          2.282               0.094          0.256          0.094         10.460         10.460          1.476            1.694          2.840            3.374          0.000
     05/09/1983       248      1983             11.699             11.726             18.234             31.146             32.029             30.905             62.183             67.911            102.001            102.003        102.450          0.406          2.532         98.588        151.814          0.000         21.322          0.200        290.366          5.260              ?          0.000              ?        106.310          1.000          0.699          1.000          1.000          0.000              0             0       1098.624         11.099           4.941         18.642          5.332          2.791          2.176          0.000          0.093          0.000          1.735          1.735          2.636               0.088          0.285          0.088         11.979         11.979          1.434            1.668          2.831            3.303          0.000
     06/09/1983       249      1983             10.700             11.515             18.419             31.471             32.415             31.341             62.803             67.904            102.000            102.002        101.656          0.404          2.514         97.883        159.167          0.000         24.546          0.223        301.283          5.316              ?          0.000              ?        109.037          1.000          0.733          1.000          1.000          0.000              0             0       1115.724         11.232           4.941         19.687          5.358          2.766          2.229          0.000          0.098          0.000          1.025          1.025          2.366               0.084          0.253          0.084         10.917         10.917          1.400            1.642          2.826            3.234          0.000
     07/09/1983       250      1983             11.682             11.722             18.559             31.661             32.662             31.662             63.494             67.900            102.000            102.002        100.897          0.404          2.491         97.006        167.738          0.000         28.578          0.247        314.041          5.369              ?          0.000              ?        112.300          1.000          0.770          1.000          1.000          0.000              0             0       1132.524         11.290           4.941         20.718          5.383          2.739          2.280          0.000          0.104          0.000          1.673          1.673          2.778               0.080          0.288          0.080         12.758         12.758          1.359            1.617          2.823            3.166          0.000
     08/09/1983       251      1983              8.678             10.804             18.233             31.539             32.648             31.791             63.795             68.086            102.030            102.012        100.192          0.420          2.467         96.081        179.211          0.000         34.230          0.271        331.165          5.418              ?          0.000              ?        116.815          1.000          0.806          1.000          1.000          0.000              0             0       1147.584         11.290           4.941         21.643          5.406          2.712          2.327          0.000          0.108          0.000          2.731          2.731          3.650               0.075          0.379          0.075         17.125         17.125          1.299            1.594          2.823            3.104          0.000
     09/09/1983       252      1983              6.560              9.455             17.445             31.034             32.309             31.650             63.650             68.281            102.118            102.049         99.544          0.434          2.431         94.678        191.489          0.000         40.277          0.295        349.490          5.461              ?          0.000              ?        121.468          1.000          0.855          1.000          1.000          0.000              0             0       1166.904         11.290           4.941         23.046          5.435          2.673          2.378          0.000          0.115          0.000          3.881          3.881          4.262               0.070          0.397          0.070         18.325         18.325          1.242            1.565          2.823            3.026          0.000
     10/09/1983       253      1983              6.279              7.023             16.424             30.275             31.745             31.304             63.221             68.344            102.197            102.101         98.948          0.458          2.391         93.109        203.851          0.000         46.365          0.320        367.940          5.500              ?          0.000              ?        125.938          1.000          0.908          1.000          0.987          0.000              0             0       1186.344         11.290           4.941         24.616          5.464          2.628          2.428          0.000          0.123          0.000          4.397          4.397          4.350               0.065          0.391          0.065         18.450         18.450          1.191            1.536          2.823            2.947          0.000
     11/09/1983       254      1983              5.471              6.390             15.450             29.689             31.420             31.133             63.282             68.230            102.209            102.138         98.397          0.492          2.353         91.636        214.831          0.000         51.774          0.344        384.329          5.537              ?          0.000              ?        129.654          1.000          0.962          1.000          1.000          0.000              0             0       1204.584         11.290           4.941         26.088          5.491          2.587          2.476          0.000          0.130          0.000          2.394          2.394          3.772               0.061          0.339          0.061         16.389         16.389          1.152            1.509          2.823            2.873          0.000
     12/09/1983       255      1983              8.110              7.187             15.120             29.387             31.300             31.111             63.689             68.142            102.188            102.156         96.633          0.516          2.319         90.309        221.905          0.000         55.258          0.396        394.887          5.665              ?          0.000              ?        131.710          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.290           4.941         27.415          5.516          2.549          2.582          0.000          0.137          0.000          0.893          0.893          2.350               0.456          0.214          0.183         10.558         10.558          1.164            1.484          2.823            2.807          0.000
     13/09/1983       256      1983              9.199              8.089             15.201             29.185             31.114             31.011             63.836             68.147            102.180            102.164         94.712          0.535          2.286         89.016        229.626          0.000         59.061          0.453        406.411          5.806              ?          0.000              ?        133.903          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.290           4.941         28.708          5.540          2.513          2.697          0.000          0.144          0.000          1.264          1.264          2.578               0.418          0.228          0.198         11.524         11.524          1.174            1.460          2.823            2.742          0.000
     14/09/1983       257      1983              8.354              8.369             15.348             29.101             30.961             30.889             63.874             68.153            102.183            102.171         92.859          0.550          2.253         87.713        237.272          0.000         62.826          0.508        417.822          5.942              ?          0.000              ?        135.955          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.290           4.941         30.011          5.564          2.476          2.808          0.000          0.150          0.000          1.317          1.317          2.582               0.379          0.221          0.191         11.411         11.411          1.184            1.436          2.823            2.676          0.000
     15/09/1983       258      1983              7.681              8.318             15.386             29.003             30.766             30.699             63.694             68.113            102.185            102.176         90.945          0.555          2.214         86.221        245.452          0.000         66.855          0.565        430.031          6.083              ?          0.000              ?        138.064          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.290           4.941         31.503          5.592          2.434          2.926          0.000          0.158          0.000          1.875          1.875          2.922               0.344          0.231          0.197         12.209         12.209          1.192            1.408          2.823            2.601          0.000
     16/09/1983       259      1983              7.425              8.217             15.368             28.922             30.601             30.512             63.485             67.993            102.155            102.168         88.997          0.555          2.173         84.613        254.078          0.000         71.104          0.625        442.907          6.227              ?          0.000              ?        140.175          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.290           4.941         33.111          5.622          2.389          3.047          0.000          0.166          0.000          1.994          1.994          3.191               0.311          0.238          0.200         12.876         12.876          1.199            1.378          2.823            2.521          0.000
     17/09/1983       260      1983              6.341              7.004             15.061             28.633             30.259             30.180             62.866             67.771            102.100            102.145         86.275          0.571          2.134         83.107        266.062          0.000         77.007          0.705        460.793          6.433              ?          0.000              ?        143.182          1.000          1.000          1.000          1.000          0.000              0             0       1310.244         11.290           4.941         34.618          5.650          2.346          3.209          0.000          0.173          0.000          3.171          3.171          4.419               0.278          0.321          0.278         17.887         17.887          1.206            1.350          2.823            2.445          0.000
     18/09/1983       261      1983              5.086              6.255             14.417             28.085             29.705             29.677             61.705             67.392            102.065            102.117         84.008          0.587          2.087         81.271        278.788          0.000         83.275          0.776        479.787          6.605              ?          0.000              ?        146.166          1.000          1.000          1.000          0.955          0.000              0             0       1332.984         11.290           4.941         36.453          5.684          2.294          3.353          0.000          0.182          0.000          4.348          4.348          5.141               0.235          0.331          0.235         18.994         18.994          1.203            1.316          2.823            2.353          0.000
     19/09/1983       262      1983              3.941              6.001             13.787             27.639             29.178             29.204             60.622             66.991            102.042            102.091         82.103          0.574          2.045         79.615        290.736          0.000         89.160          0.837        497.620          6.752              ?          0.000              ?        148.710          1.000          1.000          1.000          1.000          0.000              0             0       1353.504         11.290           4.941         38.110          5.715          2.248          3.477          0.000          0.191          0.000          3.644          3.644          4.654               0.199          0.300          0.199         17.833         17.833          1.196            1.285          2.823            2.270          0.000
     20/09/1983       263      1983              2.931              5.676             13.291             27.074             28.487             28.662             59.397             66.450            102.028            102.069         80.470          0.552          2.003         77.977        301.930          0.000         94.673          0.891        514.327          6.878              ?          0.000              ?        150.848          1.000          1.000          0.925          0.825          0.000              0             0       1373.784         11.290           4.941         39.747          5.745          2.201          3.587          0.000          0.199          0.000          4.470          4.137          4.780               0.171          0.295          0.171         16.707         18.053          1.188            1.255          2.823            2.187          0.000
     21/09/1983       264      1983              2.273              5.355             12.849             26.534             27.842             28.149             58.247             65.852            102.018            102.051         79.077          0.531          1.950         75.919        312.927          0.000        100.089          0.942        530.740          6.986              ?          0.000              ?        152.695          1.000          1.000          0.868          0.768          0.000              0             0       1399.284         11.290           4.941         41.805          5.784          2.143          3.691          0.000          0.209          0.000          4.535          3.934          5.587               0.147          0.298          0.147         16.413         18.920          1.180            1.216          2.823            2.084          0.000
     22/09/1983       265      1983              2.223              5.173             12.604             26.292             27.553             27.923             57.747             65.530            102.012            102.037         77.878          0.520          1.915         74.551        323.688          0.000        105.390          0.985        546.802          7.083              ?          0.000              ?        154.307          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.290           4.941         43.173          5.813          2.105          3.777          0.000          0.216          0.000          1.784          1.784          4.244               0.128          0.243          0.128         16.062         16.062          1.167            1.187          2.823            2.005          0.000
     23/09/1983       266      1983              2.197              4.962             12.288             25.893             27.088             27.549             56.916             64.955            102.008            102.027         76.813          0.511          1.891         73.654        335.322          0.000        111.120          1.021        564.165          7.172              ?          0.000              ?        155.951          1.000          1.000          1.000          1.000          0.000              0             0       1434.684         11.290           4.941         44.071          5.837          2.079          3.851          0.000          0.220          0.000          2.974          2.974          4.399               0.115          0.255          0.115         17.364         17.364          1.148            1.163          2.823            1.941          0.000
     24/09/1983       267      1983              2.171              4.748             11.948             25.412             26.535             27.097             55.916             64.204            102.005            102.019         75.877          0.497          1.867         72.692        346.853          0.000        116.799          1.055        581.377          7.251              ?          0.000              ?        157.405          1.000          1.000          0.965          0.865          0.000              0             0       1451.724         11.290           4.941         45.032          5.862          2.052          3.919          0.000          0.225          0.000          3.753          3.619          4.677               0.102          0.254          0.102         17.212         17.845          1.130            1.138          2.823            1.871          0.000
     25/09/1983       268      1983              2.147              4.559             11.638             24.959             26.018             26.672             54.976             63.428            102.003            102.014         75.058          0.479          1.832         71.338        356.961          0.000        121.778          1.088        596.462          7.320              ?          0.000              ?        158.406          1.000          1.000          0.814          0.714          0.000              0             0       1472.244         11.290           4.941         46.386          5.893          2.014          3.986          0.000          0.232          0.000          4.257          3.464          5.261               0.090          0.255          0.090         15.085         18.539          1.117            1.107          2.823            1.788          0.000
     26/09/1983       269      1983              2.128              4.420             11.408             24.634             25.651             26.368             54.312             62.817            102.001            102.010         74.333          0.459          1.812         70.542        368.075          0.000        127.252          1.120        613.050          7.380              ?          0.000              ?        159.421          1.000          1.000          1.000          1.000          0.000              0             0       1489.824         11.290           4.941         47.182          5.920          1.991          4.033          0.000          0.236          0.000          2.512          2.512          4.438               0.080          0.185          0.080         16.588         16.588          1.096            1.080          2.823            1.717          0.000
     27/09/1983       270      1983              3.786              4.399             11.243             24.413             25.407             26.165             53.873             62.376            101.998            102.006         73.684          0.451          1.789         69.645        376.291          0.000        131.299          1.160        625.314          7.430              ?          0.000              ?        159.853          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.290           4.941         48.080          5.944          1.966          4.063          0.000          0.240          0.000          1.747          1.747          3.203               0.072          0.101          0.072         12.263         12.263          1.080            1.056          2.823            1.653          0.000
     28/09/1983       271      1983              2.503              4.273             11.017             24.058             25.008             25.833             53.143             61.615            101.995            102.004         73.090          0.432          1.763         68.656        387.876          0.000        137.004          1.203        642.604          7.474              ?          0.000              ?        160.620          1.000          1.000          1.000          1.000          0.000              0             0       1523.244         11.290           4.941         49.068          5.970          1.938          4.088          0.000          0.245          0.000          2.840          2.840          4.726               0.066          0.127          0.066         17.290         17.290          1.054            1.030          2.823            1.582          0.000
     29/09/1983       272      1983              2.103              4.130             10.789             23.684             24.587             25.480             52.367             60.754            101.990            102.003         72.561          0.412          1.717         66.845        396.555          0.000        141.279          1.254        655.559          7.509              ?          0.000              ?        160.852          1.000          1.000          0.736          0.636          0.000              0             0       1542.864         11.290           4.941         50.879          5.999          1.887          4.113          0.000          0.254          0.000          4.154          3.058          5.060               0.060          0.118          0.060         12.955         17.595          1.037            1.001          2.823            1.502          0.000
     30/09/1983       273      1983              2.091              4.002             10.578             23.332             24.191             25.149             51.637             59.889            101.984            102.002         72.090          0.391          1.660         64.637        404.819          0.000        145.350          1.553        667.893          7.555              ?       9913.883              ?        161.030          1.000          1.000          0.670          0.570          0.324            273             0       1567.344         11.290           4.941         53.087          6.000          1.766          3.971          0.324          0.265          0.000          4.373          2.929          5.911               0.054          0.414          0.054         12.334         18.417          0.981            0.958          2.732            1.442          0.000
     01/10/1983       274      1983              2.082              3.887             10.383             23.001             23.820             24.836             50.950             59.011            101.977            102.001         71.670          0.374          1.641         63.915        414.674          0.000        150.204          1.787        682.602          7.600              ?       9913.883              ?        161.050          1.000          1.000          0.888          0.788          0.583            273             0       1586.964         11.290           4.941         53.809          6.303          1.694          3.850          0.583          0.269          0.000          3.168          2.814          4.928               0.049          0.345          0.049         14.709         16.559          0.929            0.924          2.651            1.394          0.000
     02/10/1983       275      1983              2.074              3.783             10.202             22.690             23.472             24.543             50.303             58.140            101.969            102.001         71.294          0.360          1.605         62.492        423.382          0.000        154.492          2.019        695.598          7.642              ?       9913.883              ?        160.838          1.000          1.000          0.777          0.677          0.842            273             0       1606.584         11.290           4.941         55.232          6.439          1.604          3.742          0.842          0.276          0.000          3.460          2.690          5.024               0.044          0.412          0.044         12.996         16.717          0.884            0.890          2.567            1.346          0.000
     03/10/1983       276      1983              2.067              3.688             10.035             22.397             23.146             24.266             49.694             57.294            101.939            102.000         68.113          0.348          1.547         60.241        430.708          0.000        158.101          2.330        706.533          7.955              ?       9913.883              ?        160.410          1.000          1.000          0.640          0.540          1.117            273             0       1621.158         11.290           4.941         57.483          6.584          1.536          3.803          1.117          0.287          0.000          4.023          2.574          5.339               0.324          0.439          0.324         10.935         17.091          0.883            0.854          2.549            1.296          0.000
     04/10/1983       277      1983              2.062              3.602              9.880             22.123             22.839             24.006             49.121             56.500            101.865            102.000         65.399          0.339          1.481         57.655        437.401          0.000        161.397          2.675        716.522          8.225              ?       9913.883              ?        159.828          1.000          1.000          0.571          0.471          1.423            273             0       1637.328         11.290           4.941         60.069          6.744          1.463          3.786          1.423          0.300          0.000          4.313          2.461          5.901               0.277          0.362          0.277          9.989         17.505          0.866            0.814          2.538            1.240          0.000
