Summary_file = 
Title = Wheat_FACE93_DryHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     24/03/1994        83      1994         41.799 floral_initiat       6090.407          0.000          0.000        609.041         13.987          1.662         21.797          0.000         69.528          0.408          0.000          7.631          4.738        275.736          0.000        389.268          0.000          0.000          0.335          0.235          1.000          1.000        858.599          1.452          4.908
     25/03/1994        84      1994         42.793 floral_initiat       6179.649          0.000          0.000        617.965         13.987          1.662         24.742          0.000         69.528          0.408          0.000          7.631          4.738        281.715          0.000        403.386          0.000          0.000          1.000          1.000          1.000          1.000        859.494          1.087          2.379
     26/03/1994        85      1994         43.713 floral_initiat       6333.776          0.000          0.000        633.378         14.037          1.662         29.828          0.000         69.528          0.457          0.000          7.631          4.738        292.042          0.000        400.966          0.000          0.000          1.000          1.000          1.000          1.000        860.278          1.587          4.004
     27/03/1994        86      1994         44.787 floral_initiat       6420.313          0.000          0.000        642.031         13.961          1.575         32.684          0.000         65.871          0.542          0.000          7.453          4.738        297.840          0.000        397.908          0.000          0.000          0.474          0.374          1.000          1.000        861.135          2.005          5.066
     28/03/1994        87      1994         45.740 floral_initiat       6590.414          0.000          0.000        659.041         13.988          1.575         38.297          0.000         65.871          0.569          0.000          7.453          4.738        309.237          0.000        423.416          0.000          0.000          1.000          0.933          1.000          1.000        861.837          3.509          4.714
     29/03/1994        88      1994         46.870 floral_initiat       6729.945          0.000          0.000        672.994         13.943          1.549         42.902          0.000         64.784          0.641          0.000          7.330          4.738        318.585          0.000        419.038          0.000          0.000          0.835          0.735          1.000          1.000        862.607          3.354          4.914
     30/03/1994        89      1994         48.131 floral_initiat       6854.323          0.000          0.000        685.432         13.906          1.521         47.006          0.000         63.611          0.688          0.000          7.240          4.738        326.919          0.000        414.968          0.000          0.000          0.819          0.719          1.000          1.000        863.400          3.094          4.672
     31/03/1994        90      1994         49.456 floral_initiat       6966.244          0.000          0.000        696.624         13.864          1.469         50.700          0.000         61.446          0.739          0.000          7.123          4.752        334.417          0.000        411.002          0.000          0.000          0.660          0.560          1.000          1.000        864.167          2.841          5.391
     01/04/1994        91      1994         50.804 floral_initiat       7067.706          0.000          0.000        706.771         13.843          1.415         54.048          0.000         59.181          0.769          0.000          7.060          4.752        341.215          0.000        407.292          0.000          0.000          0.631          0.531          1.000          1.000        864.886          2.604          5.285
     02/04/1994        92      1994         52.144 floral_initiat       7161.328          0.000          0.000        716.133         13.824          1.354         57.137          0.000         56.631          0.797          0.000          6.999          4.752        347.488          0.000        403.897          0.000          0.000          0.569          0.469          1.000          1.000        865.544          2.387          5.514
     03/04/1994        93      1994         53.570 floral_initiat       7244.401          0.000          0.000        724.440         13.819          1.297         59.879          0.000         54.235          0.810          0.000          6.970          4.752        353.054          0.000        400.644          0.000          0.000          0.577          0.477          1.000          1.000        866.189          2.179          5.120
     04/04/1994        94      1994         54.937 floral_initiat       7329.058          0.000          0.000        732.906         13.812          1.244         62.672          0.000         52.025          0.823          0.000          6.939          4.752        358.726          0.000        397.592          0.000          0.000          0.593          0.493          1.000          1.000        866.759          1.984          5.081
     05/04/1994        95      1994         56.108 floral_initiat       7413.820          0.000          0.000        741.382         13.802          1.186         65.470          0.000         49.613          0.843          0.000          6.897          4.752        364.405          0.000        394.685          0.000          0.000          0.536          0.436          1.000          1.000        867.209          1.798          5.490
     06/04/1994        96      1994         57.313 floral_initiat       7481.367          0.000          0.000        748.137         13.802          1.123         67.699          0.000         46.983          0.852          0.000          6.875          4.752        368.931          0.000        392.492          0.000          0.000          0.470          0.370          1.000          1.000        867.637          1.658          5.257
     07/04/1994        97      1994         58.574 floral_initiat       7549.799          0.000          0.000        754.980         13.802          1.087         69.957          0.000         45.449          0.852          0.000          6.867          4.752        373.515          0.000        390.491          0.000          0.000          0.673          0.573          1.000          1.000        868.051          1.530          3.906
     08/04/1994        98      1994         59.914 floral_initiat       7659.995          0.000          0.000        765.999         13.802          1.087         73.593          0.000         45.449          0.852          0.000          6.867          4.752        380.899          0.000        436.847          0.000          0.000          1.000          1.000          1.000          1.000        868.458          2.704          4.445
     09/04/1994        99      1994         61.078 floral_initiat       7797.064          0.000          0.000        779.706         13.826          1.087         78.117          0.000         45.449          0.877          0.000          6.867          4.752        390.082          0.000        433.260          0.000          0.000          1.000          1.000          1.000          1.000        868.791          2.481          5.234
     10/04/1994       100      1994         62.155 floral_initiat       7924.309          0.000          0.000        792.431         13.850          1.087         82.316          0.000         45.449          0.901          0.000          6.867          4.752        398.608          0.000        430.154          0.000          0.000          1.000          1.000          1.000          1.000        869.083          2.106          4.734
     11/04/1994       101      1994         63.206 floral_initiat       8066.056          0.000          0.000        806.606         13.879          1.087         86.993          0.000         45.449          0.929          0.000          6.867          4.752        408.105          0.000        425.697          0.000          0.000          1.000          1.000          1.000          1.000        869.353          3.335          5.304
     12/04/1994       102      1994         64.494 floral_initiat       8194.965          0.000          0.000        819.496         13.901          1.087         91.247          0.000         45.449          0.952          0.000          6.867          4.752        416.742          0.000        421.359          0.000          0.000          1.000          0.972          1.000          1.000        869.661          3.247          5.164
     13/04/1994       103      1994         65.000      flowering       8319.144         57.382          0.001        831.914         14.073          1.087         98.879          5.738         45.449          1.124          0.172          6.867          4.752        421.528       8334.832        417.233          3.000         17.130          1.000          0.913          1.000          1.000        869.960          3.188          5.069
     14/04/1994       104      1994         66.563      flowering       8430.325        121.817          0.001        843.032         14.119          1.062        107.449         12.182         44.438          1.317          0.365          6.714          4.752        424.076       8334.832        412.993          3.000         17.130          0.778          0.678          1.000          1.000        870.271          2.960          6.055
     15/04/1994       105      1994         67.535      flowering       8532.323        184.168          0.002        853.232         14.130          1.034        115.742         18.417         43.233          1.504          0.553          6.532          4.752        425.983       8334.832        409.017          3.000         17.130          0.729          0.629          1.000          1.000        870.549          2.706          6.004
     16/04/1994       106      1994         68.645      flowering       8621.401        255.334          0.003        862.140         14.130          0.999        125.207         25.533         41.774          1.718          0.766          6.312          4.752        425.426       8334.832        405.796          3.000         17.130          0.662          0.562          1.000          1.000        870.842          2.499          6.232
     17/04/1994       107      1994         69.853      flowering       8701.914        332.752          0.004        870.191         14.187          0.970        135.503         33.275         40.573          1.950          0.998          6.130          4.752        423.180       8334.832        402.945          3.000         17.130          0.713          0.613          1.000          1.000        871.137          2.316          5.513
     18/04/1994       108      1994         70.958      flowering       8779.010        403.598          0.005        877.901         14.340          0.960        142.752         40.360         40.162          2.163          1.211          6.068          4.752        423.641       8334.832        400.325          3.000         17.130          0.899          0.799          1.000          1.000        871.387          2.148          4.146
     19/04/1994       109      1994         71.000 start_grain_fi       8912.294        544.329          0.007        891.229         14.742          0.960        156.825         54.433         40.162          2.565          1.613          6.068          4.752        422.897       8334.832        445.224          2.964         16.923          1.000          1.000          1.000          1.000        871.615          3.721          6.506
     20/04/1994       110      1994         72.280 start_grain_fi       9044.444        688.585          0.008        904.444         15.155          0.960        171.251         68.859         40.162          2.978          2.026          6.068          4.752        421.686       8334.832        440.116          2.942         16.799          1.000          1.000          1.000          1.000        871.835          3.726          6.514
     21/04/1994       111      1994         72.975 start_grain_fi       9175.080        840.215          0.010        917.508         15.589          0.960        186.414         84.022         40.162          3.411          2.460          6.068          4.752        419.587       8334.832        434.983          2.927         16.715          1.000          1.000          1.000          1.000        872.052          3.745          6.547
     22/04/1994       112      1994         73.664 start_grain_fi       9308.081        990.883          0.012        930.808         16.019          0.960        201.481         99.088         40.162          3.842          2.890          6.068          4.752        417.820       8334.832        429.788          2.917         16.656          1.000          0.959          1.000          1.000        872.254          3.789          6.624
     23/04/1994       113      1994         74.324 start_grain_fi       9438.009       1134.820          0.014        943.801         16.431          0.960        215.874        113.482         40.162          4.254          3.302          6.068          4.752        416.419       8334.832        425.176          2.910         16.615          1.000          0.926          1.000          1.000        872.434          3.627          6.342
     24/04/1994       114      1994         74.814 start_grain_fi       9535.880       1241.890          0.015        953.588         16.737          0.960        226.581        124.189         40.162          4.560          3.608          6.068          4.752        415.499       8334.832        422.134          2.905         16.590          1.000          1.000          1.000          1.000        872.559          2.144          4.236
     25/04/1994       115      1994         75.209 start_grain_fi       9672.331       1328.124          0.016        967.233         16.984          0.960        235.205        132.812         40.162          4.807          3.855          6.068          4.752        420.521       8334.832        418.080          2.903         16.574          1.000          1.000          1.000          1.000        872.656          2.881          5.525
     26/04/1994       116      1994         75.651 start_grain_fi       9773.891       1424.615          0.017        977.389         17.260          0.960        244.854        142.462         40.162          5.083          4.131          6.068          4.752        421.028       8334.832        423.843          2.900         16.557          1.000          1.000          1.000          1.000        872.760          1.544          4.211
     27/04/1994       117      1994         76.051 start_grain_fi       9903.014       1512.131          0.018        990.301         17.510          0.960        253.605        151.213         40.162          5.333          4.381          6.068          4.752        425.189       8334.832        420.894          2.897         16.544          1.000          1.000          1.000          1.000        872.851          1.848          5.190
     28/04/1994       118      1994         76.484 start_grain_fi      10024.336       1606.699          0.019       1002.434         17.781          0.960        263.062        160.670         40.162          5.603          4.652          6.068          4.752        427.864       8334.832        417.424          2.895         16.531          1.000          1.000          1.000          1.000        872.947          2.402          5.035
     29/04/1994       119      1994         76.945 start_grain_fi      10147.073       1707.359          0.020       1014.707         18.004          0.950        273.128        170.736         39.718          5.891          4.940          6.001          4.752        430.072       8334.832        413.218          2.893         16.520          0.889          0.789          1.000          1.000        873.045          2.959          5.875
     30/04/1994       120      1994         77.450 start_grain_fi      10270.206       1817.635          0.022       1027.021         18.319          0.950        284.156        181.763         39.718          6.207          5.255          6.001          4.752        431.357       8334.832        415.954          2.891         16.508          1.000          0.909          1.000          1.000        873.148          3.103          5.473
     01/05/1994       121      1994         78.018 start_grain_fi      10379.469       1941.696          0.023       1037.947         18.587          0.935        296.562        194.170         39.124          6.562          5.610          5.911          4.752        429.878       8334.832        411.823          2.889         16.497          0.850          0.750          1.000          1.000        873.259          2.868          5.948
     02/05/1994       122      1994         78.607 start_grain_fi      10477.365       2070.244          0.025       1047.736         18.799          0.910        309.417        207.024         38.059          6.929          5.977          5.750          4.752        426.812       8334.832        407.849          2.887         16.486          0.728          0.628          1.000          1.000        873.368          2.613          6.409
     03/05/1994       123      1994         79.245 start_grain_fi      10563.310       2209.693          0.027       1056.331         19.008          0.879        323.361        220.969         36.756          7.328          6.376          5.553          4.752        421.462       8334.832        404.080          2.886         16.477          0.658          0.558          1.000          1.000        873.480          2.372          6.577
     04/05/1994       124      1994         79.921 start_grain_fi      10693.204       2357.155          0.028       1069.320         19.429          0.879        338.108        235.715         36.756          7.750          6.798          5.553          4.752        419.705       8334.832        458.913          2.884         16.467          1.000          1.000          1.000          1.000        873.597          3.694          6.925
     05/05/1994       125      1994         80.613 start_grain_fi      10806.433       2508.464          0.030       1080.643         19.717          0.855        353.239        250.846         35.765          8.182          7.231          5.404          4.752        415.897       8334.832        454.371          2.883         16.459          1.000          1.000          1.000          1.000        873.724          3.247          6.088
     06/05/1994       126      1994         81.264 start_grain_fi      10938.226       2650.477          0.032       1093.823         19.823          0.806        367.440        265.048         33.708          8.589          7.637          5.093          4.752        414.875       8334.832        449.199          2.881         16.452          1.000          1.000          1.000          1.000        873.865          3.674          7.040
     07/05/1994       127      1994         81.788 start_grain_fi      11062.965       2764.921          0.033       1106.296         19.908          0.766        378.884        276.492         32.051          8.916          7.964          4.843          4.752        415.905       8334.832        444.651          2.880         16.447          1.000          1.000          1.000          1.000        874.003          3.184          6.399
     08/05/1994       128      1994         82.337 start_grain_fi      11181.646       2884.814          0.035       1118.165         19.997          0.725        390.874        288.481         30.314          9.259          8.307          4.580          4.752        415.783       8334.832        440.579          2.880         16.442          1.000          1.000          1.000          1.000        874.186          3.094          6.481
     09/05/1994       129      1994         82.903 start_grain_fi      11270.908       3008.554          0.036       1127.091         20.089          0.682        403.248        300.855         28.522          9.613          8.661          4.309          4.752        412.336       8334.832        437.628          2.879         16.438          1.000          1.000          1.000          1.000        874.417          1.861          5.102
     10/05/1994       130      1994         83.433 start_grain_fi      11361.117       3124.280          0.037       1136.112         20.176          0.642        414.820        312.428         26.845          9.944          8.992          4.056          4.752        409.784       8334.832        434.158          2.878         16.434          1.000          1.000          1.000          1.000        874.677          2.323          5.360
     11/05/1994       131      1994         84.017 start_grain_fi      11443.668       3251.867          0.039       1144.367         20.270          0.598        427.579        325.187         24.997         10.309          9.357          3.777          4.752        405.280       8334.832        431.333          2.877         16.430          1.000          1.000          1.000          1.000        875.006          2.153          5.319
     12/05/1994       132      1994         84.635 start_grain_fi      11534.414       3386.827          0.041       1153.441         20.371          0.551        441.075        338.683         23.043         10.695          9.743          3.482          4.752        400.859       8334.832        428.327          2.877         16.426          1.000          1.000          1.000          1.000        875.397          2.477          6.392
     13/05/1994       133      1994         85.315 start_grain_fi      11617.357       3417.281          0.041       1161.736         20.371          0.506        444.120        341.728         21.163         10.786          9.834          3.381          4.752        406.108       8334.832        425.488          2.878         16.432          1.000          1.000          1.000          1.000        875.862          2.372          6.567
     14/05/1994       134      1994         86.052 start_grain_fi      11697.730       3417.281          0.041       1169.773         20.371          0.461        444.120        341.728         19.295         10.786          9.834          3.371          4.752        414.145       8334.832        422.663          2.878         16.432          1.000          1.000          1.000          1.000        876.387          2.402          7.164
     15/05/1994       135      1994         86.677 start_grain_fi      11756.514       3417.281          0.041       1175.651         20.371          0.423        444.120        341.728         17.711         10.786          9.834          3.364          4.752        420.023       8334.832        419.654          2.878         16.432          1.000          1.000          1.000          1.000        876.801          2.619          8.477
     16/05/1994       136      1994         87.000 end_grain_fill      11828.043       3417.281          0.041       1182.804         20.371          0.380        444.120        341.728         15.892         10.786          9.834          3.354          4.752        427.176       8334.832        417.193          2.878         16.432          1.000          1.000          1.000          1.000        877.347          2.097          7.328
     17/05/1994       137      1994         90.000       maturity      11828.043       3417.281          0.041       1182.804         20.371          0.340        444.120        341.728         14.236         10.786          9.834          3.346          4.752        427.176       8334.832        415.040          2.878         16.432          1.000          1.000          1.000          1.000        877.347          1.812          6.982
     18/05/1994       138      1994          0.000            out          0.389          0.000          0.000          0.039          0.002          0.037          0.000          0.000          0.039          0.000          0.000          0.002          0.000          0.000       8334.832        414.717          0.000          0.000          1.000          1.000          1.000          1.000        877.347          0.000          6.872
     19/05/1994       139      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        414.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.650
     20/05/1994       140      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        414.116          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.053
     21/05/1994       141      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        413.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.339
     22/05/1994       142      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        413.563          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.332
     23/05/1994       143      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        413.301          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.321
     24/05/1994       144      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.972          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.329
     25/05/1994       145      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.331          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.641
     26/05/1994       146      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        414.652          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.742
     27/05/1994       147      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        414.348          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.202
     28/05/1994       148      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        414.057          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.244
     29/05/1994       149      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        413.777          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.356
     30/05/1994       150      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        413.508          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.225
