Summary_file = 
Title = Wheat_FACE96_LowNHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     01/04/1997        91      1997         52.104 floral_initiat       4044.642          0.000          0.000        404.464          3.826          1.541         64.340          0.000         59.918          0.289          0.000          1.369          1.884        223.209          0.000        511.025          0.000          0.000          1.000          1.000          1.000          0.948       1117.870          3.324          5.014
     02/04/1997        92      1997         53.107 floral_initiat       4154.676          0.000          0.000        415.468          3.870          1.512         67.971          0.000         58.802          0.310          0.000          1.343          1.926        230.581          0.000        510.311          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          0.982          3.073
     03/04/1997        93      1997         53.902 floral_initiat       4207.364          0.000          0.000        420.736          3.899          1.489         69.710          0.000         57.915          0.325          0.000          1.323          1.956        234.111          0.000        560.723          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.169          1.381
     04/04/1997        94      1997         54.721 floral_initiat       4336.477          0.000          0.000        433.648          3.926          1.466         73.971          0.000         57.004          0.339          0.000          1.302          1.986        242.762          0.000        558.297          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.359          3.502
     05/04/1997        95      1997         55.794 floral_initiat       4450.234          0.000          0.000        445.023          3.952          1.435         77.725          0.000         55.808          0.355          0.000          1.275          2.017        250.384          0.000        555.715          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.549          3.384
     06/04/1997        96      1997         56.917 floral_initiat       4617.409          0.000          0.000        461.741          3.995          1.403         83.241          0.000         54.557          0.376          0.000          1.246          2.061        261.584          0.000        550.983          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.152          5.158
     07/04/1997        97      1997         58.129 floral_initiat       4783.627          0.000          0.000        478.363          4.026          1.368         88.727          0.000         53.207          0.394          0.000          1.215          2.098        272.721          0.000        567.461          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          3.872          5.371
     08/04/1997        98      1997         59.503 floral_initiat       4947.596          0.000          0.000        494.760          4.054          1.329         94.138          0.000         51.676          0.413          0.000          1.180          2.135        283.707          0.000        561.508          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.207          5.661
     09/04/1997        99      1997         60.869 floral_initiat       5106.802          0.000          0.000        510.680          4.082          1.290         99.391          0.000         50.154          0.431          0.000          1.146          2.172        294.374          0.000        555.707          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.069          5.589
     10/04/1997       100      1997         62.089 floral_initiat       5264.263          0.000          0.000        526.426          4.110          1.255        104.588          0.000         48.795          0.448          0.000          1.114          2.207        304.923          0.000        551.798          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.560          5.361
     11/04/1997       101      1997         63.223 floral_initiat       5420.624          0.000          0.000        542.062          4.172          1.222        109.748          0.000         47.532          0.476          0.000          1.086          2.264        315.400          0.000        546.994          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.226          5.339
     12/04/1997       102      1997         64.315 floral_initiat       5576.547          0.000          0.000        557.655          4.211          1.191        114.893          0.000         46.315          0.496          0.000          1.058          2.304        325.846          0.000        584.804          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.503          5.382
     13/04/1997       103      1997         65.000      flowering       5732.166         39.478          0.001        573.217          4.249          1.157        120.144          3.948         44.998          0.611          0.118          1.003          2.275        336.158       6516.929        580.076          3.000         17.130          1.000          1.000          1.000          1.000       1203.502          2.974          5.583
     14/04/1997       104      1997         66.064      flowering       5878.528         76.198          0.001        587.853          4.288          1.132        125.027          7.620         44.010          0.719          0.229          0.958          2.247        345.910       6516.929        574.900          3.000         17.130          1.000          1.000          1.000          1.000       1207.018          3.500          5.311
     15/04/1997       105      1997         66.929      flowering       6031.288        119.561          0.002        603.129          4.325          1.103        130.795         11.956         42.896          0.845          0.359          0.905          2.205        355.419       6516.929        569.537          3.000         17.130          1.000          1.000          1.000          1.000       1211.170          3.875          5.978
     16/04/1997       106      1997         67.876      flowering       6180.312        167.059          0.003        618.031          4.483          1.072        137.112         16.706         41.677          0.996          0.501          0.869          2.242        364.004       6516.929        564.133          3.000         17.130          1.000          1.000          1.000          1.000       1215.718          3.920          6.165
     17/04/1997       107      1997         68.869      flowering       6284.010        216.813          0.003        628.401          4.553          1.039        143.729         21.681         40.399          1.145          0.650          0.820          2.205        367.757       6516.929        597.973          3.000         17.130          1.000          1.000          1.000          1.000       1220.482          2.751          4.422
     18/04/1997       108      1997         69.954      flowering       6419.998        271.205          0.004        642.000          4.617          1.003        150.963         27.120         39.003          1.306          0.814          0.763          2.158        374.121       6516.929        592.290          3.000         17.130          1.000          1.000          1.000          1.000       1225.690          3.724          6.127
     19/04/1997       109      1997         71.000 start_grain_fi       6551.536        385.752          0.006        655.154          4.678          0.965        162.418         38.575         37.532          1.537          1.056          0.687          2.057        375.820       6516.929        586.600          2.739         15.637          1.000          1.000          1.000          1.000       1231.174          3.689          6.236
     20/04/1997       110      1997         71.723 start_grain_fi       6671.625        499.548          0.008        667.162          4.734          0.928        173.798         49.955         36.071          1.761          1.293          0.615          1.954        376.450       6516.929        581.859          2.588         14.779          1.000          1.000          1.000          1.000       1236.622          3.358          5.848
     21/04/1997       111      1997         72.444 start_grain_fi       6791.999        622.617          0.010        679.200          4.844          0.887        186.104         62.262         34.491          1.984          1.523          0.560          1.888        376.180       6516.929        576.994          2.446         13.968          1.000          1.000          1.000          1.000       1242.514          3.481          6.253
     22/04/1997       112      1997         73.150 start_grain_fi       6910.763        743.181          0.011        691.076          4.907          0.847        198.161         74.318         32.944          2.185          1.735          0.500          1.802        376.000       6516.929        615.524          2.334         13.327          1.000          1.000          1.000          1.000       1248.286          3.407          6.341
     23/04/1997       113      1997         73.872 start_grain_fi       7015.573        866.501          0.013        701.557          4.965          0.806        210.493         86.650         31.360          2.371          1.930          0.444          1.722        374.149       6516.929        610.725          2.227         12.719          1.000          1.000          1.000          1.000       1254.190          2.894          5.831
     24/04/1997       114      1997         74.437 start_grain_fi       7129.299        963.002          0.015        712.930          5.019          0.774        220.143         96.300         30.088          2.504          2.069          0.407          1.674        375.872       6516.929        607.177          2.148         12.267          1.000          1.000          1.000          1.000       1258.810          1.611          5.899
     25/04/1997       115      1997         74.954 start_grain_fi       7226.876       1051.231          0.016        722.688          5.070          0.744        228.966        105.123         28.922          2.616          2.186          0.376          1.637        376.807       6516.929        604.078          2.079         11.873          1.000          1.000          1.000          1.000       1263.034          2.049          5.113
     26/04/1997       116      1997         75.516 start_grain_fi       7336.274       1147.230          0.018        733.627          5.117          0.711        238.566        114.723         27.654          2.730          2.305          0.344          1.596        378.146       6516.929        599.976          2.010         11.474          1.000          1.000          1.000          1.000       1267.630          2.841          6.137
     27/04/1997       117      1997         76.150 start_grain_fi       7440.344       1255.512          0.019        744.034          5.163          0.674        249.394        125.551         26.223          2.850          2.430          0.310          1.549        377.725       6516.929        596.328          1.935         11.051          1.000          1.000          1.000          1.000       1272.814          2.878          6.413
     28/04/1997       118      1997         76.839 start_grain_fi       7537.368       1373.067          0.021        753.737          5.276          0.634        261.149        137.307         24.670          2.974          2.554          0.292          1.549        375.672       6516.929        592.963          1.860         10.621          1.000          1.000          1.000          1.000       1278.442          2.757          6.423
     29/04/1997       119      1997         77.504 start_grain_fi       7620.614       1486.612          0.023        762.061          5.342          0.596        272.504        148.661         23.170          3.095          2.679          0.264          1.515        372.642       6516.929        648.718          1.802         10.289          1.000          1.000          1.000          1.000       1283.878          2.330          5.715
     30/04/1997       120      1997         78.191 start_grain_fi       7713.412       1603.917          0.025        771.341          5.402          0.556        284.234        160.392         21.620          3.214          2.803          0.235          1.476        370.192       6516.929        643.791          1.747          9.978          1.000          1.000          1.000          1.000       1289.494          2.633          6.813
     01/05/1997       121      1997         78.841 start_grain_fi       7800.256       1714.955          0.026        780.026          5.458          0.518        295.338        171.496         20.153          3.321          2.913          0.210          1.442        367.772       6516.929        639.313          1.699          9.700          1.000          1.000          1.000          1.000       1294.810          2.415          6.633
     02/05/1997       122      1997         79.435 start_grain_fi       7881.770       1816.469          0.028        788.177          5.510          0.484        305.490        181.647         18.811          3.415          3.010          0.189          1.415        365.772       6516.929        635.362          1.657          9.461          1.000          1.000          1.000          1.000       1299.670          2.205          6.439
     03/05/1997       123      1997         80.097 start_grain_fi       7951.909       1929.513          0.030        795.191          5.573          0.446        316.794        192.951         17.334          3.515          3.113          0.169          1.391        361.482       6516.929        661.275          1.613          9.211          1.000          1.000          1.000          1.000       1305.082          1.985          6.159
     04/05/1997       124      1997         80.836 start_grain_fi       8014.836       2055.590          0.032        801.484          5.634          0.422        329.402        205.559         16.394          3.624          3.226          0.152          1.355        355.167       6516.929        657.230          1.569          8.960          1.000          1.000          1.000          0.982       1310.992          1.886          6.295
     05/05/1997       125      1997         81.513 start_grain_fi       8071.793       2185.929          0.034        807.179          5.692          0.399        342.436        218.593         15.531          3.732          3.337          0.137          1.316        347.828       6516.929        652.666          1.527          8.717          1.000          1.000          1.000          0.884       1315.852          2.243          7.870
     06/05/1997       126      1997         82.195 start_grain_fi       8122.519       2316.267          0.036        812.252          5.746          0.377        355.469        231.627         14.663          3.838          3.446          0.122          1.275        339.867       6516.929        649.180          1.488          8.495          1.000          1.000          1.000          0.784       1320.742          1.985          7.311
     07/05/1997       127      1997         82.606 start_grain_fi       8156.358       2446.606          0.038        815.636          5.797          0.364        368.503        244.661         14.140          3.941          3.553          0.111          1.231        330.217       6516.929        646.932          1.452          8.292          1.000          1.000          1.000          0.670       1323.922          1.444          8.486
     08/05/1997       128      1997         83.245 start_grain_fi       8203.910       2576.945          0.040        820.391          5.847          0.343        381.537        257.694         13.326          4.042          3.657          0.099          1.187        321.939       6516.929        644.352          1.419          8.103          1.000          1.000          0.868          0.579       1328.542          1.955          7.840
     09/05/1997       129      1997         83.932 start_grain_fi       8252.294       2671.941          0.041        825.229          5.895          0.320        391.037        267.194         12.452          4.140          3.758          0.088          1.144        317.277       6516.929        642.744          1.406          8.031          1.000          1.000          0.746          0.498       1333.462          1.864          7.893
     10/05/1997       130      1997         84.500 start_grain_fi       8285.619       2671.941          0.041        828.562          5.912          0.302        391.037        267.194         11.729          4.140          3.758          0.083          1.163        320.610       6516.929        640.542          1.406          8.031          1.000          1.000          0.797          0.531       1337.632          1.416          6.883
     11/05/1997       131      1997         85.067 start_grain_fi       8316.597       2671.941          0.041        831.660          5.927          0.283        391.037        267.194         11.006          4.141          3.758          0.078          1.179        323.708       6516.929        639.009          1.406          8.031          1.000          1.000          0.849          0.566       1341.802          1.065          6.552
     12/05/1997       132      1997         85.621 start_grain_fi       8347.537       2671.941          0.041        834.754          5.942          0.265        391.037        267.194         10.301          4.141          3.758          0.073          1.196        326.802       6516.929        637.110          1.406          8.031          1.000          1.000          0.900          0.600       1345.882          1.334          7.411
     13/05/1997       133      1997         86.179 start_grain_fi       8379.021       2671.941          0.041        837.902          5.957          0.247        391.037        267.194          9.591          4.141          3.758          0.068          1.212        329.950       6516.929        634.744          1.406          8.031          1.000          1.000          0.954          0.636       1349.992          1.587          8.526
     14/05/1997       134      1997         86.665 start_grain_fi       8404.801       2671.941          0.041        840.480          5.969          0.233        391.037        267.194          9.064          4.141          3.758          0.064          1.226        332.528       6516.929        632.413          1.406          8.031          1.000          1.000          1.000          0.667       1353.652          1.342          8.622
     15/05/1997       135      1997         87.000 end_grain_fill       8423.688       2671.941          0.041        842.369          5.978          0.224        391.037        267.194          8.693          4.141          3.758          0.061          1.235        334.417       6516.929        630.189          1.406          8.031          1.000          1.000          1.000          0.701       1356.472          1.041          9.313
     16/05/1997       136      1997         87.597 end_grain_fill       8432.867       2671.941          0.041        843.287          5.983          0.219        391.037        267.194          8.498          4.141          3.758          0.060          1.240        335.335       6516.929        628.181          1.406          8.031          1.000          1.000          1.000          0.827       1356.472          0.651         10.104
     17/05/1997       137      1997         88.085 end_grain_fill       8439.344       2671.941          0.041        843.934          5.985          0.214        391.037        267.194          8.323          4.141          3.758          0.059          1.243        335.982       6516.929        626.264          1.406          8.031          1.000          1.000          1.000          0.955       1356.472          0.408          9.514
     18/05/1997       138      1997         88.725 end_grain_fill       8443.846       2671.941          0.041        844.385          5.987          0.208        391.037        267.194          8.093          4.141          3.758          0.057          1.245        336.433       6516.929        624.933          1.406          8.031          1.000          1.000          1.000          1.000       1356.472          0.319          8.115
     19/05/1997       139      1997         90.000       maturity       8443.846       2671.941          0.041        844.385          5.987          0.194        391.037        267.194          7.562          4.141          3.758          0.054          1.245        336.433       6516.929        622.426          1.406          8.031          1.000          1.000          1.000          1.000       1356.472          0.421          7.715
     20/05/1997       140      1997          0.000            out          0.362          0.000          0.000          0.036          0.002          0.037          0.000          0.000          0.036          0.000          0.000          0.002          0.000          0.000       6516.929        633.121          0.000          0.000          1.000          1.000          1.000          1.000       1356.472          0.000          3.815
     21/05/1997       141      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        625.479          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933
     22/05/1997       142      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        622.753          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632
     23/05/1997       143      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        620.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668
     24/05/1997       144      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        618.034          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420
     25/05/1997       145      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        615.817          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501
     26/05/1997       146      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        613.670          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241
     27/05/1997       147      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        611.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456
     28/05/1997       148      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        609.577          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932
     29/05/1997       149      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        607.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295
     30/05/1997       150      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        605.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073
