Summary_file = 
Title = Wheat_APS14_LucN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993       261      1993         38.944 floral_initiat       2727.053          0.000          0.000        272.705          3.992          2.232         14.342          0.000         87.284          0.097          0.000          2.059          1.643        132.573          0.000        665.034          0.000          0.000          1.000          1.000          0.623          0.415       1491.517          4.742          6.102
     19/09/1993       262      1993         39.719 floral_initiat       2827.115          0.000          0.000        282.712          4.012          2.159         17.528          0.000         84.464          0.121          0.000          1.992          1.693        139.293          0.000        662.249          0.000          0.000          1.000          1.000          0.691          0.460       1494.193          1.982          4.380
     20/09/1993       263      1993         41.254 floral_initiat       2954.570          0.000          0.000        295.457          4.032          2.074         21.734          0.000         81.132          0.148          0.000          1.913          1.747        147.832          0.000        655.349          0.000          0.000          1.000          1.000          0.777          0.518       1496.274          5.371          5.504
     21/09/1993       264      1993         42.875 floral_initiat       3070.655          0.000          0.000        307.065          4.055          2.002         25.565          0.000         78.305          0.173          0.000          1.846          1.798        155.610          0.000        651.749          0.000          0.000          1.000          1.000          0.860          0.573       1497.440          2.406          4.266
     22/09/1993       265      1993         44.020 floral_initiat       3136.637          0.000          0.000        313.664          4.086          1.963         27.742          0.000         76.797          0.192          0.000          1.811          1.837        160.031          0.000        650.393          0.000          0.000          1.000          1.000          0.924          0.616       1498.003          0.806          1.955
     23/09/1993       266      1993         45.094 floral_initiat       3224.330          0.000          0.000        322.433          4.121          1.927         30.636          0.000         75.383          0.212          0.000          1.778          1.878        165.906          0.000        652.633          0.000          0.000          1.000          1.000          0.988          0.659       1498.414          0.885          2.391
     24/09/1993       267      1993         46.261 floral_initiat       3401.062          0.000          0.000        340.106          4.153          1.888         36.468          0.000         73.845          0.232          0.000          1.741          1.919        177.747          0.000        682.222          0.000          0.000          1.000          1.000          1.000          0.708       1498.769          4.451          4.797
     25/09/1993       268      1993         47.613 floral_initiat       3597.111          0.000          0.000        359.711          4.185          1.842         42.938          0.000         72.065          0.254          0.000          1.699          1.963        190.882          0.000        675.488          0.000          0.000          1.000          1.000          1.000          0.770       1499.086          5.140          5.609
     26/09/1993       269      1993         49.058 floral_initiat       3772.595          0.000          0.000        377.259          4.215          1.794         48.729          0.000         70.161          0.275          0.000          1.655          2.007        202.640          0.000        670.460          0.000          0.000          1.000          1.000          1.000          0.843       1499.335          3.554          5.163
     27/09/1993       270      1993         50.349 floral_initiat       3925.837          0.000          0.000        392.584          4.246          1.750         53.786          0.000         68.460          0.296          0.000          1.614          2.049        212.907          0.000        665.483          0.000          0.000          1.000          1.000          1.000          0.914       1499.497          3.706          4.432
     28/09/1993       271      1993         51.659 floral_initiat       4066.562          0.000          0.000        406.656          4.277          1.706         58.430          0.000         66.734          0.317          0.000          1.574          2.091        222.336          0.000        661.219          0.000          0.000          1.000          1.000          1.000          0.994       1499.620          3.426          4.157
     29/09/1993       272      1993         52.992 floral_initiat       4228.242          0.000          0.000        422.824          4.309          1.661         63.765          0.000         64.979          0.338          0.000          1.532          2.134        233.168          0.000        655.569          0.000          0.000          1.000          1.000          1.000          1.000       1499.714          4.229          4.913
     30/09/1993       273      1993         54.384 floral_initiat       4396.993          0.000          0.000        439.699          4.339          1.614         69.334          0.000         63.144          0.359          0.000          1.489          2.177        244.474          0.000        649.856          0.000          0.000          1.000          1.000          1.000          1.000       1499.788          4.182          5.275
     01/10/1993       274      1993         55.743 floral_initiat       4533.668          0.000          0.000        453.367          4.373          1.571         73.844          0.000         61.448          0.381          0.000          1.449          2.221        253.632          0.000        681.860          0.000          0.000          1.000          1.000          1.000          1.000       1499.841          3.139          4.311
     02/10/1993       275      1993         57.132 floral_initiat       4713.067          0.000          0.000        471.307          4.408          1.531         79.764          0.000         59.898          0.402          0.000          1.413          2.264        265.651          0.000        675.371          0.000          0.000          1.000          1.000          1.000          1.000       1499.881          4.776          5.852
     03/10/1993       276      1993         58.604 floral_initiat       4803.617          0.000          0.000        480.362          4.444          1.489         82.752          0.000         58.256          0.424          0.000          1.374          2.308        271.718          0.000        672.320          0.000          0.000          1.000          1.000          1.000          1.000       1499.913          2.154          3.051
     04/10/1993       277      1993         60.124 floral_initiat       4905.716          0.000          0.000        490.572          4.480          1.446         86.122          0.000         56.560          0.446          0.000          1.334          2.354        278.559          0.000        669.484          0.000          0.000          1.000          1.000          1.000          1.000       1499.937          1.795          3.528
     05/10/1993       278      1993         61.423 floral_initiat       5061.957          0.000          0.000        506.196          4.520          1.409         91.278          0.000         55.111          0.468          0.000          1.300          2.398        289.027          0.000        673.336          0.000          0.000          1.000          1.000          1.000          1.000       1499.952          2.114          5.180
     06/10/1993       279      1993         62.845 floral_initiat       5226.979          0.000          0.000        522.698          4.560          1.368         96.723          0.000         53.523          0.491          0.000          1.262          2.445        300.083          0.000        667.150          0.000          0.000          1.000          1.000          1.000          1.000       1499.964          4.444          5.859
     07/10/1993       280      1993         64.230 floral_initiat       5390.905          0.000          0.000        539.090          4.600          1.329        102.133          0.000         51.978          0.514          0.000          1.226          2.491        311.067          0.000        660.967          0.000          0.000          1.000          1.000          1.000          1.000       1499.973          4.412          5.936
     08/10/1993       281      1993         65.000      flowering       5550.418         62.064          0.001        555.042          4.645          1.284        110.387          6.206         50.240          0.694          0.186          1.146          2.426        318.763       7776.663        654.998          3.000         17.130          1.000          1.000          1.000          1.000       1499.981          4.482          6.155
     09/10/1993       282      1993         66.675      flowering       5707.189        130.857          0.002        570.719          4.690          1.235        119.537         13.086         48.313          0.894          0.393          1.060          2.348        325.291       7776.663        648.416          3.000         17.130          1.000          1.000          1.000          1.000       1499.987          4.624          6.505
     10/10/1993       283      1993         67.927      flowering       5858.859        205.782          0.003        585.886          4.737          1.190        129.502         20.578         46.560          1.111          0.617          0.974          2.255        330.493       7776.663        641.082          3.000         17.130          1.000          1.000          1.000          1.000       1499.991          5.101          7.380
     11/10/1993       284      1993         68.917      flowering       5971.485        265.005          0.003        597.148          4.786          1.157        137.379         26.500         45.246          1.284          0.795          0.912          2.187        333.879       7776.663        637.395          3.000         17.130          1.000          1.000          1.000          1.000       1500.101          2.329          4.570
     12/10/1993       285      1993         69.815      flowering       6088.955        318.694          0.004        608.895          4.835          1.126        144.519         31.869         44.055          1.440          0.956          0.857          2.129        338.485       7776.663        634.910          3.000         17.130          1.000          1.000          1.000          1.000       1500.412          1.550          4.660
     13/10/1993       286      1993         70.615      flowering       6193.819        366.550          0.005        619.382          4.885          1.099        150.318         36.655         42.994          1.579          1.100          0.809          2.083        343.173       7776.663        631.415          3.000         17.130          1.000          1.000          1.000          1.000       1500.879          2.671          4.153
     14/10/1993       287      1993         71.000 start_grain_fi       6295.373        473.031          0.006        629.537          4.935          1.069        160.966         47.303         41.813          1.826          1.363          0.730          1.959        342.680       7776.663        628.272          2.881         16.451          1.000          1.000          1.000          1.000       1501.605          2.398          4.234
     15/10/1993       288      1993         71.947 start_grain_fi       6356.878        605.533          0.008        635.688          4.983          1.031        174.217         60.553         40.343          2.108          1.665          0.638          1.810        335.580       7776.663        626.116          2.749         15.699          1.000          1.000          1.000          1.000       1502.764          1.481          2.843
     16/10/1993       289      1993         72.581 start_grain_fi       6426.425        734.745          0.009        642.642          5.034          0.995        187.138         73.475         38.910          2.353          1.926          0.562          1.684        329.614       7776.663        625.638          2.621         14.967          1.000          1.000          1.000          1.000       1504.141          1.272          3.257
     17/10/1993       290      1993         73.337 start_grain_fi       6524.953        888.783          0.011        652.495          5.083          0.951        202.542         88.878         37.202          2.605          2.194          0.483          1.551        324.063       7776.663        621.409          2.469         14.097          1.000          1.000          1.000          1.000       1505.878          3.292          5.601
     18/10/1993       291      1993         73.943 start_grain_fi       6607.873       1044.316          0.013        660.787          5.131          0.920        218.095        104.432         35.977          2.821          2.424          0.424          1.436        316.801       7776.663        616.579          2.321         13.253          1.000          1.000          1.000          1.000       1507.462          4.200          7.398
     19/10/1993       292      1993         74.641 start_grain_fi       6736.231       1186.689          0.015        673.623          5.180          0.886        232.332        118.669         34.655          2.999          2.613          0.377          1.347        315.400       7776.663        613.115          2.202         12.572          1.000          1.000          1.000          1.000       1509.775          2.871          6.885
     20/10/1993       293      1993         75.214 start_grain_fi       6815.579       1303.339          0.017        681.558          5.228          0.858        243.997        130.334         33.573          3.124          2.744          0.347          1.294        311.670       7776.663        610.469          2.105         12.020          1.000          1.000          1.000          0.939       1511.878          2.085          4.076
     21/10/1993       294      1993         75.813 start_grain_fi       6931.020       1425.373          0.018        693.102          5.285          0.829        256.201        142.537         32.440          3.245          2.869          0.321          1.251        311.010       7776.663        610.281          2.013         11.495          1.000          1.000          1.000          0.855       1514.295          3.138          6.195
     22/10/1993       295      1993         76.352 start_grain_fi       7027.367       1535.143          0.020        702.737          5.338          0.803        267.178        153.514         31.421          3.345          2.972          0.301          1.220        309.668       7776.663        606.686          1.936         11.055          1.000          1.000          1.000          0.798       1516.659          1.991          5.083
     23/10/1993       296      1993         76.940 start_grain_fi       7121.625       1655.083          0.021        712.162          5.386          0.775        279.172        165.508         30.308          3.446          3.077          0.279          1.183        307.100       7776.663        602.656          1.859         10.616          1.000          1.000          1.000          0.727       1519.449          2.352          5.299
     24/10/1993       297      1993         77.539 start_grain_fi       7218.767       1777.117          0.023        721.877          5.433          0.746        291.375        177.712         29.176          3.541          3.176          0.258          1.150        304.611       7776.663        599.387          1.787         10.205          1.000          1.000          0.993          0.662       1522.492          2.749          5.706
     25/10/1993       298      1993         78.225 start_grain_fi       7316.674       1911.340          0.025        731.667          5.497          0.713        304.797        191.134         27.879          3.643          3.281          0.240          1.125        300.979       7776.663        602.847          1.716          9.801          1.000          1.000          0.939          0.626       1526.207          2.936          6.288
     26/10/1993       299      1993         78.937 start_grain_fi       7416.580       2046.835          0.026        741.658          5.556          0.672        318.347        204.683         26.285          3.746          3.386          0.217          1.094        297.420       7776.663        597.742          1.654          9.447          1.000          1.000          0.860          0.574       1530.301          3.112          7.171
     27/10/1993       300      1993         79.579 start_grain_fi       7500.730       2162.125          0.028        750.073          5.607          0.632        329.876        216.212         24.712          3.834          3.476          0.198          1.070        294.306       7776.663        593.237          1.608          9.181          1.000          1.000          0.801          0.534       1534.205          2.371          6.643
     28/10/1993       301      1993         80.275 start_grain_fi       7573.005       2281.189          0.029        757.300          5.658          0.588        341.782        228.119         23.009          3.924          3.569          0.177          1.042        289.627       7776.663        590.324          1.565          8.934          1.000          1.000          0.728          0.486       1538.651          2.306          6.691
     29/10/1993       302      1993         81.018 start_grain_fi       7621.843       2402.909          0.031        762.184          5.707          0.542        353.954        240.291         21.192          4.015          3.663          0.157          1.011        282.339       7776.663        587.649          1.524          8.704          1.000          1.000          0.649          0.433       1543.422          2.101          5.496
     30/10/1993       303      1993         81.633 start_grain_fi       7638.670       2502.623          0.032        763.867          5.774          0.503        363.926        250.262         19.686          4.093          3.741          0.145          1.006        274.050       7776.663        592.734          1.495          8.535          1.000          1.000          0.675          0.450       1547.732          0.242          2.064
     31/10/1993       304      1993         82.169 start_grain_fi       7671.163       2603.767          0.033        767.116          5.850          0.470        374.040        260.377         18.375          4.172          3.820          0.135          1.006        267.185       7776.663        610.353          1.467          8.376          1.000          1.000          0.720          0.480       1551.651          0.316          3.861
     01/11/1993       305      1993         82.718 start_grain_fi       7707.381       2715.632          0.035        770.738          5.941          0.435        385.226        271.563         17.032          4.266          3.913          0.125          1.006        259.621       7776.663        613.738          1.441          8.228          1.000          1.000          0.767          0.512       1555.836          0.579          4.366
     02/11/1993       306      1993         83.302 start_grain_fi       7739.176       2834.674          0.036        773.918          6.028          0.399        397.131        283.467         15.602          4.381          4.030          0.112          0.984        250.896       7776.663        611.967          1.422          8.117          1.000          1.000          0.738          0.492       1560.466          0.566          3.954
     03/11/1993       307      1993         84.004 start_grain_fi       7785.217       2977.645          0.038        778.522          6.108          0.362        411.428        297.764         14.145          4.529          4.180          0.095          0.926        241.203       7776.663        607.972          1.404          8.016          1.000          1.000          0.590          0.394       1566.237          1.659          7.044
     04/11/1993       308      1993         84.642 start_grain_fi       7821.999       3107.755          0.040        782.200          6.181          0.329        424.439        310.775         12.872          4.654          4.308          0.082          0.879        231.870       7776.663        604.560          1.386          7.915          1.000          1.000          0.494          0.329       1571.676          1.513          7.456
     05/11/1993       309      1993         85.281 start_grain_fi       7850.125       3188.432          0.041        785.012          6.248          0.297        432.506        318.843         11.599          4.777          4.432          0.071          0.829        226.615       7776.663        601.152          1.390          7.937          1.000          1.000          0.398          0.265       1577.300          0.935          7.394
     06/11/1993       310      1993         85.909 start_grain_fi       7869.213       3188.432          0.041        786.921          6.257          0.265        432.506        318.843         10.347          4.777          4.432          0.063          0.839        228.524       7776.663        598.934          1.390          7.937          1.000          1.000          0.451          0.301       1583.014          0.539          6.793
     07/11/1993       311      1993         86.612 start_grain_fi       7890.443       3188.432          0.041        789.044          6.267          0.229        432.506        318.843          8.945          4.777          4.432          0.055          0.850        230.647       7776.663        597.003          1.390          7.937          1.000          1.000          0.512          0.341       1589.611          0.833          7.830
     08/11/1993       312      1993         87.000 end_grain_fill       7909.356       3188.432          0.041        790.936          6.275          0.194        432.506        318.843          7.572          4.777          4.432          0.046          0.860        232.538       7776.663        595.403          1.390          7.937          1.000          1.000          0.808          0.539       1596.264          0.670          6.974
     09/11/1993       313      1993         89.995 end_grain_fill       7909.393       3188.432          0.041        790.939          6.275          0.157        432.506        318.843          6.127          4.777          4.432          0.039          0.860        232.542       7776.663        593.693          1.390          7.937          1.000          1.000          1.000          1.000       1596.264          0.890          6.429
     10/11/1993       314      1993         90.000       maturity       7909.393       3188.432          0.041        790.939          6.275          0.130        432.506        318.843          5.099          4.777          4.432          0.033          0.860        232.542       7776.663        594.182          1.390          7.937          1.000          1.000          1.000          1.000       1596.264          0.000          2.081
     11/11/1993       315      1993          0.000            out          0.223          0.000          0.000          0.022          0.001          0.023          0.000          0.000          0.022          0.000          0.000          0.001          0.000          0.000       7776.663        593.913          0.000          0.000          1.000          1.000          1.000          1.000       1596.264          0.000          2.243
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        593.719          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        592.950          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        592.266          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        591.992          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        591.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.234          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.706          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.200          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        588.715          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.040          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.214          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        588.247          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.794          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
