Summary_file = 
Title = Wheat_Cunderdin97_WetN50SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.402          0.139          0.000          0.000          4.671          0.000          0.000          0.271          0.132          3.071          0.000        451.648          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997       218      1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.445          0.153          0.000          0.000          5.199          0.000          0.000          0.300          0.145          3.423          0.000        450.096          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997       219      1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.489          0.168          0.000          0.000          5.752          0.000          0.000          0.330          0.159          3.792          0.000        449.113          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997       220      1997         13.958 end_of_juvenil        106.107          0.000          0.000         10.611          0.540          0.185          0.000          0.000          6.392          0.000          0.000          0.365          0.175          4.218          0.000        447.196          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997       221      1997         14.247 end_of_juvenil        114.208          0.000          0.000         11.421          0.577          0.198          0.000          0.000          6.878          0.000          0.000          0.390          0.187          4.542          0.000        458.553          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997       222      1997         14.582 end_of_juvenil        129.917          0.000          0.000         12.992          0.652          0.223          0.000          0.000          7.821          0.000          0.000          0.442          0.210          5.171          0.000        455.976          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919
     11/08/1997       223      1997         14.898 end_of_juvenil        144.102          0.000          0.000         14.410          0.719          0.246          0.000          0.000          8.672          0.000          0.000          0.488          0.232          5.738          0.000        453.398          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902
     12/08/1997       224      1997         20.495 end_of_juvenil        166.158          0.000          0.000         16.616          0.825          0.281          0.000          0.000          9.995          0.000          0.000          0.560          0.265          6.620          0.000        450.758          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119
     13/08/1997       225      1997         21.290 end_of_juvenil        193.657          0.000          0.000         19.366          0.956          0.325          0.000          0.000         11.645          0.000          0.000          0.650          0.307          7.720          0.000        449.479          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259
     14/08/1997       226      1997         22.126 end_of_juvenil        219.168          0.000          0.000         21.917          1.075          0.366          0.000          0.000         13.176          0.000          0.000          0.731          0.343          8.741          0.000        453.388          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641
     15/08/1997       227      1997         23.280 end_of_juvenil        252.782          0.000          0.000         25.278          1.231          0.420          0.000          0.000         15.193          0.000          0.000          0.839          0.392         10.085          0.000        450.695          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290
     16/08/1997       228      1997         23.948 end_of_juvenil        279.856          0.000          0.000         27.986          1.349          0.463          0.000          0.000         16.801          0.000          0.000          0.921          0.428         11.168          0.000        448.805          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556
     17/08/1997       229      1997         24.632 end_of_juvenil        309.582          0.000          0.000         30.958          1.483          0.510          0.000          0.000         18.567          0.000          0.000          1.014          0.470         12.357          0.000        447.536          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578
     18/08/1997       230      1997         25.000 end_of_juvenil        339.494          0.000          0.000         33.949          1.617          0.557          0.000          0.000         20.346          0.000          0.000          1.106          0.511         13.554          0.000        446.540          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608
     19/08/1997       231      1997         25.000 end_of_juvenil        380.478          0.000          0.000         38.048          1.803          0.621          0.000          0.000         22.785          0.000          0.000          1.234          0.568         15.193          0.000        445.310          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169
     20/08/1997       232      1997         25.000 end_of_juvenil        432.607          0.000          0.000         43.261          2.037          0.703          0.000          0.000         25.888          0.000          0.000          1.396          0.640         17.278          0.000        443.837          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295
     21/08/1997       233      1997         25.000 end_of_juvenil        481.204          0.000          0.000         48.120          2.249          0.779          0.000          0.000         28.779          0.000          0.000          1.544          0.704         19.222          0.000        442.479          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756
     22/08/1997       234      1997         25.000 end_of_juvenil        537.207          0.000          0.000         53.721          2.492          0.866          0.000          0.000         32.111          0.000          0.000          1.714          0.778         21.462          0.000        441.272          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595
     23/08/1997       235      1997         25.000 end_of_juvenil        603.902          0.000          0.000         60.390          2.780          0.970          0.000          0.000         36.082          0.000          0.000          1.915          0.864         24.130          0.000        440.275          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.544          2.819
     24/08/1997       236      1997         25.000 end_of_juvenil        672.782          0.000          0.000         67.278          3.105          1.063          0.000          0.000         39.655          0.000          0.000          2.132          0.969         26.885          0.000        438.807          0.000          0.000          0.845          0.745          1.000          1.000        338.353          1.034          3.167
     25/08/1997       237      1997         25.000 end_of_juvenil        737.635          0.000          0.000         73.764          3.363          1.139          0.000          0.000         42.627          0.000          0.000          2.297          1.058         29.479          0.000        438.004          0.000          0.000          0.769          0.669          1.000          1.000        345.763          1.039          3.195
     26/08/1997       238      1997         25.000 end_of_juvenil        785.016          0.000          0.000         78.502          3.458          1.213          0.000          0.000         45.470          0.000          0.000          2.369          1.080         31.375          0.000        438.117          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.310          1.659
     27/08/1997       239      1997         25.000 end_of_juvenil        875.212          0.000          0.000         87.521          3.828          1.352          0.000          0.000         50.882          0.000          0.000          2.633          1.187         34.983          0.000        438.069          0.000          0.000          1.000          1.000          1.000          1.000        361.423          1.014          3.169
     28/08/1997       240      1997         25.000 end_of_juvenil        941.780          0.000          0.000         94.178          4.080          1.455          0.000          0.000         54.876          0.000          0.000          2.817          1.255         37.645          0.000        444.583          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.618          2.039
     29/08/1997       241      1997         25.000 end_of_juvenil       1012.457          0.000          0.000        101.246          4.359          1.563          0.000          0.000         59.117          0.000          0.000          3.018          1.333         40.472          0.000        443.089          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.780          2.240
     30/08/1997       242      1997         25.000 end_of_juvenil       1131.470          0.000          0.000        113.147          4.838          1.745          0.000          0.000         66.257          0.000          0.000          3.359          1.470         45.233          0.000        440.541          0.000          0.000          1.000          0.991          1.000          1.000        378.583          1.293          3.212
     31/08/1997       243      1997         25.000 end_of_juvenil       1227.729          0.000          0.000        122.773          5.232          1.876          0.000          0.000         71.494          0.000          0.000          3.634          1.587         49.083          0.000        438.112          0.000          0.000          0.919          0.819          1.000          1.000        383.503          1.315          3.047
     01/09/1997       244      1997         25.000 end_of_juvenil       1298.310          0.000          0.000        129.831          5.463          1.983          0.000          0.000         75.729          0.000          0.000          3.804          1.648         51.906          0.000        447.356          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.080          1.937
     02/09/1997       245      1997         25.000 end_of_juvenil       1381.988          0.000          0.000        138.199          5.780          2.108          0.000          0.000         80.750          0.000          0.000          4.035          1.734         55.254          0.000        445.824          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.917          2.418
     03/09/1997       246      1997         25.000 end_of_juvenil       1504.525          0.000          0.000        150.452          6.178          2.291          0.000          0.000         88.102          0.000          0.000          4.322          1.845         60.155          0.000        444.228          0.000          0.000          1.000          1.000          1.000          0.985        398.713          1.297          2.769
     04/09/1997       247      1997         25.000 end_of_juvenil       1605.168          0.000          0.000        160.517          6.453          2.378          0.000          0.000         91.734          0.000          0.000          4.474          1.955         64.181          0.000        442.787          0.000          0.000          0.728          0.628          1.000          0.986        404.353          1.694          3.070
     05/09/1997       248      1997         25.000 end_of_juvenil       1723.317          0.000          0.000        172.332          6.769          2.553          0.000          0.000         98.823          0.000          0.000          4.706          2.040         68.907          0.000        448.448          0.000          0.000          1.000          1.000          1.000          0.959        413.293          1.531          2.703
     06/09/1997       249      1997         25.000 end_of_juvenil       1866.350          0.000          0.000        186.635          7.033          2.762          0.000          0.000        107.404          0.000          0.000          4.895          2.115         74.628          0.000        446.901          0.000          0.000          1.000          1.000          1.000          0.896        420.763          0.902          2.947
     07/09/1997       250      1997         25.000 end_of_juvenil       2005.209          0.000          0.000        200.521          7.247          2.943          0.000          0.000        114.908          0.000          0.000          5.034          2.186         80.182          0.000        444.219          0.000          0.000          0.923          0.823          1.000          0.840        427.363          1.881          2.921
     08/09/1997       251      1997         25.000 end_of_juvenil       2150.851          0.000          0.000        215.085          7.435          3.147          0.000          0.000        123.384          0.000          0.000          5.164          2.242         86.008          0.000        445.672          0.000          0.000          0.977          0.877          1.000          0.774        433.663          2.014          2.776
     09/09/1997       252      1997         25.000 end_of_juvenil       2266.831          0.000          0.000        226.683          7.605          3.313          0.000          0.000        130.343          0.000          0.000          5.287          2.290         90.647          0.000        451.040          0.000          0.000          1.000          1.000          1.000          0.734        440.053          0.509          2.058
     10/09/1997       253      1997         25.000 end_of_juvenil       2415.960          0.000          0.000        241.596          7.761          3.525          0.000          0.000        139.291          0.000          0.000          5.399          2.333         96.612          0.000        451.720          0.000          0.000          1.000          1.000          1.000          0.671        445.393          1.816          2.840
     11/09/1997       254      1997         25.000 end_of_juvenil       2550.518          0.000          0.000        255.052          7.900          3.714          0.000          0.000        147.364          0.000          0.000          5.500          2.372        101.995          0.000        450.026          0.000          0.000          1.000          1.000          0.938          0.625        453.073          1.313          2.420
     12/09/1997       255      1997         25.000 end_of_juvenil       2703.626          0.000          0.000        270.363          8.024          3.928          0.000          0.000        156.551          0.000          0.000          5.589          2.406        108.119          0.000        447.364          0.000          0.000          1.000          0.999          0.855          0.570        460.033          2.002          2.819
     13/09/1997       256      1997         25.000 end_of_juvenil       2808.392          0.000          0.000        280.839          8.129          4.073          0.000          0.000        162.837          0.000          0.000          5.666          2.435        112.310          0.000        445.707          0.000          0.000          1.000          1.000          0.814          0.543        467.473          1.177          2.104
     14/09/1997       257      1997         25.000 end_of_juvenil       2938.358          0.000          0.000        293.836          8.221          4.252          0.000          0.000        170.634          0.000          0.000          5.733          2.460        117.508          0.000        443.841          0.000          0.000          1.000          1.000          0.757          0.504        475.753          1.241          2.782
     15/09/1997       258      1997         25.000 end_of_juvenil       3046.724          0.000          0.000        304.672          8.283          4.295          0.000          0.000        172.920          0.000          0.000          5.725          2.509        121.843          0.000        441.118          0.000          0.000          0.754          0.654          0.743          0.496        484.333          1.985          3.350
     16/09/1997       259      1997         25.000 end_of_juvenil       3120.822          0.000          0.000        312.082          8.354          4.396          0.000          0.000        177.366          0.000          0.000          5.777          2.527        124.807          0.000        440.130          0.000          0.000          1.000          1.000          0.726          0.484        492.673          0.614          1.708
     17/09/1997       260      1997         30.148 end_of_juvenil       3215.996          0.000          0.000        321.600          8.396          4.380          0.000          0.000        177.178          0.000          0.000          5.736          2.582        128.740          0.000        437.528          0.000          0.000          0.675          0.575          0.731          0.487        501.073          1.872          3.372
     18/09/1997       261      1997         30.575 end_of_juvenil       3298.102          0.000          0.000        329.810          8.449          4.296          0.000          0.000        174.155          0.000          0.000          5.674          2.659        132.450          0.000        435.219          0.000          0.000          0.576          0.476          0.763          0.509        509.113          1.785          3.361
     19/09/1997       262      1997         31.047 end_of_juvenil       3384.015          0.000          0.000        338.401          8.486          4.187          0.000          0.000        170.069          0.000          0.000          5.579          2.749        136.696          0.000        432.704          0.000          0.000          0.517          0.417          0.799          0.533        517.933          1.684          3.870
     20/09/1997       263      1997         31.503 end_of_juvenil       3469.748          0.000          0.000        346.975          8.512          4.072          0.000          0.000        165.686          0.000          0.000          5.469          2.843        141.285          0.000        430.312          0.000          0.000          0.509          0.409          0.834          0.556        526.423          1.593          3.727
     21/09/1997       264      1997         32.000 floral_initiat       3579.442          0.000          0.000        357.944          8.568          4.178          0.000          0.000        170.293          0.000          0.000          5.503          2.866        147.647          0.000        428.282          0.000          0.000          1.000          0.908          0.809          0.539        536.023          1.511          2.419
     22/09/1997       265      1997         32.531 floral_initiat       3662.943          0.000          0.000        366.294          8.574          4.033          0.183          0.000        164.625          0.000          0.000          5.359          2.971        152.611          0.000        426.282          0.000          0.000          0.480          0.380          0.863          0.576        544.603          1.459          3.809
     23/09/1997       266      1997         33.035 floral_initiat       3744.915          0.000          0.000        374.491          8.582          3.853          0.533          0.000        157.426          0.009          0.000          5.182          3.096        157.589          0.000        438.109          0.000          0.000          0.389          0.289          0.929          0.619        553.003          2.233          4.415
     24/09/1997       267      1997         33.568 floral_initiat       3882.618          0.000          0.000        388.262          8.612          3.843          1.424          0.000        157.268          0.017          0.000          5.114          3.163        166.120          0.000        435.214          0.000          0.000          0.714          0.614          0.941          0.627        561.883          2.083          3.805
     25/09/1997       268      1997         33.978 floral_initiat       3992.834          0.000          0.000        399.283          8.620          3.728          2.323          0.000        152.683          0.031          0.000          4.963          3.270        173.042          0.000        432.413          0.000          0.000          0.505          0.405          0.973          0.649        568.693          1.957          3.968
     26/09/1997       269      1997         34.387 floral_initiat       4084.359          0.000          0.000        408.436          8.622          3.592          3.224          0.000        147.251          0.047          0.000          4.801          3.378        178.861          0.000        429.848          0.000          0.000          0.485          0.385          1.000          0.677        575.503          1.849          3.371
     27/09/1997       270      1997         34.922 floral_initiat       4176.875          0.000          0.000        417.687          8.611          3.433          4.339          0.000        140.788          0.070          0.000          4.610          3.492        184.829          0.000        427.213          0.000          0.000          0.414          0.314          1.000          0.715        584.413          1.734          4.231
     28/09/1997       271      1997         35.486 floral_initiat       4243.052          0.000          0.000        424.305          8.579          3.218          5.290          0.000        132.032          0.103          0.000          4.377          3.609        189.152          0.000        424.592          0.000          0.000          0.283          0.183          1.000          0.772        593.803          1.624          4.666
     29/09/1997       272      1997         36.089 floral_initiat       4303.609          0.000          0.000        430.361          8.525          3.005          6.312          0.000        123.320          0.146          0.000          4.151          3.691        193.153          0.000        422.041          0.000          0.000          0.262          0.162          1.000          0.841        603.853          1.516          4.823
     30/09/1997       273      1997         36.637 floral_initiat       4371.498          0.000          0.000        437.150          8.441          2.833          7.610          0.000        116.255          0.180          0.000          3.982          3.701        197.674          0.000        420.122          0.000          0.000          0.349          0.249          1.000          0.914        612.973          1.449          4.026
     01/10/1997       274      1997         37.154 floral_initiat       4509.556          0.000          0.000        450.956          8.467          2.872         10.545          0.000        117.880          0.183          0.000          4.005          3.701        206.920          0.000        433.813          0.000          0.000          1.000          1.000          1.000          0.937        621.583          0.897          2.817
     02/10/1997       275      1997         37.579 floral_initiat       4651.414          0.000          0.000        465.141          8.474          2.806         13.810          0.000        115.173          0.217          0.000          3.895          3.763        216.453          0.000        430.749          0.000          0.000          0.653          0.553          1.000          0.961        628.663          2.150          4.230
     03/10/1997       276      1997         38.111 floral_initiat       4734.188          0.000          0.000        473.419          8.458          2.639         15.897          0.000        108.315          0.268          0.000          3.673          3.881        222.030          0.000        427.673          0.000          0.000          0.351          0.251          1.000          1.000        637.513          1.991          5.011
     04/10/1997       277      1997         38.633 floral_initiat       4811.292          0.000          0.000        481.129          8.420          2.476         18.007          0.000        101.653          0.334          0.000          3.447          3.968        227.229          0.000        424.748          0.000          0.000          0.348          0.248          1.000          1.000        646.213          1.864          4.876
     05/10/1997       278      1997         39.226 floral_initiat       4880.929          0.000          0.000        488.093          8.348          2.312         20.082          0.000         94.902          0.401          0.000          3.212          4.029        231.918          0.000        421.877          0.000          0.000          0.316          0.216          1.000          1.000        656.083          1.739          5.171
     06/10/1997       279      1997         39.947 floral_initiat       4972.254          0.000          0.000        497.225          8.239          2.180         23.076          0.000         89.509          0.443          0.000          3.029          4.034        238.040          0.000        433.185          0.000          0.000          0.430          0.330          1.000          1.000        668.083          2.464          5.577
     07/10/1997       280      1997         41.117 floral_initiat       5062.698          0.000          0.000        506.270          8.130          2.062         26.061          0.000         84.656          0.474          0.000          2.864          4.034        244.100          0.000        429.802          0.000          0.000          0.458          0.358          1.000          1.000        677.893          2.277          4.996
     08/10/1997       281      1997         42.438 floral_initiat       5164.167          0.000          0.000        516.417          8.053          1.975         29.409          0.000         81.062          0.502          0.000          2.743          4.034        250.898          0.000        435.127          0.000          0.000          0.576          0.476          1.000          1.000        688.453          2.625          4.726
     09/10/1997       282      1997         43.523 floral_initiat       5321.327          0.000          0.000        532.133          8.067          1.975         34.595          0.000         81.062          0.515          0.000          2.743          4.034        261.428          0.000        435.323          0.000          0.000          1.000          1.000          1.000          1.000        697.123          1.323          3.947
     10/10/1997       283      1997         44.690 floral_initiat       5494.046          0.000          0.000        549.405          8.101          1.975         40.295          0.000         81.062          0.531          0.000          2.743          4.052        273.000          0.000        432.584          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.745          4.454
     11/10/1997       284      1997         45.655 floral_initiat       5593.271          0.000          0.000        559.327          8.127          1.875         43.570          0.000         76.963          0.578          0.000          2.604          4.149        279.648          0.000        429.142          0.000          0.000          0.494          0.394          1.000          1.000        711.079          2.326          5.000
     12/10/1997       285      1997         46.845 floral_initiat       5678.948          0.000          0.000        567.895          8.138          1.769         46.397          0.000         72.616          0.634          0.000          2.457          4.230        285.388          0.000        425.767          0.000          0.000          0.435          0.335          1.000          1.000        716.785          2.157          5.433
     13/10/1997       286      1997         48.121 floral_initiat       5756.453          0.000          0.000        575.645          8.128          1.665         48.955          0.000         68.351          0.707          0.000          2.313          4.269        290.581          0.000        422.534          0.000          0.000          0.413          0.313          1.000          1.000        722.905          1.996          5.493
     14/10/1997       287      1997         49.593 floral_initiat       5877.268          0.000          0.000        587.727          8.117          1.604         52.941          0.000         65.865          0.768          0.000          2.229          4.269        298.676          0.000        438.203          0.000          0.000          0.636          0.536          1.000          1.000        729.961          2.965          6.043
     15/10/1997       288      1997         50.892 floral_initiat       5980.652          0.000          0.000        598.065          8.076          1.539         56.353          0.000         63.167          0.804          0.000          2.137          4.269        305.602          0.000        434.234          0.000          0.000          0.590          0.490          1.000          1.000        736.189          2.711          5.549
     16/10/1997       289      1997         52.104 floral_initiat       6099.209          0.000          0.000        609.921          8.046          1.494         60.266          0.000         61.315          0.828          0.000          2.075          4.269        313.546          0.000        430.538          0.000          0.000          0.707          0.607          1.000          1.000        742.003          2.501          5.252
     17/10/1997       290      1997         53.331 floral_initiat       6236.302          0.000          0.000        623.630          8.048          1.471         64.790          0.000         60.400          0.856          0.000          2.044          4.269        322.731          0.000        427.040          0.000          0.000          0.851          0.751          1.000          1.000        747.889          2.325          5.145
     18/10/1997       291      1997         54.536 floral_initiat       6325.484          0.000          0.000        632.548          8.027          1.396         67.733          0.000         57.318          0.906          0.000          1.939          4.287        328.706          0.000        423.544          0.000          0.000          0.490          0.390          1.000          1.000        753.667          2.150          5.900
     19/10/1997       292      1997         55.858 floral_initiat       6401.262          0.000          0.000        640.126          8.011          1.317         70.233          0.000         54.058          0.920          0.000          1.894          4.287        333.783          0.000        420.253          0.000          0.000          0.431          0.331          1.000          1.000        760.003          1.987          6.112
     20/10/1997       293      1997         57.581 floral_initiat       6463.729          0.000          0.000        646.373          8.011          1.247         72.295          0.000         51.173          0.920          0.000          1.879          4.287        337.969          0.000        417.170          0.000          0.000          0.466          0.366          1.000          1.000        768.265          1.834          5.436
     21/10/1997       294      1997         59.458 floral_initiat       6551.406          0.000          0.000        655.141          8.011          1.192         75.188          0.000         48.934          0.920          0.000          1.868          4.287        343.843          0.000        430.427          0.000          0.000          0.563          0.463          1.000          1.000        777.265          2.670          6.822
     22/10/1997       295      1997         61.136 floral_initiat       6636.282          0.000          0.000        663.628          8.011          1.155         77.989          0.000         47.432          0.920          0.000          1.861          4.287        349.530          0.000        427.132          0.000          0.000          0.693          0.593          1.000          1.000        785.311          2.471          5.295
     23/10/1997       296      1997         62.427 floral_initiat       6766.332          0.000          0.000        676.633          8.011          1.155         82.281          0.000         47.432          0.920          0.000          1.861          4.287        358.243          0.000        424.246          0.000          0.000          1.000          1.000          1.000          1.000        791.503          1.708          5.086
     24/10/1997       297      1997         63.819 floral_initiat       6846.320          0.000          0.000        684.632          8.011          1.155         84.920          0.000         47.432          0.920          0.000          1.861          4.287        363.602          0.000        422.161          0.000          0.000          1.000          1.000          1.000          1.000        798.181          1.338          3.228
     25/10/1997       298      1997         65.000      flowering       6934.872         51.743          0.001        693.487          8.058          1.114         91.802          5.174         45.727          1.069          0.155          1.781          4.257        365.576       7272.044        424.467          3.000         17.130          0.641          0.541          1.000          1.000        804.841          2.384          5.653
     26/10/1997       299      1997         65.866      flowering       7061.249         92.439          0.001        706.125          8.108          1.100         97.215          9.244         45.152          1.184          0.277          1.744          4.224        372.801       7272.044        437.476          3.000         17.130          0.874          0.774          1.000          1.000        810.079          3.175          5.671
     27/10/1997       300      1997         66.744      flowering       7170.840        141.525          0.002        717.084          8.158          1.076        103.743         14.153         44.157          1.323          0.425          1.690          4.185        377.231       7272.044        433.217          3.000         17.130          0.780          0.680          1.000          1.000        816.397          2.898          5.858
     28/10/1997       301      1997         67.569      flowering       7295.800        187.675          0.003        729.580          8.207          1.064        109.881         18.767         43.659          1.453          0.563          1.652          4.141        383.590       7272.044        429.199          3.000         17.130          0.887          0.787          1.000          1.000        822.337          2.668          5.806
     29/10/1997       302      1997         68.366      flowering       7437.055        232.286          0.003        743.705          8.253          1.060        115.814         23.229         43.525          1.576          0.697          1.625          4.089        391.782       7272.044        425.340          3.000         17.130          0.969          0.869          1.000          1.000        828.079          2.471          5.965
     30/10/1997       303      1997         69.121      flowering       7527.148        274.520          0.004        752.715          8.294          1.018        121.431         27.452         41.804          1.699          0.824          1.553          4.071        395.174       7272.044        421.633          3.000         17.130          0.605          0.505          1.000          1.000        833.515          2.283          6.118
     31/10/1997       304      1997         69.959      flowering       7607.339        321.368          0.004        760.734          8.330          0.975        127.662         32.137         40.026          1.833          0.964          1.475          4.042        396.962       7272.044        418.383          3.000         17.130          0.575          0.475          1.000          1.000        839.545          2.122          6.170
     01/11/1997       305      1997         70.946      flowering       7676.046        376.608          0.005        767.604          8.363          0.926        133.349         37.661         37.999          1.990          1.130          1.383          3.999        398.146       7272.044        414.853          3.000         17.130          0.493          0.393          1.000          1.000        846.655          1.941          6.796
     02/11/1997       306      1997         71.000 start_grain_fi       7730.438        507.505          0.007        773.044          8.393          0.870        146.439         50.750         35.729          2.241          1.402          1.258          3.892        390.495       7272.044        411.163          2.763         15.775          0.403          0.303          1.000          1.000        855.079          1.803          8.055
     03/11/1997       307      1997         72.294 start_grain_fi       7789.008        629.172          0.009        778.901          8.420          0.833        158.606         62.917         34.183          2.471          1.655          1.162          3.778        384.185       7272.044        408.522          2.631         15.021          0.567          0.467          1.000          1.000        862.909          1.697          5.652
     04/11/1997       308      1997         72.852 start_grain_fi       7873.042        735.455          0.010        787.304          8.445          0.833        169.234         73.546         34.183          2.666          1.876          1.118          3.651        381.960       7272.044        406.446          2.551         14.567          1.000          1.000          1.000          1.000        869.749          1.455          4.457
     05/11/1997       309      1997         73.379 start_grain_fi       7949.500        835.866          0.011        794.950          8.468          0.821        179.275         83.587         33.684          2.853          2.085          1.063          3.540        379.565       7272.044        404.419          2.495         14.244          0.854          0.754          1.000          1.000        876.211          1.520          4.667
     06/11/1997       310      1997         73.838 start_grain_fi       8015.680        923.410          0.013        801.568          8.490          0.780        188.030         92.341         32.039          3.020          2.267          0.985          3.464        377.429       7272.044        402.551          2.455         14.019          0.512          0.412          1.000          1.000        881.845          1.438          6.541
     07/11/1997       311      1997         74.334 start_grain_fi       8071.406       1017.946          0.014        807.141          8.509          0.737        197.483        101.795         30.273          3.199          2.464          0.903          3.378        373.548       7272.044        400.820          2.420         13.820          0.449          0.349          1.000          1.000        887.929          1.362          6.737
     08/11/1997       312      1997         74.913 start_grain_fi       8117.647       1128.146          0.016        811.765          8.528          0.693        208.503        112.815         28.449          3.407          2.693          0.815          3.268        367.152       7272.044        399.207          2.387         13.630          0.398          0.298          1.000          1.000        895.021          1.292          7.022
     09/11/1997       313      1997         75.585 start_grain_fi       8158.687       1256.246          0.017        815.869          8.545          0.652        221.313        125.625         26.757          3.645          2.959          0.726          3.127        358.446       7272.044        397.697          2.356         13.452          0.405          0.305          1.000          1.000        903.265          1.228          6.901
     10/11/1997       314      1997         76.185 start_grain_fi       8218.186       1370.641          0.019        821.818          8.600          0.631        232.753        137.064         25.899          3.861          3.197          0.673          3.015        352.956       7272.044        396.273          2.333         13.320          0.679          0.579          1.000          1.000        910.627          1.171          5.902
     11/11/1997       315      1997         76.762 start_grain_fi       8294.336       1480.560          0.020        829.434          8.652          0.631        243.745        148.056         25.899          4.066          3.426          0.642          2.893        349.579       7272.044        403.030          2.314         13.213          1.000          0.984          1.000          1.000        917.701          1.408          5.193
     12/11/1997       316      1997         77.225 start_grain_fi       8330.230       1568.664          0.022        833.023          8.700          0.631        252.555        156.866         25.899          4.232          3.609          0.618          2.799        344.359       7272.044        402.922          2.301         13.138          1.000          1.000          1.000          1.000        923.371          0.180          2.222
     13/11/1997       317      1997         77.708 start_grain_fi       8388.267       1660.683          0.023        838.827          8.746          0.631        261.757        166.068         25.899          4.404          3.801          0.592          2.698        340.960       7272.044        401.466          2.289         13.068          1.000          1.000          1.000          1.000        929.293          0.582          3.674
     14/11/1997       318      1997         78.168 start_grain_fi       8455.707       1748.507          0.024        845.571          8.788          0.610        270.539        174.851         25.039          4.570          3.983          0.551          2.612        338.922       7272.044        398.632          2.278         13.008          0.668          0.568          1.000          1.000        934.945          1.316          6.381
     15/11/1997       319      1997         78.675 start_grain_fi       8514.244       1845.002          0.025        851.424          8.827          0.588        280.189        184.500         24.141          4.752          4.184          0.506          2.509        335.126       7272.044        395.994          2.268         12.949          0.641          0.541          1.000          1.000        941.155          1.177          6.132
     16/11/1997       320      1997         79.126 start_grain_fi       8572.504       1930.868          0.027        857.250          8.863          0.564        288.775        193.087         23.136          4.914          4.363          0.464          2.421        332.366       7272.044        393.336          2.259         12.901          0.584          0.484          1.000          1.000        946.681          1.071          6.652
     17/11/1997       321      1997         79.608 start_grain_fi       8617.815       2022.887          0.028        861.781          8.897          0.533        297.977        202.289         21.891          5.087          4.554          0.417          2.322        327.695       7272.044        391.047          2.251         12.855          0.462          0.362          1.000          1.000        952.603          1.015          6.975
     18/11/1997       322      1997         80.207 start_grain_fi       8651.501       2137.002          0.029        865.150          8.928          0.499        309.389        213.700         20.484          5.300          4.791          0.362          2.188        319.652       7272.044        389.759          2.242         12.803          0.357          0.257          1.000          1.000        959.947          0.966          7.703
     19/11/1997       323      1997         80.828 start_grain_fi       8682.762       2255.313          0.031        868.276          8.957          0.467        321.220        225.531         19.164          5.520          5.038          0.310          2.043        310.947       7272.044        388.571          2.234         12.754          0.356          0.256          1.000          1.000        967.561          0.924          7.842
     20/11/1997       324      1997         81.361 start_grain_fi       8714.703       2356.842          0.032        871.470          8.985          0.440        331.373        235.684         18.074          5.709          5.249          0.270          1.916        303.988       7272.044        387.462          2.227         12.716          0.431          0.331          1.000          1.000        974.095          0.886          6.581
     21/11/1997       325      1997         81.937 start_grain_fi       8753.456       2466.482          0.034        875.346          9.011          0.431        342.337        246.648         17.675          5.911          5.477          0.240          1.768        296.899       7272.044        386.417          2.220         12.679          0.779          0.679          1.000          1.000        981.151          0.850          4.692
