Summary_file = Wheat_FACE96_HighNHighCO2.sum
Title = Wheat_FACE96_HighNHighCO2 FACE96 28/12/1996 CO2Rates=High NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)      no3_swfac(11)      no3_swfac(12)      no3_swfac(13)      no3_swfac(14)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     27/01/1997        27      1997             12.422             27.226             41.996             56.791             27.581             26.548             45.320             39.117             18.327             17.555             34.662             35.787             35.296             35.899         52.585          0.890          0.268          9.162          6.034          0.000          0.000          0.000         15.196          0.783              ?          0.000              ?         13.467          1.000          1.000          1.000          1.000          0.000              0             0        369.082          4.059           3.227          0.000          4.271          0.528          0.255          0.000          0.000          0.000          0.294          0.294          2.588               0.600          0.125          0.125          1.948          1.948          4.229            4.188          5.760            5.732              0.167              0.371              0.454              0.493              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/01/1997        28      1997             12.419             26.982             41.799             56.612             27.545             26.535             45.419             39.148             18.335             17.565             34.672             35.772             35.306             35.902         51.627          0.907          0.296         10.203          6.727          0.000          0.000          0.000         16.930          0.867              ?          0.000              ?         14.742          1.000          1.000          1.000          1.000          0.000              0             0        381.034          4.190           3.414          0.000          4.285          0.585          0.282          0.000          0.000          0.000          0.301          0.301          2.092               0.600          0.110          0.110          1.734          1.734          4.188            4.144          5.732            5.701              0.166              0.346              0.439              0.483              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     29/01/1997        29      1997             12.364             26.704             41.482             56.358             27.507             26.519             45.515             39.179             18.344             17.575             34.682             35.757             35.316             35.904         50.096          0.923          0.338         11.788          7.784          0.000          0.000          0.000         19.571          0.995              ?          0.000              ?         16.682          1.000          1.000          1.000          1.000          0.000              0             0        393.418          4.325           3.608          0.000          4.301          0.672          0.323          0.000          0.000          0.000          0.594          0.594          2.960               0.283          0.167          0.167          2.641          2.641          4.144            4.098          5.701            5.669              0.162              0.326              0.425              0.473              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/01/1997        30      1997             16.969             38.005             47.051             56.839             27.498             26.505             45.609             39.212             18.353             17.585             34.692             35.743             35.325             35.907         50.260          0.808          0.387         13.619          9.005          0.000          0.000          0.000         22.623          1.141              ?          0.000              ?         18.882          1.000          1.000          1.000          1.000          0.000              0             0        407.866          4.484           3.834          0.000          4.319          0.772          0.369          0.000          0.000          0.000          0.678          0.678          3.156               0.465          0.191          0.191          3.052          3.052          4.098            4.044          5.669            5.631              1.000              1.000              0.922              0.499              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/01/1997        31      1997             15.898             34.428             47.622             57.753             27.549             26.500             45.701             39.245             18.362             17.594             34.701             35.729             35.334             35.910         48.182          0.790          0.443         15.722         10.407          0.000          0.000          0.000         26.129          1.306              ?          0.000              ?         21.367          1.000          1.000          1.000          1.000          0.000              0             0        420.922          4.627           4.039          0.000          4.335          0.885          0.421          0.000          0.000          0.000          0.824          0.824          3.121               0.388          0.216          0.216          3.505          3.505          4.044            3.995          5.631            5.597              1.000              1.000              0.992              0.557              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/02/1997        32      1997             15.731             31.610             47.285             58.229             27.623             26.507             45.791             39.280             18.371             17.604             34.711             35.716             35.343             35.913         45.911          0.786          0.505         18.048         11.958          0.000          0.000          0.000         30.005          1.488              ?          0.000              ?         24.060          1.000          1.000          1.000          1.000          0.000              0             0        435.082          4.782           4.260          0.000          4.353          1.010          0.478          0.000          0.000          0.000          0.734          0.734          3.101               0.317          0.236          0.236          3.877          3.877          3.995            3.942          5.597            5.559              0.942              0.966              0.952              0.588              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/02/1997        33      1997             15.035             30.485             46.194             58.197             27.686             26.523             45.881             39.315             18.380             17.614             34.720             35.703             35.352             35.915         43.662          0.786          0.574         20.671         13.706          0.000          0.000          0.000         34.377          1.671              ?          0.000              ?         27.040          1.000          0.991          1.000          1.000          0.000              0             0        448.234          4.926           4.466          0.000          4.369          1.136          0.534          0.000          0.000          0.000          0.954          0.954          3.060               0.238          0.262          0.238          4.372          4.372          3.900            3.892          5.497            5.525              0.735              0.797              0.845              0.592              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/02/1997        34      1997             14.722             29.833             45.373             58.004             27.725             26.543             45.971             39.351             18.390             17.623             34.730             35.690             35.360             35.918         41.995          0.785          0.655         23.725         15.742          0.000          0.000          0.000         39.467          1.812              ?          0.000              ?         30.452          1.000          0.906          1.000          1.000          0.000              0             0        460.762          5.064           4.659          0.000          4.385          1.232          0.579          0.000          0.000          0.000          0.942          0.942          3.121               0.182          0.318          0.182          5.090          5.090          3.679            3.844          5.195            5.491              0.647              0.701              0.762              0.581              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/02/1997        35      1997             14.406             29.345             44.709             57.725             27.740             26.562             46.060             39.388             18.400             17.633             34.739             35.678             35.368             35.921         40.695          0.785          0.726         26.407         17.560          0.000          0.000          0.000         44.011          1.924              ?          0.000              ?         33.414          1.000          0.838          1.000          1.000          0.000              0             0        472.426          5.192           4.809          0.044          4.400          1.308          0.616          0.000          0.000          0.000          0.926          0.926          2.449               0.145          0.282          0.145          4.544          4.544          3.506            3.800          4.955            5.460              0.563              0.633              0.697              0.565              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     05/02/1997        36      1997             14.072             28.811             43.972             57.221             27.733             26.578             46.149             39.426             18.410             17.643             34.748             35.666             35.376             35.925         39.643          0.790          0.824         30.142         20.082          0.000          0.000          0.000         50.317          2.018              ?          0.000              ?         37.494          1.000          0.716          1.000          1.000          0.000              0             0        484.330          5.322           4.940          0.093          4.415          1.371          0.646          0.000          0.000          0.000          1.411          1.411          3.145               0.120          0.388          0.120          6.306          6.306          3.216            3.754          4.549            5.428              0.492              0.576              0.644              0.545              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     06/02/1997        37      1997             13.824             28.483             43.561             56.964             27.697             26.587             46.236             39.464             18.420             17.652             34.757             35.655             35.384             35.928         38.777          0.811          0.924         33.963         22.654          0.000          0.000          0.000         56.746          2.096              ?          0.000              ?         41.582          0.909          0.606          1.000          1.000          0.000              0             0        492.682          5.414           5.007          0.130          4.426          1.424          0.671          0.000          0.001          0.000          0.645          0.645          2.974               0.101          0.392          0.101          6.429          6.429          2.962            3.721          4.193            5.405              0.419              0.515              0.585              0.514              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     07/02/1997        38      1997             13.567             28.094             43.050             56.531             27.655             26.589             46.322             39.504             18.431             17.662             34.767             35.643             35.391             35.931         38.035          0.834          1.014         37.419         24.983          0.000          0.000          0.000         62.569          2.164              ?          0.000              ?         45.200          0.787          0.524          1.000          1.000          0.000              0             0        499.690          5.504           5.054          0.167          4.437          1.470          0.693          0.000          0.001          0.000          1.049          1.049          2.891               0.087          0.352          0.087          5.823          5.823          2.773            3.689          3.929            5.382              0.372              0.479              0.553              0.498              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     08/02/1997        39      1997             13.315             27.717             42.548             56.058             27.599             26.582             46.406             39.544             18.441             17.671             34.776             35.633             35.398             35.934         37.401          0.850          1.106         40.962         27.374          0.000          0.000          0.000         68.547          2.223              ?          0.000              ?         48.844          0.675          0.450          1.000          1.000          0.000              0             0        508.954          5.605           5.094          0.211          4.449          1.510          0.712          0.000          0.001          0.000          1.121          1.121          2.705               0.076          0.359          0.076          5.978          5.978          2.601            3.653          3.686            5.357              0.323              0.437              0.514              0.473              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     09/02/1997        40      1997             13.083             27.385             42.113             55.644             27.514             26.568             46.487             39.585             18.452             17.681             34.785             35.622             35.405             35.937         36.819          0.864          1.202         44.655         29.872          0.000          0.000          0.000         74.791          2.278              ?          0.000              ?         52.575          0.572          0.382          1.000          1.000          0.000              0             0        519.610          5.722           5.128          0.265          4.463          1.547          0.730          0.000          0.001          0.000          0.996          0.996          3.164               0.071          0.372          0.071          6.244          6.244          2.442            3.611          3.464            5.327              0.278              0.398              0.476              0.447              0.394              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     10/02/1997        41      1997             12.830             26.991             41.568             55.069             27.390             26.544             46.565             39.627             18.464             17.690             34.793             35.612             35.411             35.941         36.313          0.881          1.288         48.008         32.145          0.000          0.000          0.000         80.474          2.327              ?          0.000              ?         55.867          0.493          0.329          1.000          1.000          0.000              0             0        530.266          5.839           5.152          0.321          4.477          1.580          0.745          0.000          0.002          0.000          1.423          1.423          3.247               0.063          0.335          0.063          5.683          5.683          2.319            3.568          3.291            5.298              0.239              0.365              0.445              0.424              0.385              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     11/02/1997        42      1997             12.659             26.819             41.383             54.947             27.300             26.508             46.639             39.670             18.475             17.700             34.802             35.602             35.418             35.944         35.883          0.897          1.331         49.677         33.300          0.000          0.000          0.000         83.361          2.371              ?          0.000              ?         57.360          0.474          0.316          1.000          1.000          0.000              0             0        541.738          5.965           5.172          0.385          4.493          1.609          0.759          0.000          0.002          0.000          0.306          0.306          1.803               0.056          0.169          0.056          2.887          2.887          2.281            3.522          3.240            5.266              0.200              0.328              0.406              0.394              0.372              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     12/02/1997        43      1997             12.470             26.560             41.052             54.617             27.171             26.468             46.708             39.713             18.487             17.710             34.811             35.593             35.424             35.947         35.504          0.913          1.397         52.265         35.066          0.000          0.000          0.000         87.776          2.411              ?          0.000              ?         59.736          0.425          0.284          1.000          1.000          0.000              0             0        552.106          6.078           5.177          0.445          4.507          1.636          0.772          0.000          0.002          0.000          0.827          0.827          2.774               0.052          0.255          0.052          4.415          4.415          2.203            3.480          3.131            5.236              0.177              0.312              0.394              0.387              0.364              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     13/02/1997        44      1997             12.303             26.356             40.806             54.388             27.058             26.419             46.772             39.757             18.499             17.719             34.820             35.583             35.430             35.951         35.170          0.926          1.470         55.128         37.020          0.000          0.000          0.000         92.661          2.448              ?          0.000              ?         62.326          0.372          0.248          1.000          1.000          0.000              0             0        563.194          6.200           5.177          0.513          4.522          1.661          0.784          0.000          0.003          0.000          0.574          0.574          3.313               0.047          0.280          0.047          4.885          4.885          2.119            3.435          3.013            5.205              0.152              0.289              0.372              0.370              0.351              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     14/02/1997        45      1997             12.123             26.101             40.465             54.021             26.899             26.366             46.832             39.801             18.511             17.729             34.829             35.574             35.436             35.954         34.876          0.937          1.538         57.762         38.816          0.000          0.000          0.000         97.152          2.482              ?          0.000              ?         64.625          0.327          0.218          1.000          1.000          0.000              0             0        572.794          6.305           5.177          0.574          4.535          1.684          0.795          0.000          0.003          0.000          0.938          0.938          3.313               0.043          0.255          0.043          4.491          4.491          2.049            3.396          2.916            5.177              0.132              0.272              0.355              0.359              0.341              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     15/02/1997        46      1997             11.939             25.829             40.090             53.596             26.711             26.304             46.886             39.846             18.524             17.739             34.837             35.566             35.441             35.958         34.621          0.944          1.597         60.100         40.426          0.000          0.000          0.000        101.177          2.514              ?          0.000              ?         66.592          0.292          0.194          1.000          1.000          0.000              0             0        584.362          6.432           5.177          0.651          4.550          1.705          0.805          0.000          0.003          0.000          1.102          1.102          3.465               0.040          0.226          0.040          4.025          4.025          1.992            3.349          2.837            5.144              0.111              0.251              0.334              0.341              0.327              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     16/02/1997        47      1997             11.771             25.611             39.800             53.275             26.553             26.234             46.934             39.890             18.536             17.748             34.846             35.557             35.447             35.961         34.415          0.946          1.639         61.770         41.606          0.000          0.000          0.000        104.127          2.542              ?          0.000              ?         67.892          0.275          0.183          1.000          1.000          0.000              0             0        598.906          6.592           5.177          0.751          4.570          1.724          0.815          0.000          0.004          0.000          0.840          0.840          2.954               0.037          0.164          0.037          2.951          2.951          1.958            3.289          2.791            5.102              0.091              0.229              0.310              0.320              0.310              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     17/02/1997        48      1997             11.621             25.441             39.591             53.056             26.430             26.159             46.977             39.936             18.549             17.758             34.855             35.549             35.452             35.965         34.253          0.944          1.672         63.055         42.547          0.000          0.000          0.000        106.478          2.569              ?          0.000              ?         68.811          0.268          0.179          1.000          1.000          0.000              0             0        616.138          6.781           5.177          0.876          4.594          1.741          0.824          0.000          0.004          0.000          0.572          0.572          2.575               0.034          0.128          0.034          2.351          2.351          1.936            3.217          2.761            5.052              0.075              0.212              0.293              0.305              0.296              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     18/02/1997        49      1997             11.480             25.289             39.408             52.866             26.327             26.071             47.014             39.981             18.563             17.768             34.863             35.541             35.457             35.968         34.099          0.939          1.723         65.085         43.963          0.000          0.000          0.000        110.020          2.596              ?          0.000              ?         70.314          0.243          0.162          1.000          1.000          0.000              0             0        628.570          6.917           5.177          0.972          4.612          1.759          0.832          0.000          0.005          0.000          0.496          0.496          3.494               0.034          0.190          0.034          3.542          3.542          1.893            3.165          2.702            5.015              0.062              0.200              0.281              0.295              0.286              0.257              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     19/02/1997        50      1997             17.979             38.419             51.278             59.092             26.571             26.012             47.046             40.026             18.576             17.778             34.872             35.534             35.462             35.972         33.615          0.844          1.770         66.940         45.269          0.000          0.000          0.000        113.285          2.647              ?          0.000              ?         71.620          0.237          0.158          1.000          1.000          0.000              0             0        641.434          7.058           5.177          1.075          4.630          1.793          0.848          0.000          0.005          0.000          0.737          0.737          3.573               0.063          0.173          0.063          3.265          3.265          1.873            3.111          2.679            4.978              1.000              1.000              1.000              0.645              0.306              0.252              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     20/02/1997        51      1997             15.967             36.521             49.824             61.859             27.066             26.008             47.079             40.071             18.590             17.787             34.880             35.526             35.467             35.976         33.136          0.789          1.817         68.807         46.592          0.000          0.000          0.000        116.592          2.695              ?          0.000              ?         72.890          0.230          0.153          1.000          1.000          0.000              0             0        655.546          7.213           5.177          1.193          4.650          1.826          0.863          0.000          0.006          0.000          0.715          0.715          3.742               0.060          0.173          0.060          3.307          3.307          1.852            3.051          2.654            4.936              1.000              1.000              1.000              0.846              0.353              0.253              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     21/02/1997        52      1997             15.963             33.644             49.171             62.932             27.658             26.084             47.115             40.117             18.604             17.797             34.889             35.519             35.472             35.979         32.714          0.766          1.866         70.766         47.963          0.000          0.000          0.000        120.018          2.740              ?          0.000              ?         74.170          0.219          0.146          1.000          1.000          0.000              0             0        666.682          7.335           5.177          1.289          4.666          1.857          0.877          0.000          0.006          0.000          0.456          0.456          3.621               0.056          0.177          0.056          3.426          3.426          1.828            3.003          2.624            4.902              1.000              1.000              1.000              0.925              0.412              0.259              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     22/02/1997        53      1997             15.860             31.869             48.486             62.931             28.133             26.217             47.159             40.162             18.618             17.807             34.897             35.513             35.477             35.983         32.326          0.765          1.913         72.643         49.274          0.000          0.000          0.000        123.296          2.782              ?          0.000              ?         75.335          0.209          0.139          1.000          1.000          0.000              0             0        675.706          7.445           5.177          1.379          4.680          1.886          0.889          0.000          0.007          0.000          0.683          0.683          3.460               0.052          0.167          0.052          3.277          3.277          1.805            2.960          2.596            4.872              0.972              0.997              1.000              0.930              0.468              0.272              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     23/02/1997        54      1997             15.430             31.362             47.563             62.411             28.426             26.386             47.214             40.208             18.632             17.817             34.906             35.506             35.481             35.986         31.980          0.761          1.953         74.267         50.546          0.000          0.000          0.000        126.477          2.820              ?          0.000              ?         76.415          0.200          0.133          1.000          1.000          0.000              0             0        685.642          7.554           5.177          1.664          4.694          1.909          0.902          0.000          0.008          0.000          0.644          0.644          3.546               0.047          0.160          0.047          3.181          3.181          1.785            2.917          2.571            4.842              0.834              0.913              0.970              0.888              0.502              0.287              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     24/02/1997        55      1997             15.125             30.731             46.928             61.824             28.576             26.562             47.281             40.255             18.647             17.828             34.914             35.499             35.486             35.990         31.670          0.761          1.992         75.819         51.799          0.000          0.000          0.000        129.608          2.854              ?          0.000              ?         77.432          0.190          0.127          1.000          1.000          0.000              0             0        695.290          7.660           5.177          1.991          4.708          1.930          0.914          0.000          0.010          0.000          0.537          0.537          3.554               0.043          0.156          0.043          3.131          3.131          1.764            2.875          2.546            4.813              0.741              0.812              0.898              0.840              0.519              0.303              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     25/02/1997        56      1997             14.996             30.402             46.495             61.414             28.673             26.752             47.357             40.302             18.661             17.838             34.923             35.493             35.490             35.994         31.379          0.757          2.010         76.569         52.530          0.000          0.000          0.000        131.436          2.885              ?          0.000              ?         77.842          0.195          0.130          1.000          1.000          0.000              0             0        705.274          7.769           5.177          2.337          4.723          1.949          0.925          0.000          0.012          0.000          0.175          0.175          2.135               0.040          0.090          0.040          1.828          1.828          1.760            2.832          2.545            4.782              0.697              0.755              0.844              0.800              0.525              0.318              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     26/02/1997        57      1997             14.857             30.096             46.110             61.039             28.710             26.918             47.445             40.350             18.677             17.848             34.931             35.487             35.494             35.997         31.076          0.754          2.028         77.276         53.237          0.000          0.000          0.000        133.204          2.917              ?          0.000              ?         78.203          0.201          0.134          1.000          1.000          0.000              0             0        712.726          7.878           5.177          2.691          4.737          1.968          0.936          0.000          0.013          0.000          0.197          0.197          2.006               0.040          0.086          0.040          1.768          1.768          1.758            2.788          2.546            4.752              0.659              0.712              0.806              0.773              0.530              0.334              0.184              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     27/02/1997        58      1997             15.266             30.621             46.030             60.778             28.734             27.071             47.542             40.400             18.692             17.858             34.940             35.482             35.498             36.001         30.945          0.753          2.028         77.305         53.471          0.000          0.000          0.000        133.788          2.934              ?          0.000              ?         78.054          0.212          0.141          1.000          1.000          0.000              0             0        719.350          7.975           5.177          3.013          4.750          1.976          0.942          0.000          0.015          0.000          0.052          0.052          0.620               0.039          0.028          0.022          0.585          0.585          1.762            2.749          2.557            4.724              0.771              0.785              0.794              0.751              0.531              0.348              0.188              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     28/02/1997        59      1997             17.319             31.396             46.361             60.613             28.741             27.194             47.647             40.451             18.707             17.869             34.948             35.476             35.502             36.005         30.615          0.741          2.049         78.151         54.283          0.000          0.000          0.000        135.819          2.964              ?          0.000              ?         78.482          0.215          0.143          1.000          1.000          0.000              0             0        726.838          8.084           5.177          3.385          4.765          1.994          0.953          0.000          0.017          0.000          0.129          0.129          2.088               0.038          0.097          0.038          2.030          2.030          1.756            2.704          2.552            4.693              1.000              0.905              0.829              0.740              0.532              0.361              0.192              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     01/03/1997        60      1997             15.826             31.348             46.460             60.444             28.717             27.271             47.753             40.503             18.723             17.879             34.957             35.471             35.506             36.009         30.314          0.738          2.091         79.851         55.613          0.000          0.000          0.000        139.145          2.994              ?          0.000              ?         79.399          0.200          0.134          1.000          1.000          0.000              0             0        732.634          8.169           5.177          3.681          4.777          2.013          0.963          0.000          0.018          0.000          0.363          0.363          3.204               0.037          0.156          0.037          3.326          3.326          1.731            2.670          2.520            4.669              0.952              0.903              0.845              0.733              0.533              0.371              0.197              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     02/03/1997        61      1997             15.272             30.675             46.119             60.195             28.664             27.304             47.856             40.557             18.739             17.890             34.965             35.466             35.510             36.012         30.029          0.738          2.131         81.486         56.932          0.000          0.000          0.000        142.442          3.021              ?          0.000              ?         80.267          0.187          0.124          1.000          1.000          0.000              0             0        739.258          8.266           5.177          4.024          4.790          2.029          0.972          0.000          0.020          0.000          0.563          0.563          3.514               0.034          0.153          0.034          3.297          3.297          1.708            2.630          2.490            4.641              0.784              0.804              0.815              0.719              0.530              0.377              0.201              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     03/03/1997        62      1997             14.771             29.961             45.622             59.852             28.576             27.295             47.948             40.612             18.756             17.900             34.974             35.461             35.513             36.016         29.754          0.741          2.167         82.980         58.232          0.000          0.000          0.000        145.692          3.046              ?          0.000              ?         81.069          0.175          0.117          1.000          1.000          0.000              0             0        747.790          8.391           5.177          4.480          4.807          2.042          0.982          0.000          0.022          0.000          0.768          0.768          3.947               0.032          0.149          0.032          3.249          3.249          1.686            2.578          2.461            4.605              0.647              0.705              0.770              0.700              0.522              0.378              0.205              0.000              0.000              0.000              0.000              0.000              0.000              0.000
     04/03/1997        63      1997             14.135             29.432             45.179             59.546             28.503             27.285             48.036             40.668             18.773             17.911             34.983             35.456             35.517             36.020         31.344          0.747          2.197         84.183         59.451          0.000          0.000          0.000        148.740          3.082              ?          0.000              ?         81.742          0.176          0.117          1.000          1.000          0.000              0             0        758.338          8.545           5.177          5.105          4.829          2.062          0.995          0.000          0.026          0.000          0.583          0.583          4.103               0.045          0.138          0.045          3.048          3.048          1.673            2.514          2.449            4.560              0.483              0.629              0.724              0.675              0.511              0.375              0.209              0.000              0.000              0.000              0.000              0.000              0.000              0.000
