Summary_file = Wheat_APS6_N080.sum
Title = Wheat_APS6_N080 APS6 17/6/1992 NRates=N080
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     21/08/1992       234      1992        647.871         32.626          0.908          4.438        179.527        132.300          0.000          0.000          0.000        323.792          6.847              ?          0.000              ?        151.364          0.324          0.216          1.000          1.000          0.000              0             0       1107.290         10.590           6.000         11.965          4.982          4.608          2.179          0.000          0.060          0.000          1.095          1.095          2.396               0.067          0.169          0.067          4.585          4.585          1.647            2.055          2.567            4.238          0.000
     22/08/1992       235      1992        645.714         32.183          0.929          4.478        181.392        136.116          0.000          0.000          0.000        330.371          6.897              ?          0.000              ?        152.571          0.322          0.215          1.000          1.000          0.000              0             0       1122.950         10.727           6.000         12.863          5.000          4.626          2.206          0.000          0.064          0.000          1.429          1.429          3.467               0.063          0.235          0.063          6.579          6.579          1.621            2.000          2.550            4.200          0.000
     23/08/1992       236      1992        643.607         31.765          0.946          4.507        182.788        139.730          0.000          0.124          0.000        336.460          6.943              ?          0.000              ?        153.626          0.339          0.226          1.000          1.000          0.000              0             0       1139.270         10.871           6.000         13.818          5.025          4.640          2.234          0.000          0.069          0.000          1.424          1.424          3.263               0.060          0.208          0.060          6.090          6.090          1.599            1.975          2.538            4.133          0.000
     24/08/1992       237      1992        641.580         31.385          0.949          4.538        184.244        144.341          0.000          0.462          0.002        344.040          6.985              ?          0.000              ?        155.121          0.358          0.239          1.000          1.000          0.000              0             0       1158.890         11.043           6.000         14.991          5.054          4.645          2.263          0.000          0.075          0.000          1.286          1.286          4.033               0.057          0.252          0.057          7.579          7.579          1.568            1.946          2.521            4.054          0.000
     25/08/1992       238      1992        639.384         31.029          0.969          4.566        185.590        148.876          0.000          0.933          0.005        351.361          7.025              ?          0.000              ?        156.530          0.373          0.249          1.000          1.000          0.000              0             0       1174.730         11.182           6.000         15.962          5.078          4.650          2.291          0.000          0.080          0.000          1.475          1.475          3.467               0.054          0.235          0.054          7.322          7.322          1.539            1.922          2.505            3.990          0.000
     26/08/1992       239      1992        676.841         30.535          0.932          4.595        186.979        153.885          0.000          1.590          0.009        359.333          7.070              ?          0.000              ?        158.127          0.386          0.258          1.000          1.000          0.000              0             0       1189.370         11.310           6.000         16.878          5.100          4.655          2.321          0.000          0.084          0.000          1.805          1.805          3.557               0.060          0.249          0.060          7.971          7.971          1.508            1.900          2.490            3.930          0.000
     27/08/1992       240      1992        674.952         30.094          0.919          4.606        187.595        157.966          0.000          2.231          0.014        365.744          7.111              ?          0.000              ?        159.251          0.405          0.270          1.000          1.000          0.000              0             0       1203.470         11.434           6.000         17.953          5.121          4.655          2.352          0.000          0.090          0.000          1.325          1.325          2.721               0.057          0.195          0.057          6.412          6.412          1.489            1.879          2.482            3.873          0.000
     28/08/1992       241      1992        671.573         29.618          0.914          4.614        188.073        163.748          0.000          3.325          0.021        374.700          7.155              ?          0.000              ?        161.128          0.429          0.286          1.000          1.000          0.000              0             0       1221.470         11.592           6.000         19.554          5.148          4.645          2.391          0.000          0.098          0.000          2.569          2.569          3.920               0.063          0.263          0.063          8.956          8.956          1.460            1.852          2.470            3.800          0.000
     29/08/1992       242      1992        669.533         29.183          0.926          4.608        187.980        168.457          0.000          4.359          0.030        381.909          7.196              ?          0.000              ?        162.474          0.457          0.304          1.000          1.000          0.000              0             0       1238.630         11.742           6.000         21.113          5.174          4.631          2.430          0.000          0.106          0.000          1.442          1.442          2.901               0.060          0.205          0.060          7.208          7.208          1.442            1.826          2.463            3.731          0.000
     30/08/1992       243      1992        678.522         28.730          0.871          4.590        187.355        173.231          0.000          5.575          0.040        389.137          7.233              ?          0.000              ?        163.819          0.493          0.329          1.000          1.000          0.000              0             0       1258.730         11.918           6.000         22.975          5.204          4.607          2.471          0.000          0.115          0.000          0.826          0.826          2.837               0.058          0.199          0.058          7.228          7.228          1.427            1.796          2.459            3.649          0.000
     31/08/1992       244      1992        679.832         28.283          0.841          4.579        186.994        179.587          0.000          7.398          0.052        398.682          7.269              ?          0.000              ?        165.849          0.525          0.350          1.000          1.000          0.000              0             0       1276.970         12.078           6.000         24.703          5.231          4.582          2.512          0.000          0.124          0.000          1.394          1.394          3.377               0.056          0.254          0.056          9.545          9.545          1.399            1.769          2.450            3.575          0.000
     01/09/1992       245      1992        680.362         27.859          0.829          4.552        185.946        182.797          0.000          8.413          0.064        403.475          7.303              ?          0.000              ?        166.451          0.562          0.374          1.000          1.000          0.000              0             0       1293.710         12.225           6.000         26.320          5.257          4.556          2.551          0.000          0.132          0.000          0.255          0.255          1.530               0.054          0.124          0.054          4.794          4.794          1.395            1.743          2.450            3.507          0.000
     02/09/1992       246      1992        688.561         27.407          0.799          4.520        184.705        187.016          0.000          9.886          0.079        409.750          7.335              ?          0.000              ?        167.491          0.604          0.402          1.000          1.000          0.000              0             0       1312.370         12.389           6.000         28.142          5.285          4.523          2.592          0.000          0.141          0.000          0.598          0.598          1.954               0.053          0.157          0.053          6.275          6.275          1.386            1.715          2.449            3.432          0.000
     03/09/1992       247      1992        691.859         26.959          0.765          4.487        183.424        196.291          0.000         13.489          0.096        423.509          7.363              ?          0.000              ?        170.761          0.651          0.434          1.000          1.000          0.000              0             0       1334.270         12.581           6.000         30.304          5.317          4.479          2.637          0.000          0.152          0.000          1.925          1.925          4.248               0.051          0.334          0.051         13.759         13.759          1.343            1.683          2.442            3.343          0.000
     04/09/1992       248      1992        687.882         26.558          0.768          4.451        181.964        204.132          0.000         16.813          0.114        435.141          7.390              ?          0.000              ?        173.379          0.698          0.465          1.000          1.000          0.000              0             0       1353.530         12.750           6.000         32.231          5.346          4.437          2.678          0.000          0.161          0.000          3.403          3.403          3.260               0.049          0.273          0.049         11.632         11.632          1.312            1.654          2.438            3.265          0.000
     05/09/1992       249      1992        683.778         26.208          0.792          4.407        180.183        215.238          0.000         21.952          0.133        451.660          7.414              ?          0.000              ?        177.443          0.752          0.501          1.000          1.000          0.000              0             0       1373.930         12.929           6.000         34.287          5.377          4.389          2.721          0.000          0.171          0.000          3.199          3.199          4.373               0.047          0.377          0.047         16.519         16.519          1.264            1.623          2.436            3.182          0.000
     06/09/1992       250      1992        678.600         25.933          0.837          4.361        178.325        227.226          0.000         27.856          0.153        469.551          7.438              ?          0.000              ?        181.867          0.806          0.537          1.000          1.000          0.000              0             0       1392.290         12.929           6.000         36.145          5.405          4.343          2.761          0.000          0.181          0.000          4.279          4.279          4.333               0.046          0.397          0.046         17.891         17.891          1.215            1.595          2.436            3.108          0.000
     07/09/1992       251      1992        673.497         25.734          0.875          4.286        175.257        239.309          0.000         33.807          0.178        487.586          7.455              ?          0.000              ?        186.109          0.870          0.580          1.000          1.000          0.000              0             0       1412.690         12.929           6.000         39.213          5.435          4.269          2.812          0.000          0.196          0.000          4.228          4.228          4.215               0.045          0.391          0.045         18.034         18.034          1.175            1.565          2.436            3.025          0.000
     08/09/1992       252      1992        669.623         25.581          0.897          4.191        171.366        251.843          0.000         39.981          0.207        506.294          7.468              ?          0.000              ?        190.284          0.949          0.633          1.000          1.000          0.000              0             0       1435.970         12.929           6.000         43.104          5.470          4.174          2.871          0.000          0.216          0.000          4.093          4.093          4.229               0.043          0.395          0.043         18.708         18.708          1.140            1.530          2.436            2.931          0.000
     09/09/1992       253      1992        705.185         25.219          0.923          4.100        167.655        262.562          0.000         45.260          0.236        522.293          7.482              ?          0.000              ?        193.504          1.000          0.687          1.000          1.000          0.000              0             0       1458.170         12.929           6.000         46.815          5.504          4.083          2.929          0.000          0.234          0.000          3.755          3.755          3.268               0.044          0.329          0.044         15.999         15.999          1.116            1.496          2.436            2.841          0.000
     10/09/1992       254      1992        701.319         24.983          0.919          4.026        164.626        275.374          0.000         51.571          0.261        541.415          7.500              ?          0.000              ?        197.333          1.000          0.735          1.000          1.000          0.000              0             0       1476.290         12.929           6.000         49.844          5.531          4.010          2.980          0.000          0.249          0.000          3.132          3.132          3.500               0.043          0.383          0.043         19.123         19.123          1.082            1.469          2.436            2.767          0.000
     11/09/1992       255      1992        697.090         24.792          0.928          3.950        161.497        290.584          0.000         59.062          0.286        564.117          7.516              ?          0.000              ?        201.807          1.000          0.788          1.000          1.000          0.000              0             0       1495.010         12.929           6.000         52.973          5.559          3.933          3.032          0.000          0.265          0.000          3.336          3.336          4.245               0.042          0.443          0.042         22.701         22.701          1.043            1.441          2.436            2.691          0.000
     12/09/1992       256      1992        692.151         24.639          0.941          3.860        157.836        305.202          0.000         66.262          0.314        585.934          7.530              ?          0.000              ?        205.784          1.000          0.855          1.000          1.000          0.000              0             0       1516.910         12.929           6.000         56.634          5.592          3.844          3.089          0.000          0.283          0.000          4.021          4.021          4.350               0.041          0.415          0.041         21.817         21.817          1.012            1.408          2.436            2.602          0.000
     13/09/1992       257      1992        687.118         24.439          0.970          3.790        154.988        321.523          0.000         74.300          0.340        610.293          7.553              ?          0.000              ?        210.096          1.000          0.912          1.000          1.000          0.000              0             0       1533.950         12.929           6.000         59.482          5.617          3.775          3.140          0.000          0.297          0.000          4.090          4.090          4.449               0.046          0.450          0.046         24.359         24.359          0.977            1.383          2.436            2.533          0.000
     14/09/1992       258      1992        681.945         24.264          0.997          3.724        152.270        338.924          0.000         82.871          0.365        636.266          7.575              ?          0.000              ?        214.508          1.000          0.970          1.000          1.000          0.000              0             0       1550.210         12.929           6.000         62.200          5.642          3.709          3.191          0.000          0.311          0.000          4.159          4.159          4.777               0.045          0.469          0.045         25.972         25.972          0.941            1.358          2.436            2.467          0.000
     15/09/1992       259      1992        677.438         24.102          1.018          3.654        149.411        348.748          0.000         87.710          0.390        650.929          7.596              ?          0.000              ?        216.382          1.000          1.000          1.000          1.000          0.000              0             0       1567.310         12.929           6.000         65.059          5.667          3.639          3.242          0.000          0.325          0.000          3.925          3.925          2.739               0.044          0.258          0.044         14.663         14.663          0.930            1.333          2.436            2.398          0.000
     16/09/1992       260      1992        683.303         23.889          0.988          3.574        146.152        360.230          0.000         93.365          0.417        668.065          7.616              ?          0.000              ?        218.561          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.929           6.000         68.318          5.697          3.560          3.297          0.000          0.342          0.000          2.528          2.528          3.310               0.044          0.294          0.044         17.137         17.137          0.915            1.303          2.436            2.319          0.000
     17/09/1992       261      1992        679.268         23.678          0.987          3.501        143.133        376.734          0.000        101.494          0.443        692.698          7.637              ?          0.000              ?        221.911          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.929           6.000         71.337          5.724          3.486          3.350          0.000          0.357          0.000          3.031          3.031          4.689               0.043          0.410          0.043         24.633         24.633          0.889            1.276          2.436            2.246          0.000
     18/09/1992       262      1992        673.809         23.499          1.001          3.416        139.663        395.165          0.000        110.572          0.472        720.208          7.656              ?          0.000              ?        225.451          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.929           6.000         74.807          5.755          3.402          3.408          0.000          0.374          0.000          4.262          4.262          5.574               0.042          0.445          0.042         27.510         27.510          0.862            1.245          2.436            2.162          0.000
     19/09/1992       263      1992        668.777         23.338          1.013          3.320        135.739        406.845          0.000        116.325          0.503        737.640          7.673              ?          0.000              ?        227.060          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.929           6.000         78.731          5.788          3.306          3.471          0.000          0.394          0.000          4.250          4.250          3.630               0.041          0.272          0.041         17.432         17.432          0.853            1.212          2.436            2.073          0.000
     20/09/1992       264      1992        664.487         23.201          1.029          3.230        132.072        422.958          0.000        124.261          0.532        761.690          7.691              ?          0.000              ?        229.439          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.929           6.000         82.398          5.818          3.217          3.531          0.000          0.412          0.000          3.234          3.234          4.887               0.040          0.362          0.040         24.050         24.050          0.835            1.182          2.436            1.992          0.000
     21/09/1992       265      1992        699.206         22.935          1.020          3.142        128.482        437.494          0.000        131.421          0.562        783.385          7.712              ?          0.000              ?        231.231          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.929           6.000         85.988          5.847          3.129          3.591          0.000          0.430          0.000          4.307          4.307          4.487               0.041          0.316          0.041         21.695         21.695          0.821            1.153          2.436            1.914          0.000
     22/09/1992       266      1992        694.217         22.778          0.999          3.041        124.339        452.500          0.000        138.812          0.594        805.782          7.731              ?          0.000              ?        232.834          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.929           6.000         90.131          5.881          3.028          3.657          0.000          0.451          0.000          3.910          3.910          4.951               0.040          0.314          0.040         22.397         22.397          0.808            1.119          2.436            1.823          0.000
     23/09/1992       267      1992        688.801         22.704          0.985          2.919        119.376        467.301          0.000        146.102          0.632        827.873          7.749              ?          0.000              ?        234.066          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.929           6.000         95.095          5.921          2.908          3.734          0.000          0.475          0.000          4.256          4.256          5.301               0.040          0.295          0.040         22.091         22.091          0.799            1.079          2.436            1.714          0.000
     24/09/1992       268      1992        683.271         22.685          0.978          2.802        114.589        480.612          0.000        152.658          0.669        847.740          7.769              ?          0.000              ?        234.768          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.929           6.000         99.881          5.960          2.791          3.809          0.000          0.499          0.000          4.477          4.477          4.787               0.040          0.252          0.040         19.867         19.867          0.793            1.040          2.436            1.609          0.000
     25/09/1992       269      1992        678.976         22.696          0.978          2.691        110.047        492.798          0.000        158.660          0.706        865.928          7.792              ?          0.000              ?        235.064          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.929           6.000        104.423          5.997          2.680          3.883          0.000          0.522          0.000          3.345          3.345          4.295               0.040          0.219          0.040         18.187         18.187          0.788            1.003          2.436            1.509          0.000
     26/09/1992       270      1992        674.452         22.721          0.983          2.583        105.604        507.785          0.000        166.042          1.098        888.297          7.825              ?      12319.938              ?        235.669          1.000          1.000          1.000          1.000          0.395            270             0       1800.000         12.929           6.000        108.866          6.000          2.453          3.730          0.395          0.544          0.000          3.494          3.494          5.368               0.040          0.655          0.040         22.369         22.369          0.735            0.986          2.322            1.481          0.000
     27/09/1992       271      1992        668.974         22.738          0.992          2.469        100.940        522.158          0.000        173.121          1.508        909.750          7.860              ?      12319.938              ?        235.655          1.000          1.000          1.000          1.000          0.810            270             0       1800.000         12.929           6.000        113.530          6.327          2.221          3.564          0.810          0.568          0.000          4.282          4.282          5.360               0.040          0.650          0.040         21.453         21.453          0.683            0.970          2.200            1.459          0.000
     28/09/1992       272      1992        663.739         22.735          1.008          2.362         96.586        534.657          0.000        179.277          1.891        928.405          7.897              ?      12319.938              ?        235.252          1.000          1.000          1.000          1.000          1.197            270             0       1800.000         12.929           6.000        117.884          6.491          2.012          3.405          1.197          0.589          0.000          4.180          4.180          4.697               0.040          0.584          0.040         18.655         18.655          0.637            0.956          2.083            1.438          0.000
     29/09/1992       273      1992        661.101         22.682          1.034          2.284         93.398        544.238          0.000        183.996          2.225        942.705          7.935              ?      12319.938              ?        234.512          1.000          1.000          1.000          1.000          1.538            270             0       1800.000         12.929           6.000        121.073          6.635          1.846          3.258          1.538          0.605          0.000          1.861          1.861          3.448               0.039          0.485          0.039         14.300         14.300          0.599            0.943          1.977            1.420          0.000
     30/09/1992       274      1992        662.114         22.616          1.048          2.216         90.606        557.288          0.000        190.424          2.560        962.181          7.974              ?      12319.938              ?        233.716          1.000          1.000          1.000          1.000          1.878            270             0       1800.000         12.929           6.000        123.864          6.779          1.689          3.106          1.878          0.619          0.000          2.582          2.582          4.876               0.041          0.531          0.041         19.477         19.477          0.557            0.930          1.864            1.402          0.000
     01/10/1992       275      1992        707.421         22.347          1.064          2.151         87.944        571.225          0.000        195.787          2.879        981.482          8.014              ?      12319.938              ?        232.709          1.000          1.000          1.000          1.000          2.202            270             0       1800.000         12.929           6.000        126.526          6.916          1.542          2.960          2.202          0.633          0.000          3.593          3.593          4.849               0.040          0.507          0.040         19.301         19.301          0.518            0.917          1.753            1.384          0.000
     02/10/1992       276      1992        702.791         22.181          1.048          2.084         85.201        571.738         18.473        214.260          3.202       1000.469          8.053              ?      12319.938              ?        231.545          1.000          1.000          1.000          1.000          2.536            270             0       1800.000         12.929           6.000        129.269          7.000          1.401          2.804          2.536          0.646         13.728          3.514          3.514          4.897               0.039          0.339          0.039         18.986         18.986          0.490            0.905          1.644            1.366          0.000
     03/10/1992       277      1992        698.782         22.042          1.045          2.010         82.167        568.967         38.907        234.695          3.559       1018.132          8.092              ?      12319.938              ?        230.388          1.000          1.000          1.000          1.000          2.906            270             0       1800.000         12.929           6.000        132.303          7.047          1.247          2.624          2.906          0.662          7.468          2.925          2.925          4.743               0.039          0.370          0.039         17.664         17.664          0.461            0.891          1.518            1.347          0.000
     04/10/1992       278      1992        695.198         21.947          1.047          1.925         78.712        557.120         62.175        257.963          3.964       1029.553          8.131              ?      12319.938              ?        229.236          1.000          1.000          1.000          1.000          3.326            270             0       1800.000         12.929           6.000        135.758          7.086          1.076          2.412          3.326          0.679          5.350          2.821          2.821          3.321               0.039          0.421          0.039         11.420         11.420          0.433            0.874          1.366            1.324          0.000
     05/10/1992       279      1992        694.287         21.880          1.042          1.840         75.233        554.672         85.607        281.394          4.373       1050.537          8.170              ?      12319.938              ?        228.090          1.000          0.797          1.000          1.000          3.750            270             0       1800.000         12.929           6.000        139.237          7.126          0.911          2.189          3.750          0.696          4.381          2.258          2.258          6.306               0.039          0.424          0.039         20.984         20.984          0.395            0.858          1.212            1.302          0.000
     06/10/1992       280      1992        689.099         21.842          1.049          1.764         72.142        548.631        106.423        302.210          4.736       1065.311          8.209              ?      12319.938              ?        226.949          0.778          0.519          1.000          1.000          4.127            270             0       1800.000         12.929           6.000        142.328          7.161          0.773          1.989          4.127          0.712          3.878          4.172          4.172          4.387               0.039          0.376          0.039         14.775         14.775          0.362            0.844          1.071            1.282          0.000
     07/10/1992       281      1992        704.888         21.636          1.067          1.689         69.067        543.261        127.130        322.917          5.097       1080.649          8.247              ?      12319.938              ?        225.814          0.341          0.227          1.000          1.000          4.501            270             0       1800.000         12.929           6.000        145.403          7.195          0.641          1.782          4.501          0.727          3.541          2.829          2.829          5.946               0.038          0.375          0.038         15.338         15.338          0.328            0.830          0.928            1.262          0.000
     08/10/1992       282      1992        722.244         21.383          1.114          1.593         65.151        521.794        153.504        349.291          5.371       1085.555          8.284              ?      12319.938              ?        224.685          0.043          0.029          1.000          1.000          4.784            270             0       1800.000         12.929           6.000        149.319          7.240          0.537          1.630          4.784          0.747          3.116          1.490          1.490          4.946               0.037          0.477          0.037          4.907          4.907          0.312            0.811          0.824            1.236          0.000
     09/10/1992       283      1992        735.616         20.976          1.167          1.520         62.171        501.494        174.375        370.162          5.489       1086.126          8.320              ?      12319.938              ?        223.562          0.049          0.033          1.000          1.000          4.901            270             0       1800.000         12.929           6.000        152.299          7.275          0.504          1.565          4.901          0.761          2.811          0.176          0.176          4.299               0.036          0.377          0.036          0.570          0.570          0.312            0.797          0.811            1.216          0.000
     10/10/1992       284      1992        734.894         20.688          1.196          1.445         59.068        479.418        197.261        393.049          5.602       1086.936          8.354              ?      12319.938              ?        222.444          0.055          0.037          1.000          1.000          5.015            270             0       1800.000         12.929           6.000        155.402          7.314          0.470          1.504          5.015          0.777          2.542          0.234          0.234          5.725               0.035          0.414          0.035          0.811          0.811          0.314            0.781          0.796            1.194          0.000
     11/10/1992       285      1992        730.765         20.532          1.168          1.381         56.460        461.105        216.497        412.284          5.720       1087.859          8.389              ?      12319.938              ?        221.332          0.046          0.031          1.000          1.000          5.132            270             0       1800.000         12.929           6.000        158.010          7.346          0.441          1.438          5.132          0.790          2.371          0.205          0.205          5.691               0.034          0.348          0.034          0.923          0.923          0.312            0.768          0.781            1.175          0.000
     12/10/1992       286      1992        727.285         20.414          1.141          1.319         53.948        443.067        235.024        430.811          5.823       1088.348          8.423              ?      12319.938              ?        220.225          0.045          0.030          1.000          1.000          5.235            270             0       1800.000         12.929           6.000        160.522          7.377          0.414          1.383          5.235          0.803          2.228          0.109          0.109          3.641               0.034          0.335          0.034          0.489          0.489          0.312            0.755          0.767            1.157          0.000
     13/10/1992       287      1992        735.406         19.949          1.155          1.256         51.340        424.464        254.260        450.047          5.923       1088.982          8.455              ?      12319.938              ?        219.124          0.048          0.032          1.000          1.000          5.335            270             0       1800.000         12.929           6.000        163.131          7.410          0.387          1.329          5.335          0.816          2.098          0.187          0.187          5.069               0.032          0.348          0.032          0.633          0.633          0.313            0.742          0.755            1.139          0.000
     14/10/1992       288      1992        731.349         19.774          1.137          1.196         48.887        407.047        272.351        468.139          6.023       1089.656          8.487              ?      12319.938              ?        218.028          0.045          0.030          1.000          1.000          5.436            270             0       1800.000         12.929           6.000        165.584          7.440          0.362          1.273          5.436          0.828          1.996          0.189          0.189          5.215               0.032          0.327          0.032          0.674          0.674          0.313            0.729          0.741            1.121          0.000
     15/10/1992       289      1992        727.335         19.647          1.117          1.129         46.160        387.535        292.459        488.246          6.119       1090.251          8.518              ?      12319.938              ?        216.938          0.051          0.034          1.000          1.000          5.532            270             0       1800.000         12.929           6.000        168.310          7.474          0.336          1.221          5.532          0.842          1.892          0.205          0.205          5.252               0.032          0.364          0.032          0.595          0.595          0.315            0.716          0.729            1.102          0.000
     16/10/1992       290      1992        723.532         19.566          1.100          1.054         43.109        371.296        309.263        505.051          6.223       1090.817          8.550              ?      12319.938              ?        215.854          0.058          0.038          1.000          1.000          5.635            270             0       1800.000         12.929           6.000        171.361          7.512          0.308          1.163          5.635          0.857          1.822          0.210          0.210          4.830               0.032          0.407          0.032          0.566          0.566          0.313            0.700          0.715            1.080          0.000
     17/10/1992       291      1992        719.683         19.884          1.079          0.969         39.629        371.296        309.936        505.723          6.223       1091.489          8.550              ?      12319.938              ?        214.774          0.206          0.137          1.000          1.000          5.635            270             0       1800.000         12.929           6.000        174.841          7.555          0.291          1.163          5.635          0.874          1.818          0.314          0.314          5.693               0.032          0.000         -0.000          0.673          0.673          0.313            0.682          0.734            1.055          0.000
     18/10/1992       292      1992        716.852         20.224          1.064          0.887         36.267        371.296        311.006        506.793          6.223       1092.559          8.550              ?      12319.938              ?        213.700          0.368          0.246          1.000          1.000          5.635            270             0       1800.000         12.929           6.000        178.203          7.597          0.274          1.163          5.635          0.891          1.812          0.183          0.183          2.612               0.034          0.000         -0.000          1.070          1.070          0.313            0.665          0.755            1.031          0.000
     19/10/1992       293      1992        713.430         20.575          1.060          0.828         33.854        371.296        314.751        510.538          6.223       1096.304          8.550              ?      12319.938              ?        212.632          0.507          0.338          1.000          1.000          5.635            270             0       1800.000         12.929           6.000        180.617          7.630          0.262          1.163          5.635          0.903          1.790          0.783          0.783          5.065               0.036          0.000         -0.000          3.745          3.745          0.313            0.652          0.773            1.012          0.000
     20/10/1992       294      1992        708.396         20.935          1.063          0.782         31.988        371.296        320.582        516.369          6.223       1102.136          8.550              ?      12319.938              ?        211.569          0.640          0.427          1.000          1.000          5.635            270             0       1800.000         12.929           6.000        182.482          7.664          0.252          1.163          5.635          0.912          1.758          1.785          1.785          6.151               0.038          0.000         -0.000          5.832          5.832          0.313            0.638          0.789            0.993          0.000
     21/10/1992       295      1992        703.187         20.898          1.071          0.739         30.200        371.296        327.505        523.293          6.365       1109.059          8.590              ?      12319.938              ?        210.511          0.018          0.012          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        184.271          7.696          0.190          1.114          5.777          0.921          1.764          2.144          2.144          5.980               0.040          0.347          0.040          6.923          6.923          0.300            0.625          0.629            0.974          0.000
     22/10/1992       296      1992        700.428         21.227          1.089          0.698         28.543        371.296        327.678        523.466          6.365       1109.232          8.590              ?      12319.938              ?        209.458          0.104          0.070          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        185.927          7.726          0.182          1.114          5.777          0.930          1.763          0.051          0.051          5.358               0.040          0.000         -0.000          0.173          0.173          0.300            0.612          0.636            0.957          0.000
     23/10/1992       297      1992        697.633         21.562          1.106          0.656         26.830        371.296        328.651        524.439          6.365       1110.205          8.590              ?      12319.938              ?        208.411          0.200          0.133          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        187.640          7.757          0.173          1.114          5.777          0.938          1.758          0.284          0.284          5.593               0.042          0.000         -0.000          0.973          0.973          0.300            0.600          0.645            0.939          0.000
     24/10/1992       298      1992        695.221         21.921          1.117          0.611         25.001        371.296        330.430        526.217          6.365       1111.984          8.590              ?      12319.938              ?        207.369          0.312          0.208          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        189.469          7.790          0.164          1.114          5.777          0.947          1.748          0.518          0.518          5.744               0.045          0.000         -0.000          1.779          1.779          0.300            0.586          0.656            0.920          0.000
     25/10/1992       299      1992        692.660         22.297          1.125          0.565         23.121        371.296        333.217        529.005          6.365       1114.771          8.590              ?      12319.938              ?        206.332          0.438          0.292          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        191.350          7.824          0.154          1.114          5.777          0.957          1.734          0.917          0.917          6.233               0.047          0.000         -0.000          2.787          2.787          0.300            0.572          0.668            0.901          0.000
     26/10/1992       300      1992        690.010         22.708          1.127          0.513         20.961        371.296        336.280        532.067          6.365       1117.833          8.590              ?      12319.938              ?        205.301          0.602          0.401          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        193.510          7.863          0.144          1.114          5.777          0.968          1.718          1.253          1.253          5.524               0.050          0.000         -0.000          3.062          3.062          0.300            0.556          0.686            0.879          0.000
     27/10/1992       301      1992        687.893         23.153          1.124          0.457         18.679        371.296        339.875        535.662          6.365       1121.429          8.590              ?      12319.938              ?        204.274          0.802          0.535          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        195.791          7.904          0.132          1.114          5.777          0.979          1.700          0.957          0.957          5.197               0.054          0.000         -0.000          3.595          3.595          0.300            0.539          0.708            0.855          0.000
     28/10/1992       302      1992        685.961         23.616          1.121          0.403         16.468        371.296        343.758        539.545          6.365       1125.312          8.590              ?      12319.938              ?        203.253          1.000          0.690          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        198.002          7.944          0.121          1.114          5.777          0.990          1.681          0.964          0.964          4.606               0.057          0.000         -0.000          3.883          3.883          0.300            0.523          0.736            0.832          0.000
     29/10/1992       303      1992        688.136         24.086          1.113          0.352         14.411        371.296        348.080        543.867          6.365       1129.634          8.590              ?      12319.938              ?        202.236          1.000          0.869          1.000          1.000          5.777            270             0       1800.000         12.929           6.000        200.059          7.983          0.111          1.114          5.777          1.000          1.660          0.924          0.924          4.584               0.064          0.000         -0.000          4.322          4.322          0.300            0.507          0.770            0.810          0.000
