Summary_file = 
Title = Wheat_APS6_N000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     29/09/1992       273      1992         68.810      flowering       2107.089          0.000          0.000        210.709          1.595          0.377         45.190          0.000         14.059          0.519          0.351          0.256          0.688        125.032       2808.518        696.653          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.466          3.644
     30/09/1992       274      1992         69.672      flowering       2156.245          0.000          0.000        215.625          1.625          0.372         46.813          0.000         13.887          0.596          0.428          0.237          0.659        128.325       2808.518        696.289          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.327          5.147
     01/10/1992       275      1992         70.495      flowering       2205.215          0.000          0.000        220.521          1.650          0.368         48.173          0.000         13.724          0.669          0.502          0.218          0.630        131.861       2808.518        732.640          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.303          5.113
     02/10/1992       276      1992         71.000 start_grain_fi       2253.658         42.112          0.001        225.366          1.676          0.364         52.385          4.211         13.555          0.742          0.578          0.200          0.599        132.495       2808.518        726.183         13.728         78.387          1.000          1.000          1.000          1.000       1800.000          1.301          5.159
     03/10/1992       277      1992         71.751 start_grain_fi       2299.024         88.695          0.003        229.902          1.701          0.358         57.043          8.870         13.344          0.823          0.662          0.179          0.564        132.373       2808.518        721.578          7.468         42.641          1.000          1.000          1.000          1.000       1800.000          0.751          4.991
     04/10/1992       278      1992         72.378 start_grain_fi       2328.547        141.738          0.005        232.855          1.727          0.351         62.347         14.174         13.101          0.915          0.758          0.155          0.521        130.021       2808.518        716.891          5.350         30.548          1.000          1.000          1.000          1.000       1800.000          0.729          3.491
     05/10/1992       279      1992         73.009 start_grain_fi       2383.252        195.154          0.007        238.325          1.754          0.345         67.689         19.515         12.856          1.007          0.855          0.132          0.477        130.150       2808.518        712.648          4.381         25.014          1.000          1.000          1.000          0.794       1800.000          1.532          6.618
     06/10/1992       280      1992         73.570 start_grain_fi       2422.155        242.607          0.009        242.215          1.782          0.339         72.434         24.261         12.639          1.090          0.941          0.113          0.440        129.295       2808.518        708.633          3.878         22.141          1.000          1.000          0.716          0.477       1800.000          1.092          4.598
     07/10/1992       281      1992         74.128 start_grain_fi       2459.698        289.812          0.010        245.970          1.810          0.333         77.155         28.981         12.422          1.172          1.026          0.095          0.403        128.329       2808.518        722.692          3.541         20.217          1.000          1.000          0.235          0.157       1800.000          0.811          6.223
     08/10/1992       282      1992         74.838 start_grain_fi       2468.799        349.936          0.012        246.880          1.836          0.326         83.167         34.994         12.147          1.224          1.080          0.085          0.385        123.226       2808.518        733.599          3.085         17.617          1.000          1.000          0.039          0.026       1800.000          0.276          5.169
     09/10/1992       283      1992         75.401 start_grain_fi       2470.198        397.513          0.014        247.020          1.860          0.320         87.925         39.751         11.929          1.265          1.121          0.082          0.370        118.608       2808.518        734.213          2.820         16.100          1.000          1.000          0.035          0.023       1800.000          0.043          4.484
     10/10/1992       284      1992         76.017 start_grain_fi       2471.777        449.687          0.016        247.178          1.885          0.314         93.142         44.969         11.690          1.305          1.161          0.080          0.356        113.549       2808.518        731.608          2.581         14.737          1.000          1.000          0.039          0.026       1800.000          0.046          5.961
     11/10/1992       285      1992         76.535 start_grain_fi       2473.607        493.538          0.018        247.361          1.910          0.308         97.527         49.354         11.489          1.347          1.202          0.077          0.341        109.347       2808.518        725.882          2.436         13.912          1.000          1.000          0.033          0.022       1800.000          0.041          5.916
     12/10/1992       286      1992         77.034 start_grain_fi       2474.594        535.773          0.019        247.459          1.936          0.301        101.751         53.577         11.230          1.387          1.242          0.074          0.328        105.222       2808.518        721.195          2.319         13.239          1.000          1.000          0.032          0.021       1800.000          0.022          3.779
     13/10/1992       287      1992         77.552 start_grain_fi       2475.866        579.624          0.021        247.587          1.961          0.292        106.136         57.962         10.891          1.426          1.281          0.071          0.316        100.964       2808.518        733.759          2.211         12.623          1.000          1.000          0.033          0.022       1800.000          0.037          5.254
     14/10/1992       288      1992         78.040 start_grain_fi       2477.217        620.866          0.022        247.722          1.987          0.284        110.260         62.087         10.572          1.466          1.321          0.068          0.303         96.975       2808.518        728.003          2.128         12.152          1.000          1.000          0.031          0.021       1800.000          0.038          5.398
     15/10/1992       289      1992         78.581 start_grain_fi       2478.417        666.704          0.024        247.842          2.013          0.274        114.844         66.670         10.218          1.505          1.361          0.065          0.291         92.511       2808.518        722.262          2.041         11.654          1.000          1.000          0.035          0.023       1800.000          0.041          5.429
     16/10/1992       290      1992         79.188 start_grain_fi       2479.566        718.008          0.026        247.957          2.040          0.263        119.974         71.801          9.821          1.547          1.402          0.062          0.278         87.496       2808.518        718.020          1.953         11.153          1.000          1.000          0.039          0.026       1800.000          0.043          4.985
     17/10/1992       291      1992         79.879 start_grain_fi       2480.949        737.250          0.026        248.095          2.068          0.251        121.898         73.725          9.368          1.592          1.447          0.058          0.262         85.710       2808.518        714.660          1.963         11.211          1.000          1.000          0.045          0.030       1800.000          0.065          5.866
     18/10/1992       292      1992         80.547 start_grain_fi       2481.671        737.972          0.026        248.167          2.068          0.240        121.971         73.797          8.931          1.592          1.447          0.056          0.263         85.710       2808.518        711.845          1.961         11.200          1.000          1.000          0.093          0.062       1800.000          0.012          2.685
     19/10/1992       293      1992         81.083 start_grain_fi       2484.637        740.938          0.026        248.464          2.068          0.230        122.267         74.094          8.581          1.592          1.447          0.053          0.263         85.710       2808.518        709.179          1.954         11.155          1.000          1.000          0.131          0.088       1800.000          0.062          5.196
     20/10/1992       294      1992         81.621 start_grain_fi       2489.487        745.788          0.027        248.949          2.068          0.221        122.752         74.579          8.228          1.592          1.447          0.051          0.263         85.710       2808.518        706.568          1.941         11.082          1.000          1.000          0.171          0.114       1800.000          0.148          6.300
     21/10/1992       295      1992         82.138 start_grain_fi       2495.465        751.765          0.027        249.546          2.067          0.212        123.350         75.177          7.890          1.592          1.447          0.049          0.263         85.710       2808.518        704.085          1.925         10.994          1.000          1.000          0.210          0.140       1800.000          0.185          6.118
     22/10/1992       296      1992         82.617 start_grain_fi       2501.941        758.241          0.027        250.194          2.067          0.203        123.997         75.824          7.561          1.592          1.447          0.047          0.263         85.710       2808.518        701.783          1.909         10.900          1.000          1.000          0.247          0.165       1800.000          0.191          5.475
     23/10/1992       297      1992         83.111 start_grain_fi       2509.481        765.782          0.027        250.948          2.067          0.193        124.752         76.578          7.209          1.592          1.447          0.045          0.263         85.710       2808.518        699.652          1.890         10.793          1.000          1.000          0.286          0.191       1800.000          0.220          5.709
     24/10/1992       298      1992         83.640 start_grain_fi       2517.849        774.149          0.028        251.785          2.067          0.183        125.588         77.415          6.834          1.592          1.447          0.043          0.263         85.710       2808.518        697.705          1.870         10.676          1.000          1.000          0.328          0.219       1800.000          0.244          5.857
     25/10/1992       299      1992         84.183 start_grain_fi       2527.602        783.902          0.028        252.760          2.066          0.173        126.564         78.390          6.448          1.593          1.447          0.040          0.263         85.710       2808.518        695.882          1.846         10.543          1.000          1.000          0.372          0.248       1800.000          0.321          6.347
     26/10/1992       300      1992         84.807 start_grain_fi       2536.356        792.657          0.028        253.636          2.066          0.161        127.439         79.266          6.005          1.593          1.447          0.037          0.264         85.710       2808.518        694.216          1.826         10.427          1.000          1.000          0.424          0.283       1800.000          0.358          5.618
     27/10/1992       301      1992         85.466 start_grain_fi       2545.033        801.334          0.029        254.503          2.066          0.149        128.307         80.133          5.537          1.593          1.447          0.035          0.264         85.710       2808.518        692.855          1.806         10.314          1.000          1.000          0.481          0.321       1800.000          0.231          5.277
     28/10/1992       302      1992         86.104 start_grain_fi       2553.186        809.486          0.029        255.319          2.065          0.136        129.122         80.949          5.083          1.593          1.447          0.032          0.264         85.710       2808.518        691.676          1.788         10.210          1.000          1.000          0.537          0.358       1800.000          0.202          4.669
     29/10/1992       303      1992         86.733 start_grain_fi       2561.569        817.869          0.029        256.157          2.065          0.124        129.960         81.787          4.637          1.593          1.447          0.029          0.264         85.710       2808.518        692.825          1.770         10.106          1.000          1.000          0.593          0.396       1800.000          0.202          4.639
     30/10/1992       304      1992         87.000 end_grain_fill       2570.046        817.869          0.029        257.005          2.148          0.113        129.960         81.787          4.207          1.685          1.540          0.021          0.261         86.558       2808.518        690.092          1.883         10.752          1.000          1.000          0.212          0.141       1800.000          0.243          4.595
     31/10/1992       305      1992         89.837 end_grain_fill       2570.259        817.869          0.029        257.026          2.227          0.101        129.960         81.787          3.769          1.774          1.634          0.017          0.253         86.579       2808.518        689.326          1.997         11.404          1.000          1.000          0.531          0.354       1800.000          0.108          6.637
     01/11/1992       306      1992         90.000       maturity       2570.259        817.869          0.029        257.026          2.227          0.092        129.960         81.787          3.412          1.774          1.634          0.016          0.253         86.579       2808.518        688.721          1.997         11.404          1.000          1.000          1.000          1.000       1800.000          0.017          6.980
     02/11/1992       307      1992          0.000            out          0.227          0.000          0.000          0.023          0.000          0.024          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.000       2808.518        688.187          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          6.093
     03/11/1992       308      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        687.694          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110
     04/11/1992       309      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        687.234          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219
     05/11/1992       310      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        703.199          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913
     06/11/1992       311      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        719.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785
     07/11/1992       312      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        715.337          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077
     08/11/1992       313      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        712.258          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075
     09/11/1992       314      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        710.312          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942
     10/11/1992       315      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        708.513          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502
     11/11/1992       316      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        706.737          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992
     12/11/1992       317      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        704.968          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439
     13/11/1992       318      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        703.223          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949
     14/11/1992       319      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        701.529          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     15/11/1992       320      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        699.916          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157
     16/11/1992       321      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        698.406          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310
     17/11/1992       322      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        697.015          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778
