Summary_file = 
Title = Wheat_MER-86_WetN015
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/08/1986       229      1986         33.226 floral_initiat       1924.480          0.000          0.000        192.448          3.644          2.624          0.294          0.000        101.896          0.001          0.000          2.432          1.166         81.335          0.000        277.766          0.000          0.000          1.000          1.000          0.265          0.177        668.625          0.525          2.727
     18/08/1986       230      1986         33.588 floral_initiat       1941.319          0.000          0.000        194.132          3.657          2.623          0.405          0.000        101.899          0.003          0.000          2.430          1.177         82.379          0.000        280.140          0.000          0.000          1.000          1.000          0.283          0.189        675.861          0.214          1.237
     19/08/1986       231      1986         33.975 floral_initiat       1953.916          0.000          0.000        195.392          3.669          2.617          0.507          0.000        101.690          0.004          0.000          2.427          1.188         83.170          0.000        279.765          0.000          0.000          1.000          1.000          0.306          0.204        683.601          0.158          0.880
     20/08/1986       232      1986         34.429 floral_initiat       1984.786          0.000          0.000        198.479          3.681          2.619          0.817          0.000        101.818          0.006          0.000          2.421          1.200         85.135          0.000        279.744          0.000          0.000          1.000          1.000          0.324          0.216        692.673          0.366          2.083
     21/08/1986       233      1986         34.867 floral_initiat       2042.915          0.000          0.000        204.292          3.691          2.636          1.504          0.000        102.524          0.008          0.000          2.414          1.212         88.880          0.000        277.908          0.000          0.000          1.000          1.000          0.331          0.221        701.421          0.679          3.659
     22/08/1986       234      1986         35.330 floral_initiat       2090.808          0.000          0.000        209.081          3.701          2.641          2.162          0.000        102.808          0.011          0.000          2.405          1.224         91.998          0.000        276.729          0.000          0.000          1.000          1.000          0.346          0.231        710.673          0.356          2.966
     23/08/1986       235      1986         35.682 floral_initiat       2153.673          0.000          0.000        215.367          3.710          2.656          3.117          0.000        103.452          0.013          0.000          2.399          1.235         96.121          0.000        275.171          0.000          0.000          1.000          1.000          0.350          0.233        717.693          0.599          3.476
     24/08/1986       236      1986         36.060 floral_initiat       2169.971          0.000          0.000        216.997          3.719          2.645          3.390          0.000        103.037          0.016          0.000          2.389          1.247         97.197          0.000        280.272          0.000          0.000          1.000          1.000          0.374          0.249        725.253          0.178          0.907
     25/08/1986       237      1986         36.402 floral_initiat       2195.284          0.000          0.000        219.528          3.728          2.636          3.850          0.000        102.699          0.020          0.000          2.378          1.260         98.878          0.000        280.117          0.000          0.000          1.000          1.000          0.393          0.262        732.093          0.230          1.286
     26/08/1986       238      1986         36.815 floral_initiat       2253.837          0.000          0.000        225.384          3.735          2.632          5.013          0.000        102.594          0.024          0.000          2.363          1.273        102.785          0.000        278.268          0.000          0.000          1.000          1.000          0.410          0.273        740.337          0.863          3.002
     27/08/1986       239      1986         37.242 floral_initiat       2316.618          0.000          0.000        231.662          3.741          2.626          6.370          0.000        102.370          0.028          0.000          2.346          1.287        106.993          0.000        276.276          0.000          0.000          1.000          1.000          0.429          0.286        748.869          1.132          3.137
     28/08/1986       240      1986         37.593 floral_initiat       2337.098          0.000          0.000        233.710          3.748          2.611          6.843          0.000        101.783          0.033          0.000          2.332          1.300        108.370          0.000        276.878          0.000          0.000          1.000          1.000          0.453          0.302        755.889          0.148          0.912
     29/08/1986       241      1986         37.884 floral_initiat       2396.360          0.000          0.000        239.636          3.754          2.606          8.281          0.000        101.630          0.037          0.000          2.320          1.311        112.359          0.000        275.485          0.000          0.000          1.000          1.000          0.466          0.311        761.685          0.727          2.435
     30/08/1986       242      1986         38.282 floral_initiat       2454.921          0.000          0.000        245.492          3.760          2.592          9.798          0.000        101.116          0.042          0.000          2.302          1.324        116.306          0.000        273.938          0.000          0.000          1.000          1.000          0.490          0.327        769.641          0.857          2.522
     31/08/1986       243      1986         38.784 floral_initiat       2524.647          0.000          0.000        252.465          3.763          2.571         11.750          0.000        100.283          0.048          0.000          2.278          1.340        121.007          0.000        272.173          0.000          0.000          1.000          1.000          0.525          0.350        779.685          1.128          3.059
     01/09/1986       244      1986         39.360 floral_initiat       2625.484          0.000          0.000        262.548          3.765          2.542         14.811          0.000         99.189          0.056          0.000          2.249          1.357        127.793          0.000        267.990          0.000          0.000          1.000          1.000          0.568          0.379        791.187          2.976          4.412
     02/09/1986       245      1986         39.934 floral_initiat       2736.569          0.000          0.000        273.657          3.766          2.509         18.446          0.000         97.885          0.064          0.000          2.219          1.373        135.241          0.000        263.896          0.000          0.000          1.000          1.000          0.617          0.412        802.646          2.864          4.489
     03/09/1986       246      1986         41.068 floral_initiat       2857.490          0.000          0.000        285.749          3.768          2.474         22.437          0.000         96.540          0.072          0.000          2.188          1.390        143.342          0.000        269.803          0.000          0.000          1.000          1.000          0.671          0.447        814.219          2.849          4.527
     04/09/1986       247      1986         42.418 floral_initiat       2988.933          0.000          0.000        298.893          3.769          2.436         26.774          0.000         95.035          0.082          0.000          2.154          1.409        152.149          0.000        274.654          0.000          0.000          1.000          1.000          0.736          0.491        827.165          3.835          4.763
     05/09/1986       248      1986         43.368 floral_initiat       3132.257          0.000          0.000        313.226          3.772          2.409         31.504          0.000         93.977          0.089          0.000          2.130          1.423        161.752          0.000        276.995          0.000          0.000          1.000          1.000          0.784          0.523        836.277          2.536          4.227
     06/09/1986       249      1986         44.130 floral_initiat       3275.362          0.000          0.000        327.536          3.775          2.387         36.227          0.000         93.128          0.094          0.000          2.111          1.435        171.340          0.000        274.233          0.000          0.000          1.000          1.000          0.825          0.550        843.585          1.729          3.725
     07/09/1986       250      1986         44.666 floral_initiat       3326.012          0.000          0.000        332.601          3.779          2.372         37.898          0.000         92.530          0.099          0.000          2.097          1.445        174.733          0.000        273.758          0.000          0.000          1.000          1.000          0.855          0.570        848.725          0.208          1.322
     08/09/1986       251      1986         45.194 floral_initiat       3405.626          0.000          0.000        340.563          3.783          2.356         40.525          0.000         91.942          0.104          0.000          2.084          1.455        180.067          0.000        273.620          0.000          0.000          1.000          1.000          0.885          0.590        853.783          0.545          2.132
     09/09/1986       252      1986         46.135 floral_initiat       3581.285          0.000          0.000        358.128          3.784          2.327         46.322          0.000         90.777          0.111          0.000          2.058          1.469        191.837          0.000        268.399          0.000          0.000          1.000          1.000          0.942          0.628        862.805          3.993          4.413
     10/09/1986       253      1986         47.206 floral_initiat       3747.323          0.000          0.000        374.732          3.783          2.284         51.801          0.000         89.118          0.121          0.000          2.020          1.488        202.961          0.000        275.756          0.000          0.000          1.000          1.000          1.000          0.674        873.079          3.801          4.094
     11/09/1986       254      1986         48.070 floral_initiat       3850.742          0.000          0.000        385.074          3.784          2.250         55.214          0.000         87.780          0.128          0.000          1.990          1.504        209.890          0.000        278.959          0.000          0.000          1.000          1.000          1.000          0.713        881.363          1.114          2.238
     12/09/1986       255      1986         49.278 floral_initiat       4026.007          0.000          0.000        402.601          3.782          2.202         60.998          0.000         85.909          0.139          0.000          1.947          1.525        221.633          0.000        273.755          0.000          0.000          1.000          1.000          1.000          0.772        892.951          3.995          4.303
     13/09/1986       256      1986         50.528 floral_initiat       4216.193          0.000          0.000        421.619          3.779          2.152         67.274          0.000         83.973          0.149          0.000          1.903          1.546        234.375          0.000        268.185          0.000          0.000          1.000          1.000          1.000          0.838        904.939          4.222          4.776
     14/09/1986       257      1986         51.567 floral_initiat       4378.990          0.000          0.000        437.899          3.778          2.111         72.646          0.000         82.364          0.158          0.000          1.867          1.565        245.283          0.000        274.922          0.000          0.000          1.000          1.000          1.000          0.898        914.901          2.169          3.860
     15/09/1986       258      1986         52.130 floral_initiat       4462.053          0.000          0.000        446.205          3.781          2.089         75.387          0.000         81.491          0.164          0.000          1.847          1.577        250.848          0.000        279.623          0.000          0.000          1.000          1.000          1.000          0.932        920.304          0.439          2.245
     16/09/1986       259      1986         52.456 floral_initiat       4507.636          0.000          0.000        450.764          3.784          2.076         76.892          0.000         80.987          0.168          0.000          1.836          1.585        253.902          0.000        280.094          0.000          0.000          1.000          1.000          1.000          0.953        923.429          0.054          1.937
     17/09/1986       260      1986         53.053 floral_initiat       4651.155          0.000          0.000        465.115          3.786          2.052         81.628          0.000         80.062          0.174          0.000          1.815          1.597        263.518          0.000        276.715          0.000          0.000          1.000          1.000          1.000          0.992        929.157          2.090          3.838
     18/09/1986       261      1986         53.886 floral_initiat       4818.295          0.000          0.000        481.829          3.786          2.019         87.143          0.000         78.771          0.182          0.000          1.786          1.613        274.716          0.000        276.741          0.000          0.000          1.000          1.000          1.000          1.000        937.149          2.853          3.870
     19/09/1986       262      1986         54.688 floral_initiat       4906.013          0.000          0.000        490.601          3.787          1.987         90.038          0.000         77.529          0.189          0.000          1.757          1.628        280.593          0.000        278.137          0.000          0.000          1.000          1.000          1.000          1.000        944.838          0.830          1.999
     20/09/1986       263      1986         55.912 floral_initiat       5068.433          0.000          0.000        506.843          3.785          1.938         95.398          0.000         75.634          0.200          0.000          1.714          1.649        291.475          0.000        272.789          0.000          0.000          1.000          1.000          1.000          1.000        956.574          4.100          4.341
     21/09/1986       264      1986         57.191 floral_initiat       5226.505          0.000          0.000        522.650          3.783          1.888        100.614          0.000         73.653          0.211          0.000          1.670          1.671        302.066          0.000        275.383          0.000          0.000          1.000          1.000          1.000          1.000        968.839          4.058          4.359
     22/09/1986       265      1986         58.618 floral_initiat       5389.970          0.000          0.000        538.997          3.780          1.831        106.009          0.000         71.442          0.223          0.000          1.619          1.696        313.018          0.000        269.624          0.000          0.000          1.000          1.000          1.000          1.000        982.530          4.374          4.774
     23/09/1986       266      1986         59.911 floral_initiat       5542.710          0.000          0.000        554.271          3.779          1.780        111.049          0.000         69.440          0.234          0.000          1.574          1.718        323.252          0.000        274.419          0.000          0.000          1.000          1.000          1.000          1.000        994.929          3.930          4.369
     24/09/1986       267      1986         61.217 floral_initiat       5689.876          0.000          0.000        568.988          3.777          1.728        115.906          0.000         67.418          0.245          0.000          1.528          1.741        333.112          0.000        276.773          0.000          0.000          1.000          1.000          1.000          1.000       1007.449          2.678          4.261
     25/09/1986       268      1986         62.379 floral_initiat       5841.381          0.000          0.000        584.138          3.777          1.682        120.905          0.000         65.617          0.255          0.000          1.487          1.762        343.263          0.000        272.908          0.000          0.000          1.000          1.000          1.000          1.000       1018.599          2.598          4.300
     26/09/1986       269      1986         63.343 floral_initiat       5994.610          0.000          0.000        599.461          3.778          1.650        125.962          0.000         64.362          0.263          0.000          1.459          1.778        353.529          0.000        268.239          0.000          0.000          1.000          1.000          1.000          1.000       1027.836          3.418          4.227
     27/09/1986       270      1986         64.416 floral_initiat       6145.954          0.000          0.000        614.595          3.779          1.616        130.956          0.000         63.059          0.271          0.000          1.429          1.794        363.669          0.000        263.544          0.000          0.000          1.000          1.000          1.000          1.000       1038.132          3.401          4.361
     28/09/1986       271      1986         65.000      flowering       6215.209          0.000          0.000        621.521          3.782          1.593        133.242          0.000         62.162          0.388          0.115          1.355          1.751        368.309       7273.386        270.835          0.000          0.000          1.000          1.000          1.000          1.000       1045.217          0.962          1.838
     29/09/1986       272      1986         65.772      flowering       6282.077          0.000          0.000        628.208          3.786          1.562        135.448          0.000         60.942          0.546          0.270          1.254          1.691        372.790       7273.386        270.448          0.000          0.000          1.000          1.000          1.000          1.000       1054.847          1.016          1.913
     30/09/1986       273      1986         66.605      flowering       6423.896          0.000          0.000        642.389          3.789          1.523        140.128          0.000         59.424          0.743          0.464          1.127          1.616        382.291       7273.386        276.771          0.000          0.000          1.000          1.000          1.000          1.000       1066.839          2.605          4.423
     01/10/1986       274      1986         67.100      flowering       6499.981          0.000          0.000        649.998          3.793          1.500        142.639          0.000         58.520          0.861          0.579          1.052          1.572        387.389       7273.386        276.234          0.000          0.000          1.000          1.000          1.000          1.000       1073.977          0.519          2.058
     02/10/1986       275      1986         67.708      flowering       6676.491          0.000          0.000        667.649          3.796          1.471        148.464          0.000         57.412          1.005          0.721          0.958          1.520        399.215       7273.386        276.450          0.000          0.000          1.000          1.000          1.000          1.000       1082.733          2.705          5.132
     03/10/1986       276      1986         68.302      flowering       6851.708          0.000          0.000        685.171          3.799          1.444        154.246          0.000         56.329          1.146          0.859          0.864          1.471        410.955       7273.386        272.274          0.000          0.000          1.000          1.000          1.000          1.000       1091.283          2.626          5.129
     04/10/1986       277      1986         69.044      flowering       7024.164          0.000          0.000        702.416          3.802          1.409        159.937          0.000         54.976          1.322          1.032          0.742          1.413        422.509       7273.386        275.441          0.000          0.000          1.000          1.000          1.000          1.000       1101.968          3.592          5.503
     05/10/1986       278      1986         69.441      flowering       7082.935          0.000          0.000        708.293          3.806          1.390        161.877          0.000         54.253          1.415          1.124          0.676          1.386        426.447       7273.386        275.288          0.000          0.000          1.000          1.000          1.000          1.000       1107.677          0.346          1.995
     06/10/1986       279      1986         70.063      flowering       7254.476          0.000          0.000        725.448          3.809          1.361        167.537          0.000         53.119          1.562          1.269          0.567          1.347        437.940       7273.386        271.291          0.000          0.000          1.000          1.000          1.000          0.668       1116.634          2.388          5.285
     07/10/1986       280      1986         70.545      flowering       7406.040          0.000          0.000        740.604          3.813          1.339        171.327          0.000         52.239          1.675          1.381          0.469          1.330        449.307       7273.386        267.600          0.000          0.000          1.000          1.000          0.472          0.315       1123.586          2.278          4.625
     08/10/1986       281      1986         71.000 start_grain_fi       7474.317         92.459          0.001        747.432          3.817          1.305        180.573          9.246         50.929          1.751          1.457          0.390          1.330        446.889       7273.386        264.251         15.760         89.989          1.000          1.000          0.068          0.045       1133.932          1.856          4.876
     09/10/1986       282      1986         71.518 start_grain_fi       7485.644        171.985          0.002        748.564          3.820          1.276        188.526         17.198         49.802          1.767          1.473          0.372          1.330        440.069       7273.386        263.085          8.565         48.905          1.000          1.000          0.020          0.013       1142.831          0.169          5.384
     10/10/1986       283      1986         71.943 start_grain_fi       7488.879        265.184          0.004        748.888          3.824          1.243        197.846         26.518         48.482          1.787          1.493          0.360          1.320        431.072       7273.386        278.934          5.630         32.147          1.000          1.000          0.025          0.017       1153.260          0.046          5.582
     11/10/1986       284      1986         72.469 start_grain_fi       7492.752        380.451          0.005        749.275          3.828          1.201        209.372         38.045         46.849          1.825          1.531          0.344          1.293        419.933       7273.386        276.774          4.024         22.977          1.000          1.000          0.031          0.020       1166.159          0.114          5.989
     12/10/1986       285      1986         72.943 start_grain_fi       7497.441        484.298          0.007        749.744          3.832          1.163        219.757         48.430         45.377          1.869          1.575          0.330          1.260        410.017       7273.386        278.857          3.252         18.570          1.000          1.000          0.028          0.018       1177.780          0.073          5.699
     13/10/1986       286      1986         73.436 start_grain_fi       7498.856        592.360          0.008        749.886          3.835          1.124        230.563         59.236         43.846          1.909          1.615          0.315          1.230        399.352       7273.386        280.069          2.726         15.567          1.000          1.000          0.029          0.019       1189.872          0.016          1.970
     14/10/1986       287      1986         74.015 start_grain_fi       7502.672        719.306          0.010        750.267          3.838          1.075        243.258         71.931         41.934          1.952          1.657          0.298          1.198        387.039       7273.386        278.729          2.304         13.157          1.000          1.000          0.034          0.023       1204.078          0.182          5.714
     15/10/1986       288      1986         74.715 start_grain_fi       7507.430        886.594          0.012        750.743          3.841          1.015        259.987         88.659         39.587          2.000          1.706          0.278          1.161        370.786       7273.386        276.103          1.924         10.987          1.000          1.000          0.041          0.028       1219.081          0.223          7.177
     16/10/1986       289      1986         75.216 start_grain_fi       7512.965       1053.882          0.014        751.297          3.844          0.972        276.715        105.388         37.908          2.059          1.765          0.262          1.112        354.611       7273.386        278.050          1.675          9.562          1.000          1.000          0.030          0.020       1230.331          0.235          7.621
     17/10/1986       290      1986         75.951 start_grain_fi       7516.524       1215.025          0.017        751.652          3.846          0.908        292.830        121.502         35.442          2.118          1.824          0.242          1.064        338.853       7273.386        275.718          1.501          8.570          1.000          1.000          0.045          0.030       1248.250          0.166          6.420
     18/10/1986       291      1986         76.607 start_grain_fi       7521.817       1358.828          0.019        752.182          3.849          0.852        307.210        135.883         33.242          2.175          1.881          0.223          1.017        325.002       7273.386        278.419          1.384          7.904          1.000          1.000          0.039          0.026       1264.342          0.234          6.383
     19/10/1986       292      1986         77.185 start_grain_fi       7526.262       1485.388          0.020        752.626          3.851          0.802        319.866        148.539         31.306          2.226          1.931          0.207          0.975        312.790       7273.386        276.238          1.300          7.425          1.000          1.000          0.035          0.023       1278.504          0.113          6.036
     20/10/1986       293      1986         77.755 start_grain_fi       7530.168       1610.371          0.022        753.017          3.853          0.753        332.364        161.037         29.393          2.270          1.976          0.192          0.938        300.683       7273.386        278.574          1.227          7.006          1.000          1.000          0.035          0.023       1292.490          0.106          6.222
     21/10/1986       294      1986         78.341 start_grain_fi       7533.883       1700.417          0.023        753.388          3.855          0.703        341.369        170.042         27.427          2.314          2.020          0.177          0.902        292.049       7273.386        276.253          1.188          6.782          1.000          1.000          0.036          0.024       1300.000          0.099          6.291
     22/10/1986       295      1986         78.993 start_grain_fi       7537.415       1703.950          0.023        753.741          3.854          0.647        341.722        170.395         25.241          2.315          2.020          0.163          0.903        292.049       7273.386        278.430          1.185          6.768          1.000          1.000          0.082          0.055       1300.000          0.146          6.468
     23/10/1986       296      1986         79.535 start_grain_fi       7544.752       1711.286          0.024        754.475          3.852          0.600        342.456        171.129         23.423          2.315          2.020          0.151          0.904        292.049       7273.386        276.268          1.180          6.739          1.000          1.000          0.120          0.080       1300.000          0.163          5.874
     24/10/1986       297      1986         80.090 start_grain_fi       7555.977       1722.511          0.024        755.598          3.851          0.553        343.578        172.251         21.563          2.316          2.020          0.139          0.904        292.049       7273.386        273.842          1.172          6.695          1.000          1.000          0.161          0.107       1300.000          0.331          6.624
     25/10/1986       298      1986         80.668 start_grain_fi       7568.330       1734.864          0.024        756.833          3.850          0.506        344.814        173.486         19.750          2.316          2.020          0.127          0.905        292.049       7273.386        278.441          1.164          6.647          1.000          1.000          0.204          0.136       1300.000          0.281          5.919
     26/10/1986       299      1986         81.123 start_grain_fi       7583.143       1749.677          0.024        758.314          3.849          0.487        346.295        174.968         19.001          2.317          2.020          0.123          0.905        292.049       7273.386        278.597          1.154          6.591          1.000          1.000          0.237          0.158       1300.000          0.240          5.541
     27/10/1986       300      1986         81.445 start_grain_fi       7598.778       1765.313          0.024        759.878          3.849          0.473        347.858        176.531         18.472          2.317          2.020          0.119          0.906        292.049       7273.386        276.644          1.144          6.533          1.000          1.000          0.262          0.174       1300.000          0.250          4.709
     28/10/1986       301      1986         81.849 start_grain_fi       7615.449       1781.984          0.025        761.545          3.849          0.456        349.526        178.198         17.808          2.317          2.020          0.115          0.906        292.049       7273.386        278.644          1.133          6.472          1.000          1.000          0.293          0.195       1300.000          0.364          5.013
     29/10/1986       302      1986         82.279 start_grain_fi       7635.060       1801.594          0.025        763.506          3.848          0.438        351.487        180.159         17.100          2.317          2.020          0.110          0.906        292.049       7273.386        276.270          1.121          6.401          1.000          1.000          0.326          0.217       1300.000          0.428          5.556
     30/10/1986       303      1986         82.827 start_grain_fi       7656.842       1823.376          0.025        765.684          3.847          0.415        353.665        182.338         16.199          2.318          2.020          0.105          0.906        292.049       7273.386        277.978          1.108          6.325          1.000          1.000          0.369          0.246       1300.000          0.600          6.258
     31/10/1986       304      1986         83.351 start_grain_fi       7676.426       1842.960          0.025        767.643          3.847          0.393        355.623        184.296         15.336          2.318          2.020          0.099          0.907        292.049       7273.386        275.397          1.096          6.257          1.000          1.000          0.412          0.274       1300.000          0.807          5.219
     01/11/1986       305      1986         84.091 start_grain_fi       7702.641       1869.175          0.026        770.264          3.846          0.362        358.245        186.917         14.120          2.318          2.020          0.091          0.907        292.049       7273.386        275.975          1.080          6.170          1.000          1.000          0.473          0.315       1300.000          1.689          8.906
     02/11/1986       306      1986         84.734 start_grain_fi       7730.505       1897.039          0.026        773.050          3.845          0.335        361.031        189.704         13.062          2.319          2.020          0.084          0.908        292.049       7273.386        272.615          1.065          6.079          1.000          1.000          0.528          0.352       1300.000          0.955          7.027
     03/11/1986       307      1986         85.343 start_grain_fi       7759.106       1925.641          0.026        775.911          3.844          0.309        363.891        192.564         12.059          2.319          2.020          0.078          0.908        292.049       7273.386        277.330          1.049          5.989          1.000          1.000          0.581          0.387       1300.000          1.027          6.822
     04/11/1986       308      1986         85.997 start_grain_fi       7791.527       1958.061          0.027        779.153          3.843          0.281        367.133        195.806         10.983          2.319          2.020          0.071          0.908        292.049       7273.386        273.319          1.031          5.890          1.000          1.000          0.639          0.426       1300.000          1.322          7.808
     05/11/1986       309      1986         86.692 start_grain_fi       7820.436       1986.970          0.027        782.043          3.842          0.252        370.024        198.697          9.840          2.320          2.020          0.064          0.909        292.049       7273.386        276.930          1.016          5.804          1.000          1.000          0.703          0.468       1300.000          1.317          7.095
     06/11/1986       310      1986         87.000 end_grain_fill       7850.105       1986.970          0.027        785.010          3.844          0.222        370.024        198.697          8.668          2.369          2.069          0.042          0.876        295.016       7273.386        273.037          1.041          5.945          1.000          1.000          0.201          0.134       1300.000          1.319          7.419
     07/11/1986       311      1986         90.000       maturity       7850.105       1986.970          0.027        785.010          3.844          0.200        370.024        198.697          7.795          2.369          2.069          0.038          0.876        295.016       7273.386        277.606          1.041          5.945          1.000          1.000          1.000          1.000       1300.000          0.371          7.816
     08/11/1986       312      1986          0.000            out          0.291          0.000          0.000          0.029          0.000          0.030          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000       7273.386        277.235          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          3.744
     09/11/1986       313      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        276.908          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.792
     10/11/1986       314      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.311          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506
     11/11/1986       315      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.849          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691
     12/11/1986       316      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.445          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704
     13/11/1986       317      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.156          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441
     14/11/1986       318      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.880          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501
     15/11/1986       319      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.613          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708
     16/11/1986       320      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867
     17/11/1986       321      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.105          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431
     18/11/1986       322      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.863          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785
     19/11/1986       323      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588
     20/11/1986       324      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617
     21/11/1986       325      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513
     22/11/1986       326      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279
     23/11/1986       327      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.744          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541
     24/11/1986       328      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798
     25/11/1986       329      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609
     26/11/1986       330      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.132          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528
     27/11/1986       331      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.936          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.517
     28/11/1986       332      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.744          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.107
     29/11/1986       333      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.286
     30/11/1986       334      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.369          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.850
