Summary_file = 
Title = Wheat_FACE96_HighNNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     01/04/1997        91      1997         52.104 floral_initiat       4184.203          0.000          0.000        418.420          4.006          1.611         66.311          0.000         62.786          0.306          0.000          1.437          1.970        230.685          0.000        542.675          0.000          0.000          1.000          1.000          1.000          0.953       1117.870          3.422          5.012
     02/04/1997        92      1997         53.107 floral_initiat       4297.494          0.000          0.000        429.749          4.052          1.580         70.049          0.000         61.597          0.328          0.000          1.410          2.015        238.275          0.000        541.954          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          1.011          3.072
     03/04/1997        93      1997         53.902 floral_initiat       4351.742          0.000          0.000        435.174          4.085          1.556         71.839          0.000         60.653          0.344          0.000          1.389          2.048        241.910          0.000        592.371          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.174          1.380
     04/04/1997        94      1997         54.721 floral_initiat       4484.683          0.000          0.000        448.468          4.115          1.531         76.226          0.000         59.682          0.360          0.000          1.366          2.080        250.817          0.000        589.929          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.399          3.500
     05/04/1997        95      1997         55.794 floral_initiat       4601.815          0.000          0.000        460.181          4.143          1.498         80.092          0.000         58.408          0.377          0.000          1.337          2.114        258.665          0.000        587.325          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.594          3.382
     06/04/1997        96      1997         56.917 floral_initiat       4773.951          0.000          0.000        477.395          4.189          1.464         85.772          0.000         57.076          0.400          0.000          1.307          2.161        270.198          0.000        582.536          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.245          5.155
     07/04/1997        97      1997         58.129 floral_initiat       4945.100          0.000          0.000        494.510          4.223          1.427         91.420          0.000         55.637          0.419          0.000          1.274          2.200        281.665          0.000        598.937          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          3.987          5.368
     08/04/1997        98      1997         59.503 floral_initiat       5113.929          0.000          0.000        511.393          4.254          1.385         96.992          0.000         54.006          0.439          0.000          1.236          2.241        292.977          0.000        592.901          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.329          5.658
     09/04/1997        99      1997         60.869 floral_initiat       5277.844          0.000          0.000        527.784          4.285          1.344        102.401          0.000         52.385          0.459          0.000          1.199          2.281        303.959          0.000        587.022          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.188          5.586
     10/04/1997       100      1997         62.089 floral_initiat       5439.949          0.000          0.000        543.995          4.314          1.307        107.750          0.000         50.937          0.477          0.000          1.166          2.318        314.820          0.000        583.014          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.635          5.358
     11/04/1997       101      1997         63.223 floral_initiat       5600.905          0.000          0.000        560.091          4.379          1.272        113.062          0.000         49.592          0.507          0.000          1.135          2.377        325.604          0.000        578.063          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.321          5.337
     12/04/1997       102      1997         64.315 floral_initiat       5761.391          0.000          0.000        576.139          4.419          1.239        118.358          0.000         48.296          0.528          0.000          1.106          2.420        336.356          0.000        615.810          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.605          5.380
     13/04/1997       103      1997         65.000      flowering       5921.541         40.751          0.001        592.154          4.459          1.203        123.778          4.075         46.893          0.647          0.122          1.048          2.392        346.952       6727.129        611.034          3.000         17.130          1.000          1.000          1.000          1.000       1203.502          3.060          5.580
     14/04/1997       104      1997         66.064      flowering       6072.136         78.656          0.001        607.214          4.502          1.177        128.819          7.866         45.891          0.757          0.236          1.003          2.365        356.970       6727.129        605.797          3.000         17.130          1.000          1.000          1.000          1.000       1207.018          3.599          5.309
     15/04/1997       105      1997         66.929      flowering       6229.417        123.417          0.002        622.942          4.543          1.147        134.772         12.342         44.713          0.887          0.370          0.949          2.324        366.745       6727.129        600.300          3.000         17.130          1.000          1.000          1.000          1.000       1211.170          3.988          5.975
     16/04/1997       106      1997         67.876      flowering       6382.845        172.447          0.003        638.284          4.704          1.114        141.293         17.245         43.422          1.042          0.517          0.911          2.361        375.566       6727.129        594.712          3.000         17.130          1.000          1.000          1.000          1.000       1215.718          4.034          6.162
     17/04/1997       107      1997         68.869      flowering       6489.597        223.806          0.003        648.960          4.778          1.079        148.124         22.381         42.070          1.197          0.671          0.860          2.324        379.411       6727.129        628.504          3.000         17.130          1.000          1.000          1.000          1.000       1220.482          2.831          4.420
     18/04/1997       108      1997         69.954      flowering       6629.575        279.952          0.004        662.958          4.846          1.041        155.591         27.995         40.592          1.363          0.840          0.801          2.277        385.941       6727.129        622.758          3.000         17.130          1.000          1.000          1.000          1.000       1225.690          3.831          6.125
     19/04/1997       109      1997         71.000 start_grain_fi       6764.953        398.194          0.006        676.495          4.910          1.001        167.416         39.819         39.036          1.579          1.067          0.730          2.189        387.655       6727.129        617.006          2.680         15.305          1.000          1.000          1.000          1.000       1231.174          3.795          6.234
     20/04/1997       110      1997         71.723 start_grain_fi       6888.521        515.660          0.008        688.852          4.968          0.962        179.162         51.566         37.490          1.793          1.294          0.661          2.095        388.265       6727.129        612.146          2.509         14.324          1.000          1.000          1.000          1.000       1236.622          3.454          5.845
     21/04/1997       111      1997         72.444 start_grain_fi       7012.350        642.700          0.010        701.235          5.075          0.919        191.866         64.270         35.817          2.010          1.519          0.605          2.031        387.944       6727.129        607.117          2.363         13.492          1.000          1.000          1.000          1.000       1242.514          3.579          6.251
     22/04/1997       112      1997         73.150 start_grain_fi       7134.481        767.152          0.011        713.448          5.140          0.877        204.311         76.715         34.179          2.209          1.728          0.545          1.950        387.712       6727.129        645.598          2.252         12.862          1.000          1.000          1.000          1.000       1248.286          3.502          6.339
     23/04/1997       113      1997         73.872 start_grain_fi       7242.219        894.450          0.013        724.222          5.200          0.834        217.041         89.445         32.503          2.397          1.926          0.488          1.871        385.756       6727.129        640.759          2.153         12.293          1.000          1.000          1.000          1.000       1254.190          2.975          5.829
     24/04/1997       114      1997         74.437 start_grain_fi       7359.061        994.063          0.015        735.906          5.257          0.800        227.002         99.406         31.169          2.534          2.069          0.449          1.823        387.479       6727.129        637.210          2.081         11.884          1.000          1.000          1.000          1.000       1258.810          1.655          5.897
     25/04/1997       115      1997         74.954 start_grain_fi       7459.294       1085.138          0.016        745.929          5.309          0.768        236.110        108.514         29.949          2.651          2.192          0.416          1.784        388.395       6727.129        634.026          2.020         11.533          1.000          1.000          1.000          1.000       1263.034          2.105          5.112
     26/04/1997       116      1997         75.516 start_grain_fi       7571.658       1184.234          0.018        757.166          5.359          0.734        246.020        118.423         28.622          2.772          2.318          0.382          1.741        389.721       6727.129        629.787          1.958         11.178          1.000          1.000          1.000          1.000       1267.630          2.918          6.135
     27/04/1997       117      1997         76.150 start_grain_fi       7678.531       1296.007          0.019        767.853          5.406          0.696        257.197        129.601         27.125          2.899          2.452          0.345          1.690        389.231       6727.129        626.052          1.892         10.803          1.000          1.000          1.000          1.000       1272.814          2.955          6.412
     28/04/1997       118      1997         76.839 start_grain_fi       7778.145       1417.355          0.021        777.814          5.529          0.654        269.332        141.735         25.499          3.035          2.587          0.325          1.690        387.058       6727.129        622.609          1.825         10.422          1.000          1.000          1.000          1.000       1278.442          2.830          6.421
     29/04/1997       119      1997         77.504 start_grain_fi       7863.583       1534.562          0.023        786.358          5.595          0.614        281.052        153.456         23.929          3.165          2.722          0.293          1.650        383.881       6727.129        678.344          1.774         10.130          1.000          1.000          1.000          1.000       1283.878          2.391          5.714
     30/04/1997       120      1997         78.191 start_grain_fi       7958.786       1655.650          0.025        795.879          5.656          0.572        293.161        165.565         22.307          3.295          2.857          0.260          1.605        381.293       6727.129        673.400          1.726          9.855          1.000          1.000          1.000          1.000       1289.494          2.700          6.812
     01/05/1997       121      1997         78.841 start_grain_fi       8047.831       1770.270          0.026        804.783          5.712          0.533        304.623        177.027         20.772          3.411          2.979          0.232          1.566        378.735       6727.129        668.854          1.683          9.608          1.000          1.000          1.000          1.000       1294.810          2.475          6.632
     02/05/1997       122      1997         79.435 start_grain_fi       8131.356       1872.013          0.028        813.136          5.765          0.497        314.797        187.201         19.368          3.513          3.084          0.209          1.533        376.913       6727.129        664.775          1.648          9.408          1.000          1.000          1.000          1.000       1299.670          2.259          6.438
     03/05/1997       123      1997         80.097 start_grain_fi       8203.175       1980.599          0.029        820.317          5.838          0.458        325.656        198.060         17.857          3.624          3.197          0.187          1.509        373.236       6727.129        717.871          1.614          9.218          1.000          1.000          1.000          1.000       1305.082          2.032          6.158
     04/05/1997       124      1997         80.836 start_grain_fi       8267.655       2101.482          0.031        826.766          5.910          0.433        337.744        210.148         16.883          3.744          3.322          0.170          1.473        367.596       6727.129        709.275          1.581          9.027          1.000          1.000          1.000          1.000       1310.992          1.932          6.294
     05/05/1997       125      1997         81.513 start_grain_fi       8326.011       2225.261          0.033        832.601          5.977          0.410        350.122        222.526         15.990          3.864          3.446          0.153          1.433        361.054       6727.129        701.058          1.549          8.843          1.000          1.000          1.000          1.000       1315.852          2.298          7.869
     06/05/1997       126      1997         82.195 start_grain_fi       8377.975       2347.036          0.035        837.797          6.040          0.387        362.300        234.704         15.090          3.981          3.568          0.137          1.389        354.073       6727.129        693.889          1.520          8.680          1.000          1.000          1.000          1.000       1320.742          2.033          7.310
     07/05/1997       127      1997         82.606 start_grain_fi       8412.634       2466.159          0.037        841.263          6.099          0.373        374.212        246.616         14.549          4.096          3.687          0.125          1.343        345.626       6727.129        688.077          1.495          8.537          1.000          1.000          1.000          0.892       1323.922          1.479          8.485
     08/05/1997       128      1997         83.245 start_grain_fi       8461.330       2581.631          0.038        846.133          6.178          0.352        385.759        258.163         13.706          4.209          3.803          0.114          1.316        338.949       6727.129        714.939          1.473          8.410          1.000          1.000          1.000          0.846       1328.542          2.002          7.839
     09/05/1997       129      1997         83.932 start_grain_fi       8510.865       2699.482          0.040        851.086          6.249          0.328        397.544        269.948         12.800          4.324          3.920          0.102          1.280        332.117       6727.129        709.867          1.452          8.293          1.000          1.000          1.000          0.781       1333.462          1.908          7.892
     10/05/1997       130      1997         84.500 start_grain_fi       8544.973       2758.123          0.041        854.497          6.316          0.309        403.409        275.812         12.051          4.439          4.038          0.091          1.239        329.664       6727.129        702.587          1.464          8.360          1.000          1.000          1.000          0.697       1337.632          1.449          6.882
     11/05/1997       131      1997         85.067 start_grain_fi       8576.668       2758.123          0.041        857.667          6.332          0.290        403.409        275.812         11.302          4.439          4.038          0.086          1.256        332.833       6727.129        696.293          1.464          8.360          1.000          1.000          1.000          0.734       1341.802          1.090          6.551
     12/05/1997       132      1997         85.621 start_grain_fi       8608.312       2758.123          0.041        860.831          6.347          0.271        403.409        275.812         10.572          4.439          4.038          0.080          1.273        335.998       6727.129        690.098          1.464          8.360          1.000          1.000          1.000          0.770       1345.882          1.364          7.410
     13/05/1997       133      1997         86.179 start_grain_fi       8640.497       2758.123          0.041        864.050          6.362          0.252        403.409        275.812          9.836          4.439          4.038          0.075          1.290        339.216       6727.129        684.271          1.464          8.360          1.000          1.000          1.000          0.807       1349.992          1.622          8.526
     14/05/1997       134      1997         86.665 start_grain_fi       8666.837       2758.123          0.041        866.684          6.374          0.239        403.409        275.812          9.300          4.439          4.038          0.071          1.303        341.850       6727.129        678.920          1.464          8.360          1.000          1.000          1.000          0.841       1353.652          1.371          8.622
     15/05/1997       135      1997         87.000 end_grain_fill       8686.143       2758.123          0.041        868.614          6.383          0.229        403.409        275.812          8.920          4.439          4.038          0.068          1.313        343.781       6727.129        674.041          1.464          8.360          1.000          1.000          1.000          0.877       1356.472          1.064          9.312
     16/05/1997       136      1997         87.597 end_grain_fill       8695.528       2758.123          0.041        869.553          6.387          0.224        403.409        275.812          8.720          4.439          4.038          0.066          1.318        344.719       6727.129        669.672          1.464          8.360          1.000          1.000          1.000          1.000       1356.472          0.666         10.103
     17/05/1997       137      1997         88.085 end_grain_fill       8702.149       2758.123          0.041        870.215          6.390          0.219        403.409        275.812          8.541          4.439          4.038          0.065          1.321        345.382       6727.129        665.601          1.464          8.360          1.000          1.000          1.000          1.000       1356.472          0.417          9.513
     18/05/1997       138      1997         88.725 end_grain_fill       8706.753       2758.123          0.041        870.675          6.391          0.213        403.409        275.812          8.305          4.439          4.038          0.063          1.323        345.842       6727.129        662.447          1.464          8.360          1.000          1.000          1.000          1.000       1356.472          0.326          8.115
     19/05/1997       139      1997         90.000       maturity       8706.753       2758.123          0.041        870.675          6.391          0.199        403.409        275.812          7.761          4.439          4.038          0.060          1.323        345.842       6727.129        658.031          1.464          8.360          1.000          1.000          1.000          1.000       1356.472          0.431          7.715
     20/05/1997       140      1997          0.000            out          0.363          0.000          0.000          0.036          0.002          0.037          0.000          0.000          0.036          0.000          0.000          0.002          0.000          0.000       6727.129        667.133          0.000          0.000          1.000          1.000          1.000          1.000       1356.472          0.000          3.815
     21/05/1997       141      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        657.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933
     22/05/1997       142      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        653.806          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632
     23/05/1997       143      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        650.043          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668
     24/05/1997       144      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        646.477          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420
     25/05/1997       145      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        643.056          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501
     26/05/1997       146      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        639.760          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241
     27/05/1997       147      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        636.579          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456
     28/05/1997       148      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        633.508          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932
     29/05/1997       149      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        630.543          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295
     30/05/1997       150      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        627.684          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073
