Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN100
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983       271      1983         66.506      flowering       5558.053        130.867          0.002        555.805          6.860          1.204        128.561         13.087         46.227          1.571          0.393          1.645          3.402        332.659       8006.000        423.117          3.000         17.130          0.634          0.534          1.000          1.000       1294.943          1.679          4.791
     29/09/1983       272      1983         67.323      flowering       5626.444        181.213          0.002        562.644          6.929          1.144        135.257         18.121         43.932          1.720          0.544          1.560          3.396        332.802       8006.000        421.288          3.000         17.130          0.504          0.404          1.000          1.000       1314.563          1.633          5.133
     30/09/1983       273      1983         68.343      flowering       5683.139        244.029          0.003        568.314          6.996          1.076        143.612         24.403         41.328          1.900          0.732          1.457          3.373        330.117       8006.000        419.563          3.000         17.130          0.407          0.307          1.000          1.000       1339.043          1.596          6.001
     01/10/1983       274      1983         69.161      flowering       5765.544        294.375          0.004        576.554          7.059          1.041        150.308         29.437         39.982          2.042          0.883          1.397          3.347        331.661       8006.000        417.868          3.000         17.130          0.674          0.574          1.000          1.000       1358.663          1.577          5.006
     02/10/1983       275      1983         69.978      flowering       5840.180        344.720          0.004        584.018          7.119          1.001        157.003         34.472         38.447          2.185          1.034          1.332          3.321        332.429       8006.000        416.211          3.000         17.130          0.616          0.516          1.000          1.000       1378.283          1.545          5.107
     03/10/1983       276      1983         70.846      flowering       5904.510        398.145          0.005        590.451          7.175          0.954        162.799         39.814         36.630          2.336          1.194          1.257          3.293        333.066       8006.000        414.592          3.000         17.130          0.527          0.427          1.000          1.000       1399.103          1.514          5.430
     04/10/1983       277      1983         71.000 start_grain_fi       5958.220        516.695          0.006        595.822          7.227          0.900        174.654         51.670         34.563          2.597          1.490          1.141          3.189        326.582       8006.000        413.005          2.884         16.470          0.436          0.336          1.000          1.000       1422.203          1.488          6.002
     05/10/1983       278      1983         71.877 start_grain_fi       6010.736        639.556          0.008        601.074          7.275          0.851        186.940         63.956         32.684          2.864          1.797          1.032          3.070        319.548       8006.000        411.444          2.810         16.044          0.456          0.356          1.000          1.000       1446.143          1.467          5.912
     06/10/1983       279      1983         72.314 start_grain_fi       6093.850        750.409          0.009        609.385          7.319          0.832        198.026         75.041         31.957          3.099          2.074          0.962          2.945        316.774       8006.000        409.908          2.763         15.779          0.778          0.678          1.000          1.000       1467.743          1.446          5.460
     07/10/1983       280      1983         72.622 start_grain_fi       6182.818        828.621          0.010        618.282          7.359          0.824        205.847         82.862         31.653          3.265          2.269          0.921          2.858        317.849       8006.000        408.402          2.738         15.635          0.905          0.805          1.000          1.000       1482.983          1.420          4.580
     08/10/1983       281      1983         73.025 start_grain_fi       6253.310        930.852          0.012        625.331          7.396          0.801        216.070         93.085         30.764          3.482          2.524          0.853          2.742        314.675       8006.000        406.940          2.712         15.483          0.719          0.619          1.000          1.000       1502.903          1.379          5.016
     09/10/1983       282      1983         73.507 start_grain_fi       6315.496       1053.097          0.013        631.550          7.429          0.769        228.294        105.310         29.543          3.740          2.829          0.768          2.597        308.670       8006.000        405.512          2.687         15.340          0.603          0.503          1.000          1.000       1526.723          1.347          5.770
     10/10/1983       283      1983         73.998 start_grain_fi       6362.137       1177.498          0.015        636.214          7.461          0.726        240.735        117.750         27.881          4.003          3.140          0.675          2.449        300.894       8006.000        404.112          2.666         15.225          0.437          0.337          1.000          1.000       1550.963          1.322          6.314
     11/10/1983       284      1983         74.484 start_grain_fi       6412.499       1300.975          0.016        641.250          7.489          0.691        253.082        130.098         26.519          4.261          3.448          0.594          2.294        293.582       8006.000        402.743          2.650         15.133          0.512          0.412          1.000          1.000       1575.023          1.295          6.034
     12/10/1983       285      1983         74.907 start_grain_fi       6474.365       1408.132          0.018        647.436          7.516          0.666        263.798        140.813         25.595          4.484          3.715          0.533          2.153        289.053       8006.000        401.406          2.639         15.066          0.651          0.551          1.000          1.000       1595.903          1.265          5.746
     13/10/1983       286      1983         75.238 start_grain_fi       6541.870       1492.195          0.019        654.187          7.547          0.666        272.204        149.220         25.595          4.659          3.925          0.502          2.041        287.397       8006.000        403.830          2.630         15.020          1.000          0.966          1.000          1.000       1612.283          1.238          3.892
     14/10/1983       287      1983         75.621 start_grain_fi       6595.023       1589.191          0.020        659.502          7.580          0.638        281.904        158.919         24.493          4.864          4.167          0.446          1.920        283.013       8006.000        400.546          2.622         14.973          0.569          0.469          1.000          1.000       1625.513          1.194          5.654
     15/10/1983       288      1983         76.041 start_grain_fi       6637.708       1695.733          0.021        663.771          7.611          0.603        292.558        169.573         23.163          5.087          4.433          0.386          1.781        276.627       8006.000        398.161          2.614         14.928          0.457          0.357          1.000          1.000       1640.045          1.143          6.107
     16/10/1983       289      1983         76.423 start_grain_fi       6687.262       1792.728          0.022        668.726          7.640          0.578        302.258        179.273         22.204          5.290          4.675          0.338          1.650        271.883       8006.000        396.971          2.608         14.891          0.586          0.486          1.000          1.000       1653.275          1.098          5.585
     17/10/1983       290      1983         76.815 start_grain_fi       6746.158       1892.188          0.024        674.616          7.666          0.578        312.203        189.219         22.204          5.486          4.912          0.307          1.512        267.827       8006.000        397.563          2.596         14.823          1.000          1.000          1.000          1.000       1666.841          0.898          4.031
     18/10/1983       291      1983         77.206 start_grain_fi       6788.038       1991.339          0.025        678.804          7.692          0.549        322.119        199.134         21.090          5.660          5.118          0.266          1.399        262.100       8006.000        394.937          2.570         14.676          0.498          0.398          1.000          1.000       1680.365          1.032          5.821
     19/10/1983       292      1983         77.700 start_grain_fi       6822.967       2116.663          0.026        682.297          7.716          0.517        334.651        211.666         19.875          5.854          5.350          0.223          1.266        253.060       8006.000        393.855          2.527         14.431          0.424          0.324          1.000          1.000       1697.459          1.000          6.554
     20/10/1983       293      1983         78.290 start_grain_fi       6854.657       2266.314          0.028        685.466          7.738          0.486        349.616        226.631         18.674          6.053          5.587          0.183          1.123        241.264       8006.000        392.801          2.465         14.077          0.396          0.296          1.000          0.964       1717.871          0.976          7.204
     21/10/1983       294      1983         78.783 start_grain_fi       6898.285       2391.331          0.030        689.828          7.759          0.467        362.118        239.133         17.935          6.194          5.752          0.159          1.023        233.125       8006.000        391.766          2.405         13.734          0.604          0.504          1.000          0.741       1734.923          0.960          6.307
     22/10/1983       295      1983         79.293 start_grain_fi       6930.416       2520.658          0.031        693.042          7.779          0.440        375.051        252.066         16.908          6.318          5.896          0.138          0.935        223.405       8006.000        390.754          2.339         13.357          0.427          0.327          0.833          0.555       1752.563          0.940          7.045
     23/10/1983       296      1983         79.848 start_grain_fi       6955.821       2615.187          0.033        695.582          7.798          0.415        384.503        261.519         15.942          6.436          6.031          0.119          0.850        216.493       8006.000        389.762          2.306         13.169          0.428          0.328          0.591          0.394       1771.757          0.923          7.270
     24/10/1983       297      1983         80.444 start_grain_fi       6974.148       2633.514          0.033        697.415          7.816          0.393        386.336        263.351         15.088          6.486          6.086          0.110          0.822        216.493       8006.000        388.786          2.311         13.196          0.465          0.365          0.552          0.368       1792.379          0.910          7.419
     25/10/1983       298      1983         80.886 start_grain_fi       6993.480       2652.847          0.033        699.348          7.833          0.375        388.269        265.285         14.401          6.539          6.144          0.101          0.792        216.493       8006.000        387.823          2.316         13.225          0.544          0.444          0.483          0.322       1806.239          0.900          8.529
     26/10/1983       299      1983         81.275 start_grain_fi       7011.418       2670.784          0.033        701.142          7.848          0.375        390.063        267.078         14.401          6.587          6.198          0.098          0.762        216.493       8006.000        387.727          2.321         13.251          1.000          1.000          0.413          0.275       1819.721          0.034          3.681
     27/10/1983       300      1983         81.597 start_grain_fi       7027.992       2687.358          0.034        702.799          7.864          0.375        391.720        268.736         14.401          6.622          6.236          0.096          0.745        216.493       8006.000        387.620          2.320         13.250          1.000          1.000          0.374          0.249       1830.851          0.232          3.821
     28/10/1983       301      1983         81.949 start_grain_fi       7049.350       2708.716          0.034        704.935          7.879          0.375        393.856        270.872         14.401          6.655          6.272          0.094          0.729        216.493       8006.000        387.068          2.315         13.221          1.000          1.000          0.338          0.225       1843.031          0.318          5.592
     29/10/1983       302      1983         82.308 start_grain_fi       7069.733       2729.099          0.034        706.973          7.894          0.375        395.895        272.910         14.401          6.684          6.303          0.092          0.716        216.493       8006.000        386.508          2.310         13.188          1.000          1.000          0.311          0.207       1855.463          0.504          6.033
     30/10/1983       303      1983         82.784 start_grain_fi       7088.694       2748.060          0.034        708.869          7.908          0.375        397.791        274.806         14.401          6.717          6.339          0.090          0.699        216.493       8006.000        385.850          2.307         13.172          1.000          1.000          0.270          0.180       1871.927          0.602          6.738
     31/10/1983       304      1983         83.335 start_grain_fi       7105.452       2764.818          0.035        710.545          7.921          0.375        399.466        276.482         14.401          6.747          6.372          0.088          0.685        216.493       8006.000        385.215          2.305         13.160          1.000          1.000          0.235          0.156       1890.995          0.597          7.269
     01/11/1983       305      1983         83.925 start_grain_fi       7120.500       2779.867          0.035        712.050          7.934          0.375        400.971        277.987         14.401          6.772          6.399          0.085          0.675        216.493       8006.000        384.462          2.302         13.143          1.000          1.000          0.215          0.143       1911.407          0.726          7.788
     02/11/1983       306      1983         84.445 start_grain_fi       7133.499       2792.865          0.035        713.350          7.946          0.375        402.271        279.287         14.401          6.790          6.417          0.084          0.671        216.493       8006.000        384.078          2.298         13.119          1.000          1.000          0.220          0.147       1929.383          0.357          6.883
     03/11/1983       307      1983         84.978 start_grain_fi       7147.237       2806.603          0.035        714.724          7.958          0.375        403.645        280.660         14.401          6.806          6.434          0.083          0.668        216.493       8006.000        383.554          2.292         13.089          1.000          1.000          0.227          0.151       1947.821          0.498          7.228
     04/11/1983       308      1983         85.505 start_grain_fi       7160.912       2820.279          0.035        716.091          7.969          0.353        405.013        282.028         13.552          6.821          6.449          0.078          0.666        216.493       8006.000        383.181          2.287         13.057          1.000          1.000          0.242          0.161       1966.049          0.347          6.863
     05/11/1983       309      1983         85.975 start_grain_fi       7174.663       2832.737          0.035        717.466          7.980          0.327        406.258        283.274         12.572          6.834          6.462          0.072          0.665        216.622       8006.000        382.855          2.281         13.025          1.000          1.000          0.262          0.174       1982.303          0.300          6.550
     06/11/1983       310      1983         86.378 start_grain_fi       7188.037       2843.374          0.036        718.804          7.991          0.305        407.322        284.337         11.731          6.845          6.473          0.067          0.666        216.896       8006.000        382.594          2.277         12.999          1.000          1.000          0.283          0.189       1996.247          0.236          5.954
     07/11/1983       311      1983         86.743 start_grain_fi       7198.036       2853.267          0.036        719.804          8.001          0.286        408.311        285.327         10.969          6.855          6.483          0.062          0.666        216.907       8006.000        383.220          2.272         12.974          1.000          1.000          0.314          0.209       2008.889          0.126          4.221
     08/11/1983       312      1983         87.000 end_grain_fill       7213.402       2853.267          0.036        721.340          8.008          0.265        408.311        285.327         10.184          6.855          6.483          0.058          0.674        218.443       8006.000        382.018          2.272         12.974          1.000          1.000          0.428          0.285       2021.263          0.400          6.418
     09/11/1983       313      1983         88.856 end_grain_fill       7221.043       2853.267          0.036        722.104          8.012          0.238        408.311        285.327          9.148          6.855          6.483          0.052          0.677        219.207       8006.000        381.257          2.272         12.974          1.000          1.000          0.910          0.607       2021.263          0.736          7.309
     10/11/1983       314      1983         90.000       maturity       7221.043       2853.267          0.036        722.104          8.012          0.205        408.311        285.327          7.856          6.855          6.483          0.045          0.677        219.207       8006.000        380.342          2.272         12.974          1.000          0.912          1.000          1.000       2021.263          0.890          9.148
     11/11/1983       315      1983          0.000            out          0.305          0.000          0.000          0.031          0.002          0.032          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       8006.000        380.318          0.000          0.000          1.000          1.000          1.000          1.000       2021.263          0.000          7.007
