Summary_file = Wheat_Wongan83Ripped_RippedN010.sum
Title = Wheat_Wongan83Ripped_RippedN010 Wongan83Ripped 14/06/1983 NRates=N010
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     07/08/1983       219      1983        454.593        114.972          0.317          0.664         24.213         16.599          0.000          0.000          0.000         41.594          1.003              ?          0.000              ?         26.488          0.323          0.215          1.000          1.000          0.000              0             0        632.124          7.008           3.080          0.782          4.703          0.673          0.326          0.000          0.004          0.000          0.160          0.160          2.952               0.063          0.067          0.063          1.344          1.344          1.965            2.891          2.779            4.824              0.218              0.888              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     08/08/1983       220      1983        452.914        114.457          0.287          0.686         25.072         17.210          0.000          0.000          0.000         43.121          1.046              ?          0.000              ?         27.024          0.345          0.230          1.000          1.000          0.000              0             0        646.404          7.133           3.080          0.839          4.720          0.703          0.339          0.000          0.004          0.000          0.156          0.156          2.598               0.053          0.075          0.053          1.527          1.527          1.969            2.840          2.805            4.788              0.026              0.818              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     09/08/1983       221      1983        451.810        113.993          0.270          0.715         26.158         17.981          0.000          0.000          0.000         45.047          1.084              ?          0.000              ?         27.702          0.346          0.230          1.000          1.000          0.000              0             0        663.024          7.279           3.080          0.908          4.740          0.730          0.350          0.000          0.005          0.000          0.331          0.331          3.141               0.046          0.094          0.046          1.926          1.926          1.947            2.779          2.789            4.745              0.002              0.743              0.939              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     10/08/1983       222      1983        450.901        113.574          0.286          0.743         27.241         18.752          0.000          0.000          0.000         46.974          1.118              ?          0.000              ?         28.346          0.341          0.227          1.000          1.000          0.000              0             0        680.304          7.430           3.080          0.982          4.761          0.753          0.360          0.000          0.005          0.000          0.312          0.312          3.065               0.041          0.092          0.041          1.927          1.927          1.920            2.716          2.764            4.701              0.000              0.667              0.873              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     11/08/1983       223      1983        450.024        113.227          0.293          0.773         28.383         19.574          0.000          0.000          0.000         49.032          1.148              ?          0.000              ?         28.998          0.330          0.220          1.000          1.000          0.000              0             0        701.244          7.614           3.080          1.074          4.787          0.774          0.369          0.000          0.005          0.000          0.473          0.473          3.447               0.037          0.096          0.037          2.057          2.057          1.885            2.639          2.727            4.648              0.000              0.604              0.814              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     12/08/1983       224      1983        454.454        112.923          0.369          0.789         28.998         20.063          0.000          0.000          0.000         50.254          1.176              ?          0.000              ?         29.302          0.346          0.231          1.000          1.000          0.000              0             0        721.044          7.788           3.080          1.192          4.811          0.793          0.377          0.000          0.006          0.000          0.091          0.091          1.964               0.034          0.056          0.034          1.222          1.222          1.881            2.566          2.734            4.597              0.877              0.853              0.775              0.978              1.000              1.000              0.000              0.000              0.000              0.000
     13/08/1983       225      1983        454.714        112.657          0.380          0.802         29.505         20.564          0.000          0.000          0.000         51.505          1.201              ?          0.000              ?         29.597          0.359          0.240          1.000          1.000          0.000              0             0        736.584          7.924           3.080          1.436          4.830          0.809          0.386          0.000          0.007          0.000          0.091          0.091          1.743               0.031          0.056          0.031          1.252          1.252          1.876            2.509          2.740            4.556              0.900              0.991              0.776              0.976              1.000              1.000              0.000              0.000              0.000              0.000
     14/08/1983       226      1983        458.043        112.410          0.388          0.816         30.041         21.058          0.000          0.000          0.000         52.741          1.225              ?          0.000              ?         29.869          0.368          0.246          1.000          1.000          0.000              0             0        749.364          8.036           3.080          1.642          4.846          0.824          0.393          0.000          0.008          0.000          0.044          0.044          1.535               0.029          0.055          0.029          1.235          1.235          1.868            2.462          2.741            4.523              1.000              1.000              0.963              0.977              0.992              1.000              0.000              0.000              0.000              0.000
     15/08/1983       227      1983        455.917        112.151          0.404          0.849         31.298         22.021          0.000          0.000          0.000         55.147          1.247              ?          0.000              ?         30.512          0.334          0.223          1.000          1.000          0.000              0             0        760.704          8.136           3.080          1.828          4.860          0.838          0.400          0.000          0.009          0.000          0.250          0.250          2.840               0.027          0.105          0.027          2.407          2.407          1.818            2.419          2.677            4.494              1.000              1.000              1.000              1.000              0.990              1.000              0.000              0.000              0.000              0.000
     16/08/1983       228      1983        453.388        111.890          0.414          0.881         32.537         22.980          0.000          0.000          0.000         57.544          1.268              ?          0.000              ?         31.121          0.302          0.201          1.000          1.000          0.000              0             0        772.584          8.240           3.080          2.028          4.875          0.851          0.407          0.000          0.010          0.000          0.383          0.383          3.087               0.025          0.103          0.025          2.397          2.397          1.771            2.375          2.616            4.462              0.456              0.983              1.000              1.000              0.983              1.000              0.000              0.000              0.000              0.000
     17/08/1983       229      1983        450.856        111.637          0.387          0.908         33.583         23.845          0.000          0.000          0.000         59.708          1.288              ?          0.000              ?         31.622          0.281          0.187          1.000          1.000          0.000              0             0        787.344          8.369           3.080          2.280          4.894          0.863          0.414          0.000          0.011          0.000          0.332          0.332          3.150               0.024          0.092          0.024          2.164          2.164          1.735            2.319          2.570            4.424              0.112              0.899              0.991              1.000              0.967              1.000              0.000              0.000              0.000              0.000
     18/08/1983       230      1983        450.062        111.399          0.362          0.924         34.197         24.504          0.000          0.000          0.000         61.259          1.306              ?          0.000              ?         31.927          0.280          0.186          1.000          1.000          0.000              0             0        803.304          8.509           3.080          2.559          4.914          0.873          0.420          0.000          0.013          0.000          0.208          0.208          2.414               0.023          0.064          0.023          1.552          1.552          1.715            2.259          2.554            4.381              0.151              0.834              0.928              0.990              0.948              0.991              0.000              0.000              0.000              0.000
     19/08/1983       231      1983        447.536        110.546          0.335          0.946         35.056         25.477          0.000          0.000          0.000         63.374          1.378              ?          0.000              ?         32.399          0.334          0.223          1.000          1.000          0.000              0             0        819.024          8.647           3.080          2.841          4.933          0.918          0.446          0.000          0.014          0.000          0.378          0.378          3.268               0.294          0.085          0.085          2.114          2.114          1.750            2.200          2.619            4.340              0.003              0.745              0.875              0.983              0.935              0.986              1.000              0.000              0.000              0.000
     20/08/1983       232      1983        447.307        109.903          0.321          0.958         35.547         26.285          0.000          0.000          0.000         64.991          1.431              ?          0.000              ?         32.720          0.377          0.251          1.000          1.000          0.000              0             0        836.364          8.799           3.080          3.159          4.956          0.947          0.468          0.000          0.016          0.000          0.154          0.154          2.085               0.278          0.063          0.063          1.617          1.617          1.780            2.133          2.665            4.293              0.043              0.693              0.819              0.966              0.914              0.971              1.000              0.000              0.000              0.000
     21/08/1983       233      1983        449.023        109.132          0.384          0.973         36.110         27.361          0.000          0.000          0.000         66.988          1.493              ?          0.000              ?         33.152          0.423          0.282          1.000          1.000          0.000              0             0        853.224          8.947           3.080          3.518          4.977          0.980          0.496          0.000          0.018          0.000          0.212          0.212          2.240               0.267          0.075          0.075          1.997          1.997          1.812            2.069          2.713            4.248              0.599              0.745              0.784              0.959              0.905              0.968              1.000              0.000              0.000              0.000
     22/08/1983       234      1983        446.579        107.979          0.367          0.996         37.031         29.258          0.000          0.000          0.000         70.265          1.591              ?          0.000              ?         33.964          0.483          0.322          1.000          1.000          0.000              0             0        870.804          9.101           3.080          3.976          5.000          1.029          0.542          0.000          0.020          0.000          0.533          0.533          3.305               0.255          0.117          0.117          3.276          3.276          1.853            2.003          2.778            4.202              0.172              0.704              0.750              0.950              0.894              0.962              0.999              0.000              0.000              0.000
     23/08/1983       235      1983        451.315        107.203          0.388          1.009         37.539         30.568          0.000          0.000          0.000         72.522          1.656              ?          0.000              ?         34.469          0.533          0.355          1.000          1.000          0.000              0             0        887.304          9.246           3.080          4.416          5.000          1.059          0.575          0.000          0.022          0.000          0.119          0.119          1.884               0.235          0.080          0.080          2.258          2.258          1.882            1.985          2.821            4.160              1.000              1.000              0.810              0.928              0.870              0.943              0.995              0.000              0.000              0.000
     24/08/1983       236      1983        454.501        106.299          0.393          1.026         38.198         32.246          0.000          0.083          0.000         75.322          1.733              ?          0.000              ?         35.132          0.590          0.393          1.000          1.000          0.000              0             0        901.224          9.368           3.080          4.795          5.036          1.094          0.615          0.000          0.024          0.000          0.268          0.268          2.013               0.222          0.093          0.093          2.800          2.800          1.907            1.964          2.863            4.103              1.000              1.000              1.000              0.947              0.864              0.941              0.994              0.000              0.000              0.000
     25/08/1983       237      1983        452.688        104.764          0.401          1.056         39.358         35.164          0.000          0.321          0.005         80.095          1.861              ?          0.000              ?         36.381          0.664          0.443          1.000          1.000          0.000              0             0        917.664          9.512           3.080          5.252          5.061          1.149          0.680          0.000          0.026          0.000          0.553          0.553          3.222               0.208          0.157          0.157          4.773          4.773          1.933            1.939          2.920            4.037              1.000              1.000              1.000              1.000              0.857              0.935              0.991              0.000              0.000              0.000
     26/08/1983       238      1983        452.600        103.437          0.409          1.078         40.228         37.831          0.000          0.620          0.012         84.382          1.971              ?          0.000              ?         37.479          0.729          0.486          1.000          1.000          0.000              0             0        933.564          9.652           3.080          5.703          5.084          1.191          0.739          0.000          0.029          0.000          0.622          0.622          2.501               0.185          0.137          0.137          4.287          4.287          1.954            1.916          2.962            3.972              1.000              1.000              1.000              1.000              0.864              0.920              0.985              0.000              0.000              0.000
     27/08/1983       239      1983        450.673        101.871          0.411          1.106         41.328         41.421          0.000          1.131          0.023         90.062          2.098              ?          0.000              ?         38.987          0.798          0.532          1.000          1.000          0.000              0             0        950.064          9.797           3.080          6.182          5.109          1.242          0.802          0.000          0.031          0.000          0.682          0.682          2.989               0.166          0.161          0.161          5.680          5.680          1.937            1.891          3.004            3.905              0.832              1.000              1.000              1.000              0.882              0.904              0.978              0.000              0.000              0.000
     28/08/1983       240      1983        450.714        100.612          0.406          1.124         42.046         44.655          0.000          1.696          0.034         95.103          2.197              ?          0.000              ?         40.297          0.864          0.576          1.000          1.000          0.000              0             0        967.764          9.952           3.080          6.705          5.136          1.276          0.854          0.000          0.034          0.000          0.418          0.418          2.410               0.145          0.130          0.130          5.041          5.041          1.912            1.864          3.035            3.833              0.981              1.000              1.000              1.000              0.899              0.886              0.969              0.000              0.000              0.000
     29/08/1983       241      1983        459.684         99.356          0.409          1.147         42.926         48.438          0.000          2.450          0.045        100.938          2.294              ?          0.000              ?         41.837          0.914          0.610          1.000          1.000          0.000              0             0        981.624         10.074           3.080          7.124          5.157          1.311          0.901          0.000          0.036          0.000          0.727          0.727          2.389               0.130          0.146          0.130          5.836          5.836          1.861            1.843          3.055            3.777              1.000              1.000              1.000              1.000              0.948              0.879              0.963              0.000              0.000              0.000
     30/08/1983       242      1983        456.916         98.246          0.411          1.179         44.184         54.362          0.000          3.802          0.058        109.980          2.381              ?          0.000              ?         44.327          0.921          0.614          1.000          1.000          0.000              0             0        998.124         10.218           3.080          7.632          5.181          1.331          0.954          0.000          0.038          0.000          1.147          1.147          3.631               0.116          0.247          0.116          9.042          9.042          1.755            1.819          3.012            3.710              1.000              1.000              1.000              1.000              1.000              0.876              0.953              0.000              0.000              0.000
     31/08/1983       243      1983        453.520         97.264          0.419          1.206         45.247         61.016          0.000          5.543          0.072        120.035          2.459              ?          0.000              ?         47.106          0.928          0.618          1.000          1.000          0.000              0             0       1017.144         10.385           3.080          8.228          5.210          1.339          1.006          0.000          0.041          0.000          1.779          1.779          4.172               0.104          0.275          0.104         10.054         10.054          1.649            1.790          2.960            3.633              1.000              1.000              1.000              1.000              1.000              0.887              0.938              0.000              0.000              0.000
     01/09/1983       244      1983        463.333         96.388          0.411          1.212         45.515         64.928          0.000          6.684          0.086        125.904          2.528              ?          0.000              ?         48.623          0.967          0.645          1.000          1.000          0.000              0             0       1034.244         10.535           3.080          8.777          5.236          1.344          1.054          0.000          0.044          0.000          0.426          0.426          2.230               0.093          0.155          0.093          5.869          5.869          1.624            1.764          2.952            3.564              1.000              1.000              1.000              1.000              1.000              0.895              0.911              0.000              0.000              0.000
     02/09/1983       245      1983        461.642         95.588          0.425          1.228         46.147         70.871          0.000          8.573          0.100        134.777          2.591              ?          0.000              ?         51.028          0.980          0.654          1.000          1.000          0.000              0             0       1049.184         10.666           3.080          9.186          5.258          1.347          1.098          0.000          0.046          0.000          0.967          0.967          3.114               0.086          0.229          0.086          8.873          8.873          1.550            1.742          2.919            3.503              1.000              1.000              1.000              1.000              1.000              0.989              0.906              0.000              0.000              0.000
     03/09/1983       246      1983        460.872         94.857          0.438          1.234         46.402         75.536          0.000         10.188          0.114        141.716          2.649              ?          0.000              ?         52.844          1.000          0.675          1.000          1.000          0.000              0             0       1065.324         10.808           3.080          9.589          5.282          1.347          1.140          0.000          0.048          0.000          0.747          0.747          2.432               0.079          0.174          0.079          6.939          6.939          1.509            1.718          2.903            3.438              1.000              1.000              1.000              1.000              1.000              1.000              0.906              0.000              0.000              0.000
     04/09/1983       247      1983        468.179         94.175          0.437          1.237         46.518         80.203          0.000         11.936          0.129        148.642          2.702              ?          0.000              ?         54.648          1.000          0.699          1.000          1.000          0.000              0             0       1080.984         10.945           3.080          9.985          5.306          1.344          1.179          0.000          0.050          0.000          0.712          0.712          2.348               0.074          0.169          0.074          6.927          6.927          1.470            1.694          2.889            3.374              1.000              1.000              1.000              1.000              1.000              1.000              0.925              0.000              0.000              0.000
     05/09/1983       248      1983        468.941         93.525          0.427          1.235         46.464         85.378          0.000         14.039          0.145        156.317          2.752              ?          0.000              ?         56.666          1.000          0.729          1.000          1.000          0.000              0             0       1098.624         11.100           3.080         10.436          5.332          1.337          1.218          0.000          0.052          0.000          1.112          1.112          2.711               0.070          0.183          0.070          7.675          7.675          1.426            1.668          2.878            3.303              1.000              1.000              1.000              1.000              1.000              1.000              0.963              0.000              0.000              0.000
     06/09/1983       249      1983        469.674         92.912          0.425          1.229         46.243         90.096          0.000         16.108          0.161        163.322          2.798              ?          0.000              ?         58.473          1.000          0.763          1.000          1.000          0.000              0             0       1115.724         11.186           3.080         10.875          5.358          1.328          1.255          0.000          0.054          0.000          0.658          0.658          2.432               0.066          0.162          0.066          7.005          7.005          1.393            1.642          2.871            3.234              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     07/09/1983       250      1983        472.605         92.344          0.425          1.220         45.909         95.596          0.000         18.695          0.178        171.508          2.841              ?          0.000              ?         60.624          1.000          0.800          1.000          1.000          0.000              0             0       1132.524         11.224           3.080         11.308          5.383          1.317          1.290          0.000          0.057          0.000          1.074          1.074          2.856               0.062          0.185          0.062          8.187          8.187          1.350            1.617          2.868            3.166              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     08/09/1983       251      1983        469.567         91.818          0.444          1.210         45.521        102.953          0.000         22.319          0.194        182.489          2.880              ?          0.000              ?         63.576          1.000          0.837          1.000          1.000          0.000              0             0       1147.584         11.224           3.080         11.696          5.406          1.305          1.323          0.000          0.058          0.000          1.435          1.435          3.752               0.057          0.243          0.057         10.980         10.980          1.285            1.594          2.868            3.104              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     09/09/1983       252      1983        465.770         91.335          0.459          1.197         45.022        110.815          0.000         26.191          0.209        194.223          2.917              ?          0.000              ?         66.612          1.000          0.887          1.000          1.000          0.000              0             0       1166.904         11.224           3.080         12.195          5.435          1.291          1.355          0.000          0.061          0.000          1.873          1.873          4.381               0.053          0.254          0.053         11.734         11.734          1.223            1.565          2.868            3.026              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     10/09/1983       253      1983        461.732         90.890          0.485          1.183         44.520        118.726          0.000         30.088          0.225        206.031          2.950              ?          0.000              ?         69.528          1.000          0.941          1.000          1.000          0.000              0             0       1186.344         11.224           3.080         12.697          5.464          1.277          1.385          0.000          0.063          0.000          2.170          2.170          4.470               0.050          0.250          0.050         11.808         11.808          1.167            1.536          2.868            2.947              0.505              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     11/09/1983       254      1983        458.333         90.476          0.480          1.171         44.049        125.757          0.000         33.551          0.239        216.525          2.982              ?          0.000              ?         71.963          1.000          0.996          1.000          1.000          0.000              0             0       1204.584         11.224           3.080         13.168          5.491          1.263          1.414          0.000          0.066          0.000          1.533          1.533          3.875               0.047          0.217          0.047         10.493         10.493          1.125            1.509          2.868            2.873              0.139              0.934              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     12/09/1983       255      1983        461.036         89.153          0.509          1.159         43.625        130.288          0.000         35.783          0.276        223.288          3.084              ?          0.000              ?         73.336          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.224           3.080         13.592          5.516          1.251          1.489          0.000          0.068          0.000          0.572          0.572          2.413               0.337          0.137          0.137          6.764          6.764          1.143            1.484          2.868            2.807              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     13/09/1983       256      1983        462.541         87.729          0.532          1.148         43.212        135.237          0.000         38.220          0.315        230.675          3.193              ?          0.000              ?         74.797          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.224           3.080         14.005          5.540          1.239          1.569          0.000          0.070          0.000          0.810          0.810          2.647               0.310          0.146          0.146          7.386          7.386          1.160            1.460          2.868            2.742              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     14/09/1983       257      1983        461.556         86.339          0.551          1.137         42.795        140.141          0.000         40.635          0.353        237.993          3.300              ?          0.000              ?         76.168          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.224           3.080         14.422          5.564          1.227          1.647          0.000          0.072          0.000          0.845          0.845          2.650               0.283          0.142          0.142          7.318          7.318          1.175            1.436          2.868            2.676              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     15/09/1983       258      1983        460.024         84.875          0.557          1.125         42.321        145.391          0.000         43.221          0.394        245.829          3.412              ?          0.000              ?         77.578          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.224           3.080         14.896          5.592          1.214          1.730          0.000          0.074          0.000          1.203          1.203          2.999               0.258          0.148          0.148          7.836          7.836          1.190            1.408          2.868            2.601              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     16/09/1983       259      1983        458.672         83.367          0.559          1.112         41.831        150.934          0.000         45.951          0.436        254.102          3.528              ?          0.000              ?         78.989          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.224           3.080         15.386          5.622          1.200          1.815          0.000          0.077          0.000          1.281          1.281          3.274               0.234          0.153          0.153          8.273          8.273          1.203            1.378          2.868            2.521              1.000              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     17/09/1983       260      1983        454.727         81.329          0.575          1.100         41.372        158.646          0.000         49.750          0.492        265.614          3.686              ?          0.000              ?         80.981          1.000          1.000          1.000          1.000          0.000              0             0       1310.244         11.224           3.080         15.845          5.650          1.186          1.929          0.000          0.079          0.000          1.536          1.536          4.532               0.211          0.207          0.207         11.511         11.511          1.216            1.350          2.868            2.445              0.382              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     18/09/1983       261      1983        449.914         79.533          0.531          1.085         40.812        166.851          0.000         53.791          0.542        277.859          3.826              ?          0.000              ?         82.961          1.000          1.000          1.000          1.000          0.000              0             0       1332.984         11.224           3.080         16.405          5.684          1.170          2.031          0.000          0.082          0.000          2.108          2.108          5.271               0.183          0.213          0.183         12.245         12.245          1.217            1.316          2.868            2.353              0.021              0.840              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000
     19/09/1983       262      1983        446.090         77.975          0.505          1.071         40.307        174.571          0.000         57.594          0.587        289.382          3.949              ?          0.000              ?         84.662          1.000          1.000          1.000          1.000          0.000              0             0       1353.504         11.224           3.080         16.910          5.715          1.156          2.121          0.000          0.085          0.000          2.354          2.354          4.770               0.161          0.194          0.161         11.524         11.524          1.215            1.285          2.868            2.270              0.000              0.729              1.000              1.000              1.000              1.000              0.983              1.000              0.000              0.000
     20/09/1983       263      1983        443.229         76.615          0.488          1.058         39.808        182.406          0.000         61.453          0.627        301.076          4.058              ?          0.000              ?         86.256          1.000          1.000          1.000          1.000          0.000              0             0       1373.784         11.224           3.080         17.410          5.745          1.142          2.203          0.000          0.087          0.000          2.176          2.176          4.897               0.142          0.191          0.142         11.693         11.693          1.208            1.255          2.868            2.187              0.000              0.633              0.884              0.989              0.970              1.000              0.922              0.997              0.000              0.000
     21/09/1983       264      1983        440.453         75.437          0.476          1.041         39.180        189.457          0.000         64.925          0.664        311.599          4.156              ?          0.000              ?         87.493          1.000          1.000          1.000          1.000          0.000              0             0       1399.284         11.224           3.080         18.037          5.784          1.124          2.278          0.000          0.090          0.000          2.213          2.213          5.721               0.126          0.193          0.126         10.523         12.287          1.202            1.216          2.868            2.084              0.000              0.556              0.788              0.933              0.909              0.943              0.868              0.973              0.000              0.000
     22/09/1983       265      1983        438.828         74.402          0.478          1.029         38.700        196.470          0.000         68.380          0.697        322.067          4.243              ?          0.000              ?         88.603          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.224           3.080         18.517          5.813          1.110          2.344          0.000          0.093          0.000          1.163          1.163          4.343               0.112          0.158          0.112         10.468         10.468          1.193            1.187          2.868            2.005              0.000              0.491              0.704              0.876              0.851              0.888              0.816              0.946              0.000              0.000
     23/09/1983       266      1983        436.527         73.477          0.480          1.018         38.308        204.063          0.000         72.119          0.729        333.399          4.322              ?          0.000              ?         89.737          1.000          1.000          1.000          1.000          0.000              0             0       1434.684         11.224           3.080         18.909          5.837          1.099          2.400          0.000          0.095          0.000          1.921          1.921          4.501               0.101          0.154          0.101         11.332         11.332          1.176            1.163          2.868            1.941              0.000              0.448              0.650              0.847              0.821              0.861              0.790              0.930              0.000              0.000
     24/09/1983       267      1983        434.231         72.653          0.481          1.007         37.889        211.862          0.000         75.961          0.761        345.039          4.391              ?          0.000              ?         90.799          1.000          1.000          1.000          1.000          0.000              0             0       1451.724         11.224           3.080         19.328          5.862          1.087          2.447          0.000          0.097          0.000          1.975          1.975          4.785               0.091          0.139          0.091         11.640         11.640          1.155            1.138          2.868            1.871              0.000              0.402              0.589              0.801              0.775              0.816              0.749              0.902              0.000              0.000
     25/09/1983       268      1983        431.879         71.920          0.484          0.994         37.384        219.960          0.000         79.949          0.794        357.126          4.453              ?          0.000              ?         91.778          1.000          1.000          1.000          1.000          0.000              0             0       1472.244         11.224           3.080         19.833          5.893          1.072          2.487          0.000          0.099          0.000          2.082          2.082          5.382               0.083          0.130          0.083         12.086         12.086          1.131            1.107          2.868            1.788              0.000              0.361              0.533              0.754              0.730              0.771              0.708              0.872              0.000              0.000
     26/09/1983       269      1983        430.011         71.257          0.479          0.982         36.951        227.213          0.000         83.522          0.832        367.952          4.506              ?          0.000              ?         92.498          1.000          1.000          1.000          1.000          0.000              0             0       1489.824         11.224           3.080         20.266          5.920          1.060          2.513          0.000          0.101          0.000          1.639          1.639          4.538               0.075          0.091          0.075         10.826         10.826          1.106            1.080          2.868            1.717              0.000              0.324              0.482              0.707              0.685              0.726              0.666              0.838              0.000              0.000
     27/09/1983       270      1983        430.006         70.897          0.475          0.972         36.560        232.564          0.000         86.157          0.862        375.939          4.534              ?          0.000              ?         92.836          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.224           3.080         20.658          5.944          1.048          2.520          0.000          0.103          0.000          1.138          1.138          3.275               0.069          0.045          0.045          7.987          7.987          1.084            1.056          2.868            1.653              0.051              0.315              0.442              0.672              0.651              0.692              0.635              0.810              0.000              0.000
     28/09/1983       271      1983        427.203         70.331          0.471          0.962         36.199        240.106          0.000         89.872          0.900        387.195          4.579              ?          0.000              ?         93.392          1.000          1.000          1.000          1.000          0.000              0             0       1523.244         11.224           3.080         21.018          5.970          1.038          2.536          0.000          0.105          0.000          1.386          1.386          4.832               0.065          0.076          0.065         11.256         11.256          1.056            1.030          2.868            1.582              0.000              0.290              0.413              0.647              0.628              0.669              0.615              0.789              0.000              0.000
     29/09/1983       272      1983        425.011         69.817          0.466          0.951         35.795        247.790          0.000         93.657          0.937        398.663          4.622              ?          0.000              ?         93.841          1.000          1.000          1.000          1.000          0.000              0             0       1542.864         11.224           3.080         21.422          5.999          1.027          2.552          0.000          0.107          0.000          2.030          2.030          5.172               0.060          0.074          0.060         11.468         11.468          1.030            1.001          2.868            1.503              0.000              0.265              0.383              0.618              0.601              0.642              0.590              0.764              0.000              0.000
     30/09/1983       273      1983        422.710         69.354          0.462          0.938         35.291        254.463          0.000         96.944          1.117        408.624          4.673              ?       6194.738              ?         94.164          1.000          1.000          1.000          1.000          0.202            273             0       1567.344         11.224           3.080         21.926          6.000          0.980          2.467          0.202          0.110          0.000          2.153          2.153          6.037               0.055          0.271          0.055          9.961         12.100          0.969            0.985          2.776            1.479              0.000              0.239              0.348              0.579              0.564              0.603              0.555              0.726              0.000              0.000
     01/10/1983       274      1983        420.475         68.936          0.460          0.927         34.887        261.828          0.000        100.571          1.260        419.616          4.721              ?       6194.738              ?         94.311          1.000          1.000          1.000          1.000          0.364            273             0       1586.964         11.224           3.080         22.330          6.303          0.941          2.409          0.364          0.112          0.000          2.103          2.103          5.028               0.051          0.283          0.051         10.992         10.992          0.920            0.973          2.698            1.462              0.000              0.215              0.315              0.539              0.527              0.564              0.520              0.685              0.000              0.000
     02/10/1983       275      1983        418.304         68.560          0.459          0.916         34.483        269.250          0.000        104.227          1.402        430.693          4.766              ?       6194.738              ?         94.344          1.000          1.000          1.000          1.000          0.526            273             0       1606.584         11.224           3.080         22.734          6.439          0.903          2.348          0.526          0.114          0.000          2.052          2.052          5.126               0.047          0.280          0.047         11.077         11.077          0.872            0.960          2.618            1.445              0.000              0.194              0.285              0.502              0.493              0.527              0.487              0.644              0.000              0.000
     03/10/1983       276      1983        416.122         65.765          0.460          0.905         34.054        276.879          0.000        107.984          1.613        442.080          5.048              ?       6194.738              ?         94.265          1.000          1.000          1.000          1.000          0.698            273             0       1621.158         11.224           3.080         23.163          6.584          0.891          2.428          0.698          0.116          0.000          2.073          2.073          5.445               0.306          0.289          0.289         11.386         11.386          0.877            0.947          2.618            1.426              0.000              0.176              0.259              0.468              0.461              0.493              0.456              0.604              1.000              0.000
     04/10/1983       277      1983        413.842         63.204          0.460          0.892         33.579        283.420          0.000        111.206          1.833        451.844          5.309              ?       6194.738              ?         94.008          1.000          1.000          1.000          1.000          0.889            273             0       1637.328         11.224           3.080         23.639          6.744          0.875          2.484          0.889          0.118          0.000          2.180          2.180          6.011               0.266          0.308          0.266          9.764         11.830          0.876            0.933          2.606            1.406              0.000              0.159              0.234              0.435              0.430              0.461              0.427              0.564              0.999              0.000
