Summary_file = 
Title = Wheat_MER-73_DryN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     20/09/1973       263      1973         41.205 floral_initiat       1310.514          0.000          0.000        131.051          1.583          0.956         14.916          0.000         35.845          0.074          0.000          0.803          0.657         70.475          0.000        255.418          0.000          0.000
     21/09/1973       264      1973         42.121 floral_initiat       1374.645          0.000          0.000        137.464          1.598          0.945         17.032          0.000         35.444          0.082          0.000          0.794          0.671         74.772          0.000        253.620          0.000          0.000
     22/09/1973       265      1973         43.210 floral_initiat       1395.092          0.000          0.000        139.509          1.612          0.933         17.707          0.000         34.990          0.089          0.000          0.784          0.686         76.142          0.000        256.070          0.000          0.000
     23/09/1973       266      1973         44.351 floral_initiat       1466.413          0.000          0.000        146.641          1.627          0.920         20.060          0.000         34.530          0.096          0.000          0.773          0.702         80.920          0.000        252.475          0.000          0.000
     24/09/1973       267      1973         45.222 floral_initiat       1507.522          0.000          0.000        150.752          1.642          0.911         21.417          0.000         34.179          0.103          0.000          0.766          0.716         83.675          0.000        253.416          0.000          0.000
     25/09/1973       268      1973         46.224 floral_initiat       1534.985          0.000          0.000        153.498          1.657          0.900         22.323          0.000         33.775          0.111          0.000          0.757          0.731         85.515          0.000        258.107          0.000          0.000
     26/09/1973       269      1973         47.376 floral_initiat       1592.442          0.000          0.000        159.244          1.672          0.888         24.219          0.000         33.311          0.118          0.000          0.746          0.746         89.364          0.000        256.325          0.000          0.000
     27/09/1973       270      1973         48.488 floral_initiat       1688.503          0.000          0.000        168.850          1.687          0.876         27.389          0.000         32.863          0.126          0.000          0.736          0.761         95.800          0.000        251.633          0.000          0.000
     28/09/1973       271      1973         49.644 floral_initiat       1783.721          0.000          0.000        178.372          1.702          0.864         30.531          0.000         32.397          0.133          0.000          0.726          0.776        102.180          0.000        247.378          0.000          0.000
     29/09/1973       272      1973         50.755 floral_initiat       1833.856          0.000          0.000        183.386          1.718          0.852         32.186          0.000         31.949          0.141          0.000          0.716          0.792        105.539          0.000        247.730          0.000          0.000
     30/09/1973       273      1973         51.457 floral_initiat       1920.618          0.000          0.000        192.062          1.734          0.844         35.049          0.000         31.666          0.148          0.000          0.709          0.807        111.352          0.000        245.040          0.000          0.000
     01/10/1973       274      1973         52.343 floral_initiat       2034.952          0.000          0.000        203.495          1.750          0.835         38.822          0.000         31.309          0.156          0.000          0.701          0.822        119.012          0.000        241.878          0.000          0.000
     02/10/1973       275      1973         53.469 floral_initiat       2149.093          0.000          0.000        214.909          1.766          0.822         42.589          0.000         30.855          0.163          0.000          0.691          0.838        126.660          0.000        238.651          0.000          0.000
     03/10/1973       276      1973         54.576 floral_initiat       2262.523          0.000          0.000        226.252          1.782          0.811         46.332          0.000         30.408          0.171          0.000          0.681          0.853        134.260          0.000        235.408          0.000          0.000
     04/10/1973       277      1973         55.830 floral_initiat       2371.110          0.000          0.000        237.111          1.797          0.797         49.915          0.000         29.903          0.179          0.000          0.670          0.869        141.535          0.000        232.150          0.000          0.000
     05/10/1973       278      1973         57.279 floral_initiat       2471.707          0.000          0.000        247.171          1.811          0.782         53.235          0.000         29.318          0.187          0.000          0.657          0.886        148.275          0.000        228.951          0.000          0.000
     06/10/1973       279      1973         58.927 floral_initiat       2582.450          0.000          0.000        258.245          1.825          0.763         56.890          0.000         28.623          0.196          0.000          0.641          0.903        155.695          0.000        225.332          0.000          0.000
     07/10/1973       280      1973         60.316 floral_initiat       2690.721          0.000          0.000        269.072          1.839          0.746         60.462          0.000         27.977          0.204          0.000          0.627          0.920        162.949          0.000        223.368          0.000          0.000
     08/10/1973       281      1973         61.172 floral_initiat       2792.770          0.000          0.000        279.277          1.853          0.735         63.830          0.000         27.579          0.211          0.000          0.618          0.934        169.786          0.000        221.129          0.000          0.000
     09/10/1973       282      1973         62.223 floral_initiat       2892.357          0.000          0.000        289.236          1.868          0.722         67.116          0.000         27.090          0.219          0.000          0.607          0.950        176.458          0.000        218.593          0.000          0.000
     10/10/1973       283      1973         63.401 floral_initiat       2994.049          0.000          0.000        299.405          1.882          0.708         70.472          0.000         26.541          0.226          0.000          0.595          0.965        183.272          0.000        216.014          0.000          0.000
     11/10/1973       284      1973         64.696 floral_initiat       3093.434          0.000          0.000        309.343          1.896          0.691         73.752          0.000         25.939          0.234          0.000          0.581          0.982        189.931          0.000        213.075          0.000          0.000
     12/10/1973       285      1973         65.000      flowering       3184.472          0.000          0.000        318.447          1.911          0.672         76.756          0.000         25.215          0.393          0.157          0.505          0.911        196.030       4748.266        210.178          0.000          0.000
     13/10/1973       286      1973         66.805      flowering       3225.423          0.000          0.000        322.542          1.927          0.654         78.108          0.000         24.536          0.541          0.305          0.435          0.846        198.774       4748.266        209.241          0.000          0.000
     14/10/1973       287      1973         67.593      flowering       3266.618          0.000          0.000        326.662          1.950          0.639         79.467          0.000         23.986          0.663          0.425          0.381          0.798        201.534       4748.266        211.940          0.000          0.000
     15/10/1973       288      1973         68.403      flowering       3318.294          0.000          0.000        331.829          1.976          0.624         81.172          0.000         23.420          0.789          0.548          0.326          0.750        204.996       4748.266        213.700          0.000          0.000
     16/10/1973       289      1973         69.050      flowering       3365.107          0.000          0.000        336.511          2.000          0.612         82.717          0.000         22.968          0.890          0.646          0.282          0.715        208.133       4748.266        212.612          0.000          0.000
     17/10/1973       290      1973         69.548      flowering       3411.797          0.000          0.000        341.180          2.027          0.603         84.258          0.000         22.620          0.969          0.722          0.250          0.694        211.261       4748.266        217.352          0.000          0.000
     18/10/1973       291      1973         70.135      flowering       3441.135          0.000          0.000        344.113          2.055          0.592         85.226          0.000         22.210          1.060          0.811          0.211          0.667        213.227       4748.266        219.049          0.000          0.000
     19/10/1973       292      1973         70.703      flowering       3490.792          0.000          0.000        349.079          2.080          0.581         86.038          0.000         21.813          1.144          0.893          0.171          0.647        217.380       4748.266        215.453          0.000          0.000
     20/10/1973       293      1973         71.000 start_grain_fi       3496.980         61.326          0.001        349.698          2.102          0.568         92.171          6.133         21.303          1.171          0.921          0.162          0.647        211.867       4748.266        212.584         15.011         85.713
     21/10/1973       294      1973         71.753 start_grain_fi       3499.214        132.732          0.003        349.921          2.123          0.553         99.311         13.273         20.739          1.208          0.958          0.155          0.636        204.949       4748.266        211.910          7.216         41.206
     22/10/1973       295      1973         72.296 start_grain_fi       3501.719        210.440          0.004        350.172          2.144          0.537        107.082         21.044         20.138          1.253          1.002          0.149          0.615        197.429       4748.266        210.832          4.762         27.191
     23/10/1973       296      1973         72.787 start_grain_fi       3502.882        280.586          0.006        350.288          2.164          0.522        114.097         28.059         19.595          1.298          1.048          0.143          0.592        190.531       4748.266        210.111          3.734         21.322
     24/10/1973       297      1973         73.250 start_grain_fi       3505.066        346.952          0.007        350.507          2.184          0.509        120.733         34.695         19.081          1.342          1.091          0.138          0.572        184.113       4748.266        209.494          3.144         17.955
     25/10/1973       298      1973         73.739 start_grain_fi       3506.874        416.889          0.009        350.687          2.204          0.494        127.727         41.689         18.539          1.383          1.133          0.132          0.552        177.300       4748.266        208.959          2.717         15.512
     26/10/1973       299      1973         74.235 start_grain_fi       3508.771        487.875          0.010        350.877          2.223          0.480        134.826         48.788         17.990          1.426          1.175          0.127          0.532        170.391       4748.266        208.454          2.409         13.755
     27/10/1973       300      1973         74.868 start_grain_fi       3510.891        578.394          0.012        351.089          2.243          0.461        143.877         57.839         17.289          1.469          1.219          0.121          0.511        161.551       4748.266        207.942          2.107         12.030
     28/10/1973       301      1973         75.346 start_grain_fi       3512.148        646.818          0.014        351.215          2.263          0.447        150.720         64.682         16.759          1.518          1.267          0.116          0.485        154.834       4748.266        207.546          1.960         11.189
     29/10/1973       302      1973         75.828 start_grain_fi       3514.256        715.704          0.015        351.426          2.283          0.433        157.608         71.570         16.226          1.560          1.310          0.111          0.465        148.156       4748.266        207.155          1.830         10.448
     30/10/1973       303      1973         76.275 start_grain_fi       3516.111        779.760          0.016        351.611          2.302          0.419        164.014         77.976         15.730          1.602          1.352          0.106          0.444        141.936       4748.266        206.783          1.733          9.897
     31/10/1973       304      1973         76.730 start_grain_fi       3517.774        787.813          0.017        351.777          2.302          0.406        164.819         78.781         15.226          1.602          1.352          0.103          0.445        141.297       4748.266        206.432          1.716          9.796
     01/11/1973       305      1973         77.196 start_grain_fi       3521.538        791.577          0.017        352.154          2.302          0.392        165.196         79.158         14.711          1.603          1.352          0.099          0.445        141.297       4748.266        206.066          1.707          9.749
     02/11/1973       306      1973         77.639 start_grain_fi       3526.389        796.428          0.017        352.639          2.301          0.379        165.681         79.643         14.220          1.603          1.352          0.096          0.445        141.297       4748.266        205.689          1.697          9.690
     03/11/1973       307      1973         78.121 start_grain_fi       3532.447        802.487          0.017        353.245          2.301          0.365        166.287         80.249         13.686          1.603          1.352          0.092          0.446        141.297       4748.266        205.208          1.684          9.617
     04/11/1973       308      1973         78.611 start_grain_fi       3536.913        806.953          0.017        353.691          2.300          0.350        166.733         80.695         13.141          1.603          1.352          0.089          0.446        141.297       4748.266        204.918          1.675          9.563
     05/11/1973       309      1973         79.051 start_grain_fi       3542.361        812.401          0.017        354.236          2.300          0.337        167.278         81.240         12.652          1.603          1.352          0.085          0.446        141.297       4748.266        219.592          1.664          9.499
     06/11/1973       310      1973         79.569 start_grain_fi       3555.600        825.639          0.017        355.560          2.299          0.322        168.602         82.564         12.077          1.603          1.352          0.082          0.446        141.297       4748.266        215.338          1.637          9.347
     07/11/1973       311      1973         80.010 start_grain_fi       3569.227        839.266          0.018        356.923          2.299          0.309        169.965         83.927         11.587          1.604          1.352          0.078          0.447        141.297       4748.266        212.939          1.610          9.195
     08/11/1973       312      1973         80.440 start_grain_fi       3585.459        855.498          0.018        358.546          2.298          0.296        171.588         85.550         11.110          1.604          1.352          0.075          0.447        141.297       4748.266        211.701          1.580          9.021
     09/11/1973       313      1973         80.890 start_grain_fi       3598.672        868.711          0.018        359.867          2.298          0.283        172.909         86.871         10.609          1.604          1.352          0.072          0.447        141.297       4748.266        210.713          1.556          8.884
     10/11/1973       314      1973         81.461 start_grain_fi       3616.395        886.434          0.019        361.639          2.297          0.266        174.681         88.643          9.975          1.604          1.352          0.067          0.447        141.297       4748.266        209.690          1.525          8.706
     11/11/1973       315      1973         82.022 start_grain_fi       3636.140        906.180          0.019        363.614          2.297          0.249        176.656         90.618          9.352          1.604          1.352          0.063          0.448        141.297       4748.266        208.601          1.491          8.516
     12/11/1973       316      1973         82.668 start_grain_fi       3654.162        924.201          0.019        365.416          2.296          0.230        178.458         92.420          8.634          1.605          1.352          0.058          0.448        141.297       4748.266        207.498          1.462          8.350
     13/11/1973       317      1973         83.346 start_grain_fi       3674.791        944.830          0.020        367.479          2.295          0.210        180.521         94.483          7.881          1.605          1.352          0.053          0.448        141.297       4748.266        206.328          1.430          8.168
     14/11/1973       318      1973         83.798 start_grain_fi       3684.796        954.836          0.020        368.480          2.295          0.197        181.522         95.484          7.379          1.605          1.352          0.050          0.449        141.297       4748.266        205.861          1.415          8.082
     15/11/1973       319      1973         84.321 start_grain_fi       3695.000        965.039          0.020        369.500          2.294          0.181        182.542         96.504          6.798          1.605          1.352          0.046          0.449        141.297       4748.266        206.612          1.400          7.997
     16/11/1973       320      1973         84.964 start_grain_fi       3716.524        986.564          0.021        371.652          2.294          0.170        184.694         98.656          6.383          1.605          1.352          0.043          0.449        141.297       4748.266        204.529          1.370          7.822
     17/11/1973       321      1973         85.683 start_grain_fi       3737.308       1007.348          0.021        373.731          2.293          0.158        186.773        100.735          5.939          1.605          1.352          0.040          0.449        141.297       4748.266        203.263          1.342          7.661
     18/11/1973       322      1973         86.299 start_grain_fi       3756.770       1026.809          0.022        375.677          2.293          0.148        188.719        102.681          5.559          1.605          1.352          0.038          0.449        141.297       4748.266        201.970          1.316          7.516
     19/11/1973       323      1973         86.924 start_grain_fi       3774.858       1044.898          0.022        377.486          2.293          0.138        190.528        104.490          5.173          1.606          1.352          0.035          0.450        141.297       4748.266        201.252          1.293          7.386
     20/11/1973       324      1973         87.000 end_grain_fill       3793.021       1044.898          0.022        379.302          2.348          0.128        190.528        104.490          4.803          1.694          1.440          0.023          0.427        143.114       4748.266        200.558          1.378          7.867
     21/11/1973       325      1973         90.000       maturity       3793.021       1044.898          0.022        379.302          2.348          0.118        190.528        104.490          4.419          1.694          1.440          0.022          0.427        143.114       4748.266        200.091          1.378          7.867
     22/11/1973       326      1973          0.000            out          0.188          0.000          0.000          0.019          0.000          0.020          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000       4748.266        199.826          0.000          0.000
     23/11/1973       327      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.570          0.000          0.000
     24/11/1973       328      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.322          0.000          0.000
     25/11/1973       329      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.081          0.000          0.000
     26/11/1973       330      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.847          0.000          0.000
     27/11/1973       331      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.620          0.000          0.000
     28/11/1973       332      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.397          0.000          0.000
     29/11/1973       333      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.180          0.000          0.000
     30/11/1973       334      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        197.969          0.000          0.000
