Summary_file = 
Title = Wheat_Cunderdin97_DryN0WilgoyneMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.382          0.139          0.000          0.000          4.671          0.000          0.000          0.261          0.122          3.071          0.000        451.648          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997       218      1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.422          0.153          0.000          0.000          5.199          0.000          0.000          0.288          0.134          3.423          0.000        450.096          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997       219      1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.461          0.167          0.000          0.000          5.740          0.000          0.000          0.315          0.146          3.792          0.000        449.113          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997       220      1997         13.957 end_of_juvenil        106.086          0.000          0.000         10.609          0.506          0.184          0.000          0.000          6.365          0.000          0.000          0.347          0.159          4.218          0.000        447.197          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997       221      1997         14.245 end_of_juvenil        114.153          0.000          0.000         11.415          0.538          0.197          0.000          0.000          6.834          0.000          0.000          0.369          0.169          4.540          0.000        458.553          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997       222      1997         14.580 end_of_juvenil        129.766          0.000          0.000         12.977          0.605          0.221          0.000          0.000          7.759          0.000          0.000          0.416          0.189          5.165          0.000        455.976          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920
     11/08/1997       223      1997         14.897 end_of_juvenil        143.846          0.000          0.000         14.385          0.664          0.244          0.000          0.000          8.593          0.000          0.000          0.458          0.207          5.728          0.000        453.397          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902
     12/08/1997       224      1997         20.491 end_of_juvenil        165.713          0.000          0.000         16.571          0.759          0.278          0.000          0.000          9.891          0.000          0.000          0.524          0.235          6.603          0.000        450.763          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119
     13/08/1997       225      1997         21.286 end_of_juvenil        192.945          0.000          0.000         19.295          0.876          0.322          0.000          0.000         11.508          0.000          0.000          0.605          0.270          7.692          0.000        449.490          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259
     14/08/1997       226      1997         22.123 end_of_juvenil        218.178          0.000          0.000         21.818          0.979          0.361          0.000          0.000         13.003          0.000          0.000          0.678          0.300          8.701          0.000        453.399          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641
     15/08/1997       227      1997         23.277 end_of_juvenil        251.391          0.000          0.000         25.139          1.115          0.414          0.000          0.000         14.969          0.000          0.000          0.774          0.340         10.030          0.000        450.704          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291
     16/08/1997       228      1997         23.945 end_of_juvenil        278.107          0.000          0.000         27.811          1.215          0.456          0.000          0.000         16.556          0.000          0.000          0.847          0.367         11.098          0.000        448.812          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557
     17/08/1997       229      1997         24.629 end_of_juvenil        307.448          0.000          0.000         30.745          1.331          0.502          0.000          0.000         18.299          0.000          0.000          0.930          0.400         12.272          0.000        447.561          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579
     18/08/1997       230      1997         25.000 end_of_juvenil        336.981          0.000          0.000         33.698          1.446          0.549          0.000          0.000         20.055          0.000          0.000          1.013          0.432         13.453          0.000        446.570          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609
     19/08/1997       231      1997         25.000 end_of_juvenil        377.458          0.000          0.000         37.746          1.607          0.612          0.000          0.000         22.463          0.000          0.000          1.128          0.478         15.072          0.000        445.349          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170
     20/08/1997       232      1997         25.000 end_of_juvenil        428.963          0.000          0.000         42.896          1.808          0.693          0.000          0.000         25.529          0.000          0.000          1.272          0.534         17.133          0.000        443.887          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296
     21/08/1997       233      1997         25.000 end_of_juvenil        477.001          0.000          0.000         47.700          1.988          0.768          0.000          0.000         28.386          0.000          0.000          1.403          0.583         19.054          0.000        442.539          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757
     22/08/1997       234      1997         25.000 end_of_juvenil        532.384          0.000          0.000         53.238          2.194          0.855          0.000          0.000         31.681          0.000          0.000          1.553          0.639         21.269          0.000        441.339          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596
     23/08/1997       235      1997         25.000 end_of_juvenil        598.373          0.000          0.000         59.837          2.436          0.958          0.000          0.000         35.610          0.000          0.000          1.731          0.704         23.909          0.000        440.348          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820
     24/08/1997       236      1997         25.000 end_of_juvenil        666.996          0.000          0.000         66.700          2.631          1.050          0.000          0.000         39.194          0.000          0.000          1.866          0.761         26.654          0.000        438.885          0.000          0.000          0.851          0.751          1.000          0.995        338.353          1.030          3.168
     25/08/1997       237      1997         25.000 end_of_juvenil        731.586          0.000          0.000         73.159          2.805          1.127          0.000          0.000         42.176          0.000          0.000          1.980          0.816         29.238          0.000        438.077          0.000          0.000          0.773          0.673          1.000          0.989        345.763          1.035          3.196
     26/08/1997       238      1997         25.000 end_of_juvenil        778.599          0.000          0.000         77.860          2.970          1.200          0.000          0.000         44.996          0.000          0.000          2.109          0.853         31.118          0.000        438.189          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.307          1.660
     27/08/1997       239      1997         25.000 end_of_juvenil        868.123          0.000          0.000         86.812          3.134          1.339          0.000          0.000         50.368          0.000          0.000          2.234          0.891         34.699          0.000        438.140          0.000          0.000          1.000          1.000          1.000          0.928        361.423          1.007          3.170
     28/08/1997       240      1997         25.000 end_of_juvenil        934.228          0.000          0.000         93.423          3.294          1.441          0.000          0.000         54.334          0.000          0.000          2.350          0.935         37.343          0.000        444.654          0.000          0.000          1.000          1.000          1.000          0.898        367.123          0.614          2.040
     29/08/1997       241      1997         25.000 end_of_juvenil       1004.440          0.000          0.000        100.444          3.433          1.548          0.000          0.000         58.547          0.000          0.000          2.453          0.972         40.152          0.000        443.161          0.000          0.000          1.000          1.000          1.000          0.854        372.253          0.775          2.240
     30/08/1997       242      1997         25.000 end_of_juvenil       1122.713          0.000          0.000        112.271          3.550          1.729          0.000          0.000         65.643          0.000          0.000          2.538          1.003         44.883          0.000        440.614          0.000          0.000          1.000          0.995          1.000          0.733        378.583          1.285          3.213
     31/08/1997       243      1997         25.000 end_of_juvenil       1218.667          0.000          0.000        121.867          3.643          1.861          0.000          0.000         70.882          0.000          0.000          2.599          1.033         48.721          0.000        438.183          0.000          0.000          0.921          0.821          0.987          0.658        383.503          1.311          3.048
     01/09/1997       244      1997         25.000 end_of_juvenil       1288.893          0.000          0.000        128.889          3.747          1.967          0.000          0.000         75.096          0.000          0.000          2.676          1.060         51.530          0.000        447.429          0.000          0.000          1.000          1.000          0.936          0.624        388.513          1.075          1.938
     02/09/1997       245      1997         30.201 end_of_juvenil       1372.174          0.000          0.000        137.217          3.847          2.088          0.000          0.000         79.942          0.000          0.000          2.748          1.087         55.012          0.000        445.897          0.000          0.000          1.000          1.000          0.867          0.578        392.953          0.912          2.419
     03/09/1997       246      1997         30.591 end_of_juvenil       1482.224          0.000          0.000        148.222          3.936          2.238          0.000          0.000         85.959          0.000          0.000          2.811          1.114         59.999          0.000        444.428          0.000          0.000          1.000          1.000          0.772          0.515        398.713          1.165          2.770
     04/09/1997       247      1997         30.973 end_of_juvenil       1582.996          0.000          0.000        158.300          4.011          2.343          0.000          0.000         90.249          0.000          0.000          2.849          1.146         64.913          0.000        442.970          0.000          0.000          0.899          0.799          0.711          0.474        404.353          1.696          3.073
     05/09/1997       248      1997         31.580 end_of_juvenil       1666.312          0.000          0.000        166.631          4.150          2.437          0.000          0.000         94.063          0.000          0.000          2.937          1.198         69.430          0.000        449.070          0.000          0.000          1.000          1.000          0.712          0.475        413.293          1.079          2.705
     06/09/1997       249      1997         32.000 floral_initiat       1765.814          0.000          0.000        176.581          4.273          2.540          0.000          0.000         98.242          0.000          0.000          3.010          1.247         75.201          0.000        447.768          0.000          0.000          1.000          1.000          0.693          0.462        420.763          0.628          2.953
     07/09/1997       250      1997         32.460 floral_initiat       1865.908          0.000          0.000        186.591          4.380          2.635          0.190          0.000        102.129          0.000          0.000          3.072          1.292         81.134          0.000        445.564          0.000          0.000          1.000          1.000          0.679          0.452        427.363          1.356          2.931
     08/09/1997       251      1997         32.838 floral_initiat       1962.035          0.000          0.000        196.204          4.476          2.720          0.522          0.000        105.618          0.002          0.000          3.124          1.333         86.925          0.000        447.646          0.000          0.000          1.000          1.000          0.667          0.445        433.663          1.329          2.788
     09/09/1997       252      1997         33.222 floral_initiat       2034.598          0.000          0.000        203.460          4.564          2.779          0.888          0.000        108.070          0.006          0.000          3.170          1.373         91.363          0.000        453.152          0.000          0.000          1.000          1.000          0.674          0.450        440.053          0.319          2.069
     10/09/1997       253      1997         33.543 floral_initiat       2139.461          0.000          0.000        213.946          4.647          2.860          1.556          0.000        111.399          0.010          0.000          3.211          1.411         97.854          0.000        454.290          0.000          0.000          1.000          1.000          0.658          0.439        445.393          1.277          2.859
     11/09/1997       254      1997         34.004 floral_initiat       2220.758          0.000          0.000        222.076          4.724          2.917          2.228          0.000        113.746          0.014          0.000          3.246          1.448        102.964          0.000        453.039          0.000          0.000          1.000          1.000          0.668          0.445        453.073          0.793          2.438
     12/09/1997       255      1997         34.422 floral_initiat       2319.896          0.000          0.000        231.990          4.793          2.980          3.218          0.000        116.359          0.020          0.000          3.275          1.482        109.274          0.000        450.983          0.000          0.000          1.000          1.000          0.667          0.445        460.033          1.296          2.843
     13/09/1997       256      1997         34.869 floral_initiat       2393.593          0.000          0.000        239.359          4.854          3.022          4.091          0.000        118.109          0.026          0.000          3.299          1.514        114.021          0.000        449.594          0.000          0.000          1.000          1.000          0.682          0.455        467.473          0.828          2.124
     14/09/1997       257      1997         35.366 floral_initiat       2491.183          0.000          0.000        249.118          4.907          3.070          5.446          0.000        120.131          0.032          0.000          3.317          1.542        120.381          0.000        447.927          0.000          0.000          1.000          1.000          0.694          0.462        475.753          0.932          2.810
     15/09/1997       258      1997         35.882 floral_initiat       2606.476          0.000          0.000        260.648          4.951          3.110          7.292          0.000        121.838          0.039          0.000          3.323          1.571        127.970          0.000        444.936          0.000          0.000          0.982          0.882          0.705          0.470        484.333          2.112          3.386
     16/09/1997       259      1997         36.383 floral_initiat       2669.217          0.000          0.000        266.922          4.988          3.124          8.426          0.000        122.426          0.046          0.000          3.325          1.598        132.134          0.000        443.971          0.000          0.000          1.000          1.000          0.735          0.490        492.673          0.520          1.726
     17/09/1997       260      1997         36.887 floral_initiat       2770.466          0.000          0.000        277.047          5.011          3.092         10.467          0.000        121.284          0.060          0.000          3.276          1.643        138.897          0.000        441.103          0.000          0.000          0.799          0.699          0.764          0.509        501.073          1.992          3.409
     18/09/1997       261      1997         37.370 floral_initiat       2857.576          0.000          0.000        285.758          5.049          3.010         12.397          0.000        118.100          0.085          0.000          3.190          1.721        144.742          0.000        438.538          0.000          0.000          0.660          0.560          0.805          0.537        509.113          1.894          3.399
     19/09/1997       262      1997         37.900 floral_initiat       2948.374          0.000          0.000        294.837          5.074          2.904         14.607          0.000        113.984          0.115          0.000          3.079          1.803        150.854          0.000        435.750          0.000          0.000          0.588          0.488          0.853          0.569        517.933          1.779          3.915
     20/09/1997       263      1997         38.410 floral_initiat       3039.458          0.000          0.000        303.946          5.092          2.795         17.015          0.000        109.752          0.146          0.000          2.964          1.882        156.995          0.000        433.343          0.000          0.000          0.580          0.480          0.901          0.600        526.423          1.692          3.773
     21/09/1997       264      1997         38.986 floral_initiat       3142.023          0.000          0.000        314.202          5.132          2.805         19.971          0.000        110.140          0.157          0.000          2.967          1.907        163.907          0.000        431.291          0.000          0.000          1.000          1.000          0.952          0.634        536.023          1.413          2.451
     22/09/1997       265      1997         39.502 floral_initiat       3229.562          0.000          0.000        322.956          5.134          2.667         22.679          0.000        104.757          0.194          0.000          2.822          1.989        169.794          0.000        428.757          0.000          0.000          0.497          0.397          1.000          0.671        544.603          1.530          3.861
     23/09/1997       266      1997         40.013 floral_initiat       3290.889          0.000          0.000        329.089          5.121          2.480         24.703          0.000         97.380          0.244          0.000          2.623          2.089        173.903          0.000        426.117          0.000          0.000          0.296          0.196          1.000          0.708        553.003          1.464          4.479
     24/09/1997       267      1997         41.124 floral_initiat       3384.198          0.000          0.000        338.420          5.123          2.366         27.782          0.000         92.904          0.277          0.000          2.502          2.156        180.155          0.000        423.675          0.000          0.000          0.540          0.440          1.000          0.750        561.883          1.412          3.866
     25/09/1997       268      1997         41.976 floral_initiat       3461.113          0.000          0.000        346.111          5.116          2.226         30.321          0.000         87.407          0.314          0.000          2.354          2.232        185.308          0.000        421.810          0.000          0.000          0.408          0.308          1.000          0.784        568.693          1.366          4.039
     26/09/1997       269      1997         42.828 floral_initiat       3526.233          0.000          0.000        352.623          5.111          2.097         32.470          0.000         82.362          0.349          0.000          2.219          2.303        189.671          0.000        420.188          0.000          0.000          0.423          0.323          1.000          0.820        575.503          1.315          3.436
     27/09/1997       270      1997         43.943 floral_initiat       3593.905          0.000          0.000        359.390          5.103          1.969         34.703          0.000         77.330          0.383          0.000          2.083          2.372        194.205          0.000        418.654          0.000          0.000          0.389          0.289          1.000          0.869        584.413          1.269          4.318
     28/09/1997       271      1997         45.118 floral_initiat       3643.030          0.000          0.000        364.303          5.092          1.826         36.324          0.000         71.723          0.420          0.000          1.932          2.446        197.497          0.000        417.190          0.000          0.000          0.275          0.175          1.000          0.925        593.803          1.231          4.766
     29/09/1997       272      1997         46.375 floral_initiat       3689.799          0.000          0.000        368.980          5.081          1.693         37.867          0.000         66.490          0.454          0.000          1.791          2.516        200.630          0.000        415.784          0.000          0.000          0.270          0.170          1.000          0.989        603.853          1.197          4.930
     30/09/1997       273      1997         47.516 floral_initiat       3744.444          0.000          0.000        374.444          5.089          1.588         39.671          0.000         62.381          0.486          0.000          1.680          2.582        204.291          0.000        414.429          0.000          0.000          0.382          0.282          1.000          1.000        612.973          1.166          4.117
     01/10/1997       274      1997         48.594 floral_initiat       3844.343          0.000          0.000        384.434          5.117          1.588         42.967          0.000         62.381          0.496          0.000          1.680          2.601        210.985          0.000        413.608          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.649          2.881
     02/10/1997       275      1997         49.480 floral_initiat       3918.889          0.000          0.000        391.889          5.126          1.505         45.427          0.000         59.118          0.522          0.000          1.592          2.655        215.979          0.000        412.320          0.000          0.000          0.477          0.377          1.000          1.000        628.663          1.130          4.329
     03/10/1997       276      1997         50.587 floral_initiat       3964.150          0.000          0.000        396.415          5.128          1.396         46.921          0.000         54.825          0.554          0.000          1.477          2.719        219.012          0.000        411.074          0.000          0.000          0.274          0.174          1.000          1.000        637.513          1.095          5.135
     04/10/1997       277      1997         51.676 floral_initiat       4007.261          0.000          0.000        400.726          5.130          1.296         48.344          0.000         50.898          0.583          0.000          1.371          2.778        221.900          0.000        409.866          0.000          0.000          0.284          0.184          1.000          1.000        646.213          1.068          4.999
     05/10/1997       278      1997         52.911 floral_initiat       4048.989          0.000          0.000        404.899          5.133          1.203         49.721          0.000         47.244          0.610          0.000          1.273          2.834        224.696          0.000        408.693          0.000          0.000          0.282          0.182          1.000          1.000        656.083          1.042          5.303
     06/10/1997       279      1997         54.412 floral_initiat       4085.843          0.000          0.000        408.584          5.136          1.114         50.937          0.000         43.763          0.636          0.000          1.179          2.887        227.165          0.000        407.550          0.000          0.000          0.263          0.163          1.000          1.000        668.083          1.020          5.719
     07/10/1997       280      1997         55.640 floral_initiat       4124.704          0.000          0.000        412.470          5.136          1.037         52.219          0.000         40.724          0.665          0.000          1.097          2.925        229.769          0.000        406.430          0.000          0.000          0.306          0.206          1.000          1.000        677.893          1.004          5.124
     08/10/1997       281      1997         56.961 floral_initiat       4175.081          0.000          0.000        417.508          5.106          0.980         53.882          0.000         38.502          0.684          0.000          1.037          2.925        233.144          0.000        412.625          0.000          0.000          0.454          0.354          1.000          1.000        688.453          1.337          4.848
     09/10/1997       282      1997         58.046 floral_initiat       4272.138          0.000          0.000        427.214          5.106          0.980         57.084          0.000         38.502          0.684          0.000          1.037          2.925        239.647          0.000        412.974          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.817          4.050
     10/10/1997       283      1997         59.213 floral_initiat       4378.805          0.000          0.000        437.880          5.116          0.980         60.604          0.000         38.502          0.694          0.000          1.037          2.925        246.794          0.000        410.504          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.078          4.570
     11/10/1997       284      1997         60.178 floral_initiat       4427.137          0.000          0.000        442.714          5.107          0.921         62.199          0.000         36.153          0.737          0.000          0.974          2.925        250.032          0.000        407.798          0.000          0.000          0.390          0.290          1.000          1.000        711.079          1.142          5.130
     12/10/1997       285      1997         61.368 floral_initiat       4466.772          0.000          0.000        446.677          5.056          0.859         63.507          0.000         33.738          0.739          0.000          0.909          2.925        252.687          0.000        405.065          0.000          0.000          0.332          0.232          1.000          1.000        716.785          1.024          5.574
     13/10/1997       286      1997         62.644 floral_initiat       4503.517          0.000          0.000        450.352          5.006          0.801         64.720          0.000         31.474          0.739          0.000          0.848          2.925        255.149          0.000        402.777          0.000          0.000          0.329          0.229          1.000          1.000        722.905          0.971          5.634
     14/10/1997       287      1997         64.115 floral_initiat       4541.214          0.000          0.000        454.121          4.961          0.748         65.964          0.000         29.396          0.739          0.000          0.792          2.925        257.675          0.000        401.556          0.000          0.000          0.340          0.240          1.000          1.000        729.961          0.925          6.195
     15/10/1997       288      1997         65.000      flowering       4574.166          0.000          0.000        457.417          4.994          0.699         67.051          0.000         27.434          0.870          0.143          0.729          2.880        259.883       5153.500        400.432          0.000          0.000          0.332          0.232          1.000          1.000        736.189          0.886          5.692
     16/10/1997       289      1997         66.083      flowering       4614.458          0.000          0.000        461.446          5.027          0.659         68.381          0.000         25.890          0.992          0.276          0.678          2.834        262.582       5153.500        399.383          0.000          0.000          0.437          0.337          1.000          1.000        742.003          0.850          5.389
     17/10/1997       290      1997         66.901      flowering       4662.569          0.000          0.000        466.257          5.059          0.630         69.969          0.000         24.750          1.113          0.411          0.637          2.780        265.806       5153.500        398.394          0.000          0.000          0.559          0.459          1.000          1.000        747.889          0.816          5.281
     18/10/1997       291      1997         67.703      flowering       4695.133          0.000          0.000        469.513          5.088          0.589         71.043          0.000         23.127          1.234          0.543          0.585          2.733        267.988       5153.500        397.456          0.000          0.000          0.345          0.245          1.000          1.000        753.667          0.785          6.059
     19/10/1997       292      1997         68.583      flowering       4723.382          0.000          0.000        472.338          5.117          0.549         71.976          0.000         21.547          1.365          0.688          0.534          2.674        269.880       5153.500        396.563          0.000          0.000          0.317          0.217          1.000          1.000        760.003          0.756          6.274
     20/10/1997       293      1997         69.731      flowering       4747.646          0.000          0.000        474.765          5.145          0.514         72.776          0.000         20.177          1.531          0.877          0.482          2.580        271.506       5153.500        395.706          0.000          0.000          0.364          0.264          1.000          1.000        768.265          0.731          5.577
     21/10/1997       294      1997         70.981      flowering       4770.399          0.000          0.000        477.040          5.171          0.478         72.800          0.000         18.762          1.710          1.083          0.429          2.474        273.757       5153.500        394.880          0.000          0.000          0.299          0.199          1.000          1.000        777.265          0.710          6.995
     22/10/1997       295      1997         71.000 start_grain_fi       4793.615        101.891          0.002        479.362          5.196          0.449         82.989         10.189         17.638          1.871          1.268          0.386          2.376        265.890       5153.500        394.080         12.442         71.046          0.401          0.301          1.000          1.000        785.311          0.693          5.428
     23/10/1997       296      1997         72.150 start_grain_fi       4844.991        180.303          0.003        484.499          5.220          0.443         90.830         18.030         17.394          1.993          1.410          0.368          2.294        263.186       5153.500        393.304          7.818         44.640          0.862          0.762          1.000          1.000        791.503          0.675          5.214
     24/10/1997       297      1997         72.694 start_grain_fi       4881.200        264.870          0.005        488.120          5.242          0.443         99.287         26.487         17.394          2.123          1.563          0.353          2.201        258.350       5153.500        392.603          5.899         33.685          1.000          0.981          1.000          1.000        798.181          0.605          3.310
     25/10/1997       298      1997         73.238 start_grain_fi       4909.766        349.209          0.007        490.977          5.265          0.419        107.721         34.921         16.449          2.256          1.715          0.320          2.119        252.773       5153.500        395.940          4.911         28.044          0.457          0.357          1.000          1.000        804.841          0.789          5.797
     26/10/1997       299      1997         73.665 start_grain_fi       4935.155        415.541          0.008        493.515          5.284          0.394        114.354         41.554         15.457          2.361          1.835          0.292          2.056        248.679       5153.500        393.401          4.416         25.216          0.397          0.297          1.000          1.000        810.079          0.654          5.814
     27/10/1997       300      1997         74.180 start_grain_fi       4957.982        495.549          0.010        495.798          5.303          0.369        122.355         49.555         14.506          2.486          1.980          0.262          1.974        242.961       5153.500        390.828          3.995         22.812          0.385          0.285          1.000          1.000        816.397          0.619          6.010
     28/10/1997       301      1997         74.664 start_grain_fi       4986.118        570.770          0.011        498.612          5.320          0.351        129.877         57.077         13.770          2.604          2.116          0.239          1.894        238.252       5153.500        390.075          3.707         21.167          0.493          0.393          1.000          1.000        822.337          0.601          5.958
     29/10/1997       302      1997         75.133 start_grain_fi       5019.420        643.484          0.012        501.942          5.336          0.336        137.148         64.348         13.200          2.717          2.247          0.219          1.813        234.311       5153.500        389.400          3.492         19.942          0.586          0.486          1.000          1.000        828.079          0.583          6.124
     30/10/1997       303      1997         75.576 start_grain_fi       5041.140        712.323          0.014        504.114          5.351          0.316        144.032         71.232         12.392          2.825          2.372          0.197          1.739        229.599       5153.500        388.749          3.330         19.013          0.388          0.288          1.000          1.000        833.515          0.565          6.284
     31/10/1997       304      1997         76.068 start_grain_fi       5061.333        788.684          0.015        506.133          5.365          0.296        151.668         78.868         11.643          2.943          2.510          0.176          1.652        223.982       5153.500        388.121          3.182         18.172          0.396          0.296          1.000          1.000        839.545          0.549          6.335
     01/11/1997       305      1997         76.648 start_grain_fi       5079.742        878.722          0.017        507.974          5.379          0.278        160.672         87.872         10.910          3.083          2.673          0.154          1.544        216.820       5153.500        387.514          3.042         17.368          0.370          0.270          1.000          1.000        846.655          0.534          6.975
     02/11/1997       306      1997         77.334 start_grain_fi       5095.081        985.399          0.019        509.508          5.392          0.259        171.340         98.540         10.173          3.247          2.866          0.131          1.411        207.686       5153.500        386.924          2.908         16.606          0.324          0.224          1.000          1.000        855.079          0.521          8.260
     03/11/1997       307      1997         77.973 start_grain_fi       5112.407       1084.554          0.021        511.241          5.404          0.246        181.256        108.455          9.651          3.400          3.045          0.114          1.285        199.503       5153.500        386.350          2.808         16.032          0.487          0.387          1.000          1.000        862.909          0.514          5.789
     04/11/1997       308      1997         78.531 start_grain_fi       5140.938       1171.173          0.023        514.094          5.415          0.246        189.917        117.117          9.651          3.534          3.202          0.106          1.171        193.694       5153.500        385.849          2.734         15.610          1.000          0.925          1.000          1.000        869.749          0.494          4.563
     05/11/1997       309      1997         79.058 start_grain_fi       5165.957       1253.005          0.024        516.596          5.426          0.241        198.101        125.300          9.481          3.662          3.350          0.096          1.064        188.013       5153.500        385.346          2.673         15.265          0.823          0.723          1.000          1.000        876.211          0.497          4.777
     06/11/1997       310      1997         79.517 start_grain_fi       5188.393       1324.351          0.026        518.839          5.436          0.230        205.235        132.435          9.019          3.773          3.479          0.084          0.971        183.122       5153.500        384.852          2.627         14.999          0.513          0.413          1.000          0.913        881.845          0.488          6.694
     07/11/1997       311      1997         80.013 start_grain_fi       5207.906       1395.657          0.027        520.791          5.446          0.217        212.366        139.566          8.539          3.894          3.618          0.073          0.869        177.942       5153.500        384.369          2.592         14.803          0.468          0.368          1.000          0.708        887.929          0.477          6.889
     08/11/1997       312      1997         80.592 start_grain_fi       5224.270       1412.021          0.027        522.427          5.446          0.205        214.002        141.202          8.045          3.895          3.618          0.069          0.870        177.942       5153.500        383.896          2.562         14.631          0.421          0.321          1.000          0.744        895.021          0.467          7.173
     09/11/1997       313      1997         81.264 start_grain_fi       5239.284       1427.036          0.028        523.928          5.445          0.194        215.504        142.704          7.599          3.895          3.618          0.065          0.871        177.942       5153.500        383.433          2.535         14.477          0.446          0.346          1.000          0.785        903.265          0.458          7.042
     10/11/1997       314      1997         81.864 start_grain_fi       5262.297       1450.048          0.028        526.230          5.445          0.189        217.805        145.005          7.442          3.895          3.618          0.064          0.871        177.942       5153.500        382.975          2.495         14.248          0.792          0.692          1.000          0.822        910.627          0.453          6.016
     11/11/1997       315      1997         82.441 start_grain_fi       5287.740       1475.492          0.029        528.774          5.445          0.189        220.349        147.549          7.442          3.895          3.618          0.064          0.871        177.942       5153.500        390.141          2.452         14.002          1.000          1.000          1.000          0.859        917.701          0.470          5.290
     12/11/1997       316      1997         82.904 start_grain_fi       5299.733       1487.485          0.029        529.973          5.445          0.189        221.549        148.748          7.442          3.895          3.618          0.064          0.871        177.942       5153.500        389.926          2.432         13.889          1.000          1.000          1.000          0.889        923.371          0.060          2.264
     13/11/1997       317      1997         83.387 start_grain_fi       5319.124       1506.875          0.029        531.912          5.445          0.189        223.488        150.688          7.442          3.895          3.618          0.064          0.871        177.942       5153.500        388.484          2.401         13.710          1.000          1.000          1.000          0.920        929.293          0.194          3.743
     14/11/1997       318      1997         83.848 start_grain_fi       5349.837       1537.589          0.030        534.984          5.492          0.188        226.559        153.759          7.375          4.013          3.748          0.059          0.804        177.942       5153.500        385.718          2.437         13.917          0.910          0.810          1.000          0.766        934.945          0.599          6.501
     15/11/1997       319      1997         84.354 start_grain_fi       5378.117       1565.868          0.030        537.812          5.535          0.186        229.387        156.587          7.308          4.142          3.890          0.053          0.724        177.942       5153.500        383.548          2.484         14.185          0.909          0.809          0.852          0.568        941.155          0.569          6.242
     16/11/1997       320      1997         84.805 start_grain_fi       5407.708       1595.460          0.031        540.771          5.574          0.186        232.346        159.546          7.306          4.256          4.016          0.048          0.654        177.942       5153.500        382.729          2.517         14.374          0.997          0.897          0.577          0.385        946.681          0.544          6.767
     17/11/1997       321      1997         85.288 start_grain_fi       5428.178       1615.930          0.031        542.818          5.574          0.186        234.393        161.593          7.306          4.256          4.016          0.048          0.654        177.942       5153.500        382.053          2.486         14.192          1.000          1.000          0.619          0.413        952.603          0.459          7.089
     18/11/1997       322      1997         85.886 start_grain_fi       5442.246       1629.997          0.032        544.225          5.574          0.179        235.800        163.000          7.039          4.256          4.016          0.046          0.655        177.942       5153.500        381.367          2.464         14.070          0.635          0.535          0.673          0.449        959.947          0.507          7.820
     19/11/1997       323      1997         86.507 start_grain_fi       5453.320       1641.072          0.032        545.332          5.574          0.170        236.907        164.107          6.674          4.256          4.016          0.044          0.655        177.942       5153.500        380.723          2.447         13.975          0.482          0.382          0.731          0.487        967.561          0.493          7.952
     20/11/1997       324      1997         87.000 end_grain_fill       5465.836       1641.072          0.032        546.584          5.608          0.163        236.907        164.107          6.401          4.389          4.166          0.034          0.564        179.194       5153.500        380.111          2.539         14.496          0.591          0.491          0.210          0.140        974.095          0.481          6.668
     21/11/1997       325      1997         88.797 end_grain_fill       5467.496       1641.072          0.032        546.750          5.640          0.163        236.907        164.107          6.401          4.451          4.234          0.032          0.536        179.360       5153.500        379.905          2.580         14.731          1.000          1.000          0.437          0.292        974.095          0.091          4.750
