Summary_file = 
Title = Wheat_Cunderdin97_DryN0SpearEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         25.000 end_of_juvenil       1353.870          0.000          0.000        135.387          4.127          1.947          0.000          0.000         74.371          0.000          0.000          2.753          1.340         54.119          0.000        438.241          0.000          0.000          1.000          1.000          0.822          0.548        454.226          1.171          2.011
     04/08/1997       216      1997         25.000 end_of_juvenil       1416.018          0.000          0.000        141.602          4.208          2.041          0.000          0.000         78.099          0.000          0.000          2.810          1.363         56.605          0.000        439.751          0.000          0.000          1.000          1.000          0.778          0.518        463.526          0.440          1.956
     05/08/1997       217      1997         25.000 end_of_juvenil       1494.330          0.000          0.000        149.433          4.285          2.158          0.000          0.000         82.798          0.000          0.000          2.865          1.386         59.737          0.000        438.979          0.000          0.000          1.000          1.000          0.709          0.472        470.126          0.239          2.265
     06/08/1997       218      1997         25.000 end_of_juvenil       1555.799          0.000          0.000        155.580          4.356          2.250          0.000          0.000         86.486          0.000          0.000          2.915          1.406         62.196          0.000        438.123          0.000          0.000          1.000          1.000          0.668          0.445        477.536          0.636          1.977
     07/08/1997       219      1997         25.000 end_of_juvenil       1612.277          0.000          0.000        161.228          4.420          2.334          0.000          0.000         89.875          0.000          0.000          2.962          1.424         64.455          0.000        437.754          0.000          0.000          1.000          1.000          0.633          0.422        483.836          0.618          1.805
     08/08/1997       220      1997         25.000 end_of_juvenil       1670.078          0.000          0.000        167.008          4.478          2.419          0.000          0.000         93.343          0.000          0.000          3.003          1.441         66.767          0.000        436.532          0.000          0.000          1.000          1.000          0.597          0.398        491.066          0.630          1.978
     09/08/1997       221      1997         25.000 end_of_juvenil       1708.501          0.000          0.000        170.850          4.542          2.476          0.000          0.000         95.648          0.000          0.000          3.049          1.459         68.304          0.000        448.558          0.000          0.000          1.000          1.000          0.588          0.392        497.786          0.187          1.322
     10/08/1997       222      1997         25.000 end_of_juvenil       1793.432          0.000          0.000        179.343          4.605          2.601          0.000          0.000        100.744          0.000          0.000          3.095          1.476         71.701          0.000        447.166          0.000          0.000          1.000          1.000          0.525          0.350        502.706          0.601          2.735
     11/08/1997       223      1997         25.000 end_of_juvenil       1873.076          0.000          0.000        187.308          4.690          2.717          0.000          0.000        105.523          0.000          0.000          3.155          1.500         74.887          0.000        445.430          0.000          0.000          1.000          1.000          0.482          0.321        506.576          0.973          2.717
     12/08/1997       224      1997         25.000 end_of_juvenil       1947.707          0.000          0.000        194.771          4.766          2.826          0.000          0.000        110.001          0.000          0.000          3.211          1.521         77.872          0.000        443.480          0.000          0.000          1.000          1.000          0.446          0.297        512.066          1.150          2.918
     13/08/1997       225      1997         25.000 end_of_juvenil       2018.347          0.000          0.000        201.835          4.834          2.928          0.000          0.000        114.239          0.000          0.000          3.260          1.539         80.698          0.000        441.316          0.000          0.000          1.000          1.000          0.413          0.275        518.396          1.346          3.049
     14/08/1997       226      1997         25.000 end_of_juvenil       2072.293          0.000          0.000        207.229          4.898          3.006          0.000          0.000        117.476          0.000          0.000          3.307          1.557         82.856          0.000        446.086          0.000          0.000          1.000          1.000          0.397          0.264        524.816          0.979          2.472
     15/08/1997       227      1997         25.000 end_of_juvenil       2134.233          0.000          0.000        213.423          4.958          3.096          0.000          0.000        121.192          0.000          0.000          3.350          1.573         85.333          0.000        444.849          0.000          0.000          1.000          1.000          0.375          0.250        533.276          0.438          3.083
     16/08/1997       228      1997         25.000 end_of_juvenil       2187.313          0.000          0.000        218.731          5.014          3.172          0.000          0.000        124.377          0.000          0.000          3.391          1.588         87.457          0.000        443.941          0.000          0.000          1.000          1.000          0.357          0.238        538.046          0.494          2.398
     17/08/1997       229      1997         25.000 end_of_juvenil       2238.638          0.000          0.000        223.864          5.065          3.245          0.000          0.000        127.457          0.000          0.000          3.429          1.602         89.510          0.000        442.784          0.000          0.000          1.000          1.000          0.339          0.226        542.816          0.547          2.421
     18/08/1997       230      1997         25.000 end_of_juvenil       2289.201          0.000          0.000        228.920          5.112          3.317          0.000          0.000        130.490          0.000          0.000          3.463          1.614         91.532          0.000        441.529          0.000          0.000          1.000          1.000          0.320          0.214        547.106          0.644          2.451
     19/08/1997       231      1997         25.000 end_of_juvenil       2346.750          0.000          0.000        234.675          5.155          3.399          0.000          0.000        133.943          0.000          0.000          3.495          1.626         93.834          0.000        439.866          0.000          0.000          1.000          1.000          0.297          0.198        551.666          0.928          2.982
     20/08/1997       232      1997         25.000 end_of_juvenil       2401.220          0.000          0.000        240.122          5.194          3.476          0.000          0.000        137.212          0.000          0.000          3.524          1.636         96.013          0.000        438.126          0.000          0.000          1.000          1.000          0.276          0.184        556.886          0.984          3.106
     21/08/1997       233      1997         25.000 end_of_juvenil       2444.160          0.000          0.000        244.416          5.229          3.527          0.000          0.000        139.411          0.000          0.000          3.545          1.647         97.730          0.000        436.742          0.000          0.000          1.000          1.000          0.266          0.178        562.106          0.757          2.603
     22/08/1997       234      1997         30.277 end_of_juvenil       2482.459          0.000          0.000        248.246          5.260          3.565          0.000          0.000        141.065          0.000          0.000          3.562          1.659         99.358          0.000        435.653          0.000          0.000          1.000          1.000          0.261          0.174        568.256          0.501          2.457
     23/08/1997       235      1997         30.570 end_of_juvenil       2523.632          0.000          0.000        252.363          5.289          3.603          0.000          0.000        142.745          0.000          0.000          3.576          1.671        101.216          0.000        434.682          0.000          0.000          1.000          1.000          0.254          0.170        574.616          0.336          2.677
     24/08/1997       236      1997         30.856 end_of_juvenil       2568.655          0.000          0.000        256.866          5.316          3.644          0.000          0.000        144.525          0.000          0.000          3.588          1.683        103.364          0.000        433.294          0.000          0.000          1.000          1.000          0.246          0.164        580.796          0.676          3.016
     25/08/1997       237      1997         31.201 end_of_juvenil       2610.768          0.000          0.000        261.077          5.341          3.675          0.000          0.000        145.895          0.000          0.000          3.596          1.696        105.503          0.000        433.704          0.000          0.000          1.000          1.000          0.241          0.161        588.206          0.675          3.050
     26/08/1997       238      1997         31.541 end_of_juvenil       2632.919          0.000          0.000        263.292          5.365          3.681          0.000          0.000        146.213          0.000          0.000          3.603          1.710        106.696          0.000        434.389          0.000          0.000          1.000          1.000          0.249          0.166        595.466          0.145          1.588
     27/08/1997       239      1997         31.937 end_of_juvenil       2674.450          0.000          0.000        267.445          5.387          3.701          0.000          0.000        147.149          0.000          0.000          3.606          1.725        109.082          0.000        435.614          0.000          0.000          1.000          1.000          0.249          0.166        603.866          0.467          3.039
     28/08/1997       240      1997         32.000 floral_initiat       2704.338          0.000          0.000        270.434          5.426          3.716          0.000          0.000        147.826          0.000          0.000          3.622          1.745        110.815          0.000        442.882          0.000          0.000          1.000          1.000          0.257          0.172        609.566          0.277          1.963
     29/08/1997       241      1997         32.457 floral_initiat       2739.071          0.000          0.000        273.907          5.463          3.734          0.065          0.000        148.647          0.000          0.000          3.636          1.765        112.873          0.000        442.198          0.000          0.000          1.000          1.000          0.270          0.180        614.696          0.383          2.161
     30/08/1997       242      1997         32.837 floral_initiat       2789.180          0.000          0.000        278.918          5.499          3.760          0.239          0.000        149.804          0.001          0.000          3.646          1.786        115.892          0.000        440.937          0.000          0.000          1.000          1.000          0.280          0.187        621.026          0.544          3.107
     31/08/1997       243      1997         33.133 floral_initiat       2841.348          0.000          0.000        284.135          5.532          3.788          0.482          0.000        151.072          0.003          0.000          3.656          1.805        119.072          0.000        439.545          0.000          0.000          1.000          1.000          0.286          0.190        625.946          0.713          2.960
     01/09/1997       244      1997         33.434 floral_initiat       2875.038          0.000          0.000        287.504          5.564          3.800          0.682          0.000        151.624          0.005          0.000          3.665          1.825        121.149          0.000        449.598          0.000          0.000          1.000          1.000          0.299          0.199        630.956          0.516          1.887
     02/09/1997       245      1997         33.700 floral_initiat       2920.760          0.000          0.000        292.076          5.596          3.820          1.002          0.000        152.544          0.007          0.000          3.673          1.844        123.995          0.000        448.758          0.000          0.000          1.000          1.000          0.306          0.204        635.396          0.501          2.360
     03/09/1997       246      1997         34.046 floral_initiat       2971.886          0.000          0.000        297.189          5.626          3.838          1.434          0.000        153.352          0.009          0.000          3.676          1.864        127.212          0.000        448.200          0.000          0.000          1.000          1.000          0.317          0.212        641.156          0.541          2.709
     04/09/1997       247      1997         34.385 floral_initiat       3030.312          0.000          0.000        303.031          5.653          3.848          2.009          0.000        153.880          0.013          0.000          3.672          1.887        130.927          0.000        447.734          0.000          0.000          1.000          1.000          0.328          0.218        646.796          0.983          3.013
     05/09/1997       248      1997         34.922 floral_initiat       3077.861          0.000          0.000        307.786          5.677          3.833          2.582          0.000        153.346          0.018          0.000          3.654          1.916        133.994          0.000        454.517          0.000          0.000          1.000          1.000          0.356          0.238        655.736          0.616          2.656
     06/09/1997       249      1997         35.371 floral_initiat       3138.150          0.000          0.000        313.815          5.701          3.827          3.420          0.000        153.198          0.024          0.000          3.638          1.943        137.923          0.000        453.680          0.000          0.000          1.000          1.000          0.377          0.251        663.206          0.380          2.905
     07/09/1997       250      1997         35.767 floral_initiat       3202.707          0.000          0.000        320.271          5.725          3.823          4.423          0.000        153.142          0.030          0.000          3.623          1.969        142.164          0.000        452.154          0.000          0.000          1.000          1.000          0.394          0.263        669.806          0.874          2.888
     08/09/1997       251      1997         36.145 floral_initiat       3267.731          0.000          0.000        326.773          5.747          3.818          5.535          0.000        153.003          0.037          0.000          3.607          1.994        146.464          0.000        454.834          0.000          0.000          1.000          1.000          0.412          0.275        676.106          0.899          2.751
     09/09/1997       252      1997         36.529 floral_initiat       3319.071          0.000          0.000        331.907          5.769          3.804          6.494          0.000        152.497          0.044          0.000          3.589          2.021        149.878          0.000        460.549          0.000          0.000          1.000          1.000          0.434          0.289        682.496          0.225          2.045
     10/09/1997       253      1997         36.850 floral_initiat       3395.529          0.000          0.000        339.553          5.791          3.801          8.024          0.000        152.434          0.052          0.000          3.574          2.045        154.983          0.000        462.182          0.000          0.000          1.000          1.000          0.448          0.299        687.836          0.931          2.827
     11/09/1997       254      1997         37.311 floral_initiat       3457.418          0.000          0.000        345.742          5.810          3.777          9.380          0.000        151.551          0.061          0.000          3.547          2.074        159.133          0.000        461.235          0.000          0.000          1.000          1.000          0.477          0.318        695.516          0.604          2.414
     12/09/1997       255      1997         37.729 floral_initiat       3535.703          0.000          0.000        353.570          5.829          3.758         11.230          0.000        150.826          0.071          0.000          3.521          2.102        164.399          0.000        459.579          0.000          0.000          1.000          1.000          0.502          0.335        702.476          1.024          2.817
     13/09/1997       256      1997         38.176 floral_initiat       3596.361          0.000          0.000        359.636          5.872          3.729         12.775          0.000        149.702          0.088          0.000          3.494          2.147        168.487          0.000        458.424          0.000          0.000          1.000          1.000          0.536          0.357        706.940          0.682          2.107
     14/09/1997       257      1997         38.673 floral_initiat       3679.462          0.000          0.000        367.946          5.910          3.696         15.063          0.000        148.376          0.106          0.000          3.460          2.192        174.090          0.000        457.003          0.000          0.000          1.000          1.000          0.574          0.382        711.908          0.793          2.789
     15/09/1997       258      1997         39.189 floral_initiat       3783.744          0.000          0.000        378.374          5.945          3.658         18.155          0.000        146.866          0.126          0.000          3.422          2.236        181.113          0.000        454.336          0.000          0.000          1.000          1.000          0.615          0.410        717.056          1.910          3.364
     16/09/1997       259      1997         39.690 floral_initiat       3841.984          0.000          0.000        384.198          5.975          3.615         20.002          0.000        145.152          0.145          0.000          3.382          2.278        185.025          0.000        453.467          0.000          0.000          1.000          1.000          0.659          0.440        722.060          0.483          1.716
     17/09/1997       260      1997         40.404 floral_initiat       3962.256          0.000          0.000        396.226          6.003          3.570         23.971          0.000        143.359          0.165          0.000          3.340          2.319        193.083          0.000        450.335          0.000          0.000          1.000          1.000          0.707          0.471        727.100          2.366          3.392
     18/09/1997       261      1997         41.410 floral_initiat       4091.309          0.000          0.000        409.131          6.027          3.526         28.230          0.000        141.584          0.184          0.000          3.299          2.357        201.730          0.000        446.964          0.000          0.000          1.000          1.000          0.754          0.503        731.924          2.806          3.382
     19/09/1997       262      1997         42.514 floral_initiat       4245.514          0.000          0.000        424.551          6.048          3.473         33.319          0.000        139.476          0.204          0.000          3.249          2.396        212.062          0.000        443.060          0.000          0.000          1.000          0.925          0.810          0.540        737.216          3.022          3.894
     20/09/1997       263      1997         43.576 floral_initiat       4402.194          0.000          0.000        440.219          6.066          3.423         38.489          0.000        137.448          0.222          0.000          3.202          2.433        222.559          0.000        439.297          0.000          0.000          0.976          0.876          0.867          0.578        742.310          2.911          3.749
     21/09/1997       264      1997         44.777 floral_initiat       4509.620          0.000          0.000        450.962          6.081          3.366         42.034          0.000        135.154          0.241          0.000          3.149          2.472        229.757          0.000        437.263          0.000          0.000          1.000          1.000          0.935          0.623        748.070          1.480          2.433
     22/09/1997       265      1997         45.851 floral_initiat       4661.877          0.000          0.000        466.188          6.094          3.303         47.059          0.000        132.646          0.260          0.000          3.090          2.511        239.958          0.000        434.066          0.000          0.000          0.814          0.714          1.000          0.667        753.218          2.661          3.835
     23/09/1997       266      1997         46.902 floral_initiat       4766.809          0.000          0.000        476.681          6.084          3.125         50.522          0.000        125.499          0.300          0.000          2.924          2.592        246.988          0.000        430.564          0.000          0.000          0.461          0.361          1.000          0.713        758.258          2.485          4.443
     24/09/1997       267      1997         48.013 floral_initiat       4920.531          0.000          0.000        492.053          6.093          3.063         55.594          0.000        122.992          0.318          0.000          2.865          2.629        257.288          0.000        427.353          0.000          0.000          0.800          0.700          1.000          0.765        763.586          2.326          3.832
     25/09/1997       268      1997         48.865 floral_initiat       5043.471          0.000          0.000        504.347          6.090          2.934         59.652          0.000        117.797          0.348          0.000          2.744          2.690        265.525          0.000        424.244          0.000          0.000          0.578          0.478          1.000          0.807        767.672          2.183          3.999
     26/09/1997       269      1997         49.717 floral_initiat       5146.035          0.000          0.000        514.604          6.086          2.811         63.036          0.000        112.863          0.377          0.000          2.630          2.748        272.396          0.000        421.380          0.000          0.000          0.581          0.481          1.000          0.852        771.758          2.072          3.400
     27/09/1997       270      1997         50.832 floral_initiat       5250.905          0.000          0.000        525.090          6.080          2.675         66.497          0.000        107.432          0.408          0.000          2.503          2.810        279.423          0.000        418.413          0.000          0.000          0.519          0.419          1.000          0.915        777.104          1.966          4.268
     28/09/1997       271      1997         52.007 floral_initiat       5326.430          0.000          0.000        532.643          6.067          2.504         68.989          0.000        100.546          0.445          0.000          2.343          2.886        284.483          0.000        416.046          0.000          0.000          0.359          0.259          1.000          0.988        782.738          1.870          4.709
     29/09/1997       272      1997         53.265 floral_initiat       5396.949          0.000          0.000        539.695          6.055          2.339         71.316          0.000         93.928          0.481          0.000          2.188          2.960        289.208          0.000        413.971          0.000          0.000          0.342          0.242          1.000          1.000        788.768          1.782          4.868
     30/09/1997       273      1997         54.406 floral_initiat       5476.653          0.000          0.000        547.665          6.049          2.213         73.947          0.000         88.870          0.510          0.000          2.071          3.018        294.548          0.000        412.016          0.000          0.000          0.462          0.362          1.000          1.000        794.240          1.701          4.065
     01/10/1997       274      1997         55.483 floral_initiat       5598.655          0.000          0.000        559.865          6.062          2.213         77.973          0.000         88.870          0.514          0.000          2.071          3.026        302.722          0.000        410.998          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.793          2.844
     02/10/1997       275      1997         56.369 floral_initiat       5703.565          0.000          0.000        570.356          6.060          2.113         81.435          0.000         84.867          0.537          0.000          1.977          3.074        309.751          0.000        409.205          0.000          0.000          0.550          0.450          1.000          1.000        803.654          1.590          4.273
     03/10/1997       276      1997         57.476 floral_initiat       5766.265          0.000          0.000        576.626          6.051          1.967         83.504          0.000         78.991          0.570          0.000          1.840          3.140        313.952          0.000        407.499          0.000          0.000          0.308          0.208          1.000          1.000        808.964          1.518          5.067
     04/10/1997       277      1997         58.565 floral_initiat       5825.614          0.000          0.000        582.561          6.043          1.832         85.462          0.000         73.567          0.600          0.000          1.714          3.201        317.928          0.000        405.874          0.000          0.000          0.313          0.213          1.000          1.000        814.184          1.451          4.933
     05/10/1997       278      1997         59.800 floral_initiat       5881.235          0.000          0.000        588.123          6.037          1.704         87.298          0.000         68.410          0.629          0.000          1.594          3.260        321.655          0.000        404.326          0.000          0.000          0.299          0.199          1.000          1.000        820.106          1.389          5.233
     06/10/1997       279      1997         61.301 floral_initiat       5929.977          0.000          0.000        592.998          6.032          1.580         88.906          0.000         63.445          0.657          0.000          1.478          3.317        324.921          0.000        402.846          0.000          0.000          0.274          0.174          1.000          1.000        827.306          1.331          5.645
     07/10/1997       280      1997         62.529 floral_initiat       5980.132          0.000          0.000        598.013          6.029          1.471         90.561          0.000         59.059          0.683          0.000          1.376          3.369        328.281          0.000        401.429          0.000          0.000          0.309          0.209          1.000          1.000        833.192          1.279          5.060
     08/10/1997       281      1997         63.850 floral_initiat       6041.186          0.000          0.000        604.119          6.029          1.387         92.576          0.000         55.680          0.703          0.000          1.297          3.411        332.372          0.000        407.615          0.000          0.000          0.428          0.328          1.000          1.000        839.528          1.600          4.789
     09/10/1997       282      1997         64.935 floral_initiat       6166.446          0.000          0.000        616.645          6.039          1.387         96.710          0.000         55.680          0.707          0.000          1.297          3.418        340.764          0.000        407.940          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.054          4.002
     10/10/1997       283      1997         65.000      flowering       6304.108          0.000          0.000        630.411          6.049          1.387        101.253          0.000         55.680          0.858          0.170          1.263          3.310        349.987       6815.279        405.397          0.000          0.000          1.000          0.983          1.000          1.000        850.328          1.391          4.516
     11/10/1997       284      1997         66.377      flowering       6362.227          0.000          0.000        636.223          6.054          1.298        103.170          0.000         52.135          0.998          0.310          1.159          3.261        353.881       6815.279        402.730          0.000          0.000          0.363          0.263          1.000          1.000        854.954          1.374          5.069
     12/10/1997       285      1997         67.169      flowering       6410.531          0.000          0.000        641.053          6.060          1.209        104.765          0.000         48.551          1.165          0.483          1.052          3.190        357.118       6815.279        400.082          0.000          0.000          0.313          0.213          1.000          1.000        860.660          1.234          5.510
     13/10/1997       286      1997         68.019      flowering       6454.240          0.000          0.000        645.424          6.066          1.125        106.207          0.000         45.158          1.341          0.668          0.949          3.106        360.046       6815.279        397.501          0.000          0.000          0.301          0.201          1.000          1.000        866.780          1.142          5.572
     14/10/1997       287      1997         68.999      flowering       6498.454          0.000          0.000        649.845          6.073          1.047        107.666          0.000         42.023          1.541          0.882          0.849          2.997        363.009       6815.279        395.294          0.000          0.000          0.306          0.206          1.000          1.000        873.836          1.085          6.130
     15/10/1997       288      1997         69.864      flowering       6537.320          0.000          0.000        653.732          6.080          0.973        108.949          0.000         39.084          1.716          1.070          0.762          2.901        365.613       6815.279        393.984          0.000          0.000          0.301          0.201          1.000          1.000        880.064          1.035          5.635
     16/10/1997       289      1997         70.672      flowering       6584.157          0.000          0.000        658.416          6.087          0.914        109.794          0.000         36.696          1.877          1.246          0.689          2.808        369.451       6815.279        392.770          0.000          0.000          0.389          0.289          1.000          1.000        885.878          0.988          5.338
     17/10/1997       290      1997         71.000 start_grain_fi       6639.804         98.573          0.001        663.980          6.093          0.868        119.651          9.857         34.844          2.037          1.425          0.630          2.706        365.158       6815.279        391.634         14.453         82.526          0.495          0.395          1.000          1.000        891.764          0.944          5.233
     18/10/1997       291      1997         71.758 start_grain_fi       6677.252        195.336          0.003        667.725          6.100          0.807        129.328         19.534         32.420          2.195          1.600          0.563          2.608        359.227       6815.279        390.563          8.189         46.761          0.304          0.204          1.000          1.000        897.542          0.903          6.007
     19/10/1997       292      1997         72.275 start_grain_fi       6709.625        301.445          0.004        670.962          6.106          0.749        139.939         30.145         30.081          2.367          1.792          0.499          2.495        351.853       6815.279        389.549          5.943         33.937          0.279          0.179          1.000          1.000        903.878          0.864          6.224
     20/10/1997       293      1997         72.949 start_grain_fi       6737.408        439.808          0.006        673.741          6.152          0.698        153.775         43.981         28.036          2.595          2.042          0.439          2.363        340.795       6815.279        388.583          4.643         26.509          0.320          0.220          1.000          1.000        912.140          0.830          5.535
     21/10/1997       294      1997         73.683 start_grain_fi       6763.328        590.531          0.009        676.333          6.194          0.647        168.847         59.053         25.967          2.841          2.314          0.379          2.207        328.315       6815.279        387.655          3.919         22.379          0.262          0.162          1.000          1.000        921.140          0.804          6.945
     22/10/1997       295      1997         74.339 start_grain_fi       6789.640        725.277          0.011        678.964          6.233          0.605        182.322         72.528         24.277          3.062          2.558          0.332          2.065        317.471       6815.279        386.759          3.527         20.140          0.349          0.249          1.000          1.000        929.186          0.780          5.392
     23/10/1997       296      1997         74.844 start_grain_fi       6847.262        828.974          0.012        684.726          6.268          0.589        192.691         82.897         23.658          3.232          2.746          0.307          1.952        312.864       6815.279        385.895          3.312         18.913          0.745          0.645          1.000          1.000        935.378          0.757          5.182
     24/10/1997       297      1997         75.389 start_grain_fi       6891.051        940.810          0.014        689.105          6.301          0.586        203.875         94.081         23.520          3.414          2.948          0.287          1.822        306.059       6815.279        385.061          3.133         17.892          0.941          0.841          1.000          1.000        942.056          0.732          3.291
     25/10/1997       298      1997         75.932 start_grain_fi       6923.090       1052.345          0.015        692.309          6.332          0.551        215.029        105.234         22.110          3.597          3.150          0.252          1.698        298.110       6815.279        388.622          2.993         17.090          0.401          0.301          1.000          1.000        948.716          0.880          5.764
     26/10/1997       299      1997         76.359 start_grain_fi       6952.732       1140.065          0.017        695.273          6.361          0.516        223.801        114.007         20.704          3.742          3.308          0.224          1.603        292.302       6815.279        386.293          2.902         16.570          0.364          0.264          1.000          1.000        953.954          0.760          5.783
     27/10/1997       300      1997         76.874 start_grain_fi       6978.336       1245.872          0.018        697.834          6.387          0.482        234.381        124.587         19.335          3.915          3.500          0.194          1.479        284.281       6815.279        383.974          2.809         16.040          0.339          0.239          1.000          0.955        960.272          0.691          5.980
     28/10/1997       301      1997         77.358 start_grain_fi       7009.676       1345.349          0.020        700.968          6.412          0.454        244.329        134.535         18.238          4.079          3.680          0.170          1.358        277.468       6815.279        382.345          2.735         15.618          0.433          0.333          1.000          0.788        966.212          0.669          5.930
     29/10/1997       302      1997         77.827 start_grain_fi       7046.699       1441.510          0.021        704.670          6.435          0.432        253.945        144.151         17.355          4.237          3.854          0.150          1.239        271.554       6815.279        381.588          2.673         15.265          0.516          0.416          0.937          0.625        971.954          0.648          6.098
     30/10/1997       303      1997         78.270 start_grain_fi       7069.374       1532.547          0.022        706.937          6.456          0.404        263.049        153.255         16.216          4.387          4.018          0.130          1.124        264.718       6815.279        380.860          2.622         14.971          0.344          0.244          0.702          0.468        977.390          0.627          6.258
     31/10/1997       304      1997         78.762 start_grain_fi       7085.128       1633.531          0.024        708.513          6.476          0.378        273.147        163.353         15.164          4.554          4.201          0.111          0.992        256.195       6815.279        380.158          2.572         14.684          0.351          0.251          0.436          0.291        983.420          0.608          6.311
     01/11/1997       305      1997         79.342 start_grain_fi       7097.069       1752.601          0.026        709.707          6.495          0.357        285.054        175.260         14.316          4.752          4.416          0.093          0.826        245.482       6815.279        379.481          2.520         14.388          0.441          0.341          0.133          0.089        990.530          0.591          6.950
     02/11/1997       306      1997         80.029 start_grain_fi       7105.000       1813.920          0.027        710.500          6.513          0.357        291.186        181.392         14.316          4.863          4.534          0.089          0.736        240.143       6815.279        378.899          2.500         14.273          1.000          1.000          0.047          0.031        998.954          0.502          8.231
     03/11/1997       307      1997         80.667 start_grain_fi       7107.239       1816.160          0.027        710.724          6.513          0.357        291.410        181.616         14.316          4.863          4.534          0.089          0.737        240.143       6815.279        378.747          2.497         14.255          1.000          1.000          0.092          0.061       1006.784          0.078          5.765
     04/11/1997       308      1997         81.225 start_grain_fi       7110.932       1819.852          0.027        711.093          6.513          0.357        291.779        181.985         14.316          4.864          4.534          0.089          0.737        240.143       6815.279        378.613          2.491         14.226          1.000          1.000          0.132          0.088       1013.624          0.064          4.540
     05/11/1997       309      1997         81.752 start_grain_fi       7116.582       1825.502          0.027        711.658          6.513          0.357        292.344        182.550         14.316          4.864          4.534          0.089          0.737        240.143       6815.279        378.435          2.484         14.182          1.000          1.000          0.170          0.113       1020.086          0.112          4.754
     06/11/1997       310      1997         82.211 start_grain_fi       7127.263       1836.184          0.027        712.726          6.513          0.357        293.412        183.618         14.316          4.864          4.534          0.089          0.737        240.143       6815.279        378.187          2.469         14.100          1.000          1.000          0.204          0.136       1025.720          0.232          6.660
     07/11/1997       311      1997         82.707 start_grain_fi       7140.094       1849.015          0.027        714.009          6.513          0.357        294.696        184.901         14.316          4.864          4.534          0.089          0.737        240.143       6815.279        377.865          2.452         14.002          1.000          1.000          0.242          0.161       1031.804          0.314          6.850
     08/11/1997       312      1997         83.286 start_grain_fi       7154.994       1863.915          0.027        715.499          6.514          0.357        296.186        186.391         14.316          4.864          4.534          0.089          0.737        240.143       6815.279        377.405          2.433         13.890          1.000          1.000          0.287          0.191       1038.896          0.453          7.128
     09/11/1997       313      1997         83.958 start_grain_fi       7168.544       1877.465          0.028        716.854          6.513          0.351        297.541        187.746         14.082          4.864          4.534          0.087          0.737        240.143       6815.279        376.821          2.415         13.790          0.836          0.736          0.340          0.227       1047.140          0.576          6.994
     10/11/1997       314      1997         84.558 start_grain_fi       7185.778       1894.698          0.028        718.578          6.513          0.351        299.264        189.470         14.082          4.864          4.534          0.087          0.737        240.143       6815.279        376.475          2.393         13.664          1.000          1.000          0.389          0.259       1054.502          0.339          5.974
     11/11/1997       315      1997         85.135 start_grain_fi       7203.389       1912.309          0.028        720.339          6.514          0.351        301.025        191.231         14.082          4.864          4.534          0.087          0.737        240.143       6815.279        384.100          2.371         13.538          1.000          1.000          0.437          0.291       1061.576          0.326          5.252
     12/11/1997       316      1997         85.598 start_grain_fi       7212.714       1921.635          0.028        721.271          6.514          0.351        301.958        192.163         14.082          4.864          4.534          0.087          0.737        240.143       6815.279        384.033          2.359         13.473          1.000          1.000          0.476          0.318       1067.246          0.047          2.247
     13/11/1997       317      1997         86.081 start_grain_fi       7229.147       1938.068          0.028        722.915          6.514          0.351        303.601        193.807         14.082          4.864          4.534          0.087          0.737        240.143       6815.279        382.843          2.339         13.358          1.000          1.000          0.518          0.345       1073.168          0.165          3.716
     14/11/1997       318      1997         86.542 start_grain_fi       7260.250       1969.171          0.029        726.025          6.513          0.336        306.711        196.917         13.491          4.864          4.534          0.084          0.737        240.143       6815.279        380.454          2.303         13.147          1.000          1.000          0.559          0.373       1078.820          0.607          6.454
     15/11/1997       319      1997         87.000 end_grain_fill       7290.271       1969.171          0.029        729.027          6.528          0.309        306.711        196.917         12.394          4.911          4.581          0.062          0.722        243.145       6815.279        378.137          2.326         13.284          1.000          1.000          0.015          0.010       1085.030          0.604          6.201
     16/11/1997       320      1997         88.456 end_grain_fill       7290.712       1969.171          0.029        729.071          6.541          0.284        306.711        196.917         11.418          4.925          4.596          0.056          0.722        243.189       6815.279        377.137          2.334         13.328          1.000          1.000          0.325          0.217       1085.030          0.016          6.729
     17/11/1997       321      1997         89.866 end_grain_fill       7291.482       1969.171          0.029        729.148          6.554          0.258        306.711        196.917         10.371          4.965          4.649          0.045          0.700        243.266       6815.279        376.679          2.361         13.482          1.000          1.000          0.391          0.260       1085.030          0.199          7.057
     18/11/1997       322      1997         90.000       maturity       7291.482       1969.171          0.029        729.148          6.554          0.226        306.711        196.917          9.074          4.965          4.649          0.039          0.700        243.266       6815.279        376.423          2.361         13.482          1.000          1.000          1.000          1.000       1085.030          0.031          7.794
     19/11/1997       323      1997          0.000            out          0.301          0.000          0.000          0.030          0.000          0.030          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000       6815.279        376.229          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.935
