Summary_file = 
Title = Wheat_APS14_BareN040
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993       261      1993         38.944 floral_initiat       2949.577          0.000          0.000        294.958          4.312          2.451         13.826          0.000         96.614          0.092          0.000          2.238          1.761        140.322          0.000        662.256          0.000          0.000          1.000          1.000          0.581          0.387       1488.052          4.635          6.078
     19/09/1993       262      1993         39.719 floral_initiat       3047.701          0.000          0.000        304.770          4.315          2.354         16.950          0.000         92.778          0.115          0.000          2.148          1.810        146.912          0.000        659.405          0.000          0.000          1.000          1.000          0.648          0.432       1491.429          1.944          4.364
     20/09/1993       263      1993         41.254 floral_initiat       3172.902          0.000          0.000        317.290          4.315          2.240         21.082          0.000         88.286          0.143          0.000          2.044          1.865        155.300          0.000        652.690          0.000          0.000          1.000          1.000          0.732          0.488       1494.185          5.276          5.485
     21/09/1993       264      1993         42.875 floral_initiat       3287.002          0.000          0.000        328.700          4.320          2.146         24.847          0.000         84.584          0.166          0.000          1.959          1.913        162.945          0.000        649.199          0.000          0.000          1.000          1.000          0.813          0.542       1495.822          2.365          4.253
     22/09/1993       265      1993         44.020 floral_initiat       3351.873          0.000          0.000        335.187          4.332          2.092         26.988          0.000         82.459          0.183          0.000          1.909          1.948        167.291          0.000        647.887          0.000          0.000          1.000          1.000          0.875          0.583       1496.649          0.792          1.950
     23/09/1993       266      1993         45.094 floral_initiat       3438.024          0.000          0.000        343.802          4.347          2.041         29.831          0.000         80.466          0.200          0.000          1.863          1.982        173.063          0.000        650.180          0.000          0.000          1.000          1.000          0.937          0.625       1497.272          0.869          2.385
     24/09/1993       267      1993         46.261 floral_initiat       3611.462          0.000          0.000        361.146          4.362          1.986         35.554          0.000         78.299          0.218          0.000          1.813          2.018        184.684          0.000        679.742          0.000          0.000          1.000          1.000          1.000          0.673       1497.823          4.552          4.786
     25/09/1993       268      1993         47.613 floral_initiat       3813.502          0.000          0.000        381.350          4.374          1.923         42.222          0.000         75.791          0.237          0.000          1.755          2.057        198.220          0.000        672.946          0.000          0.000          1.000          1.000          1.000          0.734       1498.332          5.286          5.597
     26/09/1993       269      1993         49.058 floral_initiat       3993.549          0.000          0.000        399.355          4.387          1.855         48.163          0.000         73.108          0.257          0.000          1.693          2.098        210.284          0.000        667.902          0.000          0.000          1.000          1.000          1.000          0.805       1498.748          3.646          5.154
     27/09/1993       270      1993         50.349 floral_initiat       4149.952          0.000          0.000        414.995          4.400          1.794         53.325          0.000         70.711          0.276          0.000          1.637          2.136        220.763          0.000        662.913          0.000          0.000          1.000          1.000          1.000          0.874       1499.027          3.782          4.426
     28/09/1993       271      1993         51.659 floral_initiat       4292.842          0.000          0.000        429.284          4.413          1.732         58.040          0.000         68.279          0.295          0.000          1.581          2.174        230.336          0.000        658.512          0.000          0.000          1.000          1.000          1.000          0.952       1499.246          3.479          4.153
     29/09/1993       272      1993         52.992 floral_initiat       4456.071          0.000          0.000        445.607          4.427          1.669         63.426          0.000         65.806          0.314          0.000          1.524          2.214        241.273          0.000        652.892          0.000          0.000          1.000          1.000          1.000          1.000       1499.418          4.267          4.910
     30/09/1993       273      1993         54.384 floral_initiat       4625.348          0.000          0.000        462.535          4.441          1.604         69.013          0.000         63.221          0.334          0.000          1.464          2.254        252.614          0.000        647.237          0.000          0.000          1.000          1.000          1.000          1.000       1499.556          4.195          5.274
     01/10/1993       274      1993         55.743 floral_initiat       4761.438          0.000          0.000        476.144          4.457          1.549         73.504          0.000         61.048          0.353          0.000          1.414          2.292        261.732          0.000        679.312          0.000          0.000          1.000          1.000          1.000          1.000       1499.658          3.125          4.312
     02/10/1993       275      1993         57.132 floral_initiat       4939.149          0.000          0.000        493.915          4.476          1.502         79.368          0.000         59.216          0.370          0.000          1.371          2.326        273.639          0.000        672.941          0.000          0.000          1.000          1.000          1.000          1.000       1499.738          4.734          5.855
     03/10/1993       276      1993         58.604 floral_initiat       5028.542          0.000          0.000        502.854          4.494          1.453         82.318          0.000         57.275          0.387          0.000          1.326          2.362        279.628          0.000        669.957          0.000          0.000          1.000          1.000          1.000          1.000       1499.803          2.127          3.053
     04/10/1993       277      1993         60.124 floral_initiat       5128.943          0.000          0.000        512.894          4.513          1.402         85.631          0.000         55.269          0.406          0.000          1.280          2.400        286.355          0.000        667.196          0.000          0.000          1.000          1.000          1.000          1.000       1499.854          1.765          3.531
     05/10/1993       278      1993         61.423 floral_initiat       5281.909          0.000          0.000        528.191          4.534          1.359         90.679          0.000         53.556          0.423          0.000          1.240          2.435        296.604          0.000        671.158          0.000          0.000          1.000          1.000          1.000          1.000       1499.886          2.069          5.186
     06/10/1993       279      1993         62.845 floral_initiat       5442.815          0.000          0.000        544.281          4.556          1.311         95.989          0.000         51.679          0.441          0.000          1.197          2.472        307.384          0.000        665.151          0.000          0.000          1.000          1.000          1.000          1.000       1499.914          4.339          5.867
     07/10/1993       280      1993         64.230 floral_initiat       5601.882          0.000          0.000        560.188          4.578          1.265        101.238          0.000         49.852          0.460          0.000          1.154          2.509        318.042          0.000        659.166          0.000          0.000          1.000          1.000          1.000          1.000       1499.934          4.288          5.945
     08/10/1993       281      1993         65.000      flowering       5755.875         63.455          0.001        575.587          4.604          1.212        109.678          6.346         47.797          0.645          0.190          1.066          2.427        325.002       7951.048        653.305          3.000         17.130          1.000          1.000          1.000          1.000       1499.951          4.334          6.166
     09/10/1993       282      1993         66.675      flowering       5906.271        133.792          0.002        590.627          4.630          1.155        119.032         13.379         45.519          0.850          0.401          0.971          2.332        330.687       7951.048        646.982          3.000         17.130          1.000          1.000          1.000          1.000       1499.965          4.445          6.518
     10/10/1993       283      1993         67.927      flowering       6050.653        210.397          0.003        605.065          4.659          1.109        129.221         21.040         43.737          1.073          0.631          0.883          2.217        334.936       7951.048        639.973          3.000         17.130          1.000          1.000          1.000          1.000       1499.976          4.867          7.398
     11/10/1993       284      1993         68.917      flowering       6157.566        270.947          0.003        615.757          4.688          1.076        137.274         27.095         42.406          1.249          0.813          0.817          2.129        337.574       7951.048        636.430          3.000         17.130          1.000          1.000          1.000          1.000       1499.982          2.211          4.581
     12/10/1993       285      1993         69.815      flowering       6268.834        325.840          0.004        626.883          4.718          1.045        144.575         32.584         41.199          1.409          0.978          0.759          2.051        341.400       7951.048        633.666          3.000         17.130          1.000          1.000          1.000          1.000       1499.986          1.468          4.672
     13/10/1993       286      1993         70.615      flowering       6367.952        374.770          0.005        636.795          4.748          1.018        150.504         37.477         40.124          1.551          1.124          0.708          1.985        345.383       7951.048        630.316          3.000         17.130          1.000          1.000          1.000          1.000       1499.989          2.524          4.163
     14/10/1993       287      1993         71.000 start_grain_fi       6463.751        483.638          0.006        646.375          4.778          0.987        161.391         48.364         38.927          1.777          1.361          0.634          1.858        344.076       7951.048        627.308          2.815         16.072          1.000          1.000          1.000          1.000       1499.991          2.262          4.245
     15/10/1993       288      1993         71.947 start_grain_fi       6521.636        619.112          0.008        652.164          4.808          0.950        174.938         61.911         37.438          2.032          1.630          0.548          1.711        336.317       7951.048        625.276          2.633         15.032          1.000          1.000          1.000          1.000       1499.994          1.394          2.850
     16/10/1993       289      1993         72.581 start_grain_fi       6586.886        751.221          0.009        658.689          4.839          0.913        188.149         75.122         35.986          2.249          1.859          0.478          1.586        329.631       7951.048        624.918          2.474         14.127          1.000          1.000          1.000          1.000       1499.995          1.194          3.265
     17/10/1993       290      1993         73.337 start_grain_fi       6679.023        908.713          0.011        667.902          4.869          0.869        203.898         90.871         34.255          2.469          2.090          0.409          1.458        323.096       7951.048        620.968          2.300         13.130          1.000          1.000          1.000          1.000       1499.997          3.087          5.616
     18/10/1993       291      1993         73.943 start_grain_fi       6756.234       1067.734          0.013        675.623          4.899          0.840        219.800        106.773         33.109          2.654          2.284          0.358          1.347        314.915       7951.048        616.406          2.139         12.214          1.000          1.000          1.000          0.988       1499.997          3.921          7.419
     19/10/1993       292      1993         74.641 start_grain_fi       6875.636       1213.300          0.015        687.564          4.929          0.809        234.357        121.330         31.891          2.805          2.441          0.318          1.261        312.298       7951.048        613.134          2.012         11.488          1.000          1.000          1.000          0.805       1500.071          2.670          6.904
     20/10/1993       293      1993         75.214 start_grain_fi       6949.396       1332.565          0.017        694.940          4.959          0.784        246.284        133.257         30.892          2.907          2.548          0.292          1.209        307.748       7951.048        610.628          1.912         10.916          1.000          1.000          1.000          0.702       1500.319          1.938          4.087
     21/10/1993       294      1993         75.813 start_grain_fi       7056.644       1457.336          0.018        705.664          4.992          0.757        258.761        145.734         29.848          3.005          2.648          0.269          1.163        305.996       7951.048        610.748          1.817         10.377          1.000          1.000          0.923          0.616       1500.775          2.916          6.211
     22/10/1993       295      1993         76.352 start_grain_fi       7139.237       1559.670          0.020        713.924          5.024          0.733        268.994        155.967         28.908          3.082          2.728          0.252          1.130        304.022       7951.048        607.508          1.749          9.988          1.000          1.000          0.838          0.559       1501.358          1.707          5.096
     23/10/1993       296      1993         76.940 start_grain_fi       7212.558       1661.892          0.021        721.256          5.055          0.707        279.216        166.189         27.881          3.160          2.808          0.234          1.096        301.132       7951.048        604.077          1.690          9.648          1.000          1.000          0.749          0.499       1502.183          1.829          5.313
     24/10/1993       297      1993         77.539 start_grain_fi       7280.001       1756.549          0.022        728.000          5.085          0.681        288.682        175.655         26.837          3.232          2.882          0.217          1.066        298.410       7951.048        601.386          1.641          9.368          1.000          1.000          0.672          0.448       1503.212          2.155          5.720
     25/10/1993       298      1993         78.225 start_grain_fi       7341.379       1855.355          0.023        734.138          5.122          0.650        298.563        185.536         25.641          3.307          2.959          0.200          1.039        294.667       7951.048        606.022          1.595          9.106          1.000          1.000          0.611          0.407       1504.602          1.852          6.303
     26/10/1993       299      1993         78.937 start_grain_fi       7401.534       1951.467          0.025        740.153          5.157          0.613        308.174        195.147         24.165          3.380          3.034          0.182          1.011        291.072       7951.048        602.263          1.555          8.877          1.000          1.000          0.550          0.366       1506.265          1.874          7.188
     27/10/1993       300      1993         79.579 start_grain_fi       7451.256       2031.763          0.026        745.126          5.191          0.577        316.203        203.176         22.735          3.442          3.096          0.167          0.991        288.014       7951.048        598.830          1.524          8.702          1.000          1.000          0.513          0.342       1507.963          1.401          6.658
     28/10/1993       301      1993         80.275 start_grain_fi       7494.042       2114.500          0.027        749.404          5.224          0.537        324.477        211.450         21.187          3.505          3.161          0.151          0.969        284.019       7951.048        596.656          1.495          8.536          1.000          1.000          0.470          0.313       1510.010          1.365          6.705
     29/10/1993       302      1993         81.018 start_grain_fi       7523.156       2198.758          0.028        752.316          5.256          0.496        332.903        219.876         19.534          3.569          3.226          0.135          0.946        278.505       7951.048        594.718          1.467          8.377          1.000          1.000          0.425          0.284       1512.317          1.339          5.507
     30/10/1993       303      1993         81.633 start_grain_fi       7533.356       2267.333          0.029        753.336          5.297          0.461        339.760        226.733         18.166          3.622          3.279          0.124          0.937        272.667       7951.048        599.932          1.446          8.259          1.000          1.000          0.436          0.291       1514.491          0.146          2.068
     31/10/1993       304      1993         82.169 start_grain_fi       7552.766       2334.257          0.029        755.276          5.347          0.431        346.453        233.426         16.974          3.675          3.332          0.116          0.937        267.916       7951.048        617.744          1.427          8.150          1.000          1.000          0.479          0.319       1516.543          0.189          3.868
     01/11/1993       305      1993         82.718 start_grain_fi       7575.037       2414.030          0.030        757.504          5.400          0.400        354.430        241.403         15.753          3.737          3.394          0.106          0.931        262.166       7951.048        621.427          1.406          8.028          1.000          1.000          0.499          0.333       1518.807          0.356          4.373
     02/11/1993       306      1993         83.302 start_grain_fi       7594.173       2509.909          0.032        759.417          5.451          0.367        364.018        250.991         14.453          3.811          3.469          0.095          0.913        254.491       7951.048        619.951          1.382          7.891          1.000          1.000          0.478          0.319       1521.387          0.341          3.960
     03/11/1993       307      1993         84.004 start_grain_fi       7621.791       2635.073          0.033        762.179          5.501          0.333        376.534        263.507         13.135          3.908          3.566          0.083          0.872        244.737       7951.048        616.746          1.353          7.728          1.000          1.000          0.390          0.260       1524.689          0.995          7.054
     04/11/1993       308      1993         84.642 start_grain_fi       7644.303       2747.087          0.035        764.430          5.548          0.304        387.736        274.709         11.970          3.994          3.654          0.073          0.836        235.786       7951.048        613.894          1.330          7.594          1.000          1.000          0.330          0.220       1527.878          0.926          7.465
     05/11/1993       309      1993         85.281 start_grain_fi       7661.763       2859.242          0.036        766.176          5.593          0.274        398.951        285.924         10.806          4.081          3.741          0.063          0.798        226.317       7951.048        610.979          1.308          7.471          1.000          1.000          0.272          0.181       1531.249          0.581          7.402
     06/11/1993       310      1993         85.909 start_grain_fi       7673.882       2889.541          0.036        767.388          5.636          0.245        401.981        288.954          9.660          4.166          3.826          0.054          0.759        224.499       7951.048        608.613          1.324          7.561          1.000          1.000          0.223          0.149       1534.745          0.343          6.800
     07/11/1993       311      1993         86.612 start_grain_fi       7683.645       2899.303          0.036        768.364          5.664          0.213        402.957        289.930          8.378          4.196          3.856          0.047          0.759        224.499       7951.048        607.125          1.330          7.594          1.000          1.000          0.281          0.187       1538.856          0.383          7.837
     08/11/1993       312      1993         87.000 end_grain_fill       7693.315       2899.303          0.036        769.331          5.669          0.181        402.957        289.930          7.123          4.196          3.856          0.040          0.764        225.466       7951.048        605.849          1.330          7.594          1.000          1.000          0.550          0.367       1543.075          0.343          6.979
     09/11/1993       313      1993         89.995 end_grain_fill       7693.339       2899.303          0.036        769.334          5.669          0.147        402.957        289.930          5.800          4.196          3.856          0.033          0.764        225.469       7951.048        604.330          1.330          7.594          1.000          1.000          1.000          0.991       1543.075          0.695          6.433
     10/11/1993       314      1993         90.000       maturity       7693.339       2899.303          0.036        769.334          5.668          0.123        402.957        289.930          4.867          4.196          3.856          0.028          0.764        225.469       7951.048        604.862          1.330          7.594          1.000          1.000          1.000          1.000       1543.075          0.000          2.082
     11/11/1993       315      1993          0.000            out          0.225          0.000          0.000          0.022          0.001          0.023          0.000          0.000          0.022          0.000          0.000          0.001          0.000          0.000       7951.048        604.640          0.000          0.000          1.000          1.000          1.000          1.000       1543.075          0.000          2.243
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        603.585          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        602.900          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        602.262          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        601.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        601.096          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        600.556          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        600.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        599.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        599.071          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        598.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        598.167          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        597.737          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        597.319          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        596.912          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        596.516          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
