Summary_file = 
Title = Wheat_Cunderdin97_WetN50WilgoyneMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.382          0.139          0.000          0.000          4.671          0.000          0.000          0.261          0.122          3.071          0.000        451.648          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997       218      1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.422          0.153          0.000          0.000          5.199          0.000          0.000          0.288          0.134          3.423          0.000        450.096          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997       219      1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.461          0.167          0.000          0.000          5.740          0.000          0.000          0.315          0.146          3.792          0.000        449.113          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997       220      1997         13.957 end_of_juvenil        106.086          0.000          0.000         10.609          0.506          0.184          0.000          0.000          6.365          0.000          0.000          0.347          0.159          4.218          0.000        447.197          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997       221      1997         14.245 end_of_juvenil        114.153          0.000          0.000         11.415          0.538          0.197          0.000          0.000          6.834          0.000          0.000          0.369          0.169          4.540          0.000        458.553          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997       222      1997         14.580 end_of_juvenil        129.766          0.000          0.000         12.977          0.605          0.221          0.000          0.000          7.759          0.000          0.000          0.416          0.189          5.165          0.000        455.976          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.110          2.920
     11/08/1997       223      1997         14.897 end_of_juvenil        143.846          0.000          0.000         14.385          0.664          0.244          0.000          0.000          8.593          0.000          0.000          0.458          0.207          5.728          0.000        453.397          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.172          2.902
     12/08/1997       224      1997         20.491 end_of_juvenil        165.713          0.000          0.000         16.571          0.759          0.278          0.000          0.000          9.891          0.000          0.000          0.524          0.235          6.603          0.000        450.763          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.337          3.119
     13/08/1997       225      1997         21.286 end_of_juvenil        192.945          0.000          0.000         19.295          0.876          0.322          0.000          0.000         11.508          0.000          0.000          0.605          0.270          7.692          0.000        449.490          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.519          3.259
     14/08/1997       226      1997         22.123 end_of_juvenil        218.178          0.000          0.000         21.818          0.979          0.361          0.000          0.000         13.003          0.000          0.000          0.678          0.300          8.701          0.000        453.399          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.458          2.641
     15/08/1997       227      1997         23.277 end_of_juvenil        251.391          0.000          0.000         25.139          1.115          0.414          0.000          0.000         14.969          0.000          0.000          0.774          0.340         10.030          0.000        450.704          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.235          3.291
     16/08/1997       228      1997         23.945 end_of_juvenil        278.107          0.000          0.000         27.811          1.215          0.456          0.000          0.000         16.556          0.000          0.000          0.847          0.367         11.098          0.000        448.812          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.249          2.557
     17/08/1997       229      1997         24.629 end_of_juvenil        307.448          0.000          0.000         30.745          1.331          0.502          0.000          0.000         18.299          0.000          0.000          0.930          0.400         12.272          0.000        447.561          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.312          2.579
     18/08/1997       230      1997         25.000 end_of_juvenil        336.981          0.000          0.000         33.698          1.446          0.549          0.000          0.000         20.055          0.000          0.000          1.013          0.432         13.453          0.000        446.570          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.376          2.609
     19/08/1997       231      1997         25.000 end_of_juvenil        377.458          0.000          0.000         37.746          1.607          0.612          0.000          0.000         22.463          0.000          0.000          1.128          0.478         15.072          0.000        445.349          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.653          3.170
     20/08/1997       232      1997         25.000 end_of_juvenil        428.963          0.000          0.000         42.896          1.808          0.693          0.000          0.000         25.529          0.000          0.000          1.272          0.534         17.133          0.000        443.887          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.930          3.296
     21/08/1997       233      1997         25.000 end_of_juvenil        477.001          0.000          0.000         47.700          1.988          0.768          0.000          0.000         28.386          0.000          0.000          1.403          0.583         19.054          0.000        442.539          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.847          2.757
     22/08/1997       234      1997         25.000 end_of_juvenil        532.384          0.000          0.000         53.238          2.194          0.855          0.000          0.000         31.681          0.000          0.000          1.553          0.639         21.269          0.000        441.339          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.724          2.596
     23/08/1997       235      1997         25.000 end_of_juvenil        598.373          0.000          0.000         59.837          2.436          0.958          0.000          0.000         35.610          0.000          0.000          1.731          0.704         23.909          0.000        440.348          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.538          2.820
     24/08/1997       236      1997         25.000 end_of_juvenil        667.490          0.000          0.000         66.749          2.709          1.052          0.000          0.000         39.245          0.000          0.000          1.923          0.781         26.674          0.000        438.877          0.000          0.000          0.857          0.757          1.000          1.000        338.353          1.037          3.168
     25/08/1997       237      1997         25.000 end_of_juvenil        732.527          0.000          0.000         73.253          2.924          1.130          0.000          0.000         42.271          0.000          0.000          2.070          0.846         29.275          0.000        438.064          0.000          0.000          0.777          0.677          1.000          1.000        345.763          1.042          3.196
     26/08/1997       238      1997         25.000 end_of_juvenil        779.617          0.000          0.000         77.962          2.993          1.203          0.000          0.000         45.096          0.000          0.000          2.129          0.855         31.159          0.000        438.175          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.308          1.660
     27/08/1997       239      1997         25.000 end_of_juvenil        869.283          0.000          0.000         86.928          3.294          1.342          0.000          0.000         50.476          0.000          0.000          2.357          0.928         34.745          0.000        438.126          0.000          0.000          1.000          1.000          1.000          1.000        361.423          1.008          3.170
     28/08/1997       240      1997         25.000 end_of_juvenil        935.486          0.000          0.000         93.549          3.487          1.443          0.000          0.000         54.448          0.000          0.000          2.511          0.968         37.394          0.000        444.640          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.615          2.040
     29/08/1997       241      1997         25.000 end_of_juvenil       1005.796          0.000          0.000        100.580          3.708          1.551          0.000          0.000         58.667          0.000          0.000          2.682          1.017         40.206          0.000        443.147          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.776          2.240
     30/08/1997       242      1997         25.000 end_of_juvenil       1124.226          0.000          0.000        112.423          4.106          1.732          0.000          0.000         65.773          0.000          0.000          2.983          1.114         44.943          0.000        440.599          0.000          0.000          1.000          0.998          1.000          1.000        378.583          1.286          3.213
     31/08/1997       243      1997         25.000 end_of_juvenil       1220.645          0.000          0.000        122.065          4.409          1.865          0.000          0.000         71.061          0.000          0.000          3.212          1.186         48.800          0.000        438.163          0.000          0.000          0.925          0.825          1.000          1.000        383.503          1.317          3.048
     01/09/1997       244      1997         25.000 end_of_juvenil       1290.976          0.000          0.000        129.098          4.586          1.971          0.000          0.000         75.280          0.000          0.000          3.354          1.221         51.613          0.000        447.409          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.076          1.938
     02/09/1997       245      1997         30.201 end_of_juvenil       1374.373          0.000          0.000        137.437          4.829          2.093          0.000          0.000         80.133          0.000          0.000          3.542          1.275         55.100          0.000        445.877          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.914          2.418
     03/09/1997       246      1997         30.591 end_of_juvenil       1496.401          0.000          0.000        149.640          5.197          2.259          0.000          0.000         86.806          0.000          0.000          3.810          1.376         60.630          0.000        444.282          0.000          0.000          1.000          1.000          1.000          1.000        398.713          1.292          2.770
     04/09/1997       247      1997         30.973 end_of_juvenil       1597.145          0.000          0.000        159.715          5.490          2.327          0.000          0.000         89.652          0.000          0.000          3.978          1.489         65.542          0.000        442.830          0.000          0.000          0.734          0.634          1.000          1.000        404.353          1.695          3.072
     05/09/1997       248      1997         31.580 end_of_juvenil       1713.945          0.000          0.000        171.395          5.663          2.459          0.000          0.000         94.999          0.000          0.000          4.092          1.548         71.875          0.000        448.498          0.000          0.000          1.000          1.000          1.000          1.000        413.293          1.513          2.705
     06/09/1997       249      1997         32.000 floral_initiat       1854.311          0.000          0.000        185.431          5.955          2.603          0.000          0.000        100.895          0.000          0.000          4.282          1.651         80.017          0.000        446.946          0.000          0.000          1.000          1.000          1.000          1.000        420.763          0.886          2.952
     07/09/1997       250      1997         32.460 floral_initiat       1993.153          0.000          0.000        199.315          6.241          2.722          0.264          0.000        105.776          0.000          0.000          4.445          1.771         88.246          0.000        444.235          0.000          0.000          0.950          0.850          1.000          1.000        427.363          1.881          2.928
     08/09/1997       251      1997         32.838 floral_initiat       2136.984          0.000          0.000        213.698          6.544          2.848          0.761          0.000        110.996          0.010          0.000          4.593          1.916         96.911          0.000        445.678          0.000          0.000          1.000          0.911          1.000          1.000        433.663          1.989          2.785
     09/09/1997       252      1997         33.222 floral_initiat       2248.084          0.000          0.000        224.808          6.766          2.939          1.321          0.000        114.750          0.021          0.000          4.690          2.031        103.706          0.000        451.034          0.000          0.000          1.000          1.000          1.000          1.000        440.053          0.488          2.066
     10/09/1997       253      1997         33.543 floral_initiat       2389.988          0.000          0.000        238.999          7.056          3.047          2.224          0.000        119.255          0.038          0.000          4.812          2.181        112.489          0.000        451.751          0.000          0.000          1.000          1.000          1.000          1.000        445.393          1.728          2.853
     11/09/1997       254      1997         34.004 floral_initiat       2517.032          0.000          0.000        251.703          7.307          3.135          3.275          0.000        122.923          0.059          0.000          4.907          2.317        120.475          0.000        450.081          0.000          0.000          1.000          1.000          1.000          1.000        453.073          1.240          2.432
     12/09/1997       255      1997         34.422 floral_initiat       2670.132          0.000          0.000        267.013          7.529          3.232          4.804          0.000        126.958          0.083          0.000          4.975          2.447        130.220          0.000        447.355          0.000          0.000          1.000          0.998          1.000          1.000        460.033          2.002          2.835
     13/09/1997       256      1997         34.869 floral_initiat       2784.392          0.000          0.000        278.439          7.704          3.296          6.157          0.000        129.672          0.104          0.000          5.014          2.561        137.580          0.000        445.539          0.000          0.000          1.000          1.000          1.000          1.000        467.473          1.284          2.118
     14/09/1997       257      1997         35.366 floral_initiat       2932.597          0.000          0.000        293.260          7.844          3.370          8.215          0.000        132.776          0.124          0.000          5.040          2.655        147.238          0.000        443.427          0.000          0.000          1.000          1.000          1.000          1.000        475.753          1.415          2.801
     15/09/1997       258      1997         35.882 floral_initiat       3039.450          0.000          0.000        303.945          7.919          3.283          9.926          0.000        129.507          0.164          0.000          4.883          2.820        154.272          0.000        440.640          0.000          0.000          0.608          0.508          1.000          1.000        484.333          1.957          3.375
     16/09/1997       259      1997         36.383 floral_initiat       3130.439          0.000          0.000        313.044          8.006          3.317         11.571          0.000        130.922          0.189          0.000          4.883          2.882        160.310          0.000        439.461          0.000          0.000          1.000          1.000          1.000          1.000        492.673          0.754          1.722
     17/09/1997       260      1997         36.887 floral_initiat       3223.421          0.000          0.000        322.342          8.026          3.189         13.445          0.000        125.930          0.246          0.000          4.652          3.046        166.521          0.000        436.798          0.000          0.000          0.526          0.426          1.000          1.000        501.073          1.829          3.402
     18/09/1997       261      1997         37.370 floral_initiat       3303.336          0.000          0.000        330.334          7.949          3.036         15.215          0.000        119.947          0.304          0.000          4.399          3.130        171.883          0.000        434.424          0.000          0.000          0.457          0.357          1.000          1.000        509.113          1.737          3.395
     19/09/1997       262      1997         37.900 floral_initiat       3386.525          0.000          0.000        338.652          7.899          2.880         17.240          0.000        113.822          0.345          0.000          4.203          3.201        177.483          0.000        431.822          0.000          0.000          0.432          0.332          1.000          1.000        517.933          1.630          3.914
     20/09/1997       263      1997         38.410 floral_initiat       3469.440          0.000          0.000        346.944          7.863          2.734         19.432          0.000        108.090          0.377          0.000          4.067          3.237        183.073          0.000        429.448          0.000          0.000          0.452          0.352          1.000          1.000        526.423          1.541          3.774
     21/09/1997       264      1997         38.986 floral_initiat       3575.939          0.000          0.000        357.594          7.863          2.729         22.501          0.000        107.895          0.381          0.000          4.060          3.237        190.251          0.000        427.362          0.000          0.000          0.945          0.845          1.000          1.000        536.023          1.467          2.453
     22/09/1997       265      1997         39.502 floral_initiat       3655.260          0.000          0.000        365.526          7.853          2.578         24.956          0.000        101.931          0.465          0.000          3.830          3.343        195.585          0.000        425.000          0.000          0.000          0.434          0.334          1.000          1.000        544.603          1.386          3.865
     23/09/1997       266      1997         40.013 floral_initiat       3745.268          0.000          0.000        374.527          7.802          2.434         27.926          0.000         96.237          0.515          0.000          3.643          3.400        201.616          0.000        436.706          0.000          0.000          0.441          0.341          1.000          1.000        553.003          2.151          4.485
     24/09/1997       267      1997         41.124 floral_initiat       3877.326          0.000          0.000        387.733          7.780          2.379         32.284          0.000         94.042          0.537          0.000          3.580          3.409        210.463          0.000        433.712          0.000          0.000          0.772          0.672          1.000          1.000        561.883          1.998          3.869
     25/09/1997       268      1997         41.976 floral_initiat       3982.593          0.000          0.000        398.259          7.812          2.273         35.758          0.000         89.879          0.606          0.000          3.421          3.510        217.516          0.000        430.800          0.000          0.000          0.557          0.457          1.000          1.000        568.693          1.869          4.038
     26/09/1997       269      1997         42.828 floral_initiat       4069.482          0.000          0.000        406.948          7.783          2.173         38.625          0.000         85.904          0.635          0.000          3.314          3.539        223.338          0.000        428.151          0.000          0.000          0.558          0.458          1.000          1.000        575.503          1.755          3.433
     27/09/1997       270      1997         43.943 floral_initiat       4156.438          0.000          0.000        415.644          7.748          2.062         41.495          0.000         81.523          0.682          0.000          3.145          3.604        229.164          0.000        425.389          0.000          0.000          0.490          0.390          1.000          1.000        584.413          1.630          4.312
     28/09/1997       271      1997         45.118 floral_initiat       4216.740          0.000          0.000        421.674          7.712          1.923         43.485          0.000         76.050          0.716          0.000          3.016          3.635        233.204          0.000        422.622          0.000          0.000          0.329          0.229          1.000          1.000        593.803          1.509          4.757
     29/09/1997       272      1997         46.375 floral_initiat       4271.428          0.000          0.000        427.143          7.697          1.790         45.289          0.000         70.775          0.729          0.000          2.962          3.635        236.868          0.000        420.022          0.000          0.000          0.306          0.206          1.000          1.000        603.853          1.397          4.920
     30/09/1997       273      1997         47.516 floral_initiat       4333.347          0.000          0.000        433.335          7.697          1.686         47.333          0.000         66.656          0.729          0.000          2.941          3.635        241.017          0.000        417.991          0.000          0.000          0.418          0.318          1.000          1.000        612.973          1.322          4.108
     01/10/1997       274      1997         48.594 floral_initiat       4437.165          0.000          0.000        443.716          7.697          1.686         50.759          0.000         66.656          0.729          0.000          2.941          3.635        247.973          0.000        431.733          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.675          2.875
     02/10/1997       275      1997         49.480 floral_initiat       4570.772          0.000          0.000        457.077          7.704          1.656         55.168          0.000         65.473          0.782          0.000          2.889          3.635        256.924          0.000        428.531          0.000          0.000          0.823          0.723          1.000          1.000        628.663          2.025          4.319
     03/10/1997       276      1997         50.587 floral_initiat       4647.653          0.000          0.000        464.765          7.667          1.563         57.705          0.000         61.787          0.837          0.000          2.727          3.688        262.075          0.000        425.273          0.000          0.000          0.437          0.337          1.000          1.000        637.513          1.861          5.116
     04/10/1997       277      1997         51.676 floral_initiat       4717.466          0.000          0.000        471.747          7.654          1.473         60.009          0.000         58.237          0.850          0.000          2.683          3.688        266.753          0.000        422.180          0.000          0.000          0.426          0.326          1.000          1.000        646.213          1.723          4.978
     05/10/1997       278      1997         52.911 floral_initiat       4780.845          0.000          0.000        478.084          7.641          1.383         62.100          0.000         54.698          0.862          0.000          2.639          3.688        270.999          0.000        419.133          0.000          0.000          0.392          0.292          1.000          1.000        656.083          1.583          5.278
     06/10/1997       279      1997         54.412 floral_initiat       4864.357          0.000          0.000        486.436          7.634          1.320         64.856          0.000         52.180          0.867          0.000          2.615          3.688        276.595          0.000        430.243          0.000          0.000          0.540          0.440          1.000          1.000        668.083          2.299          5.690
     07/10/1997       280      1997         55.640 floral_initiat       4946.358          0.000          0.000        494.636          7.623          1.263         67.562          0.000         49.938          0.873          0.000          2.587          3.688        282.089          0.000        426.706          0.000          0.000          0.570          0.470          1.000          1.000        677.893          2.105          5.094
     08/10/1997       281      1997         56.961 floral_initiat       5039.204          0.000          0.000        503.920          7.615          1.228         70.626          0.000         48.558          0.879          0.000          2.565          3.688        288.309          0.000        431.898          0.000          0.000          0.724          0.624          1.000          1.000        688.453          2.447          4.816
     09/10/1997       282      1997         58.046 floral_initiat       5154.137          0.000          0.000        515.414          7.623          1.228         74.419          0.000         48.558          0.888          0.000          2.565          3.688        296.010          0.000        432.191          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.967          4.019
     10/10/1997       283      1997         59.213 floral_initiat       5280.449          0.000          0.000        528.045          7.652          1.228         78.587          0.000         48.558          0.917          0.000          2.565          3.688        304.473          0.000        429.629          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.276          4.536
     11/10/1997       284      1997         60.178 floral_initiat       5371.912          0.000          0.000        537.191          7.627          1.182         81.605          0.000         46.727          0.950          0.000          2.497          3.688        310.601          0.000        426.023          0.000          0.000          0.623          0.523          1.000          1.000        711.079          2.162          5.092
     12/10/1997       285      1997         61.368 floral_initiat       5449.084          0.000          0.000        544.908          7.619          1.127         84.152          0.000         44.552          0.964          0.000          2.465          3.688        315.771          0.000        422.472          0.000          0.000          0.534          0.434          1.000          1.000        716.785          1.977          5.528
     13/10/1997       286      1997         62.644 floral_initiat       5517.928          0.000          0.000        551.793          7.617          1.070         86.424          0.000         42.323          0.964          0.000          2.451          3.688        320.384          0.000        419.071          0.000          0.000          0.500          0.400          1.000          1.000        722.905          1.803          5.586
     14/10/1997       287      1997         64.115 floral_initiat       5630.541          0.000          0.000        563.054          7.617          1.050         90.140          0.000         41.512          0.964          0.000          2.447          3.688        327.929          0.000        434.541          0.000          0.000          0.809          0.709          1.000          1.000        729.961          2.763          6.141
     15/10/1997       288      1997         65.000      flowering       5724.499         43.640          0.001        572.450          7.686          1.021         95.944          4.364         40.370          1.095          0.131          2.380          3.688        331.521       6558.577        430.416          3.000         17.130          0.725          0.625          1.000          1.000        736.189          2.502          5.635
     16/10/1997       289      1997         66.083      flowering       5832.779         84.379          0.001        583.278          7.779          1.007        101.362          8.438         39.831          1.217          0.253          2.348          3.688        336.930       6558.577        426.591          3.000         17.130          0.867          0.767          1.000          1.000        742.003          2.284          5.330
     17/10/1997       290      1997         66.901      flowering       5953.978        125.622          0.002        595.398          7.903          1.007        106.848         12.562         39.831          1.341          0.377          2.348          3.688        343.565       6558.577        423.026          3.000         17.130          1.000          0.923          1.000          1.000        747.889          2.056          5.217
     18/10/1997       291      1997         67.703      flowering       6034.228        166.109          0.003        603.423          7.934          0.965        112.232         16.611         38.158          1.463          0.498          2.249          3.688        346.205       6558.577        419.629          3.000         17.130          0.580          0.480          1.000          1.000        753.667          1.935          5.980
     19/10/1997       292      1997         68.583      flowering       6100.210        210.505          0.003        610.021          7.963          0.916        118.137         21.051         36.224          1.596          0.632          2.135          3.688        346.899       6558.577        416.078          3.000         17.130          0.493          0.393          1.000          1.000        760.003          1.752          6.191
     20/10/1997       293      1997         69.731      flowering       6155.074        268.397          0.004        615.507          8.046          0.874        125.837         26.840         34.548          1.770          0.805          2.036          3.688        344.685       6558.577        412.841          3.000         17.130          0.537          0.437          1.000          1.000        768.265          1.630          5.503
     21/10/1997       294      1997         70.981      flowering       6233.500        331.460          0.005        623.350          8.154          0.844        132.209         33.146         33.371          1.956          0.994          1.961          3.679        346.155       6558.577        425.902          3.000         17.130          0.659          0.559          1.000          1.000        777.265          2.416          6.902
     22/10/1997       295      1997         71.000 start_grain_fi       6308.767        444.218          0.007        630.877          8.258          0.827        143.485         44.422         32.708          2.178          1.229          1.890          3.629        342.406       6558.577        422.512          2.766         15.797          0.801          0.701          1.000          1.000        785.311          2.216          5.354
     23/10/1997       296      1997         72.150 start_grain_fi       6409.160        530.993          0.008        640.916          8.351          0.827        152.163         53.099         32.708          2.347          1.409          1.860          3.582        343.768       6558.577        419.680          2.654         15.156          1.000          1.000          1.000          1.000        791.503          1.319          5.140
     24/10/1997       297      1997         72.694 start_grain_fi       6470.908        624.578          0.010        647.091          8.434          0.827        161.521         62.458         32.708          2.527          1.604          1.822          3.523        340.584       6558.577        417.687          2.568         14.665          1.000          1.000          1.000          1.000        798.181          1.033          3.262
     25/10/1997       298      1997         73.238 start_grain_fi       6549.332        717.912          0.011        654.933          8.515          0.805        170.855         71.791         31.842          2.712          1.798          1.751          3.486        339.093       6558.577        419.871          2.505         14.302          0.735          0.635          1.000          1.000        804.841          2.134          5.713
     26/10/1997       299      1997         73.665 start_grain_fi       6661.540        791.318          0.012        666.154          8.601          0.805        178.195         79.132         31.842          2.856          1.951          1.729          3.451        342.974       6558.577        432.832          2.465         14.077          1.000          0.925          1.000          1.000        810.079          2.848          5.728
     27/10/1997       300      1997         74.180 start_grain_fi       6760.348        879.858          0.013        676.035          8.689          0.797        187.049         87.986         31.514          3.029          2.135          1.685          3.408        344.000       6558.577        428.449          2.427         13.856          0.897          0.797          1.000          1.000        816.397          2.638          5.915
     28/10/1997       301      1997         74.664 start_grain_fi       6871.615        963.102          0.015        687.161          8.773          0.797        195.374         96.310         31.514          3.190          2.308          1.655          3.360        346.803       6558.577        424.342          2.397         13.685          1.000          0.911          1.000          1.000        822.337          2.375          5.860
     29/10/1997       302      1997         75.133 start_grain_fi       6987.774       1043.571          0.016        698.777          8.848          0.797        203.420        104.357         31.514          3.345          2.476          1.625          3.311        350.372       6558.577        420.532          2.372         13.545          1.000          0.982          1.000          1.000        828.079          2.032          6.018
     30/10/1997       303      1997         75.576 start_grain_fi       7067.547       1119.751          0.017        706.755          8.914          0.771        211.038        111.975         30.475          3.498          2.634          1.556          3.287        350.731       6558.577        417.177          2.352         13.432          0.670          0.570          1.000          1.000        833.515          2.039          6.171
     31/10/1997       304      1997         76.068 start_grain_fi       7136.809       1204.256          0.018        713.681          8.972          0.741        219.489        120.426         29.315          3.665          2.810          1.476          3.253        349.207       6558.577        413.486          2.333         13.323          0.619          0.519          1.000          1.000        839.545          1.848          6.221
     01/11/1997       305      1997         76.648 start_grain_fi       7197.412       1303.896          0.020        719.741          9.024          0.707        229.453        130.390         27.973          3.859          3.017          1.379          3.201        345.303       6558.577        410.053          2.314         13.212          0.542          0.442          1.000          1.000        846.655          1.726          6.851
     02/11/1997       306      1997         77.334 start_grain_fi       7245.928       1421.950          0.022        724.593          9.071          0.668        241.258        142.195         26.425          4.086          3.263          1.263          3.129        338.349       6558.577        407.504          2.294         13.101          0.447          0.347          1.000          1.000        855.079          1.620          8.117
     03/11/1997       307      1997         77.973 start_grain_fi       7298.306       1531.680          0.023        729.831          9.113          0.644        252.231        153.168         25.447          4.294          3.491          1.174          3.047        332.614       6558.577        405.318          2.279         13.014          0.630          0.530          1.000          1.000        862.909          1.528          5.693
     04/11/1997       308      1997         78.531 start_grain_fi       7366.205       1627.536          0.025        736.620          9.151          0.644        261.817        162.754         25.447          4.471          3.690          1.128          2.955        329.818       6558.577        403.612          2.267         12.947          1.000          1.000          1.000          1.000        869.749          1.176          4.488
     05/11/1997       309      1997         79.058 start_grain_fi       7435.627       1718.095          0.026        743.563          9.187          0.641        270.873        171.810         25.345          4.638          3.879          1.082          2.869        327.705       6558.577        401.792          2.257         12.890          0.960          0.860          1.000          1.000        876.211          1.380          4.699
     06/11/1997       310      1997         79.517 start_grain_fi       7495.798       1797.050          0.027        749.580          9.220          0.614        278.768        179.705         24.257          4.790          4.043          1.010          2.817        325.826       6558.577        400.106          2.250         12.846          0.571          0.471          1.000          1.000        881.845          1.308          6.584
     07/11/1997       311      1997         80.013 start_grain_fi       7546.529       1882.312          0.029        754.653          9.250          0.583        287.295        188.231         23.043          4.952          4.220          0.931          2.757        322.373       6558.577        398.540          2.242         12.802          0.500          0.400          1.000          1.000        887.929          1.240          6.779
     08/11/1997       312      1997         80.592 start_grain_fi       7588.435       1981.700          0.030        758.843          9.278          0.550        297.233        198.170         21.752          5.140          4.427          0.844          2.678        316.625       6558.577        397.076          2.234         12.755          0.440          0.340          1.000          1.000        895.021          1.178          7.062
     09/11/1997       313      1997         81.264 start_grain_fi       7625.691       2097.231          0.032        762.569          9.304          0.520        308.786        209.723         20.551          5.355          4.667          0.754          2.573        308.797       6558.577        395.703          2.225         12.707          0.448          0.348          1.000          1.000        903.265          1.121          6.938
     10/11/1997       314      1997         81.864 start_grain_fi       7680.086       2200.403          0.034        768.009          9.367          0.507        319.104        220.040         20.047          5.549          4.882          0.703          2.489        303.920       6558.577        394.406          2.219         12.668          0.755          0.655          1.000          1.000        910.627          1.071          5.932
     11/11/1997       315      1997         82.441 start_grain_fi       7743.118       2299.538          0.035        774.312          9.428          0.507        329.017        229.954         20.047          5.735          5.088          0.670          2.399        300.309       6558.577        401.054          2.213         12.634          1.000          1.000          1.000          1.000        917.701          1.165          5.218
     12/11/1997       316      1997         82.904 start_grain_fi       7772.829       2378.998          0.036        777.283          9.485          0.507        336.963        237.900         20.047          5.884          5.253          0.645          2.332        295.335       6558.577        400.826          2.208         12.609          1.000          1.000          1.000          1.000        923.371          0.149          2.233
     13/11/1997       317      1997         83.387 start_grain_fi       7820.866       2461.989          0.038        782.087          9.539          0.507        345.262        246.199         20.047          6.040          5.426          0.617          2.257        291.839       6558.577        399.222          2.204         12.584          1.000          1.000          1.000          1.000        929.293          0.481          3.692
     14/11/1997       318      1997         83.848 start_grain_fi       7880.709       2541.197          0.039        788.071          9.588          0.493        353.183        254.120         19.478          6.190          5.591          0.577          2.194        289.903       6558.577        396.105          2.200         12.562          0.716          0.616          1.000          1.000        934.945          1.168          6.412
     15/11/1997       319      1997         84.354 start_grain_fi       7932.548       2628.224          0.040        793.255          9.634          0.477        361.886        262.822         18.862          6.353          5.772          0.532          2.118        286.384       6558.577        393.186          2.196         12.539          0.684          0.584          1.000          1.000        941.155          1.042          6.160
     16/11/1997       320      1997         84.805 start_grain_fi       7986.231       2689.017          0.041        798.623          9.676          0.460        367.965        268.902         18.193          6.500          5.933          0.490          2.052        285.673       6558.577        390.905          2.206         12.598          0.646          0.546          1.000          1.000        946.681          0.987          6.681
     17/11/1997       321      1997         85.288 start_grain_fi       8028.110       2689.017          0.041        802.811          9.676          0.438        367.965        268.902         17.303          6.500          5.933          0.486          2.052        289.861       6558.577        389.626          2.206         12.598          0.510          0.410          1.000          1.000        952.603          0.938          7.004
     18/11/1997       322      1997         85.886 start_grain_fi       8059.201       2689.017          0.041        805.920          9.676          0.411        367.965        268.902         16.251          6.500          5.933          0.480          2.052        292.970       6558.577        388.457          2.206         12.598          0.393          0.293          1.000          1.000        959.947          0.895          7.733
     19/11/1997       323      1997         86.507 start_grain_fi       8088.130       2689.017          0.041        808.813          9.676          0.386        367.965        268.902         15.262          6.500          5.933          0.475          2.052        295.863       6558.577        387.370          2.206         12.598          0.391          0.291          1.000          1.000        967.561          0.858          7.870
     20/11/1997       324      1997         87.000 end_grain_fill       8117.763       2689.017          0.041        811.776          9.676          0.366        367.965        268.902         14.460          6.500          5.933          0.471          2.052        298.826       6558.577        386.347          2.206         12.598          0.474          0.374          1.000          1.000        974.095          0.825          6.604
     21/11/1997       325      1997         88.797 end_grain_fill       8134.627       2689.017          0.041        813.463          9.676          0.361        367.965        268.902         14.256          6.500          5.933          0.470          2.052        300.513       6558.577        385.379          2.206         12.598          0.859          0.759          1.000          1.000        974.095          0.793          4.707
