Summary_file = Wheat_FACE92_WetHighCO2.sum
Title = Wheat_FACE92_WetHighCO2 FACE92 18/12/1992 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     03/02/1993        34      1993             15.573             31.294             50.660             64.795             30.766             25.376             35.297             34.089             17.673             17.756             35.401             35.912             35.693             35.677        276.465          1.257          0.746         27.392         18.384          0.000          0.000          0.000         46.043          2.079              ?          0.000              ?         30.763          1.000          1.000          1.000          1.000          0.000              0             0        530.124          5.832           5.760          0.268          4.516          1.436          0.641          0.000          0.001          0.000          0.885          0.885          2.636               0.600          0.284          0.282          5.191          5.191          3.490            3.452          5.243            5.216          0.000
     04/02/1993        35      1993             14.960             31.186             48.318             64.141             30.648             26.431             35.470             34.092             17.668             17.752             35.404             35.904             35.693             35.687        273.466          1.257          0.835         30.769         20.669          0.000          0.000          0.000         51.757          2.320              ?          0.000              ?         33.936          1.000          1.000          1.000          1.000          0.000              0             0        543.708          5.981           5.973          0.319          4.533          1.605          0.713          0.000          0.002          0.000          1.014          1.014          2.866               0.600          0.308          0.306          5.714          5.714          3.452            3.400          5.216            5.180          0.000
     05/02/1993        36      1993             14.934             30.601             47.311             63.233             30.202             27.194             35.684             34.095             17.663             17.748             35.407             35.896             35.694             35.697        270.543          1.259          0.925         34.218         23.005          0.000          0.000          0.000         57.596          2.556              ?          0.000              ?         37.088          1.000          1.000          1.000          1.000          0.000              0             0        557.052          6.128           6.000          0.373          4.551          1.772          0.782          0.000          0.002          0.000          1.062          1.062          2.657               0.600          0.303          0.301          5.839          5.839          3.400            3.348          5.180            5.144          0.000
     06/02/1993        37      1993             14.801             30.137             46.510             62.238             29.793             27.684             35.928             34.098             17.658             17.745             35.409             35.888             35.694             35.706        266.811          1.265          1.039         38.614         25.980          0.000          0.000          0.000         65.033          2.858              ?          0.000              ?         41.022          1.000          1.000          1.000          1.000          0.000              0             0        572.076          6.292           6.000          0.439          4.570          1.986          0.870          0.000          0.002          0.000          1.436          1.436          3.236               0.600          0.385          0.382          7.437          7.437          3.348            3.290          5.144            5.103          0.000
     07/02/1993        38      1993             14.622             29.774             45.899             61.447             29.492             27.960             36.189             34.101             17.654             17.741             35.412             35.881             35.695             35.716        264.109          1.274          1.129         42.051         28.312          0.000          0.000          0.000         70.863          3.080              ?          0.000              ?         43.969          1.000          1.000          1.000          1.000          0.000              0             0        585.084          6.435           6.000          0.500          4.587          2.146          0.931          0.000          0.003          0.000          1.174          1.174          2.220               0.600          0.285          0.282          5.830          5.830          3.290            3.239          5.103            5.067          0.000
     08/02/1993        39      1993             19.132             36.077             47.553             61.502             29.435             28.108             36.458             34.104             17.649             17.738             35.414             35.874             35.696             35.725        263.659          1.260          1.143         42.596         28.718          0.000          0.000          0.000         71.879          3.093              ?          0.000              ?         44.285          1.000          1.000          1.000          1.000          0.000              0             0        598.044          6.577           6.000          0.565          4.604          2.158          0.931          0.000          0.003          0.000          0.056          0.056          0.354               0.600          0.023          0.020          1.016          1.016          3.243            3.188          5.067            5.032          0.000
     09/02/1993        40      1993             18.145             35.639             48.197             61.969             29.425             28.247             36.734             34.107             17.644             17.735             35.416             35.867             35.696             35.735        260.573          1.258          1.236         46.221         31.179          0.000          0.000          0.000         78.032          3.323              ?          0.000              ?         47.226          1.000          1.000          1.000          1.000          0.000              0             0        611.292          6.722           6.000          0.632          4.621          2.326          0.994          0.000          0.003          0.000          0.636          0.636          2.155               0.600          0.293          0.290          6.152          6.152          3.188            3.136          5.032            4.995          0.000
     10/02/1993        41      1993             18.045             35.423             48.514             62.538             29.516             28.380             37.018             34.110             17.640             17.731             35.418             35.860             35.697             35.744        256.198          1.255          1.371         51.444         34.701          0.000          0.000          0.000         86.836          3.661              ?          0.000              ?         51.416          1.000          1.000          1.000          1.000          0.000              0             0        622.332          6.843           6.000          0.691          4.636          2.570          1.088          0.000          0.003          0.000          0.636          0.636          2.744               0.600          0.426          0.424          8.804          8.804          3.136            3.092          4.995            4.964          0.000
     11/02/1993        42      1993             16.028             34.465             48.364             62.708             29.559             28.508             37.310             34.112             17.636             17.728             35.420             35.853             35.698             35.753        251.158          1.256          1.529         57.625         38.859          0.000          0.000          0.000         97.233          4.066              ?          0.000              ?         56.276          1.000          1.000          1.000          1.000          0.000              0             0        632.556          6.955           6.000          0.748          4.650          2.861          1.201          0.000          0.004          0.000          1.275          1.275          2.982               0.600          0.506          0.504         10.397         10.397          3.092            3.051          4.964            4.936          0.000
     12/02/1993        43      1993             15.884             32.314             47.992             62.505             29.558             28.590             37.607             34.115             17.631             17.725             35.422             35.846             35.698             35.762        246.115          1.256          1.691         63.965         43.128          0.000          0.000          0.000        107.903          4.477              ?          0.000              ?         61.129          1.000          1.000          1.000          1.000          0.000              0             0        643.116          7.071           6.000          0.810          4.664          3.157          1.316          0.000          0.004          0.000          1.396          1.396          2.865               0.600          0.513          0.510         10.670         10.670          3.051            3.008          4.935            4.906          0.000
     13/02/1993        44      1993             15.652             31.451             47.487             62.062             29.544             28.628             37.903             34.118             17.627             17.722             35.424             35.840             35.699             35.771        242.422          1.257          1.815         68.866         46.439          0.000          0.000          0.000        116.181          4.780              ?          0.000              ?         64.713          1.000          1.000          1.000          1.000          0.000              0             0        653.916          7.190           6.000          0.876          4.679          3.378          1.397          0.000          0.004          0.000          0.975          0.975          2.085               0.600          0.379          0.377          8.278          8.278          3.008            2.964          4.906            4.875          0.000
     14/02/1993        45      1993             17.503             31.875             47.578             61.971             29.618             28.687             38.181             34.133             17.623             17.719             35.425             35.833             35.700             35.780        241.400          1.244          1.859         70.622         47.652          0.000          0.000          0.000        119.213          4.860              ?          0.000              ?         65.782          1.000          1.000          1.000          1.000          0.000              0             0        663.900          7.299           6.000          0.939          4.692          3.443          1.413          0.000          0.005          0.000          0.057          0.057          0.700               0.600          0.106          0.104          3.032          3.032          2.964            2.924          4.875            4.847          0.000
     15/02/1993        46      1993             18.059             32.779             47.444             61.708             29.564             28.686             38.465             34.150             17.619             17.716             35.426             35.827             35.701             35.789        236.879          1.220          2.007         76.534         51.644          0.000          0.000          0.000        129.194          5.224              ?          0.000              ?         69.913          1.000          1.000          1.000          1.000          0.000              0             0        675.708          7.429           6.000          1.016          4.708          3.709          1.510          0.000          0.005          0.000          0.874          0.874          2.410               0.600          0.452          0.449          9.981          9.981          2.924            2.875          4.846            4.813          0.000
     16/02/1993        47      1993             16.655             32.803             47.424             61.526             29.526             28.662             38.749             34.167             17.615             17.713             35.428             35.821             35.701             35.798        233.287          1.186          2.133         81.565         55.132          0.000          0.000          0.000        137.913          5.516              ?          0.000              ?         73.356          1.000          1.000          1.000          1.000          0.000              0             0        684.761          7.551           6.000          1.217          4.724          3.925          1.585          0.000          0.006          0.000          0.705          0.705          1.977               0.600          0.372          0.363          8.719          8.719          2.875            2.829          4.812            4.780          0.000
     17/02/1993        48      1993             15.815             31.556             47.073             60.970             29.301             28.479             39.031             34.186             17.612             17.710             35.429             35.815             35.702             35.807        227.389          1.143          2.343         90.031         60.954          0.000          0.000          0.000        152.468          6.005              ?          0.000              ?         79.147          1.000          1.000          1.000          1.000          0.000              0             0        691.387          7.672           6.000          1.483          4.739          4.281          1.716          0.000          0.007          0.000          2.099          2.099          3.217               0.600          0.649          0.600         14.555         14.555          2.816            2.783          4.755            4.748          0.000
     18/02/1993        49      1993             15.603             31.241             46.764             60.823             29.274             28.422             39.297             34.206             17.608             17.707             35.430             35.809             35.703             35.815        225.633          1.091          2.405         92.545         62.836          0.000          0.000          0.000        157.174          6.152              ?          0.000              ?         80.680          1.000          1.000          1.000          1.000          0.000              0             0        697.070          7.808           6.000          1.793          4.756          4.394          1.749          0.000          0.009          0.000          0.485          0.485          1.010               0.600          0.199          0.186          4.706          4.706          2.783            2.731          4.748            4.712          0.000
     19/02/1993        50      1993             16.259             31.435             46.689             60.615             29.196             28.328             39.560             34.226             17.605             17.704             35.431             35.803             35.704             35.824        223.681          1.043          2.484         95.812         65.299          0.000          0.000          0.000        163.333          6.309              ?          0.000              ?         82.689          1.000          1.000          1.000          1.000          0.000              0             0        702.974          7.989           6.000          2.221          4.779          4.514          1.783          0.000          0.011          0.000          0.809          0.809          1.435               0.600          0.218          0.200          6.158          6.158          2.731            2.662          4.712            4.663          0.000
     20/02/1993        51      1993             15.508             30.997             46.310             60.277             29.061             28.185             39.815             34.248             17.601             17.701             35.431             35.798             35.704             35.832        219.217          0.998          2.657        102.854         70.238          0.000          0.000          0.000        175.680          6.678              ?          0.000              ?         86.931          1.000          1.000          1.000          1.000          0.000              0             0        706.309          8.136           6.000          2.588          4.798          4.796          1.869          0.000          0.013          0.000          1.160          1.160          2.629               0.600          0.472          0.457         12.347         12.347          2.662            2.605          4.663            4.623          0.000
     21/02/1993        52      1993             15.042             30.268             45.663             59.730             28.841             27.967             40.058             34.271             17.598             17.698             35.432             35.792             35.705             35.840        213.348          0.955          2.882        112.116         76.619          0.000          0.000          0.000        191.631          7.172              ?          0.000              ?         92.321          1.000          1.000          1.000          1.000          0.000              0             0        709.357          8.255           6.000          2.896          4.814          5.167          1.991          0.000          0.014          0.000          1.718          1.718          3.099               0.600          0.638          0.600         15.951         15.951          2.598            2.558          4.609            4.591          0.000
     22/02/1993        53      1993             14.647             29.592             44.956             59.074             28.573             27.705             40.282             34.295             17.595             17.695             35.433             35.787             35.706             35.848        207.475          0.926          3.090        120.760         82.579          0.000          0.000          0.000        206.532          7.669              ?          0.000              ?         97.148          1.000          1.000          1.000          1.000          0.000              0             0        712.218          8.356           6.000          3.193          4.827          5.541          2.112          0.000          0.016          0.000          1.987          1.987          2.806               0.600          0.616          0.600         14.901         14.901          2.557            2.519          4.589            4.563          0.000
     23/02/1993        54      1993             14.188             28.983             44.224             58.325             28.260             27.401             40.483             34.320             17.592             17.693             35.433             35.782             35.707             35.857        201.598          0.899          3.304        129.734         88.783          0.000          0.000          0.000        222.041          8.169              ?          0.000              ?        102.001          1.000          1.000          1.000          1.000          0.000              0             0        715.447          8.462           6.000          3.525          4.841          5.917          2.235          0.000          0.018          0.000          2.253          2.253          2.751               0.600          0.619          0.600         15.510         15.510          2.518            2.477          4.561            4.534          0.000
     24/02/1993        55      1993             13.886             28.592             43.767             57.881             28.078             27.213             40.664             34.345             17.590             17.690             35.434             35.776             35.708             35.865        197.246          0.866          3.469        136.725         93.714          0.000          0.000          0.000        234.369          8.540              ?          0.000              ?        105.576          1.000          1.000          1.000          1.000          0.000              0             0        719.541          8.587           6.000          3.930          4.857          6.199          2.322          0.000          0.020          0.000          1.229          1.229          2.199               0.600          0.463          0.446         12.328         12.328          2.477            2.428          4.534            4.499          0.000
     25/02/1993        56      1993             13.478             28.112             43.181             57.246             27.806             26.948             40.827             34.372             17.587             17.687             35.434             35.771             35.709             35.873        192.099          0.841          3.669        145.273         99.677          0.000          0.000          0.000        249.278          8.978              ?          0.000              ?        109.807          1.000          1.000          1.000          1.000          0.000              0             0        723.640          8.706           6.000          4.328          4.873          6.536          2.420          0.000          0.022          0.000          1.847          1.847          2.587               0.600          0.541          0.525         14.908         14.908          2.428            2.380          4.499            4.466          0.000
     26/02/1993        57      1993             12.914             27.426             42.257             56.144             27.318             26.492             40.961             34.399             17.585             17.685             35.434             35.767             35.710             35.880        186.203          0.819          3.883        154.536        106.688          0.000          0.000          0.000        266.805          9.477              ?          0.000              ?        114.632          1.000          1.000          0.914          0.814          0.000              0             0        727.990          8.827           6.000          5.581          4.889          6.906          2.543          0.000          0.028          0.000          3.692          3.376          3.318               0.600          0.711          0.600         17.527         19.173          2.384            2.332          4.469            4.432          0.000
     27/02/1993        58      1993             12.435             26.935             41.626             55.396             26.987             26.174             41.071             34.426             17.583             17.682             35.434             35.762             35.711             35.888        180.531          0.797          4.111        164.419        113.586          0.000          0.000          0.000        283.586          9.963              ?          0.000              ?        119.068          1.000          1.000          1.000          1.000          0.000              0             0        732.556          8.951           6.000          5.581          4.906          7.287          2.648          0.000          0.028          0.000          2.233          2.233          2.830               0.600          0.578          0.578         16.781         16.781          2.332            2.282          4.432            4.397          0.000
     28/02/1993        59      1993             16.600             30.829             42.349             55.172             26.865             26.039             41.174             34.454             17.580             17.680             35.434             35.757             35.712             35.896        176.303          0.775          4.287        172.075        119.554          0.000          0.000          0.000        297.210         10.322              ?          0.000              ?        122.540          1.000          1.000          1.000          1.000          0.000              0             0        736.721          9.061           6.000          5.582          4.921          7.566          2.728          0.000          0.028          0.000          0.899          0.899          2.160               0.600          0.431          0.431         13.624         13.624          2.282            2.237          4.397            4.366          0.000
     01/03/1993        60      1993             18.499             34.137             46.856             55.428             26.715             25.863             41.265             34.482             17.579             17.677             35.434             35.752             35.713             35.904        170.810          0.756          4.487        180.926        127.493          0.000          0.000          0.000        314.381         10.780              ?          0.000              ?        127.052          1.000          1.000          1.000          1.000          0.000              0             0        740.550          9.161           6.000          5.961          4.935          7.899          2.852          0.000          0.030          0.000          1.642          1.642          2.793               0.600          0.567          0.552         17.171         17.171          2.237            2.196          4.366            4.337          0.000
     02/03/1993        61      1993             16.622             33.219             46.488             55.310             26.445             25.572             41.331             34.511             17.577             17.675             35.434             35.748             35.714             35.911        164.861          0.741          4.726        191.611        138.175          0.000          0.000          0.000        336.217         11.278              ?          0.000              ?        132.935          1.000          0.998          1.000          1.000          0.000              0             0        744.793          9.269           6.000          6.431          4.950          8.241          3.005          0.000          0.032          0.000          3.033          3.033          3.415               0.600          0.737          0.600         21.836         21.836          2.175            2.151          4.301            4.306          0.000
     03/03/1993        62      1993             15.640             31.178             45.987             54.901             26.102             25.216             41.368             34.540             17.575             17.673             35.434             35.743             35.715             35.919        158.936          0.729          4.905        199.810        148.929          0.000          0.000          0.000        356.886         11.768              ?          0.000              ?        138.440          1.000          1.000          0.911          0.811          0.000              0             0        749.732          9.394           6.000          8.147          4.967          8.544          3.183          0.000          0.041          0.000          4.186          3.813          3.660               0.600          0.827          0.600         20.668         22.691          2.138            2.100          4.276            4.270          0.000
     04/03/1993        63      1993             14.978             30.003             44.709             54.304             25.776             24.885             41.386             34.568             17.574             17.670             35.434             35.739             35.716             35.926        153.011          0.718          5.012        205.013        159.752          0.000          0.000          0.000        376.425         12.238              ?          0.000              ?        143.580          1.000          1.000          0.825          0.725          0.000              0             0        755.040          9.529           6.000         11.659          4.986          8.796          3.384          0.000          0.058          0.000          4.291          3.540          3.857               0.600          0.799          0.600         19.539         23.685          2.118            2.043          4.290            4.230          0.000
     05/03/1993        64      1993             14.337             28.990             43.552             53.623             25.464             24.577             41.386             34.597             17.572             17.668             35.434             35.735             35.717             35.933        149.637          0.708          4.971        203.990        168.859          0.000          0.000          0.000        392.127         12.446              ?          0.000              ?        147.549          1.000          1.000          0.630          0.530          0.000              0             0        759.968          9.655           6.000         19.278          5.000          8.789          3.560          0.000          0.096          0.000          5.215          3.283          3.989               0.600          0.635          0.347         15.701         24.940          2.108            1.998          4.309            4.194          0.000
     06/03/1993        65      1993             13.652             28.148             42.526             52.915             25.163             24.288             41.371             34.625             17.571             17.666             35.433             35.731             35.718             35.941        149.740          0.697          4.865        200.089        176.855          0.000          0.284          0.000        405.586         12.365              ?          0.000              ?        150.829          1.000          1.000          0.556          0.456          0.000              0             0        765.266          9.791           6.000         28.359          5.026          8.559          3.664          0.000          0.142          0.000          5.473          3.042          3.980               0.600          0.336          0.000         13.459         24.213          2.072            1.974          4.278            4.131          0.000
     07/03/1993        66      1993             12.908             27.393             41.604             52.208             24.874             24.019             41.342             34.653             17.570             17.664             35.433             35.727             35.719             35.948        149.849          0.684          4.699        193.621        184.110          0.000          0.799          0.029        417.528         12.266              ?          0.000              ?        153.640          1.000          1.000          0.469          0.369          0.000              0             0        771.273          9.948           6.000         38.998          5.052          8.202          3.840          0.000          0.195          0.000          5.992          2.812          4.379               0.600          0.303          0.000         11.942         25.449          2.086            1.948          4.236            4.059          0.000
     08/03/1993        67      1993             12.238             26.727             40.772             51.519             24.597             23.766             41.301             34.681             17.569             17.662             35.432             35.723             35.720             35.955        149.969          0.666          4.511        186.162        190.862          0.000          1.519          0.109        428.415         12.130              ?          0.000              ?        156.121          1.000          1.000          0.439          0.339          0.000              0             0        777.435         10.110           6.000         49.872          5.080          7.741          4.031          0.000          0.249          0.000          5.923          2.601          4.365               0.600          0.096          0.000         10.887         24.789          2.112            1.920          4.158            3.984          0.000
     09/03/1993        68      1993             17.919             37.499             56.249             66.764             29.939             24.448             41.277             34.708             17.568             17.660             35.432             35.719             35.721             35.962        149.843          0.641          4.666        193.028        206.432          0.000          3.726          0.109        453.058         12.130              ?          0.000              ?        162.697          1.000          1.000          1.000          0.914          0.000              0             0        783.654         10.276           6.000         49.872          5.109          7.741          4.031          0.000          0.249          0.000          5.915          5.915          4.405               0.600          0.000          0.000         24.643         24.643          1.953            1.891          4.010            3.907          0.000
     10/03/1993        69      1993             16.070             35.106             53.350             66.472             30.173             25.260             41.279             34.735             17.567             17.658             35.431             35.715             35.722             35.969        147.118          0.627          4.794        198.757        221.378          0.000          6.341          0.120        476.348         12.322              ?          0.000              ?        168.835          1.000          1.000          1.000          0.910          0.000              0             0        789.673         10.437           6.000         49.872          5.136          7.765          4.187          0.000          0.249          0.000          5.543          5.543          4.092               0.600          0.268          0.268         23.290         23.290          1.891            1.864          3.907            3.833          0.000
     11/03/1993        70      1993             15.640             32.483             50.899             65.217             30.103             25.980             41.310             34.762             17.567             17.656             35.431             35.711             35.723             35.976        142.657          0.620          4.891        203.165        236.549          0.000          9.507          0.179        499.666         12.640              ?          0.000              ?        174.951          1.000          1.000          0.971          0.871          0.000              0             0        795.902         10.603           6.000         50.445          5.165          7.792          4.417          0.000          0.252          0.000          5.373          5.218          4.210               0.600          0.469          0.450         23.318         24.008          1.867            1.835          3.835            3.756          0.000
     12/03/1993        71      1993             15.331             30.803             48.821             63.213             29.898             26.516             41.366             34.789             17.566             17.654             35.430             35.707             35.724             35.983        138.779          0.615          4.986        207.500        252.042          0.000         13.234          0.243        523.221         12.914              ?          0.000              ?        181.108          1.000          1.000          1.000          0.900          0.000              0             0        801.892         10.762           6.000         50.445          5.192          7.793          4.626          0.000          0.252          0.000          4.860          4.860          4.043               0.600          0.398          0.398         23.556         23.556          1.835            1.808          3.756            3.682          0.000
     13/03/1993        72      1993             14.762             30.301             46.640             61.685             29.180             26.621             41.421             34.817             17.566             17.652             35.429             35.704             35.726             35.990        135.768          0.618          4.967        206.978        265.436          0.000         16.807          0.318        543.432         13.094              ?          0.000              ?        186.235          1.000          1.000          0.819          0.719          0.000              0             0        806.877         10.894           6.000         54.210          5.214          7.652          4.853          0.000          0.271          0.000          5.526          4.524          4.016               0.600          0.437          0.314         20.210         24.684          1.828            1.786          3.697            3.621          0.000
     14/03/1993        73      1993             14.788             29.985             46.017             61.042             28.957             26.799             41.544             34.845             17.566             17.650             35.428             35.700             35.727             35.996        135.561          0.608          4.995        208.250        271.808          0.000         18.710          0.334        552.979         13.110              ?          0.000              ?        188.154          1.000          1.000          1.000          1.000          0.000              0             0        812.941         11.053           6.000         54.210          5.242          7.652          4.854          0.000          0.271          0.000          1.132          1.132          1.613               0.600          0.033          0.033          9.547          9.547          1.786            1.758          3.674            3.548          0.000
     15/03/1993        74      1993             14.198             29.113             44.773             59.528             28.365             26.586             41.578             34.873             17.566             17.648             35.427             35.697             35.728             36.003        133.222          0.600          4.884        203.739        283.428          0.000         22.555          0.426        570.293         13.221              ?          0.000              ?        192.382          1.000          1.000          0.695          0.595          0.000              0             0        819.149         11.214           6.000         60.572          5.269          7.418          5.074          0.000          0.303          0.000          5.929          4.119          4.307               0.600          0.447          0.246         17.315         24.922          1.790            1.731          3.641            3.473          0.000
     16/03/1993        75      1993             13.560             28.327             43.686             58.175             27.829             26.293             41.585             34.901             17.566             17.647             35.427             35.693             35.729             36.010        132.867          0.596          4.722        197.075        293.931          0.000         26.409          0.499        585.890         13.174              ?          0.000              ?        196.075          1.000          1.000          0.612          0.512          0.000              0             0        825.959         11.392           6.000         68.475          5.300          7.130          5.203          0.000          0.342          0.000          6.250          3.827          4.564               0.600          0.295          0.047         15.597         25.473          1.770            1.700          3.618            3.391          0.000
     17/03/1993        76      1993             12.943             27.618             42.713             56.950             27.334             25.968             41.565             34.929             17.566             17.645             35.426             35.690             35.731             36.016        132.978          0.592          4.578        191.126        303.400          0.000         30.262          0.571        599.933         13.096              ?          0.000              ?        199.287          1.000          1.000          0.662          0.562          0.000              0             0        833.316         11.585           6.000         75.145          5.333          6.889          5.260          0.000          0.376          0.000          5.375          3.557          3.957               0.600          0.141          0.000         14.043         21.225          1.734            1.667          3.604            3.302          0.000
     18/03/1993        77      1993             17.915             37.557             51.072             61.844             27.493             25.744             41.535             34.957             17.566             17.643             35.425             35.687             35.732             36.023        196.749          0.576          4.592        191.754        320.202          0.000         37.792          0.630        624.893         13.234              ?          0.000              ?        205.741          1.000          1.000          1.000          0.970          0.000              0             0        840.598         11.770           6.000         75.145          5.366          6.889          5.339          0.000          0.376          0.000          4.985          4.985          4.641               0.600          0.204          0.204         24.961         24.961          1.667            1.634          3.592            3.213          0.000
     19/03/1993        78      1993             15.975             35.132             49.766             61.757             27.574             25.552             41.480             34.984             17.566             17.642             35.424             35.684             35.733             36.029        203.511          0.577          4.503        188.055        334.017          0.000         44.503          0.754        645.494         13.416              ?          0.000              ?        210.862          1.000          1.000          0.803          0.703          0.000              0             0        846.964         11.801           6.000         78.920          5.395          6.753          5.514          0.000          0.395          0.000          6.211          4.989          4.604               0.600          0.438          0.321         20.601         25.649          1.651            1.605          3.591            3.134          0.000
     20/03/1993        79      1993             15.727             32.838             48.169             61.736             27.687             25.473             41.452             35.011             17.567             17.640             35.423             35.680             35.734             36.035        202.339          0.578          4.503        188.055        345.168          0.000         49.995          0.802        662.137         13.491              ?          0.000              ?        214.627          1.000          1.000          1.000          1.000          0.000              0             0        853.352         11.801           6.000         78.920          5.424          6.753          5.540          0.000          0.395          0.000          3.533          3.533          2.997               0.600          0.125          0.125         16.643         16.643          1.605            1.576          3.591            3.054          0.000
     21/03/1993        80      1993             15.413             30.968             46.766             60.445             27.515             25.313             41.376             35.037             17.567             17.639             35.422             35.677             35.736             36.042        200.099          0.578          4.407        184.045        357.333          0.000         55.987          0.908        680.294         13.614              ?          0.000              ?        218.596          1.000          1.000          0.787          0.687          0.000              0             0        860.385         11.801           6.000         82.930          5.457          6.609          5.682          0.000          0.415          0.000          5.596          4.402          4.315               0.600          0.359          0.236         18.157         23.078          1.590            1.543          3.591            2.966          0.000
     22/03/1993        81      1993             14.782             29.877             45.357             59.057             27.221             25.129             41.290             35.063             17.568             17.638             35.421             35.674             35.737             36.048        199.616          0.577          4.243        177.181        368.038          0.000         61.259          0.994        696.272         13.582              ?          0.000              ?        221.742          1.000          1.000          0.627          0.527          0.000              0             0        867.610         11.801           6.000         89.794          5.491          6.363          5.777          0.000          0.449          0.000          6.518          4.087          4.884               0.600          0.272          0.060         15.978         25.482          1.570            1.509          3.591            2.874          0.000
     23/03/1993        82      1993             14.182             28.962             44.171             57.776             26.873             24.924             41.193             35.087             17.569             17.636             35.420             35.671             35.738             36.054        199.740          0.576          4.121        172.097        377.998          0.000         66.165          1.068        711.137         13.499              ?          0.000              ?        224.394          1.000          1.000          0.713          0.613          0.000              0             0        874.768         11.801           6.000         94.877          5.525          6.180          5.777          0.000          0.474          0.000          5.329          3.800          4.037               0.600          0.073          0.000         14.865         20.845          1.528            1.475          3.591            2.783          0.000
     24/03/1993        83      1993             13.429             28.140             43.125             56.599             26.507             24.704             41.086             35.111             17.570             17.635             35.418             35.668             35.740             36.060        199.870          0.575          3.944        164.703        387.218          0.000         70.706          1.134        724.899         13.435              ?          0.000              ?        226.581          1.000          1.000          0.570          0.470          0.000              0             0        882.008         11.801           6.000        102.272          5.559          5.915          5.875          0.000          0.511          0.000          6.175          3.522          4.718               0.600          0.089          0.000         13.762         24.130          1.517            1.441          3.591            2.690          0.000
     25/03/1993        84      1993             17.890             37.541             56.312             68.291             30.160             25.477             41.018             35.135             17.571             17.634             35.417             35.666             35.741             36.066        199.551          0.571          3.944        164.703        402.809          0.000         78.385          1.134        748.169         13.435              ?          0.000              ?        230.745          1.000          1.000          1.000          0.954          0.000              0             0        889.414         11.801           6.000        102.272          5.594          5.915          5.875          0.000          0.511          0.000          5.940          5.940          4.651               0.600          0.000          0.000         23.270         23.270          1.458            1.406          3.591            2.596          0.000
     26/03/1993        85      1993             17.352             36.062             54.629             68.832             30.899             26.996             41.147             35.158             17.572             17.632             35.416             35.663             35.742             36.072        199.068          0.560          3.944        164.703        408.960          0.000         81.415          1.145        757.349         13.445              ?          0.000              ?        231.591          1.000          1.000          1.000          1.000          0.000              0             0        895.147         11.801           6.000        102.272          5.621          5.915          5.875          0.000          0.511          0.000          1.212          1.212          1.654               0.600          0.033          0.033          9.180          9.180          1.437            1.379          3.591            2.522          0.000
     27/03/1993        86      1993             18.342             38.150             54.934             69.037             30.993             28.987             41.423             35.183             17.573             17.631             35.415             35.660             35.744             36.078        197.354          0.548          3.944        164.703        423.550          0.000         88.601          1.222        779.125         13.522              ?          0.000              ?        234.990          1.000          1.000          1.000          1.000          0.000              0             0        900.099         11.801           6.000        102.272          5.645          5.915          5.875          0.000          0.511          0.000          2.573          2.573          3.737               0.600          0.151          0.151         21.776         21.776          1.387            1.355          3.591            2.460          0.000
     28/03/1993        87      1993             18.327             38.054             57.080             70.574             31.495             30.920             42.017             35.212             17.574             17.630             35.414             35.657             35.745             36.084        195.117          0.540          3.944        164.703        437.710          0.000         95.576          1.295        800.260         13.654              ?          0.000              ?        238.071          1.000          1.000          1.000          1.000          0.000              0             0        904.724         11.801           6.000        102.272          5.666          5.915          5.933          0.000          0.511          0.000          3.344          3.344          3.583               0.600          0.200          0.200         21.135         21.135          1.355            1.334          3.591            2.401          0.000
     29/03/1993        88      1993             18.376             38.232             56.288             70.718             33.881             31.026             42.671             35.244             17.575             17.629             35.412             35.655             35.746             36.090        192.471          0.527          3.944        164.703        452.300          0.000        102.761          1.371        822.036         13.829              ?          0.000              ?        241.077          1.000          1.000          1.000          1.000          0.000              0             0        909.862         11.801           6.000        102.272          5.690          5.915          6.033          0.000          0.511          0.000          2.284          2.284          3.753               0.600          0.242          0.242         21.776         21.776          1.334            1.310          3.591            2.337          0.000
