Summary_file = Wheat_Wongan84Ripped_N050.sum
Title = Wheat_Wongan84Ripped_N050 Wongan84Ripped 12/06/1984 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     21/07/1984       203      1984              3.090              5.281             12.749             27.858             30.081             30.323             64.171             61.107             94.858             99.647        177.740          0.312          0.300         10.461          6.911          0.000          0.000          0.000         17.372          0.859              ?          0.000              ?         14.172          1.000          1.000          1.000          1.000          0.000              0             0        341.000          4.425           3.750          0.000          4.355          0.584          0.275          0.000          0.000          0.000          0.166          0.166          2.090               0.514          0.106          0.106          1.756          1.756          3.975            3.935          5.583            5.554              0.022              0.494              0.641              0.986              0.000              0.000              0.000              0.000              0.000              0.000
     22/07/1984       204      1984              2.212              5.155             12.615             27.774             30.031             30.228             64.170             61.228             94.860             99.648        176.583          0.312          0.331         11.626          7.688          0.000          0.000          0.000         19.314          0.948              ?          0.000              ?         15.476          1.000          1.000          1.000          1.000          0.000              0             0        352.040          4.546           3.923          0.000          4.371          0.646          0.302          0.000          0.000          0.000          0.154          0.154          2.165               0.361          0.116          0.116          1.942          1.942          3.935            3.888          5.554            5.521              0.000              0.450              0.605              0.970              0.000              0.000              0.000              0.000              0.000              0.000
     23/07/1984       205      1984              2.195              5.028             12.460             27.637             29.999             30.156             64.145             61.334             94.862             99.649        175.182          0.311          0.369         13.059          8.643          0.000          0.000          0.000         21.702          1.057              ?          0.000              ?         17.062          1.000          1.000          1.000          1.000          0.000              0             0        362.744          4.664           4.091          0.000          4.386          0.721          0.336          0.000          0.000          0.000          0.247          0.247          2.420               0.320          0.141          0.141          2.388          2.388          3.888            3.842          5.521            5.489              0.000              0.413              0.572              0.953              0.000              0.000              0.000              0.000              0.000              0.000
     24/07/1984       206      1984              2.179              4.900             12.287             27.448             29.975             30.101             64.109             61.420             94.865             99.650        173.632          0.311          0.411         14.653          9.723          0.000          0.000          0.000         24.403          1.178              ?          0.000              ?         18.826          1.000          1.000          1.000          1.000          0.000              0             0        373.208          4.778           4.255          0.026          4.401          0.804          0.374          0.000          0.000          0.000          0.333          0.333          2.468               0.278          0.158          0.157          2.700          2.700          3.842            3.797          5.489            5.458              0.000              0.377              0.534              0.927              0.000              0.000              0.000              0.000              0.000              0.000
     25/07/1984       207      1984              2.164              4.769             12.094             27.196             29.950             30.066             64.074             61.487             94.867             99.651        171.931          0.311          0.458         16.426         10.927          0.000          0.000          0.000         27.413          1.312              ?          0.000              ?         20.751          1.000          1.000          1.000          1.000          0.000              0             0        385.640          4.915           4.450          0.059          4.419          0.897          0.415          0.000          0.000          0.000          0.437          0.437          2.616               0.237          0.175          0.173          3.010          3.010          3.797            3.744          5.458            5.421              0.000              0.342              0.495              0.891              0.000              0.000              0.000              0.000              0.000              0.000
     26/07/1984       208      1984              4.727              4.815             11.953             27.010             29.922             30.043             64.044             61.537             94.870             99.652        170.549          0.329          0.498         17.919         11.950          0.000          0.000          0.000         29.970          1.419              ?          0.000              ?         22.322          1.000          1.000          1.000          1.000          0.000              0             0        399.896          5.071           4.673          0.101          4.439          0.971          0.447          0.000          0.001          0.000          0.363          0.363          2.095               0.600          0.142          0.140          2.558          2.558          3.744            3.682          5.420            5.377              0.323              0.349              0.453              0.845              0.000              0.000              0.000              0.000              0.000              0.000
     27/07/1984       209      1984              4.455              4.826             11.828             26.827             29.893             30.028             64.019             61.574             94.872             99.653        169.185          0.330          0.539         19.472         13.012          0.000          0.000          0.000         32.624          1.527              ?          0.000              ?         23.911          1.000          1.000          1.000          1.000          0.000              0             0        412.760          5.212           4.874          0.141          4.458          1.047          0.479          0.000          0.001          0.000          0.343          0.343          1.951               0.561          0.142          0.140          2.654          2.654          3.682            3.626          5.377            5.338              0.249              0.352              0.424              0.811              0.000              0.000              0.000              0.000              0.000              0.000
     28/07/1984       210      1984              2.966              4.742             11.691             26.610             29.844             30.018             63.999             61.599             94.875             99.655        167.211          0.323          0.597         21.661         14.500          0.000          0.000          0.000         36.345          1.683              ?          0.000              ?         26.122          1.000          1.000          1.000          1.000          0.000              0             0        428.720          5.352           5.074          0.183          4.476          1.156          0.526          0.000          0.001          0.000          0.393          0.393          2.532               0.281          0.203          0.201          3.721          3.721          3.626            3.571          5.338            5.300              0.014              0.330              0.397              0.779              0.977              0.000              0.000              0.000              0.000              0.000
     29/07/1984       211      1984              2.146              4.612             11.544             26.367             29.764             30.012             63.985             61.617             94.877             99.656        165.500          0.325          0.664         24.210         16.227          0.000          0.000          0.000         40.661          1.819              ?          0.000              ?         28.638          1.000          0.968          1.000          1.000          0.000              0             0        443.120          5.478           5.255          0.225          4.493          1.252          0.566          0.000          0.001          0.000          0.453          0.453          2.606               0.175          0.234          0.175          4.317          4.317          3.491            3.520          5.170            5.264              0.000              0.295              0.369              0.741              0.969              0.000              0.000              0.000              0.000              0.000
     30/07/1984       212      1984              2.133              4.452             11.326             25.953             29.604             30.008             63.970             61.632             94.880             99.657        164.066          0.329          0.744         27.252         18.283          0.000          0.000          0.000         45.802          1.935              ?          0.000              ?         31.584          1.000          0.882          1.000          1.000          0.000              0             0        456.860          5.599           5.416          0.267          4.509          1.331          0.603          0.000          0.001          0.000          0.819          0.819          2.823               0.147          0.297          0.147          5.140          5.140          3.297            3.472          4.885            5.231              0.000              0.264              0.340              0.700              0.956              0.000              0.000              0.000              0.000              0.000
     31/07/1984       213      1984              2.118              4.293             11.094             25.496             29.378             30.005             63.954             61.647             94.883             99.658        162.870          0.331          0.834         30.668         20.593          0.000          0.000          0.000         51.578          2.033              ?          0.000              ?         34.818          1.000          0.781          1.000          0.933          0.000              0             0        471.860          5.730           5.563          0.316          4.527          1.398          0.633          0.000          0.002          0.000          0.955          0.955          2.946               0.124          0.330          0.124          5.776          5.776          3.076            3.419          4.559            5.194              0.000              0.227              0.300              0.633              0.929              0.000              0.000              0.000              0.000              0.000
     01/08/1984       214      1984              2.104              4.157             10.884             25.083             29.114             30.003             63.937             61.662             94.885             99.659        161.864          0.334          0.926         34.192         22.974          0.000          0.000          0.000         57.530          2.116              ?          0.000              ?         38.065          1.000          0.686          1.000          0.969          0.000              0             0        485.780          5.853           5.669          0.364          4.543          1.455          0.659          0.000          0.002          0.000          0.920          0.920          2.699               0.105          0.336          0.105          5.953          5.953          2.870            3.370          4.255            5.159              0.000              0.193              0.259              0.563              0.893              0.000              0.000              0.000              0.000              0.000
     02/08/1984       215      1984              6.444              5.129             10.871             25.039             29.044             30.000             63.919             61.677             94.888             99.660        159.783          0.341          0.983         36.385         24.471          0.000          0.000          0.000         61.271          2.280              ?          0.000              ?         39.977          1.000          0.714          1.000          1.000          0.000              0             0        499.520          5.973           5.750          0.415          4.559          1.568          0.710          0.000          0.002          0.000          0.164          0.164          1.515               0.600          0.209          0.207          3.741          3.741          2.901            3.322          4.311            5.125              0.987              0.439              0.232              0.503              0.853              0.000              0.000              0.000              0.000              0.000
     03/08/1984       216      1984              8.442              6.414             11.051             24.975             28.953             30.000             63.898             61.691             94.891             99.661        157.614          0.339          1.044         38.733         26.062          0.000          0.000          0.000         65.250          2.454              ?          0.000              ?         41.976          1.000          0.739          1.000          1.000          0.000              0             0        509.720          6.063           5.770          0.455          4.572          1.689          0.763          0.000          0.002          0.000          0.279          0.279          1.690               0.477          0.219          0.218          3.979          3.979          2.926            3.285          4.361            5.100              1.000              0.979              0.264              0.497              0.842              0.000              0.000              0.000              0.000              0.000
     04/08/1984       217      1984              6.557              6.610             11.376             24.837             28.789             30.000             63.875             61.706             94.894             99.662        154.684          0.341          1.128         41.952         28.234          0.000          0.000          0.000         70.679          2.690              ?          0.000              ?         44.720          1.000          0.766          1.000          1.000          0.000              0             0        519.080          6.145           5.770          0.493          4.583          1.854          0.834          0.000          0.002          0.000          0.557          0.557          2.375               0.372          0.297          0.295          5.429          5.429          2.954            3.252          4.418            5.076              1.000              1.000              0.331              0.489              0.829              0.000              0.000              0.000              0.000              0.000
     05/08/1984       218      1984              5.483              6.119             11.376             24.582             28.507             30.000             63.850             61.720             94.896             99.663        152.247          0.342          1.242         46.378         31.220          0.000          0.000          0.000         78.145          2.885              ?          0.000              ?         48.470          1.000          0.729          1.000          1.000          0.000              0             0        531.860          6.257           5.770          0.546          4.598          1.989          0.893          0.000          0.003          0.000          0.949          0.949          2.582               0.244          0.404          0.244          7.466          7.466          2.860            3.206          4.290            5.044              0.604              0.888              0.344              0.470              0.805              0.000              0.000              0.000              0.000              0.000
     06/08/1984       219      1984              8.488              6.932             11.956             24.479             28.347             29.997             63.823             61.734             94.899             99.664        150.130          0.341          1.328         49.703         33.481          0.000          0.000          0.000         83.796          3.052              ?          0.000              ?         51.156          1.000          0.720          1.000          1.000          0.000              0             0        546.800          6.388           5.770          0.612          4.616          2.106          0.943          0.000          0.003          0.000          0.575          0.575          1.880               0.208          0.302          0.208          5.651          5.651          2.818            3.152          4.236            5.006              1.000              1.000              0.453              0.437              0.764              0.000              0.000              0.000              0.000              0.000
     07/08/1984       220      1984              9.536              7.559             13.217             24.437             28.206             29.992             63.796             61.748             94.902             99.665        148.358          0.343          1.414         53.076         35.774          0.000          0.000          0.000         89.530          3.192              ?          0.000              ?         53.794          1.000          0.699          1.000          1.000          0.000              0             0        561.320          6.515           5.770          0.679          4.633          2.203          0.986          0.000          0.003          0.000          0.524          0.524          1.797               0.174          0.303          0.174          5.733          5.733          2.755            3.100          4.151            4.970              1.000              1.000              0.781              0.428              0.741              0.000              0.000              0.000              0.000              0.000
     08/08/1984       221      1984              7.429              7.774             13.791             24.364             27.990             29.985             63.770             61.762             94.905             99.666        146.827          0.349          1.549         58.340         39.330          0.000          0.000          0.000         98.419          3.314              ?          0.000              ?         57.893          0.937          0.625          1.000          1.000          0.000              0             0        575.660          6.641           5.770          0.749          4.651          2.288          1.022          0.000          0.004          0.000          0.774          0.774          2.648               0.151          0.463          0.151          8.889          8.889          2.599            3.047          3.922            4.933              1.000              1.000              0.980              0.426              0.722              0.000              0.000              0.000              0.000              0.000
     09/08/1984       222      1984              7.171              7.743             14.149             24.526             27.833             29.976             63.744             61.776             94.908             99.668        145.563          0.351          1.641         61.963         41.780          0.000          0.000          0.000        104.543          3.418              ?          0.000              ?         60.554          0.884          0.589          1.000          1.000          0.000              0             0        585.860          6.730           5.770          0.801          4.663          2.361          1.053          0.000          0.004          0.000          0.548          0.548          1.855               0.128          0.315          0.128          6.125          6.125          2.520            3.010          3.810            4.907              1.000              1.000              1.000              0.441              0.692              0.000              0.000              0.000              0.000              0.000
     10/08/1984       223      1984              6.429              7.010             14.243             24.735             27.670             29.964             63.718             61.789             94.910             99.669        144.492          0.351          1.744         66.003         44.504          0.000          0.000          0.000        111.355          3.507              ?          0.000              ?         63.475          0.815          0.543          1.000          1.000          0.000              0             0        594.680          6.808           5.770          0.847          4.674          2.424          1.079          0.000          0.004          0.000          0.550          0.550          2.221               0.110          0.347          0.110          6.811          6.811          2.425            2.978          3.672            4.885              1.000              1.000              1.000              0.470              0.671              0.000              0.000              0.000              0.000              0.000
     11/08/1984       224      1984              5.663              6.405             14.003             24.741             27.365             29.950             63.692             61.802             94.913             99.670        143.562          0.352          1.878         71.349         48.110          0.000          0.000          0.000        120.370          3.583              ?          0.000              ?         67.324          0.711          0.474          1.000          1.000          0.000              0             0        606.500          6.912           5.770          0.911          4.689          2.477          1.102          0.000          0.005          0.000          0.978          0.978          2.727               0.094          0.455          0.094          9.015          9.015          2.290            2.934          3.472            4.854              0.668              1.000              1.000              0.486              0.650              0.000              0.000              0.000              0.000              0.000
     12/08/1984       225      1984              4.796              6.104             13.534             24.480             26.918             29.917             63.667             61.816             94.916             99.671        142.712          0.353          2.010         76.596         51.654          0.000          0.000          0.000        129.230          3.654              ?          0.000              ?         70.978          0.622          0.415          1.000          1.000          0.000              0             0        618.860          7.020           5.770          0.980          4.704          2.526          1.123          0.000          0.005          0.000          1.390          1.390          2.985               0.086          0.442          0.086          8.860          8.860          2.173            2.889          3.298            4.822              0.364              0.897              0.940              0.464              0.610              0.987              0.000              0.000              0.000              0.000
     13/08/1984       226      1984              3.932              5.812             13.092             24.183             26.457             29.846             63.641             61.829             94.919             99.672        142.001          0.343          2.131         81.431         54.932          0.000          0.000          0.000        137.423          3.712              ?          0.000              ?         74.203          0.548          0.365          1.000          1.000          0.000              0             0        632.900          7.143           5.770          1.061          4.721          2.567          1.140          0.000          0.005          0.000          1.434          1.434          3.133               0.071          0.404          0.071          8.193          8.193          2.075            2.837          3.152            4.786              0.143              0.765              0.804              0.427              0.554              0.979              0.000              0.000              0.000              0.000
     14/08/1984       227      1984              3.180              5.542             12.717             23.921             26.067             29.743             63.615             61.842             94.922             99.673        141.396          0.337          2.235         85.617         57.782          0.000          0.000          0.000        144.549          3.761              ?          0.000              ?         76.843          0.492          0.328          1.000          1.000          0.000              0             0        647.780          7.274           5.770          1.150          4.740          2.601          1.154          0.000          0.006          0.000          1.226          1.226          3.028               0.060          0.346          0.060          7.126          7.126          1.998            2.781          3.037            4.747              0.032              0.639              0.683              0.387              0.499              0.965              0.000              0.000              0.000              0.000
     15/08/1984       228      1984              2.865              5.345             12.457             23.768             25.842             29.646             63.588             61.854             94.925             99.674        140.857          0.338          2.324         89.216         60.389          0.000          0.000          0.000        151.066          3.802              ?          0.000              ?         79.106          0.448          0.299          1.000          1.000          0.000              0             0        664.880          7.424           5.770          1.461          4.761          2.627          1.168          0.000          0.007          0.000          0.752          0.752          3.093               0.052          0.312          0.052          6.517          6.517          1.935            2.717          2.944            4.702              0.009              0.539              0.588              0.354              0.455              0.944              0.000              0.000              0.000              0.000
     16/08/1984       229      1984              2.270              5.136             12.214             23.614             25.626             29.524             63.560             61.867             94.928             99.675        140.418          0.338          2.404         92.498         62.759          0.000          0.000          0.000        156.993          3.839              ?          0.000              ?         81.046          0.409          0.272          1.000          1.000          0.000              0             0        677.360          7.533           5.770          1.736          4.777          2.650          1.180          0.000          0.009          0.000          0.736          0.736          2.774               0.046          0.279          0.046          5.927          5.927          1.881            2.670          2.865            4.669              0.000              0.462              0.525              0.336              0.430              0.926              0.000              0.000              0.000              0.000
     17/08/1984       230      1984              2.193              4.975             12.020             23.507             25.481             29.417             63.531             61.879             94.931             99.676        140.016          0.337          2.470         95.189         64.765          0.000          0.000          0.000        162.007          3.872              ?          0.000              ?         82.548          0.381          0.254          1.000          1.000          0.000              0             0        691.340          7.656           5.770          2.053          4.794          2.670          1.192          0.000          0.010          0.000          0.534          0.534          2.588               0.041          0.233          0.041          5.014          5.014          1.840            2.617          2.805            4.632              0.000              0.401              0.470              0.318              0.407              0.902              0.000              0.000              0.000              0.000
     18/08/1984       231      1984              3.176              4.919             11.884             23.460             25.422             29.344             63.502             61.891             94.934             99.677        139.614          0.337          2.509         96.813         66.087          0.000          0.000          0.000        165.311          3.904              ?          0.000              ?         83.342          0.375          0.250          1.000          1.000          0.000              0             0        706.640          7.790           5.770          2.411          4.814          2.690          1.203          0.000          0.012          0.000          0.285          0.285          1.838               0.040          0.151          0.040          3.303          3.303          1.820            2.559          2.778            4.592              0.029              0.374              0.429              0.305              0.392              0.882              0.000              0.000              0.000              0.000
     19/08/1984       232      1984              5.954              5.206             11.795             23.442             25.405             29.292             63.472             61.903             94.937             99.678        139.156          0.363          2.544         98.250         67.277          0.000          0.000          0.000        168.286          3.941              ?          0.000              ?         83.971          0.373          0.249          1.000          1.000          0.000              0             0        720.980          7.916           5.770          2.759          4.832          2.712          1.215          0.000          0.014          0.000          0.168          0.168          1.630               0.045          0.134          0.045          2.975          2.975          1.806            2.505          2.761            4.553              0.755              0.463              0.405              0.300              0.385              0.869              0.000              0.000              0.000              0.000
     20/08/1984       233      1984              5.651              5.307             11.678             23.358             25.298             29.170             63.442             61.915             94.940             99.680        138.753          0.361          2.605        100.759         69.193          0.000          0.000          0.000        173.077          3.975              ?          0.000              ?         85.165          0.352          0.235          1.000          1.000          0.000              0             0        735.620          8.044           5.770          3.124          4.850          2.733          1.226          0.000          0.016          0.000          0.509          0.509          2.659               0.042          0.212          0.042          4.791          4.791          1.772            2.449          2.713            4.514              0.644              0.511              0.390              0.298              0.384              0.860              0.000              0.000              0.000              0.000
     21/08/1984       234      1984              6.100              5.638             11.626             23.316             25.250             29.088             63.411             61.927             94.943             99.681        138.355          0.362          2.645        102.410         70.590          0.000          0.000          0.000        176.570          4.008              ?          0.000              ?         85.862          0.347          0.231          1.000          1.000          0.000              0             0        751.280          8.182           5.770          3.570          4.870          2.753          1.237          0.000          0.018          0.000          0.298          0.298          2.058               0.040          0.152          0.040          3.493          3.493          1.753            2.389          2.688            4.472              0.827              0.628              0.373              0.288              0.373              0.837              0.000              0.000              0.000              0.000
     22/08/1984       235      1984              8.020              6.518             11.798             23.270             25.190             28.989             63.380             61.938             94.946             99.682        137.963          0.360          2.686        104.119         72.017          0.000          0.000          0.000        180.138          4.041              ?          0.000              ?         86.529          0.340          0.226          1.000          1.000          0.000              0             0        765.380          8.305           5.770          4.001          4.889          2.772          1.249          0.000          0.020          0.000          0.390          0.390          2.069               0.040          0.152          0.040          3.568          3.568          1.734            2.334          2.663            4.434              1.000              1.000              0.410              0.284              0.368              0.823              0.000              0.000              0.000              0.000
     23/08/1984       236      1984              6.715              6.683             12.083             23.207             25.098             28.853             63.348             61.949             94.949             99.683        137.579          0.363          2.746        106.651         74.166          0.000          0.000          0.000        185.307          4.072              ?          0.000              ?         87.640          0.319          0.213          1.000          1.000          0.000              0             0        780.920          8.442           5.770          4.491          4.909          2.790          1.260          0.000          0.022          0.000          0.528          0.528          3.114               0.039          0.215          0.039          5.170          5.170          1.699            2.274          2.616            4.392              1.000              1.000              0.478              0.280              0.362              0.805              0.000              0.000              0.000              0.000
     24/08/1984       237      1984              6.298              6.479             12.230             23.130             24.981             28.680             63.315             61.961             94.953             99.684        137.248          0.365          2.806        109.110         76.442          0.000          0.000          0.000        190.436          4.102              ?          0.000              ?         88.732          0.298          0.198          1.000          1.000          0.000              0             0        793.040          8.548           5.770          4.884          4.924          2.807          1.271          0.000          0.024          0.000          0.648          0.648          3.063               0.037          0.208          0.037          5.128          5.128          1.663            2.227          2.572            4.359              0.939              1.000              0.517              0.274              0.352              0.781              0.000              0.000              0.000              0.000
     25/08/1984       238      1984              5.513              6.140             12.119             23.007             24.802             28.427             63.281             61.971             94.956             99.685        136.939          0.366          2.858        111.316         78.897          0.000          0.000          0.000        195.576          4.129              ?          0.000              ?         89.823          0.280          0.187          1.000          1.000          0.000              0             0        807.440          8.674           5.770          5.362          4.943          2.819          1.283          0.000          0.027          0.000          0.915          0.915          3.432               0.033          0.203          0.033          5.140          5.140          1.626            2.171          2.533            4.319              0.602              0.878              0.500              0.266              0.341              0.751              0.000              0.000              0.000              0.000
     26/08/1984       239      1984              4.764              5.864             11.993             22.902             24.650             28.205             63.235             61.982             94.959             99.686        135.235          0.364          2.901        113.133         81.364          0.000          0.000          0.000        200.379          4.273              ?          0.000              ?         90.807          0.316          0.210          1.000          1.000          0.000              0             0        822.680          8.808           5.770          5.882          4.963          2.907          1.336          0.000          0.029          0.000          0.779          0.779          3.419               0.214          0.184          0.173          4.803          4.803          1.643            2.111          2.570            4.278              0.337              0.745              0.466              0.253              0.323              0.709              0.938              0.000              0.000              0.000
     27/08/1984       240      1984              3.930              5.578             11.794             22.723             24.401             27.868             63.145             61.993             94.962             99.687        133.370          0.347          2.947        115.074         84.524          0.000          0.000          0.000        206.081          4.429              ?          0.000              ?         92.056          0.352          0.234          1.000          1.000          0.000              0             0        839.840          8.958           5.770          6.483          4.986          2.996          1.400          0.000          0.032          0.000          1.206          1.206          3.728               0.188          0.210          0.188          5.702          5.702          1.657            2.043          2.604            4.230              0.139              0.643              0.434              0.242              0.309              0.672              0.934              0.000              0.000              0.000
     28/08/1984       241      1984              3.167              5.317             11.597             22.553             24.167             27.557             63.015             62.003             94.965             99.688        131.755          0.333          2.994        117.073         88.146          0.000          0.000          0.000        212.325          4.562              ?          0.000              ?         93.459          0.378          0.252          1.000          1.000          0.000              0             0        857.120          9.110           5.770          7.106          5.000          3.068          1.459          0.000          0.036          0.000          1.133          1.133          3.628               0.163          0.223          0.163          6.244          6.244          1.655            1.994          2.620            4.184              0.030              0.538              0.390              0.225              0.286              0.619              0.927              0.000              0.000              0.000
     29/08/1984       242      1984              2.442              5.061             11.405             22.392             23.949             27.272             62.851             62.012             94.968             99.690        130.349          0.330          3.042        119.090         92.317          0.000          0.180          0.000        219.313          4.676              ?          0.000              ?         95.078          0.408          0.272          1.000          1.000          0.000              0             0        873.800          9.256           5.770          7.726          5.031          3.124          1.513          0.000          0.039          0.000          1.061          1.061          3.690               0.141          0.236          0.141          6.988          6.988          1.639            1.969          2.623            4.116              0.000              0.443              0.348              0.209              0.266              0.572              0.916              0.000              0.000              0.000
     30/08/1984       243      1984              5.920              5.312             11.310             22.319             23.851             27.137             62.730             62.021             94.971             99.691        129.110          0.369          3.079        120.651         95.594          0.000          0.385          0.003        224.735          4.779              ?          0.000              ?         96.221          0.430          0.287          1.000          1.000          0.000              0             0        883.700          9.343           5.770          8.104          5.046          3.174          1.562          0.000          0.041          0.000          0.609          0.609          2.299               0.128          0.181          0.128          5.421          5.421          1.634            1.954          2.631            4.076              0.760              0.514              0.316              0.194              0.247              0.530              0.903              0.000              0.000              0.000
     31/08/1984       244      1984              5.005              5.195             11.141             22.145             23.617             26.839             62.487             62.030             94.975             99.692        128.021          0.381          3.128        122.742        100.417          0.000          0.803          0.007        232.599          4.870              ?          0.000              ?         98.087          0.441          0.294          1.000          1.000          0.000              0             0        895.940          9.450           5.770          8.637          5.064          3.212          1.608          0.000          0.043          0.000          1.315          1.315          3.333               0.114          0.257          0.114          7.864          7.864          1.601            1.936          2.617            4.026              0.428              0.495              0.299              0.187              0.239              0.510              0.894              0.000              0.000              0.000
