Summary_file = 
Title = Wheat_MER-73_I040N015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     19/08/1973            231           1973         31.505 end_of_juvenil       1379.723          0.000          0.000        137.972          3.153          2.079          0.000          0.000         79.606          0.000          0.000          2.234          0.913         57.166          0.000        253.054          0.000          0.000          1.000          1.000          0.488          0.325        275.740          0.756          3.111
     20/08/1973            232           1973         31.933 end_of_juvenil       1424.493          0.000          0.000        142.449          3.226          2.122          0.000          0.000         81.317          0.000          0.000          2.276          0.944         59.736          0.000        258.409          0.000          0.000          1.000          1.000          0.497          0.331        281.308          0.366          2.093
     21/08/1973            233           1973         32.000 floral_initiat       1504.842          0.000          0.000        150.484          3.295          2.200          0.000          0.000         84.468          0.000          0.000          2.314          0.973         64.396          0.000        256.477          0.000          0.000          1.000          1.000          0.471          0.314        287.428          0.732          3.750
     22/08/1973            234           1973         32.569 floral_initiat       1569.822          0.000          0.000        156.982          3.362          2.256          0.152          0.000         86.766          0.000          0.000          2.349          1.003         68.266          0.000        254.501          0.000          0.000          1.000          1.000          0.467          0.311        292.132          1.047          2.968
     23/08/1973            235           1973         32.902 floral_initiat       1632.662          0.000          0.000        163.266          3.429          2.307          0.386          0.000         88.824          0.002          0.000          2.382          1.034         72.062          0.000        252.655          0.000          0.000          1.000          1.000          0.467          0.312        297.172          0.954          2.896
     24/08/1973            236           1973         33.248 floral_initiat       1705.652          0.000          0.000        170.565          3.495          2.362          0.762          0.000         91.068          0.005          0.000          2.413          1.066         76.531          0.000        250.381          0.000          0.000          1.000          1.000          0.464          0.309        302.404          1.254          3.359
     25/08/1973            237           1973         33.640 floral_initiat       1758.890          0.000          0.000        175.889          3.596          2.395          1.122          0.000         92.425          0.010          0.000          2.457          1.116         79.837          0.000        249.153          0.000          0.000          1.000          1.000          0.494          0.330        308.332          0.487          2.475
     26/08/1973            238           1973         33.962 floral_initiat       1838.272          0.000          0.000        183.827          3.690          2.446          1.765          0.000         94.483          0.016          0.000          2.496          1.163         84.820          0.000        247.667          0.000          0.000          1.000          1.000          0.502          0.335        313.204          0.689          3.262
     27/08/1973            239           1973         34.278 floral_initiat       1930.168          0.000          0.000        193.017          3.777          2.500          2.628          0.000         96.729          0.023          0.000          2.530          1.209         90.645          0.000        244.903          0.000          0.000          1.000          1.000          0.501          0.334        317.980          1.670          3.741
     28/08/1973            240           1973         34.642 floral_initiat       2023.795          0.000          0.000        202.379          3.858          2.550          3.649          0.000         98.774          0.030          0.000          2.558          1.253         96.641          0.000        242.038          0.000          0.000          1.000          1.000          0.504          0.336        323.476          1.740          3.897
     29/08/1973            241           1973         35.099 floral_initiat       2106.004          0.000          0.000        210.600          3.931          2.585          4.699          0.000        100.230          0.039          0.000          2.578          1.295        101.966          0.000        239.385          0.000          0.000          1.000          1.000          0.520          0.347        330.388          1.654          3.594
     30/08/1973            242           1973         35.507 floral_initiat       2204.019          0.000          0.000        220.402          3.999          2.624          6.117          0.000        101.849          0.048          0.000          2.595          1.336        108.372          0.000        237.782          0.000          0.000          1.000          1.000          0.528          0.352        336.556          1.069          3.925
     31/08/1973            243           1973         35.804 floral_initiat       2295.172          0.000          0.000        229.517          4.081          2.659          7.547          0.000        103.273          0.059          0.000          2.616          1.384        114.364          0.000        252.478          0.000          0.000          1.000          1.000          0.536          0.357        341.044          0.885          3.283
     01/09/1973            244           1973         36.151 floral_initiat       2336.679          0.000          0.000        233.668          4.155          2.667          8.258          0.000        103.648          0.071          0.000          2.631          1.430        117.109          0.000        251.836          0.000          0.000          1.000          1.000          0.566          0.377        346.300          0.518          1.528
     02/09/1973            245           1973         36.591 floral_initiat       2389.897          0.000          0.000        238.990          4.225          2.675          9.266          0.000        103.979          0.084          0.000          2.640          1.476        120.651          0.000        250.946          0.000          0.000          1.000          1.000          0.599          0.399        352.948          0.643          1.975
     03/09/1973            246           1973         37.010 floral_initiat       2421.051          0.000          0.000        242.105          4.277          2.671          9.910          0.000        103.866          0.095          0.000          2.641          1.513        122.734          0.000        250.623          0.000          0.000          1.000          1.000          0.634          0.423        359.284          0.327          1.073
     04/09/1973            247           1973         37.318 floral_initiat       2540.312          0.000          0.000        254.031          4.344          2.694         12.526          0.000        104.804          0.110          0.000          2.647          1.557        130.733          0.000        247.685          0.000          0.000          1.000          1.000          0.643          0.429        363.940          1.937          3.628
     05/09/1973            248           1973         37.700 floral_initiat       2655.656          0.000          0.000        265.566          4.407          2.707         15.238          0.000        105.397          0.126          0.000          2.647          1.602        138.490          0.000        244.010          0.000          0.000          1.000          0.925          0.662          0.441        369.724          2.665          3.678
     06/09/1973            249           1973         38.177 floral_initiat       2751.214          0.000          0.000        275.121          4.454          2.654         17.673          0.000        103.346          0.150          0.000          2.592          1.666        144.930          0.000        240.251          0.000          0.000          0.741          0.641          0.699          0.466        376.924          2.593          4.260
     07/09/1973            250           1973         38.677 floral_initiat       2862.639          0.000          0.000        286.264          4.503          2.632         20.742          0.000        102.547          0.170          0.000          2.565          1.715        152.443          0.000        236.661          0.000          0.000          0.868          0.768          0.736          0.491        384.484          2.470          4.086
     08/09/1973            251           1973         39.081 floral_initiat       2981.739          0.000          0.000        298.174          4.566          2.642         24.221          0.000        102.953          0.188          0.000          2.569          1.756        160.467          0.000        246.114          0.000          0.000          1.000          1.000          0.768          0.512        390.604          1.529          3.343
     09/09/1973            252           1973         39.439 floral_initiat       3069.511          0.000          0.000        306.951          4.625          2.647         26.914          0.000        103.132          0.206          0.000          2.572          1.795        166.372          0.000        244.730          0.000          0.000          1.000          1.000          0.800          0.533        396.004          1.258          2.287
     10/09/1973            253           1973         39.780 floral_initiat       3132.780          0.000          0.000        313.278          4.690          2.648         28.944          0.000        103.182          0.226          0.000          2.573          1.838        170.618          0.000        254.529          0.000          0.000          1.000          1.000          0.834          0.556        401.164          0.184          1.524
     11/09/1973            254           1973         40.209 floral_initiat       3204.263          0.000          0.000        320.426          4.767          2.648         31.303          0.000        103.182          0.251          0.000          2.573          1.890        175.408          0.000        254.311          0.000          0.000          1.000          1.000          0.867          0.578        406.012          0.764          1.656
     12/09/1973            255           1973         40.728 floral_initiat       3342.072          0.000          0.000        334.207          4.839          2.648         35.851          0.000        103.182          0.275          0.000          2.573          1.938        184.641          0.000        251.972          0.000          0.000          1.000          1.000          0.893          0.596        409.780          1.459          3.212
     13/09/1973            256           1973         41.416 floral_initiat       3514.983          0.000          0.000        351.498          4.907          2.648         41.557          0.000        103.182          0.298          0.000          2.573          1.984        196.226          0.000        247.920          0.000          0.000          1.000          0.990          0.929          0.620        414.772          3.005          3.821
     14/09/1973            257           1973         42.342 floral_initiat       3635.569          0.000          0.000        363.557          4.954          2.562         45.536          0.000         99.842          0.335          0.000          2.490          2.060        204.305          0.000        243.694          0.000          0.000          0.676          0.576          0.980          0.654        421.492          3.089          4.149
     15/09/1973            258           1973         43.261 floral_initiat       3754.102          0.000          0.000        375.410          5.017          2.562         49.448          0.000         99.842          0.356          0.000          2.490          2.102        212.247          0.000        244.405          0.000          0.000          1.000          1.000          1.000          0.689        428.164          1.076          2.582
     16/09/1973            259           1973         44.022 floral_initiat       3928.147          0.000          0.000        392.815          5.070          2.524         55.191          0.000         98.338          0.384          0.000          2.452          2.158        223.908          0.000        240.229          0.000          0.000          0.849          0.749          1.000          0.720        433.684          3.011          4.216
     17/09/1973            260           1973         44.836 floral_initiat       4121.397          0.000          0.000        412.140          5.127          2.524         61.569          0.000         98.338          0.402          0.000          2.452          2.196        236.856          0.000        237.376          0.000          0.000          1.000          1.000          1.000          0.754        439.588          1.739          4.014
     18/09/1973            261           1973         45.351 floral_initiat       4198.498          0.000          0.000        419.850          5.184          2.524         64.113          0.000         98.338          0.421          0.000          2.452          2.234        242.022          0.000        237.116          0.000          0.000          1.000          1.000          1.000          0.777        443.332          0.748          1.848
     19/09/1973            262           1973         45.996 floral_initiat       4372.601          0.000          0.000        437.260          5.237          2.510         69.858          0.000         97.796          0.442          0.000          2.439          2.277        253.686          0.000        233.333          0.000          0.000          0.945          0.845          1.000          0.807        448.012          2.740          3.758
     20/09/1973            263           1973         46.810 floral_initiat       4499.413          0.000          0.000        449.941          5.272          2.427         74.043          0.000         94.572          0.475          0.000          2.358          2.343        262.183          0.000        229.658          0.000          0.000          0.670          0.570          1.000          0.846        453.916          2.557          4.025
     21/09/1973            264           1973         47.617 floral_initiat       4682.260          0.000          0.000        468.226          5.338          2.427         80.077          0.000         94.572          0.497          0.000          2.358          2.387        274.434          0.000        264.886          0.000          0.000          1.000          1.000          1.000          0.886        459.772          3.666          3.954
     22/09/1973            265           1973         48.576 floral_initiat       4737.428          0.000          0.000        473.743          5.401          2.427         81.898          0.000         94.572          0.517          0.000          2.358          2.430        278.130          0.000        267.217          0.000          0.000          1.000          1.000          1.000          0.938        466.732          0.623          1.234
     23/09/1973            266           1973         49.581 floral_initiat       4917.748          0.000          0.000        491.775          5.461          2.427         87.848          0.000         94.572          0.537          0.000          2.358          2.470        290.211          0.000        262.258          0.000          0.000          1.000          0.963          1.000          0.995        474.028          3.795          4.155
     24/09/1973            267           1973         50.348 floral_initiat       5014.923          0.000          0.000        501.492          5.518          2.427         91.055          0.000         94.572          0.556          0.000          2.358          2.508        296.722          0.000        263.195          0.000          0.000          1.000          1.000          1.000          1.000        479.596          0.795          2.026
     25/09/1973            268           1973         51.231 floral_initiat       5076.627          0.000          0.000        507.663          5.577          2.424         93.091          0.000         94.461          0.576          0.000          2.356          2.549        300.856          0.000        267.667          0.000          0.000          1.000          1.000          1.000          1.000        486.004          0.949          1.356
     26/09/1973            269           1973         52.246 floral_initiat       5198.394          0.000          0.000        519.839          5.630          2.399         97.110          0.000         93.488          0.600          0.000          2.331          2.597        309.015          0.000        265.762          0.000          0.000          1.000          1.000          1.000          1.000        493.372          1.425          2.777
     27/09/1973            270           1973         53.225 floral_initiat       5367.394          0.000          0.000        536.739          5.681          2.373        102.687          0.000         92.474          0.623          0.000          2.306          2.645        320.338          0.000        260.414          0.000          0.000          0.892          0.792          1.000          1.000        500.476          4.111          4.400
     28/09/1973            271           1973         54.244 floral_initiat       5549.704          0.000          0.000        554.970          5.742          2.350        108.703          0.000         91.573          0.649          0.000          2.284          2.698        332.552          0.000        255.302          0.000          0.000          0.977          0.877          1.000          1.000        507.868          3.880          4.371
     29/09/1973            272           1973         55.222 floral_initiat       5648.524          0.000          0.000        564.852          5.801          2.326        111.964          0.000         90.635          0.675          0.000          2.260          2.750        339.173          0.000        255.876          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.591          2.246
     30/09/1973            273           1973         55.841 floral_initiat       5820.523          0.000          0.000        582.052          5.861          2.311        117.640          0.000         90.042          0.699          0.000          2.245          2.798        350.697          0.000        252.046          0.000          0.000          1.000          1.000          1.000          1.000        519.460          2.755          3.794
     01/10/1973            274           1973         56.621 floral_initiat       5977.922          0.000          0.000        597.792          5.911          2.240        122.834          0.000         87.268          0.734          0.000          2.176          2.869        361.243          0.000        247.033          0.000          0.000          0.692          0.592          1.000          1.000        525.124          3.583          5.040
     02/10/1973            275           1973         57.613 floral_initiat       6117.070          0.000          0.000        611.707          5.954          2.154        127.426          0.000         83.929          0.770          0.000          2.093          2.943        370.566          0.000        242.216          0.000          0.000          0.617          0.517          1.000          1.000        532.324          3.352          5.438
     03/10/1973            276           1973         58.589 floral_initiat       6245.542          0.000          0.000        624.554          5.994          2.063        131.665          0.000         80.397          0.806          0.000          2.005          3.016        379.173          0.000        237.521          0.000          0.000          0.579          0.479          1.000          1.000        539.404          3.125          5.456
     04/10/1973            277           1973         59.693 floral_initiat       6360.433          0.000          0.000        636.043          6.030          1.970        135.457          0.000         76.762          0.842          0.000          1.914          3.089        386.871          0.000        233.462          0.000          0.000          0.548          0.448          1.000          1.000        547.420          2.930          5.540
     05/10/1973            278           1973         60.970 floral_initiat       6462.174          0.000          0.000        646.217          6.066          1.877        138.814          0.000         73.159          0.878          0.000          1.824          3.161        393.688          0.000        230.052          0.000          0.000          0.531          0.431          1.000          1.000        556.684          2.774          5.563
     06/10/1973            279           1973         62.422 floral_initiat       6554.005          0.000          0.000        655.400          6.100          1.772        141.845          0.000         69.066          0.916          0.000          1.722          3.239        399.841          0.000        226.884          0.000          0.000          0.441          0.341          1.000          1.000        567.220          2.633          6.544
     07/10/1973            280           1973         63.645 floral_initiat       6719.453          0.000          0.000        671.945          6.142          1.741        147.304          0.000         67.854          0.938          0.000          1.692          3.283        410.926          0.000        223.908          0.000          0.000          0.825          0.725          1.000          1.000        576.100          2.504          5.932
     08/10/1973            281           1973         64.399 floral_initiat       6845.152          0.000          0.000        684.515          6.180          1.682        151.453          0.000         65.544          0.965          0.000          1.634          3.339        419.347          0.000        221.106          0.000          0.000          0.660          0.560          1.000          1.000        581.572          2.376          4.952
     09/10/1973            282           1973         65.000      flowering       6944.992         56.451          0.001        694.499          6.218          1.605        158.960          5.645         62.543          1.133          0.169          1.531          3.297        421.823      10483.684        218.468          3.000         17.130          0.542          0.442          1.000          1.000        588.292          2.246          5.204
     10/10/1973            283           1973         66.031      flowering       7039.182        119.756          0.001        703.918          6.255          1.526        167.380         11.976         59.470          1.322          0.359          1.426          3.236        422.823      10483.684        215.977          3.000         17.130          0.509          0.409          1.000          1.000        595.828          2.125          5.592
     11/10/1973            284           1973         66.893      flowering       7116.119        189.311          0.002        711.612          6.292          1.440        176.631         18.931         56.093          1.529          0.568          1.312          3.162        421.266      10483.684        213.621          3.000         17.130          0.432          0.332          1.000          1.000        604.108          2.013          5.818
     12/10/1973            285           1973         67.928      flowering       7183.372        254.301          0.002        718.337          6.330          1.356        185.275         25.430         52.831          1.722          0.763          1.208          3.095        419.347      10483.684        211.396          3.000         17.130          0.418          0.318          1.000          1.000        614.044          1.901          5.902
     13/10/1973            286           1973         68.901      flowering       7254.004        307.408          0.003        725.400          6.376          1.356        192.338         30.741         52.831          1.867          0.922          1.179          3.024        419.347      10483.684        210.366          3.000         17.130          1.000          1.000          1.000          1.000        623.380          1.524          2.584
     14/10/1973            287           1973         69.688      flowering       7326.712        362.076          0.003        732.671          6.449          1.356        199.609         36.208         52.831          2.023          1.086          1.155          2.967        419.347      10483.684        213.335          3.000         17.130          1.000          1.000          1.000          1.000        630.940          0.574          2.427
     15/10/1973            288           1973         70.498      flowering       7419.688        427.397          0.004        741.969          6.542          1.356        207.944         42.740         52.831          2.207          1.282          1.127          2.904        420.310      10483.684        215.238          3.000         17.130          1.000          1.000          1.000          1.000        638.716          1.211          3.157
     16/10/1973            289           1973         71.000 start_grain_fi       7505.643        531.831          0.005        750.564          6.627          1.356        218.387         53.183         52.831          2.473          1.581          1.072          2.778        418.462      10483.684        214.205          2.973         16.973          1.000          1.000          1.000          1.000        644.932          1.182          2.727
     17/10/1973            290           1973         71.312 start_grain_fi       7592.809        612.071          0.006        759.281          6.717          1.356        226.411         61.207         52.831          2.681          1.810          1.035          2.697        419.154      10483.684        219.086          2.958         16.889          1.000          1.000          1.000          1.000        649.708          0.914          2.579
     18/10/1973            291           1973         71.598 start_grain_fi       7648.301        706.828          0.007        764.830          6.806          1.356        235.887         70.683         52.831          2.924          2.081          0.987          2.590        415.228      10483.684        220.812          2.945         16.814          1.000          1.000          1.000          1.000        655.348          0.739          1.713
     19/10/1973            292           1973         71.873 start_grain_fi       7774.386        798.358          0.008        777.439          6.887          1.326        245.040         79.836         51.675          3.149          2.331          0.923          2.505        418.684      10483.684        216.892          2.919         16.668          0.781          0.681          1.000          1.000        660.796          2.361          4.993
     20/10/1973            293           1973         72.228 start_grain_fi       7919.620        916.098          0.009        791.962          6.956          1.318        256.814         91.610         51.343          3.411          2.628          0.858          2.375        421.433      10483.684        213.133          2.868         16.377          0.936          0.836          1.000          1.000        667.804          2.132          5.193
     21/10/1973            294           1973         72.640 start_grain_fi       7992.618       1053.193          0.010        799.262          7.021          1.269        270.523        105.319         49.442          3.687          2.937          0.770          2.244        415.023      10483.684        211.209          2.789         15.925          1.000          0.959          1.000          1.000        675.964          1.901          2.626
     22/10/1973            295           1973         73.090 start_grain_fi       8058.858       1202.383          0.011        805.886          7.075          1.190        285.442        120.238         46.378          3.961          3.245          0.667          2.111        406.728      10483.684        207.330          2.699         15.412          0.380          0.280          1.000          1.000        684.844          1.782          6.649
     23/10/1973            296           1973         73.495 start_grain_fi       8128.820       1337.058          0.013        812.882          7.126          1.183        298.910        133.706         46.111          4.182          3.497          0.617          1.989        400.257      10483.684        205.926          2.615         14.933          1.000          1.000          1.000          1.000        692.860          1.133          2.658
     24/10/1973            297           1973         73.879 start_grain_fi       8204.468       1464.475          0.014        820.447          7.167          1.126        311.651        146.448         43.858          4.374          3.712          0.552          1.892        395.080      10483.684        202.644          2.535         14.474          0.511          0.411          1.000          1.000        700.444          1.507          5.573
     25/10/1973            298           1973         74.283 start_grain_fi       8269.661       1598.747          0.015        826.966          7.202          1.071        325.079        159.875         41.736          4.557          3.918          0.491          1.793        388.172      10483.684        200.329          2.451         13.994          0.516          0.416          1.000          1.000        708.436          1.372          5.039
     26/10/1973            299           1973         74.693 start_grain_fi       8318.219       1735.035          0.017        831.822          7.231          1.006        338.707        173.504         39.206          4.725          4.108          0.432          1.701        379.399      10483.684        198.418          2.367         13.518          0.394          0.294          1.000          1.000        716.548          1.276          5.207
     27/10/1973            300           1973         75.216 start_grain_fi       8359.146       1908.823          0.018        835.915          7.256          0.937        356.086        190.882         36.500          4.919          4.327          0.368          1.582        366.113      10483.684        196.691          2.267         12.945          0.310          0.210          1.000          0.870        726.892          1.191          6.486
     28/10/1973            301           1973         75.612 start_grain_fi       8418.872       2040.191          0.019        841.887          7.278          0.937        369.223        204.019         36.500          5.049          4.474          0.347          1.496        358.949      10483.684        195.494          2.193         12.522          1.000          1.000          1.000          0.736        734.711          0.929          2.718
     29/10/1973            302           1973         76.010 start_grain_fi       8477.373       2172.447          0.021        847.737          7.299          0.883        382.449        217.245         34.415          5.167          4.606          0.310          1.425        351.573      10483.684        194.330          2.120         12.105          0.429          0.329          0.937          0.624        742.583          1.095          6.248
     30/10/1973            303           1973         76.380 start_grain_fi       8527.454       2295.428          0.022        852.745          7.318          0.836        394.747        229.543         32.572          5.267          4.716          0.281          1.365        344.283      10483.684        193.220          2.054         11.731          0.464          0.364          0.805          0.537        749.903          1.049          5.426
     31/10/1973            304           1973         76.757 start_grain_fi       8573.809       2420.426          0.023        857.381          7.337          0.797        407.247        242.043         31.043          5.360          4.819          0.257          1.307        336.419      10483.684        192.161          1.991         11.367          0.531          0.431          0.686          0.458        757.343          1.006          5.384
     01/11/1973            305           1973         77.142 start_grain_fi       8629.306       2544.129          0.024        862.930          7.354          0.772        419.617        254.413         30.100          5.447          4.915          0.239          1.250        329.598      10483.684        191.148          1.932         11.031          0.696          0.596          0.579          0.386        764.951          0.966          6.005
     02/11/1973            306           1973         77.508 start_grain_fi       8680.048       2650.184          0.025        868.005          7.371          0.765        430.222        265.018         29.794          5.523          4.998          0.228          1.200        324.067      10483.684        190.179          1.886         10.768          0.898          0.798          0.493          0.329        772.199          0.928          5.108
     03/11/1973            307           1973         77.906 start_grain_fi       8706.483       2753.245          0.026        870.648          7.386          0.732        440.528        275.324         28.532          5.597          5.078          0.211          1.152        316.405      10483.684        189.251          1.844         10.532          0.576          0.476          0.414          0.276        780.071          0.891          5.143
     04/11/1973            308           1973         78.312 start_grain_fi       8728.623       2849.464          0.027        872.862          7.401          0.702        450.150        284.946         27.338          5.667          5.153          0.196          1.106        308.997      10483.684        189.139          1.808         10.326          1.000          1.000          0.346          0.231        788.087          0.114          2.972
     05/11/1973            309           1973         78.676 start_grain_fi       8747.055       2928.333          0.028        874.705          7.460          0.665        458.037        292.833         25.918          5.729          5.215          0.186          1.106        302.953      10483.684        204.168          1.781         10.168          1.000          1.000          0.373          0.248        795.287          0.444          3.047
     06/11/1973            310           1973         79.104 start_grain_fi       8787.916       3033.671          0.029        878.792          7.539          0.622        468.571        303.367         24.248          5.811          5.297          0.174          1.107        296.505      10483.684        200.651          1.746          9.970          1.000          1.000          0.404          0.270        803.759          1.161          6.955
     07/11/1973            311           1973         79.469 start_grain_fi       8826.311       3135.612          0.030        882.631          7.605          0.586        478.765        313.561         22.829          5.890          5.376          0.163          1.098        290.151      10483.684        197.977          1.715          9.790          1.000          1.000          0.415          0.276        810.959          0.643          5.963
     08/11/1973            312           1973         79.824 start_grain_fi       8867.354       3243.570          0.031        886.735          7.660          0.562        489.561        324.357         21.905          5.972          5.461          0.154          1.075        283.459      10483.684        195.568          1.684          9.613          1.000          1.000          0.398          0.265        817.991          0.832          6.543
     09/11/1973            313           1973         80.197 start_grain_fi       8896.274       3359.287          0.032        889.627          7.707          0.539        501.133        335.929         21.001          6.060          5.551          0.145          1.039        274.779      10483.684        193.630          1.652          9.435          1.000          1.000          0.358          0.239        825.359          0.697          5.084
     10/11/1973            314           1973         80.669 start_grain_fi       8928.038       3406.831          0.032        892.804          7.747          0.510        505.887        340.683         19.856          6.170          5.665          0.132          0.976        273.201      10483.684        192.027          1.663          9.494          1.000          1.000          0.283          0.188        834.695          0.838          6.981
     11/11/1973            315           1973         81.133 start_grain_fi       8953.062       3431.856          0.033        895.306          7.782          0.481        508.389        343.186         18.732          6.243          5.740          0.121          0.943        273.201      10483.684        190.657          1.672          9.550          1.000          1.000          0.252          0.168        843.863          0.765          7.316
     12/11/1973            316           1973         81.667 start_grain_fi       8971.583       3450.376          0.033        897.158          7.812          0.447        510.242        345.038         17.436          6.297          5.795          0.111          0.922        273.201      10483.684        189.454          1.680          9.590          1.000          1.000          0.247          0.164        854.423          0.685          6.769
     13/11/1973            317           1973         82.228 start_grain_fi       8990.324       3469.118          0.033        899.032          7.837          0.413        512.116        346.912         16.076          6.352          5.851          0.100          0.897        273.201      10483.684        188.295          1.687          9.631          1.000          1.000          0.224          0.149        865.511          0.700          7.626
     14/11/1973            318           1973         82.602 start_grain_fi       8997.824       3476.617          0.033        899.782          7.859          0.389        512.866        347.662         15.170          6.374          5.874          0.095          0.897        273.201      10483.684        187.840          1.690          9.647          1.000          1.000          0.252          0.168        872.903          0.072          3.038
     15/11/1973            319           1973         83.034 start_grain_fi       9005.969       3484.762          0.033        900.597          7.882          0.362        513.680        348.476         14.122          6.399          5.898          0.088          0.897        273.201      10483.684        189.352          1.693          9.665          1.000          1.000          0.286          0.190        881.447          0.137          3.277
     16/11/1973            320           1973         83.566 start_grain_fi       9024.281       3503.075          0.033        902.428          7.903          0.329        515.511        350.307         12.832          6.452          5.953          0.077          0.870        273.201      10483.684        186.906          1.699          9.704          1.000          1.000          0.215          0.143        891.959          0.690          7.659
     17/11/1973            321           1973         84.161 start_grain_fi       9036.177       3514.971          0.034        903.618          7.923          0.292        516.701        351.497         11.390          6.487          5.989          0.067          0.858        273.201      10483.684        186.279          1.704          9.729          1.000          1.000          0.202          0.134        903.719          0.568          7.606
     18/11/1973            322           1973         84.670 start_grain_fi       9045.593       3524.386          0.034        904.559          7.942          0.261        517.643        352.439         10.155          6.515          6.017          0.059          0.851        273.201      10483.684        185.686          1.707          9.749          1.000          1.000          0.201          0.134        908.189          0.539          8.538
     19/11/1973            323           1973         85.187 start_grain_fi       9053.148       3531.941          0.034        905.315          7.960          0.228        518.398        353.194          8.901          6.537          6.040          0.051          0.848        273.201      10483.684        185.462          1.710          9.765          1.000          1.000          0.220          0.147        913.301          0.175          5.982
     20/11/1973            324           1973         85.682 start_grain_fi       9060.497       3539.290          0.034        906.050          7.978          0.198        519.133        353.929          7.700          6.559          6.062          0.044          0.845        273.201      10483.684        185.250          1.713          9.780          1.000          1.000          0.236          0.157        918.197          0.165          5.907
     21/11/1973            325           1973         86.197 start_grain_fi       9069.512       3548.305          0.034        906.951          7.996          0.166        520.034        354.831          6.452          6.582          6.085          0.036          0.842        273.201      10483.684        184.983          1.715          9.792          1.000          1.000          0.237          0.158        923.285          0.223          7.915
     22/11/1973            326           1973         86.765 start_grain_fi       9076.196       3554.990          0.034        907.620          8.013          0.142        520.703        355.499          5.538          6.602          6.105          0.031          0.840        273.201      10483.684        184.672          1.717          9.806          1.000          1.000          0.260          0.174        928.901          0.269          7.300
     23/11/1973            327           1973         87.000 end_grain_fill       9079.429       3554.990          0.034        907.943          8.015          0.128        520.703        355.499          4.990          6.602          6.105          0.028          0.842        273.525      10483.684        184.529          1.717          9.806          1.000          1.000          0.536          0.357        933.701          0.103          3.926
     24/11/1973            328           1973         89.549 end_grain_fill       9080.909       3554.990          0.034        908.091          8.015          0.115        520.703        355.499          4.467          6.602          6.105          0.025          0.842        273.673      10483.684        184.040          1.717          9.806          1.000          1.000          1.000          0.755        933.701          0.451          6.730
     25/11/1973            329           1973         90.000       maturity       9080.909       3554.990          0.034        908.091          8.015          0.100        520.703        355.499          3.890          6.602          6.105          0.022          0.842        273.673      10483.684        183.888          1.717          9.806          1.000          1.000          1.000          1.000        933.701          0.116          7.501
     26/11/1973            330           1973          0.000            out          0.195          0.000          0.000          0.019          0.001          0.020          0.000          0.000          0.019          0.000          0.000          0.001          0.000          0.000      10483.684        183.853          0.000          0.000          1.000          1.000          1.000          1.000        933.701          0.000          6.028
     27/11/1973            331           1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.819          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     28/11/1973            332           1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.785          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.832
     29/11/1973            333           1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.752          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.269
     30/11/1973            334           1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.549
