Summary_file = 
Title = Wheat_Wongan84_N050
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/09/1984       267      1984         54.712 floral_initiat       4887.920          0.000          0.000        488.792          6.292          1.098         75.179          0.000         42.997          0.915          0.000          1.331          3.600        281.378          0.000        386.346          0.000          0.000          0.617          0.517          1.000          1.000       1189.306          1.306          4.523
     24/09/1984       268      1984         55.588 floral_initiat       4951.952          0.000          0.000        495.195          6.290          1.045         77.292          0.000         40.922          0.957          0.000          1.267          3.610        285.668          0.000        384.933          0.000          0.000          0.517          0.417          1.000          1.000       1205.206          1.250          4.686
     25/09/1984       269      1984         56.511 floral_initiat       5011.098          0.000          0.000        501.110          6.276          0.993         79.244          0.000         38.850          0.996          0.000          1.203          3.610        289.631          0.000        383.593          0.000          0.000          0.494          0.394          1.000          1.000       1221.946          1.202          4.791
     26/09/1984       270      1984         57.490 floral_initiat       5067.114          0.000          0.000        506.711          6.242          0.942         81.092          0.000         36.857          1.000          0.000          1.156          3.610        293.384          0.000        382.305          0.000          0.000          0.487          0.387          1.000          1.000       1239.706          1.169          4.883
     27/09/1984       271      1984         58.525 floral_initiat       5122.894          0.000          0.000        512.289          6.213          0.896         82.933          0.000         35.088          1.000          0.000          1.117          3.610        297.121          0.000        381.057          0.000          0.000          0.520          0.420          1.000          1.000       1258.486          1.144          4.833
     28/09/1984       272      1984         59.646 floral_initiat       5190.821          0.000          0.000        519.082          6.186          0.866         85.174          0.000         33.888          1.000          0.000          1.085          3.610        301.672          0.000        379.838          0.000          0.000          0.658          0.558          1.000          1.000       1278.826          1.126          4.943
     29/09/1984       273      1984         60.664 floral_initiat       5245.553          0.000          0.000        524.555          6.161          0.824         86.981          0.000         32.266          1.000          0.000          1.051          3.610        305.339          0.000        378.641          0.000          0.000          0.521          0.421          1.000          1.000       1297.306          1.115          5.042
     30/09/1984       274      1984         61.693 floral_initiat       5298.795          0.000          0.000        529.879          6.139          0.785         88.737          0.000         30.728          1.000          0.000          1.022          3.610        308.906          0.000        377.465          0.000          0.000          0.523          0.423          1.000          1.000       1315.966          1.102          5.107
     01/10/1984       275      1984         62.728 floral_initiat       5351.215          0.000          0.000        535.121          6.119          0.748         90.467          0.000         29.290          1.000          0.000          0.995          3.610        312.418          0.000        376.307          0.000          0.000          0.532          0.432          1.000          1.000       1334.746          1.091          5.163
     02/10/1984       276      1984         63.644 floral_initiat       5428.841          0.000          0.000        542.884          6.107          0.738         93.029          0.000         28.872          1.000          0.000          0.980          3.610        317.619          0.000        375.164          0.000          0.000          0.857          0.757          1.000          1.000       1351.366          1.082          4.712
     03/10/1984       277      1984         64.514 floral_initiat       5488.041          0.000          0.000        548.804          6.091          0.710         94.983          0.000         27.789          1.000          0.000          0.959          3.610        321.586          0.000        374.038          0.000          0.000          0.625          0.525          1.000          1.000       1367.146          1.071          4.951
     04/10/1984       278      1984         65.000      flowering       5535.746         35.869          0.000        553.575          6.158          0.675         99.753          3.587         26.411          1.108          0.108          0.911          3.610        321.586       8039.644        372.975          3.000         17.130          0.504          0.404          1.000          1.000       1384.186          1.058          5.256
     05/10/1984       279      1984         66.190      flowering       5575.042         65.415          0.001        557.504          6.202          0.636        103.683          6.541         24.879          1.197          0.196          0.859          3.610        321.586       8039.644        371.928          3.000         17.130          0.420          0.320          1.000          1.000       1404.526          1.048          5.809
     06/10/1984       280      1984         67.050      flowering       5620.741         99.775          0.001        562.074          6.273          0.608        108.253          9.977         23.789          1.300          0.299          0.821          3.610        321.586       8039.644        370.883          3.000         17.130          0.562          0.462          1.000          1.000       1425.166          1.044          5.284
     07/10/1984       281      1984         68.002      flowering       5677.669        142.578          0.002        567.767          6.389          0.608        113.945         14.258         23.789          1.426          0.428          0.819          3.602        321.586       8039.644        370.841          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.898          3.953
     08/10/1984       282      1984         68.835      flowering       5737.359        187.457          0.002        573.736          6.506          0.608        119.914         18.746         23.789          1.557          0.562          0.816          3.590        321.586       8039.644        374.345          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          1.048          3.962
     09/10/1984       283      1984         69.655      flowering       5793.300        229.518          0.003        579.330          6.607          0.588        125.509         22.952         23.017          1.683          0.689          0.790          3.589        321.586       8039.644        371.389          3.000         17.130          0.675          0.575          1.000          1.000       1487.686          1.223          5.503
     10/10/1984       284      1984         70.670      flowering       5831.257        261.642          0.003        583.126          6.666          0.555        129.304         26.164         21.721          1.780          0.785          0.745          3.589        321.586       8039.644        368.246          3.000         17.130          0.437          0.337          1.000          1.000       1512.046          1.087          6.514
     11/10/1984       285      1984         71.000 start_grain_fi       5869.991        377.908          0.005        586.999          6.746          0.526        140.931         37.791         20.584          2.074          1.117          0.674          3.441        313.833       8039.644        366.863          2.957         16.884          0.477          0.377          1.000          1.000       1534.606          1.072          6.186
     12/10/1984       286      1984         71.691 start_grain_fi       5926.156        478.403          0.006        592.616          6.818          0.514        150.980         47.840         20.136          2.325          1.405          0.630          3.302        309.400       8039.644        365.725          2.937         16.768          0.782          0.682          1.000          1.000       1554.106          1.051          5.383
     13/10/1984       287      1984         72.107 start_grain_fi       5973.454        584.465          0.007        597.345          6.882          0.496        161.586         58.446         19.425          2.590          1.708          0.577          3.151        303.523       8039.644        364.626          2.923         16.688          0.647          0.547          1.000          1.000       1574.686          1.023          5.715
     14/10/1984       288      1984         72.514 start_grain_fi       6021.228        688.052          0.009        602.123          6.940          0.480        171.945         68.805         18.774          2.847          2.004          0.528          2.998        297.942       8039.644        363.564          2.913         16.635          0.665          0.565          1.000          1.000       1594.786          0.996          5.749
     15/10/1984       289      1984         72.894 start_grain_fi       6066.334        784.837          0.010        606.633          6.992          0.463        181.624         78.484         18.142          3.086          2.281          0.483          2.852        292.774       8039.644        362.538          2.907         16.597          0.663          0.563          1.000          1.000       1613.566          0.967          5.497
     16/10/1984       290      1984         73.331 start_grain_fi       6114.301        896.156          0.011        611.430          7.278          0.450        192.756         89.616         17.628          3.401          2.600          0.467          2.837        286.439       8039.644        361.552          2.901         16.564          0.717          0.617          1.000          1.000       1628.686          0.948          5.829
     17/10/1984       291      1984         73.762 start_grain_fi       6148.479       1005.928          0.013        614.848          7.531          0.428        203.733        100.593         16.750          3.708          2.914          0.438          2.807        278.879       8039.644        360.624          2.896         16.539          0.502          0.402          1.000          1.000       1643.596          0.928          6.117
     18/10/1984       292      1984         74.253 start_grain_fi       6180.275       1131.161          0.014        618.027          7.754          0.406        216.256        113.116         15.890          4.045          3.272          0.402          2.724        269.536       8039.644        359.713          2.892         16.516          0.487          0.387          1.000          1.000       1660.606          0.911          6.477
     19/10/1984       293      1984         74.841 start_grain_fi       6209.452       1280.822          0.016        620.945          7.953          0.384        231.222        128.082         15.028          4.437          3.700          0.358          2.573        257.487       8039.644        358.812          2.889         16.494          0.458          0.358          1.000          1.000       1680.934          0.901          7.142
     20/10/1984       294      1984         75.381 start_grain_fi       6245.387       1418.423          0.018        624.539          8.132          0.369        244.982        141.842         14.428          4.795          4.093          0.322          2.425        247.321       8039.644        357.912          2.886         16.478          0.601          0.501          1.000          1.000       1699.624          0.900          6.734
     21/10/1984       295      1984         75.850 start_grain_fi       6277.144       1537.781          0.019        627.714          8.292          0.351        256.918        153.778         13.751          5.108          4.435          0.291          2.301        238.561       8039.644        357.014          2.884         16.467          0.531          0.431          1.000          1.000       1715.836          0.898          6.703
     22/10/1984       296      1984         76.305 start_grain_fi       6312.742       1653.737          0.021        631.274          8.437          0.340        268.514        165.374         13.294          5.409          4.766          0.265          2.169        230.525       8039.644        356.122          2.882         16.457          0.668          0.568          1.000          1.000       1731.586          0.892          6.116
     23/10/1984       297      1984         76.778 start_grain_fi       6362.524       1774.332          0.022        636.252          8.569          0.339        280.573        177.433         13.259          5.718          5.111          0.245          2.011        223.443       8039.644        355.237          2.881         16.448          0.974          0.874          1.000          1.000       1747.966          0.886          6.089
     24/10/1984       298      1984         77.219 start_grain_fi       6394.566       1886.578          0.023        639.457          8.688          0.325        291.798        188.658         12.707          6.007          5.432          0.218          1.866        215.423       8039.644        354.355          2.879         16.441          0.583          0.483          1.000          1.000       1763.212          0.882          6.468
     25/10/1984       299      1984         77.706 start_grain_fi       6425.061       1980.995          0.025        642.506          8.797          0.310        301.240        198.100         12.147          6.263          5.715          0.194          1.740        209.031       8039.644        353.479          2.885         16.474          0.559          0.459          1.000          1.000       1780.054          0.876          6.971
     26/10/1984       300      1984         78.137 start_grain_fi       6459.431       2015.367          0.025        645.943          8.896          0.301        304.677        201.537         11.767          6.366          5.819          0.188          1.740        209.031       8039.644        352.604          2.887         16.485          0.687          0.587          1.000          1.000       1794.964          0.874          6.323
     27/10/1984       301      1984         78.611 start_grain_fi       6490.104       2046.038          0.025        649.010          8.983          0.289        307.744        204.604         11.324          6.458          5.911          0.181          1.740        209.031       8039.644        351.736          2.889         16.495          0.623          0.523          1.000          1.000       1811.386          0.869          6.656
     28/10/1984       302      1984         79.182 start_grain_fi       6518.186       2074.121          0.026        651.819          9.062          0.277        310.552        207.412         10.831          6.542          5.995          0.173          1.740        209.031       8039.644        350.869          2.890         16.504          0.565          0.465          1.000          1.000       1831.126          0.866          7.591
     29/10/1984       303      1984         79.680 start_grain_fi       6560.563       2116.499          0.026        656.056          9.140          0.277        314.790        211.650         10.831          6.661          6.122          0.170          1.702        209.031       8039.644        350.155          2.893         16.516          1.000          1.000          1.000          1.000       1848.346          0.715          6.229
     30/10/1984       304      1984         80.050 start_grain_fi       6590.572       2146.508          0.027        659.057          9.212          0.277        317.791        214.651         10.831          6.748          6.212          0.168          1.688        209.031       8039.644        349.797          2.894         16.525          1.000          1.000          1.000          1.000       1861.156          0.358          3.947
     31/10/1984       305      1984         80.451 start_grain_fi       6626.598       2182.533          0.027        662.660          9.279          0.271        321.393        218.253         10.590          6.850          6.320          0.162          1.659        209.031       8039.644        348.912          2.896         16.535          0.777          0.677          1.000          1.000       1875.016          0.885          6.367
     01/11/1984       306      1984         80.894 start_grain_fi       6658.165       2214.101          0.028        665.816          9.341          0.262        324.550        221.410         10.253          6.940          6.415          0.154          1.637        209.031       8039.644        348.038          2.897         16.543          0.681          0.581          1.000          1.000       1890.346          0.875          6.763
     02/11/1984       307      1984         81.294 start_grain_fi       6700.220       2256.156          0.028        670.022          9.399          0.262        328.756        225.616         10.253          7.055          6.541          0.150          1.584        209.031       8039.644        347.312          2.899         16.554          1.000          1.000          1.000          1.000       1904.206          0.726          6.025
     03/11/1984       308      1984         81.702 start_grain_fi       6732.992       2288.927          0.028        673.299          9.452          0.256        332.033        228.893         10.008          7.147          6.639          0.143          1.552        209.031       8039.644        346.450          2.901         16.562          0.762          0.662          1.000          1.000       1918.318          0.861          6.276
     04/11/1984       309      1984         82.273 start_grain_fi       6760.714       2316.649          0.029        676.071          9.502          0.246        334.805        231.665          9.623          7.225          6.722          0.135          1.529        209.031       8039.644        345.600          2.902         16.569          0.615          0.515          1.000          1.000       1938.058          0.850          7.683
     05/11/1984       310      1984         82.704 start_grain_fi       6799.308       2355.243          0.029        679.931          9.548          0.246        338.664        235.524          9.623          7.329          6.838          0.131          1.475        209.031       8039.644        344.880          2.903         16.578          1.000          1.000          1.000          1.000       1952.968          0.720          6.031
     06/11/1984       311      1984         83.135 start_grain_fi       6829.167       2385.102          0.030        682.917          9.598          0.246        341.650        238.510          9.623          7.412          6.928          0.128          1.445        209.031       8039.644        346.845          2.905         16.585          1.000          1.000          1.000          1.000       1967.878          0.508          4.657
     07/11/1984       312      1984         83.541 start_grain_fi       6860.546       2416.482          0.030        686.055          9.645          0.246        344.788        241.648          9.623          7.499          7.022          0.125          1.408        209.031       8039.644        345.901          2.906         16.592          1.000          1.000          1.000          1.000       1981.948          0.756          4.842
     08/11/1984       313      1984         83.893 start_grain_fi       6884.698       2440.633          0.030        688.470          9.704          0.246        347.203        244.063          9.623          7.569          7.094          0.124          1.399        209.031       8039.644        353.932          2.907         16.598          1.000          1.000          1.000          1.000       1994.128          0.227          3.483
     09/11/1984       314      1984         84.321 start_grain_fi       6915.820       2471.755          0.031        691.582          9.765          0.246        350.315        247.175          9.623          7.657          7.188          0.121          1.373        209.031       8039.644        355.216          2.908         16.604          1.000          1.000          1.000          1.000       2008.912          0.716          4.876
     10/11/1984       315      1984         84.770 start_grain_fi       6956.320       2512.256          0.031        695.632          9.824          0.246        354.366        251.226          9.623          7.768          7.309          0.117          1.326        209.031       8039.644        352.132          2.909         16.613          1.000          1.000          1.000          1.000       2024.452          0.965          6.461
     11/11/1984       316      1984         85.323 start_grain_fi       6997.495       2553.430          0.032        699.749          9.876          0.245        358.483        255.343          9.579          7.880          7.433          0.111          1.271        209.031       8039.644        348.494          2.911         16.621          0.955          0.855          1.000          1.000       2043.604          1.245          7.516
     12/11/1984       317      1984         85.930 start_grain_fi       7032.548       2588.484          0.032        703.255          9.919          0.240        361.988        258.848          9.377          7.975          7.538          0.105          1.225        209.031       8039.644        345.512          2.912         16.628          0.789          0.689          1.000          1.000       2064.604          1.107          8.126
     13/11/1984       318      1984         86.525 start_grain_fi       7066.450       2622.385          0.033        706.645          9.959          0.220        365.378        262.238          8.628          8.068          7.640          0.092          1.181        209.031       8039.644        344.136          2.913         16.635          0.776          0.676          1.000          1.000       2085.184          1.065          8.105
     14/11/1984       319      1984         87.000 end_grain_fill       7093.573       2622.385          0.033        709.357          9.959          0.179        365.378        262.238          7.026          8.068          7.640          0.084          1.181        211.743       8039.644        342.890          2.913         16.635          0.790          0.690          1.000          1.000       2103.559          1.026          8.297
     15/11/1984       320      1984         88.304 end_grain_fill       7102.617       2622.385          0.033        710.262          9.959          0.160        365.378        262.238          6.268          8.068          7.640          0.080          1.181        212.647       8039.644        341.941          2.913         16.635          1.000          1.000          1.000          1.000       2103.559          0.780         10.260
     16/11/1984       321      1984         89.566 end_grain_fill       7105.148       2622.385          0.033        710.515          9.959          0.146        365.378        262.238          5.696          8.068          7.640          0.077          1.181        212.901       8039.644        342.082          2.913         16.635          1.000          1.000          1.000          1.000       2103.559          0.116          4.052
     17/11/1984       322      1984         90.000       maturity       7105.148       2622.385          0.033        710.515          9.959          0.132        365.378        262.238          5.149          8.068          7.640          0.075          1.181        212.901       8039.644        341.552          2.913         16.635          1.000          1.000          1.000          1.000       2103.559          0.041          5.272
     18/11/1984       323      1984          0.000            out          0.307          0.000          0.000          0.031          0.002          0.031          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       8039.644        341.446          0.000          0.000          1.000          1.000          1.000          1.000       2103.559          0.000          7.119
     19/11/1984       324      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.347          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.652
     20/11/1984       325      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.255          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505
     21/11/1984       326      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     22/11/1984       327      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.085          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002
     23/11/1984       328      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.007          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913
     24/11/1984       329      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        340.933          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322
     25/11/1984       330      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        340.862          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215
