Summary_file = 
Title = Wheat_Cunderdin97_DryN50SpearEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         25.000 end_of_juvenil       1362.907          0.000          0.000        136.291          5.400          1.952          0.000          0.000         74.580          0.000          0.000          3.691          1.673         54.480          0.000        438.081          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.331          2.012
     04/08/1997       216      1997         25.000 end_of_juvenil       1438.643          0.000          0.000        143.864          5.657          2.066          0.000          0.000         79.124          0.000          0.000          3.886          1.735         57.510          0.000        439.496          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.536          1.956
     05/08/1997       217      1997         25.000 end_of_juvenil       1540.073          0.000          0.000        154.007          6.008          2.218          0.000          0.000         85.210          0.000          0.000          4.151          1.822         61.567          0.000        438.660          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.310          2.264
     06/08/1997       218      1997         25.000 end_of_juvenil       1628.149          0.000          0.000        162.815          6.317          2.349          0.000          0.000         90.495          0.000          0.000          4.382          1.899         65.090          0.000        437.541          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.912          1.975
     07/08/1997       219      1997         25.000 end_of_juvenil       1714.689          0.000          0.000        171.469          6.607          2.477          0.000          0.000         95.687          0.000          0.000          4.602          1.968         68.552          0.000        436.858          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.947          1.802
     08/08/1997       220      1997         25.000 end_of_juvenil       1808.912          0.000          0.000        180.891          6.858          2.615          0.000          0.000        101.340          0.000          0.000          4.792          2.030         72.320          0.000        435.262          0.000          0.000          1.000          1.000          1.000          0.992        491.066          1.026          1.973
     09/08/1997       221      1997         25.000 end_of_juvenil       1875.857          0.000          0.000        187.586          7.108          2.713          0.000          0.000        105.357          0.000          0.000          4.983          2.089         74.998          0.000        447.167          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.326          1.318
     10/08/1997       222      1997         25.000 end_of_juvenil       1999.671          0.000          0.000        199.967          7.332          2.894          0.000          0.000        112.786          0.000          0.000          5.154          2.141         79.951          0.000        445.544          0.000          0.000          1.000          1.000          1.000          0.949        502.706          0.876          2.725
     11/08/1997       223      1997         25.000 end_of_juvenil       2102.421          0.000          0.000        210.242          7.554          3.042          0.000          0.000        118.951          0.000          0.000          5.314          2.203         84.061          0.000        443.573          0.000          0.000          1.000          1.000          1.000          0.916        506.576          1.255          2.706
     12/08/1997       224      1997         25.000 end_of_juvenil       2246.880          0.000          0.000        224.688          7.738          3.241          0.000          0.000        127.256          0.000          0.000          5.442          2.258         89.839          0.000        440.600          0.000          0.000          0.970          0.870          1.000          0.847        512.066          2.225          2.906
     13/08/1997       225      1997         25.000 end_of_juvenil       2357.261          0.000          0.000        235.726          7.862          3.287          0.000          0.000        129.495          0.000          0.000          5.465          2.338         94.254          0.000        437.742          0.000          0.000          0.657          0.557          1.000          0.835        518.396          2.103          3.034
     14/08/1997       226      1997         25.000 end_of_juvenil       2487.205          0.000          0.000        248.720          7.998          3.455          0.000          0.000        136.618          0.000          0.000          5.553          2.382         99.452          0.000        441.180          0.000          0.000          0.948          0.848          1.000          0.781        524.816          2.359          2.462
     15/08/1997       227      1997         25.000 end_of_juvenil       2652.378          0.000          0.000        265.238          8.123          3.688          0.000          0.000        146.529          0.000          0.000          5.644          2.415        106.059          0.000        439.282          0.000          0.000          1.000          1.000          1.000          0.705        533.276          1.167          3.068
     16/08/1997       228      1997         25.000 end_of_juvenil       2772.710          0.000          0.000        277.271          8.232          3.856          0.000          0.000        153.749          0.000          0.000          5.724          2.445        110.872          0.000        437.809          0.000          0.000          1.000          1.000          0.987          0.658        538.046          1.121          2.383
     17/08/1997       229      1997         25.000 end_of_juvenil       2895.709          0.000          0.000        289.571          8.328          4.027          0.000          0.000        161.129          0.000          0.000          5.795          2.470        115.792          0.000        435.953          0.000          0.000          1.000          1.000          0.917          0.611        542.816          1.310          2.405
     18/08/1997       230      1997         25.000 end_of_juvenil       3010.944          0.000          0.000        301.094          8.414          4.186          0.000          0.000        168.043          0.000          0.000          5.857          2.493        120.402          0.000        433.943          0.000          0.000          1.000          1.000          0.854          0.570        547.106          1.468          2.434
     19/08/1997       231      1997         25.000 end_of_juvenil       3132.709          0.000          0.000        313.271          8.476          4.279          0.000          0.000        172.370          0.000          0.000          5.865          2.533        125.272          0.000        431.330          0.000          0.000          0.823          0.723          0.811          0.541        551.666          1.963          2.960
     20/08/1997       232      1997         25.000 end_of_juvenil       3235.235          0.000          0.000        323.523          8.517          4.264          0.000          0.000        172.270          0.000          0.000          5.816          2.591        129.373          0.000        428.811          0.000          0.000          0.638          0.538          0.805          0.537        556.886          1.852          3.083
     21/08/1997       233      1997         25.000 end_of_juvenil       3334.688          0.000          0.000        333.469          8.559          4.290          0.000          0.000        173.806          0.000          0.000          5.792          2.635        133.352          0.000        426.500          0.000          0.000          0.743          0.643          0.788          0.525        562.106          1.753          2.587
     22/08/1997       234      1997         30.277 end_of_juvenil       3455.432          0.000          0.000        345.543          8.612          4.448          0.000          0.000        180.749          0.000          0.000          5.830          2.650        138.482          0.000        424.400          0.000          0.000          1.000          0.952          0.729          0.486        568.256          1.579          2.443
     23/08/1997       235      1997         30.570 end_of_juvenil       3578.709          0.000          0.000        357.871          8.660          4.600          0.000          0.000        187.514          0.000          0.000          5.864          2.664        144.045          0.000        422.833          0.000          0.000          1.000          1.000          0.674          0.449        574.616          1.005          2.659
     24/08/1997       236      1997         30.856 end_of_juvenil       3679.953          0.000          0.000        367.995          8.686          4.621          0.000          0.000        188.808          0.000          0.000          5.828          2.706        148.875          0.000        420.689          0.000          0.000          0.787          0.687          0.658          0.439        580.796          1.519          2.994
     25/08/1997       237      1997         31.201 end_of_juvenil       3776.198          0.000          0.000        377.620          8.713          4.632          0.000          0.000        189.635          0.000          0.000          5.792          2.750        153.765          0.000        420.319          0.000          0.000          0.793          0.693          0.649          0.433        588.206          1.542          3.029
     26/08/1997       238      1997         31.541 end_of_juvenil       3840.060          0.000          0.000        384.006          8.754          4.697          0.000          0.000        192.581          0.000          0.000          5.818          2.765        157.205          0.000        420.775          0.000          0.000          1.000          1.000          0.640          0.426        595.466          0.417          1.577
     27/08/1997       239      1997         31.937 end_of_juvenil       3954.843          0.000          0.000        395.484          8.796          4.806          0.000          0.000        197.467          0.000          0.000          5.844          2.781        163.797          0.000        421.263          0.000          0.000          1.000          1.000          0.611          0.408        603.866          1.291          3.017
     28/08/1997       240      1997         32.000 floral_initiat       4034.131          0.000          0.000        403.413          8.850          4.880          0.000          0.000        200.797          0.000          0.000          5.876          2.803        168.396          0.000        428.129          0.000          0.000          1.000          1.000          0.600          0.400        609.566          0.736          1.948
     29/08/1997       241      1997         32.457 floral_initiat       4121.688          0.000          0.000        412.169          8.903          4.956          0.165          0.000        204.199          0.000          0.000          5.907          2.825        173.585          0.000        426.926          0.000          0.000          1.000          1.000          0.594          0.396        614.696          0.966          2.145
     30/08/1997       242      1997         32.837 floral_initiat       4241.212          0.000          0.000        424.121          8.952          5.051          0.578          0.000        208.538          0.001          0.000          5.934          2.846        180.785          0.000        425.002          0.000          0.000          1.000          1.000          0.584          0.389        621.026          1.298          3.083
     31/08/1997       243      1997         33.133 floral_initiat       4359.116          0.000          0.000        435.912          8.997          5.140          1.129          0.000        212.590          0.003          0.000          5.957          2.866        187.972          0.000        422.799          0.000          0.000          1.000          1.000          0.571          0.380        625.946          1.611          2.936
     01/09/1997       244      1997         33.434 floral_initiat       4432.302          0.000          0.000        443.230          9.044          5.193          1.562          0.000        214.964          0.005          0.000          5.980          2.887        192.484          0.000        432.303          0.000          0.000          1.000          1.000          0.575          0.383        630.956          1.120          1.871
     02/09/1997       245      1997         33.700 floral_initiat       4527.956          0.000          0.000        452.796          9.090          5.257          2.233          0.000        217.906          0.007          0.000          6.002          2.909        198.437          0.000        430.986          0.000          0.000          1.000          1.000          0.571          0.381        635.396          1.048          2.340
     03/09/1997       246      1997         34.046 floral_initiat       4631.821          0.000          0.000        463.182          9.134          5.323          3.109          0.000        220.878          0.010          0.000          6.023          2.930        204.974          0.000        429.950          0.000          0.000          1.000          1.000          0.573          0.382        641.156          1.100          2.686
     04/09/1997       247      1997         34.385 floral_initiat       4746.745          0.000          0.000        474.674          9.176          5.390          4.240          0.000        223.933          0.013          0.000          6.041          2.951        212.281          0.000        428.621          0.000          0.000          1.000          1.000          0.573          0.382        646.796          1.934          2.987
     05/09/1997       248      1997         34.922 floral_initiat       4837.434          0.000          0.000        483.743          9.218          5.437          5.333          0.000        226.059          0.017          0.000          6.057          2.973        218.131          0.000        434.924          0.000          0.000          1.000          1.000          0.595          0.396        655.736          1.175          2.633
     06/09/1997       249      1997         35.371 floral_initiat       4947.644          0.000          0.000        494.764          9.257          5.487          6.865          0.000        228.365          0.022          0.000          6.071          2.994        225.313          0.000        433.858          0.000          0.000          1.000          1.000          0.609          0.406        663.206          0.695          2.879
     07/09/1997       250      1997         35.767 floral_initiat       5062.203          0.000          0.000        506.220          9.296          5.535          8.646          0.000        230.515          0.027          0.000          6.083          3.015        232.839          0.000        431.740          0.000          0.000          1.000          1.000          0.622          0.415        669.806          1.552          2.861
     08/09/1997       251      1997         36.145 floral_initiat       5174.994          0.000          0.000        517.499          9.332          5.576         10.574          0.000        232.408          0.032          0.000          6.094          3.035        240.297          0.000        433.842          0.000          0.000          1.000          1.000          0.636          0.424        676.106          1.560          2.725
     09/09/1997       252      1997         36.529 floral_initiat       5262.344          0.000          0.000        526.234          9.368          5.605         12.206          0.000        233.702          0.038          0.000          6.103          3.056        246.106          0.000        439.459          0.000          0.000          1.000          1.000          0.657          0.438        682.496          0.383          2.025
     10/09/1997       253      1997         36.850 floral_initiat       5390.054          0.000          0.000        539.005          9.405          5.642         14.761          0.000        235.391          0.044          0.000          6.112          3.078        254.632          0.000        440.552          0.000          0.000          1.000          1.000          0.669          0.446        687.836          1.556          2.800
     11/09/1997       254      1997         37.311 floral_initiat       5492.204          0.000          0.000        549.220          9.441          5.667         16.999          0.000        236.517          0.052          0.000          6.119          3.100        261.483          0.000        439.286          0.000          0.000          1.000          1.000          0.698          0.465        695.516          0.997          2.390
     12/09/1997       255      1997         37.729 floral_initiat       5619.246          0.000          0.000        561.925          9.475          5.692         20.002          0.000        237.674          0.059          0.000          6.125          3.121        270.029          0.000        437.077          0.000          0.000          1.000          1.000          0.724          0.482        702.476          1.661          2.788
     13/09/1997       256      1997         38.176 floral_initiat       5716.456          0.000          0.000        571.646          9.528          5.708         22.478          0.000        238.368          0.071          0.000          6.132          3.154        276.579          0.000        435.575          0.000          0.000          1.000          1.000          0.759          0.506        706.940          1.092          2.085
     14/09/1997       257      1997         38.673 floral_initiat       5847.640          0.000          0.000        584.764          9.576          5.722         26.089          0.000        239.030          0.084          0.000          6.136          3.184        285.424          0.000        433.782          0.000          0.000          1.000          1.000          0.799          0.533        711.908          1.252          2.759
     15/09/1997       258      1997         39.189 floral_initiat       5990.033          0.000          0.000        599.003          9.603          5.661         30.312          0.000        236.494          0.109          0.000          6.066          3.242        295.015          0.000        430.521          0.000          0.000          0.876          0.776          0.846          0.564        717.056          2.608          3.327
     16/09/1997       259      1997         39.690 floral_initiat       6079.874          0.000          0.000        607.987          9.642          5.663         33.161          0.000        236.594          0.122          0.000          6.066          3.268        301.049          0.000        429.443          0.000          0.000          1.000          1.000          0.896          0.597        722.060          0.745          1.697
     17/09/1997       260      1997         40.404 floral_initiat       6202.703          0.000          0.000        620.270          9.634          5.474         37.215          0.000        228.726          0.172          0.000          5.865          3.371        309.279          0.000        426.369          0.000          0.000          0.667          0.567          0.950          0.633        727.100          2.416          3.352
     18/09/1997       261      1997         41.410 floral_initiat       6307.827          0.000          0.000        630.783          9.609          5.222         40.684          0.000        218.185          0.236          0.000          5.595          3.500        316.322          0.000        423.625          0.000          0.000          0.539          0.439          1.000          0.670        731.924          2.286          3.343
     19/09/1997       262      1997         42.514 floral_initiat       6417.088          0.000          0.000        641.709          9.577          4.949         44.289          0.000        206.793          0.303          0.000          5.302          3.637        323.642          0.000        420.722          0.000          0.000          0.478          0.378          1.000          0.712        737.216          2.141          3.851
     20/09/1997       263      1997         43.576 floral_initiat       6525.048          0.000          0.000        652.505          9.548          4.697         47.852          0.000        196.248          0.365          0.000          5.032          3.763        330.876          0.000        417.979          0.000          0.000          0.490          0.390          1.000          0.755        742.310          2.006          3.711
     21/09/1997       264      1997         44.777 floral_initiat       6661.879          0.000          0.000        666.188          9.574          4.697         52.368          0.000        196.248          0.374          0.000          5.032          3.780        340.043          0.000        415.613          0.000          0.000          1.000          0.904          1.000          0.807        748.070          1.885          2.410
     22/09/1997       265      1997         45.851 floral_initiat       6763.108          0.000          0.000        676.311          9.543          4.441         55.708          0.000        185.569          0.436          0.000          4.758          3.907        346.826          0.000        413.086          0.000          0.000          0.456          0.356          1.000          0.857        753.218          1.769          3.797
     23/09/1997       266      1997         46.902 floral_initiat       6833.713          0.000          0.000        683.371          9.497          4.122         58.038          0.000        172.233          0.512          0.000          4.416          4.061        351.556          0.000        410.763          0.000          0.000          0.281          0.181          1.000          0.909        758.258          1.656          4.403
     24/09/1997       267      1997         48.013 floral_initiat       6935.723          0.000          0.000        693.572          9.473          3.908         61.404          0.000        163.293          0.565          0.000          4.187          4.168        358.391          0.000        408.453          0.000          0.000          0.481          0.381          1.000          0.968        763.586          1.543          3.797
     25/09/1997       268      1997         48.865 floral_initiat       7016.995          0.000          0.000        701.699          9.439          3.654         64.086          0.000        152.658          0.626          0.000          3.914          4.293        363.836          0.000        406.206          0.000          0.000          0.349          0.249          1.000          1.000        767.672          1.443          3.966
     26/09/1997       269      1997         49.717 floral_initiat       7084.798          0.000          0.000        708.480          9.409          3.417         66.324          0.000        142.769          0.684          0.000          3.661          4.409        368.379          0.000        404.148          0.000          0.000          0.352          0.252          1.000          1.000        771.758          1.370          3.373
     27/09/1997       270      1997         50.832 floral_initiat       7154.104          0.000          0.000        715.410          9.379          3.183         68.611          0.000        133.004          0.740          0.000          3.410          4.525        373.022          0.000        401.980          0.000          0.000          0.316          0.216          1.000          1.000        777.104          1.299          4.238
     28/09/1997       271      1997         52.007 floral_initiat       7204.307          0.000          0.000        720.431          9.347          2.935         70.268          0.000        122.643          0.800          0.000          3.145          4.646        376.386          0.000        400.114          0.000          0.000          0.221          0.121          1.000          1.000        782.738          1.235          4.678
     29/09/1997       272      1997         53.265 floral_initiat       7251.147          0.000          0.000        725.115          9.318          2.704         71.813          0.000        112.963          0.857          0.000          2.897          4.761        379.524          0.000        398.677          0.000          0.000          0.211          0.111          1.000          1.000        788.768          1.177          4.839
     30/09/1997       273      1997         54.406 floral_initiat       7303.769          0.000          0.000        730.377          9.297          2.510         73.550          0.000        104.868          0.905          0.000          2.689          4.859        383.050          0.000        397.327          0.000          0.000          0.283          0.183          1.000          1.000        794.240          1.123          4.042
     01/10/1997       274      1997         55.483 floral_initiat       7434.083          0.000          0.000        743.408          9.309          2.510         77.850          0.000        104.868          0.911          0.000          2.689          4.865        391.781          0.000        396.278          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.847          2.830
     02/10/1997       275      1997         56.369 floral_initiat       7502.380          0.000          0.000        750.238          9.286          2.343         80.104          0.000         97.894          0.961          0.000          2.510          4.935        396.357          0.000        395.060          0.000          0.000          0.335          0.235          1.000          1.000        803.654          1.035          4.252
     03/10/1997       276      1997         57.476 floral_initiat       7543.212          0.000          0.000        754.321          9.232          2.153         81.452          0.000         89.958          1.047          0.000          2.307          4.959        399.093          0.000        393.904          0.000          0.000          0.189          0.089          1.000          1.000        808.964          0.988          5.046
     04/10/1997       277      1997         58.565 floral_initiat       7582.031          0.000          0.000        758.203          9.177          1.980         82.733          0.000         82.713          1.047          0.000          2.216          4.959        401.694          0.000        392.803          0.000          0.000          0.195          0.095          1.000          1.000        814.184          0.946          4.915
     05/10/1997       278      1997         59.800 floral_initiat       7618.314          0.000          0.000        761.831          9.128          1.819         83.930          0.000         75.982          1.047          0.000          2.133          4.959        404.125          0.000        391.754          0.000          0.000          0.186          0.086          1.000          1.000        820.106          0.906          5.217
     06/10/1997       279      1997         61.301 floral_initiat       7650.230          0.000          0.000        765.023          9.087          1.668         84.983          0.000         69.694          1.047          0.000          2.060          4.959        406.263          0.000        390.750          0.000          0.000          0.172          0.072          1.000          1.000        827.306          0.870          5.631
     07/10/1997       280      1997         62.529 floral_initiat       7683.113          0.000          0.000        768.311          9.052          1.534         86.068          0.000         64.086          1.047          0.000          1.998          4.959        408.466          0.000        389.788          0.000          0.000          0.195          0.095          1.000          1.000        833.192          0.837          5.049
     08/10/1997       281      1997         63.850 floral_initiat       7728.454          0.000          0.000        772.845          9.026          1.428         87.565          0.000         59.657          1.047          0.000          1.949          4.959        411.504          0.000        396.566          0.000          0.000          0.309          0.209          1.000          1.000        839.528          1.187          4.781
     09/10/1997       282      1997         64.935 floral_initiat       7856.270          0.000          0.000        785.627          9.026          1.428         91.782          0.000         59.657          1.047          0.000          1.949          4.959        420.068          0.000        397.021          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.076          3.997
     10/10/1997       283      1997         65.000      flowering       7967.643         50.247          0.001        796.764          9.033          1.398         98.465          5.025         58.421          1.184          0.151          1.883          4.890        424.522       8401.351        394.914          3.000         17.130          0.793          0.693          1.000          1.000        850.328          1.125          4.511
     11/10/1997       284      1997         66.377      flowering       8010.518         91.769          0.001        801.052          9.028          1.296        103.988          9.177         54.136          1.306          0.275          1.742          4.881        423.287       8401.351        392.798          3.000         17.130          0.266          0.166          1.000          1.000        854.954          1.013          5.068
     12/10/1997       285      1997         67.169      flowering       8045.779        142.488          0.002        804.578          9.027          1.196        110.733         14.249         49.959          1.453          0.427          1.599          4.856        420.068       8401.351        390.693          3.000         17.130          0.228          0.128          1.000          1.000        860.660          0.901          5.510
     13/10/1997       286      1997         68.019      flowering       8076.287        165.426          0.002        807.629          9.015          1.102        113.784         16.543         46.022          1.522          0.496          1.499          4.856        420.068       8401.351        388.673          3.000         17.130          0.212          0.112          1.000          1.000        866.780          0.797          5.574
     14/10/1997       287      1997         68.999      flowering       8107.067        188.570          0.002        810.707          9.007          1.015        116.862         18.857         42.415          1.592          0.566          1.403          4.856        420.068       8401.351        386.567          3.000         17.130          0.216          0.116          1.000          1.000        873.836          0.755          6.135
     15/10/1997       288      1997         69.864      flowering       8133.990        208.812          0.002        813.399          9.003          0.935        119.555         20.881         39.077          1.652          0.626          1.321          4.856        420.068       8401.351        385.196          3.000         17.130          0.213          0.113          1.000          1.000        880.064          0.718          5.641
     16/10/1997       289      1997         70.672      flowering       8166.366        236.238          0.003        816.637          9.004          0.868        122.792         23.624         36.254          1.735          0.709          1.226          4.856        420.068       8401.351        384.278          3.000         17.130          0.277          0.177          1.000          1.000        885.878          0.683          5.345
     17/10/1997       290      1997         71.000 start_grain_fi       8204.740        341.901          0.004        820.474          9.013          0.812        133.358         34.190         33.919          1.934          0.928          1.121          4.758        413.339       8401.351        383.429          2.716         15.507          0.356          0.256          1.000          1.000        891.764          0.651          5.241
     18/10/1997       291      1997         71.758 start_grain_fi       8230.517        445.625          0.005        823.052          9.021          0.749        143.731         44.563         31.276          2.132          1.144          1.011          4.666        405.544       8401.351        382.636          2.568         14.662          0.221          0.121          1.000          1.000        897.542          0.621          6.019
     19/10/1997       292      1997         72.275 start_grain_fi       8252.721        559.366          0.007        825.272          9.029          0.689        155.105         55.937         28.785          2.346          1.381          0.905          4.553        396.390       8401.351        381.889          2.469         14.095          0.203          0.103          1.000          1.000        903.878          0.594          6.237
     20/10/1997       293      1997         72.949 start_grain_fi       8271.789        707.683          0.008        827.179          9.072          0.636        169.937         70.768         26.584          2.625          1.689          0.805          4.406        383.465       8401.351        381.181          2.387         13.630          0.236          0.136          1.000          1.000        912.140          0.571          5.547
     21/10/1997       294      1997         73.683 start_grain_fi       8289.640        869.247          0.010        828.964          9.111          0.585        186.093         86.925         24.444          2.927          2.025          0.707          4.231        369.094       8401.351        380.501          2.330         13.304          0.195          0.095          1.000          1.000        921.140          0.555          6.962
     22/10/1997       295      1997         74.339 start_grain_fi       8307.844       1013.686          0.012        830.784          9.148          0.542        200.537        101.369         22.643          3.196          2.326          0.628          4.069        356.470       8401.351        379.845          2.294         13.101          0.263          0.163          1.000          1.000        929.186          0.541          5.405
     23/10/1997       296      1997         74.844 start_grain_fi       8347.979       1124.842          0.013        834.798          9.183          0.519        211.653        112.484         21.670          3.402          2.557          0.580          3.939        349.368       8401.351        379.210          2.273         12.980          0.571          0.471          1.000          1.000        935.378          0.527          5.195
     24/10/1997       297      1997         75.389 start_grain_fi       8378.586       1244.723          0.015        837.859          9.214          0.505        223.641        124.472         21.096          3.623          2.806          0.542          3.786        340.441       8401.351        378.598          2.255         12.874          0.735          0.635          1.000          1.000        942.056          0.512          3.300
     25/10/1997       298      1997         75.932 start_grain_fi       8403.393       1364.281          0.016        840.339          9.246          0.472        235.596        136.428         19.731          3.845          3.055          0.487          3.644        330.966       8401.351        382.610          2.239         12.786          0.353          0.253          1.000          1.000        948.716          0.683          5.783
     26/10/1997       299      1997         76.359 start_grain_fi       8426.193       1458.311          0.017        842.619          9.274          0.440        244.999        145.831         18.390          4.020          3.251          0.439          3.537        323.843       8401.351        380.713          2.229         12.728          0.320          0.220          1.000          1.000        953.954          0.586          5.801
     27/10/1997       300      1997         76.874 start_grain_fi       8444.733       1571.729          0.019        844.473          9.300          0.409        256.341        157.173         17.070          4.230          3.487          0.390          3.396        314.355       8401.351        378.854          2.218         12.666          0.282          0.182          1.000          1.000        960.272          0.502          5.998
     28/10/1997       301      1997         77.358 start_grain_fi       8467.546       1678.362          0.020        846.755          9.324          0.383        267.005        167.836         15.986          4.427          3.708          0.350          3.258        305.973       8401.351        377.020          2.209         12.616          0.365          0.265          1.000          1.000        966.212          0.487          5.948
     29/10/1997       302      1997         77.827 start_grain_fi       8494.538       1781.440          0.021        849.454          9.347          0.361        277.312        178.144         15.089          4.617          3.923          0.316          3.121        298.364       8401.351        376.193          2.202         12.573          0.439          0.339          1.000          1.000        971.954          0.472          6.116
     30/10/1997       303      1997         78.270 start_grain_fi       8512.172       1879.025          0.022        851.217          9.369          0.336        287.071        187.902         14.025          4.797          4.126          0.281          2.992        290.369       8401.351        375.630          2.196         12.537          0.295          0.195          1.000          1.000        977.390          0.459          6.277
     31/10/1997       304      1997         78.762 start_grain_fi       8528.585       1987.273          0.024        852.858          9.389          0.312        297.896        198.727         13.048          4.996          4.351          0.248          2.842        281.186       8401.351        375.090          2.189         12.501          0.304          0.204          1.000          1.000        983.420          0.446          6.329
     01/11/1997       305      1997         79.342 start_grain_fi       8543.581       2083.688          0.025        854.358          9.408          0.290        307.537        208.369         12.118          5.229          4.616          0.215          2.656        273.044       8401.351        374.569          2.215         12.650          0.287          0.187          1.000          1.000        990.530          0.434          6.970
     02/11/1997       306      1997         80.029 start_grain_fi       8556.111       2096.219          0.025        855.611          9.426          0.268        308.790        209.622         11.215          5.265          4.654          0.198          2.650        273.044       8401.351        374.064          2.220         12.677          0.255          0.155          1.000          1.000        998.954          0.426          8.255
     03/11/1997       307      1997         80.667 start_grain_fi       8570.242       2110.349          0.025        857.024          9.443          0.252        310.203        211.035         10.525          5.305          4.696          0.185          2.636        273.044       8401.351        373.571          2.225         12.707          0.384          0.284          1.000          1.000       1006.784          0.419          5.787
     04/11/1997       308      1997         81.225 start_grain_fi       8594.059       2134.166          0.025        859.406          9.459          0.247        312.585        213.417         10.331          5.369          4.768          0.179          2.594        273.044       8401.351        373.089          2.234         12.756          0.816          0.716          1.000          1.000       1013.624          0.412          4.561
     05/11/1997       309      1997         81.752 start_grain_fi       8614.582       2154.690          0.026        861.458          9.474          0.239        314.637        215.469          9.991          5.425          4.829          0.171          2.559        273.044       8401.351        372.616          2.241         12.798          0.671          0.571          1.000          1.000       1020.086          0.408          4.777
     06/11/1997       310      1997         82.211 start_grain_fi       8633.133       2173.240          0.026        863.313          9.488          0.225        316.492        217.324          9.420          5.476          4.885          0.159          2.531        273.044       8401.351        372.207          2.248         12.835          0.428          0.328          1.000          1.000       1025.720          0.403          6.695
     07/11/1997       311      1997         82.707 start_grain_fi       8649.389       2189.496          0.026        864.939          9.502          0.212        318.118        218.950          8.852          5.521          4.934          0.148          2.508        273.044       8401.351        371.804          2.253         12.867          0.397          0.297          1.000          1.000       1031.804          0.397          6.891
     08/11/1997       312      1997         83.286 start_grain_fi       8663.124       2203.232          0.026        866.312          9.515          0.198        319.492        220.323          8.287          5.559          4.975          0.138          2.491        273.044       8401.351        371.406          2.258         12.893          0.363          0.263          1.000          1.000       1038.896          0.392          7.175
     09/11/1997       313      1997         83.958 start_grain_fi       8675.831       2215.939          0.026        867.583          9.527          0.186        320.762        221.594          7.781          5.594          5.013          0.128          2.474        273.044       8401.351        371.013          2.262         12.918          0.389          0.289          1.000          1.000       1047.140          0.388          7.044
     10/11/1997       314      1997         84.558 start_grain_fi       8695.407       2235.515          0.027        869.541          9.538          0.181        322.720        223.551          7.547          5.647          5.072          0.123          2.438        273.044       8401.351        370.623          2.269         12.955          0.699          0.599          1.000          1.000       1054.502          0.385          6.018
     11/11/1997       315      1997         85.135 start_grain_fi       8719.715       2259.822          0.027        871.971          9.551          0.181        325.151        225.982          7.547          5.711          5.145          0.120          2.389        273.044       8401.351        378.362          2.277         12.999          1.000          1.000          1.000          1.000       1061.576          0.449          5.293
     12/11/1997       316      1997         85.598 start_grain_fi       8731.173       2271.280          0.027        873.117          9.563          0.181        326.296        227.128          7.547          5.743          5.179          0.119          2.371        273.044       8401.351        378.386          2.280         13.020          1.000          1.000          1.000          1.000       1067.246          0.057          2.265
     13/11/1997       317      1997         86.081 start_grain_fi       8749.697       2289.805          0.027        874.970          9.575          0.181        328.149        228.980          7.547          5.792          5.235          0.117          2.335        273.044       8401.351        377.343          2.286         13.054          1.000          1.000          1.000          1.000       1073.168          0.186          3.745
     14/11/1997       318      1997         86.542 start_grain_fi       8781.376       2321.484          0.028        878.138          9.586          0.180        331.317        232.148          7.534          5.875          5.330          0.114          2.266        273.044       8401.351        375.236          2.296         13.109          0.983          0.883          1.000          1.000       1078.820          0.618          6.504
     15/11/1997       319      1997         87.000 end_grain_fill       8807.123       2321.484          0.028        880.712          9.586          0.178        331.317        232.148          7.428          5.875          5.330          0.113          2.266        275.619       8401.351        373.288          2.296         13.109          0.860          0.760          1.000          1.000       1085.030          0.518          6.245
     16/11/1997       320      1997         88.456 end_grain_fill       8824.278       2321.484          0.028        882.428          9.586          0.174        331.317        232.148          7.277          5.875          5.330          0.112          2.266        277.334       8401.351        371.250          2.296         13.109          0.796          0.696          1.000          1.000       1085.030          0.488          6.769
     17/11/1997       321      1997         89.866 end_grain_fill       8825.767       2321.484          0.028        882.577          9.586          0.174        331.317        232.148          7.277          5.875          5.330          0.112          2.266        277.483       8401.351        370.446          2.296         13.109          1.000          1.000          1.000          1.000       1085.030          0.384          7.093
     18/11/1997       322      1997         90.000       maturity       8825.767       2321.484          0.028        882.577          9.586          0.174        331.317        232.148          7.277          5.875          5.330          0.112          2.266        277.483       8401.351        370.171          2.296         13.109          1.000          1.000          1.000          1.000       1085.030          0.054          7.824
     19/11/1997       323      1997          0.000            out          0.313          0.000          0.000          0.031          0.002          0.030          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       8401.351        369.984          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.954
