Summary_file = 
Title = Wheat_Wongan84_N300
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     05/10/1984       279      1984         62.886 floral_initiat       5749.005          0.000          0.000        574.900          7.613          0.723         76.903          0.000         28.848          0.923          0.000          2.069          3.841        313.154          0.000        372.028          0.000          0.000          0.380          0.280          1.000          1.000
     06/10/1984       280      1984         64.177 floral_initiat       5794.974          0.000          0.000        579.497          7.613          0.687         78.420          0.000         27.427          0.923          0.000          2.062          3.841        316.234          0.000        370.978          0.000          0.000          0.508          0.408          1.000          1.000
     07/10/1984       281      1984         65.000      flowering       5858.125          0.000          0.000        585.812          7.854          0.687         80.504          0.000         27.427          1.164          0.241          2.062          3.841        320.465       7905.855        371.043          0.000          0.000          1.000          0.984          1.000          1.000
     08/10/1984       282      1984         66.237      flowering       5924.341          0.000          0.000        592.434          8.064          0.687         82.689          0.000         27.427          1.374          0.452          2.062          3.841        324.902       7905.855        374.639          0.000          0.000          1.000          1.000          1.000          1.000
     09/10/1984       283      1984         67.057      flowering       5981.946          0.000          0.000        598.195          8.200          0.661         84.590          0.000         26.404          1.582          0.659          1.985          3.841        328.761       7905.855        371.934          0.000          0.000          0.627          0.527          1.000          1.000
     10/10/1984       284      1984         68.072      flowering       6021.515          0.000          0.000        602.151          8.348          0.622         85.896          0.000         24.851          1.838          0.916          1.869          3.841        331.412       7905.855        369.088          0.000          0.000          0.412          0.312          1.000          1.000
     11/10/1984       285      1984         69.012      flowering       6060.618          0.000          0.000        606.062          8.487          0.587         87.186          0.000         23.450          2.076          1.154          1.763          3.841        334.032       7905.855        366.976          0.000          0.000          0.436          0.336          1.000          1.000
     12/10/1984       286      1984         69.824      flowering       6117.108          0.000          0.000        611.711          8.646          0.571         89.050          0.000         22.781          2.282          1.359          1.713          3.841        337.817       7905.855        365.819          0.000          0.000          0.715          0.615          1.000          1.000
     13/10/1984       287      1984         70.682      flowering       6164.640          0.000          0.000        616.464          8.798          0.547         89.882          0.000         21.857          2.499          1.576          1.643          3.841        341.739       7905.855        364.705          0.000          0.000          0.594          0.494          1.000          1.000
     14/10/1984       288      1984         71.000 start_grain_fi       6212.614        117.143          0.001        621.261          8.950          0.526        101.596         11.714         21.010          2.711          1.788          1.580          3.841        334.822       7905.855        363.631         15.263         87.153          0.613          0.513          1.000          1.000
     15/10/1984       289      1984         71.764 start_grain_fi       6257.840        226.594          0.003        625.784          9.091          0.506        112.541         22.659         20.196          2.909          1.986          1.519          3.841        328.399       7905.855        362.596          8.764         50.044          0.613          0.513          1.000          1.000
     16/10/1984       290      1984         72.293 start_grain_fi       6305.855        352.480          0.004        630.585          9.271          0.489        125.130         35.248         19.518          3.136          2.214          1.468          3.841        320.612       7905.855        361.589          6.280         35.860          0.664          0.564          1.000          1.000
     17/10/1984       291      1984         72.814 start_grain_fi       6340.120        476.617          0.006        634.012          9.423          0.463        137.544         47.662         18.479          3.361          2.438          1.390          3.841        311.625       7905.855        360.637          5.116         29.210          0.468          0.368          1.000          1.000
     18/10/1984       292      1984         73.408 start_grain_fi       6371.991        618.238          0.008        637.199          9.608          0.438        151.706         61.824         17.472          3.617          2.694          1.314          3.841        300.650       7905.855        359.726          4.358         24.885          0.455          0.355          1.000          1.000
     19/10/1984       293      1984         74.119 start_grain_fi       6401.232        787.484          0.010        640.123          9.844          0.413        168.630         78.748         16.473          3.923          3.000          1.239          3.841        286.649       7905.855        358.824          3.810         21.756          0.429          0.329          1.000          1.000
     20/10/1984       294      1984         74.772 start_grain_fi       6437.197        943.093          0.012        643.720         10.075          0.395        184.191         94.309         15.755          4.204          3.282          1.185          3.841        274.685       7905.855        357.923          3.480         19.870          0.564          0.464          1.000          1.000
     21/10/1984       295      1984         75.339 start_grain_fi       6469.014       1078.070          0.014        646.901         10.264          0.375        197.689        107.807         14.967          4.449          3.526          1.125          3.841        264.369       7905.855        357.024          3.271         18.676          0.500          0.400          1.000          1.000
     22/10/1984       296      1984         75.889 start_grain_fi       6504.638       1209.201          0.015        650.464         10.463          0.361        210.802        120.920         14.413          4.686          3.763          1.084          3.841        254.818       7905.855        356.132          3.112         17.770          0.630          0.530          1.000          1.000
     23/10/1984       297      1984         76.462 start_grain_fi       6554.455       1345.577          0.017        655.445         10.701          0.358        224.440        134.558         14.300          4.932          4.010          1.075          3.841        246.163       7905.855        355.245          2.980         17.016          0.922          0.822          1.000          1.000
     24/10/1984       298      1984         76.994 start_grain_fi       6586.545       1472.511          0.019        658.654         10.886          0.342        237.133        147.251         13.664          5.162          4.239          1.027          3.841        236.678       7905.855        354.363          2.879         16.439          0.555          0.455          1.000          1.000
     25/10/1984       299      1984         77.583 start_grain_fi       6617.081       1612.734          0.020        661.708         11.095          0.326        251.155        161.273         13.026          5.416          4.493          0.979          3.841        225.709       7905.855        353.486          2.786         15.908          0.534          0.434          1.000          1.000
     26/10/1984       300      1984         78.104 start_grain_fi       6651.473       1682.918          0.021        665.147         11.288          0.315        258.174        168.292         12.579          5.640          4.718          0.946          3.841        222.130       7905.855        352.612          2.803         16.006          0.657          0.557          1.000          1.000
     27/10/1984       301      1984         78.678 start_grain_fi       6682.181       1713.626          0.022        668.218         11.288          0.302        261.245        171.363         12.073          5.640          4.718          0.943          3.841        222.130       7905.855        351.742          2.753         15.720          0.598          0.498          1.000          1.000
     28/10/1984       302      1984         79.368 start_grain_fi       6710.293       1741.739          0.022        671.029         11.288          0.289        264.056        174.174         11.521          5.640          4.718          0.941          3.841        222.130       7905.855        350.876          2.709         15.466          0.543          0.443          1.000          1.000
     29/10/1984       303      1984         79.970 start_grain_fi       6754.357       1785.803          0.023        675.436         11.547          0.289        268.462        178.580         11.521          5.899          4.977          0.941          3.841        222.130       7905.855        350.133          2.787         15.913          1.000          1.000          1.000          1.000
     30/10/1984       304      1984         80.418 start_grain_fi       6785.560       1817.006          0.023        678.556         11.547          0.289        271.582        181.701         11.521          5.899          4.977          0.941          3.841        222.130       7905.855        349.761          2.739         15.640          1.000          1.000          1.000          1.000
     31/10/1984       305      1984         80.902 start_grain_fi       6821.529       1852.975          0.023        682.153         11.547          0.281        275.179        185.297         11.229          5.899          4.977          0.939          3.841        222.130       7905.855        348.877          2.686         15.336          0.746          0.646          1.000          1.000
     01/11/1984       306      1984         81.438 start_grain_fi       6853.063       1884.509          0.024        685.306         11.547          0.272        278.333        188.451         10.843          5.899          4.977          0.937          3.841        222.130       7905.855        348.004          2.641         15.080          0.657          0.557          1.000          1.000
     02/11/1984       307      1984         81.922 start_grain_fi       6896.564       1928.010          0.024        689.656         11.756          0.272        282.683        192.801         10.843          6.108          5.186          0.937          3.841        222.130       7905.855        347.253          2.690         15.358          1.000          1.000          1.000          1.000
     03/11/1984       308      1984         82.415 start_grain_fi       6929.244       1960.690          0.025        692.924         11.756          0.264        285.951        196.069         10.555          6.108          5.186          0.936          3.841        222.130       7905.855        346.394          2.645         15.102          0.734          0.634          1.000          1.000
     04/11/1984       309      1984         83.105 start_grain_fi       6956.901       1988.347          0.025        695.690         11.756          0.254        288.717        198.835         10.127          6.108          5.186          0.934          3.841        222.130       7905.855        345.546          2.608         14.892          0.594          0.494          1.000          1.000
     05/11/1984       310      1984         83.626 start_grain_fi       6996.643       2028.089          0.026        699.664         11.981          0.254        292.691        202.809         10.127          6.333          5.410          0.934          3.841        222.130       7905.855        344.805          2.668         15.232          1.000          1.000          1.000          1.000
     06/11/1984       311      1984         84.148 start_grain_fi       7027.392       2058.837          0.026        702.739         11.981          0.254        295.766        205.884         10.127          6.333          5.410          0.934          3.841        222.130       7905.855        347.014          2.628         15.005          1.000          1.000          1.000          1.000
     07/11/1984       312      1984         84.639 start_grain_fi       7059.705       2091.151          0.026        705.970         11.981          0.254        298.997        209.115         10.127          6.333          5.410          0.934          3.841        222.130       7905.855        346.317          2.587         14.773          1.000          1.000          1.000          1.000
     08/11/1984       313      1984         85.065 start_grain_fi       7084.576       2116.021          0.027        708.458         11.981          0.254        301.484        211.602         10.127          6.333          5.410          0.934          3.841        222.130       7905.855        354.535          2.557         14.599          1.000          1.000          1.000          1.000
     09/11/1984       314      1984         85.582 start_grain_fi       7116.624       2148.069          0.027        711.662         11.981          0.254        304.689        214.807         10.127          6.333          5.410          0.934          3.841        222.130       7905.855        356.070          2.519         14.381          1.000          1.000          1.000          1.000
     10/11/1984       315      1984         86.125 start_grain_fi       7158.330       2189.776          0.028        715.833         12.215          0.254        308.859        218.978         10.127          6.567          5.644          0.934          3.841        222.130       7905.855        353.316          2.578         14.718          1.000          1.000          1.000          1.000
     11/11/1984       316      1984         86.794 start_grain_fi       7202.577       2234.023          0.028        720.258         12.503          0.254        313.284        223.402         10.123          6.855          5.933          0.933          3.841        222.130       7905.855        349.931          2.656         15.163          0.997          0.897          1.000          1.000
     12/11/1984       317      1984         87.000 end_grain_fill       7240.418       2234.023          0.028        724.042         12.804          0.249        313.284        223.402          9.945          7.171          6.249          0.917          3.841        225.914       7905.855        347.063          2.797         15.971          0.824          0.724          1.000          1.000
     13/11/1984       318      1984         90.000       maturity       7240.418       2234.023          0.028        724.042         12.804          0.244        313.284        223.402          9.724          7.171          6.249          0.916          3.841        225.914       7905.855        344.816          2.797         15.971          0.778          0.678          1.000          1.000
     14/11/1984       319      1984          0.000            out          0.313          0.000          0.000          0.031          0.002          0.031          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       7905.855        344.558          0.000          0.000          1.000          1.000          1.000          1.000
     15/11/1984       320      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.365          0.000          0.000          1.000          1.000          1.000          1.000
     16/11/1984       321      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.196          0.000          0.000          1.000          1.000          1.000          1.000
     17/11/1984       322      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        344.044          0.000          0.000          1.000          1.000          1.000          1.000
     18/11/1984       323      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        343.907          0.000          0.000          1.000          1.000          1.000          1.000
     19/11/1984       324      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        343.781          0.000          0.000          1.000          1.000          1.000          1.000
     20/11/1984       325      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        343.664          0.000          0.000          1.000          1.000          1.000          1.000
     21/11/1984       326      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        343.555          0.000          0.000          1.000          1.000          1.000          1.000
     22/11/1984       327      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        343.453          0.000          0.000          1.000          1.000          1.000          1.000
     23/11/1984       328      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        343.356          0.000          0.000          1.000          1.000          1.000          1.000
     24/11/1984       329      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        343.265          0.000          0.000          1.000          1.000          1.000          1.000
     25/11/1984       330      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        343.178          0.000          0.000          1.000          1.000          1.000          1.000
