Summary_file = 
Title = Wheat_Lincoln9192_I07
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     25/10/1991       298      1991         38.631 floral_initiat       7794.863          0.000          0.000        779.486         18.598          7.057         48.382          0.000        299.245          0.816          0.000         10.904          6.706        397.451          0.000        728.940          0.000          0.000
     26/10/1991       299      1991         39.007 floral_initiat       7950.128          0.000          0.000        795.013         18.721          7.038         52.870          0.000        298.463          0.882          0.000         10.854          6.806        407.914          0.000        726.877          0.000          0.000
     27/10/1991       300      1991         39.544 floral_initiat       8146.259          0.000          0.000        814.626         18.892          6.999         58.973          0.000        296.847          0.973          0.000         10.784          6.947        421.100          0.000        723.713          0.000          0.000
     28/10/1991       301      1991         40.312 floral_initiat       8280.943          0.000          0.000        828.094         18.913          6.948         63.418          0.000        294.658          1.029          0.000         10.704          6.980        430.124          0.000        721.382          0.000          0.000
     29/10/1991       302      1991         41.062 floral_initiat       8484.008          0.000          0.000        848.401         19.042          6.914         70.119          0.000        293.234          1.117          0.000         10.652          7.066        443.729          0.000        719.267          0.000          0.000
     30/10/1991       303      1991         41.724 floral_initiat       8732.752          0.000          0.000        873.275         19.292          6.877         78.328          0.000        291.668          1.233          0.000         10.595          7.249        460.395          0.000        714.310          0.000          0.000
     31/10/1991       304      1991         42.467 floral_initiat       9036.927          0.000          0.000        903.693         19.626          6.836         88.365          0.000        289.909          1.377          0.000         10.532          7.494        480.775          0.000        710.119          0.000          0.000
     01/11/1991       305      1991         43.728 floral_initiat       9311.577          0.000          0.000        931.158         19.854          6.765         97.429          0.000        286.922          1.501          0.000         10.423          7.691        499.177          0.000        703.271          0.000          0.000
     02/11/1991       306      1991         44.532 floral_initiat       9365.482          0.000          0.000        936.548         19.794          6.720         99.208          0.000        285.020          1.501          0.000         10.354          7.691        502.788          0.000        703.097          0.000          0.000
     03/11/1991       307      1991         45.113 floral_initiat       9469.376          0.000          0.000        946.938         19.794          6.688        102.636          0.000        283.642          1.544          0.000         10.304          7.691        509.749          0.000        702.543          0.000          0.000
     04/11/1991       308      1991         45.774 floral_initiat       9694.650          0.000          0.000        969.465         19.889          6.651        110.070          0.000        282.078          1.626          0.000         10.247          7.753        524.842          0.000        700.486          0.000          0.000
     05/11/1991       309      1991         46.262 floral_initiat       9825.190          0.000          0.000        982.519         19.943          6.624        114.378          0.000        280.922          1.672          0.000         10.205          7.798        533.589          0.000        698.583          0.000          0.000
     06/11/1991       310      1991         47.039 floral_initiat      10129.865          0.000          0.000       1012.986         20.251          6.580        124.432          0.000        279.083          1.804          0.000         10.138          8.031        554.002          0.000        694.410          0.000          0.000
     07/11/1991       311      1991         47.940 floral_initiat      10330.426          0.000          0.000       1033.042         20.345          6.530        131.051          0.000        276.949          1.875          0.000         10.061          8.120        567.439          0.000        692.398          0.000          0.000
     08/11/1991       312      1991         48.815 floral_initiat      10589.229          0.000          0.000       1058.923         20.493          6.481        139.591          0.000        274.878          1.967          0.000          9.986          8.242        584.779          0.000        688.113          0.000          0.000
     09/11/1991       313      1991         49.993 floral_initiat      10876.373          0.000          0.000       1087.637         20.653          6.415        149.067          0.000        272.087          2.070          0.000          9.884          8.386        604.018          0.000        682.818          0.000          0.000
     10/11/1991       314      1991         50.977 floral_initiat      11127.430          0.000          0.000       1112.743         20.708          6.361        157.352          0.000        269.759          2.140          0.000          9.800          8.444        620.839          0.000        678.237          0.000          0.000
     11/11/1991       315      1991         51.720 floral_initiat      11390.979          0.000          0.000       1139.098         20.822          6.319        166.049          0.000        267.999          2.219          0.000          9.736          8.534        638.497          0.000        673.985          0.000          0.000
     12/11/1991       316      1991         52.463 floral_initiat      11713.064          0.000          0.000       1171.306         20.997          6.278        176.678          0.000        266.239          2.310          0.000          9.672          8.674        660.076          0.000        669.486          0.000          0.000
     13/11/1991       317      1991         53.357 floral_initiat      12055.895          0.000          0.000       1205.589         21.146          6.228        187.991          0.000        264.123          2.394          0.000          9.595          8.805        683.046          0.000        665.004          0.000          0.000
     14/11/1991       318      1991         54.032 floral_initiat      12333.163          0.000          0.000       1233.316         21.278          6.190        197.141          0.000        262.523          2.468          0.000          9.537          8.913        701.623          0.000        660.775          0.000          0.000
     15/11/1991       319      1991         54.764 floral_initiat      12634.425          0.000          0.000       1263.442         21.395          6.149        207.083          0.000        260.790          2.533          0.000          9.474          9.020        721.807          0.000        657.882          0.000          0.000
     16/11/1991       320      1991         55.564 floral_initiat      12977.408          0.000          0.000       1297.741         21.503          6.104        218.401          0.000        258.897          2.592          0.000          9.405          9.128        744.787          0.000        653.251          0.000          0.000
     17/11/1991       321      1991         56.667 floral_initiat      13292.844          0.000          0.000       1329.284         21.597          6.043        228.811          0.000        256.284          2.650          0.000          9.310          9.246        765.921          0.000        647.899          0.000          0.000
     18/11/1991       322      1991         57.673 floral_initiat      13578.300          0.000          0.000       1357.830         21.675          5.987        238.231          0.000        253.902          2.710          0.000          9.223          9.338        785.047          0.000        645.774          0.000          0.000
     19/11/1991       323      1991         58.743 floral_initiat      13784.424          0.000          0.000       1378.442         21.731          5.927        245.033          0.000        251.368          2.790          0.000          9.131          9.393        798.857          0.000        642.002          0.000          0.000
     20/11/1991       324      1991         59.640 floral_initiat      13999.625          0.000          0.000       1399.962         21.746          5.877        252.134          0.000        249.244          2.872          0.000          9.054          9.393        813.276          0.000        638.158          0.000          0.000
     21/11/1991       325      1991         60.575 floral_initiat      14252.170          0.000          0.000       1425.217         21.684          5.715        260.468          0.000        242.367          2.976          0.000          8.804          9.443        830.196          0.000        633.073          0.000          0.000
     22/11/1991       326      1991         61.577 floral_initiat      14453.190          0.000          0.000       1445.319         21.475          5.514        267.102          0.000        233.860          3.033          0.000          8.495          9.443        843.665          0.000        628.172          0.000          0.000
     23/11/1991       327      1991         62.508 floral_initiat      14644.803          0.000          0.000       1464.480         21.475          5.514        273.425          0.000        233.860          3.033          0.000          8.495          9.443        856.503          0.000        626.601          0.000          0.000
     24/11/1991       328      1991         63.270 floral_initiat      14969.401          0.000          0.000       1496.940         21.475          5.476        284.137          0.000        232.263          3.033          0.000          8.487          9.443        878.251          0.000        621.804          0.000          0.000
     25/11/1991       329      1991         64.047 floral_initiat      15214.116          0.000          0.000       1521.411         21.485          5.476        292.213          0.000        232.263          3.043          0.000          8.487          9.443        894.647          0.000        617.586          0.000          0.000
     26/11/1991       330      1991         64.772 floral_initiat      15437.956          0.000          0.000       1543.796         21.506          5.476        299.599          0.000        232.263          3.064          0.000          8.487          9.443        909.644          0.000        616.333          0.000          0.000
     27/11/1991       331      1991         65.000      flowering      15625.843          0.000          0.000       1562.584         21.577          5.476        305.800          0.000        232.263          3.279          0.236          8.419          9.368        922.232      18192.879        613.911          0.000          0.000
     28/11/1991       332      1991         65.895      flowering      15704.708          0.000          0.000       1570.471         21.643          5.446        308.402          0.000        230.967          3.617          0.610          8.260          9.248        927.516      18192.879        613.281          0.000          0.000
     29/11/1991       333      1991         66.425      flowering      15936.420          0.000          0.000       1593.642         21.706          5.394        316.049          0.000        228.754          3.912          0.918          8.102          9.163        943.041      18192.879        611.690          0.000          0.000
     30/11/1991       334      1991         66.930      flowering      16253.781          0.000          0.000       1625.378         21.767          5.344        326.522          0.000        226.645          4.205          1.212          7.946          9.076        964.304      18192.879        607.070          0.000          0.000
     01/12/1991       335      1991         67.770      flowering      16467.281          0.000          0.000       1646.728         21.822          5.259        333.567          0.000        223.036          4.667          1.701          7.674          8.923        978.609      18192.879        602.589          0.000          0.000
     02/12/1991       336      1991         68.238      flowering      16703.955          0.000          0.000       1670.395         21.872          5.215        341.377          0.000        221.186          4.930          1.974          7.533          8.842        994.466      18192.879        600.898          0.000          0.000
     03/12/1991       337      1991         68.595      flowering      16779.510          0.000          0.000       1677.951         21.919          5.180        343.871          0.000        219.693          5.127          2.182          7.430          8.787        999.528      18192.879        600.271          0.000          0.000
     04/12/1991       338      1991         68.960      flowering      16914.312          0.000          0.000       1691.431         21.965          5.144        348.319          0.000        218.169          5.327          2.394          7.325          8.731       1008.560      18192.879        598.605          0.000          0.000
     05/12/1991       339      1991         69.320      flowering      17067.691          0.000          0.000       1706.769         22.009          5.109        353.381          0.000        216.666          5.525          2.604          7.220          8.675       1018.836      18192.879        596.386          0.000          0.000
     06/12/1991       340      1991         70.013      flowering      17249.523          0.000          0.000       1724.952         22.050          5.041        359.381          0.000        213.775          5.894          3.007          7.002          8.550       1031.019      18192.879        594.380          0.000          0.000
     07/12/1991       341      1991         70.653      flowering      17550.551          0.000          0.000       1755.055         22.088          4.978        365.126          0.000        211.103          6.230          3.380          6.805          8.437       1055.376      18192.879        592.019          0.000          0.000
     08/12/1991       342      1991         71.000 start_grain_fi      17675.629        201.171          0.001       1767.563         22.128          4.916        385.244         20.117        208.493          6.557          3.743          6.613          8.328       1047.767      18192.879        591.277         18.608        106.251
     09/12/1991       343      1991         71.589 start_grain_fi      17929.611        434.530          0.002       1792.961         22.166          4.845        408.579         43.453        205.466          6.936          4.165          6.389          8.196       1049.829      18192.879        587.687          9.586         54.737
     10/12/1991       344      1991         71.905 start_grain_fi      18207.877        607.537          0.003       1820.787         22.202          4.756        425.880         60.754        201.729          7.223          4.478          6.197          8.118       1060.355      18192.879        583.266          7.371         42.090
     11/12/1991       345      1991         72.254 start_grain_fi      18539.762        799.052          0.004       1853.976         22.234          4.733        445.032         79.905        200.737          7.527          4.825          6.046          7.992       1074.392      18192.879        579.100          6.038         34.478
     12/12/1991       346      1991         72.600 start_grain_fi      18658.871        988.958          0.005       1865.887         22.264          4.675        464.022         98.896        198.274          7.833          5.168          5.867          7.882       1067.313      18192.879        578.603          5.226         29.840
     13/12/1991       347      1991         72.882 start_grain_fi      18897.621       1143.458          0.006       1889.762         22.294          4.623        479.472        114.346        196.065          8.084          5.448          5.721          7.797       1075.738      18192.879        575.552          4.764         27.204
     14/12/1991       348      1991         73.155 start_grain_fi      19016.057       1293.129          0.007       1901.605         22.322          4.559        494.439        129.313        193.357          8.329          5.718          5.568          7.719       1072.614      18192.879        573.929          4.422         25.250
     15/12/1991       349      1991         73.455 start_grain_fi      19282.090       1457.285          0.008       1928.209         22.349          4.489        510.855        145.728        190.386          8.594          6.015          5.397          7.637       1082.802      18192.879        571.931          4.128         23.569
     16/12/1991       350      1991         73.791 start_grain_fi      19622.426       1641.558          0.009       1962.242         22.374          4.410        529.282        164.156        187.052          8.889          6.349          5.198          7.550       1098.408      18192.879        569.612          3.867         22.083
     17/12/1991       351      1991         74.052 start_grain_fi      19916.277       1784.792          0.010       1991.628         22.399          4.349        543.606        178.479        184.460          9.118          6.608          5.045          7.486       1113.470      18192.879        565.336          3.702         21.140
     18/12/1991       352      1991         74.363 start_grain_fi      20126.668       1955.385          0.011       2012.667         22.422          4.169        560.665        195.538        176.812          9.405          6.916          4.779          7.449       1117.450      18192.879        561.180          3.537         20.196
     19/12/1991       353      1991         74.808 start_grain_fi      20288.842       2199.205          0.012       2028.884         22.443          3.977        585.047        219.920        168.665          9.809          7.357          4.464          7.340       1109.285      18192.879        557.126          3.345         19.102
     20/12/1991       354      1991         75.372 start_grain_fi      20435.797       2508.204          0.014       2043.580         22.463          3.929        615.947        250.820        166.644         10.291          7.916          4.222          7.111       1093.081      18192.879        553.140          3.156         18.021
     21/12/1991       355      1991         75.956 start_grain_fi      20578.541       2828.469          0.016       2057.854         22.481          3.769        647.973        282.847        159.852         10.804          8.495          3.891          6.913       1075.328      18192.879        549.196          3.004         17.150
     22/12/1991       356      1991         76.549 start_grain_fi      20719.910       3153.561          0.017       2071.991         22.501          3.539        680.483        315.356        150.095         11.332          9.083          3.515          6.732       1056.956      18192.879        545.268          2.880         16.447
     23/12/1991       357      1991         76.978 start_grain_fi      21050.119       3388.529          0.019       2105.012         22.520          3.539        703.979        338.853        150.095         11.692          9.508          3.373          6.533       1066.480      18192.879        541.949          2.806         16.022
     24/12/1991       358      1991         77.437 start_grain_fi      21255.670       3640.396          0.020       2125.567         22.537          3.398        729.166        364.040        144.119         12.094          9.964          3.121          6.370       1061.849      18192.879        538.029          2.737         15.628
     25/12/1991       359      1991         77.916 start_grain_fi      21467.439       3902.723          0.021       2146.744         22.554          3.398        755.399        390.272        144.119         12.495         10.438          2.965          6.142       1056.793      18192.879        535.440          2.675         15.272
     26/12/1991       360      1991         78.437 start_grain_fi      21716.703       4188.387          0.023       2171.670         22.570          3.324        783.965        418.839        140.964         12.939         10.955          2.746          5.917       1053.153      18192.879        532.154          2.616         14.935
     27/12/1991       361      1991         79.066 start_grain_fi      21855.611       4533.597          0.025       2185.561         22.585          3.176        818.486        453.360        134.717         13.479         11.579          2.449          5.657       1032.523      18192.879        528.221          2.554         14.584
     28/12/1991       362      1991         79.634 start_grain_fi      22061.523       4845.010          0.027       2206.152         22.598          3.044        849.627        484.501        129.081         13.966         12.143          2.193          5.412       1021.973      18192.879        524.284          2.506         14.311
     29/12/1991       363      1991         79.981 start_grain_fi      22129.371       5034.916          0.028       2212.937         22.611          2.963        868.618        503.492        125.645         14.262         12.486          2.044          5.261       1009.767      18192.879        523.828          2.480         14.160
     30/12/1991       364      1991         80.399 start_grain_fi      22217.516       5264.251          0.029       2221.751         22.624          2.865        891.552        526.425        121.495         14.619         12.901          1.868          5.071        995.648      18192.879        522.740          2.451         13.993
     31/12/1991       365      1991         80.787 start_grain_fi      22306.248       5476.688          0.030       2230.625         22.636          2.776        912.795        547.669        117.723         14.949         13.285          1.712          4.891        983.277      18192.879        522.420          2.426         13.851
     01/01/1992         1      1992         81.138 start_grain_fi      22500.719       5669.007          0.031       2250.072         22.651          2.695        932.027        566.901        114.313         15.249         13.633          1.576          4.725        983.492      18192.879        521.177          2.405         13.732
     02/01/1992         2      1992         81.438 start_grain_fi      22761.373       5833.968          0.032       2276.137         22.666          2.626        948.523        583.397        111.388         15.504         13.931          1.461          4.585        993.062      18192.879        518.209          2.388         13.635
     03/01/1992         3      1992         81.789 start_grain_fi      22999.406       6026.288          0.033       2299.940         22.680          2.546        967.755        602.629        107.978         15.801         14.279          1.330          4.416        997.633      18192.879        514.007          2.369         13.530
     04/01/1992         4      1992         82.228 start_grain_fi      23241.410       6266.888          0.034       2324.141         22.693          2.445        991.815        626.689        103.712         16.171         14.714          1.170          4.198        997.773      18192.879        509.890          2.348         13.407
     05/01/1992         5      1992         82.735 start_grain_fi      23396.895       6544.504          0.036       2339.689         22.705          2.329       1019.577        654.450         98.790         16.595         15.217          0.991          3.940        985.560      18192.879        505.831          2.325         13.276
     06/01/1992         6      1992         83.149 start_grain_fi      23512.061       6771.426          0.037       2351.206         22.716          2.234       1042.269        677.143         94.766         16.942         15.627          0.855          3.720        974.385      18192.879        504.070          2.308         13.177
     07/01/1992         7      1992         83.768 start_grain_fi      23656.789       7111.003          0.039       2365.679         22.727          2.092       1076.227        711.100         88.745         17.462         16.241          0.661          3.376        954.900      18192.879        500.013          2.284         13.041
     08/01/1992         8      1992         84.411 start_grain_fi      23793.744       7463.455          0.041       2379.374         22.738          1.945       1111.472        746.345         82.496         18.004         16.879          0.484          2.989        933.350      18192.879        495.978          2.262         12.913
     09/01/1992         9      1992         84.934 start_grain_fi      23844.357       7749.923          0.043       2384.436         22.748          1.825       1140.119        774.992         77.416         18.246         17.151          0.416          2.800        909.765      18192.879        495.164          2.213         12.636
     10/01/1992        10      1992         85.409 start_grain_fi      23848.838       8010.641          0.044       2384.884         22.757          1.716       1166.190        801.064         72.794         18.332         17.237          0.387          2.729        884.141      18192.879        494.912          2.152         12.286
     11/01/1992        11      1992         85.933 start_grain_fi      23853.898       8297.914          0.046       2385.390         22.767          1.596       1194.918        829.791         67.700         18.425         17.330          0.355          2.652        855.920      18192.879        494.690          2.088         11.925
     12/01/1992        12      1992         86.539 start_grain_fi      23857.703       8630.248          0.047       2385.770         22.776          1.457       1228.151        863.025         61.807         18.526         17.430          0.319          2.568        823.067      18192.879        494.444          2.020         11.532
     13/01/1992        13      1992         87.000 end_grain_fill      23866.926       8630.248          0.047       2386.692         22.785          1.300       1228.151        863.025         55.130         18.640         17.545          0.279          2.469        823.989      18192.879        494.017          2.033         11.608
     14/01/1992        14      1992         89.448 end_grain_fill      23873.506       8630.248          0.047       2387.350         22.794          1.160       1228.151        863.025         49.181         18.711         17.635          0.230          2.427        824.647      18192.879        492.930          2.043         11.668
     15/01/1992        15      1992         90.000       maturity      23873.506       8630.248          0.047       2387.350         22.795          1.047       1228.151        863.025         44.384         18.711         17.635          0.208          2.427        824.647      18192.879        492.587          2.043         11.668
     16/01/1992        16      1992          0.000            out          0.636          0.000          0.000          0.064          0.000          0.060          0.000          0.000          0.064          0.000          0.000          0.000          0.000          0.000      18192.879        492.419          0.000          0.000
     17/01/1992        17      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        492.252          0.000          0.000
     18/01/1992        18      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        492.086          0.000          0.000
     19/01/1992        19      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        491.921          0.000          0.000
     20/01/1992        20      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        491.757          0.000          0.000
     21/01/1992        21      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        491.593          0.000          0.000
     22/01/1992        22      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        491.431          0.000          0.000
     23/01/1992        23      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        491.270          0.000          0.000
     24/01/1992        24      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        491.109          0.000          0.000
     25/01/1992        25      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.950          0.000          0.000
     26/01/1992        26      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.792          0.000          0.000
