Summary_file = 
Title = Wheat_Lincoln9192_I06
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     05/10/1991       278      1991         25.000 end_of_juvenil       3795.157          0.000          0.000        379.516         13.388          5.352          0.000          0.000        219.616          0.000          0.000          9.771          3.575        151.734          0.000        733.717          0.000          0.000          1.000          1.000          1.000          1.000
     06/10/1991       279      1991         30.173 end_of_juvenil       3919.302          0.000          0.000        391.930         13.686          5.496          0.000          0.000        226.226          0.000          0.000         10.005          3.637        156.893          0.000        732.211          0.000          0.000          1.000          1.000          1.000          1.000
     07/10/1991       280      1991         30.581 end_of_juvenil       4075.978          0.000          0.000        407.598         14.050          5.662          0.000          0.000        233.890          0.000          0.000         10.272          3.729        163.979          0.000        728.256          0.000          0.000          1.000          1.000          1.000          1.000
     08/10/1991       281      1991         30.969 end_of_juvenil       4309.358          0.000          0.000        430.936         14.534          5.904          0.000          0.000        244.965          0.000          0.000         10.615          3.866        175.350          0.000        723.121          0.000          0.000          1.000          1.000          1.000          1.000
     09/10/1991       282      1991         31.465 end_of_juvenil       4475.065          0.000          0.000        447.507         14.864          6.047          0.000          0.000        251.560          0.000          0.000         10.837          3.968        184.164          0.000        719.985          0.000          0.000          1.000          1.000          1.000          1.000
     10/10/1991       283      1991         31.807 end_of_juvenil       4611.384          0.000          0.000        461.138         14.976          6.157          0.000          0.000        256.637          0.000          0.000         10.922          3.991        191.834          0.000        719.112          0.000          0.000          1.000          1.000          1.000          1.000
     11/10/1991       284      1991         32.000 floral_initiat       4757.947          0.000          0.000        475.795         15.193          6.276          0.000          0.000        262.118          0.000          0.000         11.062          4.065        200.335          0.000        716.807          0.000          0.000          1.000          1.000          1.000          1.000
     12/10/1991       285      1991         32.439 floral_initiat       5035.522          0.000          0.000        503.552         15.672          6.488          0.503          0.000        271.856          0.000          0.000         11.323          4.277        216.771          0.000        712.244          0.000          0.000          1.000          1.000          1.000          1.000
     13/10/1991       286      1991         32.902 floral_initiat       5177.327          0.000          0.000        517.733         15.949          6.569          1.031          0.000        275.652          0.010          0.000         11.414          4.446        225.336          0.000        709.811          0.000          0.000          1.000          1.000          1.000          1.000
     14/10/1991       287      1991         33.231 floral_initiat       5380.351          0.000          0.000        538.035         16.244          6.698          2.062          0.000        281.565          0.031          0.000         11.482          4.648        237.759          0.000        705.977          0.000          0.000          1.000          1.000          1.000          1.000
     15/10/1991       288      1991         33.755 floral_initiat       5541.871          0.000          0.000        554.187         16.442          6.770          3.231          0.000        284.953          0.053          0.000         11.494          4.804        247.830          0.000        701.696          0.000          0.000          1.000          1.000          1.000          1.000
     16/10/1991       289      1991         34.508 floral_initiat       5769.488          0.000          0.000        576.949         16.653          6.846          5.586          0.000        288.603          0.098          0.000         11.436          5.017        262.353          0.000        696.539          0.000          0.000          1.000          0.976          1.000          1.000
     17/10/1991       290      1991         35.233 floral_initiat       5876.249          0.000          0.000        587.625         16.634          6.844          7.010          0.000        288.705          0.125          0.000         11.348          5.048        269.289          0.000        694.613          0.000          0.000          1.000          1.000          1.000          1.000
     18/10/1991       291      1991         35.681 floral_initiat       6125.750          0.000          0.000        612.575         16.856          6.915         10.798          0.000        292.016          0.195          0.000         11.290          5.251        285.653          0.000        692.086          0.000          0.000          1.000          1.000          1.000          1.000
     19/10/1991       292      1991         36.090 floral_initiat       6325.104          0.000          0.000        632.510         17.046          6.957         14.162          0.000        294.036          0.256          0.000         11.236          5.426        298.823          0.000        688.222          0.000          0.000          1.000          1.000          1.000          1.000
     20/10/1991       293      1991         36.398 floral_initiat       6461.760          0.000          0.000        646.176         17.156          6.979         16.641          0.000        295.098          0.299          0.000         11.196          5.528        307.894          0.000        686.540          0.000          0.000          1.000          1.000          1.000          1.000
     21/10/1991       294      1991         36.777 floral_initiat       6733.446          0.000          0.000        673.345         17.481          7.029         21.994          0.000        297.484          0.392          0.000         11.147          5.803        326.018          0.000        682.583          0.000          0.000          1.000          1.000          1.000          1.000
     22/10/1991       295      1991         37.288 floral_initiat       6918.547          0.000          0.000        691.855         17.545          6.874         26.032          0.000        291.080          0.487          0.000         10.829          6.047        338.430          0.000        677.496          0.000          0.000          0.716          0.616          1.000          1.000
     23/10/1991       296      1991         37.858 floral_initiat       7113.159          0.000          0.000        711.316         17.500          6.712         30.735          0.000        284.331          0.567          0.000         10.517          6.193        351.528          0.000        672.526          0.000          0.000          0.711          0.611          1.000          1.000
     24/10/1991       297      1991         38.256 floral_initiat       7329.773          0.000          0.000        732.977         17.611          6.745         36.324          0.000        285.802          0.620          0.000         10.517          6.250        366.128          0.000        670.379          0.000          0.000          1.000          1.000          1.000          1.000
     25/10/1991       298      1991         38.631 floral_initiat       7638.717          0.000          0.000        763.872         17.930          6.780         44.775          0.000        287.416          0.725          0.000         10.517          6.465        386.959          0.000        666.240          0.000          0.000          1.000          1.000          1.000          1.000
     26/10/1991       299      1991         39.007 floral_initiat       7793.286          0.000          0.000        779.329         18.169          6.793         49.242          0.000        287.988          0.799          0.000         10.517          6.630        397.376          0.000        664.385          0.000          0.000          1.000          1.000          1.000          1.000
     27/10/1991       300      1991         39.544 floral_initiat       7988.636          0.000          0.000        798.864         18.397          6.800         55.322          0.000        288.310          0.893          0.000         10.517          6.764        410.509          0.000        661.372          0.000          0.000          1.000          1.000          1.000          1.000
     28/10/1991       301      1991         40.312 floral_initiat       8122.881          0.000          0.000        812.288         18.513          6.800         59.752          0.000        288.310          0.965          0.000         10.517          6.808        419.504          0.000        659.014          0.000          0.000          1.000          1.000          1.000          1.000
     29/10/1991       302      1991         41.062 floral_initiat       8325.447          0.000          0.000        832.545         18.688          6.800         66.436          0.000        288.310          1.055          0.000         10.517          6.894        433.076          0.000        656.961          0.000          0.000          1.000          1.000          1.000          1.000
     30/10/1991       303      1991         41.724 floral_initiat       8557.998          0.000          0.000        855.800         18.844          6.757         74.111          0.000        286.485          1.138          0.000         10.450          7.023        448.657          0.000        652.304          0.000          0.000          0.937          0.837          1.000          1.000
     31/10/1991       304      1991         42.467 floral_initiat       8861.547          0.000          0.000        886.155         18.994          6.757         84.128          0.000        286.485          1.191          0.000         10.450          7.121        468.994          0.000        648.139          0.000          0.000          1.000          0.999          1.000          1.000
     01/11/1991       305      1991         43.728 floral_initiat       9025.360          0.000          0.000        902.536         19.036          6.485         89.534          0.000        274.947          1.325          0.000         10.029          7.392        479.970          0.000        644.196          0.000          0.000          0.597          0.497          1.000          1.000
     02/11/1991       306      1991         44.532 floral_initiat       9078.980          0.000          0.000        907.898         19.063          6.485         91.303          0.000        274.947          1.351          0.000         10.029          7.392        483.562          0.000        644.028          0.000          0.000          1.000          1.000          1.000          1.000
     03/11/1991       307      1991         45.113 floral_initiat       9182.407          0.000          0.000        918.241         19.114          6.485         94.716          0.000        274.947          1.402          0.000         10.029          7.392        490.492          0.000        643.477          0.000          0.000          1.000          1.000          1.000          1.000
     04/11/1991       308      1991         45.774 floral_initiat       9406.801          0.000          0.000        940.680         19.213          6.485        102.121          0.000        274.947          1.460          0.000         10.029          7.433        505.526          0.000        641.667          0.000          0.000          1.000          1.000          1.000          1.000
     05/11/1991       309      1991         46.262 floral_initiat       9536.918          0.000          0.000        953.692         19.307          6.485        106.415          0.000        274.947          1.501          0.000         10.029          7.487        514.244          0.000        639.980          0.000          0.000          1.000          1.000          1.000          1.000
     06/11/1991       310      1991         47.039 floral_initiat       9840.764          0.000          0.000        984.076         19.400          6.485        116.442          0.000        274.947          1.534          0.000         10.029          7.546        534.602          0.000        636.365          0.000          0.000          1.000          0.968          1.000          1.000
     07/11/1991       311      1991         47.940 floral_initiat      10040.944          0.000          0.000       1004.094         19.484          6.485        123.048          0.000        274.947          1.562          0.000         10.029          7.603        548.014          0.000        634.643          0.000          0.000          1.000          1.000          1.000          1.000
     08/11/1991       312      1991         48.815 floral_initiat      10292.359          0.000          0.000       1029.236         19.549          6.445        131.345          0.000        273.264          1.601          0.000          9.968          7.682        564.859          0.000        630.920          0.000          0.000          0.972          0.872          1.000          1.000
     09/11/1991       313      1991         49.993 floral_initiat      10510.509          0.000          0.000       1051.051         19.573          6.291        138.544          0.000        266.714          1.677          0.000          9.729          7.836        579.475          0.000        627.307          0.000          0.000          0.760          0.660          1.000          1.000
     10/11/1991       314      1991         50.977 floral_initiat      10724.938          0.000          0.000       1072.494         19.610          6.200        145.620          0.000        262.884          1.729          0.000          9.589          7.942        593.841          0.000        623.762          0.000          0.000          0.856          0.756          1.000          1.000
     11/11/1991       315      1991         51.720 floral_initiat      10964.773          0.000          0.000       1096.477         19.651          6.147        153.534          0.000        260.606          1.766          0.000          9.506          8.017        609.911          0.000        620.296          0.000          0.000          0.913          0.813          1.000          1.000
     12/11/1991       316      1991         52.463 floral_initiat      11242.484          0.000          0.000       1124.248         19.679          6.064        162.699          0.000        257.106          1.812          0.000          9.378          8.109        628.517          0.000        616.926          0.000          0.000          0.866          0.766          1.000          1.000
     13/11/1991       317      1991         53.357 floral_initiat      11538.808          0.000          0.000       1153.881         19.702          5.984        172.477          0.000        253.732          1.855          0.000          9.255          8.196        648.371          0.000        613.647          0.000          0.000          0.869          0.769          1.000          1.000
     14/11/1991       318      1991         54.032 floral_initiat      11780.039          0.000          0.000       1178.004         19.723          5.910        180.438          0.000        250.568          1.894          0.000          9.140          8.276        664.533          0.000        610.439          0.000          0.000          0.875          0.775          1.000          1.000
     15/11/1991       319      1991         54.764 floral_initiat      12079.152          0.000          0.000       1207.915         19.760          5.910        190.309          0.000        250.568          1.906          0.000          9.140          8.301        684.574          0.000        607.902          0.000          0.000          1.000          1.000          1.000          1.000
     16/11/1991       320      1991         55.564 floral_initiat      12306.080          0.000          0.000       1230.608         19.740          5.712        197.797          0.000        242.192          1.987          0.000          8.834          8.465        699.778          0.000        604.823          0.000          0.000          0.666          0.566          1.000          1.000
     17/11/1991       321      1991         56.667 floral_initiat      12480.595          0.000          0.000       1248.059         19.705          5.460        203.556          0.000        231.518          2.086          0.000          8.445          8.666        711.471          0.000        601.809          0.000          0.000          0.559          0.459          1.000          1.000
     18/11/1991       322      1991         57.673 floral_initiat      12761.107          0.000          0.000       1276.111         19.732          5.460        212.813          0.000        231.518          2.101          0.000          8.445          8.679        730.265          0.000        599.808          0.000          0.000          1.000          1.000          1.000          1.000
     19/11/1991       323      1991         58.743 floral_initiat      12925.085          0.000          0.000       1292.508         19.719          5.356        218.225          0.000        227.081          2.169          0.000          8.283          8.738        741.251          0.000        596.828          0.000          0.000          0.808          0.708          1.000          1.000
     20/11/1991       324      1991         59.640 floral_initiat      13089.991          0.000          0.000       1308.999         19.656          5.238        223.666          0.000        222.093          2.263          0.000          8.101          8.738        752.300          0.000        593.892          0.000          0.000          0.780          0.680          1.000          1.000
     21/11/1991       325      1991         60.575 floral_initiat      13229.988          0.000          0.000       1322.999         19.504          4.929        228.286          0.000        208.990          2.502          0.000          7.623          8.759        761.680          0.000        591.015          0.000          0.000          0.410          0.310          1.000          1.000
     22/11/1991       326      1991         61.577 floral_initiat      13343.326          0.000          0.000       1334.333         19.350          4.622        232.026          0.000        195.969          2.757          0.000          7.148          8.759        769.273          0.000        588.193          0.000          0.000          0.377          0.277          1.000          1.000
     23/11/1991       327      1991         62.508 floral_initiat      13527.638          0.000          0.000       1352.764         19.350          4.622        238.109          0.000        195.969          2.757          0.000          7.148          8.759        781.622          0.000        586.742          0.000          0.000          1.000          1.000          1.000          1.000
     24/11/1991       328      1991         63.270 floral_initiat      13717.388          0.000          0.000       1371.739         19.082          4.422        244.371          0.000        187.468          2.757          0.000          6.838          8.759        794.336          0.000        583.886          0.000          0.000          0.566          0.466          1.000          1.000
     25/11/1991       329      1991         64.047 floral_initiat      13879.241          0.000          0.000       1387.924         19.082          4.287        249.712          0.000        181.746          2.757          0.000          6.810          8.759        805.180          0.000        581.065          0.000          0.000          0.695          0.595          1.000          1.000
     26/11/1991       330      1991         64.772 floral_initiat      14090.496          0.000          0.000       1409.050         19.082          4.287        256.683          0.000        181.746          2.757          0.000          6.810          8.759        819.334          0.000        579.930          0.000          0.000          1.000          1.000          1.000          1.000
     27/11/1991       331      1991         65.000      flowering      14267.819          0.000          0.000       1426.782         19.106          4.287        262.535          0.000        181.746          2.942          0.212          6.739          8.669        831.215      16386.678        577.690          0.000          0.000          1.000          1.000          1.000          1.000
     28/11/1991       332      1991         65.895      flowering      14342.251          0.000          0.000       1434.225         19.129          4.287        264.991          0.000        181.746          3.232          0.549          6.620          8.521        836.201      16386.678        577.105          0.000          0.000          1.000          1.000          1.000          1.000
     29/11/1991       333      1991         66.425      flowering      14561.168          0.000          0.000       1456.117         19.151          4.287        272.215          0.000        181.746          3.472          0.827          6.522          8.400        850.869      16386.678        575.678          0.000          0.000          1.000          1.000          1.000          1.000
     30/11/1991       334      1991         66.930      flowering      14760.162          0.000          0.000       1476.016         19.172          4.126        278.782          0.000        174.926          3.742          1.092          6.260          8.379        864.202      16386.678        572.736          0.000          0.000          0.625          0.525          1.000          1.000
     01/12/1991       335      1991         67.770      flowering      14896.416          0.000          0.000       1489.641         19.191          3.949        283.278          0.000        167.442          4.154          1.532          5.920          8.289        873.331      16386.678        569.835          0.000          0.000          0.572          0.472          1.000          1.000
     02/12/1991       336      1991         68.238      flowering      15116.076          0.000          0.000       1511.608         19.209          3.949        290.527          0.000        167.442          4.366          1.778          5.835          8.180        888.048      16386.678        568.297          0.000          0.000          1.000          1.000          1.000          1.000
     03/12/1991       337      1991         68.595      flowering      15186.320          0.000          0.000       1518.632         19.225          3.949        292.845          0.000        167.442          4.528          1.965          5.770          8.099        892.754      16386.678        567.745          0.000          0.000          1.000          1.000          1.000          1.000
     04/12/1991       338      1991         68.960      flowering      15311.827          0.000          0.000       1531.183         19.242          3.949        296.987          0.000        167.442          4.694          2.156          5.704          8.016        901.163      16386.678        566.224          0.000          0.000          1.000          1.000          1.000          1.000
     05/12/1991       339      1991         69.320      flowering      15454.836          0.000          0.000       1545.484         19.257          3.949        301.706          0.000        167.442          4.857          2.345          5.638          7.935        910.745      16386.678        564.184          0.000          0.000          1.000          1.000          1.000          1.000
     06/12/1991       340      1991         70.013      flowering      15624.627          0.000          0.000       1562.463         19.272          3.949        307.309          0.000        167.442          5.170          2.708          5.503          7.771        922.121      16386.678        562.338          0.000          0.000          1.000          1.000          1.000          1.000
     07/12/1991       341      1991         70.653      flowering      15906.544          0.000          0.000       1590.654         19.286          3.949        312.690          0.000        167.442          5.460          3.044          5.378          7.620        944.932      16386.678        560.155          0.000          0.000          1.000          1.000          1.000          1.000
     08/12/1991       342      1991         71.000 start_grain_fi      16024.009        181.199          0.001       1602.401         19.301          3.949        330.810         18.120        167.442          5.743          3.372          5.254          7.476        938.558      16386.678        559.485         18.608        106.251          1.000          1.000          1.000          1.000
     09/12/1991       343      1991         71.589 start_grain_fi      16241.996        391.390          0.002       1624.199         19.317          3.914        351.829         39.139        165.957          6.077          3.752          5.079          7.326        939.338      16386.678        556.411          9.586         54.737          0.911          0.811          1.000          1.000
     10/12/1991       344      1991         71.905 start_grain_fi      16432.818        547.221          0.003       1643.282         19.332          3.756        367.412         54.722        159.242          6.345          4.034          4.836          7.282        942.837      16386.678        553.346          7.371         42.090          0.595          0.495          1.000          1.000
     11/12/1991       345      1991         72.254 start_grain_fi      16672.135        719.722          0.004       1667.213         19.345          3.670        384.662         71.972        155.617          6.627          4.346          4.646          7.185        949.519      16386.678        550.316          6.038         34.478          0.772          0.672          1.000          1.000
     12/12/1991       346      1991         72.600 start_grain_fi      16782.600        890.774          0.005       1678.260         19.358          3.670        401.767         89.077        155.617          6.893          4.655          4.533          7.045        943.460      16386.678        549.875          5.226         29.840          1.000          1.000          1.000          1.000
     13/12/1991       347      1991         72.882 start_grain_fi      17004.693       1029.934          0.006       1700.469         19.371          3.670        415.683        102.993        155.617          7.110          4.907          4.442          6.932        951.753      16386.678        547.057          4.764         27.204          1.000          1.000          1.000          1.000
     14/12/1991       348      1991         73.155 start_grain_fi      17115.176       1164.746          0.007       1711.518         19.383          3.670        429.165        116.475        155.617          7.320          5.151          4.353          6.823        949.320      16386.678        545.563          4.422         25.250          1.000          1.000          1.000          1.000
     15/12/1991       349      1991         73.455 start_grain_fi      17364.240       1312.604          0.008       1736.424         19.395          3.670        443.950        131.260        155.617          7.550          5.418          4.254          6.704        959.441      16386.678        543.712          4.128         23.569          1.000          1.000          1.000          1.000
     16/12/1991       350      1991         73.791 start_grain_fi      17684.168       1478.583          0.009       1768.417         19.406          3.670        460.548        147.858        155.617          7.808          5.718          4.141          6.570        974.836      16386.678        541.552          3.867         22.083          1.000          1.000          1.000          1.000
     17/12/1991       351      1991         74.052 start_grain_fi      17896.031       1607.596          0.010       1789.603         19.417          3.573        473.450        160.760        151.485          8.018          5.952          3.970          6.522        983.121      16386.678        538.442          3.702         21.140          0.735          0.635          1.000          1.000
     18/12/1991       352      1991         74.363 start_grain_fi      18049.242       1761.253          0.011       1804.924         19.427          3.378        488.815        176.125        143.213          8.282          6.230          3.718          6.478        983.076      16386.678        535.389          3.537         20.196          0.454          0.354          1.000          1.000
     19/12/1991       353      1991         74.808 start_grain_fi      18168.348       1980.866          0.012       1816.835         19.436          3.184        510.777        198.087        134.983          8.646          6.627          3.424          6.375        973.026      16386.678        532.381          3.345         19.102          0.425          0.325          1.000          1.000
     20/12/1991       354      1991         75.372 start_grain_fi      18277.594       2259.187          0.014       1827.759         19.445          3.091        538.609        225.919        131.056          9.086          7.130          3.178          6.171        956.118      16386.678        529.388          3.156         18.021          0.709          0.609          1.000          1.000
     21/12/1991       355      1991         75.956 start_grain_fi      18385.117       2547.656          0.016       1838.511         19.453          2.933        567.456        254.766        124.341          9.549          7.652          2.882          5.979        938.023      16386.678        526.389          3.004         17.150          0.488          0.388          1.000          1.000
     22/12/1991       356      1991         76.549 start_grain_fi      18493.205       2840.473          0.017       1849.320         19.464          2.736        596.737        284.047        115.991         10.021          8.182          2.567          5.791        919.551      16386.678        523.358          2.880         16.447          0.328          0.228          1.000          1.000
     23/12/1991       357      1991         76.978 start_grain_fi      18789.883       3052.114          0.019       1878.988         19.474          2.736        617.901        305.211        115.991         10.345          8.564          2.450          5.594        928.054      16386.678        520.383          2.806         16.022          1.000          0.937          1.000          1.000
     24/12/1991       358      1991         77.437 start_grain_fi      18950.904       3278.975          0.020       1895.090         19.483          2.606        640.587        327.897        110.479         10.706          8.975          2.234          5.430        921.470      16386.678        517.295          2.737         15.628          0.525          0.425          1.000          1.000
     25/12/1991       359      1991         77.916 start_grain_fi      19139.637       3515.258          0.021       1913.964         19.492          2.606        664.216        351.526        110.479         11.067          9.402          2.107          5.206        916.715      16386.678        514.993          2.675         15.272          1.000          1.000          1.000          1.000
     26/12/1991       360      1991         78.437 start_grain_fi      19361.779       3772.560          0.023       1936.178         19.501          2.606        689.946        377.256        110.479         11.460          9.867          1.968          4.961        913.199      16386.678        512.069          2.616         14.935          1.000          0.982          1.000          1.000
     27/12/1991       361      1991         79.066 start_grain_fi      19473.537       4083.497          0.025       1947.354         19.509          2.475        721.040        408.350        104.944         11.946         10.430          1.721          4.702        893.281      16386.678        508.884          2.554         14.584          0.499          0.399          1.000          1.000
     28/12/1991       362      1991         79.634 start_grain_fi      19641.926       4363.993          0.027       1964.193         19.517          2.438        749.089        436.399        103.372         12.377         10.937          1.555          4.436        882.071      16386.678        505.653          2.506         14.311          0.850          0.750          1.000          1.000
     29/12/1991       363      1991         79.981 start_grain_fi      19703.076       4535.045          0.028       1970.307         19.525          2.438        766.194        453.504        103.372         12.640         11.247          1.469          4.268        871.081      16386.678        505.248          2.480         14.160          1.000          1.000          1.000          1.000
     30/12/1991       364      1991         80.399 start_grain_fi      19783.443       4741.612          0.029       1978.344         19.533          2.438        786.851        474.161        103.372         12.957         11.620          1.365          4.063        858.461      16386.678        504.263          2.451         13.993          1.000          1.000          1.000          1.000
     31/12/1991       365      1991         80.787 start_grain_fi      19865.559       4932.958          0.030       1986.556         19.540          2.438        805.986        493.296        103.372         13.251         11.966          1.269          3.871        847.537      16386.678        503.976          2.426         13.851          1.000          1.000          1.000          1.000
     01/01/1992         1      1992         81.138 start_grain_fi      20048.133       5106.184          0.031       2004.813         19.550          2.438        823.308        510.618        103.372         13.519         12.280          1.184          3.698        848.472      16386.678        502.820          2.405         13.732          1.000          1.000          1.000          1.000
     02/01/1992         2      1992         81.438 start_grain_fi      20296.225       5254.767          0.032       2029.622         19.560          2.438        838.167        525.477        103.372         13.749         12.548          1.111          3.552        858.423      16386.678        500.009          2.388         13.635          1.000          1.000          1.000          1.000
     03/01/1992         3      1992         81.789 start_grain_fi      20498.066       5427.993          0.033       2049.806         19.570          2.361        855.489        542.799        100.101         14.019         12.862          0.993          3.393        861.285      16386.678        496.438          2.369         13.530          0.684          0.584          1.000          1.000
     04/01/1992         4      1992         82.228 start_grain_fi      20704.541       5644.707          0.034       2070.454         19.579          2.296        877.161        564.471         97.337         14.355         13.254          0.860          3.185        860.261      16386.678        492.921          2.348         13.407          0.724          0.624          1.000          0.936
     05/01/1992         5      1992         82.735 start_grain_fi      20838.010       5894.761          0.036       2083.801         19.587          2.174        902.166        589.476         92.157         14.742         13.706          0.695          2.946        848.602      16386.678        489.429          2.325         13.276          0.468          0.368          0.860          0.574
     06/01/1992         6      1992         83.149 start_grain_fi      20933.455       6099.153          0.037       2093.345         19.596          2.174        922.605        609.915         92.157         15.059         14.075          0.602          2.730        837.708      16386.678        487.960          2.308         13.177          1.000          1.000          0.430          0.287
     07/01/1992         7      1992         83.768 start_grain_fi      21036.281       6405.017          0.039       2103.628         19.604          2.037        953.192        640.502         86.383         15.379         14.441          0.479          2.513        817.404      16386.678        484.983          2.255         12.874          1.000          1.000          0.016          0.011
     08/01/1992         8      1992         84.411 start_grain_fi      21040.324       6722.478          0.041       2104.032         19.611          1.890        984.938        672.248         80.115         15.454         14.515          0.441          2.452        786.062      16386.678        484.711          2.159         12.329          1.000          1.000          0.046          0.031
     09/01/1992         9      1992         84.934 start_grain_fi      21050.867       6980.505          0.043       2105.087         19.619          1.769       1010.740        698.050         75.020         15.565         14.627          0.405          2.358        761.314      16386.678        484.422          2.095         11.965          1.000          1.000          0.036          0.024
     10/01/1992        10      1992         85.409 start_grain_fi      21057.283       7215.339          0.044       2105.728         19.626          1.660       1034.224        721.534         70.384         15.655         14.717          0.374          2.284        738.472      16386.678        484.155          2.040         11.646          1.000          1.000          0.034          0.022
     11/01/1992        11      1992         85.933 start_grain_fi      21062.119       7474.091          0.046       2106.212         19.634          1.540       1060.099        747.409         65.274         15.737         14.799          0.342          2.215        713.080      16386.678        483.954          1.980         11.306          1.000          1.000          0.037          0.025
     12/01/1992        12      1992         86.539 start_grain_fi      21065.830       7773.432          0.047       2106.583         19.641          1.400       1090.033        777.343         59.364         15.827         14.889          0.306          2.139        683.517      16386.678        483.728          1.915         10.937          1.000          1.000          0.043          0.029
     13/01/1992        13      1992         87.000 end_grain_fill      21074.771       7773.432          0.047       2107.477         19.648          1.242       1090.033        777.343         52.666         15.929         14.991          0.267          2.051        684.411      16386.678        483.327          1.929         11.012          1.000          1.000          0.181          0.121
     14/01/1992        14      1992         89.448 end_grain_fill      21081.131       7773.432          0.047       2108.113         19.656          1.101       1090.033        777.343         46.699         15.990         15.069          0.219          2.016        685.047      16386.678        482.288          1.938         11.069          1.000          1.000          0.482          0.321
     15/01/1992        15      1992         90.000       maturity      21081.131       7773.432          0.047       2108.113         19.656          0.998       1090.033        777.343         42.315         15.990         15.069          0.198          2.016        685.047      16386.678        481.970          1.938         11.069          1.000          1.000          1.000          1.000
     16/01/1992        16      1992          0.000            out          0.636          0.000          0.000          0.064          0.000          0.060          0.000          0.000          0.064          0.000          0.000          0.000          0.000          0.000      16386.678        481.819          0.000          0.000          1.000          1.000          1.000          1.000
     17/01/1992        17      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.668          0.000          0.000          1.000          1.000          1.000          1.000
     18/01/1992        18      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.519          0.000          0.000          1.000          1.000          1.000          1.000
     19/01/1992        19      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.370          0.000          0.000          1.000          1.000          1.000          1.000
     20/01/1992        20      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.222          0.000          0.000          1.000          1.000          1.000          1.000
     21/01/1992        21      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        481.074          0.000          0.000          1.000          1.000          1.000          1.000
     22/01/1992        22      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        480.928          0.000          0.000          1.000          1.000          1.000          1.000
     23/01/1992        23      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        480.782          0.000          0.000          1.000          1.000          1.000          1.000
     24/01/1992        24      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        480.636          0.000          0.000          1.000          1.000          1.000          1.000
     25/01/1992        25      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        480.492          0.000          0.000          1.000          1.000          1.000          1.000
     26/01/1992        26      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        480.348          0.000          0.000          1.000          1.000          1.000          1.000
