Summary_file = 
Title = Wheat_Cunderdin97_DryN0WilgoyneEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         32.551 floral_initiat       1349.989          0.000          0.000        134.999          4.014          1.812          0.166          0.000         68.992          0.000          0.000          2.828          1.151         59.042          0.000        438.211          0.000          0.000          1.000          1.000          1.000          0.987        454.226          1.287          2.016
     04/08/1997       216      1997         33.110 floral_initiat       1422.394          0.000          0.000        142.239          4.118          1.875          0.497          0.000         71.491          0.003          0.000          2.883          1.198         63.452          0.000        439.617          0.000          0.000          1.000          1.000          1.000          0.991        463.526          0.512          1.962
     05/08/1997       217      1997         33.506 floral_initiat       1518.198          0.000          0.000        151.820          4.215          1.952          1.092          0.000         74.554          0.008          0.000          2.931          1.242         69.374          0.000        438.751          0.000          0.000          1.000          1.000          1.000          0.967        470.126          0.293          2.272
     06/08/1997       218      1997         33.951 floral_initiat       1600.103          0.000          0.000        160.010          4.302          2.012          1.752          0.000         76.946          0.013          0.000          2.971          1.284         74.513          0.000        437.643          0.000          0.000          1.000          1.000          1.000          0.961        477.536          0.848          1.985
     07/08/1997       219      1997         34.330 floral_initiat       1679.537          0.000          0.000        167.954          4.380          2.065          2.515          0.000         79.083          0.019          0.000          3.005          1.322         79.556          0.000        436.982          0.000          0.000          1.000          1.000          1.000          0.955        483.836          0.869          1.813
     08/08/1997       220      1997         34.764 floral_initiat       1764.969          0.000          0.000        176.497          4.447          2.117          3.489          0.000         81.164          0.025          0.000          3.032          1.356         85.044          0.000        435.412          0.000          0.000          1.000          1.000          1.000          0.951        491.066          0.931          1.988
     09/08/1997       221      1997         35.168 floral_initiat       1824.890          0.000          0.000        182.489          4.521          2.150          4.272          0.000         82.485          0.033          0.000          3.059          1.395         88.932          0.000        447.299          0.000          0.000          1.000          1.000          1.000          0.965        497.786          0.292          1.329
     10/08/1997       222      1997         35.463 floral_initiat       1934.727          0.000          0.000        193.473          4.593          2.206          5.841          0.000         84.728          0.041          0.000          3.083          1.434         96.104          0.000        445.658          0.000          0.000          1.000          1.000          1.000          0.949        502.706          0.777          2.750
     11/08/1997       223      1997         35.734 floral_initiat       2024.491          0.000          0.000        202.449          4.683          2.248          7.224          0.000         86.429          0.053          0.000          3.113          1.484        101.997          0.000        443.715          0.000          0.000          1.000          1.000          1.000          0.948        506.576          1.096          2.735
     12/08/1997       224      1997         36.064 floral_initiat       2153.150          0.000          0.000        215.315          4.764          2.303          9.381          0.000         88.642          0.065          0.000          3.137          1.529        110.493          0.000        440.834          0.000          0.000          1.000          1.000          1.000          0.936        512.066          1.982          2.940
     13/08/1997       225      1997         36.444 floral_initiat       2263.452          0.000          0.000        226.345          4.818          2.291         11.403          0.000         88.281          0.083          0.000          3.095          1.595        117.820          0.000        437.805          0.000          0.000          0.770          0.670          1.000          0.946        518.396          2.101          3.074
     14/08/1997       226      1997         36.830 floral_initiat       2379.300          0.000          0.000        237.930          4.881          2.329         13.711          0.000         89.825          0.094          0.000          3.111          1.633        125.553          0.000        441.352          0.000          0.000          1.000          1.000          1.000          0.950        524.816          2.103          2.496
     15/08/1997       227      1997         37.338 floral_initiat       2517.495          0.000          0.000        251.750          4.939          2.366         16.753          0.000         91.331          0.105          0.000          3.122          1.667        134.823          0.000        439.450          0.000          0.000          1.000          1.000          1.000          0.963        533.276          0.976          3.113
     16/08/1997       228      1997         37.624 floral_initiat       2616.653          0.000          0.000        261.665          4.990          2.390         19.054          0.000         92.281          0.116          0.000          3.131          1.699        141.489          0.000        438.012          0.000          0.000          1.000          1.000          1.000          0.971        538.046          0.924          2.422
     17/08/1997       229      1997         37.911 floral_initiat       2717.007          0.000          0.000        271.701          5.036          2.410         21.501          0.000         93.113          0.127          0.000          3.138          1.727        148.245          0.000        436.226          0.000          0.000          1.000          1.000          1.000          0.980        542.816          1.069          2.447
     18/08/1997       230      1997         38.168 floral_initiat       2810.145          0.000          0.000        281.014          5.077          2.427         23.870          0.000         93.781          0.137          0.000          3.143          1.753        154.521          0.000        434.316          0.000          0.000          1.000          1.000          1.000          0.990        547.106          1.186          2.479
     19/08/1997       231      1997         38.482 floral_initiat       2928.699          0.000          0.000        292.870          5.115          2.444         27.040          0.000         94.473          0.146          0.000          3.148          1.777        162.514          0.000        431.528          0.000          0.000          1.000          0.926          1.000          1.000        551.666          1.911          3.017
     20/08/1997       232      1997         38.833 floral_initiat       3030.456          0.000          0.000        303.046          5.129          2.391         29.909          0.000         92.453          0.169          0.000          3.070          1.833        169.374          0.000        428.780          0.000          0.000          0.739          0.639          1.000          1.000        556.886          1.838          3.144
     21/08/1997       233      1997         39.183 floral_initiat       3128.475          0.000          0.000        312.847          5.148          2.364         32.813          0.000         91.428          0.186          0.000          3.026          1.872        175.976          0.000        426.285          0.000          0.000          0.857          0.757          1.000          1.000        562.106          1.728          2.640
     22/08/1997       234      1997         39.553 floral_initiat       3248.836          0.000          0.000        324.884          5.174          2.369         36.563          0.000         91.622          0.195          0.000          3.026          1.890        184.068          0.000        423.985          0.000          0.000          1.000          0.933          1.000          1.000        568.256          1.574          2.494
     23/08/1997       235      1997         39.935 floral_initiat       3380.513          0.000          0.000        338.051          5.198          2.369         40.873          0.000         91.653          0.202          0.000          3.026          1.906        192.895          0.000        422.202          0.000          0.000          1.000          1.000          1.000          1.000        574.616          1.074          2.718
     24/08/1997       236      1997         40.637 floral_initiat       3477.618          0.000          0.000        347.762          5.196          2.289         44.077          0.000         88.534          0.231          0.000          2.923          1.963        199.401          0.000        419.854          0.000          0.000          0.660          0.560          1.000          1.000        580.796          1.457          3.063
     25/08/1997       237      1997         41.564 floral_initiat       3569.198          0.000          0.000        356.920          5.194          2.210         47.099          0.000         85.495          0.258          0.000          2.823          2.019        205.537          0.000        419.278          0.000          0.000          0.657          0.557          1.000          1.000        588.206          1.467          3.103
     26/08/1997       238      1997         42.473 floral_initiat       3642.181          0.000          0.000        364.218          5.214          2.210         49.508          0.000         85.495          0.265          0.000          2.823          2.032        210.427          0.000        419.524          0.000          0.000          1.000          1.000          1.000          1.000        595.466          0.477          1.618
     27/08/1997       239      1997         43.524 floral_initiat       3774.878          0.000          0.000        377.488          5.233          2.210         53.887          0.000         85.495          0.271          0.000          2.823          2.045        219.317          0.000        419.518          0.000          0.000          1.000          0.947          1.000          1.000        603.866          1.492          3.097
     28/08/1997       240      1997         44.237 floral_initiat       3865.485          0.000          0.000        386.548          5.265          2.210         56.877          0.000         85.495          0.282          0.000          2.823          2.067        225.388          0.000        426.086          0.000          0.000          1.000          1.000          1.000          1.000        609.566          0.841          2.001
     29/08/1997       241      1997         44.879 floral_initiat       3956.959          0.000          0.000        395.696          5.296          2.210         59.895          0.000         85.495          0.292          0.000          2.823          2.087        231.517          0.000        424.626          0.000          0.000          1.000          1.000          1.000          1.000        614.696          1.009          2.203
     30/08/1997       242      1997         45.671 floral_initiat       4103.755          0.000          0.000        410.375          5.325          2.210         64.740          0.000         85.495          0.301          0.000          2.823          2.107        241.352          0.000        422.096          0.000          0.000          1.000          1.000          1.000          1.000        621.026          1.595          3.168
     31/08/1997       243      1997         46.287 floral_initiat       4224.128          0.000          0.000        422.413          5.352          2.210         68.712          0.000         85.495          0.310          0.000          2.823          2.125        249.417          0.000        419.560          0.000          0.000          1.000          0.927          1.000          1.000        625.946          1.644          3.018
     01/09/1997       244      1997         46.913 floral_initiat       4301.689          0.000          0.000        430.169          5.379          2.210         71.271          0.000         85.495          0.319          0.000          2.823          2.143        254.614          0.000        428.804          0.000          0.000          1.000          1.000          1.000          1.000        630.956          1.187          1.925
     02/09/1997       245      1997         47.469 floral_initiat       4390.679          0.000          0.000        439.068          5.406          2.210         74.208          0.000         85.495          0.328          0.000          2.823          2.161        260.576          0.000        427.319          0.000          0.000          1.000          1.000          1.000          1.000        635.396          0.975          2.407
     03/09/1997       246      1997         48.190 floral_initiat       4516.476          0.000          0.000        451.648          5.433          2.210         78.359          0.000         85.495          0.337          0.000          2.823          2.179        269.005          0.000        425.770          0.000          0.000          1.000          1.000          1.000          1.000        641.156          1.332          2.764
     04/09/1997       247      1997         48.895 floral_initiat       4637.145          0.000          0.000        463.714          5.452          2.186         82.342          0.000         84.550          0.352          0.000          2.792          2.209        277.089          0.000        424.032          0.000          0.000          0.890          0.790          1.000          1.000        646.796          2.031          3.075
     05/09/1997       248      1997         50.014 floral_initiat       4750.076          0.000          0.000        475.008          5.477          2.186         86.068          0.000         84.550          0.360          0.000          2.792          2.226        284.656          0.000        429.766          0.000          0.000          1.000          1.000          1.000          1.000        655.736          1.463          2.712
     06/09/1997       249      1997         50.949 floral_initiat       4881.966          0.000          0.000        488.197          5.502          2.186         90.421          0.000         84.550          0.369          0.000          2.792          2.243        293.492          0.000        428.255          0.000          0.000          1.000          1.000          1.000          1.000        663.206          0.832          2.966
     07/09/1997       250      1997         51.775 floral_initiat       5015.505          0.000          0.000        501.550          5.526          2.186         94.827          0.000         84.550          0.377          0.000          2.792          2.259        302.440          0.000        425.573          0.000          0.000          1.000          1.000          1.000          1.000        669.806          1.809          2.948
     08/09/1997       251      1997         52.563 floral_initiat       5144.098          0.000          0.000        514.410          5.550          2.186         99.071          0.000         84.550          0.384          0.000          2.792          2.275        311.055          0.000        427.163          0.000          0.000          1.000          1.000          1.000          1.000        676.106          1.778          2.809
     09/09/1997       252      1997         53.362 floral_initiat       5241.367          0.000          0.000        524.137          5.573          2.186        102.281          0.000         84.550          0.392          0.000          2.792          2.290        317.572          0.000        432.517          0.000          0.000          1.000          1.000          1.000          1.000        682.496          0.427          2.087
     10/09/1997       253      1997         54.031 floral_initiat       5363.885          0.000          0.000        536.388          5.596          2.184        106.324          0.000         84.477          0.400          0.000          2.789          2.307        325.781          0.000        433.370          0.000          0.000          1.000          1.000          1.000          1.000        687.836          1.492          2.886
     11/09/1997       254      1997         54.992 floral_initiat       5471.819          0.000          0.000        547.182          5.614          2.159        109.886          0.000         83.513          0.415          0.000          2.758          2.337        333.013          0.000        431.787          0.000          0.000          1.000          1.000          1.000          1.000        695.516          1.053          2.464
     12/09/1997       255      1997         55.862 floral_initiat       5599.536          0.000          0.000        559.954          5.632          2.136        114.100          0.000         82.638          0.429          0.000          2.729          2.366        341.570          0.000        429.262          0.000          0.000          1.000          1.000          1.000          1.000        702.476          1.670          2.876
     13/09/1997       256      1997         56.793 floral_initiat       5693.136          0.000          0.000        569.314          5.670          2.112        117.189          0.000         81.704          0.450          0.000          2.698          2.409        347.841          0.000        427.570          0.000          0.000          1.000          1.000          1.000          1.000        706.940          1.052          2.152
     14/09/1997       257      1997         57.829 floral_initiat       5812.829          0.000          0.000        581.283          5.704          2.085        121.139          0.000         80.664          0.471          0.000          2.664          2.452        355.860          0.000        425.576          0.000          0.000          1.000          1.000          1.000          1.000        711.908          1.143          2.849
     15/09/1997       258      1997         58.903 floral_initiat       5931.378          0.000          0.000        593.138          5.736          2.054        125.051          0.000         79.442          0.493          0.000          2.623          2.495        363.803          0.000        422.376          0.000          0.000          0.849          0.749          1.000          1.000        717.056          2.171          3.437
     16/09/1997       259      1997         59.946 floral_initiat       6003.809          0.000          0.000        600.381          5.766          2.030        127.441          0.000         78.538          0.511          0.000          2.593          2.533        368.656          0.000        421.249          0.000          0.000          1.000          1.000          1.000          1.000        722.060          0.600          1.754
     17/09/1997       260      1997         60.998 floral_initiat       6104.156          0.000          0.000        610.416          5.789          1.974        130.753          0.000         76.347          0.539          0.000          2.521          2.589        375.379          0.000        418.231          0.000          0.000          0.721          0.621          1.000          1.000        727.100          1.974          3.467
     18/09/1997       261      1997         62.004 floral_initiat       6188.794          0.000          0.000        618.879          5.806          1.898        133.546          0.000         73.406          0.572          0.000          2.424          2.656        381.050          0.000        415.543          0.000          0.000          0.615          0.515          1.000          1.000        731.924          1.840          3.459
     19/09/1997       262      1997         63.107 floral_initiat       6276.138          0.000          0.000        627.614          5.821          1.818        136.428          0.000         70.306          0.606          0.000          2.321          2.724        386.902          0.000        412.973          0.000          0.000          0.578          0.478          1.000          1.000        737.216          1.712          3.987
     20/09/1997       263      1997         64.169 floral_initiat       6360.700          0.000          0.000        636.070          5.836          1.743        139.219          0.000         67.415          0.637          0.000          2.226          2.789        392.568          0.000        410.218          0.000          0.000          0.589          0.489          1.000          1.000        742.310          1.571          3.843
     21/09/1997       264      1997         65.000      flowering       6448.691         48.316          0.001        644.869          5.863          1.743        145.645          4.832         67.415          0.777          0.145          2.169          2.733        394.941       7851.351        408.231          3.000         17.130          1.000          1.000          1.000          1.000        748.070          1.212          2.497
     22/09/1997       265      1997         65.962      flowering       6529.557         91.498          0.001        652.956          5.881          1.667        151.388          9.150         64.491          0.914          0.274          2.045          2.722        397.284       7851.351        405.597          3.000         17.130          0.566          0.466          1.000          1.000        753.218          1.413          3.934
     23/09/1997       266      1997         66.662      flowering       6584.618        133.775          0.002        658.462          5.892          1.558        157.011         13.377         60.272          1.068          0.401          1.897          2.707        397.167       7851.351        403.587          3.000         17.130          0.346          0.246          1.000          1.000        758.258          1.339          4.563
     24/09/1997       267      1997         67.402      flowering       6668.619        178.467          0.002        666.862          5.911          1.502        162.955         17.847         58.094          1.204          0.535          1.794          2.682        399.623       7851.351        401.978          3.000         17.130          0.639          0.539          1.000          1.000        763.586          1.271          3.938
     25/09/1997       268      1997         67.969      flowering       6736.723        212.741          0.003        673.672          5.926          1.423        167.513         21.274         55.044          1.316          0.638          1.680          2.684        401.875       7851.351        400.482          3.000         17.130          0.475          0.375          1.000          1.000        767.672          1.209          4.112
     26/09/1997       269      1997         68.537      flowering       6793.650        247.016          0.003        679.365          5.942          1.350        172.072         24.702         52.223          1.428          0.741          1.578          2.676        403.010       7851.351        399.082          3.000         17.130          0.487          0.387          1.000          1.000        771.758          1.150          3.497
     27/09/1997       270      1997         69.279      flowering       6852.061        291.859          0.004        685.206          5.958          1.275        178.036         29.186         49.320          1.572          0.876          1.466          2.645        402.886       7851.351        397.766          3.000         17.130          0.444          0.344          1.000          1.000        777.104          1.095          4.392
     28/09/1997       271      1997         70.062      flowering       6893.101        339.118          0.004        689.310          5.974          1.186        184.321         33.912         45.894          1.725          1.017          1.342          2.615        400.705       7851.351        396.521          3.000         17.130          0.305          0.205          1.000          1.000        782.738          1.046          4.846
     29/09/1997       272      1997         70.899      flowering       6931.573        389.699          0.005        693.157          5.990          1.103        189.660         38.970         42.670          1.874          1.169          1.225          2.583        399.214       7851.351        395.341          3.000         17.130          0.298          0.198          1.000          1.000        788.768          1.001          5.010
     30/09/1997       273      1997         71.000 start_grain_fi       6976.506        481.499          0.006        697.651          6.007          1.040        198.840         48.150         40.209          2.054          1.360          1.113          2.519        394.527       7851.351        394.217          2.825         16.128          0.423          0.323          1.000          1.000        794.240          0.959          4.183
     01/10/1997       274      1997         71.808 start_grain_fi       7050.390        568.166          0.007        705.039          6.022          1.040        207.506         56.817         40.209          2.217          1.540          1.057          2.427        393.249       7851.351        393.584          2.711         15.480          1.000          1.000          1.000          1.000        799.406          0.480          2.926
     02/10/1997       275      1997         72.155 start_grain_fi       7109.824        639.432          0.008        710.982          6.037          0.989        214.633         63.943         38.255          2.356          1.689          0.974          2.376        392.066       7851.351        392.543          2.641         15.078          0.514          0.414          1.000          1.000        803.654          0.901          4.396
     03/10/1997       276      1997         72.588 start_grain_fi       7145.457        728.515          0.009        714.546          6.050          0.919        223.541         72.851         35.548          2.530          1.874          0.867          2.310        386.721       7851.351        391.545          2.572         14.687          0.292          0.192          1.000          1.000        808.964          0.862          5.211
     04/10/1997       277      1997         73.014 start_grain_fi       7178.390        816.087          0.010        717.839          6.063          0.854        232.298         81.609         33.043          2.697          2.054          0.770          2.241        381.257       7851.351        390.591          2.516         14.368          0.295          0.195          1.000          1.000        814.184          0.828          5.071
     05/10/1997       278      1997         73.496 start_grain_fi       7210.234        915.437          0.012        721.023          6.076          0.794        242.233         91.544         30.715          2.878          2.249          0.674          2.156        374.506       7851.351        389.676          2.457         14.027          0.296          0.196          1.000          1.000        820.106          0.795          5.376
     06/10/1997       279      1997         74.084 start_grain_fi       7237.530       1036.227          0.013        723.753          6.087          0.736        254.312        103.623         28.469          3.085          2.474          0.577          2.047        365.157       7851.351        388.798          2.388         13.635          0.269          0.169          1.000          1.000        827.306          0.765          5.795
     07/10/1997       280      1997         74.564 start_grain_fi       7265.778       1134.973          0.014        726.578          6.099          0.685        264.187        113.497         26.500          3.244          2.648          0.503          1.962        358.107       7851.351        387.952          2.333         13.320          0.308          0.208          1.000          1.000        833.192          0.739          5.189
     08/10/1997       281      1997         75.080 start_grain_fi       7304.926       1241.268          0.016        730.493          6.110          0.650        274.817        124.127         25.155          3.405          2.824          0.443          1.866        351.392       7851.351        394.173          2.275         12.992          0.493          0.393          1.000          1.000        839.528          1.052          4.907
     09/10/1997       282      1997         75.505 start_grain_fi       7374.458       1328.539          0.017        737.446          6.121          0.650        283.544        132.854         25.155          3.527          2.960          0.416          1.783        349.619       7851.351        394.539          2.228         12.720          1.000          1.000          1.000          1.000        844.730          0.585          4.097
     10/10/1997       283      1997         75.961 start_grain_fi       7450.874       1422.453          0.018        745.087          6.132          0.650        292.935        142.245         25.155          3.649          3.094          0.388          1.700        347.869       7851.351        392.131          2.175         12.421          1.000          1.000          1.000          1.000        850.328          0.772          4.623
     11/10/1997       284      1997         76.338 start_grain_fi       7485.225       1500.061          0.019        748.522          6.142          0.610        300.696        150.006         23.613          3.742          3.196          0.347          1.649        343.543       7851.351        389.483          2.131         12.165          0.387          0.287          1.000          1.000        854.954          0.812          5.190
     12/10/1997       285      1997         76.804 start_grain_fi       7513.945       1595.787          0.020        751.394          6.151          0.570        310.268        159.579         22.048          3.852          3.315          0.304          1.584        336.842       7851.351        386.728          2.078         11.863          0.337          0.237          1.000          1.000        860.660          0.750          5.636
     13/10/1997       286      1997         77.303 start_grain_fi       7540.543       1698.458          0.022        754.054          6.160          0.532        320.536        169.846         20.582          3.963          3.437          0.264          1.514        329.235       7851.351        385.677          2.023         11.553          0.335          0.235          1.000          1.000        866.780          0.710          5.694
     14/10/1997       287      1997         77.878 start_grain_fi       7568.063       1816.833          0.023        756.806          6.168          0.498        332.373        181.683         19.246          4.083          3.568          0.227          1.433        320.150       7851.351        384.739          1.964         11.213          0.351          0.251          1.000          1.000        873.836          0.675          6.258
     15/10/1997       288      1997         78.386 start_grain_fi       7591.817       1920.089          0.024        759.182          6.175          0.465        342.699        192.009         17.975          4.181          3.675          0.197          1.365        312.200       7851.351        383.879          1.914         10.930          0.340          0.240          1.000          1.000        880.064          0.645          5.747
     16/10/1997       289      1997         78.860 start_grain_fi       7621.048       2010.243          0.026        762.105          6.183          0.439        351.714        201.024         16.988          4.267          3.769          0.175          1.304        306.107       7851.351        383.079          1.875         10.706          0.451          0.351          1.000          1.000        885.878          0.617          5.438
     17/10/1997       290      1997         79.340 start_grain_fi       7655.821       2094.776          0.027        765.582          6.190          0.421        360.167        209.478         16.268          4.348          3.857          0.157          1.245        301.131       7851.351        382.329          1.841         10.513          0.576          0.476          1.000          0.990        891.764          0.590          5.327
     18/10/1997       291      1997         79.811 start_grain_fi       7679.256       2170.362          0.028        767.926          6.196          0.393        367.726        217.036         15.216          4.421          3.936          0.138          1.192        295.916       7851.351        381.621          1.813         10.354          0.353          0.253          1.000          0.855        897.542          0.565          6.110
     19/10/1997       292      1997         80.328 start_grain_fi       7699.487       2246.408          0.029        769.949          6.202          0.367        375.331        224.641         14.187          4.494          4.015          0.121          1.138        290.335       7851.351        380.951          1.787         10.204          0.324          0.224          1.000          0.721        903.878          0.542          6.324
     20/10/1997       293      1997         81.002 start_grain_fi       7716.708       2336.102          0.030        771.671          6.244          0.344        384.300        233.610         13.294          4.583          4.108          0.108          1.098        283.087       7851.351        380.310          1.758         10.041          0.370          0.270          0.968          0.645        912.140          0.523          5.619
     21/10/1997       294      1997         81.736 start_grain_fi       7732.386       2431.816          0.031        773.239          6.282          0.320        393.871        243.182         12.370          4.678          4.207          0.095          1.050        275.084       7851.351        379.690          1.730          9.879          0.305          0.205          0.829          0.552        921.140          0.509          7.045
     22/10/1997       295      1997         82.392 start_grain_fi       7746.135       2513.492          0.032        774.613          6.318          0.301        402.039        251.349         11.642          4.760          4.292          0.085          1.010        268.291       7851.351        379.089          1.708          9.751          0.412          0.312          0.727          0.484        929.186          0.499          5.464
     23/10/1997       296      1997         82.897 start_grain_fi       7776.221       2573.941          0.033        777.622          6.351          0.301        408.084        257.394         11.642          4.821          4.355          0.083          0.984        265.255       7851.351        378.598          1.692          9.662          1.000          1.000          0.678          0.452        935.378          0.395          5.247
     24/10/1997       297      1997         83.441 start_grain_fi       7793.492       2636.305          0.034        779.349          6.382          0.301        414.320        263.630         11.642          4.884          4.420          0.080          0.955        260.745       7851.351        378.217          1.677          9.574          1.000          1.000          0.618          0.412        942.056          0.289          3.330
     25/10/1997       298      1997         83.985 start_grain_fi       7814.227       2669.602          0.034        781.423          6.411          0.294        417.650        266.960         11.366          4.944          4.482          0.076          0.927        259.489       7851.351        381.445          1.679          9.587          0.762          0.662          0.562          0.374        948.716          0.606          5.833
     26/10/1997       299      1997         84.412 start_grain_fi       7828.822       2684.197          0.034        782.882          6.438          0.281        419.109        268.420         10.868          4.987          4.526          0.071          0.913        259.489       7851.351        378.793          1.686          9.628          0.562          0.462          0.543          0.362        953.954          0.479          5.845
     27/10/1997       300      1997         84.927 start_grain_fi       7845.672       2701.048          0.034        784.567          6.463          0.273        420.794        270.105         10.556          5.035          4.575          0.067          0.893        259.489       7851.351        376.821          1.694          9.672          0.713          0.613          0.501          0.334        960.272          0.464          6.040
     28/10/1997       301      1997         85.411 start_grain_fi       7866.898       2722.273          0.035        786.690          6.487          0.272        422.917        272.227         10.536          5.075          4.616          0.066          0.878        259.489       7851.351        376.279          1.696          9.682          0.981          0.881          0.477          0.318        966.212          0.453          5.984
     29/10/1997       302      1997         85.880 start_grain_fi       7888.344       2743.719          0.035        788.834          6.509          0.272        425.062        274.372         10.536          5.109          4.652          0.064          0.866        259.489       7851.351        375.823          1.695          9.681          1.000          1.000          0.460          0.307        971.954          0.375          6.146
     30/10/1997       303      1997         86.323 start_grain_fi       7902.759       2758.134          0.035        790.276          6.530          0.264        426.503        275.813         10.198          5.140          4.683          0.061          0.858        259.489       7851.351        375.313          1.698          9.694          0.679          0.579          0.453          0.302        977.390          0.434          6.302
     31/10/1997       304      1997         86.815 start_grain_fi       7913.680       2769.054          0.035        791.368          6.549          0.252        427.595        276.905          9.748          5.172          4.715          0.057          0.847        259.489       7851.351        374.818          1.703          9.723          0.559          0.459          0.433          0.288        983.420          0.424          6.350
     01/11/1997       305      1997         87.000 end_grain_fill       7922.118       2769.054          0.035        792.212          6.558          0.238        427.595        276.905          9.218          5.172          4.715          0.054          0.857        260.333       7851.351        374.334          1.703          9.723          0.457          0.357          0.790          0.527        990.530          0.417          6.989
     02/11/1997       306      1997         90.000       maturity       7922.118       2769.054          0.035        792.212          6.558          0.222        427.595        276.905          8.570          5.172          4.715          0.051          0.857        260.333       7851.351        373.896          1.703          9.723          0.297          0.197          1.000          1.000        990.530          0.414          8.275
     03/11/1997       307      1997          0.000            out          0.290          0.000          0.000          0.029          0.002          0.030          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       7851.351        373.890          0.000          0.000          1.000          1.000          1.000          1.000        990.530          0.000          5.799
     04/11/1997       308      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.884          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.610
     05/11/1997       309      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.834
     06/11/1997       310      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.873          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772
     07/11/1997       311      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.867          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.966
     08/11/1997       312      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.861          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.249
     09/11/1997       313      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.855          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.112
     10/11/1997       314      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.849          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.073
     11/11/1997       315      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.534          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339
     12/11/1997       316      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.389          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.285
     13/11/1997       317      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.153          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.778
     14/11/1997       318      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        378.004          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.561
     15/11/1997       319      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        376.183          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.300
     16/11/1997       320      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.858          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.828
     17/11/1997       321      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.587          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.153
     18/11/1997       322      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.891
     19/11/1997       323      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.154          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.022
     20/11/1997       324      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.978          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
