Summary_file = 
Title = Wheat_MER-86_WetN060
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/08/1986            229           1986         33.226 floral_initiat       2741.591          0.000          0.000        274.159          5.524          3.693          0.539          0.000        146.706          0.003          0.000          3.781          1.696        117.993          0.000        277.109          0.000          0.000          1.000          1.000          0.408          0.272        668.625          0.954          2.694
     18/08/1986            230           1986         33.588 floral_initiat       2771.473          0.000          0.000        277.147          5.552          3.701          0.735          0.000        147.111          0.004          0.000          3.787          1.714        119.845          0.000        280.034          0.000          0.000          1.000          1.000          0.427          0.285        675.861          0.380          1.222
     19/08/1986            231           1986         33.975 floral_initiat       2793.374          0.000          0.000        279.337          5.579          3.701          0.913          0.000        147.164          0.007          0.000          3.789          1.732        121.220          0.000        279.615          0.000          0.000          1.000          1.000          0.451          0.301        683.601          0.275          0.869
     20/08/1986            232           1986         34.429 floral_initiat       2845.955          0.000          0.000        284.596          5.604          3.716          1.440          0.000        147.852          0.010          0.000          3.788          1.752        124.568          0.000        279.494          0.000          0.000          1.000          1.000          0.469          0.313        692.673          0.624          2.057
     21/08/1986            233           1986         34.867 floral_initiat       2943.190          0.000          0.000        294.319          5.627          3.753          2.590          0.000        149.476          0.013          0.000          3.785          1.771        130.831          0.000        277.455          0.000          0.000          1.000          1.000          0.473          0.315        701.421          1.135          3.614
     22/08/1986            234           1986         35.330 floral_initiat       3022.393          0.000          0.000        302.239          5.649          3.773          3.679          0.000        150.409          0.018          0.000          3.780          1.791        135.988          0.000        276.186          0.000          0.000          1.000          1.000          0.488          0.325        710.673          0.589          2.929
     23/08/1986            235           1986         35.682 floral_initiat       3124.934          0.000          0.000        312.493          5.670          3.804          5.236          0.000        151.805          0.022          0.000          3.776          1.809        142.713          0.000        274.417          0.000          0.000          1.000          1.000          0.490          0.327        717.693          0.977          3.432
     24/08/1986            236           1986         36.060 floral_initiat       3151.348          0.000          0.000        315.135          5.691          3.798          5.678          0.000        151.596          0.027          0.000          3.770          1.828        144.458          0.000        279.522          0.000          0.000          1.000          1.000          0.515          0.344        725.253          0.289          0.896
     25/08/1986            237           1986         36.402 floral_initiat       3191.830          0.000          0.000        319.183          5.711          3.794          6.413          0.000        151.479          0.032          0.000          3.761          1.847        147.145          0.000        280.041          0.000          0.000          1.000          1.000          0.536          0.357        732.093          0.367          1.270
     26/08/1986            238           1986         36.815 floral_initiat       3284.552          0.000          0.000        328.455          5.728          3.800          8.255          0.000        151.813          0.038          0.000          3.747          1.868        153.333          0.000        277.860          0.000          0.000          1.000          1.000          0.553          0.369        740.337          1.366          2.963
     27/08/1986            239           1986         37.242 floral_initiat       3383.126          0.000          0.000        338.313          5.745          3.802         10.387          0.000        151.975          0.045          0.000          3.730          1.890        159.940          0.000        275.374          0.000          0.000          1.000          1.000          0.574          0.382        748.869          1.777          3.096
     28/08/1986            240           1986         37.593 floral_initiat       3415.015          0.000          0.000        341.501          5.761          3.789         11.122          0.000        151.482          0.052          0.000          3.716          1.909        162.083          0.000        275.938          0.000          0.000          1.000          1.000          0.600          0.400        755.889          0.231          0.900
     29/08/1986            241           1986         37.884 floral_initiat       3506.527          0.000          0.000        350.653          5.777          3.791         13.343          0.000        151.586          0.058          0.000          3.704          1.927        168.244          0.000        274.266          0.000          0.000          1.000          1.000          0.614          0.410        761.685          1.122          2.403
     30/08/1986            242           1986         38.282 floral_initiat       3596.575          0.000          0.000        359.657          5.791          3.781         15.677          0.000        151.262          0.066          0.000          3.686          1.947        174.313          0.000        272.380          0.000          0.000          1.000          1.000          0.641          0.427        769.641          1.317          2.489
     31/08/1986            243           1986         38.784 floral_initiat       3703.064          0.000          0.000        370.306          5.803          3.763         18.657          0.000        150.570          0.075          0.000          3.660          1.970        181.493          0.000        270.168          0.000          0.000          1.000          1.000          0.678          0.452        779.685          1.723          3.018
     01/09/1986            244           1986         39.360 floral_initiat       3855.806          0.000          0.000        385.581          5.814          3.737         23.294          0.000        149.565          0.086          0.000          3.629          1.994        191.772          0.000        264.667          0.000          0.000          1.000          1.000          0.726          0.484        791.187          4.508          4.352
     02/09/1986            245           1986         39.934 floral_initiat       4022.657          0.000          0.000        402.266          5.823          3.704         28.754          0.000        148.240          0.098          0.000          3.596          2.018        202.958          0.000        259.354          0.000          0.000          1.000          1.000          0.780          0.520        802.646          4.301          4.427
     03/09/1986            246           1986         41.068 floral_initiat       4202.874          0.000          0.000        420.287          5.832          3.670         34.702          0.000        146.860          0.109          0.000          3.562          2.042        215.032          0.000        264.087          0.000          0.000          1.000          1.000          0.839          0.559        814.219          4.246          4.463
     04/09/1986            247           1986         42.418 floral_initiat       4396.365          0.000          0.000        439.636          5.841          3.631         41.087          0.000        145.318          0.122          0.000          3.525          2.067        227.996          0.000        267.365          0.000          0.000          0.994          0.894          0.910          0.607        827.165          5.646          4.695
     05/09/1986            248           1986         43.368 floral_initiat       4607.167          0.000          0.000        460.717          5.852          3.604         48.043          0.000        144.232          0.133          0.000          3.499          2.089        242.120          0.000        276.013          0.000          0.000          1.000          1.000          0.963          0.642        836.277          3.730          4.165
     06/09/1986            249           1986         44.130 floral_initiat       4816.840          0.000          0.000        481.684          5.863          3.582         54.962          0.000        143.362          0.142          0.000          3.477          2.108        256.168          0.000        272.636          0.000          0.000          1.000          1.000          1.000          0.672        843.585          2.533          3.670
     07/09/1986            250           1986         44.666 floral_initiat       4877.406          0.000          0.000        487.741          5.875          3.567         56.961          0.000        142.749          0.150          0.000          3.463          2.123        260.226          0.000        272.188          0.000          0.000          1.000          1.000          1.000          0.694        848.725          0.249          1.303
     08/09/1986            251           1986         45.194 floral_initiat       4972.779          0.000          0.000        497.278          5.886          3.552         60.108          0.000        142.146          0.157          0.000          3.448          2.139        266.616          0.000        272.051          0.000          0.000          1.000          1.000          1.000          0.716        853.783          0.653          2.100
     09/09/1986            252           1986         46.135 floral_initiat       5210.926          0.000          0.000        521.093          5.895          3.524         67.967          0.000        141.038          0.167          0.000          3.421          2.159        282.572          0.000        265.637          0.000          0.000          1.000          0.940          1.000          0.758        862.805          5.413          4.346
     10/09/1986            253           1986         47.206 floral_initiat       5423.335          0.000          0.000        542.333          5.902          3.481         74.977          0.000        139.304          0.180          0.000          3.379          2.186        296.803          0.000        274.907          0.000          0.000          1.000          1.000          1.000          0.808        873.079          4.863          4.031
     11/09/1986            254           1986         48.070 floral_initiat       5548.586          0.000          0.000        554.859          5.909          3.446         79.110          0.000        137.906          0.192          0.000          3.345          2.209        305.195          0.000        278.841          0.000          0.000          1.000          1.000          1.000          0.851        881.363          1.349          2.203
     12/09/1986            255           1986         49.278 floral_initiat       5761.786          0.000          0.000        576.179          5.914          3.397         86.146          0.000        135.951          0.206          0.000          3.298          2.238        319.479          0.000        273.000          0.000          0.000          1.000          1.000          1.000          0.916        892.951          4.860          4.234
     13/09/1986            256           1986         50.528 floral_initiat       5994.608          0.000          0.000        599.461          5.918          3.347         93.829          0.000        133.928          0.220          0.000          3.249          2.266        335.078          0.000        266.741          0.000          0.000          1.000          1.000          1.000          0.989        904.939          5.169          4.699
     14/09/1986            257           1986         51.567 floral_initiat       6195.271          0.000          0.000        619.527          5.924          3.305        100.451          0.000        132.247          0.233          0.000          3.208          2.292        348.523          0.000        273.184          0.000          0.000          1.000          1.000          1.000          1.000        914.901          2.674          3.795
     15/09/1986            258           1986         52.130 floral_initiat       6298.263          0.000          0.000        629.826          5.934          3.282        103.849          0.000        131.335          0.242          0.000          3.186          2.310        355.423          0.000        279.642          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.544          2.207
     16/09/1986            259           1986         52.456 floral_initiat       6354.969          0.000          0.000        635.497          5.945          3.269        105.721          0.000        130.808          0.249          0.000          3.173          2.324        359.223          0.000        280.189          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.067          1.903
     17/09/1986            260           1986         53.053 floral_initiat       6533.854          0.000          0.000        653.385          5.953          3.245        111.624          0.000        129.842          0.258          0.000          3.150          2.342        371.208          0.000        276.512          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.605          3.772
     18/09/1986            261           1986         53.886 floral_initiat       6742.938          0.000          0.000        674.294          5.960          3.211        118.524          0.000        128.493          0.268          0.000          3.117          2.364        385.216          0.000        276.242          0.000          0.000          1.000          1.000          1.000          1.000        937.149          3.569          3.802
     19/09/1986            262           1986         54.688 floral_initiat       6853.236          0.000          0.000        685.324          5.966          3.178        122.164          0.000        127.196          0.279          0.000          3.085          2.385        392.606          0.000        277.538          0.000          0.000          1.000          1.000          1.000          1.000        944.838          1.044          1.964
     20/09/1986            263           1986         55.912 floral_initiat       7058.517          0.000          0.000        705.852          5.970          3.129        128.938          0.000        125.215          0.293          0.000          3.037          2.414        406.360          0.000        271.449          0.000          0.000          1.000          1.000          1.000          1.000        956.574          5.089          4.262
     21/09/1986            264           1986         57.191 floral_initiat       7259.931          0.000          0.000        725.993          5.975          3.077        135.584          0.000        123.146          0.307          0.000          2.987          2.443        419.855          0.000        274.618          0.000          0.000          1.000          1.000          1.000          1.000        968.839          5.076          4.279
     22/09/1986            265           1986         58.618 floral_initiat       7470.076          0.000          0.000        747.008          5.978          3.019        142.519          0.000        120.835          0.323          0.000          2.931          2.475        433.935          0.000        267.997          0.000          0.000          1.000          1.000          1.000          1.000        982.530          5.517          4.683
     23/09/1986            266           1986         59.911 floral_initiat       7668.492          0.000          0.000        766.849          5.982          2.967        149.067          0.000        118.743          0.338          0.000          2.880          2.505        447.229          0.000        274.680          0.000          0.000          1.000          1.000          1.000          1.000        994.929          5.007          4.285
     24/09/1986            267           1986         61.217 floral_initiat       7861.583          0.000          0.000        786.158          5.985          2.914        155.439          0.000        116.631          0.352          0.000          2.829          2.534        460.166          0.000        276.196          0.000          0.000          1.000          1.000          1.000          1.000       1007.449          3.513          4.177
     25/09/1986            268           1986         62.379 floral_initiat       8062.480          0.000          0.000        806.248          5.989          2.867        162.069          0.000        114.749          0.365          0.000          2.783          2.561        473.626          0.000        271.749          0.000          0.000          1.000          1.000          1.000          1.000       1018.599          3.446          4.212
     26/09/1986            269           1986         63.343 floral_initiat       8267.688          0.000          0.000        826.769          5.994          2.825        168.840          0.000        113.064          0.378          0.000          2.743          2.586        487.375          0.000        266.184          0.000          0.000          1.000          1.000          1.000          1.000       1027.836          4.578          4.139
     27/09/1986            270           1986         64.416 floral_initiat       8471.527          0.000          0.000        847.153          5.998          2.777        175.567          0.000        111.152          0.391          0.000          2.696          2.613        501.032          0.000        260.584          0.000          0.000          1.000          1.000          1.000          1.000       1038.132          4.580          4.270
     28/09/1986            271           1986         65.000      flowering       8565.312         37.924          0.000        856.531          6.005          2.745        180.611          3.792        109.836          0.507          0.114          2.610          2.584        505.367      10020.640        267.650          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.303          1.799
     29/09/1986            272           1986         65.772      flowering       8656.209         89.473          0.001        865.621          6.013          2.700        187.467          8.947        108.048          0.666          0.268          2.496          2.538        507.600      10020.640        267.019          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.382          1.872
     30/09/1986            273           1986         66.605      flowering       8850.020        153.663          0.002        885.002          6.021          2.644        196.004         15.366        105.821          0.861          0.461          2.349          2.487        518.444      10020.640        276.099          3.000         17.130          1.000          1.000          1.000          1.000       1066.839          3.560          4.329
     01/10/1986            274           1986         67.100      flowering       8954.711        191.876          0.002        895.471          6.029          2.611        201.087         19.188        104.495          0.978          0.576          2.263          2.457        523.831      10020.640        279.500          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.714          2.014
     02/10/1986            275           1986         67.708      flowering       9198.594        238.742          0.002        919.859          6.035          2.571        207.320         23.874        102.869          1.120          0.716          2.153          2.424        541.986      10020.640        275.749          3.000         17.130          1.000          1.000          1.000          1.000       1082.733          3.737          5.021
     03/10/1986            276           1986         68.302      flowering       9441.961        284.509          0.003        944.196          6.041          2.531        213.407         28.451        101.281          1.259          0.854          2.044          2.392        560.236      10020.640        270.886          3.000         17.130          1.000          1.000          1.000          1.000       1091.283          3.648          5.017
     04/10/1986            277           1986         69.044      flowering       9682.752        341.704          0.003        968.275          6.048          2.481        221.014         34.170         99.297          1.432          1.024          1.910          2.350        576.708      10020.640        274.377          2.998         17.119          1.000          1.000          1.000          1.000       1101.968          5.016          5.383
     05/10/1986            278           1986         69.441      flowering       9765.368        372.267          0.004        976.537          6.056          2.455        225.079         37.227         98.237          1.518          1.110          1.845          2.331        580.904      10020.640        274.215          2.981         17.021          1.000          1.000          1.000          1.000       1107.677          0.486          1.951
     06/10/1986            279           1986         70.063      flowering      10007.399        420.212          0.004       1000.740          6.064          2.413        231.455         42.021         96.574          1.651          1.241          1.739          2.304        598.731      10020.640        276.069          2.953         16.864          1.000          1.000          1.000          1.000       1116.634          3.370          5.169
     07/10/1986            280           1986         70.545      flowering      10222.518        457.423          0.005       1022.252          6.072          2.381        236.107         45.742         95.283          1.747          1.336          1.660          2.289        615.591      10020.640        271.731          2.921         16.677          1.000          1.000          1.000          1.000       1123.586          3.233          4.522
     08/10/1986            281           1986         71.000 start_grain_fi      10428.762        568.190          0.006       1042.876          6.080          2.333        247.184         56.819         93.361          1.879          1.468          1.550          2.265        625.139      10020.640        274.555          2.584         14.757          1.000          1.000          1.000          1.000       1133.932          4.977          4.768
     09/10/1986            282           1986         71.518 start_grain_fi      10668.333        663.463          0.007       1066.833          6.088          2.292        256.711         66.346         91.709          1.986          1.575          1.459          2.249        639.569      10020.640        269.692          2.374         13.556          1.000          1.000          1.000          1.000       1142.831          3.570          5.264
     10/10/1986            283           1986         71.943 start_grain_fi      10903.445        775.116          0.008       1090.344          6.096          2.243        267.876         77.512         89.772          2.097          1.686          1.361          2.234        651.915      10020.640        276.002          2.175         12.421          1.000          1.000          1.000          1.000       1153.260          3.354          5.457
     11/10/1986            284           1986         72.469 start_grain_fi      11131.440        913.208          0.009       1113.144          6.103          2.183        281.685         91.321         87.376          2.218          1.807          1.253          2.216        660.905      10020.640        268.635          1.979         11.300          1.000          1.000          1.000          1.000       1166.159          5.921          5.854
     12/10/1986            285           1986         72.943 start_grain_fi      11356.420       1035.937          0.010       1135.642          6.111          2.129        293.958        103.594         85.218          2.314          1.903          1.164          2.206        671.130      10020.640        275.821          1.837         10.489          1.000          1.000          1.000          1.000       1177.780          3.498          5.570
     13/10/1986            286           1986         73.436 start_grain_fi      11432.462       1148.071          0.011       1143.246          6.118          2.064        305.172        114.807         82.606          2.401          1.990          1.085          2.191        667.521      10020.640        278.078          1.734          9.900          1.000          1.000          1.000          1.000       1189.872          0.865          1.925
     14/10/1986            287           1986         74.015 start_grain_fi      11629.068       1272.787          0.013       1162.907          6.124          1.964        317.643        127.279         78.607          2.499          2.088          0.981          2.185        674.710      10020.640        273.914          1.640          9.366          1.000          1.000          1.000          1.000       1204.078          5.392          5.584
     15/10/1986            288           1986         74.715 start_grain_fi      11803.097       1416.295          0.014       1180.310          6.130          1.844        331.994        141.629         73.775          2.606          2.195          0.868          2.172        677.762      10020.640        272.352          1.550          8.851          1.000          0.986          1.000          1.000       1219.081          6.584          7.018
     16/10/1986            289           1986         75.216 start_grain_fi      11929.337       1540.608          0.015       1192.934          6.136          1.757        344.425        154.061         70.317          2.700          2.289          0.780          2.155        677.955      10020.640        273.454          1.486          8.482          1.000          1.000          1.000          1.000       1230.331          5.358          7.456
     17/10/1986            290           1986         75.951 start_grain_fi      12111.339       1644.378          0.016       1211.134          6.141          1.630        354.802        164.438         65.240          2.780          2.369          0.682          2.152        685.778      10020.640        266.343          1.441          8.228          1.000          1.000          1.000          1.000       1248.250          5.511          6.284
     18/10/1986            291           1986         76.607 start_grain_fi      12292.501       1720.805          0.017       1229.250          6.147          1.517        362.445        172.081         60.710          2.840          2.429          0.602          2.156        696.251      10020.640        273.865          1.412          8.060          1.000          1.000          1.000          0.901       1264.342          5.229          6.253
     19/10/1986            292           1986         77.185 start_grain_fi      12466.474       1774.869          0.018       1246.647          6.153          1.417        367.852        177.487         56.723          2.882          2.471          0.537          2.164        708.242      10020.640        267.923          1.392          7.950          1.000          1.000          1.000          0.813       1278.504          4.410          5.918
     20/10/1986            293           1986         77.755 start_grain_fi      12637.906       1816.631          0.018       1263.791          6.158          1.319        372.028        181.663         52.786          2.915          2.504          0.479          2.176        721.209      10020.640        274.457          1.378          7.870          1.000          1.000          1.000          0.734       1292.490          4.650          6.106
     21/10/1986            294           1986         78.341 start_grain_fi      12800.898       1848.488          0.018       1280.090          6.163          1.218        375.213        184.849         48.737          2.940          2.529          0.424          2.191        734.323      10020.640        274.731          1.368          7.811          1.000          1.000          0.992          0.661       1300.000          4.347          6.179
     22/10/1986            295           1986         78.993 start_grain_fi      12949.594       1872.806          0.019       1294.959          6.167          1.105        377.645        187.281         44.237          2.959          2.548          0.370          2.208        746.760      10020.640        274.666          1.360          7.767          1.000          1.000          0.902          0.601       1300.000          4.351          6.360
     23/10/1986            296           1986         79.535 start_grain_fi      13073.912       1885.020          0.019       1307.391          6.172          1.012        378.867        188.502         40.494          2.968          2.557          0.331          2.222        757.971      10020.640        270.368          1.357          7.746          1.000          1.000          0.867          0.578       1300.000          2.756          5.783
     24/10/1986            297           1986         80.090 start_grain_fi      13197.641       1891.213          0.019       1319.764          6.176          0.916        379.486        189.121         36.664          2.973          2.562          0.296          2.238        769.725      10020.640        264.960          1.355          7.735          1.000          1.000          0.868          0.579       1300.000          3.654          6.528
     25/10/1986            298           1986         80.668 start_grain_fi      13299.193       1891.513          0.019       1329.919          6.180          0.849        379.516        189.151         33.986          2.973          2.562          0.274          2.250        779.850      10020.640        276.813          1.355          7.734          1.000          1.000          0.915          0.610       1300.000          2.306          5.842
     26/10/1986            299           1986         81.123 start_grain_fi      13402.220       1891.513          0.019       1340.222          6.184          0.814        379.516        189.151         32.571          2.973          2.562          0.263          2.259        790.152      10020.640        277.540          1.355          7.734          1.000          1.000          0.955          0.636       1300.000          1.672          5.471
     27/10/1986            300           1986         81.445 start_grain_fi      13499.454       1891.513          0.019       1349.945          6.189          0.789        379.516        189.151         31.572          2.973          2.562          0.255          2.266        799.876      10020.640        274.714          1.355          7.734          1.000          1.000          0.983          0.655       1300.000          1.556          4.651
     28/10/1986            301           1986         81.849 start_grain_fi      13596.267       1891.513          0.019       1359.627          6.193          0.758        379.516        189.151         30.317          2.973          2.562          0.244          2.274        809.557      10020.640        277.233          1.355          7.734          1.000          1.000          1.000          0.679       1300.000          2.112          4.953
     29/10/1986            302           1986         82.279 start_grain_fi      13699.839       1891.513          0.019       1369.984          6.197          0.724        379.516        189.151         28.980          2.973          2.562          0.234          2.282        819.914      10020.640        273.468          1.355          7.734          1.000          1.000          1.000          0.705       1300.000          2.259          5.492
     30/10/1986            303           1986         82.827 start_grain_fi      13802.973       1891.513          0.019       1380.297          6.201          0.682        379.516        189.151         27.277          2.973          2.562          0.220          2.291        830.228      10020.640        276.179          1.355          7.734          1.000          1.000          1.000          0.739       1300.000          2.820          6.189
     31/10/1986            304           1986         83.351 start_grain_fi      13884.658       1891.513          0.019       1388.466          6.205          0.641        379.516        189.151         25.648          2.973          2.562          0.207          2.301        838.396      10020.640        272.517          1.355          7.734          1.000          1.000          1.000          0.772       1300.000          2.237          5.164
     01/11/1986            305           1986         84.091 start_grain_fi      13970.272       1891.513          0.019       1397.027          6.210          0.583        379.516        189.151         23.350          2.973          2.562          0.188          2.312        846.958      10020.640        266.450          1.355          7.734          1.000          1.000          1.000          0.819       1300.000          3.626          8.818
     02/11/1986            306           1986         84.734 start_grain_fi      14060.354       1891.513          0.019       1406.035          6.215          0.534        379.516        189.151         21.350          2.973          2.562          0.172          2.323        855.966      10020.640        262.471          1.355          7.734          1.000          1.000          1.000          0.862       1300.000          2.643          6.963
     03/11/1986            307           1986         85.343 start_grain_fi      14142.720       1891.513          0.019       1414.272          6.221          0.486        379.516        189.151         19.457          2.973          2.562          0.157          2.335        864.202      10020.640        258.803          1.355          7.734          1.000          1.000          1.000          0.903       1300.000          2.376          6.765
     04/11/1986            308           1986         85.997 start_grain_fi      14226.879       1891.513          0.019       1422.688          6.227          0.435        379.516        189.151         17.424          2.973          2.562          0.140          2.347        872.618      10020.640        255.520          1.355          7.734          1.000          1.000          1.000          0.948       1300.000          2.509          7.749
     05/11/1986            309           1986         86.692 start_grain_fi      14294.292       1891.513          0.019       1429.429          6.234          0.381        379.516        189.151         15.265          2.973          2.562          0.123          2.361        879.360      10020.640        252.841          1.355          7.734          1.000          1.000          1.000          0.998       1300.000          2.068          7.048
     06/11/1986            310           1986         87.000 end_grain_fill      14356.172       1891.513          0.019       1435.617          6.242          0.328        379.516        189.151         13.112          2.973          2.562          0.106          2.375        885.548      10020.640        250.399          1.355          7.734          1.000          1.000          1.000          1.000       1300.000          1.921          7.377
     07/11/1986            311           1986         90.000       maturity      14356.173       1891.513          0.019       1435.617          6.242          0.299        379.516        189.151         11.978          2.973          2.562          0.100          2.376        885.548      10020.640        248.174          1.355          7.734          1.000          1.000          1.000          1.000       1300.000          1.763          7.780
     08/11/1986            312           1986          0.000            out          0.298          0.000          0.000          0.030          0.002          0.030          0.000          0.000          0.030          0.000          0.000          0.002          0.000          0.000      10020.640        248.111          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          3.727
     09/11/1986            313           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.320          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.792
     10/11/1986            314           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.641          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506
     11/11/1986            315           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691
     12/11/1986            316           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.216          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704
     13/11/1986            317           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.687          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441
     14/11/1986            318           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        248.220          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501
     15/11/1986            319           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708
     16/11/1986            320           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.408          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867
     17/11/1986            321           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        247.045          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431
     18/11/1986            322           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.703          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785
     19/11/1986            323           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.380          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588
     20/11/1986            324           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.073          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617
     21/11/1986            325           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.779          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513
     22/11/1986            326           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.498          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279
     23/11/1986            327           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        245.226          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541
     24/11/1986            328           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        244.965          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798
     25/11/1986            329           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        244.711          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609
     26/11/1986            330           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        244.466          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528
     27/11/1986            331           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        244.228          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.517
     28/11/1986            332           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        243.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.107
     29/11/1986            333           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        243.770          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.286
     30/11/1986            334           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        243.549          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.850
