Summary_file = 
Title = Wheat_APS6_N360
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     29/09/1992       273      1992         68.810      flowering      14106.941        555.312          0.003       1410.694         21.050          5.426        281.971         55.531        231.598          3.831          1.666          8.608          7.961        767.226      18510.391        543.852          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.516          3.356
     30/09/1992       274      1992         69.672      flowering      14374.035        678.121          0.004       1437.403         21.262          5.312        298.304         67.812        226.734          4.199          2.034          8.427          7.961        777.602      18510.391        541.017          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.641          4.742
     01/10/1992       275      1992         70.495      flowering      14641.977        795.235          0.004       1464.198         21.464          5.204        313.270         79.523        222.096          4.550          2.386          8.255          7.961        789.430      18510.391        583.557          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          6.571          4.711
     02/10/1992       276      1992         71.000 start_grain_fi      14908.788       1036.582          0.006       1490.879         22.000          5.092        337.405        103.658        217.317          5.241          3.076          8.077          7.961        791.976      18510.391        576.053          2.967         16.944          1.000          1.000          1.000          1.000       1800.000          6.604          4.755
     03/10/1992       277      1992         71.751 start_grain_fi      15160.313       1303.559          0.007       1516.031         22.594          4.968        364.103        130.356        212.030          6.004          3.840          7.881          7.961        790.431      18510.391        571.018          2.945         16.818          1.000          1.000          1.000          1.000       1800.000          4.164          4.602
     04/10/1992       278      1992         72.378 start_grain_fi      15325.456       1607.556          0.009       1532.546         23.194          4.827        394.502        160.756        206.011          6.865          4.709          7.621          7.930        776.546      18510.391        566.328          2.929         16.726          1.000          1.000          1.000          1.000       1800.000          4.079          3.219
     05/10/1992       279      1992         73.009 start_grain_fi      15634.579       1913.690          0.010       1563.458         23.794          4.685        425.116        191.369        199.949          7.732          5.584          7.359          7.895        776.845      18510.391        559.628          2.918         16.663          1.000          1.000          1.000          1.000       1800.000          8.339          6.106
     06/10/1992       280      1992         73.570 start_grain_fi      15856.616       2185.650          0.012       1585.661         24.394          4.559        452.312        218.565        194.563          8.509          6.362          7.158          7.892        771.852      18510.391        553.066          2.911         16.621          1.000          1.000          1.000          1.000       1800.000          5.754          4.244
     07/10/1992       281      1992         74.128 start_grain_fi      16158.483       2456.187          0.013       1615.848         24.993          4.433        479.365        245.619        189.206          9.282          7.136          6.959          7.891        774.985      18510.391        565.453          2.905         16.589          1.000          1.000          1.000          1.000       1800.000          6.517          5.746
     08/10/1992       282      1992         74.838 start_grain_fi      16383.212       2800.765          0.015       1638.321         25.593          4.273        513.823        280.076        182.383         10.249          8.122          6.633          7.816        763.000      18510.391        578.158          2.900         16.558          1.000          1.000          1.000          1.000       1800.000          6.382          4.775
     09/10/1992       283      1992         75.401 start_grain_fi      16594.061       3073.437          0.017       1659.406         26.109          4.147        541.090        307.344        176.983         11.017          8.901          6.395          7.774        756.818      18510.391        591.880          2.896         16.537          1.000          1.000          1.000          1.000       1800.000          5.484          4.145
     10/10/1992       284      1992         76.017 start_grain_fi      16863.230       3372.451          0.018       1686.323         26.515          3.968        570.992        337.245        169.354         11.848          9.757          6.029          7.678        753.834      18510.391        587.090          2.893         16.519          1.000          1.000          1.000          1.000       1800.000          7.232          5.515
     11/10/1992       285      1992         76.535 start_grain_fi      17145.680       3623.766          0.020       1714.568         26.846          3.816        596.123        362.377        162.866         12.544         10.475          5.719          7.590        756.947      18510.391        579.755          2.891         16.506          1.000          1.000          1.000          1.000       1800.000          6.281          5.479
     12/10/1992       286      1992         77.034 start_grain_fi      17326.045       3865.824          0.021       1732.604         27.122          3.670        620.329        386.582        156.616         13.209         11.168          5.406          7.483        750.778      18510.391        575.062          2.889         16.495          1.000          1.000          1.000          1.000       1800.000          4.017          3.503
     13/10/1992       287      1992         77.552 start_grain_fi      17568.213       4117.139          0.022       1756.821         27.380          3.517        645.461        411.714        150.128         13.895         11.886          5.074          7.355        749.863      18510.391        587.976          2.887         16.485          1.000          1.000          1.000          1.000       1800.000          6.145          4.875
     14/10/1992       288      1992         78.040 start_grain_fi      17818.551       4353.502          0.024       1781.855         27.605          3.375        669.097        435.350        144.026         14.536         12.562          4.760          7.220        751.261      18510.391        580.780          2.886         16.477          1.000          1.000          1.000          1.000       1800.000          6.225          5.014
     15/10/1992       289      1992         78.581 start_grain_fi      18056.135       4616.208          0.025       1805.613         27.800          3.216        695.367        461.621        137.243         15.242         13.314          4.397          7.040        748.748      18510.391        573.630          2.884         16.468          1.000          1.000          1.000          1.000       1800.000          6.171          5.048
     16/10/1992       290      1992         79.188 start_grain_fi      18261.297       4910.238          0.027       1826.130         27.971          3.038        724.771        491.024        129.652         16.023         14.155          3.982          6.807        739.862      18510.391        567.161          2.883         16.460          1.000          1.000          1.000          1.000       1800.000          5.567          4.641
     17/10/1992       291      1992         79.879 start_grain_fi      18483.855       5245.561          0.028       1848.385         28.123          2.835        758.303        524.556        120.995         16.906         15.114          3.508          6.507        728.585      18510.391        559.686          2.881         16.452          1.000          1.000          1.000          1.000       1800.000          6.408          5.469
     18/10/1992       292      1992         80.547 start_grain_fi      18586.451       5569.493          0.030       1858.645         28.260          2.639        790.696        556.949        112.632         17.753         16.040          3.067          6.196        706.451      18510.391        557.443          2.880         16.445          1.000          1.000          1.000          1.000       1800.000          1.753          2.508
     19/10/1992       293      1992         81.083 start_grain_fi      18794.424       5829.350          0.031       1879.442         28.387          2.482        816.682        582.935        105.923         18.433         16.783          2.735          5.941        701.263      18510.391        552.541          2.879         16.440          1.000          1.000          1.000          1.000       1800.000          4.346          4.865
     20/10/1992       294      1992         81.621 start_grain_fi      19035.773       6090.631          0.033       1903.577         28.505          2.335        842.810        609.063         99.658         19.112         17.531          2.420          5.663        699.270      18510.391        545.504          2.878         16.435          1.000          1.000          1.000          1.000       1800.000          6.302          5.910
     21/10/1992       295      1992         82.138 start_grain_fi      19265.889       6341.233          0.034       1926.589         28.612          2.200        867.870        634.123         93.885         19.759         18.247          2.134          5.381        697.221      18510.391        538.426          2.878         16.431          1.000          1.000          1.000          1.000       1800.000          5.943          5.751
     22/10/1992       296      1992         82.617 start_grain_fi      19470.533       6573.325          0.036       1947.053         28.710          2.074        891.079        657.332         88.538         20.356         18.911          1.881          5.108        694.476      18510.391        532.246          2.877         16.427          1.000          1.000          1.000          1.000       1800.000          5.160          5.156
     23/10/1992       297      1992         83.111 start_grain_fi      19674.898       6813.248          0.037       1967.490         28.800          1.945        915.072        681.325         83.011         20.969         19.597          1.628          4.811        690.921      18510.391        525.961          2.876         16.424          1.000          1.000          1.000          1.000       1800.000          5.217          5.388
     24/10/1992       298      1992         83.640 start_grain_fi      19872.455       7069.546          0.038       1987.245         28.884          1.807        940.701        706.955         77.107         21.619         20.330          1.369          4.474        685.046      18510.391        519.693          2.876         16.421          1.000          1.000          1.000          1.000       1800.000          5.167          5.539
     25/10/1992       299      1992         84.183 start_grain_fi      20074.387       7332.964          0.040       2007.439         28.962          1.664        967.043        733.296         71.039         22.284         21.084          1.119          4.108        678.898      18510.391        513.126          2.875         16.417          1.000          1.000          1.000          1.000       1800.000          5.368          6.017
     26/10/1992       300      1992         84.807 start_grain_fi      20234.730       7589.261          0.041       2023.473         29.034          1.501        992.673        758.926         64.069         22.959         21.852          0.871          3.718        669.303      18510.391        507.533          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          4.526          5.341
     27/10/1992       301      1992         85.466 start_grain_fi      20374.225       7589.261          0.041       2037.422         29.034          1.329        992.673        758.926         56.705         22.959         21.852          0.834          3.718        683.252      18510.391        502.811          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          3.713          5.034
     28/10/1992       302      1992         86.104 start_grain_fi      20489.238       7589.261          0.041       2048.924         29.034          1.161        992.673        758.926         49.571         22.959         21.852          0.798          3.718        694.753      18510.391        499.057          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          2.854          4.471
     29/10/1992       303      1992         86.733 start_grain_fi      20593.621       7589.261          0.041       2059.362         29.034          0.997        992.673        758.926         42.551         22.959         21.852          0.763          3.718        705.192      18510.391        500.135          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          2.521          4.462
     30/10/1992       304      1992         87.000 end_grain_fill      20686.641       7589.261          0.041       2068.664         29.034          0.870        992.673        758.926         37.120         22.959         21.852          0.736          3.718        714.494      18510.391        496.621          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          2.614          4.439
     31/10/1992       305      1992         89.837 end_grain_fill      20693.098       7589.261          0.041       2069.310         29.034          0.786        992.673        758.926         33.562         22.959         21.852          0.718          3.718        715.139      18510.391        492.024          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          3.288          6.435
     01/11/1992       306      1992         90.000       maturity      20693.098       7589.261          0.041       2069.310         29.034          0.708        992.673        758.926         30.202         22.959         21.852          0.702          3.718        715.139      18510.391        490.429          2.879         16.441          1.000          1.000          1.000          1.000       1800.000          0.213          6.783
     02/11/1992       307      1992          0.000            out          0.260          0.000          0.000          0.026          0.002          0.024          0.000          0.000          0.026          0.000          0.000          0.002          0.000          0.000      18510.391        489.773          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          5.936
     03/11/1992       308      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        489.377          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110
     04/11/1992       309      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        490.480          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219
     05/11/1992       310      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        507.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913
     06/11/1992       311      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.745          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785
     07/11/1992       312      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.315          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077
     08/11/1992       313      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.876          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075
     09/11/1992       314      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.438          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942
     10/11/1992       315      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.462          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502
     11/11/1992       316      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.078          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992
     12/11/1992       317      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.599          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439
     13/11/1992       318      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.148          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949
     14/11/1992       319      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.770          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     15/11/1992       320      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.365          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157
     16/11/1992       321      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.012          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310
     17/11/1992       322      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        524.826          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778
