Summary_file = Wheat_FACE92_DryHighCO2.sum
Title = Wheat_FACE92_DryHighCO2 FACE92 18/12/1992 Irrigation=Dry CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     03/02/1993        34      1993             15.591             31.330             51.340             66.974             30.832             28.575             40.377             38.237             18.819             18.730             37.703             38.301             38.997             39.690        297.929          0.715          0.746         27.392         18.384          0.000          0.000          0.000         46.043          2.079              ?          0.000              ?         30.763          1.000          1.000          1.000          1.000          0.000              0             0        577.134          5.832           5.760          0.268          4.516          1.436          0.641          0.000          0.001          0.000          0.885          0.885          2.636               0.600          0.284          0.282          5.191          5.191          3.490            3.452          5.243            5.216          0.000
     04/02/1993        35      1993             14.987             31.426             48.610             66.329             30.790             29.485             40.769             38.243             18.822             18.733             37.705             38.302             38.996             39.693        294.913          0.716          0.835         30.769         20.669          0.000          0.000          0.000         51.757          2.320              ?          0.000              ?         33.936          1.000          1.000          1.000          1.000          0.000              0             0        590.718          5.981           5.973          0.319          4.533          1.605          0.713          0.000          0.002          0.000          1.014          1.014          2.866               0.600          0.308          0.306          5.714          5.714          3.452            3.400          5.216            5.180          0.000
     05/02/1993        36      1993             15.031             30.811             47.520             64.938             30.821             30.021             41.240             38.252             18.825             18.736             37.706             38.302             38.996             39.695        291.987          0.719          0.925         34.218         23.005          0.000          0.000          0.000         57.596          2.556              ?          0.000              ?         37.088          1.000          1.000          1.000          1.000          0.000              0             0        604.062          6.128           6.000          0.373          4.551          1.772          0.782          0.000          0.002          0.000          1.062          1.062          2.657               0.600          0.303          0.301          5.839          5.839          3.400            3.348          5.180            5.144          0.000
     06/02/1993        37      1993             14.914             30.368             46.929             63.456             30.693             30.184             41.746             38.265             18.828             18.738             37.708             38.303             38.995             39.698        288.270          0.728          1.039         38.614         25.980          0.000          0.000          0.000         65.033          2.858              ?          0.000              ?         41.022          1.000          1.000          1.000          1.000          0.000              0             0        619.086          6.292           6.000          0.439          4.570          1.986          0.870          0.000          0.002          0.000          1.436          1.436          3.236               0.600          0.385          0.382          7.437          7.437          3.348            3.290          5.144            5.103          0.000
     07/02/1993        38      1993             14.781             30.034             46.393             62.590             30.492             30.027             42.239             38.281             18.832             18.741             37.709             38.304             38.995             39.700        285.583          0.739          1.129         42.051         28.312          0.000          0.000          0.000         70.863          3.080              ?          0.000              ?         43.969          1.000          1.000          1.000          1.000          0.000              0             0        632.094          6.435           6.000          0.500          4.587          2.146          0.931          0.000          0.003          0.000          1.174          1.174          2.220               0.600          0.285          0.282          5.830          5.830          3.290            3.239          5.103            5.067          0.000
     08/02/1993        39      1993             19.133             36.355             48.021             62.788             30.517             29.886             42.710             38.301             18.835             18.744             37.711             38.305             38.995             39.702        285.143          0.729          1.143         42.596         28.718          0.000          0.000          0.000         71.879          3.093              ?          0.000              ?         44.285          1.000          1.000          1.000          1.000          0.000              0             0        645.054          6.577           6.000          0.565          4.604          2.158          0.931          0.000          0.003          0.000          0.056          0.056          0.354               0.600          0.023          0.020          1.016          1.016          3.243            3.188          5.067            5.032          0.000
     09/02/1993        40      1993             18.153             35.834             48.702             63.279             30.502             29.817             43.180             38.325             18.838             18.747             37.713             38.305             38.994             39.704        282.062          0.730          1.236         46.221         31.179          0.000          0.000          0.000         78.032          3.323              ?          0.000              ?         47.226          1.000          1.000          1.000          1.000          0.000              0             0        658.302          6.722           6.000          0.632          4.621          2.326          0.994          0.000          0.003          0.000          0.636          0.636          2.155               0.600          0.293          0.290          6.152          6.152          3.188            3.136          5.032            4.995          0.000
     10/02/1993        41      1993             18.051             35.568             49.566             63.377             30.517             29.776             43.650             38.353             18.842             18.749             37.714             38.306             38.994             39.706        277.684          0.730          1.371         51.444         34.701          0.000          0.000          0.000         86.836          3.661              ?          0.000              ?         51.416          1.000          1.000          1.000          1.000          0.000              0             0        669.342          6.843           6.000          0.691          4.636          2.570          1.088          0.000          0.003          0.000          0.636          0.636          2.744               0.600          0.426          0.424          8.804          8.804          3.136            3.092          4.995            4.964          0.000
     11/02/1993        42      1993             16.042             34.585             49.680             63.335             30.482             29.720             44.125             38.385             18.846             18.752             37.716             38.307             38.994             39.708        272.638          0.735          1.529         57.625         38.859          0.000          0.000          0.000         97.233          4.066              ?          0.000              ?         56.276          1.000          1.000          1.000          1.000          0.000              0             0        679.566          6.955           6.000          0.748          4.650          2.861          1.201          0.000          0.004          0.000          1.275          1.275          2.982               0.600          0.506          0.504         10.397         10.397          3.092            3.051          4.964            4.936          0.000
     12/02/1993        43      1993             15.896             32.427             49.350             63.168             30.391             29.609             44.589             38.422             18.850             18.755             37.718             38.308             38.994             39.710        267.588          0.739          1.691         63.965         43.128          0.000          0.000          0.000        107.903          4.477              ?          0.000              ?         61.129          1.000          1.000          1.000          1.000          0.000              0             0        690.126          7.071           6.000          0.810          4.664          3.157          1.316          0.000          0.004          0.000          1.396          1.396          2.865               0.600          0.513          0.510         10.670         10.670          3.051            3.008          4.935            4.906          0.000
     13/02/1993        44      1993             15.688             31.523             48.432             63.146             30.328             29.502             45.032             38.464             18.855             18.757             37.720             38.308             38.994             39.712        263.900          0.745          1.815         68.866         46.439          0.000          0.000          0.000        116.181          4.780              ?          0.000              ?         64.713          1.000          1.000          1.000          1.000          0.000              0             0        700.926          7.190           6.000          0.876          4.679          3.378          1.397          0.000          0.004          0.000          0.975          0.975          2.085               0.600          0.379          0.377          8.278          8.278          3.008            2.964          4.906            4.875          0.000
     14/02/1993        45      1993             17.527             32.280             48.061             63.127             30.355             29.487             45.456             38.511             18.860             18.760             37.722             38.309             38.994             39.714        262.873          0.745          1.859         70.622         47.652          0.000          0.000          0.000        119.213          4.860              ?          0.000              ?         65.782          1.000          1.000          1.000          1.000          0.000              0             0        708.414          7.299           6.000          0.939          4.692          3.443          1.413          0.000          0.005          0.000          0.057          0.057          0.700               0.600          0.106          0.104          3.032          3.032          2.964            2.924          4.875            4.847          0.000
     15/02/1993        46      1993             18.083             33.061             47.933             62.928             30.266             29.389             45.875             38.562             18.865             18.763             37.723             38.310             38.994             39.716        258.334          0.747          2.007         76.534         51.644          0.000          0.000          0.000        129.194          5.224              ?          0.000              ?         69.913          1.000          1.000          1.000          1.000          0.000              0             0        717.270          7.429           6.000          1.016          4.708          3.709          1.510          0.000          0.005          0.000          0.874          0.874          2.410               0.600          0.452          0.449          9.981          9.981          2.924            2.875          4.846            4.813          0.000
     16/02/1993        47      1993             16.676             33.054             47.863             62.761             30.194             29.300             46.273             38.619             18.870             18.766             37.725             38.311             38.994             39.718        254.714          0.753          2.133         81.565         55.132          0.000          0.000          0.000        137.913          5.516              ?          0.000              ?         73.356          1.000          1.000          1.000          1.000          0.000              0             0        725.658          7.551           6.000          1.217          4.724          3.925          1.585          0.000          0.006          0.000          0.705          0.705          1.977               0.600          0.372          0.363          8.719          8.719          2.875            2.829          4.812            4.780          0.000
     17/02/1993        48      1993             15.842             31.964             47.400             62.137             29.930             29.041             46.628             38.681             18.876             18.768             37.727             38.312             38.995             39.720        248.776          0.760          2.343         90.031         60.954          0.000          0.000          0.000        152.468          6.005              ?          0.000              ?         79.147          1.000          1.000          1.000          1.000          0.000              0             0        733.938          7.672           6.000          1.483          4.739          4.281          1.716          0.000          0.007          0.000          2.099          2.099          3.217               0.600          0.649          0.600         14.555         14.555          2.816            2.783          4.755            4.748          0.000
     18/02/1993        49      1993             15.750             31.494             47.180             61.892             29.860             28.948             46.955             38.746             18.883             18.771             37.729             38.312             38.995             39.721        246.981          0.765          2.405         92.545         62.836          0.000          0.000          0.000        157.174          6.152              ?          0.000              ?         80.680          1.000          1.000          1.000          1.000          0.000              0             0        743.226          7.808           6.000          1.793          4.756          4.394          1.749          0.000          0.009          0.000          0.485          0.485          1.010               0.600          0.199          0.186          4.706          4.706          2.783            2.731          4.748            4.712          0.000
     19/02/1993        50      1993             16.604             31.562             47.081             61.607             29.742             28.822             47.252             38.816             18.890             18.774             37.731             38.313             38.995             39.723        244.980          0.773          2.484         95.812         65.299          0.000          0.000          0.000        163.333          6.309              ?          0.000              ?         82.689          1.000          1.000          1.000          1.000          0.000              0             0        755.610          7.989           6.000          2.221          4.779          4.514          1.783          0.000          0.011          0.000          0.809          0.809          1.435               0.600          0.218          0.200          6.158          6.158          2.731            2.662          4.712            4.663          0.000
     20/02/1993        51      1993             15.670             31.281             46.765             61.224             29.575             28.653             47.506             38.890             18.897             18.777             37.733             38.314             38.996             39.725        240.485          0.780          2.657        102.854         70.238          0.000          0.000          0.000        175.680          6.678              ?          0.000              ?         86.931          1.000          1.000          1.000          1.000          0.000              0             0        765.690          8.136           6.000          2.588          4.798          4.796          1.869          0.000          0.013          0.000          1.160          1.160          2.629               0.600          0.472          0.457         12.347         12.347          2.662            2.605          4.663            4.623          0.000
     21/02/1993        52      1993             15.197             30.585             46.141             60.648             29.332             28.417             47.697             38.967             18.905             18.780             37.735             38.315             38.996             39.727        234.591          0.784          2.882        112.116         76.619          0.000          0.000          0.000        191.631          7.172              ?          0.000              ?         92.321          1.000          1.000          1.000          1.000          0.000              0             0        773.826          8.255           6.000          2.896          4.814          5.167          1.991          0.000          0.014          0.000          1.718          1.718          3.099               0.600          0.638          0.600         15.951         15.951          2.598            2.558          4.609            4.591          0.000
     22/02/1993        53      1993             14.832             29.922             45.452             59.977             29.050             28.147             47.825             39.046             18.914             18.784             37.737             38.316             38.996             39.728        228.699          0.795          3.090        120.760         82.579          0.000          0.000          0.000        206.532          7.669              ?          0.000              ?         97.148          1.000          1.000          1.000          1.000          0.000              0             0        780.738          8.356           6.000          3.193          4.827          5.541          2.112          0.000          0.016          0.000          1.987          1.987          2.806               0.600          0.616          0.600         14.901         14.901          2.557            2.519          4.589            4.563          0.000
     23/02/1993        54      1993             14.419             29.316             44.741             59.228             28.731             27.844             47.885             39.126             18.923             18.787             37.739             38.316             38.997             39.730        222.807          0.803          3.304        129.734         88.783          0.000          0.000          0.000        222.041          8.169              ?          0.000              ?        102.001          1.000          1.000          1.000          1.000          0.000              0             0        787.938          8.462           6.000          3.525          4.841          5.917          2.235          0.000          0.018          0.000          2.253          2.253          2.751               0.600          0.619          0.600         15.510         15.510          2.518            2.477          4.561            4.534          0.000
     24/02/1993        55      1993             14.136             28.938             44.293             58.777             28.543             27.660             47.959             39.206             18.933             18.790             37.742             38.317             38.997             39.731        218.444          0.799          3.469        136.725         93.714          0.000          0.000          0.000        234.369          8.540              ?          0.000              ?        105.576          1.000          1.000          1.000          1.000          0.000              0             0        796.506          8.587           6.000          3.930          4.857          6.199          2.322          0.000          0.020          0.000          1.229          1.229          2.199               0.600          0.463          0.446         12.328         12.328          2.477            2.428          4.534            4.499          0.000
     25/02/1993        56      1993             13.754             28.475             43.730             58.154             28.274             27.409             47.956             39.286             18.943             18.794             37.744             38.318             38.998             39.733        213.290          0.799          3.669        145.273         99.677          0.000          0.000          0.000        249.278          8.978              ?          0.000              ?        109.807          1.000          1.000          1.000          1.000          0.000              0             0        804.642          8.706           6.000          4.328          4.873          6.536          2.420          0.000          0.022          0.000          1.847          1.847          2.587               0.600          0.541          0.525         14.908         14.908          2.428            2.380          4.499            4.466          0.000
     26/02/1993        57      1993             13.205             27.779             42.796             57.020             27.769             26.947             47.761             39.364             18.954             18.798             37.746             38.319             38.998             39.734        207.389          0.799          3.927        156.359        107.347          0.000          0.000          0.000        268.450          9.482              ?          0.000              ?        115.137          1.000          0.998          1.000          0.943          0.000              0             0        812.922          8.827           6.000          4.745          4.889          6.921          2.537          0.000          0.024          0.000          3.692          3.692          3.318               0.600          0.711          0.600         19.173         19.173          2.363            2.332          4.427            4.432          0.000
     27/02/1993        58      1993             12.751             27.309             42.204             56.313             27.455             26.657             47.628             39.437             18.965             18.801             37.748             38.320             38.999             39.736        201.491          0.799          4.145        165.839        114.269          0.000          0.000          0.000        285.292          9.989              ?          0.000              ?        119.588          1.000          1.000          1.000          1.000          0.000              0             0        821.382          8.951           6.000          5.184          4.906          7.308          2.655          0.000          0.026          0.000          2.242          2.242          2.830               0.600          0.668          0.600         16.842         16.842          2.323            2.282          4.407            4.397          0.000
     28/02/1993        59      1993             17.294             30.871             42.916             56.096             27.336             26.539             47.604             39.507             18.977             18.805             37.751             38.321             39.000             39.737        196.797          0.793          4.310        173.110        120.251          0.000          0.000          0.000        298.950         10.383              ?          0.000              ?        123.067          1.000          1.000          1.000          1.000          0.000              0             0        828.942          9.061           6.000          5.588          4.921          7.612          2.744          0.000          0.028          0.000          0.901          0.901          2.160               0.600          0.492          0.477         13.657         13.657          2.282            2.237          4.397            4.366          0.000
     01/03/1993        60      1993             15.663             30.647             43.275             55.753             27.140             26.352             47.497             39.575             18.989             18.810             37.753             38.322             39.000             39.739        191.324          0.795          4.511        181.976        128.204          0.000          0.000          0.000        316.147         10.842              ?          0.000              ?        127.585          1.000          1.000          1.000          1.000          0.000              0             0        835.746          9.161           6.000          5.968          4.935          7.944          2.867          0.000          0.030          0.000          1.645          1.645          2.793               0.600          0.571          0.557         17.198         17.198          2.237            2.196          4.366            4.337          0.000
     02/03/1993        61      1993             14.906             29.592             42.865             55.071             26.793             26.031             47.230             39.641             19.001             18.814             37.756             38.322             39.001             39.740        185.417          0.792          4.750        192.676        138.900          0.000          0.000          0.000        338.014         11.340              ?          0.000              ?        133.475          1.000          0.998          1.000          1.000          0.000              0             0        843.162          9.269           6.000          6.438          4.950          8.287          3.021          0.000          0.032          0.000          3.038          3.038          3.414               0.600          0.737          0.600         21.867         21.867          2.175            2.151          4.301            4.306          0.000
     03/03/1993        62      1993             14.192             28.586             42.117             54.211             26.379             25.650             46.858             39.701             19.014             18.818             37.758             38.323             39.002             39.742        179.507          0.784          4.902        199.749        149.225          0.000          0.000          0.000        357.860         11.826              ?          0.000              ?        138.731          1.000          1.000          0.874          0.774          0.000              0             0        851.730          9.394           6.000          8.886          4.967          8.575          3.207          0.000          0.044          0.000          4.192          3.661          3.660               0.600          0.827          0.600         19.846         22.718          2.149            2.100          4.293            4.270          0.000
     04/03/1993        63      1993             13.470             27.751             41.353             53.388             25.991             25.295             46.468             39.754             19.026             18.823             37.761             38.324             39.002             39.743        173.646          0.779          4.989        204.098        159.682          0.000          0.000          0.000        376.736         12.278              ?          0.000              ?        143.672          1.000          1.000          0.797          0.697          0.000              0             0        860.946          9.529           6.000         12.956          4.986          8.805          3.408          0.000          0.065          0.000          4.290          3.420          3.857               0.600          0.749          0.595         18.876         23.682          2.135            2.043          4.314            4.230          0.000
     05/03/1993        64      1993             12.756             27.024             40.617             52.602             25.627             24.963             46.065             39.800             19.039             18.828             37.763             38.325             39.003             39.745        171.420          0.776          4.936        202.580        168.535          0.000          0.000          0.000        392.000         12.397              ?          0.000              ?        147.510          1.000          1.000          0.613          0.513          0.000              0             0        869.550          9.655           6.000         20.885          5.000          8.735          3.558          0.000          0.104          0.000          5.209          3.192          3.989               0.600          0.536          0.233         15.264         24.914          2.111            1.998          4.312            4.194          0.000
     06/03/1993        65      1993             12.064             26.384             39.922             51.857             25.286             24.653             45.657             39.839             19.052             18.833             37.766             38.326             39.004             39.746        171.536          0.767          4.823        198.390        176.351          0.000          0.278          0.000        405.157         12.314              ?          0.000              ?        150.700          1.000          1.000          0.544          0.444          0.000              0             0        878.874          9.791           6.000         30.138          5.026          8.501          3.663          0.000          0.151          0.000          5.464          2.974          3.980               0.600          0.323          0.000         13.158         24.174          2.077            1.974          4.285            4.131          0.000
     07/03/1993        66      1993             11.315             25.816             39.271             51.151             24.966             24.362             45.245             39.873             19.065             18.838             37.769             38.327             39.005             39.747        171.655          0.755          4.655        191.806        183.485          0.000          0.784          0.032        416.899         12.214              ?          0.000              ?        153.451          1.000          1.000          0.462          0.362          0.000              0             0        889.566          9.948           6.000         40.824          5.052          8.133          3.845          0.000          0.204          0.000          5.980          2.765          4.380               0.600          0.274          0.000         11.742         25.398          2.096            1.948          4.240            4.059          0.000
     08/03/1993        67      1993             10.826             25.316             38.665             50.484             24.664             24.089             44.831             39.900             19.078             18.843             37.772             38.328             39.005             39.749        171.782          0.738          4.469        184.394        190.195          0.000          1.500          0.127        427.718         12.073              ?          0.000              ?        155.914          1.000          1.000          0.437          0.337          0.000              0             0        900.690         10.110           6.000         51.629          5.080          7.675          4.014          0.000          0.258          0.000          5.909          2.585          4.365               0.600          0.065          0.000         10.819         24.731          2.110            1.920          4.162            3.984          0.000
     09/03/1993        68      1993             10.094             24.866             38.100             49.855             24.382             23.833             44.419             39.921             19.091             18.848             37.774             38.329             39.006             39.750        171.913          0.714          4.266        176.222        196.508          0.000          2.394          0.127        437.710         12.073              ?          0.000              ?        158.116          1.000          1.000          0.406          0.306          0.000              0             0        912.030         10.276           6.000         62.585          5.109          7.620          4.014          0.000          0.313          0.000          5.901          2.398          4.405               0.600          0.000          0.000          9.991         24.581          2.043            1.891          4.324            3.907          0.000
     10/03/1993        69      1993              9.439             24.432             37.573             49.263             24.116             23.593             44.032             39.909             19.103             18.854             37.777             38.330             39.007             39.751        172.047          0.690          4.071        168.294        202.606          0.000          3.462          0.127        447.212         12.073              ?          0.000              ?        160.162          1.000          1.000          0.418          0.318          0.000              0             0        923.046         10.437           6.000         72.850          5.136          7.569          4.014          0.000          0.364          0.000          5.415          2.263          4.095               0.600          0.000          0.000          9.503         22.737          1.981            1.864          4.497            3.833          0.000
     11/03/1993        70      1993              8.769             24.014             37.081             48.706             23.866             23.368             43.669             39.868             19.115             18.859             37.781             38.332             39.008             39.753        172.177          0.667          3.881        160.519        208.834          0.000          4.761          0.127        456.785         11.957              ?          0.000              ?        162.219          1.000          1.000          0.417          0.317          0.000              0             0        934.422         10.603           6.000         82.670          5.165          7.127          4.290          0.000          0.413          0.000          5.139          2.142          4.216               0.600          0.058          0.000          9.572         22.962          2.054            1.835          4.440            3.756          0.000
     12/03/1993        71      1993              8.136             23.615             36.621             48.181             23.631             23.157             43.328             39.797             19.126             18.865             37.784             38.333             39.009             39.754        172.305          0.643          3.707        153.426        215.306          0.000          6.318          0.477        466.625         11.957              ?          0.000              ?        164.345          1.000          1.000          0.446          0.346          0.000              0             0        945.294         10.762           6.000         91.575          5.192          6.732          4.290          0.000          0.458          0.000          4.557          2.030          4.051               0.600          0.025          0.000          9.840         22.087          1.993            1.808          4.388            3.682          0.000
     13/03/1993        72      1993              7.610             23.238             36.190             47.688             23.411             22.958             43.008             39.699             19.136             18.871             37.787             38.334             39.009             39.755        172.433          0.619          3.509        145.256        220.990          0.000          7.835          0.477        475.202         11.957              ?          0.000              ?        166.084          1.000          1.000          0.378          0.278          0.000              0             0        954.294         10.894           6.000        101.121          5.214          6.684          4.290          0.000          0.506          0.000          5.092          1.925          4.026               0.600          0.000          0.000          8.577         22.693          1.941            1.786          4.601            3.621          0.000
     14/03/1993        73      1993              7.456             22.978             35.951             47.426             23.294             22.850             42.839             39.636             19.144             18.876             37.790             38.335             39.010             39.757        172.537          0.598          3.536        146.403        226.740          0.000          9.551          0.477        483.816         11.957              ?          0.000              ?        167.825          1.000          1.000          1.000          1.000          0.000              0             0        965.202         11.053           6.000        101.121          5.242          6.684          4.290          0.000          0.506          0.000          1.021          1.021          1.617               0.600          0.000          0.000          8.614          8.614          1.892            1.758          4.565            3.548          0.000
     15/03/1993        74      1993              7.145             22.654             35.563             46.978             23.094             22.671             42.548             39.494             19.151             18.882             37.794             38.336             39.011             39.758        172.636          0.579          3.318        137.401        231.740          0.000         11.206          0.477        491.266         11.559              ?          0.000              ?        169.209          1.000          1.000          0.331          0.231          0.000              0             0        976.218         11.214           6.000        110.920          5.269          6.237          4.290          0.000          0.555          0.000          5.373          1.778          4.320               0.600          0.068          0.000          7.451         22.521          1.851            1.731          4.539            3.473          0.000
     16/03/1993        75      1993              6.948             22.357             35.201             46.556             22.906             22.502             42.274             39.329             19.157             18.887             37.797             38.337             39.012             39.759        172.730          0.560          3.100        128.382        236.364          0.000         12.903          0.477        498.132         11.559              ?          0.000              ?        170.413          1.000          1.000          0.304          0.204          0.000              0             0        988.350         11.392           6.000        120.484          5.300          6.189          4.290          0.000          0.602          0.000          5.562          1.690          4.580               0.600          0.000          0.000          6.866         22.589          1.815            1.700          4.821            3.391          0.000
     17/03/1993        76      1993              6.765             22.084             34.863             46.160             22.730             22.345             42.017             39.141             19.160             18.893             37.800             38.339             39.013             39.760        172.823          0.540          2.904        120.276        240.636          0.000         14.641          0.477        504.469         11.559              ?          0.000              ?        171.452          1.000          1.000          0.343          0.243          0.000              0             0       1001.562         11.585           6.000        128.916          5.333          6.147          4.290          0.000          0.645          0.000          4.694          1.611          3.973               0.600          0.000          0.000          6.337         18.461          1.783            1.667          5.110            3.302          0.000
     18/03/1993        77      1993             14.615             28.906             35.024             45.793             22.564             22.196             41.775             38.931             19.162             18.898             37.804             38.340             39.014             39.762        238.871          0.553          2.779        115.097        248.443          0.000         18.140          0.477        516.066         11.559              ?          0.000              ?        174.057          1.000          1.000          0.545          0.445          0.000              0             0       1014.774         11.778           6.000        134.387          5.366          6.119          4.290          0.000          0.672          0.000          4.249          2.316          4.662               0.600          0.000          0.000         11.597         21.274          1.727            1.634          5.317            3.213          0.000
     19/03/1993        78      1993             13.704             27.801             35.004             45.451             22.408             22.057             41.548             38.702             19.161             18.903             37.808             38.341             39.015             39.763        248.971          0.545          2.617        108.373        254.373          0.000         21.020          0.477        524.909         11.559              ?          0.000              ?        175.826          1.000          1.000          0.413          0.313          0.000              0             0       1026.438         11.810           6.000        141.143          5.395          5.760          4.616          0.000          0.706          0.000          5.211          2.152          4.627               0.600          0.005          0.000          8.843         21.413          1.815            1.605          5.315            3.134          0.000
     20/03/1993        79      1993             13.078             26.940             34.891             45.131             22.262             21.927             41.334             38.458             19.158             18.908             37.811             38.342             39.016             39.764        249.076          0.532          2.538        105.109        260.729          0.000         24.151          0.477        534.395         11.559              ?          0.000              ?        177.694          1.000          1.000          0.699          0.599          0.000              0             0       1038.246         11.810           6.000        144.406          5.424          5.744          4.616          0.000          0.722          0.000          2.882          2.014          3.014               0.600          0.000          0.000          9.486         13.573          1.770            1.576          5.464            3.054          0.000
     21/03/1993        80      1993             12.228             26.187             34.724             44.831             22.125             21.804             41.132             38.202             19.154             18.912             37.815             38.344             39.017             39.765        249.171          0.514          2.389         98.961        265.885          0.000         26.690          0.477        542.091         11.559              ?          0.000              ?        178.943          1.000          1.000          0.415          0.315          0.000              0             0       1051.314         11.810           6.000        150.554          5.457          5.713          4.616          0.000          0.753          0.000          4.495          1.866          4.341               0.600          0.000          0.000          7.696         18.541          1.736            1.543          5.773            2.966          0.000
     22/03/1993        81      1993             11.295             25.533             34.527             44.548             21.996             21.689             40.942             37.934             19.147             18.916             37.819             38.345             39.018             39.767        249.259          0.494          2.230         92.377        270.362          0.000         28.896          0.825        548.773         11.559              ?          0.000              ?        179.821          1.000          1.000          0.335          0.235          0.000              0             0       1064.850         11.810           6.000        157.139          5.491          5.333          4.616          0.000          0.786          0.000          5.141          1.720          4.916               0.600          0.036          0.000          6.682         19.971          1.707            1.509          5.773            2.874          0.000
     23/03/1993        82      1993             10.555             24.974             34.316             44.282             21.875             21.581             40.763             37.655             19.138             18.920             37.822             38.346             39.019             39.768        249.343          0.473          2.094         86.729        274.508          0.000         30.937          0.825        554.961         11.559              ?          0.000              ?        180.487          1.000          1.000          0.389          0.289          0.000              0             0       1078.350         11.810           6.000        162.786          5.525          5.305          4.616          0.000          0.814          0.000          4.098          1.593          4.065               0.600          0.000          0.000          6.187         15.919          1.681            1.475          6.116            2.783          0.000
     24/03/1993        83      1993              9.852             24.477             34.100             44.032             21.761             21.480             40.594             37.370             19.127             18.923             37.826             38.348             39.020             39.769        249.420          0.454          1.952         80.832        278.356          0.000         32.833          0.825        560.704         11.559              ?          0.000              ?        180.966          1.000          1.000          0.320          0.220          0.000              0             0       1092.066         11.810           6.000        168.684          5.559          5.275          4.616          0.000          0.843          0.000          4.628          1.481          4.753               0.600          0.000          0.000          5.743         17.947          1.658            1.441          6.526            2.690          0.000
     25/03/1993        84      1993             15.937             30.450             34.664             43.804             21.654             21.385             40.435             37.079             19.115             18.926             37.830             38.349             39.021             39.770        249.459          0.471          1.858         76.972        284.252          0.000         35.737          0.825        569.504         11.559              ?          0.000              ?        182.064          1.000          1.000          0.522          0.422          0.000              0             0       1106.106         11.810           6.000        172.544          5.594          5.256          4.616          0.000          0.863          0.000          4.300          2.247          4.688               0.600          0.000          0.000          8.800         16.844          1.624            1.406          6.828            2.596          0.000
     26/03/1993        85      1993             15.427             30.285             35.243             43.734             21.614             21.346             40.373             36.981             19.096             18.928             37.834             38.351             39.022             39.772        249.565          0.462          1.858         76.972        288.575          0.000         37.866          0.825        575.958         11.559              ?          0.000              ?        182.559          1.000          1.000          1.000          1.000          0.000              0             0       1113.330         11.810           6.000        172.544          5.621          5.256          4.616          0.000          0.863          0.000          0.852          0.852          1.668               0.600          0.000          0.000          6.453          6.453          1.599            1.379          6.828            2.522          0.000
     27/03/1993        86      1993             18.132             31.981             38.037             43.648             21.547             21.284             40.272             36.797             19.066             18.930             37.837             38.352             39.023             39.773        249.537          0.459          1.858         76.972        298.832          0.000         42.918          0.825        591.265         11.559              ?          0.000              ?        184.850          1.000          1.000          1.000          1.000          0.000              0             0       1119.522         11.810           6.000        172.544          5.645          5.256          4.616          0.000          0.863          0.000          1.808          1.808          3.769               0.600          0.000          0.000         15.308         15.308          1.545            1.355          6.828            2.460          0.000
     28/03/1993        87      1993             18.132             31.145             46.519             44.030             21.480             21.221             40.165             36.603             19.025             18.931             37.841             38.354             39.024             39.774        249.556          0.459          1.858         76.972        308.786          0.000         47.821          0.825        606.122         11.559              ?          0.000              ?        186.917          1.000          1.000          1.000          1.000          0.000              0             0       1125.282         11.810           6.000        172.544          5.666          5.256          4.616          0.000          0.863          0.000          2.351          2.351          3.614               0.600          0.000          0.000         14.857         14.857          1.495            1.334          6.828            2.401          0.000
     29/03/1993        88      1993             18.230             33.879             46.889             44.486             21.443             21.179             40.097             36.492             18.990             18.931             37.845             38.355             39.025             39.775        249.120          0.451          1.858         76.972        319.042          0.000         52.872          0.825        621.430         11.559              ?          0.000              ?        188.933          1.000          1.000          1.000          1.000          0.000              0             0       1131.599         11.810           6.000        172.544          5.690          5.256          4.616          0.000          0.863          0.000          1.606          1.606          3.785               0.600          0.039          0.039         15.308         15.308          1.447            1.310          6.828            2.337          0.000
