Summary_file = 
Title = Wheat_APS26_DryN040
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1995       271      1995         70.782      flowering       7048.407        458.074          0.005        704.841          5.757          1.366        174.890         45.807         54.034          1.895          1.374          1.069          2.334        384.136       8805.855        440.290          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.463          4.494
     29/09/1995       272      1995         71.000 start_grain_fi       7159.487        592.194          0.007        715.949          5.777          1.297        188.302         59.219         51.312          2.189          1.685          0.932          2.183        381.832       8805.855        437.340          2.846         16.248          1.000          1.000          1.000          1.000       1800.000          2.588          4.076
     30/09/1995       273      1995         72.084 start_grain_fi       7255.946        737.829          0.008        725.595          5.795          1.254        202.866         73.783         49.596          2.476          1.990          0.815          2.023        376.915       8805.855        434.801          2.697         15.399          1.000          1.000          1.000          1.000       1800.000          2.185          3.792
     01/10/1995       274      1995         72.752 start_grain_fi       7370.304        891.932          0.010        737.030          5.812          1.208        218.276         89.193         47.781          2.742          2.273          0.709          1.871        372.940       8805.855        431.111          2.548         14.550          1.000          1.000          1.000          1.000       1800.000          3.343          4.785
     02/10/1995       275      1995         73.458 start_grain_fi       7475.433       1054.840          0.012        747.543          5.828          1.159        234.567        105.484         45.862          2.984          2.530          0.613          1.731        367.162       8805.855        427.603          2.399         13.697          1.000          1.000          1.000          1.000       1800.000          3.167          4.657
     03/10/1995       276      1995         74.085 start_grain_fi       7517.440       1199.459          0.014        751.744          5.843          1.116        249.029        119.946         44.158          3.169          2.726          0.541          1.624        356.901       8805.855        426.901          2.273         12.978          1.000          1.000          1.000          1.000       1800.000          0.368          1.769
     04/10/1995       277      1995         74.598 start_grain_fi       7645.273       1317.661          0.015        764.527          5.861          1.081        260.849        131.766         42.766          3.306          2.871          0.492          1.548        357.864       8805.855        425.821          2.179         12.441          1.000          1.000          1.000          1.000       1800.000          2.983          5.228
     05/10/1995       278      1995         75.116 start_grain_fi       7760.748       1437.218          0.016        776.075          5.877          1.046        272.805        143.722         41.358          3.426          2.998          0.448          1.480        357.456       8805.855        421.324          2.086         11.912          1.000          1.000          1.000          1.000       1800.000          3.083          4.922
     06/10/1995       279      1995         75.726 start_grain_fi       7849.097       1563.358          0.018        784.910          5.890          1.004        285.419        156.336         39.698          3.550          3.129          0.401          1.408        353.677       8805.855        418.003          2.002         11.430          1.000          1.000          1.000          0.900       1800.000          2.503          4.099
     07/10/1995       280      1995         76.388 start_grain_fi       7922.977       1682.401          0.019        792.298          5.903          0.958        297.323        168.240         37.899          3.667          3.253          0.356          1.340        349.161       8805.855        415.502          1.934         11.041          1.000          1.000          1.000          0.750       1800.000          2.179          3.681
     08/10/1995       281      1995         76.968 start_grain_fi       7952.713       1772.259          0.020        795.271          5.923          0.918        306.309        177.226         36.323          3.757          3.347          0.325          1.294        343.148       8805.855        419.311          1.888         10.782          1.000          1.000          0.988          0.659       1800.000          0.379          1.418
     09/10/1995       282      1995         77.520 start_grain_fi       8031.653       1851.443          0.021        803.165          5.972          0.880        314.227        185.144         34.804          3.837          3.429          0.305          1.275        343.124       8805.855        432.420          1.852         10.575          1.000          1.000          0.957          0.638       1800.000          1.159          3.881
     10/10/1995       283      1995         77.997 start_grain_fi       8120.774       1916.501          0.022        812.077          6.015          0.842        320.733        191.650         33.318          3.903          3.497          0.286          1.264        345.530       8805.855        428.781          1.824         10.418          1.000          1.000          0.914          0.609       1800.000          2.316          4.522
     11/10/1995       284      1995         78.553 start_grain_fi       8215.042       1987.671          0.023        821.504          6.053          0.799        327.850        198.767         31.586          3.975          3.571          0.262          1.244        347.840       8805.855        424.332          1.796         10.257          1.000          1.000          0.845          0.563       1800.000          2.835          5.498
     12/10/1995       285      1995         79.167 start_grain_fi       8298.489       2058.325          0.023        829.849          6.085          0.750        334.915        205.832         29.676          4.046          3.644          0.238          1.220        349.119       8805.855        419.801          1.770         10.109          1.000          1.000          0.770          0.514       1800.000          2.837          5.746
     13/10/1995       286      1995         79.845 start_grain_fi       8361.548       2127.458          0.024        836.155          6.114          0.697        341.829        212.746         27.565          4.116          3.716          0.213          1.194        348.512       8805.855        416.090          1.747          9.974          1.000          1.000          0.699          0.466       1800.000          2.464          5.250
     14/10/1995       287      1995         80.537 start_grain_fi       8414.626       2190.037          0.025        841.463          6.141          0.642        348.087        219.004         25.412          4.179          3.781          0.189          1.171        347.562       8805.855        413.124          1.726          9.858          1.000          1.000          0.635          0.424       1800.000          2.091          5.188
     15/10/1995       288      1995         81.125 start_grain_fi       8454.026       2237.529          0.025        845.403          6.167          0.596        352.836        223.753         23.580          4.227          3.830          0.172          1.157        346.753       8805.855        411.598          1.712          9.775          1.000          1.000          0.605          0.403       1800.000          0.744          4.195
     16/10/1995       289      1995         81.632 start_grain_fi       8483.415       2275.651          0.026        848.341          6.190          0.556        356.648        227.565         22.003          4.266          3.870          0.158          1.147        345.879       8805.855        410.283          1.701          9.711          1.000          1.000          0.594          0.396       1800.000          0.601          3.332
     17/10/1995       290      1995         82.258 start_grain_fi       8517.410       2321.308          0.026        851.741          6.212          0.507        361.214        232.131         20.052          4.312          3.918          0.139          1.132        344.713       8805.855        408.342          1.688          9.637          1.000          1.000          0.552          0.368       1800.000          1.280          4.582
     18/10/1995       291      1995         82.834 start_grain_fi       8554.931       2359.732          0.027        855.493          6.233          0.462        365.056        235.973         18.260          4.351          3.958          0.124          1.120        344.623       8805.855        406.324          1.677          9.576          1.000          1.000          0.524          0.350       1800.000          1.399          5.738
     19/10/1995       292      1995         83.406 start_grain_fi       8586.160       2394.533          0.027        858.616          6.252          0.417        368.536        239.453         16.478          4.387          3.994          0.109          1.109        344.266       8805.855        404.886          1.668          9.524          1.000          1.000          0.500          0.334       1800.000          0.856          5.403
     20/10/1995       293      1995         84.033 start_grain_fi       8614.392       2429.571          0.028        861.439          6.270          0.380        372.040        242.957         15.030          4.422          4.030          0.097          1.097        343.585       8805.855        403.389          1.659          9.472          1.000          1.000          0.463          0.309       1800.000          0.943          5.847
     21/10/1995       294      1995         84.675 start_grain_fi       8633.968       2461.809          0.028        863.397          6.287          0.356        375.264        246.181         14.083          4.455          4.064          0.088          1.085        342.319       8805.855        402.308          1.651          9.426          1.000          1.000          0.427          0.285       1800.000          0.554          4.787
     22/10/1995       295      1995         85.364 start_grain_fi       8648.639       2493.541          0.028        864.864          6.303          0.330        378.437        249.354         13.064          4.487          4.097          0.079          1.073        340.613       8805.855        401.407          1.643          9.381          1.000          1.000          0.384          0.256       1800.000          0.396          4.252
     23/10/1995       296      1995         86.066 start_grain_fi       8664.158       2522.958          0.029        866.416          6.317          0.304        381.379        252.296         12.027          4.517          4.127          0.070          1.061        339.223       8805.855        400.558          1.636          9.341          1.000          1.000          0.345          0.230       1800.000          0.385          5.387
     24/10/1995       297      1995         86.674 start_grain_fi       8677.263       2545.718          0.029        867.726          6.331          0.281        383.655        254.572         11.130          4.540          4.151          0.064          1.053        338.257       8805.855        399.583          1.631          9.311          1.000          1.000          0.332          0.221       1800.000          0.507          5.234
     25/10/1995       298      1995         87.000 end_grain_fill       8684.978       2545.718          0.029        868.498          6.334          0.257        383.655        254.572         10.184          4.540          4.151          0.058          1.057        339.029       8805.855        398.950          1.631          9.311          1.000          1.000          0.613          0.408       1800.000          0.181          3.471
     26/10/1995       299      1995         89.798 end_grain_fill       8685.775       2545.718          0.029        868.577          6.334          0.233        383.655        254.572          9.233          4.540          4.151          0.053          1.058        339.109       8805.855        402.562          1.631          9.311          1.000          1.000          1.000          0.917       1800.000          0.213          3.127
     27/10/1995       300      1995         90.000       maturity       8685.775       2545.718          0.029        868.577          6.334          0.211        383.655        254.572          8.341          4.540          4.151          0.048          1.058        339.109       8805.855        428.433          1.631          9.311          1.000          1.000          1.000          1.000       1800.000          0.041          4.124
     28/10/1995       301      1995          0.000            out          0.237          0.000          0.000          0.024          0.001          0.024          0.000          0.000          0.024          0.000          0.000          0.001          0.000          0.000       8805.855        427.119          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.836
     29/10/1995       302      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.907          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421
     30/10/1995       303      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        419.779          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549
     31/10/1995       304      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.449          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678
