APSIM output file, version = 5.3
Title = shirley-Dry
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     22/11/2005            326            2/8/2006           none              ?        302.100        231.000         91.632         29.473          0.000         22.000          0.000            152           0.000           0.000          0.693          0.539            294              0        600.000         85.433          7.509
       2005.000     23/11/2005            327            2/8/2006           none              ?        302.100        231.000         90.530         29.546          0.000         22.000          0.000            153           0.000           0.000          0.679          0.518            294              0        600.000         86.006          7.481
       2005.000     24/11/2005            328            2/8/2006           none              ?        302.100        231.000         89.371         29.628          0.000         22.000          0.000            154           0.000           0.000          0.641          0.461            294              0        600.000         86.659          7.449
       2005.000     25/11/2005            329            2/8/2006           none              ?        302.100        231.000         88.429         29.780          0.000         22.000          0.000            155           0.000           0.000          0.427          0.141            294              0        600.000         87.000          7.449
       2005.000     26/11/2005            330            2/8/2006           none              ?        302.100        231.000         87.302         29.989          0.000         22.000          0.000            156           0.000           0.000          0.000          0.000            294              0        600.000         89.539          7.449
       2005.000     27/11/2005            331            2/8/2006           none              ?        302.100        231.000         86.339         30.199          0.000         22.000          0.000            157           0.000           0.000          0.000          0.000            294            331        600.000         90.000          7.449
       2005.000     28/11/2005            332            2/8/2006           none              ?        302.100        231.000         85.952         30.396          0.000         22.000          0.000            158           0.000           0.000          0.000          0.000            294            331        600.000        100.000          7.449
       2005.000     29/11/2005            333            2/8/2006        harvest          1.808        302.100        231.000         85.952         30.478          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          1.808        302.100        231.000         85.690         30.448          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          1.808        302.100        231.000         85.442         30.332          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          1.808        302.100        231.000         85.207         30.240          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          1.808        302.100        231.000         84.981         30.173          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          1.808        302.100        231.000         84.764         30.120          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          1.808        302.100        231.000         84.555         30.085          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          1.808        302.100        231.000         84.352         30.072          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          1.808        302.100        231.000         84.155         30.073          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          1.808        302.100        231.000         83.963         30.088          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          1.808        302.100        231.000         83.776         30.117          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          1.808        302.100        231.000         83.593         30.155          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          1.808        302.100        231.000         83.414         30.203          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          1.808        302.100        231.000         83.238         30.266          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          1.808        302.100        231.000         83.065         30.342          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          1.808        302.100        231.000         82.895         30.433          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          1.808        302.100        231.000         82.728         30.542          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          1.808        302.100        231.000         82.578         30.659          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          1.808        302.100        231.000         82.435         30.770          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          1.808        302.100        231.000         82.299         30.885          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          1.808        302.100        231.000         82.169         31.007          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          1.808        302.100        231.000         82.044         31.140          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          1.808        302.100        231.000         81.924         31.307          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          1.808        302.100        231.000         81.807         31.496          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          1.808        302.100        231.000         81.694         31.717          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          1.808        302.100        231.000         81.583         31.950          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          1.808        302.100        231.000         81.476         32.188          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          1.808        302.100        231.000         81.371         32.419          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          1.808        302.100        231.000         81.268         32.661          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          1.808        302.100        231.000         81.167         32.898          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          1.808        302.100        231.000         81.068         33.152          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          1.808        302.100        231.000         80.971         33.444          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          1.808        302.100        231.000         80.876         33.752          0.000         22.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
