Summary_file = scenario1.sum
Title = mcleod-James Cola
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     20/11/2005       324            2/8/2006           none              ?        308.500        247.000         61.573         18.557         81.000         75.000          0.000       152           0.000           0.000          0.837          0.756            295             0        900.000         83.674          9.874
       2005.000     21/11/2005       325            2/8/2006           none              ?        308.500        247.000         60.088         18.597         81.000         75.000          0.000       153           0.000           0.000          0.842          0.762            295             0        900.000         84.246          9.839
       2005.000     22/11/2005       326            2/8/2006           none              ?        308.500        247.000         58.227         18.645         81.000         75.000          0.000       154           0.000           0.000          0.843          0.765            295             0        900.000         84.841          9.808
       2005.000     23/11/2005       327            2/8/2006           none              ?        308.500        247.000         56.741         18.692         81.000         75.000          0.000       155           0.000           0.000          0.843          0.764            295             0        900.000         85.413          9.781
       2005.000     24/11/2005       328            2/8/2006           none              ?        308.500        247.000         55.207         18.751         81.000         75.000          0.000       156           0.000           0.000          0.837          0.755            295             0        900.000         86.059          9.753
       2005.000     25/11/2005       329            2/8/2006           none              ?        308.500        247.000         53.897         18.830         81.000         75.000          0.000       157           0.000           0.000          0.830          0.745            295             0        900.000         86.786          9.723
       2005.000     26/11/2005       330            2/8/2006           none              ?        315.000        253.500         58.110         18.870         81.000         75.000          0.000       158           0.000           0.000          0.634          0.451            295             0        900.000         87.000          9.723
       2005.000     27/11/2005       331            2/8/2006           none              ?        315.000        253.500         56.127         18.954         81.000         75.000          0.000       159           0.000           0.000          0.323          0.000            295             0        900.000         89.311          9.723
       2005.000     28/11/2005       332            2/8/2006           none              ?        315.000        253.500         53.637         19.079         81.000         75.000          0.000       160           0.000           0.000          0.000          0.000            295           332        900.000         90.000          9.723
       2005.000     29/11/2005       333            2/8/2006           none              ?        315.000        253.500         52.705         19.195         81.000         75.000          0.000       161           0.000           0.000          0.000          0.000            295           332        900.000        100.000          9.723
       2005.000     30/11/2005       334            2/8/2006        harvest          3.635        315.000        253.500         52.705         19.152         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          3.635        315.000        253.500         52.262         19.026         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          3.635        315.000        253.500         51.836         18.880         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          3.635        315.000        253.500         63.538         18.747         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          3.635        315.000        253.500         60.945         18.617         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          3.635        315.000        253.500         59.695         18.501         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          3.635        315.000        253.500         58.702         18.416         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          3.635        315.000        253.500         57.854         18.345         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          3.635        315.000        253.500         57.103         18.288         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          3.635        315.000        253.500         56.423         18.236         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          3.635        315.000        253.500         55.797         18.201         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          3.635        315.000        253.500         55.215         18.182         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          3.635        315.000        253.500         54.668         18.183         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          3.635        315.000        253.500         54.152         18.206         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          3.635        315.000        253.500         53.661         18.252         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          3.635        315.000        253.500         53.192         18.326         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          3.635        315.000        253.500         52.744         18.413         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          3.635        315.000        253.500         52.313         18.499         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          3.635        315.000        253.500         51.898         18.594         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          3.635        315.000        253.500         51.496         18.698         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          3.635        315.000        253.500         51.108         18.813         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          3.635        315.000        253.500         50.732         18.960         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          3.635        315.000        253.500         50.366         19.143         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          3.635        315.000        253.500         50.011         19.377         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          3.635        315.000        253.500         49.665         19.614         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          3.635        315.000        253.500         49.327         19.842         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          3.635        315.000        253.500         48.998         20.038         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          3.635        315.000        253.500         48.676         20.245         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          3.635        315.000        253.500         48.361         20.431         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          3.635        315.000        253.500         48.053         20.646         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          3.635        315.000        253.500         47.752         20.912         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          3.635        315.000        253.500         47.456         21.179         81.000         75.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
