Summary_file = scenario1.sum
Title = Cameron Warne-Arnolds West 1
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     05/11/2005       309            2/8/2006           none              ?        208.000        208.000         23.274         51.820          0.000         12.000          0.000       151           0.509           0.409          0.000          0.000            288             0       1239.670         78.691         16.343
       2005.000     06/11/2005       310            2/8/2006           none              ?        208.000        208.000         20.928         51.629          0.000         12.000          0.000       152           0.281           0.181          0.000          0.000            288             0       1241.147         79.323         16.342
       2005.000     07/11/2005       311            2/8/2006           none              ?        212.000        212.000         22.946         51.447          0.000         12.000          0.000       153           0.000           0.000          0.000          0.000            288             0       1242.514         79.932         16.361
       2005.000     08/11/2005       312            2/8/2006           none              ?        225.000        225.000         34.539         51.146          0.000         12.000          0.000       154           0.000           0.000          0.000          0.000            288             0       1243.792         80.519         16.376
       2005.000     09/11/2005       313            2/8/2006           none              ?        225.000        225.000         31.944         50.882          0.000         12.000          0.000       155           0.229           0.129          0.000          0.000            288             0       1245.248         81.209         16.397
       2005.000     10/11/2005       314            2/8/2006           none              ?        225.000        225.000         29.017         50.659          0.000         12.000          0.000       156           0.000           0.000          0.000          0.000            288             0       1246.137         81.649         16.415
       2005.000     11/11/2005       315            2/8/2006           none              ?        226.000        226.000         28.194         50.455          0.000         12.000          0.000       157           0.000           0.000          0.000          0.000            288             0       1246.874         82.023         16.434
       2005.000     12/11/2005       316            2/8/2006           none              ?        226.000        226.000         25.677         50.272          0.000         12.000          0.000       158           0.058           0.000          0.000          0.000            288             0       1247.676         82.442         16.453
       2005.000     13/11/2005       317            2/8/2006           none              ?        226.000        226.000         22.711         50.111          0.000         12.000          0.000       159           0.457           0.357          0.000          0.000            288             0       1248.575         82.926         16.466
       2005.000     14/11/2005       318            2/8/2006           none              ?        226.000        226.000         19.972         49.964          0.000         12.000          0.000       160           0.485           0.385          0.000          0.000            288             0       1249.626         83.513         16.476
       2005.000     15/11/2005       319            2/8/2006           none              ?        226.000        226.000         17.330         49.832          0.000         12.000          0.000       161           0.229           0.129          0.000          0.000            288             0       1250.511         84.027         16.491
       2005.000     16/11/2005       320            2/8/2006           none              ?        226.000        226.000         14.991         49.713          0.000         12.000          0.000       162           0.657           0.557          0.000          0.000            288             0       1251.316         84.512         16.498
       2005.000     17/11/2005       321            2/8/2006           none              ?        226.000        226.000         13.506         49.604          0.000         12.000          0.000       163           0.719           0.619          0.235          0.000            288             0       1252.270         85.106         16.504
       2005.000     18/11/2005       322            2/8/2006           none              ?        226.000        226.000         12.166         49.499          0.000         12.000          0.000       164           0.432           0.332          0.495          0.243            288             0       1253.369         85.818         16.509
       2005.000     19/11/2005       323            2/8/2006           none              ?        226.000        226.000         10.950         49.398          0.000         12.000          0.000       165           0.582           0.482          0.704          0.556            288             0       1254.207         86.383         16.468
       2005.000     20/11/2005       324            2/8/2006           none              ?        226.000        226.000          9.842         49.302          0.000         12.000          0.000       166           0.475           0.375          0.773          0.659            288             0       1254.930         86.890         16.421
       2005.000     21/11/2005       325            2/8/2006           none              ?        226.000        226.000          8.830         49.211          0.000         12.000          0.000       167           0.555           0.455          0.495          0.243            288             0       1255.740         87.000         16.421
       2005.000     22/11/2005       326            2/8/2006           none              ?        226.000        226.000          7.902         49.206          0.000         12.000          0.000       168           0.783           0.683          0.000          0.000            288           326       1255.740         90.000         16.421
       2005.000     23/11/2005       327            2/8/2006           none              ?        226.000        226.000          7.050         49.201          0.000         12.000          0.000       169           0.000           0.000          0.000          0.000            288           326       1255.740        100.000         16.421
       2005.000     24/11/2005       328            2/8/2006        harvest          2.836        226.000        226.000          7.050         49.201          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          2.836        226.000        226.000          6.591         49.201          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          2.836        226.000        226.000          6.489         49.201          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          2.836        226.000        226.000          6.386         49.201          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          2.836        226.000        226.000          6.281         49.201          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.836        226.000        226.000          6.175         49.200          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.836        226.000        226.000          6.069         49.200          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.836        226.000        226.000          5.961         49.200          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.836        226.000        226.000          5.854         49.232          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.836        226.000        226.000          9.881         49.264          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.836        226.000        226.000          8.877         49.294          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.836        226.000        226.000          8.293         49.319          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.836        226.000        226.000          7.740         49.339          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.836        226.000        226.000          7.212         49.354          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.836        226.000        226.000          6.705         49.365          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.836        226.000        226.000          6.219         49.372          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.836        226.000        226.000          5.750         49.375          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.836        226.000        226.000          5.297         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.836        226.000        226.000          4.977         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.836        226.000        226.000          4.899         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.836        226.000        226.000          4.820         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.836        226.000        226.000          4.740         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.836        226.000        226.000          4.658         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.836        226.000        226.000          4.575         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.836        226.000        226.000          4.491         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.836        226.000        226.000          4.406         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.836        226.000        226.000          4.337         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.836        226.000        226.000          4.329         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.836        226.000        226.000          4.320         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.836        226.000        226.000          4.312         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.836        226.000        226.000          4.304         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.836        226.000        226.000          4.295         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.836        226.000        226.000          4.287         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.836        226.000        226.000          4.279         49.374          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.836        226.000        226.000          4.271         49.373          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.836        226.000        226.000          4.262         49.373          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.836        226.000        226.000          4.254         49.373          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.836        226.000        226.000          4.246         49.373          0.000         12.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
