Summary_file = Wheat_Wongan83Unripped_UnrippedN025.sum
Title = Wheat_Wongan83Unripped_UnrippedN025 Wongan83Unripped 14/06/1983 NRates=N025
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/08/1983       219      1983              4.626              6.247             14.243             28.653             31.606             32.961             68.188             73.047            106.425             88.098        128.165          0.324          0.835         30.721         21.012          0.000          0.000          0.000         52.626          1.251              ?          0.000              ?         33.134          0.303          0.202          1.000          1.000          0.000              0             0        548.095          7.007           3.871          0.893          4.703          0.843          0.404          0.000          0.004          0.000          0.228          0.228          2.934               0.022          0.096          0.022          1.914          1.914          1.922            2.891          2.744            4.824          0.000
     08/08/1983       220      1983              3.521              6.124             13.955             28.420             31.156             32.348             67.544             72.521            106.446             90.512        127.980          0.293          0.860         31.692         21.705          0.000          0.000          0.000         54.357          1.268              ?          0.000              ?         33.726          0.281          0.187          1.000          1.000          0.000              0             0        562.375          7.132           3.871          0.960          4.720          0.854          0.409          0.000          0.005          0.000          0.177          0.177          2.582               0.020          0.085          0.020          1.731          1.731          1.884            2.840          2.694            4.788          0.000
     09/08/1983       221      1983              2.389              5.897             13.727             28.160             30.734             31.823             66.941             71.968            106.267             92.827        127.802          0.262          0.887         32.742         22.459          0.000          0.000          0.000         56.242          1.283              ?          0.000              ?         34.353          0.256          0.171          1.000          1.000          0.000              0             0        578.995          7.278           3.871          1.041          4.740          0.864          0.414          0.000          0.005          0.000          0.324          0.324          3.122               0.019          0.092          0.019          1.885          1.885          1.842            2.779          2.638            4.745          0.000
     10/08/1983       222      1983              2.313              5.714             13.523             28.005             30.411             31.365             66.390             71.416            105.959             94.975        127.609          0.267          0.912         33.677         23.140          0.000          0.000          0.000         57.946          1.297              ?          0.000              ?         34.873          0.237          0.158          1.000          1.000          0.000              0             0        596.275          7.429           3.871          1.129          4.761          0.873          0.418          0.000          0.006          0.000          0.276          0.276          3.046               0.017          0.081          0.017          1.704          1.704          1.807            2.716          2.592            4.701          0.000
     11/08/1983       223      1983              2.280              5.547             13.315             27.864             30.115             30.981             65.897             70.884            105.574             96.913        127.455          0.283          0.930         34.403         23.817          0.000          0.000          0.000         59.637          1.309              ?          0.000              ?         35.352          0.225          0.150          1.000          1.000          0.000              0             0        617.215          7.613           3.871          1.418          4.787          0.879          0.423          0.000          0.007          0.000          0.389          0.389          3.427               0.016          0.079          0.016          1.691          1.691          1.777            2.639          2.555            4.648          0.000
     12/08/1983       224      1983              6.304              6.192             13.250             27.852             30.029             30.662             65.465             70.387            105.151             98.621        127.116          0.359          0.936         34.617         24.204          0.000          0.000          0.000         60.605          1.339              ?          0.000              ?         35.530          0.257          0.171          1.000          1.000          0.000              0             0        637.015          7.787           3.871          1.784          4.811          0.897          0.433          0.000          0.009          0.000          0.072          0.072          1.953               0.096          0.044          0.037          0.967          0.967          1.791            2.566          2.590            4.597          0.000
     13/08/1983       225      1983              6.384              6.501             13.279             27.839             29.973             30.433             65.105             69.939            104.719            100.097        126.740          0.370          0.944         34.959         24.629          0.000          0.000          0.000         61.669          1.373              ?          0.000              ?         35.727          0.288          0.192          1.000          1.000          0.000              0             0        652.555          7.923           3.871          2.081          4.830          0.918          0.444          0.000          0.010          0.000          0.077          0.077          1.734               0.090          0.048          0.042          1.064          1.064          1.804            2.509          2.627            4.556          0.000
     14/08/1983       226      1983              8.389              7.268             13.918             27.862             29.942             30.279             64.817             69.546            104.302            101.346        126.333          0.379          0.955         35.384         25.081          0.000          0.000          0.000         62.797          1.410              ?          0.000              ?         35.933          0.319          0.213          1.000          1.000          0.000              0             0        665.335          8.035           3.871          2.332          4.846          0.943          0.456          0.000          0.012          0.000          0.040          0.040          1.527               0.084          0.050          0.045          1.128          1.128          1.817            2.462          2.664            4.523          0.000
     15/08/1983       227      1983              6.476              7.233             14.234             27.944             29.872             30.161             64.594             69.213            103.921            102.247        125.575          0.396          0.986         36.574         26.026          0.000          0.000          0.000         65.160          1.476              ?          0.000              ?         36.531          0.351          0.234          1.000          1.000          0.000              0             0        676.675          8.134           3.871          2.560          4.860          0.988          0.475          0.000          0.013          0.000          0.245          0.245          2.827               0.079          0.103          0.079          2.363          2.363          1.823            2.419          2.703            4.494          0.000
     16/08/1983       228      1983              5.339              6.541             14.246             27.959             29.775             30.060             64.423             68.936            103.576            102.712        124.882          0.406          1.023         38.028         27.158          0.000          0.000          0.000         67.990          1.534              ?          0.000              ?         37.248          0.360          0.240          1.000          1.000          0.000              0             0        688.555          8.239           3.871          2.804          4.875          1.029          0.491          0.000          0.014          0.000          0.452          0.452          3.073               0.070          0.122          0.070          2.830          2.830          1.809            2.375          2.705            4.462          0.000
     17/08/1983       229      1983              4.131              6.181             14.096             27.914             29.654             29.987             64.288             68.710            103.273            102.909        124.252          0.385          1.060         39.460         28.318          0.000          0.000          0.000         70.891          1.587              ?          0.000              ?         37.942          0.364          0.243          1.000          1.000          0.000              0             0        703.315          8.368           3.871          3.113          4.894          1.064          0.507          0.000          0.016          0.000          0.445          0.445          3.135               0.062          0.123          0.062          2.901          2.901          1.790            2.319          2.697            4.424          0.000
     18/08/1983       230      1983              4.418              6.091             13.847             27.891             29.540             29.959             64.182             68.527            103.012            102.945        123.681          0.367          1.085         40.403         29.282          0.000          0.000          0.000         73.162          1.633              ?          0.000              ?         38.430          0.382          0.255          1.000          1.000          0.000              0             0        719.275          8.508           3.871          3.476          4.914          1.094          0.522          0.000          0.017          0.000          0.304          0.304          2.402               0.056          0.094          0.056          2.271          2.271          1.783            2.259          2.707            4.381          0.000
     19/08/1983       231      1983              3.184              5.916             13.604             27.749             29.341             29.882             64.108             68.384            102.792            102.891        123.169          0.337          1.119         41.734         30.788          0.000          0.000          0.000         76.433          1.675              ?          0.000              ?         39.214          0.374          0.249          1.000          1.000          0.000              0             0        734.995          8.646           3.871          3.911          4.933          1.118          0.538          0.000          0.020          0.000          0.586          0.586          3.251               0.051          0.131          0.051          3.271          3.271          1.747            2.200          2.679            4.340          0.000
     20/08/1983       232      1983              3.833              5.844             13.443             27.706             29.267             29.863             64.059             68.274            102.611            102.793        122.704          0.317          1.132         42.272         31.818          0.000          0.000          0.000         78.494          1.713              ?          0.000              ?         39.634          0.394          0.263          1.000          1.000          0.000              0             0        752.335          8.798           3.871          4.404          4.956          1.137          0.554          0.000          0.022          0.000          0.196          0.196          2.074               0.046          0.080          0.046          2.061          2.061          1.741            2.133          2.689            4.293          0.000
     21/08/1983       233      1983              5.974              6.148             13.333             27.650             29.184             29.832             64.027             68.191            102.464            102.678        122.259          0.370          1.147         42.874         33.093          0.000          0.000          0.000         80.862          1.747              ?          0.000              ?         40.142          0.405          0.270          1.000          1.000          0.000              0             0        769.195          8.946           3.871          4.895          4.977          1.152          0.570          0.000          0.024          0.000          0.251          0.251          2.228               0.043          0.088          0.043          2.368          2.368          1.724            2.069          2.686            4.248          0.000
     22/08/1983       234      1983              4.688              5.987             13.176             27.512             29.011             29.726             64.006             68.131            102.347            102.562        121.888          0.371          1.172         43.842         35.149          0.000          0.000          0.000         84.411          1.777              ?          0.000              ?         41.001          0.394          0.263          1.000          1.000          0.000              0             0        786.775          9.100           3.871          5.420          5.000          1.163          0.587          0.000          0.027          0.000          0.577          0.577          3.287               0.039          0.127          0.039          3.549          3.549          1.671            2.001          2.653            4.201          0.000
     23/08/1983       235      1983              8.391              7.013             13.587             27.504             28.974             29.718             63.991             68.086            102.256            102.455        121.553          0.376          1.181         44.211         36.356          0.000          0.000          0.000         86.492          1.806              ?          0.000              ?         41.417          0.412          0.274          1.000          1.000          0.000              0             0        803.275          9.245           3.871          5.925          5.000          1.173          0.603          0.000          0.030          0.000          0.109          0.109          1.873               0.036          0.073          0.036          2.082          2.082          1.658            1.985          2.653            4.160          0.000
     24/08/1983       236      1983              9.818              8.283             14.302             27.695             28.917             29.686             63.982             68.052            102.186            102.361        120.863          0.381          1.193         44.678         37.815          0.000          0.072          0.000         88.926          1.863              ?          0.000              ?         41.937          0.458          0.305          1.000          1.000          0.000              0             0        817.195          9.367           3.871          6.362          5.036          1.199          0.632          0.000          0.032          0.000          0.233          0.233          2.002               0.398          0.081          0.072          2.433          2.433          1.671            1.964          2.684            4.103          0.000
     25/08/1983       237      1983              7.490              8.447             14.831             28.018             28.872             29.607             63.963             68.030            102.133            102.281        119.645          0.383          1.215         45.557         40.351          0.000          0.279          0.004         93.074          1.963              ?          0.000              ?         42.965          0.520          0.347          1.000          1.000          0.000              0             0        833.635          9.511           3.871          6.887          5.061          1.243          0.682          0.000          0.034          0.000          0.480          0.480          3.205               0.383          0.137          0.125          4.148          4.148          1.689            1.939          2.728            4.037          0.000
     26/08/1983       238      1983              7.206              8.337             15.129             28.321             28.985             29.523             63.932             68.016            102.093            102.215        118.608          0.388          1.231         46.186         42.670          0.000          0.539          0.009         96.802          2.048              ?          0.000              ?         43.863          0.575          0.383          1.000          1.000          0.000              0             0        849.535          9.651           3.871          7.407          5.084          1.275          0.727          0.000          0.037          0.000          0.541          0.541          2.489               0.358          0.119          0.107          3.728          3.728          1.703            1.916          2.761            3.972          0.000
     27/08/1983       239      1983              6.453              7.183             15.139             28.510             29.186             29.435             63.887             68.006            102.064            102.162        117.243          0.389          1.251         47.009         45.795          0.000          0.984          0.018        101.746          2.158              ?          0.000              ?         45.120          0.636          0.424          1.000          1.000          0.000              0             0        866.035          9.795           3.871          7.958          5.109          1.314          0.786          0.000          0.040          0.000          0.594          0.594          2.975               0.337          0.153          0.140          4.945          4.945          1.717            1.891          2.796            3.905          0.000
     28/08/1983       240      1983              6.484              7.263             14.970             28.613             29.460             29.398             63.848             68.000            102.043            102.121        116.107          0.385          1.263         47.489         48.616          0.000          1.477          0.027        106.143          2.249              ?          0.000              ?         46.207          0.694          0.463          1.000          1.000          0.000              0             0        883.735          9.951           3.871          8.562          5.136          1.340          0.840          0.000          0.043          0.000          0.364          0.364          2.399               0.311          0.131          0.118          4.397          4.397          1.727            1.864          2.821            3.833          0.000
     29/08/1983       241      1983             12.427              9.378             15.584             28.868             29.842             29.339             63.787             67.996            102.028            102.088        114.782          0.390          1.279         48.135         51.925          0.000          2.136          0.039        111.247          2.356              ?          0.000              ?         47.499          0.744          0.496          1.000          1.000          0.000              0             0        897.595         10.072           3.871          9.051          5.157          1.370          0.901          0.000          0.045          0.000          0.635          0.635          2.379               0.290          0.148          0.137          5.104          5.104          1.736            1.843          2.845            3.777          0.000
     30/08/1983       242      1983              8.751              9.578             15.997             29.097             30.089             29.387             63.665             67.991            102.018            102.064        112.730          0.393          1.302         49.043         57.148          0.000          3.328          0.061        119.219          2.518              ?          0.000              ?         49.641          0.808          0.538          1.000          1.000          0.000              0             0        914.095         10.217           3.871          9.700          5.181          1.410          0.998          0.000          0.048          0.000          1.190          1.190          3.617               0.267          0.225          0.210          7.972          7.972          1.746            1.819          2.875            3.710          0.000
     31/08/1983       243      1983              6.325              8.694             15.835             28.979             29.996             29.312             63.364             67.986            102.012            102.046        110.444          0.400          1.322         49.844         63.418          0.000          4.969          0.090        128.694          2.696              ?          0.000              ?         52.221          0.875          0.584          1.000          1.000          0.000              0             0        933.115         10.384           3.871         10.463          5.210          1.445          1.109          0.000          0.052          0.000          2.589          2.589          4.157               0.234          0.258          0.234          9.475          9.475          1.749            1.790          2.899            3.633          0.000
     01/09/1983       244      1983             12.701             10.395             16.519             29.464             30.425             29.581             63.312             67.980            102.008            102.032        109.106          0.395          1.325         49.965         67.362          0.000          6.119          0.110        134.611          2.799              ?          0.000              ?         53.726          0.931          0.621          1.000          1.000          0.000              0             0        950.215         10.534           3.871         11.165          5.236          1.454          1.180          0.000          0.056          0.000          0.429          0.429          2.222               0.198          0.156          0.139          5.917          5.917          1.751            1.764          2.911            3.564          0.000
     02/09/1983       245      1983              9.586             10.461             16.933             29.849             30.796             29.926             63.230             67.973            102.005            102.023        107.350          0.409          1.336         50.412         73.462          0.000          8.058          0.137        143.719          2.934              ?          0.000              ?         56.176          0.975          0.650          1.000          1.000          0.000              0             0        965.155         10.665           3.871         11.787          5.258          1.468          1.270          0.000          0.059          0.000          0.993          0.993          3.105               0.181          0.233          0.181          9.107          9.107          1.729            1.742          2.913            3.503          0.000
     03/09/1983       246      1983              8.137              9.917             17.027             30.156             31.167             30.294             63.346             67.968            102.003            102.016        105.806          0.422          1.335         50.423         78.387          0.000          9.764          0.166        151.044          3.052              ?          0.000              ?         58.082          1.000          0.685          1.000          1.000          0.000              0             0        981.295         10.807           3.871         12.470          5.282          1.472          1.353          0.000          0.062          0.000          0.789          0.789          2.424               0.160          0.184          0.160          7.326          7.326          1.725            1.718          2.919            3.438          0.000
     04/09/1983       247      1983             12.399             11.056             17.497             30.534             31.554             30.674             63.666             67.963            102.002            102.011        104.420          0.423          1.332         50.295         83.324          0.000         11.612          0.195        158.371          3.156              ?          0.000              ?         59.979          1.000          0.719          1.000          1.000          0.000              0             0        996.955         10.944           3.871         13.140          5.306          1.470          1.425          0.000          0.066          0.000          0.753          0.753          2.341               0.144          0.173          0.144          7.327          7.327          1.711            1.694          2.922            3.374          0.000
     05/09/1983       248      1983             11.096             11.351             17.868             30.857             31.867             30.998             64.012             68.043            102.016            102.013        103.168          0.415          1.322         49.953         88.778          0.000         13.829          0.226        166.460          3.245              ?          0.000              ?         62.094          1.000          0.756          1.000          1.000          0.000              0             0       1014.595         11.099           3.871         13.901          5.332          1.459          1.491          0.000          0.070          0.000          1.172          1.172          2.704               0.130          0.179          0.130          8.089          8.089          1.679            1.668          2.921            3.303          0.000
     06/09/1983       249      1983             10.033             11.168             18.085             31.201             32.249             31.379             64.411             68.212            102.085            102.038        102.045          0.413          1.308         49.441         93.731          0.000         16.000          0.256        173.814          3.325              ?          0.000              ?         63.978          1.000          0.795          1.000          1.000          0.000              0             0       1031.695         11.186           3.871         14.642          5.358          1.444          1.552          0.000          0.073          0.000          0.691          0.691          2.426               0.117          0.160          0.117          7.353          7.353          1.655            1.642          2.920            3.234          0.000
     07/09/1983       250      1983             10.945             11.398             18.271             31.440             32.531             31.691             64.719             68.458            102.216            102.100        101.034          0.414          1.292         48.814         99.483          0.000         18.706          0.287        182.375          3.395              ?          0.000              ?         66.214          1.000          0.834          1.000          1.000          0.000              0             0       1048.495         11.224           3.871         15.372          5.383          1.425          1.607          0.000          0.077          0.000          1.123          1.123          2.850               0.105          0.181          0.105          8.561          8.561          1.616            1.617          2.919            3.166          0.000
     08/09/1983       251      1983              7.797             10.509             18.012             31.410             32.608             31.856             64.858             68.722            102.393            102.203        100.121          0.433          1.274         48.159        107.147          0.000         22.482          0.313        193.815          3.461              ?          0.000              ?         69.273          1.000          0.872          1.000          1.000          0.000              0             0       1063.555         11.224           3.871         16.027          5.406          1.406          1.662          0.000          0.080          0.000          1.824          1.824          3.745               0.095          0.253          0.095         11.440         11.440          1.551            1.594          2.919            3.104          0.000
     09/09/1983       252      1983              6.366              8.321             17.300             31.032             32.415             31.816             64.777             68.937            102.584            102.336         99.296          0.449          1.252         47.318        115.310          0.000         26.502          0.339        205.998          3.519              ?          0.000              ?         72.409          1.000          0.923          1.000          1.000          0.000              0             0       1082.875         11.224           3.871         16.868          5.435          1.381          1.714          0.000          0.084          0.000          2.582          2.582          4.373               0.087          0.264          0.087         12.183         12.183          1.487            1.565          2.919            3.026          0.000
     10/09/1983       253      1983              5.197              6.826             16.220             30.356             31.994             31.601             64.525             69.041            102.744            102.479         98.547          0.476          1.230         46.472        123.486          0.000         30.529          0.364        218.201          3.572              ?          0.000              ?         75.405          1.000          0.979          1.000          1.000          0.000              0             0       1102.315         11.224           3.871         17.714          5.464          1.356          1.764          0.000          0.089          0.000          2.908          2.908          4.463               0.079          0.259          0.079         12.203         12.203          1.428            1.536          2.919            2.947          0.000
     11/09/1983       254      1983              3.971              6.280             15.347             29.789             31.700             31.481             64.525             69.010            102.837            102.604         97.862          0.472          1.209         45.678        130.717          0.000         34.090          0.386        228.993          3.621              ?          0.000              ?         77.890          1.000          1.000          1.000          1.000          0.000              0             0       1120.555         11.224           3.871         18.508          5.491          1.333          1.809          0.000          0.093          0.000          1.577          1.577          3.870               0.073          0.223          0.073         10.792         10.792          1.384            1.509          2.919            2.873          0.000
     12/09/1983       255      1983              6.850              6.793             14.934             29.416             31.523             31.441             64.717             68.964            102.881            102.701         97.229          0.502          1.190         44.968        135.356          0.000         36.375          0.407        235.917          3.667              ?          0.000              ?         79.274          1.000          1.000          1.000          1.000          0.000              0             0       1136.995         11.224           3.871         19.218          5.516          1.312          1.851          0.000          0.096          0.000          0.585          0.585          2.411               0.067          0.140          0.067          6.924          6.924          1.368            1.484          2.919            2.807          0.000
     13/09/1983       256      1983              8.078              7.578             14.927             29.148             31.287             31.313             64.738             68.966            102.911            102.775         96.644          0.527          1.178         44.532        140.400          0.000         38.860          0.425        243.446          3.710              ?          0.000              ?         80.740          1.000          1.000          1.000          1.000          0.000              0             0       1153.015         11.224           3.871         19.654          5.540          1.300          1.888          0.000          0.098          0.000          0.826          0.826          2.645               0.062          0.149          0.062          7.529          7.529          1.344            1.460          2.919            2.742          0.000
     14/09/1983       257      1983              7.319              7.817             15.004             28.998             31.079             31.155             64.677             68.953            102.926            102.827         96.095          0.546          1.167         44.093        145.397          0.000         41.321          0.442        250.905          3.751              ?          0.000              ?         82.116          1.000          1.000          1.000          1.000          0.000              0             0       1169.155         11.224           3.871         20.093          5.564          1.287          1.922          0.000          0.100          0.000          0.861          0.861          2.648               0.057          0.145          0.057          7.459          7.459          1.322            1.436          2.919            2.676          0.000
     15/09/1983       258      1983              6.669              7.773             15.012             28.863             30.853             30.942             64.458             68.911            102.921            102.860         95.579          0.553          1.153         43.590        150.748          0.000         43.956          0.458        258.890          3.789              ?          0.000              ?         83.529          1.000          1.000          1.000          1.000          0.000              0             0       1187.635         11.224           3.871         20.596          5.592          1.272          1.955          0.000          0.103          0.000          1.226          1.226          2.997               0.053          0.151          0.053          7.986          7.986          1.297            1.408          2.919            2.601          0.000
     16/09/1983       259      1983              6.430              7.646             14.980             28.757             30.661             30.732             64.205             68.809            102.882            102.868         95.099          0.555          1.139         43.048        156.395          0.000         46.738          0.474        267.319          3.823              ?          0.000              ?         84.945          1.000          1.000          1.000          1.000          0.000              0             0       1207.555         11.224           3.871         21.138          5.622          1.256          1.987          0.000          0.106          0.000          1.305          1.305          3.271               0.050          0.156          0.050          8.429          8.429          1.271            1.378          2.919            2.521          0.000
     17/09/1983       260      1983              5.022              6.623             14.696             28.490             30.340             30.411             63.673             68.648            102.805            102.846         93.146          0.573          1.126         42.540        164.249          0.000         50.606          0.527        279.041          3.973              ?          0.000              ?         86.950          1.000          1.000          1.000          1.000          0.000              0             0       1226.215         11.224           3.871         21.646          5.650          1.242          2.096          0.000          0.108          0.000          2.131          2.131          4.528               0.371          0.210          0.198         11.722         11.722          1.276            1.350          2.919            2.445          0.000
     18/09/1983       261      1983              3.233              6.048             14.209             28.047             29.872             29.968             62.895             68.348            102.670            102.784         91.164          0.529          1.109         41.921        172.599          0.000         54.719          0.583        291.504          4.126              ?          0.000              ?         88.944          1.000          1.000          1.000          1.000          0.000              0             0       1248.955         11.224           3.871         22.265          5.684          1.224          2.208          0.000          0.111          0.000          2.924          2.924          5.267               0.333          0.217          0.202         12.462         12.462          1.279            1.316          2.919            2.353          0.000
     19/09/1983       262      1983              2.343              5.775             13.732             27.719             29.476             29.628             62.085             68.111            102.515            102.690         89.376          0.503          1.095         41.363        180.451          0.000         58.586          0.634        303.223          4.267              ?          0.000              ?         90.651          1.000          1.000          1.000          1.000          0.000              0             0       1269.475         11.224           3.871         22.823          5.715          1.207          2.312          0.000          0.114          0.000          2.395          2.395          4.767               0.296          0.198          0.184         11.720         11.720          1.281            1.285          2.919            2.270          0.000
     20/09/1983       263      1983              2.291              5.511             13.316             27.297             28.940             29.210             61.106             67.874            102.360            102.574         87.633          0.484          1.080         40.811        188.414          0.000         62.508          0.684        315.108          4.406              ?          0.000              ?         92.248          1.000          1.000          1.000          1.000          0.000              0             0       1289.755         11.224           3.871         23.375          5.745          1.191          2.414          0.000          0.117          0.000          2.944          2.944          4.893               0.265          0.194          0.181         11.885         11.885          1.281            1.255          2.919            2.187          0.000
     21/09/1983       264      1983              2.246              5.271             12.928             26.857             28.399             28.778             60.108             67.604            102.234            102.455         86.418          0.470          1.062         40.117        196.775          0.000         66.626          0.736        327.587          4.496              ?          0.000              ?         93.764          1.000          1.000          1.000          1.000          0.000              0             0       1315.255         11.224           3.871         24.069          5.784          1.171          2.469          0.000          0.120          0.000          3.062          3.062          5.717               0.235          0.146          0.129         12.479         12.479          1.255            1.216          2.919            2.084          0.000
     22/09/1983       265      1983              2.211              5.137             12.720             26.689             28.188             28.618             59.743             67.459            102.152            102.349         85.776          0.469          1.048         39.586        203.892          0.000         70.132          0.778        338.210          4.537              ?          0.000              ?         94.866          1.000          1.000          1.000          1.000          0.000              0             0       1334.755         11.224           3.871         24.600          5.813          1.155          2.480          0.000          0.123          0.000          1.180          1.180          4.341               0.213          0.085          0.073         10.623         10.623          1.216            1.187          2.919            2.005          0.000
     23/09/1983       266      1983              2.193              4.982             12.467             26.410             27.853             28.351             59.135             67.193            102.099            102.262         84.876          0.468          1.036         39.154        211.591          0.000         73.924          0.823        349.701          4.603              ?          0.000              ?         95.991          1.000          1.000          1.000          1.000          0.000              0             0       1350.655         11.224           3.871         25.032          5.837          1.143          2.512          0.000          0.125          0.000          1.968          1.968          4.498               0.201          0.109          0.098         11.492         11.492          1.187            1.163          2.919            1.941          0.000
     24/09/1983       267      1983              2.173              4.820             12.195             26.063             27.444             28.017             58.377             66.823            102.064            102.192         83.900          0.465          1.024         38.690        219.495          0.000         77.817          0.869        361.498          4.679              ?          0.000              ?         97.042          1.000          1.000          1.000          1.000          0.000              0             0       1367.695         11.224           3.871         25.496          5.862          1.129          2.553          0.000          0.127          0.000          2.481          2.481          4.782               0.186          0.118          0.106         11.797         11.797          1.163            1.138          2.919            1.871          0.000
     25/09/1983       268      1983              2.155              4.657             11.913             25.667             26.982             27.634             57.511             66.346            102.042            102.140         83.002          0.464          1.009         38.133        227.697          0.000         81.857          0.915        373.739          4.748              ?          0.000              ?         98.008          1.000          1.000          1.000          1.000          0.000              0             0       1388.215         11.224           3.871         26.053          5.893          1.113          2.590          0.000          0.130          0.000          2.874          2.874          5.379               0.170          0.112          0.099         12.241         12.241          1.138            1.107          2.919            1.788          0.000
     26/09/1983       269      1983              2.138              4.550             11.729             25.438             26.720             27.418             57.030             66.029            102.027            102.100         82.528          0.457          0.998         37.700        235.037          0.000         85.472          0.946        384.695          4.780              ?          0.000              ?         98.711          1.000          1.000          1.000          1.000          0.000              0             0       1405.795         11.224           3.871         26.486          5.920          1.100          2.601          0.000          0.132          0.000          1.659          1.659          4.536               0.154          0.066          0.056         10.956         10.956          1.107            1.080          2.919            1.717          0.000
     27/09/1983       270      1983              3.418              4.535             11.591             25.280             26.543             27.272             56.713             65.789            102.018            102.071         82.478          0.450          0.987         37.308        240.454          0.000         88.140          0.952        392.780          4.777              ?          0.000              ?         99.028          1.000          1.000          1.000          1.000          0.000              0             0       1421.695         11.224           3.871         26.878          5.944          1.089          2.601          0.000          0.134          0.000          1.152          1.152          3.273               0.146          0.023          0.013          8.084          8.084          1.082            1.056          2.919            1.653          0.000
     28/09/1983       271      1983              2.126              4.422             11.411             25.025             26.253             27.030             56.174             65.369            102.011            102.050         82.073          0.443          0.976         36.876        248.089          0.000         91.901          0.971        404.176          4.805              ?          0.000              ?         99.565          1.000          1.000          1.000          1.000          0.000              0             0       1439.215         11.224           3.871         27.310          5.970          1.076          2.621          0.000          0.137          0.000          1.913          1.913          4.829               0.143          0.059          0.049         11.396         11.396          1.056            1.030          2.919            1.582          0.000
     29/09/1983       272      1983              2.115              4.289             11.189             24.668             25.845             26.685             55.398             64.727            102.007            102.035         81.787          0.436          0.963         36.392        255.858          0.000         95.727          0.986        415.771          4.823              ?          0.000              ?         99.993          1.000          1.000          1.000          1.000          0.000              0             0       1458.835         11.224           3.871         27.794          5.999          1.062          2.636          0.000          0.139          0.000          2.768          2.768          5.170               0.135          0.049          0.037         11.595         11.595          1.030            1.001          2.919            1.502          0.000
     30/09/1983       273      1983              2.104              4.160             10.967             24.295             25.419             26.322             54.584             63.987            102.005            102.025         80.605          0.430          0.947         35.788        264.043          0.000         99.758          1.183        427.987          4.939              ?       6396.447              ?        100.466          1.000          1.000          1.000          1.000          0.209            273             0       1483.315         11.224           3.871         28.398          6.000          1.025          2.589          0.209          0.142          0.000          2.963          2.963          6.035               0.127          0.247          0.127         12.216         12.216          0.980            0.958          2.865            1.442          0.000
     01/10/1983       274      1983              2.094              4.066             10.802             24.032             25.123             26.069             54.020             63.409            102.003            102.017         79.583          0.423          0.934         35.305        271.463          0.000        103.413          1.345        439.063          5.042              ?       6396.447              ?        100.586          1.000          1.000          1.000          1.000          0.376            273             0       1502.935         11.224           3.871         28.881          6.303          0.996          2.556          0.376          0.144          0.000          2.119          2.119          5.027               0.111          0.210          0.111         11.076         11.076          0.942            0.924          2.823            1.394          0.000
     02/10/1983       275      1983              2.087              3.973             10.635             23.753             24.807             25.798             53.416             62.747            102.001            102.012         78.686          0.417          0.921         34.821        278.929          0.000        107.091          1.505        450.206          5.136              ?       6396.447              ?        100.591          1.000          1.000          1.000          1.000          0.543            273             0       1522.555         11.224           3.871         29.365          6.439          0.964          2.519          0.543          0.147          0.000          2.307          2.307          5.125               0.098          0.220          0.098         11.143         11.143          0.903            0.890          2.770            1.346          0.000
     03/10/1983       276      1983              2.080              3.874             10.456             23.436             24.447             25.489             52.722             61.937            101.998            102.008         77.897          0.410          0.908         34.307        286.591          0.000        110.864          1.670        461.641          5.220              ?       6396.447              ?        100.482          1.000          1.000          1.000          1.000          0.721            273             0       1543.375         11.224           3.871         29.879          6.584          0.927          2.473          0.721          0.149          0.000          2.692          2.692          5.444               0.088          0.243          0.088         11.435         11.435          0.863            0.854          2.703            1.296          0.000
     04/10/1983       277      1983              2.073              3.774             10.271             23.097             24.061             25.156             51.972             61.005            101.994            102.005         77.207          0.403          0.893         33.738        294.471          0.000        114.746          1.849        473.403          5.296              ?       6396.447              ?        100.238          1.000          1.000          0.992          0.892          0.918            273             0       1566.475         11.224           3.871         30.448          6.744          0.882          2.412          0.918          0.152          0.000          2.979          2.955          6.011               0.078          0.276          0.078         11.762         11.858          0.819            0.814          2.616            1.240          0.000
