Summary_file = Wheat_FACE96_LowNHighCO2.sum
Title = Wheat_FACE96_LowNHighCO2 FACE96 28/12/1996 CO2Rates=High NRates=Low
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     04/02/1997        35      1997             14.466             29.415             44.796             57.939             27.864             26.716             46.960             34.844             16.006             15.037             28.906             29.296             31.774             33.423         30.850          0.722          0.726         26.407         17.560          0.000          0.000          0.000         44.011          1.948              ?          0.000              ?         33.414          1.000          0.859          1.000          1.000          0.000              0             0        472.426          5.192           4.819          0.044          4.400          1.326          0.622          0.000          0.000          0.000          0.926          0.926          2.449               0.150          0.282          0.150          4.544          4.544          3.543            3.800          5.021            5.460          0.000
     05/02/1997        36      1997             14.160             28.944             44.160             57.531             27.856             26.733             47.038             34.912             16.009             15.047             28.905             29.304             31.774             33.417         29.763          0.727          0.824         30.142         20.082          0.000          0.000          0.000         50.317          2.043              ?          0.000              ?         37.494          1.000          0.736          1.000          1.000          0.000              0             0        484.330          5.322           4.957          0.093          4.415          1.390          0.653          0.000          0.000          0.000          1.118          1.118          3.145               0.122          0.388          0.122          6.306          6.306          3.250            3.754          4.610            5.428          0.000
     06/02/1997        37      1997             13.918             28.613             43.744             57.266             27.824             26.743             47.114             34.982             16.012             15.058             28.904             29.312             31.773             33.411         28.871          0.749          0.924         33.962         22.654          0.000          0.000          0.000         56.746          2.121              ?          0.000              ?         41.582          0.936          0.624          1.000          1.000          0.000              0             0        492.682          5.414           5.028          0.130          4.426          1.443          0.678          0.000          0.001          0.000          0.645          0.645          2.974               0.101          0.392          0.101          6.429          6.429          2.993            3.721          4.248            5.405          0.000
     07/02/1997        38      1997             13.665             28.223             43.231             56.825             27.785             26.745             47.189             35.052             16.016             15.068             28.903             29.320             31.772             33.406         28.114          0.771          1.014         37.419         24.983          0.000          0.000          0.000         62.569          2.189              ?          0.000              ?         45.200          0.811          0.541          1.000          1.000          0.000              0             0        499.690          5.504           5.078          0.167          4.437          1.489          0.700          0.000          0.001          0.000          1.049          1.049          2.891               0.087          0.352          0.087          5.823          5.823          2.801            3.689          3.978            5.382          0.000
     08/02/1997        39      1997             13.412             27.839             42.716             56.332             27.729             26.739             47.262             35.123             16.020             15.078             28.902             29.328             31.771             33.400         27.473          0.786          1.109         41.072         27.448          0.000          0.000          0.000         68.731          2.248              ?          0.000              ?         48.963          0.691          0.461          1.000          1.000          0.000              0             0        508.954          5.605           5.120          0.211          4.449          1.528          0.719          0.000          0.001          0.000          1.156          1.156          2.705               0.075          0.370          0.075          6.162          6.162          2.618            3.653          3.720            5.357          0.000
     09/02/1997        40      1997             13.179             27.501             42.271             55.904             27.643             26.725             47.331             35.194             16.025             15.089             28.901             29.335             31.770             33.394         26.907          0.800          1.207         44.865         30.012          0.000          0.000          0.000         75.142          2.300              ?          0.000              ?         52.800          0.582          0.388          1.000          1.000          0.000              0             0        519.610          5.722           5.156          0.265          4.463          1.563          0.735          0.000          0.001          0.000          1.023          1.023          3.164               0.067          0.382          0.067          6.411          6.411          2.451            3.611          3.484            5.327          0.000
     10/02/1997        41      1997             12.924             27.102             41.718             55.314             27.517             26.700             47.398             35.267             16.029             15.099             28.900             29.343             31.769             33.388         26.419          0.816          1.295         48.288         32.332          0.000          0.000          0.000         80.942          2.347              ?          0.000              ?         56.164          0.498          0.332          1.000          1.000          0.000              0             0        530.266          5.839           5.181          0.321          4.477          1.594          0.750          0.000          0.002          0.000          1.452          1.452          3.246               0.060          0.342          0.060          5.800          5.800          2.321            3.568          3.302            5.298          0.000
     11/02/1997        42      1997             12.754             26.928             41.531             55.189             27.425             26.663             47.460             35.340             16.035             15.109             28.899             29.351             31.768             33.382         26.006          0.832          1.339         49.983         33.504          0.000          0.000          0.000         83.873          2.388              ?          0.000              ?         57.683          0.477          0.318          1.000          1.000          0.000              0             0        541.738          5.965           5.201          0.385          4.493          1.622          0.764          0.000          0.002          0.000          0.310          0.310          1.803               0.053          0.171          0.053          2.931          2.931          2.280            3.522          3.245            5.266          0.000
     12/02/1997        43      1997             12.565             26.668             41.197             54.854             27.294             26.621             47.517             35.413             16.040             15.119             28.898             29.358             31.767             33.377         25.642          0.848          1.406         52.598         35.288          0.000          0.000          0.000         88.332          2.426              ?          0.000              ?         60.083          0.426          0.284          1.000          1.000          0.000              0             0        552.106          6.078           5.206          0.446          4.507          1.647          0.776          0.000          0.002          0.000          0.835          0.835          2.773               0.048          0.258          0.048          4.459          4.459          2.199            3.480          3.132            5.236          0.000
     13/02/1997        44      1997             12.399             26.463             40.950             54.623             27.181             26.570             47.569             35.487             16.046             15.129             28.897             29.366             31.766             33.371         25.324          0.861          1.479         55.477         37.253          0.000          0.000          0.000         93.243          2.460              ?          0.000              ?         62.687          0.370          0.247          1.000          1.000          0.000              0             0        563.194          6.200           5.206          0.514          4.522          1.670          0.787          0.000          0.003          0.000          0.577          0.577          3.313               0.044          0.281          0.044          4.911          4.911          2.113            3.435          3.011            5.205          0.000
     14/02/1997        45      1997             12.220             26.207             40.610             54.254             27.021             26.516             47.616             35.561             16.053             15.139             28.896             29.373             31.765             33.365         25.043          0.871          1.547         58.112         39.050          0.000          0.000          0.000         97.738          2.492              ?          0.000              ?         64.986          0.324          0.216          1.000          1.000          0.000              0             0        572.794          6.305           5.206          0.575          4.535          1.692          0.797          0.000          0.003          0.000          0.939          0.939          3.313               0.040          0.255          0.040          4.494          4.494          2.042            3.396          2.911            5.177          0.000
     15/02/1997        46      1997             12.036             25.935             40.237             53.830             26.834             26.452             47.657             35.636             16.060             15.149             28.895             29.381             31.764             33.360         24.800          0.879          1.606         60.442         40.655          0.000          0.000          0.000        101.748          2.521              ?          0.000              ?         66.944          0.288          0.192          1.000          1.000          0.000              0             0        584.362          6.432           5.206          0.652          4.550          1.711          0.807          0.000          0.003          0.000          1.099          1.099          3.465               0.037          0.225          0.037          4.011          4.011          1.984            3.349          2.831            5.144          0.000
     16/02/1997        47      1997             11.869             25.717             39.948             53.510             26.677             26.380             47.691             35.711             16.067             15.159             28.895             29.388             31.763             33.354         24.603          0.882          1.648         62.098         41.826          0.000          0.000          0.000        104.677          2.548              ?          0.000              ?         68.230          0.271          0.181          1.000          1.000          0.000              0             0        598.906          6.592           5.206          0.752          4.570          1.728          0.815          0.000          0.004          0.000          0.833          0.833          2.954               0.034          0.162          0.034          2.928          2.928          1.950            3.289          2.783            5.102          0.000
     17/02/1997        48      1997             11.720             25.548             39.741             53.292             26.556             26.304             47.720             35.786             16.075             15.170             28.894             29.395             31.762             33.349         24.446          0.881          1.680         63.367         42.756          0.000          0.000          0.000        107.001          2.572              ?          0.000              ?         69.132          0.264          0.176          1.000          1.000          0.000              0             0        616.138          6.781           5.206          0.878          4.594          1.744          0.824          0.000          0.004          0.000          0.565          0.565          2.575               0.032          0.127          0.032          2.324          2.324          1.927            3.217          2.753            5.052          0.000
     18/02/1997        49      1997             11.580             25.396             39.560             53.105             26.454             26.215             47.743             35.861             16.083             15.180             28.893             29.402             31.761             33.343         24.304          0.877          1.730         65.365         44.152          0.000          0.000          0.000        110.491          2.596              ?          0.000              ?         70.607          0.238          0.158          1.000          1.000          0.000              0             0        628.570          6.917           5.206          0.974          4.612          1.760          0.832          0.000          0.005          0.000          0.489          0.489          3.494               0.031          0.187          0.031          3.490          3.490          1.883            3.165          2.693            5.015          0.000
     19/02/1997        50      1997             17.985             38.424             51.329             59.602             26.735             26.160             47.762             35.936             16.091             15.190             28.892             29.410             31.761             33.338         23.849          0.781          1.776         67.183         45.432          0.000          0.000          0.000        113.692          2.643              ?          0.000              ?         71.879          0.230          0.153          1.000          1.000          0.000              0             0        641.434          7.058           5.206          1.077          4.630          1.792          0.846          0.000          0.005          0.000          0.722          0.722          3.573               0.058          0.170          0.058          3.201          3.201          1.862            3.111          2.667            4.978          0.000
     20/02/1997        51      1997             15.976             36.531             49.877             62.312             27.281             26.171             47.782             36.011             16.100             15.200             28.891             29.417             31.760             33.332         23.406          0.724          1.822         68.997         46.720          0.000          0.000          0.000        116.912          2.687              ?          0.000              ?         73.104          0.222          0.148          1.000          1.000          0.000              0             0        655.546          7.213           5.206          1.195          4.650          1.821          0.860          0.000          0.006          0.000          0.696          0.696          3.742               0.054          0.168          0.054          3.220          3.220          1.840            3.051          2.639            4.936          0.000
     21/02/1997        52      1997             15.964             33.665             49.612             63.002             27.860             26.265             47.806             36.086             16.109             15.210             28.891             29.424             31.759             33.327         23.024          0.698          1.869         70.886         48.044          0.000          0.000          0.000        120.223          2.727              ?          0.000              ?         74.328          0.210          0.140          1.000          1.000          0.000              0             0        666.682          7.335           5.206          1.292          4.666          1.848          0.872          0.000          0.006          0.000          0.441          0.441          3.621               0.050          0.171          0.050          3.311          3.311          1.815            3.003          2.608            4.902          0.000
     22/02/1997        53      1997             15.869             31.886             49.008             62.950             28.308             26.414             47.842             36.161             16.119             15.220             28.890             29.431             31.758             33.322         22.673          0.697          1.914         72.682         49.302          0.000          0.000          0.000        123.366          2.764              ?          0.000              ?         75.430          0.199          0.132          1.000          1.000          0.000              0             0        675.706          7.445           5.206          1.382          4.680          1.874          0.883          0.000          0.007          0.000          0.655          0.655          3.460               0.046          0.160          0.046          3.143          3.143          1.792            2.960          2.578            4.872          0.000
     23/02/1997        54      1997             15.441             31.491             47.777             62.623             28.604             26.601             47.890             36.237             16.129             15.230             28.889             29.438             31.757             33.316         22.359          0.691          1.952         74.208         50.514          0.000          0.000          0.000        126.396          2.798              ?          0.000              ?         76.440          0.189          0.126          1.000          1.000          0.000              0             0        685.642          7.554           5.206          1.675          4.694          1.895          0.895          0.000          0.008          0.000          0.613          0.613          3.546               0.042          0.153          0.042          3.030          3.030          1.771            2.917          2.553            4.842          0.000
     24/02/1997        55      1997             15.174             30.860             47.106             62.039             28.750             26.792             47.952             36.313             16.139             15.240             28.889             29.445             31.756             33.311         22.079          0.690          1.988         75.662         51.702          0.000          0.000          0.000        129.366          2.828              ?          0.000              ?         77.385          0.180          0.120          1.000          1.000          0.000              0             0        695.290          7.660           5.206          2.002          4.708          1.913          0.905          0.000          0.010          0.000          0.509          0.509          3.554               0.038          0.148          0.038          2.970          2.970          1.751            2.875          2.528            4.813          0.000
     25/02/1997        56      1997             15.056             30.533             46.658             61.626             28.840             26.991             48.027             36.391             16.150             15.250             28.888             29.452             31.755             33.306         21.816          0.685          2.005         76.351         52.393          0.000          0.000          0.000        131.094          2.856              ?          0.000              ?         77.751          0.184          0.123          1.000          1.000          0.000              0             0        705.274          7.769           5.206          2.350          4.723          1.929          0.915          0.000          0.012          0.000          0.165          0.165          2.135               0.035          0.085          0.035          1.728          1.728          1.747            2.832          2.526            4.782          0.000
     26/02/1997        57      1997             14.921             30.229             46.267             61.248             28.870             27.160             48.113             36.469             16.161             15.260             28.887             29.459             31.754             33.300         21.557          0.680          2.021         76.995         53.059          0.000          0.000          0.000        132.759          2.883              ?          0.000              ?         78.069          0.189          0.126          1.000          1.000          0.000              0             0        712.726          7.878           5.206          2.705          4.737          1.944          0.925          0.000          0.014          0.000          0.186          0.186          2.006               0.034          0.081          0.034          1.665          1.665          1.743            2.788          2.525            4.752          0.000
     27/02/1997        58      1997             15.331             30.742             46.192             60.986             28.889             27.312             48.210             36.548             16.173             15.271             28.887             29.465             31.753             33.295         21.431          0.678          2.020         77.001         53.278          0.000          0.000          0.000        133.306          2.898              ?          0.000              ?         77.905          0.199          0.133          1.000          1.000          0.000              0             0        719.350          7.975           5.206          3.028          4.750          1.952          0.931          0.000          0.015          0.000          0.049          0.049          0.620               0.033          0.027          0.020          0.547          0.547          1.747            2.749          2.535            4.724          0.000
     28/02/1997        59      1997             17.504             31.428             46.491             60.820             28.892             27.430             48.316             36.629             16.185             15.281             28.886             29.472             31.752             33.290         21.146          0.665          2.039         77.769         54.039          0.000          0.000          0.000        135.210          2.924              ?          0.000              ?         78.283          0.201          0.134          1.000          1.000          0.000              0             0        726.838          8.084           5.206          3.401          4.765          1.967          0.940          0.000          0.017          0.000          0.121          0.121          2.088               0.033          0.091          0.033          1.904          1.904          1.740            2.704          2.529            4.693          0.000
     01/03/1997        60      1997             15.903             31.452             46.623             60.663             28.870             27.503             48.423             36.712             16.197             15.291             28.885             29.479             31.751             33.285         20.887          0.660          2.078         79.335         55.281          0.000          0.000          0.000        138.313          2.949              ?          0.000              ?         79.114          0.187          0.124          1.000          1.000          0.000              0             0        732.634          8.169           5.206          3.697          4.777          1.982          0.949          0.000          0.018          0.000          0.338          0.338          3.204               0.031          0.146          0.031          3.103          3.103          1.716            2.670          2.498            4.669          0.000
     02/03/1997        61      1997             15.334             30.796             46.286             60.426             28.820             27.533             48.527             36.796             16.210             15.301             28.885             29.486             31.750             33.280         20.642          0.658          2.114         80.828         56.506          0.000          0.000          0.000        141.375          2.972              ?          0.000              ?         79.893          0.173          0.116          1.000          1.000          0.000              0             0        739.258          8.266           5.206          4.042          4.790          1.995          0.957          0.000          0.020          0.000          0.523          0.523          3.514               0.029          0.142          0.029          3.062          3.062          1.694            2.630          2.468            4.641          0.000
     03/03/1997        62      1997             14.865             30.068             45.787             60.098             28.738             27.521             48.620             36.882             16.223             15.312             28.884             29.492             31.749             33.275         20.405          0.661          2.147         82.173         57.708          0.000          0.000          0.000        144.381          2.993              ?          0.000              ?         80.606          0.163          0.108          1.000          1.000          0.000              0             0        747.790          8.391           5.206          4.500          4.807          2.005          0.965          0.000          0.023          0.000          0.710          0.710          3.948               0.027          0.138          0.027          3.006          3.006          1.673            2.578          2.440            4.605          0.000
     04/03/1997        63      1997             14.241             29.542             45.343             59.800             28.668             27.509             48.708             36.969             16.237             15.322             28.884             29.499             31.748             33.270         22.022          0.666          2.173         83.233         58.833          0.000          0.000          0.000        147.193          3.026              ?          0.000              ?         81.198          0.164          0.109          1.000          1.000          0.000              0             0        758.338          8.545           5.206          5.128          4.829          2.022          0.977          0.000          0.026          0.000          0.537          0.537          4.103               0.041          0.127          0.041          2.812          2.812          1.661            2.514          2.430            4.560          0.000
     05/03/1997        64      1997             18.009             38.474             57.712             65.279             30.311             28.124             48.864             37.058             16.252             15.333             28.883             29.505             31.747             33.265         21.660          0.654          2.204         84.494         60.033          0.000          0.000          0.000        150.194          3.057              ?          0.000              ?         81.812          0.161          0.107          1.000          1.000          0.000              0             0        767.122          8.673           5.206          5.667          4.847          2.040          0.989          0.000          0.028          0.000          0.687          0.687          4.130               0.039          0.133          0.039          3.001          3.001          1.647            2.460          2.414            4.522          0.000
     06/03/1997        65      1997             16.016             36.598             55.820             67.362             30.757             28.948             49.135             37.152             16.267             15.343             28.883             29.512             31.746             33.260         21.319          0.654          2.229         85.560         61.189          0.000          0.000          0.000        153.084          3.086              ?          0.000              ?         82.336          0.160          0.107          1.000          1.000          0.000              0             0        777.742          8.829           5.206          6.335          4.868          2.054          1.000          0.000          0.032          0.000          0.752          0.752          4.263               0.036          0.126          0.036          2.890          2.890          1.634            2.395          2.401            4.476          0.000
     07/03/1997        66      1997             15.953             33.774             54.005             68.103             31.104             30.003             49.629             37.256             16.282             15.354             28.882             29.518             31.745             33.255         21.033          0.654          2.251         86.491         62.267          0.000          0.000          0.000        155.779          3.113              ?          0.000              ?         82.749          0.162          0.108          1.000          1.000          0.000              0             0        788.326          8.983           5.206          7.021          4.890          2.068          1.010          0.000          0.035          0.000          0.768          0.768          3.964               0.034          0.115          0.034          2.695          2.695          1.623            2.329          2.391            4.430          0.000
     08/03/1997        67      1997             15.842             31.833             52.153             67.928             31.426             30.719             50.344             37.377             16.298             15.365             28.882             29.524             31.744             33.250         20.787          0.654          2.275         87.473         63.532          0.000          0.000          0.000        158.763          3.139              ?          0.000              ?         83.226          0.162          0.108          1.000          1.000          0.000              0             0        799.378          9.145           5.206          7.758          4.913          2.079          1.021          0.000          0.039          0.000          0.897          0.897          4.388               0.033          0.124          0.033          2.984          2.984          1.608            2.260          2.377            4.382          0.000
     09/03/1997        68      1997             15.367             31.858             49.520             67.200             31.819             30.865             51.105             37.516             16.315             15.375             28.881             29.531             31.743             33.245         20.567          0.658          2.293         88.272         64.975          0.000          0.000          0.000        161.838          3.163              ?          0.000              ?         83.728          0.163          0.109          1.000          1.000          0.000              0             0        811.510          9.322           5.206          8.591          4.939          2.087          1.034          0.000          0.043          0.000          1.112          1.112          4.674               0.031          0.123          0.031          3.075          3.075          1.591            2.184          2.364            4.329          0.000
     10/03/1997        69      1997             15.156             31.205             48.025             66.129             31.801             30.848             51.838             37.676             16.333             15.386             28.881             29.537             31.742             33.240         20.366          0.673          2.305         88.801         66.613          0.000          0.000          0.000        164.978          3.185              ?          0.000              ?         84.246          0.167          0.111          1.000          1.000          0.000              0             0        825.262          9.523           5.206          9.564          4.968          2.089          1.048          0.000          0.048          0.000          1.127          1.127          4.911               0.030          0.120          0.030          3.140          3.140          1.573            2.097          2.353            4.268          0.000
     11/03/1997        70      1997             14.903             30.540             47.213             65.039             31.419             30.674             52.450             37.856             16.352             15.397             28.881             29.543             31.741             33.235         20.205          0.698          2.305         88.852         68.432          0.000          0.000          0.000        168.142          3.205              ?          0.000              ?         84.770          0.175          0.117          1.000          1.000          0.000              0             0        839.266          9.728           5.206         10.858          4.997          2.085          1.065          0.000          0.054          0.000          1.316          1.316          4.868               0.028          0.115          0.028          3.164          3.164          1.557            2.008          2.347            4.206          0.000
     12/03/1997        71      1997             14.835             30.217             46.906             63.988             31.183             30.453             52.956             38.051             16.373             15.409             28.880             29.549             31.740             33.231         21.897          0.727          2.296         88.557         70.127          0.000          0.000          0.000        171.064          3.237              ?          0.000              ?         85.218          0.203          0.135          1.000          1.000          0.000              0             0        854.782          9.955           5.206         12.380          5.000          2.086          1.089          0.000          0.062          0.000          0.839          0.839          4.400               0.045          0.103          0.045          2.922          2.922          1.553            1.978          2.355            4.141          0.000
     13/03/1997        72      1997             17.960             38.420             57.631             74.322             34.939             30.879             53.640             38.272             16.395             15.420             28.880             29.556             31.739             33.226         21.580          0.731          2.292         88.488         72.323          0.000          0.162          0.000        174.673          3.262              ?          0.000              ?         85.869          0.233          0.155          1.000          1.000          0.000              0             0        867.778         10.145           5.206         13.700          5.054          2.082          1.112          0.000          0.069          0.000          1.231          1.231          4.432               0.036          0.117          0.036          3.608          3.608          1.538            1.946          2.353            4.053          0.000
     14/03/1997        73      1997             15.922             36.369             55.610             73.080             36.405             31.571             55.482             38.577             16.420             15.431             28.880             29.562             31.738             33.221         21.312          0.746          2.291         88.505         75.149          0.000          0.487          0.003        179.208          3.286              ?          0.000              ?         86.794          0.258          0.172          1.000          1.000          0.000              0             0        880.846         10.336           5.206         15.067          5.087          2.073          1.135          0.000          0.075          0.000          1.623          1.623          4.878               0.035          0.145          0.035          4.536          4.536          1.510            1.913          2.342            3.965          0.000
     15/03/1997        74      1997             15.907             33.182             53.633             71.539             36.363             31.817             58.170             39.057             16.448             15.443             28.879             29.568             31.737             33.216         21.088          0.761          2.288         88.439         78.416          0.000          0.996          0.006        184.343          3.308              ?          0.000              ?         87.893          0.284          0.190          1.000          1.000          0.000              0             0        894.094         10.530           5.206         16.492          5.120          2.060          1.159          0.000          0.082          0.000          1.892          1.892          5.002               0.034          0.157          0.034          5.135          5.135          1.478            1.880          2.329            3.876          0.000
     16/03/1997        75      1997             15.621             31.391             51.650             69.871             36.369             32.794             59.078             39.619             16.482             15.455             28.879             29.574             31.735             33.212         20.892          0.773          2.278         88.126         82.015          0.000          1.708          0.011        189.898          3.327              ?          0.000              ?         89.111          0.314          0.210          1.000          1.000          0.000              0             0        908.170         10.735           5.206         18.049          5.155          2.042          1.184          0.000          0.090          0.000          1.814          1.814          5.004               0.032          0.163          0.032          5.555          5.555          1.443            1.845          2.317            3.781          0.000
     17/03/1997        76      1997             15.300             31.901             49.088             68.456             36.343             33.931             59.284             40.235             16.522             15.467             28.879             29.580             31.734             33.207         20.726          0.776          2.259         87.411         85.033          0.000          2.427          0.017        194.490          3.346              ?          0.000              ?         90.036          0.351          0.234          1.000          1.000          0.000              0             0        921.958         10.937           5.206         19.619          5.190          2.021          1.210          0.000          0.098          0.000          0.975          0.975          3.678               0.031          0.129          0.031          4.592          4.592          1.423            1.810          2.312            3.687          0.000
     18/03/1997        77      1997             17.755             38.287             57.431             73.294             36.340             36.168             59.972             41.377             16.575             15.480             28.878             29.586             31.733             33.202         20.502          0.763          2.248         87.028         89.725          0.000          3.718          0.025        201.556          3.364              ?          0.000              ?         91.695          0.378          0.252          1.000          1.000          0.000              0             0        934.522         11.121           5.206         21.085          5.221          1.999          1.235          0.000          0.105          0.000          2.434          2.434          5.006               0.031          0.191          0.031          7.066          7.066          1.377            1.779          2.297            3.602          0.000
     19/03/1997        78      1997             15.878             35.896             55.246             72.110             36.283             36.283             61.157             43.365             16.659             15.494             28.878             29.592             31.732             33.198         20.295          0.764          2.228         86.274         94.852          0.000          5.336          0.033        209.213          3.380              ?          0.000              ?         93.522          0.413          0.276          1.000          1.000          0.000              0             0        948.454         11.324           5.206         22.751          5.256          1.970          1.263          0.000          0.114          0.000          2.832          2.832          5.241               0.030          0.199          0.030          7.656          7.656          1.331            1.744          2.284            3.508          0.000
     20/03/1997        79      1997             15.843             32.595             53.037             70.457             36.185             36.185             61.209             45.534             16.787             15.509             28.878             29.597             31.731             33.193         20.124          0.774          2.187         84.746        100.477          0.000          7.354          0.045        217.570          3.392              ?          0.000              ?         95.549          0.456          0.304          1.000          1.000          0.000              0             0        963.070         11.538           5.206         24.993          5.293          1.927          1.295          0.000          0.125          0.000          3.514          3.514          5.376               0.028          0.209          0.028          8.357          8.357          1.289            1.707          2.274            3.410          0.000
     21/03/1997        80      1997             15.352             30.850             50.861             68.619             36.149             35.876             60.651             47.343             16.964             15.527             28.878             29.603             31.730             33.189         19.994          0.791          2.121         82.180        106.726          0.000          9.889          0.061        226.839          3.399              ?          0.000              ?         97.838          0.509          0.340          1.000          1.000          0.000              0             0        978.550         11.764           5.206         28.044          5.331          1.864          1.334          0.000          0.140          0.000          3.579          3.579          5.552               0.027          0.222          0.027          9.269          9.269          1.250            1.669          2.268            3.305          0.000
     22/03/1997        81      1997             14.915             31.132             48.200             66.951             35.566             35.490             60.199             48.776             17.192             15.547             28.878             29.609             31.729             33.184         19.902          0.820          2.044         79.230        113.143          0.000         12.809          0.079        236.376          3.404              ?          0.000              ?        100.196          0.572          0.381          1.000          1.000          0.000              0             0        994.390         11.905           5.206         31.194          5.371          1.795          1.374          0.000          0.156          0.000          3.318          3.318          5.237               0.027          0.220          0.027          9.537          9.537          1.214            1.629          2.266            3.198          0.000
     23/03/1997        82      1997             14.592             30.390             47.102             65.367             34.669             34.965             59.814             49.839             17.465             15.572             28.877             29.615             31.728             33.180         19.834          0.860          1.974         76.508        120.677          0.000         16.520          0.097        247.622          3.410              ?          0.000              ?        103.030          0.632          0.421          1.000          1.000          0.000              0             0       1008.034         11.905           5.206         33.916          5.405          1.734          1.410          0.000          0.170          0.000          2.889          2.889          5.273               0.026          0.250          0.026         11.246         11.246          1.169            1.595          2.266            3.106          0.000
     24/03/1997        83      1997             14.419             29.838             46.568             63.988             33.720             34.297             59.374             50.516             17.774             15.601             28.877             29.620             31.727             33.175         19.786          0.895          1.907         73.901        128.366          0.000         20.307          0.114        259.097          3.416              ?          0.000              ?        105.782          0.694          0.463          1.000          1.000          0.000              0             0       1021.102         11.905           5.206         36.524          5.438          1.674          1.445          0.000          0.183          0.000          2.903          2.903          4.892               0.025          0.249          0.025         11.475         11.475          1.126            1.562          2.266            3.017          0.000
     25/03/1997        84      1997             14.251             29.527             46.157             63.600             32.679             33.670             59.071             50.887             18.101             15.636             28.877             29.626             31.726             33.171         19.754          0.913          1.847         71.595        137.302          0.000         24.709          0.130        272.435          3.423              ?          0.000              ?        108.909          0.753          0.502          1.000          1.000          0.000              0             0       1032.658         11.905           5.206         38.829          5.467          1.622          1.477          0.000          0.194          0.000          1.903          1.903          5.000               0.024          0.282          0.024         13.338         13.338          1.076            1.533          2.266            2.939          0.000
     26/03/1997        85      1997             14.071             29.191             45.676             63.002             31.974             32.665             58.718             50.985             18.440             15.678             28.877             29.631             31.725             33.166         21.601          0.909          1.789         69.325        146.676          0.000         29.325          0.149        286.425          3.440              ?          0.000              ?        112.053          0.815          0.544          1.000          1.000          0.000              0             0       1044.034         11.905           5.206         41.099          5.495          1.571          1.515          0.000          0.205          0.000          2.660          2.660          4.937               0.037          0.289          0.037         13.990         13.990          1.033            1.505          2.266            2.863          0.000
     27/03/1997        86      1997             17.597             38.134             57.201             76.268             36.204             36.204             67.638             55.907             19.663             15.750             28.877             29.637             31.724             33.162         21.384          0.854          1.726         66.897        156.628          0.000         34.228          0.167        301.280          3.453              ?          0.000              ?        115.245          0.887          0.591          1.000          1.000          0.000              0             0       1056.202         11.905           5.206         43.527          5.526          1.516          1.553          0.000          0.218          0.000          4.326          4.326          5.116               0.032          0.299          0.032         14.855         14.855          0.992            1.474          2.266            2.780          0.000
     28/03/1997        87      1997             15.839             35.471             54.887             73.743             36.175             36.175             67.586             57.065             21.717             15.905             28.877             29.643             31.723             33.158         21.207          0.797          1.660         64.319        167.292          0.000         39.480          0.186        317.196          3.465              ?          0.000              ?        118.502          0.969          0.646          1.000          1.000          0.000              0             0       1069.126         11.905           5.206         46.105          5.558          1.457          1.591          0.000          0.231          0.000          4.437          4.437          5.270               0.031          0.312          0.031         15.916         15.916          0.951            1.442          2.266            2.693          0.000
     29/03/1997        88      1997             15.832             32.226             52.669             71.336             36.154             36.154             66.827             57.155             23.975             16.214             28.890             29.648             31.722             33.153         21.049          0.766          1.596         61.869        178.703          0.000         45.100          0.204        334.226          3.477              ?          0.000              ?        121.819          1.000          0.703          1.000          1.000          0.000              0             0       1081.402         11.905           5.206         48.555          5.589          1.402          1.628          0.000          0.243          0.000          4.458          4.458          5.185               0.029          0.324          0.029         17.030         17.030          0.911            1.411          2.266            2.610          0.000
     30/03/1997        89      1997             15.288             30.723             50.538             69.066             36.153             35.979             65.582             56.843             25.790             16.776             28.909             29.654             31.721             33.149         20.914          0.751          1.529         59.255        190.114          0.000         50.720          0.223        351.259          3.488              ?          0.000              ?        124.917          1.000          0.769          1.000          1.000          0.000              0             0       1094.506         11.905           5.206         51.169          5.622          1.343          1.666          0.000          0.256          0.000          4.277          4.277          5.284               0.028          0.315          0.028         17.032         17.032          0.876            1.378          2.266            2.521          0.000
