Summary_file = Wheat_APS6_N120.sum
Title = Wheat_APS6_N120 APS6 17/6/1992 NRates=N120
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     12/08/1992       225      1992             51.506             51.861            104.119            101.375            103.838            104.697            105.823         57.806          0.750          3.769        149.699        102.966          0.000          0.000          0.000        257.489          7.962              ?          0.000              ?        134.466          0.928          0.618          1.000          1.000          0.000              0             0        955.130          9.255           6.000          4.824          4.808          5.505          2.433          0.000          0.024          0.000          4.350          4.350          3.245               0.468          0.681          0.468         14.835         14.835          2.363            2.576          3.677            4.603          0.000
     13/08/1992       226      1992             50.796             51.254            103.201            101.313            103.579            104.713            105.909         54.478          0.773          3.973        158.515        109.257          0.000          0.000          0.000        273.217          8.254              ?          0.000              ?        139.333          0.901          0.600          1.000          1.000          0.000              0             0        975.470          9.434           6.000          5.444          4.831          5.709          2.518          0.000          0.027          0.000          1.718          1.718          3.255               0.350          0.708          0.350         15.728         15.728          2.304            2.508          3.602            4.556          0.000
     14/08/1992       227      1992             49.916             50.408            101.830            100.468            103.091            104.711            105.985         51.840          0.815          4.210        168.878        116.519          0.000          0.000          0.000        291.370          8.490              ?          0.000              ?        144.767          0.839          0.560          1.000          1.000          0.000              0             0        992.210          9.581           6.000          5.973          4.849          5.875          2.586          0.000          0.030          0.000          3.739          3.739          3.622               0.282          0.802          0.282         18.154         18.154          2.219            2.452          3.479            4.516          0.000
     15/08/1992       228      1992             48.812             49.422            100.241             99.278            102.388            104.665            106.045         49.724          0.852          4.425        178.366        123.378          0.000          0.000          0.000        308.519          8.684              ?          0.000              ?        149.579          0.785          0.523          1.000          1.000          0.000              0             0       1009.250          9.730           6.000          6.775          4.869          6.007          2.643          0.000          0.034          0.000          4.771          4.771          3.662               0.232          0.744          0.232         17.149         17.149          2.142            2.394          3.368            4.476          0.000
     16/08/1992       229      1992             47.751             48.562             98.799             98.206            101.631            104.560            106.084         47.989          0.892          4.636        187.785        130.153          0.000          0.000          0.000        325.456          8.847              ?          0.000              ?        154.077          0.727          0.485          1.000          1.000          0.000              0             0       1024.070          9.860           6.000          7.518          4.885          6.118          2.692          0.000          0.038          0.000          4.485          4.485          3.661               0.194          0.723          0.194         16.937         16.937          2.068            2.344          3.258            4.440          0.000
     17/08/1992       230      1992             46.690             47.710             97.394             97.037            100.766            104.403            106.099         46.532          0.916          4.809        195.625        136.273          0.000          0.000          0.000        340.342          8.986              ?          0.000              ?        157.750          0.687          0.458          1.000          1.000          0.000              0             0       1042.070         10.018           6.000          8.444          4.906          6.207          2.736          0.000          0.042          0.000          4.741          4.741          3.640               0.166          0.622          0.166         14.886         14.886          2.008            2.282          3.173            4.397          0.000
     18/08/1992       231      1992             45.728             47.013             96.274             96.171            100.010            104.190            106.085         45.313          0.930          4.958        202.440        142.843          0.000          0.000          0.000        354.821          9.104              ?          0.000              ?        161.283          0.657          0.438          1.000          1.000          0.000              0             0       1062.710         10.199           6.000          9.538          4.930          6.276          2.780          0.000          0.048          0.000          3.842          3.842          3.840               0.145          0.585          0.145         14.479         14.479          1.947            2.210          3.100            4.347          0.000
     19/08/1992       232      1992             61.117             58.691            105.648             97.114             99.787            103.960            106.045         43.647          0.902          5.094        208.702        149.593          0.000          0.000          0.000        368.691          9.251              ?          0.000              ?        164.617          0.636          0.424          1.000          1.000          0.000              0             0       1078.430         10.337           6.000         10.397          4.948          6.363          2.835          0.000          0.052          0.000          2.410          2.410          3.469               0.177          0.542          0.177         13.871         13.871          1.895            2.156          3.049            4.309          0.000
     20/08/1992       233      1992             58.191             56.417            105.898             97.331             99.195            103.763            105.985         42.268          0.905          5.265        216.543        158.910          0.000          0.000          0.000        386.684          9.379              ?          0.000              ?        169.165          0.596          0.397          1.000          1.000          0.000              0             0       1093.310         10.467           6.000         11.231          4.965          6.435          2.888          0.000          0.056          0.000          4.655          4.655          4.616               0.156          0.683          0.156         17.993         17.993          1.817            2.104          2.972            4.273          0.000
     21/08/1992       234      1992             56.803             55.286            105.501             97.955             99.170            103.550            105.905         41.099          0.931          5.334        219.793        163.806          0.000          0.000          0.000        395.632          9.491              ?          0.000              ?        170.990          0.597          0.398          1.000          1.000          0.000              0             0       1107.290         10.590           6.000         12.032          4.982          6.494          2.937          0.000          0.060          0.000          2.136          2.136          2.386               0.138          0.330          0.138          8.947          8.947          1.793            2.055          2.955            4.238          0.000
     22/08/1992       235      1992             55.147             54.347            104.836             98.216             99.002            103.376            105.814         40.074          0.949          5.429        224.197        171.152          0.000          0.000          0.000        408.296          9.589              ?          0.000              ?        173.915          0.584          0.389          1.000          1.000          0.000              0             0       1122.950         10.727           6.000         12.947          5.000          6.539          2.985          0.000          0.065          0.000          2.751          2.751          3.452               0.122          0.453          0.122         12.665         12.665          1.744            2.000          2.917            4.200          0.000
     23/08/1992       236      1992             53.861             53.399            104.060             98.322             98.829            103.215            105.714         39.165          0.962          5.504        227.678        178.002          0.000          0.235          0.000        419.837          9.675              ?          0.000              ?        176.491          0.593          0.395          1.000          1.000          0.000              0             0       1139.270         10.871           6.000         13.922          5.025          6.574          3.031          0.000          0.070          0.000          2.699          2.699          3.249               0.109          0.394          0.109         11.541         11.541          1.703            1.975          2.887            4.133          0.000
     24/08/1992       237      1992             52.763             52.555            103.277             98.379             98.716            103.062            105.608         38.366          0.961          5.581        231.295        186.445          0.000          0.855          0.003        433.714          9.751              ?          0.000              ?        179.751          0.604          0.403          1.000          1.000          0.000              0             0       1158.890         11.043           6.000         15.119          5.054          6.595          3.077          0.000          0.076          0.000          2.354          2.354          4.015               0.099          0.462          0.099         13.877         13.877          1.650            1.946          2.851            4.054          0.000
     25/08/1992       238      1992             51.768             51.751            102.402             98.257             98.489            102.918            105.497         37.645          0.978          5.647        234.396        194.455          0.000          1.686          0.008        446.648          9.820              ?          0.000              ?        182.713          0.612          0.408          1.000          1.000          0.000              0             0       1174.730         11.182           6.000         16.111          5.078          6.612          3.120          0.000          0.081          0.000          2.605          2.605          3.450               0.091          0.416          0.091         12.934         12.934          1.604            1.922          2.821            3.990          0.000
     26/08/1992       239      1992             61.106             61.785            117.561            100.168             98.487            102.796            105.384         36.707          0.942          5.711        237.426        203.073          0.000          2.816          0.014        460.363          9.900              ?          0.000              ?        185.893          0.621          0.414          1.000          1.000          0.000              0             0       1189.370         11.310           6.000         17.047          5.100          6.632          3.169          0.000          0.085          0.000          3.106          3.106          3.541               0.104          0.428          0.104         13.714         13.714          1.560            1.900          2.793            3.930          0.000
     27/08/1992       240      1992             59.044             60.260            117.060            101.419             98.772            102.700            105.274         35.887          0.932          5.748        239.175        209.947          0.000          3.895          0.022        471.161          9.972              ?          0.000              ?        188.187          0.638          0.425          1.000          1.000          0.000              0             0       1203.470         11.434           6.000         18.145          5.121          6.643          3.217          0.000          0.091          0.000          2.232          2.232          2.708               0.096          0.328          0.096         10.799         10.799          1.532            1.879          2.777            3.873          0.000
     28/08/1992       241      1992             57.180             58.809            115.588            101.927             98.625            102.642            105.170         35.094          0.928          5.784        240.970        219.490          0.000          5.701          0.032        485.943         10.041              ?          0.000              ?        191.658          0.658          0.439          1.000          1.000          0.000              0             0       1221.470         11.592           6.000         19.782          5.148          6.638          3.272          0.000          0.099          0.000          3.832          3.832          3.901               0.096          0.435          0.096         14.782         14.782          1.491            1.852          2.755            3.800          0.000
     29/08/1992       242      1992             56.704             57.428            113.960            102.419             98.921            102.558            105.072         34.386          0.940          5.798        241.738        227.074          0.000          7.367          0.044        497.554         10.103              ?          0.000              ?        194.166          0.686          0.457          1.000          1.000          0.000              0             0       1238.630         11.742           6.000         21.375          5.174          6.628          3.324          0.000          0.107          0.000          2.323          2.323          2.887               0.089          0.331          0.089         11.611         11.611          1.464            1.826          2.742            3.731          0.000
     30/08/1992       243      1992             61.518             59.456            114.546            103.119             99.483            102.513            104.979         33.674          0.887          5.795        241.784        234.601          0.000          9.285          0.058        508.949         10.159              ?          0.000              ?        196.596          0.724          0.483          1.000          1.000          0.000              0             0       1258.730         11.918           6.000         23.279          5.204          6.605          3.380          0.000          0.116          0.000          1.302          1.302          2.822               0.084          0.314          0.084         11.395         11.395          1.441            1.796          2.732            3.649          0.000
     31/08/1992       244      1992             61.298             59.349            114.818            103.587             99.770            102.493            104.900         32.999          0.853          5.799        242.126        244.404          0.000         12.096          0.073        523.670         10.212              ?          0.000              ?        200.008          0.756          0.504          1.000          1.000          0.000              0             0       1276.970         12.078           6.000         25.045          5.231          6.580          3.434          0.000          0.125          0.000          2.151          2.151          3.360               0.080          0.392          0.080         14.721         14.721          1.405            1.769          2.718            3.575          0.000
     01/09/1992       245      1992             60.433             59.002            114.989            104.353            100.491            102.537            104.831         32.366          0.843          5.778        241.336        249.271          0.000         13.634          0.090        530.939         10.262              ?          0.000              ?        201.177          0.797          0.531          1.000          1.000          0.000              0             0       1293.710         12.225           6.000         26.698          5.257          6.554          3.485          0.000          0.133          0.000          0.386          0.386          1.522               0.076          0.188          0.076          7.268          7.268          1.398            1.743          2.716            3.507          0.000
     02/09/1992       246      1992             61.753             61.255            117.863            105.251            101.043            102.618            104.783         31.715          0.810          5.753        240.341        255.574          0.000         15.835          0.108        540.312         10.308              ?          0.000              ?        202.969          0.844          0.563          1.000          1.000          0.000              0             0       1312.370         12.389           6.000         28.562          5.285          6.518          3.539          0.000          0.143          0.000          0.893          0.893          1.943               0.074          0.235          0.074          9.373          9.373          1.385            1.715          2.712            3.432          0.000
     03/09/1992       247      1992             61.074             61.881            119.167            106.369            101.193            102.657            104.758         31.084          0.773          5.728        239.426        269.233          0.000         21.141          0.131        560.573         10.350              ?          0.000              ?        208.002          0.896          0.598          1.000          1.000          0.000              0             0       1334.270         12.581           6.000         30.773          5.317          6.469          3.596          0.000          0.154          0.000          2.751          2.751          4.225               0.071          0.492          0.071         20.261         20.261          1.336            1.683          2.702            3.343          0.000
     04/09/1992       248      1992             58.690             60.648            117.853            106.323            100.809            102.566            104.741         30.520          0.773          5.696        238.132        280.619          0.000         25.969          0.153        577.467         10.389              ?          0.000              ?        212.005          0.949          0.633          1.000          1.000          0.000              0             0       1353.530         12.750           6.000         32.747          5.346          6.422          3.650          0.000          0.164          0.000          4.943          4.943          3.242               0.068          0.397          0.068         16.893         16.893          1.301            1.654          2.697            3.265          0.000
     05/09/1992       249      1992             56.810             59.026            116.745            105.950            100.529            102.434            104.712         30.026          0.794          5.655        236.421        296.571          0.000         33.348          0.178        601.192         10.424              ?          0.000              ?        218.027          1.000          0.674          1.000          1.000          0.000              0             0       1373.930         12.929           6.000         34.852          5.377          6.368          3.703          0.000          0.174          0.000          4.582          4.582          4.349               0.064          0.541          0.064         23.725         23.725          1.249            1.623          2.694            3.182          0.000
     06/09/1992       250      1992             56.151             56.804            114.567            105.065             99.828            102.150            104.669         29.622          0.834          5.609        234.519        313.430          0.000         41.653          0.203        626.356         10.457              ?          0.000              ?        224.406          1.000          0.715          1.000          1.000          0.000              0             0       1392.290         12.929           6.000         36.754          5.405          6.317          3.753          0.000          0.184          0.000          6.137          6.137          4.308               0.060          0.559          0.060         25.164         25.164          1.197            1.595          2.694            3.108          0.000
     07/09/1992       251      1992             55.100             55.722            111.980            104.017             99.134            101.802            104.594         29.303          0.864          5.535        231.410        329.306          0.000         49.472          0.233        650.051         10.480              ?          0.000              ?        230.053          1.000          0.764          1.000          1.000          0.000              0             0       1412.690         12.929           6.000         39.863          5.435          6.233          3.815          0.000          0.199          0.000          6.071          6.071          4.190               0.057          0.514          0.057         23.695         23.695          1.158            1.565          2.694            3.025          0.000
     08/09/1992       252      1992             54.665             54.960            109.828            102.927             98.470            101.408            104.484         29.041          0.880          5.441        227.485        344.598          0.000         57.004          0.267        672.874         10.497              ?          0.000              ?        235.131          1.000          0.824          1.000          1.000          0.000              0             0       1435.970         12.929           6.000         43.788          5.470          6.128          3.884          0.000          0.219          0.000          5.891          5.891          4.204               0.054          0.483          0.054         22.824         22.824          1.127            1.530          2.694            2.931          0.000
     09/09/1992       253      1992             61.103             61.725            123.513            110.619             99.303            101.281            104.351         28.569          0.897          5.351        223.742        356.627          0.000         62.929          0.301        690.829         10.520              ?          0.000              ?        238.637          1.000          0.887          1.000          1.000          0.000              0             0       1458.170         12.929           6.000         47.531          5.504          6.027          3.954          0.000          0.238          0.000          4.214          4.214          3.247               0.058          0.369          0.058         17.954         17.954          1.109            1.496          2.694            2.841          0.000
     10/09/1992       254      1992             58.677             60.618            121.237            110.864             99.878            101.177            104.230         28.231          0.894          5.278        220.687        370.320          0.000         69.673          0.332        711.265         10.544              ?          0.000              ?        242.569          1.000          0.941          1.000          1.000          0.000              0             0       1476.290         12.929           6.000         50.586          5.531          5.945          4.015          0.000          0.253          0.000          4.535          4.535          3.477               0.056          0.409          0.056         20.437         20.437          1.084            1.469          2.694            2.767          0.000
     11/09/1992       255      1992             56.825             59.312            119.364            110.183            100.153            101.061            104.117         27.950          0.909          5.203        217.530        386.621          0.000         77.701          0.362        735.595         10.568              ?          0.000              ?        247.209          1.000          1.000          1.000          1.000          0.000              0             0       1495.010         12.929           6.000         53.743          5.559          5.860          4.077          0.000          0.269          0.000          4.843          4.843          4.215               0.054          0.475          0.054         24.330         24.330          1.055            1.441          2.694            2.691          0.000
     12/09/1992       256      1992             56.318             56.994            117.505            108.715             99.955            100.821            104.007         27.713          0.925          5.114        213.838        402.335          0.000         85.441          0.396        759.049         10.587              ?          0.000              ?        251.334          1.000          1.000          1.000          1.000          0.000              0             0       1516.910         12.929           6.000         57.435          5.592          5.760          4.145          0.000          0.287          0.000          5.854          5.854          4.319               0.052          0.446          0.052         23.454         23.454          1.030            1.408          2.694            2.602          0.000
     13/09/1992       257      1992             55.340             56.353            114.768            107.287             99.648            100.593            103.855         27.451          0.952          5.046        210.964        419.947          0.000         94.116          0.425        785.335         10.613              ?          0.000              ?        255.840          1.000          1.000          1.000          1.000          0.000              0             0       1533.950         12.929           6.000         60.308          5.617          5.683          4.204          0.000          0.302          0.000          5.603          5.603          4.416               0.053          0.486          0.053         26.286         26.286          1.001            1.383          2.694            2.533          0.000
     14/09/1992       258      1992             54.432             55.327            112.255            105.768             99.087            100.291            103.660         27.219          0.976          4.980        208.223        438.783          0.000        103.393          0.453        813.449         10.637              ?          0.000              ?        260.473          1.000          1.000          1.000          1.000          0.000              0             0       1550.210         12.929           6.000         63.050          5.642          5.609          4.260          0.000          0.315          0.000          6.092          6.092          4.740               0.050          0.508          0.050         28.114         28.114          0.971            1.358          2.694            2.467          0.000
     15/09/1992       259      1992             53.887             54.599            110.360            104.684             98.888            100.159            103.446         27.009          0.994          4.911        205.340        449.450          0.000        108.647          0.481        829.370         10.660              ?          0.000              ?        262.370          1.000          1.000          1.000          1.000          0.000              0             0       1567.310         12.929           6.000         65.933          5.667          5.531          4.318          0.000          0.330          0.000          4.261          4.261          2.717               0.048          0.281          0.048         15.921         15.921          0.961            1.333          2.694            2.398          0.000
     16/09/1992       260      1992             59.537             55.908            109.592            103.970             98.894            100.127            103.241         26.768          0.969          4.833        202.052        461.959          0.000        114.808          0.512        848.040         10.681              ?          0.000              ?        264.611          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.929           6.000         69.221          5.697          5.443          4.380          0.000          0.346          0.000          3.207          3.207          3.282               0.048          0.321          0.048         18.670         18.670          0.948            1.303          2.694            2.319          0.000
     17/09/1992       261      1992             57.002             55.650            108.698            103.072             98.506             99.931            103.008         26.525          0.980          4.760        199.007        480.013          0.000        123.700          0.541        874.986         10.703              ?          0.000              ?        268.148          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.929           6.000         72.266          5.724          5.361          4.440          0.000          0.361          0.000          4.484          4.484          4.648               0.047          0.449          0.047         26.946         26.946          0.925            1.276          2.694            2.246          0.000
     18/09/1992       262      1992             54.894             54.595            107.315            101.821             97.619             99.501            102.700         26.317          0.990          4.676        195.506        500.255          0.000        133.670          0.573        905.198         10.722              ?          0.000              ?        271.913          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.929           6.000         75.767          5.755          5.266          4.504          0.000          0.379          0.000          6.327          6.327          5.524               0.045          0.489          0.045         30.212         30.212          0.900            1.245          2.694            2.162          0.000
     19/09/1992       263      1992             53.663             53.628            106.084            100.928             97.138             99.211            102.392         26.133          0.996          4.601        192.374        513.143          0.000        140.018          0.602        924.434         10.742              ?          0.000              ?        273.574          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.929           6.000         78.899          5.788          5.182          4.563          0.000          0.394          0.000          4.689          4.689          3.596               0.043          0.301          0.043         19.236         19.236          0.889            1.212          2.694            2.073          0.000
     20/09/1992       264      1992             52.412             52.600            104.721             99.996             96.579             98.874            102.047         25.977          1.006          4.538        189.745        531.047          0.000        148.837          0.628        951.156         10.764              ?          0.000              ?        276.111          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.929           6.000         81.527          5.818          5.111          4.617          0.000          0.408          0.000          4.853          4.853          4.838               0.041          0.403          0.041         26.722         26.722          0.869            1.182          2.694            1.992          0.000
     21/09/1992       265      1992             60.573             61.435            119.617            101.929             96.162             98.472            101.649         25.686          0.996          4.477        187.173        547.315          0.000        156.849          0.656        975.437         10.791              ?          0.000              ?        278.020          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.929           6.000         84.100          5.847          5.042          4.672          0.000          0.421          0.000          6.507          6.507          4.440               0.046          0.354          0.046         24.281         24.281          0.854            1.153          2.694            1.914          0.000
     22/09/1992       266      1992             57.849             60.124            117.378            102.268             95.919             98.126            101.246         25.517          0.971          4.406        184.203        564.237          0.000        165.184          0.686       1000.694         10.816              ?          0.000              ?        279.741          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.929           6.000         87.070          5.881          4.962          4.733          0.000          0.435          0.000          5.950          5.950          4.896               0.045          0.354          0.045         25.257         25.257          0.839            1.119          2.694            1.823          0.000
     23/09/1992       267      1992             56.282             58.031            115.161            101.838             95.506             97.717            100.797         25.421          0.962          4.321        180.645        581.087          0.000        173.483          0.719       1025.843         10.839              ?          0.000              ?        281.070          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.929           6.000         90.628          5.921          4.866          4.801          0.000          0.453          0.000          6.533          6.533          5.238               0.043          0.337          0.043         25.148         25.148          0.826            1.079          2.694            1.714          0.000
     24/09/1992       268      1992             55.437             56.140            112.321            101.048             94.943             97.250            100.295         25.385          0.955          4.239        177.215        596.426          0.000        181.039          0.752       1048.738         10.864              ?          0.000              ?        281.823          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.929           6.000         94.058          5.960          4.774          4.868          0.000          0.470          0.000          6.951          6.951          4.725               0.042          0.291          0.042         22.895         22.895          0.816            1.040          2.694            1.609          0.000
     25/09/1992       269      1992             54.658             55.173            110.160            100.672             95.022             97.047             99.946         25.378          0.951          4.161        173.959        610.652          0.000        188.045          0.784       1069.970         10.890              ?          0.000              ?        282.129          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.929           6.000         97.314          5.997          4.686          4.933          0.000          0.487          0.000          3.905          3.905          4.235               0.041          0.256          0.041         21.232         21.232          0.808            1.003          2.694            1.509          0.000
     26/09/1992       270      1992             53.514             53.998            107.937             99.831             94.604             96.686             99.486         25.385          0.951          4.084        170.774        628.384          0.000        196.779          1.271       1096.436         10.924              ?      15266.290              ?        282.825          1.000          1.000          1.000          1.000          0.490            270             0       1800.000         12.929           6.000        100.499          6.000          4.402          4.749          0.490          0.502          0.000          5.560          5.560          5.288               0.040          0.798          0.040         26.466         26.466          0.756            0.962          2.578            1.447          0.000
     27/09/1992       271      1992             52.520             52.936            105.865             98.840             94.047             96.268             99.002         25.391          0.957          4.005        167.431        645.635          0.000        205.276          1.782       1122.184         10.960              ?      15266.290              ?        282.808          1.000          1.000          1.000          1.000          1.004            270             0       1800.000         12.929           6.000        103.842          6.327          4.105          4.553          1.004          0.519          0.000          5.847          5.847          5.275               0.040          0.790          0.040         25.748         25.748          0.705            0.918          2.452            1.385          0.000
     28/09/1992       272      1992             51.295             51.748            103.733             97.572             93.180             95.716             98.459         25.384          0.969          3.930        164.310        660.884          0.000        212.787          2.259       1144.944         10.996              ?      15266.290              ?        282.341          1.000          1.000          1.000          1.000          1.484            270             0       1800.000         12.929           6.000        106.962          6.491          3.831          4.371          1.484          0.535          0.000          6.844          6.844          4.617               0.039          0.708          0.039         22.760         22.760          0.661            0.877          2.331            1.328          0.000
     29/09/1992       273      1992             50.686             51.133            102.508             97.197             93.390             95.566             98.228         25.339          0.992          3.851        161.007        672.771          0.000        218.641          2.680       1162.685         11.032              ?      15266.290              ?        281.469          1.000          1.000          1.000          1.000          1.905            270             0       1800.000         12.929           6.000        110.266          6.635          3.583          4.218          1.905          0.551          0.000          2.309          2.309          3.385               0.037          0.588          0.037         17.741         17.741          0.627            0.841          2.225            1.278          0.000
     30/09/1992       274      1992             52.290             51.682            101.556             96.452             93.003             95.243             97.874         25.282          1.005          3.765        157.401        689.143          0.000        226.705          3.102       1187.121         11.068              ?      15266.290              ?        280.535          1.000          1.000          1.000          1.000          2.327            270             0       1800.000         12.929           6.000        113.872          6.779          3.329          4.068          2.327          0.569          0.000          4.338          4.338          4.784               0.038          0.637          0.038         24.436         24.436          0.590            0.805          2.115            1.227          0.000
     01/10/1992       275      1992             60.541             61.484            121.948            101.574             93.090             94.922             97.493         25.018          1.017          3.682        153.962        706.784          0.000        233.494          3.505       1211.551         11.110              ?      15266.290              ?        279.337          1.000          1.000          1.000          1.000          2.728            270             0       1800.000         12.929           6.000        117.311          6.916          3.089          3.929          2.728          0.587          0.000          6.084          6.084          4.755               0.043          0.603          0.043         24.430         24.430          0.556            0.771          2.007            1.179          0.000
     02/10/1992       276      1992             57.815             60.138            118.816            102.341             93.190             94.647             97.126         24.872          1.002          3.598        150.419        708.140         22.891        256.385          3.913       1235.797         11.153              ?      15266.290              ?        277.940          1.000          1.000          1.000          1.000          3.142            270             0       1800.000         12.929           6.000        120.854          7.000          2.857          3.778          3.142          0.604         13.728          6.000          6.000          4.800               0.042          0.425          0.042         24.246         24.246          0.534            0.747          1.899            1.146          0.000
     03/10/1992       277      1992             56.579             58.539            116.883            102.266             93.628             94.570             96.890         24.741          1.009          3.504        146.499        705.594         48.212        281.706          4.364       1258.573         11.193              ?      15266.290              ?        276.550          1.000          1.000          1.000          1.000          3.600            270             0       1800.000         12.929           6.000        124.774          7.047          2.601          3.605          3.600          0.624          7.468          3.771          3.771          4.647               0.041          0.458          0.041         22.776         22.776          0.511            0.738          1.775            1.134          0.000
     04/10/1992       278      1992             56.263             56.893            114.704            102.018             93.933             94.528             96.672         24.653          1.016          3.397        142.036        691.653         77.045        310.539          4.876       1273.465         11.233              ?      15266.290              ?        275.167          1.000          1.000          1.000          1.000          4.122            270             0       1800.000         12.929           6.000        129.237          7.086          2.312          3.399          4.122          0.646          5.350          3.679          3.679          3.252               0.040          0.522          0.040         14.892         14.892          0.491            0.728          1.627            1.120          0.000
     05/10/1992       279      1992             56.718             56.719            112.588            101.565             94.042             94.474             96.453         24.592          1.016          3.290        137.541        690.358        106.080        339.574          5.393       1301.205         11.273              ?      15266.290              ?        273.792          1.000          1.000          1.000          1.000          4.647            270             0       1800.000         12.929           6.000        133.732          7.126          2.029          3.182          4.647          0.669          4.381          3.985          3.985          6.170               0.040          0.526          0.040         27.740         27.740          0.461            0.719          1.475            1.106          0.000
     06/10/1992       280      1992             55.345             55.568            110.210            100.567             93.564             94.233             96.133         24.555          1.020          3.194        133.549        684.386        131.874        365.368          5.851       1321.028         11.312              ?      15266.290              ?        272.423          1.000          1.000          1.000          1.000          5.114            270             0       1800.000         12.929           6.000        137.724          7.161          1.786          2.986          5.114          0.689          3.878          6.056          6.056          4.290               0.039          0.467          0.039         19.822         19.822          0.436            0.710          1.338            1.094          0.000
     07/10/1992       281      1992             60.397             60.232            114.803            100.486             93.412             94.073             95.887         24.396          1.019          3.099        129.577        685.546        157.533        391.028          6.307       1347.847         11.351              ?      15266.290              ?        271.061          1.000          1.000          1.000          1.000          5.578            270             0       1800.000         12.929           6.000        141.696          7.195          1.551          2.784          5.578          0.708          3.541          5.132          5.132          5.811               0.039          0.473          0.039         26.819         26.819          0.406            0.701          1.197            1.082          0.000
     08/10/1992       282      1992             60.518             61.494            122.393            104.671             93.632             93.925             95.627         24.181          1.055          2.978        124.518        672.731        190.215        423.709          6.888       1367.713         11.391              ?      15266.290              ?        269.705          1.000          0.842          1.000          1.000          6.169            270             0       1800.000         12.929           6.000        146.755          7.240          1.253          2.516          6.169          0.734          3.243          6.031          6.031          4.830               0.040          0.591          0.040         19.866         19.866          0.374            0.690          1.007            1.066          0.000
     09/10/1992       283      1992             60.728             61.581            123.980            115.015             95.060             93.993             95.422         23.945          1.106          2.861        119.619        665.383        216.077        449.571          7.347       1386.227         11.431              ?      15266.290              ?        268.357          0.723          0.482          1.000          1.000          6.637            270             0       1800.000         12.929           6.000        151.654          7.275          1.030          2.296          6.637          0.758          3.071          5.611          5.611          4.195               0.040          0.468          0.040         18.514         18.514          0.345            0.681          0.861            1.054          0.000
     10/10/1992       284      1992             60.342             61.156            122.157            114.011             96.180             94.204             95.277         23.791          1.113          2.708        113.215        653.967        244.437        477.931          7.851       1403.171         11.471              ?      15266.290              ?        267.015          0.107          0.072          1.000          1.000          7.150            270             0       1800.000         12.929           6.000        158.058          7.314          0.790          2.039          7.150          0.790          2.925          4.788          4.788          5.585               0.039          0.513          0.039         16.944         16.944          0.312            0.672          0.698            1.040          0.000
     11/10/1992       285      1992             58.115             60.543            121.440            113.601             97.786             94.761             95.338         23.767          1.075          2.579        107.833        632.738        268.273        501.767          8.008       1405.778         11.510              ?      15266.290              ?        265.680          0.028          0.019          1.000          1.000          7.307            270             0       1800.000         12.929           6.000        163.440          7.346          0.723          1.962          7.307          0.817          2.724          0.580          0.580          5.552               0.039          0.431          0.039          2.607          2.607          0.310            0.664          0.670            1.029          0.000
     12/10/1992       286      1992             57.024             59.703            120.776            113.229             99.148             95.402             95.462         23.748          1.056          2.455        102.649        610.207        291.231        524.725          8.127       1406.205         11.549              ?      15266.290              ?        264.351          0.031          0.021          1.000          1.000          7.426            270             0       1800.000         12.929           6.000        168.624          7.377          0.681          1.898          7.426          0.843          2.550          0.095          0.095          3.553               0.039          0.416          0.039          0.427          0.427          0.311            0.656          0.663            1.018          0.000
