Summary_file = Wheat_Wongan84_N050.sum
Title = Wheat_Wongan84_N050 Wongan84 12/06/1984 NRates=N050
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     02/08/1984       215      1984              6.412              5.011             10.699             25.199             29.694             30.002             63.929             61.802             94.891             99.660        160.750          0.339          0.902         33.318         23.167          0.000          0.000          0.000         58.012          2.194              ?          0.000              ?         38.096          1.000          0.768          1.000          1.000          0.000              0             0        418.786          5.973           5.734          1.527          4.559          1.488          0.698          0.000          0.008          0.000          0.152          0.152          1.519               0.600          0.194          0.194          3.486          3.486          3.014            3.322          4.466            5.125          0.000
     03/08/1984       216      1984              8.382              6.331             10.831             25.126             29.638             30.002             63.911             61.816             94.894             99.661        158.709          0.336          0.960         35.549         24.655          0.000          0.000          0.000         61.731          2.357              ?          0.000              ?         39.960          1.000          0.790          1.000          1.000          0.000              0             0        428.986          6.063           5.757          1.527          4.572          1.602          0.748          0.000          0.008          0.000          0.261          0.261          1.695               0.474          0.205          0.205          3.719          3.719          3.032            3.285          4.507            5.100          0.000
     04/08/1984       217      1984              6.465              6.535             11.117             24.963             29.552             30.001             63.894             61.830             94.896             99.662        155.951          0.338          1.040         38.603         26.691          0.000          0.000          0.000         66.821          2.580              ?          0.000              ?         42.529          1.000          0.814          1.000          1.000          0.000              0             0        438.346          6.145           5.757          1.527          4.583          1.758          0.814          0.000          0.008          0.000          0.523          0.523          2.382               0.380          0.278          0.278          5.089          5.089          3.052            3.252          4.554            5.076          0.000
     05/08/1984       218      1984              5.348              6.035             11.084             24.661             29.407             30.001             63.876             61.844             94.899             99.663        153.444          0.338          1.149         42.816         29.500          0.000          0.000          0.000         73.843          2.781              ?          0.000              ?         46.054          1.000          0.781          1.000          1.000          0.000              0             0        451.126          6.257           5.757          1.527          4.598          1.899          0.875          0.000          0.008          0.000          0.893          0.893          2.589               0.251          0.380          0.251          7.023          7.023          2.965            3.206          4.435            5.044          0.000
     06/08/1984       219      1984              8.356              6.846             11.615             24.543             29.298             30.000             63.859             61.858             94.902             99.664        151.225          0.338          1.232         46.019         31.635          0.000          0.000          0.000         79.182          2.957              ?          0.000              ?         48.591          1.000          0.778          1.000          1.000          0.000              0             0        466.066          6.388           5.757          1.527          4.616          2.022          0.927          0.000          0.008          0.000          0.543          0.543          1.885               0.218          0.286          0.218          5.338          5.338          2.930            3.152          4.394            5.006          0.000
     07/08/1984       220      1984              9.412              7.485             12.821             24.488             29.189             30.000             63.841             61.871             94.905             99.665        149.389          0.340          1.316         49.280         33.809          0.000          0.000          0.000         84.616          3.102              ?          0.000              ?         51.091          1.000          0.758          1.000          1.000          0.000              0             0        480.586          6.515           5.757          1.527          4.633          2.125          0.970          0.000          0.008          0.000          0.496          0.496          1.801               0.180          0.287          0.180          5.435          5.435          2.869            3.100          4.312            4.970          0.000
     08/08/1984       221      1984              7.298              7.384             13.658             24.404             29.027             30.000             63.823             61.885             94.908             99.666        147.777          0.346          1.446         54.352         37.190          0.000          0.000          0.000         93.069          3.231              ?          0.000              ?         54.989          1.000          0.682          1.000          1.000          0.000              0             0        494.926          6.641           5.757          1.527          4.651          2.216          1.008          0.000          0.008          0.000          0.736          0.736          2.655               0.159          0.440          0.159          8.453          8.453          2.710            3.047          4.077            4.933          0.000
     09/08/1984       222      1984              7.052              7.456             13.964             24.462             28.894             30.000             63.802             61.898             94.912             99.668        146.428          0.348          1.536         57.861         39.530          0.000          0.000          0.000         98.918          3.343              ?          0.000              ?         57.531          0.972          0.648          1.000          1.000          0.000              0             0        505.126          6.730           5.757          1.527          4.663          2.295          1.040          0.000          0.008          0.000          0.523          0.523          1.859               0.137          0.301          0.137          5.849          5.849          2.632            3.010          3.966            4.907          0.000
     10/08/1984       223      1984              6.317              6.790             14.047             24.563             28.752             30.000             63.779             61.911             94.915             99.669        145.289          0.348          1.636         61.774         42.138          0.000          0.000          0.000        105.440          3.438              ?          0.000              ?         60.331          0.901          0.600          1.000          1.000          0.000              0             0        513.946          6.808           5.757          1.527          4.674          2.362          1.068          0.000          0.008          0.000          0.527          0.527          2.227               0.117          0.333          0.117          6.522          6.522          2.534            2.978          3.824            4.885          0.000
     11/08/1984       224      1984              5.470              6.264             13.791             24.442             28.482             30.000             63.754             61.924             94.918             99.670        144.308          0.348          1.781         67.516         45.966          0.000          0.000          0.000        115.010          3.519              ?          0.000              ?         64.452          0.776          0.517          1.000          1.000          0.000              0             0        525.766          6.912           5.757          1.527          4.689          2.420          1.091          0.000          0.008          0.000          1.038          1.038          2.734               0.099          0.483          0.099          9.570          9.570          2.374            2.934          3.584            4.854          0.000
     12/08/1984       225      1984              4.541              5.941             13.283             24.132             28.069             29.996             63.729             61.937             94.921             99.671        143.504          0.346          1.923         73.127         49.707          0.000          0.000          0.000        124.361          3.586              ?          0.000              ?         68.341          0.666          0.444          1.000          0.904          0.000              0             0        538.126          7.020           5.757          1.527          4.704          2.467          1.110          0.000          0.008          0.000          1.467          1.467          2.992               0.081          0.467          0.081          9.350          9.350          2.234            2.889          3.374            4.822          0.000
     13/08/1984       226      1984              3.636              5.649             12.833             23.824             27.642             29.987             63.704             61.950             94.924             99.672        142.842          0.334          2.024         77.212         52.839          0.000          0.000          0.000        132.192          3.637              ?          0.000              ?         71.421          0.595          0.397          0.916          0.816          0.000              0             0        552.166          7.143           5.757          2.141          4.721          2.496          1.130          0.000          0.011          0.000          1.496          1.371          3.139               0.066          0.421          0.066          7.832          8.547          2.139            2.837          3.233            4.786          0.000
     14/08/1984       227      1984              2.868              5.347             12.427             23.522             27.199             29.972             63.679             61.963             94.927             99.673        142.288          0.332          2.134         81.605         55.817          0.000          0.000          0.000        139.636          3.681              ?          0.000              ?         74.210          0.527          0.351          0.990          0.890          0.000              0             0        567.046          7.274           5.757          2.215          4.740          2.527          1.143          0.000          0.011          0.000          1.293          1.280          3.034               0.054          0.365          0.054          7.444          7.516          2.048            2.781          3.097            4.747          0.000
     15/08/1984       228      1984              2.634              5.139             12.154             23.349             26.909             29.952             63.654             61.975             94.930             99.674        141.805          0.333          2.236         85.688         58.539          0.000          0.000          0.000        146.441          3.720              ?          0.000              ?         76.603          0.470          0.313          1.000          1.000          0.000              0             0        584.146          7.424           5.757          2.215          4.761          2.555          1.154          0.000          0.011          0.000          0.785          0.785          3.098               0.046          0.325          0.046          6.805          6.805          1.972            2.717          2.981            4.702          0.000
     16/08/1984       229      1984              2.193              4.936             11.904             23.182             26.611             29.930             63.629             61.987             94.933             99.675        141.415          0.332          2.326         89.344         60.976          0.000          0.000          0.000        152.535          3.754              ?          0.000              ?         78.621          0.422          0.281          1.000          1.000          0.000              0             0        596.626          7.533           5.757          2.215          4.777          2.579          1.164          0.000          0.011          0.000          0.757          0.757          2.779               0.041          0.287          0.041          6.094          6.094          1.908            2.670          2.887            4.669          0.000
     17/08/1984       230      1984              2.168              4.785             11.710             23.068             26.394             29.905             63.604             61.999             94.937             99.676        141.060          0.331          2.401         92.397         63.012          0.000          0.000          0.000        157.623          3.784              ?          0.000              ?         80.163          0.388          0.258          1.000          1.000          0.000              0             0        610.606          7.656           5.757          2.215          4.794          2.601          1.172          0.000          0.011          0.000          0.542          0.542          2.591               0.037          0.236          0.037          5.088          5.088          1.860            2.617          2.815            4.632          0.000
     18/08/1984       231      1984              3.125              4.734             11.579             23.023             26.295             29.870             63.579             62.011             94.940             99.677        140.631          0.329          2.447         94.236         64.335          0.000          0.000          0.000        160.932          3.820              ?          0.000              ?         80.972          0.379          0.253          1.000          1.000          0.000              0             0        625.906          7.790           5.757          2.361          4.814          2.625          1.183          0.000          0.012          0.000          0.285          0.285          1.840               0.043          0.151          0.043          3.309          3.309          1.838            2.559          2.786            4.592          0.000
     19/08/1984       232      1984              5.903              5.006             11.494             23.010             26.255             29.835             63.555             62.023             94.943             99.679        140.144          0.355          2.481         95.674         65.525          0.000          0.000          0.000        163.906          3.859              ?          0.000              ?         81.612          0.379          0.252          1.000          1.000          0.000              0             0        640.246          7.916           5.757          2.707          4.832          2.650          1.195          0.000          0.014          0.000          0.168          0.168          1.632               0.048          0.134          0.048          2.974          2.974          1.824            2.505          2.770            4.553          0.000
     20/08/1984       233      1984              5.584              5.100             11.376             22.927             26.101             29.767             63.530             62.035             94.946             99.680        139.715          0.354          2.543         98.192         67.446          0.000          0.000          0.000        168.710          3.895              ?          0.000              ?         82.822          0.358          0.239          1.000          1.000          0.000              0             0        654.886          8.044           5.757          3.072          4.850          2.673          1.207          0.000          0.015          0.000          0.510          0.510          2.661               0.045          0.212          0.045          4.804          4.804          1.790            2.449          2.722            4.514          0.000
     21/08/1984       234      1984              6.028              5.424             11.319             22.889             26.026             29.709             63.504             62.046             94.950             99.681        139.292          0.354          2.583         99.854         68.849          0.000          0.000          0.000        172.218          3.930              ?          0.000              ?         83.535          0.353          0.235          1.000          1.000          0.000              0             0        670.546          8.182           5.757          3.515          4.870          2.694          1.219          0.000          0.018          0.000          0.299          0.299          2.060               0.043          0.152          0.043          3.508          3.508          1.771            2.389          2.698            4.472          0.000
     22/08/1984       235      1984              7.956              6.368             11.401             22.844             25.938             29.638             63.478             62.058             94.953             99.682        138.872          0.351          2.624        101.578         70.286          0.000          0.000          0.000        175.808          3.966              ?          0.000              ?         84.221          0.346          0.231          1.000          1.000          0.000              0             0        684.646          8.305           5.757          3.945          4.889          2.715          1.231          0.000          0.020          0.000          0.393          0.393          2.070               0.043          0.153          0.043          3.591          3.591          1.751            2.334          2.673            4.434          0.000
     23/08/1984       236      1984              6.653              6.564             11.630             22.780             25.812             29.538             63.452             62.069             94.956             99.683        138.463          0.353          2.686        104.137         72.452          0.000          0.000          0.000        181.022          3.999              ?          0.000              ?         85.356          0.325          0.217          1.000          1.000          0.000              0             0        700.186          8.442           5.757          4.433          4.909          2.734          1.243          0.000          0.022          0.000          0.533          0.533          3.117               0.041          0.217          0.041          5.213          5.213          1.716            2.274          2.626            4.392          0.000
     24/08/1984       237      1984              6.220              6.384             11.749             22.699             25.656             29.407             63.425             62.080             94.960             99.684        138.110          0.354          2.746        106.624         74.750          0.000          0.000          0.000        186.199          4.031              ?          0.000              ?         86.475          0.304          0.202          1.000          1.000          0.000              0             0        712.306          8.548           5.757          4.825          4.924          2.752          1.255          0.000          0.024          0.000          0.654          0.654          3.066               0.039          0.210          0.039          5.177          5.177          1.679            2.227          2.581            4.359          0.000
     25/08/1984       238      1984              5.400              6.031             11.658             22.570             25.424             29.211             63.397             62.091             94.963             99.685        137.783          0.354          2.799        108.859         77.231          0.000          0.000          0.000        191.392          4.060              ?          0.000              ?         87.592          0.286          0.190          1.000          1.000          0.000              0             0        726.706          8.674           5.757          5.302          4.943          2.766          1.267          0.000          0.027          0.000          0.925          0.925          3.435               0.035          0.205          0.035          5.193          5.193          1.640            2.171          2.541            4.319          0.000
     26/08/1984       239      1984              4.623              5.745             11.550             22.461             25.228             29.023             63.368             62.101             94.966             99.686        137.491          0.348          2.843        110.703         79.723          0.000          0.000          0.000        196.246          4.085              ?          0.000              ?         88.603          0.273          0.182          1.000          1.000          0.000              0             0        741.946          8.808           5.757          5.820          4.963          2.776          1.279          0.000          0.029          0.000          0.787          0.787          3.422               0.032          0.185          0.032          4.854          4.854          1.605            2.111          2.508            4.278          0.000
     27/08/1984       240      1984              3.772              5.467             11.389             22.305             24.962             28.753             63.337             62.112             94.970             99.687        137.218          0.328          2.880        112.280         82.429          0.000          0.000          0.000        201.128          4.107              ?          0.000              ?         89.618          0.263          0.175          1.000          1.000          0.000              0             0        759.106          8.958           5.757          6.419          4.986          2.783          1.292          0.000          0.032          0.000          1.033          1.033          3.731               0.029          0.180          0.029          4.883          4.883          1.568            2.043          2.478            4.230          0.000
     28/08/1984       241      1984              3.004              5.219             11.242             22.179             24.747             28.506             63.304             62.122             94.973             99.688        136.965          0.318          2.911        113.601         85.112          0.000          0.000          0.000        205.753          4.127              ?          0.000              ?         90.550          0.258          0.172          1.000          1.000          0.000              0             0        776.386          9.110           5.757          7.040          5.000          2.786          1.305          0.000          0.035          0.000          0.839          0.839          3.631               0.026          0.165          0.026          4.625          4.625          1.533            1.994          2.453            4.184          0.000
     29/08/1984       242      1984              2.288              4.982             11.105             22.071             24.567             28.275             63.269             62.133             94.976             99.690        136.739          0.315          2.938        114.760         87.922          0.000          0.121          0.000        210.461          4.144              ?          0.000              ?         91.503          0.266          0.177          1.000          1.000          0.000              0             0        793.066          9.256           5.757          7.658          5.031          2.788          1.318          0.000          0.038          0.000          0.715          0.715          3.693               0.024          0.159          0.024          4.708          4.708          1.499            1.969          2.429            4.116          0.000
     30/08/1984       243      1984              5.839              5.184             11.036             22.028             24.493             28.157             63.233             62.143             94.980             99.691        136.526          0.352          2.959        115.630         90.028          0.000          0.253          0.001        213.945          4.163              ?          0.000              ?         92.085          0.271          0.181          1.000          1.000          0.000              0             0        802.966          9.343           5.757          8.034          5.046          2.793          1.329          0.000          0.040          0.000          0.391          0.391          2.302               0.025          0.117          0.025          3.484          3.484          1.476            1.954          2.415            4.076          0.000
     31/08/1984       244      1984              4.936              5.108             10.922             21.920             24.315             27.907             63.191             62.152             94.983             99.692        135.084          0.364          2.984        116.729         93.015          0.000          0.512          0.006        218.816          4.283              ?          0.000              ?         93.079          0.308          0.205          1.000          1.000          0.000              0             0        815.206          9.450           5.757          8.561          5.064          2.847          1.387          0.000          0.043          0.000          0.814          0.814          3.338               0.206          0.159          0.149          4.871          4.871          1.492            1.936          2.439            4.026          0.000
     01/09/1984       245      1984              4.177              4.999             10.826             21.838             24.181             27.717             63.132             62.162             94.987             99.693        133.720          0.331          3.000        117.446         96.074          0.000          0.871          0.013        223.719          4.394              ?          0.000              ?         94.077          0.350          0.233          1.000          1.000          0.000              0             0        831.406          9.593           5.757          9.329          5.089          2.888          1.447          0.000          0.047          0.000          0.625          0.625          3.146               0.184          0.156          0.141          4.903          4.903          1.506            1.911          2.459            3.960          0.000
     02/09/1984       246      1984              3.663              4.890             10.737             21.765             24.063             27.552             63.053             62.171             94.990             99.694        132.255          0.305          3.013        118.035         99.472          0.000          1.380          0.022        229.076          4.509              ?          0.000              ?         95.206          0.395          0.263          1.000          1.000          0.000              0             0        849.106          9.748           5.757         10.189          5.115          2.924          1.512          0.000          0.051          0.000          0.562          0.562          3.087               0.165          0.164          0.148          5.358          5.358          1.520            1.885          2.478            3.889          0.000
     03/09/1984       247      1984              4.363              4.837             10.659             21.707             23.969             27.418             62.963             62.180             94.994             99.695        130.990          0.317          3.019        118.327        102.558          0.000          1.939          0.033        233.872          4.606              ?          0.000              ?         96.161          0.438          0.292          1.000          1.000          0.000              0             0        866.326          9.899           5.757         11.048          5.141          2.948          1.570          0.000          0.055          0.000          0.492          0.492          2.420               0.146          0.142          0.125          4.796          4.796          1.531            1.859          2.491            3.819          0.000
     04/09/1984       248      1984              3.529              4.694             10.516             21.555             23.726             27.102             62.760             62.189             94.997             99.696        129.692          0.295          3.035        119.049        107.482          0.000          2.979          0.046        241.433          4.706              ?          0.000              ?         97.937          0.472          0.315          1.000          1.000          0.000              0             0        883.426         10.049           5.757         11.922          5.167          2.968          1.632          0.000          0.060          0.000          1.161          1.161          3.463               0.131          0.217          0.131          7.561          7.561          1.519            1.833          2.493            3.750          0.000
     05/09/1984       249      1984              7.180              6.291             10.602             21.498             23.633             26.976             62.632             62.197             95.001             99.697        128.486          0.333          3.037        119.225        111.559          0.000          3.971          0.061        247.627          4.795              ?          0.000              ?         99.297          0.512          0.342          1.000          1.000          0.000              0             0        901.546         10.208           5.757         12.872          5.194          2.978          1.692          0.000          0.064          0.000          0.602          0.602          2.648               0.119          0.172          0.119          6.194          6.194          1.517            1.806          2.498            3.676          0.000
     06/09/1984       250      1984              5.990              6.119             10.604             21.346             23.385             26.660             62.327             62.204             95.004             99.699        127.463          0.343          3.054        119.974        117.940          0.000          5.685          0.075        257.251          4.875              ?          0.000              ?        101.673          0.535          0.357          1.000          1.000          0.000              0             0        916.066         10.335           5.757         13.652          5.216          2.985          1.746          0.000          0.068          0.000          1.484          1.484          3.584               0.107          0.260          0.107          9.624          9.624          1.481            1.784          2.488            3.617          0.000
     07/09/1984       251      1984              5.099              5.739             10.537             21.194             23.139             26.348             61.978             62.210             95.007             99.700        126.558          0.345          3.064        120.449        124.692          0.000          7.689          0.090        267.369          4.944              ?          0.000              ?        104.185          0.561          0.374          1.000          1.000          0.000              0             0        932.266         10.477           5.757         14.539          5.240          2.984          1.797          0.000          0.073          0.000          1.476          1.476          3.707               0.095          0.266          0.095         10.119         10.119          1.441            1.760          2.477            3.552          0.000
     08/09/1984       252      1984              4.245              5.391             10.421             21.023             22.862             26.003             61.535             62.215             95.011             99.701        125.755          0.333          3.070        120.741        131.763          0.000          9.986          0.106        277.915          5.005              ?          0.000              ?        106.812          0.587          0.391          1.000          0.971          0.000              0             0        948.106         10.616           5.757         15.426          5.264          2.978          1.844          0.000          0.077          0.000          1.649          1.649          3.661               0.085          0.270          0.085         10.546         10.546          1.400            1.736          2.466            3.487          0.000
     09/09/1984       253      1984              4.929              5.244             10.356             20.935             22.720             25.824             61.249             62.218             95.014             99.702        125.034          0.336          3.064        120.552        137.397          0.000         11.979          0.122        286.290          5.059              ?          0.000              ?        108.778          0.621          0.414          1.000          1.000          0.000              0             0        964.486         10.760           5.757         16.362          5.289          2.967          1.889          0.000          0.082          0.000          0.934          0.934          2.780               0.077          0.209          0.077          8.375          8.375          1.375            1.711          2.461            3.421          0.000
     10/09/1984       254      1984              5.895              5.402             10.304             20.842             22.571             25.639             60.921             62.220             95.018             99.703        124.372          0.357          3.063        120.529        143.381          0.000         14.222          0.136        295.172          5.109              ?          0.000              ?        110.885          0.644          0.430          1.000          1.000          0.000              0             0        976.186         10.863           5.757         17.039          5.306          2.959          1.929          0.000          0.085          0.000          1.052          1.052          2.558               0.071          0.217          0.071          8.882          8.882          1.345            1.694          2.455            3.374          0.000
     11/09/1984       255      1984              4.812              5.164             10.181             20.677             22.307             25.311             60.337             62.221             95.021             99.704        123.775          0.364          2.995        117.898        150.135          0.000         16.932          0.161        305.188          5.141              ?          0.000              ?        113.320          0.678          0.452          0.736          0.636          0.000              0             0        990.706         10.990           5.757         20.223          5.328          2.891          1.989          0.000          0.101          0.000          2.437          1.794          4.036               0.064          0.325          0.064         10.017         13.612          1.325            1.672          2.452            3.315          0.000
     12/09/1984       256      1984              3.844              4.915             10.052             20.521             22.058             25.003             59.728             62.220             95.025             99.705        123.241          0.346          2.888        113.722        156.012          0.000         19.439          0.191        313.909          5.162              ?          0.000              ?        115.357          0.715          0.476          0.617          0.517          0.000              0             0       1004.386         11.110           5.757         24.735          5.348          2.788          2.059          0.000          0.124          0.000          2.739          1.691          3.970               0.058          0.330          0.058          8.720         14.125          1.320            1.652          2.452            3.259          0.000
     13/09/1984       257      1984              2.957              4.670              9.921             20.374             21.824             24.713             59.098             62.218             95.028             99.706        122.763          0.304          2.783        109.579        161.783          0.000         22.082          0.221        322.487          5.178              ?          0.000              ?        117.341          0.761          0.507          0.621          0.521          0.000              0             0       1021.006         11.205           5.757         29.045          5.373          2.686          2.126          0.000          0.145          0.000          2.561          1.591          3.943               0.052          0.315          0.052          8.579         13.813          1.314            1.627          2.451            3.192          0.000
     14/09/1984       258      1984             12.942              8.094             13.110             20.406             21.786             24.666             58.947             62.213             95.032             99.708        122.248          0.296          2.783        109.589        167.616          0.000         24.942          0.234        331.191          5.218              ?          0.000              ?        119.352          0.810          0.540          1.000          1.000          0.000              0             0       1037.626         11.211           5.757         29.045          5.398          2.686          2.153          0.000          0.145          0.000          0.527          0.527          2.327               0.055          0.194          0.055          8.704          8.704          1.284            1.602          2.451            3.124          0.000
     15/09/1984       259      1984             10.875              9.155             14.067             20.631             21.620             24.459             58.402             62.208             95.035             99.709        121.747          0.299          2.783        109.589        175.757          0.000         28.952          0.247        343.342          5.258              ?          0.000              ?        122.281          0.860          0.574          1.000          1.000          0.000              0             0       1053.946         11.211           5.757         29.045          5.423          2.686          2.179          0.000          0.145          0.000          2.074          2.074          3.094               0.054          0.266          0.054         12.151         12.151          1.240            1.577          2.451            3.058          0.000
     16/09/1984       260      1984              7.958              8.818             14.459             21.092             21.415             24.200             57.683             62.202             95.039             99.710        121.284          0.314          2.740        107.898        185.603          0.000         33.801          0.267        358.038          5.286              ?          0.000              ?        125.802          0.914          0.609          0.846          0.746          0.000              0             0       1070.266         11.211           5.757         30.735          5.447          2.645          2.220          0.000          0.154          0.000          3.012          2.548          4.166               0.050          0.372          0.050         14.696         17.376          1.196            1.553          2.451            2.992          0.000
     17/09/1984       261      1984              6.260              7.868             14.412             21.492             21.223             23.957             56.952             62.194             95.042             99.711        120.861          0.333          2.640        103.964        193.481          0.000         37.681          0.298        369.795          5.301              ?          0.000              ?        128.368          0.974          0.650          0.635          0.535          0.000              0             0       1087.606         11.211           5.757         34.669          5.473          2.548          2.281          0.000          0.173          0.000          3.760          2.389          4.305               0.047          0.389          0.047         11.758         18.504          1.179            1.527          2.451            2.922          0.000
     18/09/1984       262      1984              5.411              6.588             14.088             21.667             21.045             23.726             56.209             62.184             95.046             99.712        120.477          0.343          2.501         98.472        199.858          0.000         40.822          0.335        379.314          5.306              ?          0.000              ?        130.204          1.000          0.701          0.472          0.372          0.000              0             0       1108.486         11.211           5.757         40.162          5.505          2.414          2.356          0.000          0.201          0.000          4.733          2.232          4.784               0.043          0.414          0.043          9.518         20.179          1.179            1.495          2.451            2.837          0.000
     19/09/1984       263      1984              4.476              6.032             13.635             21.558             20.876             23.509             55.450             62.173             95.049             99.713        120.134          0.360          2.420         95.284        208.698          0.000         45.177          0.360        392.509          5.320              ?          0.000              ?        132.858          1.000          0.749          0.676          0.576          0.000              0             0       1126.306         11.211           5.757         43.350          5.532          2.336          2.408          0.000          0.217          0.000          3.099          2.096          4.358               0.040          0.390          0.040         13.195         19.512          1.154            1.468          2.451            2.765          0.000
     20/09/1984       264      1984              3.668              5.744             13.114             21.398             20.717             23.304             54.689             62.160             95.052             99.714        119.831          0.352          2.349         92.489        217.668          0.000         49.594          0.382        405.895          5.333              ?          0.000              ?        135.441          1.000          0.790          0.707          0.607          0.000              0             0       1140.826         11.211           5.757         46.145          5.553          2.267          2.453          0.000          0.231          0.000          2.781          1.965          4.053               0.036          0.371          0.036         13.387         18.944          1.127            1.447          2.451            2.706          0.000
     21/09/1984       265      1984              2.741              5.425             12.654             21.235             20.567             23.110             53.935             62.145             95.056             99.715        119.561          0.331          2.222         87.499        223.759          0.000         52.595          0.415        414.987          5.334              ?          0.000              ?        136.887          1.000          0.840          0.461          0.361          0.000              0             0       1157.386         11.211           5.757         51.134          5.578          2.145          2.519          0.000          0.256          0.000          3.949          1.819          4.495               0.033          0.378          0.033          9.092         19.742          1.126            1.422          2.451            2.639          0.000
     22/09/1984       266      1984              2.233              5.126             12.243             21.072             20.425             22.927             53.188             62.130             95.059             99.717        119.318          0.316          2.123         83.597        230.744          0.000         56.035          0.441        425.412          5.338              ?          0.000              ?        138.544          1.000          0.893          0.554          0.454          0.000              0             0       1173.706         11.211           5.757         55.036          5.603          2.049          2.573          0.000          0.275          0.000          3.110          1.723          4.379               0.030          0.353          0.030         10.425         18.815          1.115            1.397          2.451            2.573          0.000
     23/09/1984       267      1984              2.191              4.874             11.875             20.911             20.291             22.754             52.451             62.113             95.062             99.718        119.095          0.308          2.021         79.564        237.226          0.000         59.228          0.468        435.087          5.340              ?          0.000              ?        139.941          1.000          0.947          0.518          0.418          0.000              0             0       1189.306         11.211           5.757         59.069          5.626          1.950          2.627          0.000          0.295          0.000          3.181          1.646          4.418               0.027          0.343          0.027          9.675         18.695          1.107            1.374          2.451            2.510          0.000
     24/09/1984       268      1984              2.161              4.657             11.543             20.755             20.165             22.591             51.729             62.095             95.065             99.719        118.894          0.300          1.906         75.044        242.616          0.000         61.882          0.496        443.131          5.338              ?          0.000              ?        140.909          1.000          1.000          0.432          0.332          0.000              0             0       1205.206         11.211           5.757         63.589          5.650          1.840          2.685          0.000          0.318          0.000          3.636          1.571          4.580               0.025          0.334          0.025          8.044         18.625          1.106            1.350          2.451            2.445          0.000
     25/09/1984       269      1984              2.138              4.467             11.244             20.603             20.046             22.436             51.032             62.062             95.069             99.720        117.206          0.291          1.793         70.611        247.573          0.000         64.324          0.563        450.530          5.452              ?          0.000              ?        141.670          1.000          1.000          0.409          0.309          0.000              0             0       1221.946         11.211           5.757         68.022          5.675          1.731          2.819          0.000          0.340          0.000          3.673          1.503          4.686               0.173          0.316          0.173          7.399         18.078          1.139            1.325          2.451            2.377          0.000
     26/09/1984       270      1984              2.119              4.300             10.972             20.457             19.933             22.291             50.378             61.983             95.072             99.721        115.718          0.282          1.686         66.373        252.237          0.000         66.621          0.623        457.491          5.553              ?          0.000              ?        142.273          1.000          1.000          0.400          0.300          0.000              0             0       1239.706         11.211           5.757         72.260          5.702          1.627          2.942          0.000          0.361          0.000          3.633          1.453          4.780               0.153          0.297          0.153          6.961         17.407          1.166            1.298          2.451            2.305          0.000
     27/09/1984       271      1984              2.105              4.151             10.725             20.316             19.827             22.153             49.765             61.856             95.075             99.722        114.401          0.273          1.588         62.543        256.846          0.000         68.891          0.678        464.371          5.643              ?          0.000              ?        142.787          1.000          1.000          0.423          0.323          0.000              0             0       1258.486         11.211           5.757         76.091          5.730          1.533          3.052          0.000          0.380          0.000          3.338          1.411          4.734               0.136          0.270          0.136          6.880         16.271          1.188            1.270          2.451            2.229          0.000
     28/09/1984       272      1984              2.093              4.017             10.500             20.182             19.726             22.023             49.190             61.679             95.077             99.723        113.229          0.261          1.514         59.607        262.415          0.000         71.634          0.724        472.682          5.728              ?          0.000              ?        143.461          1.000          1.000          0.531          0.431          0.000              0             0       1278.826         11.211           5.757         79.026          5.761          1.461          3.147          0.000          0.395          0.000          2.597          1.378          4.846               0.121          0.252          0.121          8.311         15.664          1.199            1.239          2.451            2.147          0.000
     29/09/1984       273      1984              2.083              3.898             10.294             20.054             19.631             21.901             48.650             61.450             95.080             99.725        112.182          0.252          1.426         56.141        266.863          0.000         73.825          0.771        479.322          5.800              ?          0.000              ?        143.785          1.000          1.000          0.418          0.318          0.000              0             0       1297.306         11.211           5.757         82.493          5.788          1.376          3.241          0.000          0.412          0.000          3.233          1.353          4.946               0.109          0.247          0.109          6.639         15.865          1.215            1.212          2.451            2.072          0.000
