Summary_file = Wheat_FACE95_HighNHighCO2.sum
Title = Wheat_FACE95_HighNHighCO2 FACE95 21/12/1995 CO2Rates=High NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     04/02/1996        35      1996             15.821             31.789             52.066             71.110             36.620             32.843             52.150             28.258             14.300             14.300             28.000             25.200             20.600             21.200        130.923         10.626          1.140         42.283         28.192          0.000          0.000          0.000         70.592          3.370              ?          0.000              ?         52.071          1.000          1.000          1.000          1.000          0.000              0             0        494.442          5.694           5.564          0.117          4.422          2.303          1.066          0.000          0.001          0.000          1.228          1.228          3.036               0.600          0.460          0.457          7.948          7.948          3.782            3.735          5.447            5.415          0.000
     05/02/1996        36      1996             15.245             31.667             49.078             68.806             36.620             32.174             55.413             28.551             14.300             14.300             28.000             25.200             20.600             21.200        126.334         10.566          1.265         47.096         31.449          0.000          0.000          0.000         78.734          3.726              ?          0.000              ?         57.146          1.000          1.000          1.000          1.000          0.000              0             0        507.738          5.840           5.772          0.189          4.439          2.550          1.175          0.000          0.001          0.000          1.827          1.827          2.918               0.600          0.462          0.459          8.141          8.141          3.735            3.684          5.414            5.379          0.000
     06/02/1996        37      1996             15.143             31.007             47.531             66.528             36.169             31.772             57.602             28.933             14.300             14.300             28.000             25.200             20.600             21.200        121.166         10.516          1.406         52.604         35.182          0.000          0.000          0.000         88.066          4.127              ?          0.000              ?         62.829          1.000          1.000          1.000          1.000          0.000              0             0        523.578          6.014           6.000          0.280          4.459          2.829          1.296          0.000          0.001          0.000          2.051          2.051          3.270               0.600          0.521          0.517          9.332          9.332          3.684            3.622          5.379            5.336          0.000
     07/02/1996        38      1996             14.651             30.057             46.768             64.272             35.174             31.583             59.048             29.386             14.300             14.300             28.000             25.200             20.600             21.200        115.855         10.472          1.557         58.497         39.177          0.000          0.000          0.000         98.053          4.542              ?          0.000              ?         68.743          1.000          1.000          1.000          1.000          0.000              0             0        539.466          6.188           6.000          0.379          4.480          3.121          1.419          0.000          0.002          0.000          2.477          2.477          3.260               0.600          0.541          0.536          9.987          9.987          3.622            3.560          5.335            5.292          0.000
     08/02/1996        39      1996             14.189             29.408             45.887             62.900             33.911             31.742             59.526             29.860             14.300             14.300             28.000             25.200             20.600             21.200        110.070         10.439          1.724         65.062         43.625          0.000          0.000          0.000        109.173          4.999              ?          0.000              ?         75.151          1.000          1.000          1.000          1.000          0.000              0             0        555.594          6.365           6.000          0.487          4.501          3.443          1.553          0.000          0.002          0.000          2.645          2.645          3.414               0.600          0.592          0.587         11.120         11.120          3.560            3.497          5.292            5.248          0.000
     09/02/1996        40      1996             13.822             28.796             44.968             62.267             32.218             31.918             59.533             30.326             14.300             14.300             28.000             25.200             20.600             21.200        104.193         10.414          1.904         72.186         48.450          0.000          0.000          0.000        121.236          5.466              ?          0.000              ?         81.907          1.000          1.000          1.000          1.000          0.000              0             0        571.242          6.537           6.000          0.600          4.522          3.775          1.689          0.000          0.003          0.000          2.958          2.958          3.427               0.600          0.630          0.600         12.062         12.062          3.485            3.435          5.229            5.204          0.000
     10/02/1996        41      1996             13.455             28.197             44.117             61.136             31.403             31.533             59.540             30.786             14.300             14.300             28.000             25.200             20.600             21.200         99.869         10.396          2.093         79.724         53.554          0.000          0.000          0.000        133.996          5.815              ?          0.000              ?         88.839          1.000          0.960          1.000          1.000          0.000              0             0        586.746          6.707           6.000          0.719          4.542          4.022          1.789          0.000          0.004          0.000          3.156          3.156          3.395               0.447          0.678          0.447         12.760         12.760          3.341            3.373          5.045            5.161          0.000
     11/02/1996        42      1996             13.173             27.824             43.622             60.455             30.961             31.029             59.547             31.239             14.300             14.300             28.000             25.200             20.600             21.200         96.591         10.377          2.222         84.903         57.090          0.000          0.000          0.000        142.838          6.087              ?          0.000              ?         93.340          1.000          0.944          1.000          1.000          0.000              0             0        602.154          6.876           6.000          0.844          4.563          4.210          1.874          0.000          0.004          0.000          1.855          1.855          2.198               0.343          0.493          0.343          8.842          8.842          3.282            3.311          4.958            5.118          0.000
     12/02/1996        43      1996             13.146             27.722             43.539             60.364             30.796             30.618             59.520             31.682             14.300             14.300             28.000             25.200             20.600             21.200         94.869         10.355          2.270         86.856         58.488          0.000          0.000          0.000        146.331          6.235              ?          0.000              ?         94.767          1.000          0.961          1.000          1.000          0.000              0             0        618.810          7.058           6.000          0.987          4.585          4.310          1.920          0.000          0.005          0.000          0.214          0.214          0.844               0.484          0.192          0.185          3.493          3.493          3.283            3.244          4.962            5.071          0.000
     13/02/1996        44      1996             13.418             27.629             43.314             60.018             30.444             30.377             59.408             32.101             14.312             14.300             28.000             25.200             20.600             21.200         90.619         10.317          2.437         93.629         63.099          0.000          0.000          0.000        157.858          6.583              ?          0.000              ?        100.346          1.000          0.945          1.000          1.000          0.000              0             0        635.082          7.237           6.000          1.131          4.607          4.563          2.014          0.000          0.006          0.000          0.859          0.859          2.767               0.439          0.600          0.439         11.527         11.527          3.192            3.178          4.874            5.025          0.000
     14/02/1996        45      1996             12.889             27.175             42.612             58.930             29.805             30.022             59.239             32.506             14.326             14.300             28.000             25.200             20.600             21.200         87.381         10.216          2.658        102.621         69.184          0.000          0.000          0.000        173.073          6.860              ?          0.000              ?        107.598          1.000          0.873          1.000          1.000          0.000              0             0        649.674          7.397           6.000          1.268          4.627          4.758          2.095          0.000          0.006          0.000          2.923          2.923          3.419               0.345          0.799          0.345         15.215         15.215          3.029            3.119          4.637            4.983          0.000
     15/02/1996        46      1996             12.552             26.674             41.824             57.724             29.212             29.569             58.976             32.904             14.341             14.300             28.000             25.200             20.600             21.200         84.900         10.059          2.835        109.949         74.824          0.000          0.000          0.000        187.171          7.074              ?          0.000              ?        114.015          1.000          0.818          0.890          0.790          0.000              0             0        665.130          7.566           6.000          2.399          4.648          4.890          2.172          0.000          0.012          0.000          3.771          3.357          3.486               0.275          0.828          0.275         14.099         15.836          2.903            3.055          4.447            4.939          0.000
     16/02/1996        47      1996             12.234             26.204             41.083             56.611             28.685             29.093             58.638             33.291             14.359             14.300             28.000             25.200             20.600             21.200         82.983          9.860          2.976        115.940         80.177          0.000          0.000          0.000        200.554          7.241              ?          0.000              ?        119.823          1.000          0.773          0.815          0.715          0.000              0             0        680.778          7.738           6.000          4.437          4.670          4.974          2.244          0.000          0.022          0.000          3.962          3.230          3.522               0.223          0.844          0.223         13.383         16.412          2.799            2.990          4.290            4.893          0.000
     17/02/1996        48      1996             11.933             25.764             40.387             55.580             28.194             28.606             58.251             33.664             14.378             14.300             28.000             25.200             20.600             21.200         81.483          9.639          3.074        120.188         84.867          0.000          0.000          0.000        212.280          7.373              ?          0.000              ?        124.621          1.000          0.745          0.761          0.661          0.000              0             0        695.994          7.904           6.000          7.224          4.691          5.024          2.313          0.000          0.036          0.000          4.090          3.110          3.211               0.185          0.780          0.185         11.726         15.418          2.726            2.927          4.180            4.849          0.000
     18/02/1996        49      1996             11.650             25.354             39.736             54.622             27.726             28.113             57.833             34.022             14.398             14.300             28.000             25.200             20.600             21.200         80.290          9.407          3.182        124.862         89.663          0.000          0.000          0.000        224.269          7.484              ?          0.000              ?        129.322          1.000          0.711          0.791          0.691          0.000              0             0        711.066          8.070           6.000          9.744          4.712          5.064          2.372          0.000          0.049          0.000          3.781          2.991          3.104               0.156          0.754          0.156         11.990         15.155          2.645            2.864          4.056            4.805          0.000
     19/02/1996        50      1996             11.390             24.996             39.171             53.794             27.314             27.706             57.338             34.362             14.421             14.300             28.000             25.200             20.600             21.200         75.631          9.170          3.375        132.984         95.078          0.000          0.000          0.000        237.806          7.899              ?          0.000              ?        134.439          1.000          0.716          1.000          0.983          0.000              0             0        723.630          8.253           6.000          9.744          4.736          5.361          2.490          0.000          0.049          0.000          2.663          2.663          2.800               0.503          0.661          0.503         13.537         13.537          2.619            2.793          4.031            4.755          0.000
     20/02/1996        51      1996             11.156             24.698             38.709             53.122             26.979             27.394             56.801             34.684             14.445             14.300             28.000             25.200             20.600             21.200         72.196          8.966          3.542        140.025         99.771          0.000          0.000          0.000        249.540          8.211              ?          0.000              ?        138.518          1.000          0.716          1.000          1.000          0.000              0             0        737.958          8.463           6.000          9.744          4.763          5.585          2.578          0.000          0.049          0.000          2.220          2.220          2.482               0.376          0.562          0.376         11.734         11.734          2.583            2.712          3.989            4.699          0.000
     21/02/1996        52      1996             10.941             24.447             38.327             52.569             26.706             27.142             56.249             34.985             14.470             14.300             28.000             25.200             20.600             21.200         69.526          8.799          3.685        146.137        103.846          0.000          0.000          0.000        259.727          8.459              ?          0.000              ?        141.725          1.000          0.717          1.000          1.000          0.000              0             0        753.006          8.683           6.000          9.744          4.791          5.764          2.646          0.000          0.049          0.000          1.874          1.874          2.154               0.296          0.476          0.296         10.187         10.187          2.548            2.627          3.944            4.639          0.000
     22/02/1996        53      1996             18.646             38.276             50.780             57.669             26.837             27.087             55.790             35.266             14.497             14.300             28.000             25.200             20.600             21.200         68.308          8.653          3.860        153.619        108.834          0.000          0.000          0.000        272.198          8.739              ?          0.000              ?        145.594          1.000          0.706          1.000          1.000          0.000              0             0        763.698          8.839           6.000          9.744          4.811          5.967          2.723          0.000          0.049          0.000          1.489          1.489          2.285               0.335          0.570          0.335         12.471         12.471          2.502            2.566          3.885            4.596          0.000
     23/02/1996        54      1996             16.973             36.292             49.264             60.060             27.088             26.990             55.303             35.532             14.526             14.300             28.000             25.200             20.600             21.200         65.605          8.537          4.085        163.350        115.321          0.000          0.000          0.000        288.415          8.981              ?          0.000              ?        150.622          0.997          0.665          1.000          1.000          0.000              0             0        771.834          8.958           6.000          9.744          4.827          6.144          2.789          0.000          0.049          0.000          2.235          2.235          2.716               0.287          0.730          0.287         16.218         16.218          2.418            2.519          3.761            4.563          0.000
     24/02/1996        55      1996             16.153             34.797             48.561             61.067             27.447             26.995             54.897             35.781             14.556             14.300             28.000             25.200             20.600             21.200         63.255          8.450          4.237        169.976        119.739          0.000          0.000          0.000        299.459          9.191              ?          0.000              ?        153.651          0.977          0.652          1.000          1.000          0.000              0             0        780.186          9.080           6.000          9.744          4.843          6.297          2.845          0.000          0.049          0.000          1.392          1.392          1.828               0.249          0.490          0.249         11.043         11.043          2.376            2.470          3.705            4.529          0.000
     25/02/1996        56      1996             16.196             33.803             47.993             61.249             27.734             26.997             54.487             36.017             14.588             14.300             28.000             25.200             20.600             21.200         61.182          8.382          4.407        177.467        124.733          0.000          0.000          0.000        311.944          9.376              ?          0.000              ?        157.007          0.941          0.628          1.000          1.000          0.000              0             0        788.286          9.199           6.000          9.744          4.859          6.433          2.895          0.000          0.049          0.000          1.760          1.760          2.076               0.218          0.546          0.218         12.486         12.486          2.321            2.423          3.625            4.496          0.000
     26/02/1996        57      1996             18.671             34.893             48.123             61.546             28.037             27.076             54.155             36.240             14.621             14.300             28.000             25.200             20.600             21.200         59.345          8.326          4.593        185.675        130.205          0.000          0.000          0.000        325.624          9.541              ?          0.000              ?        160.619          0.891          0.594          1.000          1.000          0.000              0             0        794.118          9.284           6.000          9.744          4.870          6.554          2.938          0.000          0.049          0.000          1.195          1.195          2.487               0.194          0.590          0.194         13.680         13.680          2.257            2.389          3.530            4.472          0.000
     27/02/1996        58      1996             17.043             34.253             47.995             61.633             28.265             27.147             53.823             36.453             14.655             14.300             28.000             25.200             20.600             21.200         57.696          8.288          4.773        193.735        135.578          0.000          0.000          0.000        339.056          9.689              ?          0.000              ?        164.024          0.841          0.561          1.000          1.000          0.000              0             0        798.726          9.362           6.000          9.744          4.881          6.663          2.977          0.000          0.049          0.000          1.504          1.504          2.950               0.174          0.574          0.174         13.433         13.433          2.196            2.357          3.439            4.450          0.000
     28/02/1996        59      1996             15.990             33.397             47.625             61.365             28.369             27.178             53.472             36.656             14.690             14.300             28.000             25.200             20.600             21.200         56.206          8.255          4.967        202.458        141.522          0.000          0.000          0.000        353.917          9.822              ?          0.000              ?        167.734          0.785          0.523          1.000          1.000          0.000              0             0        804.270          9.443           6.000          9.937          4.892          6.759          3.013          0.000          0.050          0.000          1.971          1.971          2.790               0.156          0.628          0.156         14.861         14.861          2.129            2.324          3.338            4.427          0.000
     29/02/1996        60      1996             15.803             31.861             47.030             60.661             28.303             27.125             53.065             36.847             14.726             14.300             28.000             25.200             20.600             21.200         54.873          8.228          5.185        212.441        148.751          0.000          0.000          0.000        371.678          9.939              ?          0.000              ?        172.197          0.716          0.477          1.000          1.000          0.000              0             0        810.318          9.532           6.000         10.487          4.904          6.838          3.048          0.000          0.052          0.000          2.672          2.672          3.309               0.140          0.741          0.140         17.761         17.761          2.049            2.288          3.219            4.402          0.000
     01/03/1996        61      1996             15.440             30.930             46.300             59.977             28.194             27.064             52.693             37.027             14.764             14.300             28.000             25.200             20.600             21.200         53.677          8.203          5.373        221.066        156.037          0.000          0.000          0.000        388.419         10.041              ?          0.000              ?        176.333          0.663          0.442          1.000          1.000          0.000              0             0        818.130          9.646           6.000         11.317          4.920          6.900          3.084          0.000          0.057          0.000          2.344          2.344          3.574               0.124          0.684          0.124         16.741         16.741          1.976            2.241          3.121            4.369          0.000
     02/03/1996        62      1996             14.926             30.031             45.274             58.952             27.900             26.852             52.174             37.194             14.802             14.300             28.000             25.200             20.600             21.200         52.637          8.180          5.544        228.927        163.669          0.000          0.000          0.000        404.925         10.131              ?          0.000              ?        180.378          0.617          0.411          1.000          1.000          0.000              0             0        824.826          9.755           6.000         12.329          4.935          6.949          3.119          0.000          0.062          0.000          3.572          3.572          3.707               0.110          0.658          0.110         16.505         16.505          1.906            2.196          3.036            4.337          0.000
     03/03/1996        63      1996             14.639             29.502             44.658             58.358             27.747             26.759             51.832             37.346             14.842             14.300             28.000             25.200             20.600             21.200         51.715          8.158          5.629        232.909        168.593          0.000          0.000          0.000        414.938         10.209              ?          0.000              ?        182.465          0.605          0.403          1.000          1.000          0.000              0             0        832.854          9.873           6.000         13.436          4.951          6.987          3.154          0.000          0.067          0.000          1.951          1.951          2.491               0.098          0.389          0.098         10.013         10.013          1.871            2.147          3.000            4.303          0.000
     04/03/1996        64      1996             14.210             28.966             44.051             57.753             27.569             26.639             51.475             37.489             14.882             14.300             28.000             25.200             20.600             21.200         50.831          8.137          5.709        236.728        175.051          0.000          0.000          0.000        426.958         10.276              ?          0.000              ?        185.141          0.595          0.397          1.000          1.000          0.000              0             0        845.238         10.054           6.000         15.179          4.976          7.005          3.195          0.000          0.076          0.000          2.001          2.001          3.435               0.088          0.451          0.088         12.020         12.020          1.825            2.071          2.959            4.250          0.000
     05/03/1996        65      1996             18.371             38.257             57.386             75.335             31.038             28.631             51.462             37.628             14.923             14.300             28.000             25.200             20.600             21.200         51.614          8.100          5.800        240.999        183.360          0.000          0.000          0.000        441.284         10.365              ?          0.000              ?        188.492          0.585          0.390          1.000          1.000          0.000              0             0        857.262         10.229           6.000         16.925          5.000          7.032          3.248          0.000          0.085          0.000          2.231          2.231          4.100               0.116          0.514          0.116         14.326         14.326          1.771            1.999          2.918            4.198          0.000
     06/03/1996        66      1996             16.667             36.361             55.314             73.510             32.653             30.780             52.081             37.786             14.965             14.300             28.000             25.200             20.600             21.200         50.487          8.075          5.891        245.285        192.316          0.000          0.322          0.000        456.355         10.452              ?          0.000              ?        192.048          0.588          0.392          1.000          1.000          0.000              0             0        867.342         10.377           6.000         18.433          5.026          7.059          3.300          0.000          0.092          0.000          2.139          2.139          4.129               0.113          0.513          0.113         15.071         15.071          1.716            1.974          2.878            4.130          0.000
     07/03/1996        67      1996             15.850             34.458             53.261             71.462             34.861             30.882             52.824             37.973             15.008             14.300             28.000             25.200             20.600             21.200         49.469          8.053          5.964        248.704        200.235          0.000          0.824          0.003        469.453         10.533              ?          0.000              ?        194.997          0.592          0.394          1.000          1.000          0.000              0             0        875.550         10.497           6.000         19.689          5.046          7.083          3.348          0.000          0.098          0.000          2.899          2.899          3.420               0.106          0.438          0.106         13.097         13.097          1.672            1.954          2.848            4.075          0.000
     08/03/1996        68      1996             15.745             32.131             51.088             69.007             35.348             30.869             53.558             38.198             15.053             14.300             28.000             25.200             20.600             21.200         48.503          8.034          6.036        252.135        209.791          0.000          1.744          0.008        484.950         10.607              ?          0.000              ?        198.648          0.599          0.399          1.000          1.000          0.000              0             0        885.738         10.646           6.000         21.279          5.072          7.093          3.399          0.000          0.106          0.000          4.778          4.778          4.303               0.099          0.503          0.099         15.497         15.497          1.620            1.928          2.813            4.006          0.000
     09/03/1996        69      1996             15.432             31.009             49.304             66.941             34.979             30.824             54.128             38.447             15.099             14.300             28.000             25.200             20.600             21.200         47.594          8.018          6.077        254.159        218.486          0.000          2.909          0.015        498.765         10.673              ?          0.000              ?        201.779          0.621          0.414          1.000          1.000          0.000              0             0        897.834         10.823           6.000         23.211          5.102          7.089          3.452          0.000          0.116          0.000          4.095          4.095          3.974               0.092          0.432          0.092         13.815         13.815          1.580            1.898          2.789            3.924          0.000
     10/03/1996        70      1996             15.004             30.841             47.469             65.257             34.177             30.652             54.356             38.708             15.148             14.300             28.000             25.200             20.600             21.200         46.759          8.005          6.099        255.340        227.006          0.000          4.383          0.024        512.052         10.732              ?          0.000              ?        204.736          0.651          0.434          1.000          1.000          0.000              0             0        910.722         11.011           6.000         25.323          5.134          7.074          3.507          0.000          0.127          0.000          3.851          3.851          3.755               0.085          0.399          0.085         13.287         13.287          1.545            1.866          2.770            3.837          0.000
     11/03/1996        71      1996             18.193             38.018             57.027             76.036             36.100             36.100             64.955             49.106             15.413             14.300             28.000             25.200             20.600             21.200         47.868          7.983          6.131        256.981        238.192          0.000          6.718          0.045        529.245         10.867              ?          0.000              ?        208.845          0.684          0.456          1.000          1.000          0.000              0             0        922.782         11.187           6.000         27.354          5.165          7.083          3.603          0.000          0.137          0.000          4.822          4.822          4.527               0.183          0.497          0.183         17.193         17.193          1.513            1.835          2.756            3.755          0.000
     12/03/1996        72      1996             16.429             36.010             54.773             73.535             36.162             36.162             63.452             53.686             15.906             14.300             28.000             25.200             20.600             21.200         45.971          7.970          6.153        258.137        250.083          0.000          9.621          0.069        547.305         11.003              ?          0.000              ?        213.191          0.720          0.480          1.000          1.000          0.000              0             0        934.842         11.364           6.000         29.463          5.195          7.082          3.705          0.000          0.147          0.000          3.997          3.997          4.491               0.187          0.503          0.187         18.060         18.060          1.481            1.805          2.743            3.674          0.000
     13/03/1996        73      1996             18.618             35.564             53.592             72.076             36.539             36.539             64.334             55.386             16.477             14.323             28.000             25.200             20.600             21.200         44.744          7.873          6.129        257.198        254.393          0.000         10.796          0.091        553.798         11.096              ?          0.000              ?        214.064          0.762          0.508          1.000          1.000          0.000              0             0        944.598         11.506           6.000         31.411          5.219          7.066          3.782          0.000          0.157          0.000          0.703          0.703          1.411               0.173          0.175          0.132          6.494          6.494          1.487            1.781          2.747            3.608          0.000
     14/03/1996        74      1996             18.527             35.275             52.674             70.747             36.497             36.497             65.233             56.490             17.621             14.365             28.000             25.200             20.600             21.200         43.326          7.701          6.124        257.141        262.711          0.000         13.271          0.117        566.262         11.210              ?          0.000              ?        216.714          0.794          0.530          1.000          1.000          0.000              0             0        953.166         11.632           6.000         33.139          5.241          7.055          3.872          0.000          0.166          0.000          1.067          1.067          2.455               0.159          0.328          0.159         12.464         12.464          1.474            1.759          2.744            3.550          0.000
     15/03/1996        75      1996             17.432             34.618             51.594             69.175             36.248             36.248             64.980             57.054             19.226             14.445             28.000             25.200             20.600             21.200         42.057          7.572          6.133        257.682        276.326          0.000         17.665          0.144        586.574         11.307              ?          0.000              ?        221.693          0.820          0.547          1.000          1.000          0.000              0             0        961.770         11.757           6.000         34.901          5.262          7.035          3.954          0.000          0.175          0.000          3.179          3.179          3.896               0.139          0.521          0.139         20.312         20.312          1.431            1.738          2.730            3.492          0.000
     16/03/1996        76      1996             15.978             33.613             50.415             67.576             35.813             35.768             64.188             57.030             21.011             14.596             28.000             25.200             20.600             21.200         40.914          7.472          6.124        257.447        290.572          0.000         22.695          0.172        607.751         11.388              ?          0.000              ?        226.906          0.855          0.570          1.000          1.000          0.000              0             0        972.030         11.907           6.000         37.037          5.288          6.998          4.034          0.000          0.185          0.000          4.255          4.255          4.165               0.122          0.529          0.122         21.176         21.176          1.388            1.712          2.718            3.423          0.000
     17/03/1996        77      1996             15.732             31.671             49.065             65.819             34.852             34.991             63.091             56.538             22.677             14.848             28.000             25.200             20.600             21.200         39.902          7.390          6.103        256.681        306.048          0.000         28.660          0.201        630.710         11.457              ?          0.000              ?        232.625          0.897          0.598          1.000          1.000          0.000              0             0        982.830         12.065           6.000         39.321          5.315          6.951          4.109          0.000          0.197          0.000          5.879          5.879          4.432               0.108          0.557          0.108         22.959         22.959          1.343            1.685          2.708            3.350          0.000
     18/03/1996        78      1996             15.179             30.975             47.280             64.151             33.644             34.032             61.892             55.800             23.903             15.207             28.000             25.200             20.600             21.200         39.007          7.314          6.064        255.138        322.844          0.000         35.752          0.232        655.628         11.515              ?          0.000              ?        238.900          0.950          0.633          1.000          1.000          0.000              0             0        994.854         12.241           6.000         41.894          5.345          6.890          4.183          0.000          0.209          0.000          6.333          6.333          4.764               0.097          0.587          0.097         24.918         24.918          1.296            1.655          2.700            3.268          0.000
     19/03/1996        79      1996             14.739             29.937             46.086             62.604             32.366             32.934             60.571             54.918             24.555             15.629             28.000             25.200             20.600             21.200         38.242          7.241          6.013        252.987        341.045          0.000         44.138          0.265        682.694         11.564              ?          0.000              ?        245.784          1.000          0.674          1.000          0.946          0.000              0             0       1007.058         12.401           6.000         44.524          5.376          6.823          4.254          0.000          0.223          0.000          6.802          6.802          4.929               0.087          0.618          0.087         27.066         27.066          1.247            1.624          2.697            3.186          0.000
     20/03/1996        80      1996             14.094             29.066             44.965             61.392             31.276             31.937             58.578             54.419             24.901             16.064             28.006             25.208             20.600             21.200         37.594          7.168          5.949        250.301        359.317          0.000         53.138          0.298        709.966         11.606              ?          0.000              ?        252.630          1.000          0.720          0.953          0.853          0.000              0             0       1019.478         12.401           6.000         47.210          5.407          6.750          4.321          0.000          0.236          0.000          7.027          6.700          4.997               0.079          0.635          0.079         27.272         28.606          1.203            1.593          2.697            3.102          0.000
     21/03/1996        81      1996             13.682             28.448             44.137             60.343             30.901             30.397             57.720             53.736             25.052             16.498             28.016             25.216             20.600             21.200         37.095          7.045          5.880        247.421        371.308          0.000         59.044          0.330        727.863         11.640              ?          0.000              ?        256.448          1.000          0.774          1.000          1.000          0.000              0             0       1032.798         12.401           6.000         50.090          5.440          6.673          4.387          0.000          0.250          0.000          5.163          5.163          3.188               0.069          0.388          0.069         17.897         17.897          1.181            1.560          2.697            3.012          0.000
     22/03/1996        82      1996             18.168             38.089             57.134             76.178             36.164             36.164             61.461             54.818             25.302             16.983             28.031             25.224             20.600             21.200         39.421          6.857          5.814        244.633        389.477          0.000         67.993          0.366        754.981         11.686              ?          0.000              ?        262.546          1.000          0.830          1.000          1.000          0.000              0             0       1045.686         12.401           6.000         52.877          5.472          6.597          4.459          0.000          0.264          0.000          4.529          4.529          4.800               0.084          0.572          0.084         27.118         27.118          1.145            1.528          2.697            2.925          0.000
     23/03/1996        83      1996             16.417             36.138             54.991             73.837             36.250             36.250             63.625             55.279             25.664             17.550             28.053             25.232             20.600             21.200         38.847          6.661          5.758        242.290        408.358          0.000         77.292          0.398        783.162         11.731              ?          0.000              ?        268.624          1.000          0.881          1.000          1.000          0.000              0             0       1056.522         12.401           6.000         55.221          5.499          6.534          4.523          0.000          0.276          0.000          3.562          3.562          4.606               0.078          0.579          0.078         28.181         28.181          1.108            1.501          2.697            2.852          0.000
     24/03/1996        84      1996             15.803             33.787             52.798             71.322             36.073             36.073             64.154             55.600             26.142             18.249             28.085             25.240             20.600             21.200         38.323          6.491          5.714        240.414        427.695          0.000         86.816          0.426        812.022         11.775              ?          0.000              ?        274.621          1.000          0.924          1.000          1.000          0.000              0             0       1065.198         12.401           6.000         57.097          5.521          6.484          4.581          0.000          0.285          0.000          5.117          5.117          4.471               0.073          0.581          0.073         28.860         28.860          1.071            1.479          2.697            2.793          0.000
     25/03/1996        85      1996             15.734             31.612             50.655             68.774             35.917             35.689             63.367             55.507             26.434             19.067             28.132             25.248             20.600             21.200         37.816          6.351          5.657        238.042        446.802          0.000         96.227          0.456        840.540         11.814              ?          0.000              ?        280.248          1.000          0.975          1.000          1.000          0.000              0             0       1074.918         12.401           6.000         59.469          5.545          6.420          4.641          0.000          0.297          0.000          6.321          6.321          4.603               0.068          0.563          0.068         28.518         28.518          1.039            1.455          2.697            2.727          0.000
     26/03/1996        86      1996             15.222             31.462             48.058             66.596             35.201             35.094             62.642             55.274             26.441             19.931             28.198             25.257             20.600             21.200         37.339          6.229          5.591        235.268        465.133          0.000        105.256          0.487        867.900         11.847              ?          0.000              ?        285.301          1.000          1.000          1.000          1.000          0.000              0             0       1085.394         12.401           6.000         62.243          5.572          6.345          4.704          0.000          0.311          0.000          5.908          5.908          4.510               0.064          0.528          0.064         27.360         27.360          1.011            1.428          2.697            2.657          0.000
     27/03/1996        87      1996             14.956             30.483             46.768             64.526             34.014             34.262             61.754             54.757             26.256             20.755             28.288             25.265             20.600             21.200         36.894          6.116          5.517        232.152        484.471          0.000        114.780          0.519        896.762         11.875              ?          0.000              ?        290.373          1.000          1.000          1.000          1.000          0.000              0             0       1097.166         12.401           6.000         65.359          5.601          6.261          4.769          0.000          0.327          0.000          6.352          6.352          4.964               0.059          0.543          0.059         28.862         28.862          0.984            1.399          2.697            2.577          0.000
     28/03/1996        88      1996             14.568             29.676             45.933             62.981             32.821             33.334             60.438             54.337             25.997             21.479             28.404             25.274             20.600             21.200         36.508          6.001          5.442        228.979        501.839          0.000        123.335          0.550        922.685         11.901              ?          0.000              ?        294.474          1.000          1.000          1.000          1.000          0.000              0             0       1109.154         12.401           6.000         68.532          5.631          6.175          4.833          0.000          0.343          0.000          6.039          6.039          4.487               0.055          0.475          0.055         25.923         25.923          0.963            1.369          2.697            2.496          0.000
     29/03/1996        89      1996             14.029             29.100             45.250             62.298             31.774             32.589             59.097             54.066             25.733             22.088             28.545             25.284             20.600             21.200         35.900          5.882          5.383        226.492        521.467          0.000        133.002          0.584        951.980         11.950              ?          0.000              ?        299.026          1.000          1.000          1.000          1.000          0.000              0             0       1115.418         12.401           6.000         71.019          5.655          6.108          4.902          0.000          0.355          0.000          4.503          4.503          4.666               0.081          0.522          0.081         29.296         29.296          0.940            1.345          2.697            2.433          0.000
