Summary_file = Wheat_APS6_N160.sum
Title = Wheat_APS6_N160 APS6 17/6/1992 NRates=N160
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     12/08/1992       225      1992             52.646             53.166            107.137            104.028            104.999            105.154            106.039        121.389          0.765          2.914        113.688         78.889          0.000          0.000          0.000        197.295          6.039              ?          0.000              ?        105.358          0.918          0.612          1.000          1.000          0.000              0             0        955.130          9.255           5.924          4.718          4.808          4.163          1.852          0.000          0.024          0.000          3.941          3.941          3.276               0.600          0.568          0.550         12.370         12.370          2.348            2.576          3.662            4.603          0.000
     13/08/1992       226      1992             52.115             52.640            106.164            103.896            104.832            105.230            106.163        115.561          0.792          3.102        121.531         84.520          0.000          0.000          0.000        211.373          6.542              ?          0.000              ?        109.790          0.975          0.650          1.000          1.000          0.000              0             0        975.470          9.434           5.924          5.322          4.831          4.521          1.994          0.000          0.027          0.000          1.538          1.538          3.284               0.600          0.634          0.600         14.078         14.078          2.359            2.508          3.720            4.556          0.000
     14/08/1992       227      1992             51.108             51.712            104.677            102.955            104.415            105.286            106.278        109.752          0.836          3.346        131.786         91.700          0.000          0.000          0.000        229.323          7.047              ?          0.000              ?        115.302          0.984          0.656          1.000          1.000          0.000              0             0        992.210          9.581           5.924          5.838          4.849          4.884          2.134          0.000          0.029          0.000          3.697          3.697          3.652               0.600          0.793          0.600         17.950         17.950          2.327            2.452          3.706            4.516          0.000
     15/08/1992       228      1992             50.066             50.733            103.035            101.779            103.809            105.296            106.381        103.962          0.875          3.591        142.187         99.137          0.000          0.000          0.000        247.917          7.554              ?          0.000              ?        120.728          0.992          0.661          1.000          1.000          0.000              0             0       1009.250          9.730           5.924          6.592          4.869          5.245          2.275          0.000          0.033          0.000          4.450          4.450          3.688               0.600          0.807          0.600         18.593         18.593          2.295            2.394          3.689            4.476          0.000
     16/08/1992       229      1992             49.064             49.774            101.420            100.585            103.078            105.249            106.464         98.175          0.917          3.855        153.495        107.160          0.000          0.000          0.000        267.972          8.063              ?          0.000              ?        126.336          0.987          0.658          1.000          1.000          0.000              0             0       1024.070          9.860           5.924          7.317          4.885          5.611          2.415          0.000          0.037          0.000          4.614          4.614          3.684               0.600          0.856          0.600         20.055         20.055          2.254            2.344          3.655            4.440          0.000
     17/08/1992       230      1992             48.016             48.897             99.872             99.385            102.258            105.142            106.524         92.389          0.944          4.093        163.873        115.034          0.000          0.000          0.000        287.128          8.572              ?          0.000              ?        131.422          1.000          0.667          1.000          1.000          0.000              0             0       1042.070         10.018           5.924          8.221          4.906          5.971          2.560          0.000          0.041          0.000          4.722          4.722          3.660               0.600          0.801          0.600         19.156         19.156          2.225            2.282          3.644            4.397          0.000
     18/08/1992       231      1992             46.946             48.050             98.411             98.187            101.346            104.980            106.556         86.622          0.961          4.319        173.815        124.183          0.000          0.000          0.000        307.288          9.078              ?          0.000              ?        136.783          1.000          0.677          1.000          1.000          0.000              0             0       1062.710         10.199           5.924          9.290          4.930          6.309          2.722          0.000          0.046          0.000          4.780          4.780          3.857               0.600          0.814          0.600         20.160         20.160          2.192            2.210          3.630            4.347          0.000
     19/08/1992       232      1992             60.901             59.165            108.901             98.937            100.956            104.777            106.559         80.507          0.928          4.536        183.437        134.100          0.000          0.000          0.000        327.668          9.582              ?          0.000              ?        142.183          1.000          0.684          1.000          1.000          0.000              0             0       1078.430         10.337           5.924         10.131          4.948          6.636          2.895          0.000          0.051          0.000          3.541          3.541          3.481               0.600          0.797          0.600         20.381         20.381          2.159            2.156          3.618            4.309          0.000
     20/08/1992       233      1992             58.026             57.120            108.689             99.177            100.408            104.590            106.537         74.625          0.930          4.813        195.880        148.341          0.000          0.000          0.000        355.170         10.083              ?          0.000              ?        149.681          0.997          0.665          1.000          1.000          0.000              0             0       1093.310         10.467           5.924         10.949          4.965          6.951          3.077          0.000          0.055          0.000          4.681          4.681          4.629               0.600          1.039          0.600         27.501         27.501          2.074            2.104          3.549            4.273          0.000
     21/08/1992       234      1992             56.702             55.733            107.660             99.448            100.129            104.393            106.494         69.662          0.956          4.941        201.733        156.368          0.000          0.000          0.000        369.836         10.511              ?          0.000              ?        153.310          1.000          0.688          1.000          1.000          0.000              0             0       1107.290         10.590           5.924         11.736          4.982          7.207          3.246          0.000          0.059          0.000          3.502          3.502          2.390               0.600          0.541          0.517         14.667         14.667          2.076            2.055          3.572            4.238          0.000
     22/08/1992       235      1992             55.212             54.732            106.554             99.547             99.890            104.209            106.434         63.864          0.974          5.113        209.605        168.482          0.000          0.000          0.000        390.724         11.001              ?          0.000              ?        158.779          1.000          0.705          1.000          1.000          0.000              0             0       1122.950         10.727           5.924         12.636          5.000          7.502          3.436          0.000          0.063          0.000          3.283          3.283          3.458               0.600          0.713          0.600         20.887         20.887          2.039            2.000          3.579            4.200          0.000
     23/08/1992       236      1992             53.812             53.569            105.141             99.135             99.307            104.035            106.359         59.612          0.988          5.255        216.187        180.078          0.000          0.398          0.000        410.260         11.352              ?          0.000              ?        163.816          1.000          0.727          1.000          1.000          0.000              0             0       1139.270         10.871           5.924         13.597          5.025          7.718          3.566          0.000          0.068          0.000          4.569          4.569          3.253               0.444          0.600          0.444         19.536         19.536          1.981            1.975          3.570            4.133          0.000
     24/08/1992       237      1992             52.603             52.559            103.853             98.756             98.857            103.832            106.268         56.364          0.987          5.404        223.051        194.189          0.000          1.433          0.010        433.452         11.627              ?          0.000              ?        169.920          1.000          0.733          1.000          1.000          0.000              0             0       1158.890         11.043           5.924         14.779          5.054          7.842          3.701          0.000          0.074          0.000          3.934          3.934          4.019               0.344          0.762          0.344         23.192         23.192          1.906            1.946          3.516            4.054          0.000
     25/08/1992       238      1992             51.471             51.576            102.500             98.184             98.252            103.616            106.161         53.758          1.004          5.528        228.807        207.370          0.000          2.802          0.022        454.738         11.849              ?          0.000              ?        175.424          1.000          0.735          1.000          1.000          0.000              0             0       1174.730         11.182           5.924         15.759          5.078          7.931          3.817          0.000          0.079          0.000          4.287          4.287          3.453               0.280          0.684          0.280         21.286         21.286          1.841            1.922          3.466            3.990          0.000
     26/08/1992       239      1992             60.845             61.521            116.886             99.591             97.932            103.399            106.041         50.936          0.968          5.648        234.332        221.389          0.000          4.640          0.038        477.045         12.076              ?          0.000              ?        181.206          1.000          0.737          1.000          1.000          0.000              0             0       1189.370         11.310           5.924         16.684          5.100          8.015          3.939          0.000          0.083          0.000          4.853          4.853          3.542               0.287          0.696          0.287         22.307         22.307          1.779            1.900          3.420            3.930          0.000
     27/08/1992       240      1992             58.672             59.764            116.038            100.531             97.991            103.195            105.910         48.638          0.960          5.724        237.888        232.436          0.000          6.374          0.055        494.401         12.263              ?          0.000              ?        185.481          1.000          0.748          1.000          1.000          0.000              0             0       1203.470         11.434           5.924         17.703          5.121          8.073          4.047          0.000          0.089          0.000          3.588          3.588          2.708               0.241          0.527          0.241         17.356         17.356          1.741            1.879          3.394            3.873          0.000
     28/08/1992       241      1992             56.917             58.332            114.472            101.027             97.968            103.025            105.775         46.651          0.959          5.803        241.640        247.390          0.000          9.204          0.076        517.562         12.425              ?          0.000              ?        191.467          1.000          0.759          1.000          1.000          0.000              0             0       1221.470         11.592           5.924         19.328          5.148          8.098          4.155          0.000          0.097          0.000          3.830          3.830          3.901               0.215          0.682          0.215         23.161         23.161          1.679            1.852          3.351            3.800          0.000
     29/08/1992       242      1992             56.403             56.773            112.509            101.238             98.018            102.847            105.639         44.955          0.972          5.844        243.647        258.917          0.000         11.735          0.097        535.210         12.564              ?          0.000              ?        195.777          1.000          0.779          1.000          1.000          0.000              0             0       1238.630         11.742           5.924         20.911          5.174          8.108          4.254          0.000          0.105          0.000          3.531          3.531          2.887               0.188          0.503          0.188         17.649         17.649          1.643            1.826          3.328            3.731          0.000
     30/08/1992       243      1992             61.428             58.649            112.797            101.787             98.520            102.701            105.500         43.377          0.918          5.862        244.603        269.907          0.000         14.536          0.122        551.847         12.685              ?          0.000              ?        199.765          1.000          0.809          1.000          1.000          0.000              0             0       1258.730         11.918           5.924         22.802          5.204          8.097          4.351          0.000          0.114          0.000          1.900          1.900          2.822               0.169          0.458          0.169         16.637         16.637          1.612            1.796          3.310            3.649          0.000
     31/08/1992       244      1992             61.175             58.500            112.806            102.060             98.673            102.578            105.369         41.953          0.884          5.884        245.764        283.468          0.000         18.424          0.148        572.214         12.793              ?          0.000              ?        204.845          1.000          0.834          1.000          1.000          0.000              0             0       1276.970         12.078           5.924         24.557          5.231          8.079          4.443          0.000          0.123          0.000          2.975          2.975          3.359               0.154          0.542          0.154         20.366         20.366          1.567            1.769          3.287            3.575          0.000
     01/09/1992       245      1992             60.329             58.213            112.906            102.787             99.442            102.538            105.242         40.676          0.875          5.870        245.265        289.917          0.000         20.463          0.175        581.845         12.889              ?          0.000              ?        206.696          1.000          0.868          1.000          1.000          0.000              0             0       1293.710         12.225           5.924         26.200          5.257          8.055          4.528          0.000          0.131          0.000          0.512          0.512          1.521               0.140          0.249          0.140          9.631          9.631          1.562            1.743          3.284            3.507          0.000
     02/09/1992       246      1992             61.720             60.662            115.497            103.610             99.991            102.545            105.135         39.435          0.841          5.850        244.510        297.844          0.000         23.231          0.205        593.633         12.977              ?          0.000              ?        209.181          1.000          0.907          1.000          1.000          0.000              0             0       1312.370         12.389           5.924         28.048          5.285          8.018          4.613          0.000          0.140          0.000          1.123          1.123          1.943               0.132          0.296          0.132         11.788         11.788          1.549            1.715          3.279            3.432          0.000
     03/09/1992       247      1992             61.068             61.356            117.369            104.208            100.119            102.518            105.048         38.270          0.799          5.831        243.862        314.077          0.000         29.537          0.239        617.712         13.055              ?          0.000              ?        215.323          1.000          0.951          1.000          1.000          0.000              0             0       1334.270         12.581           5.924         30.236          5.317          7.963          4.701          0.000          0.151          0.000          2.758          2.758          4.224               0.124          0.584          0.124         24.079         24.079          1.497            1.683          3.266            3.343          0.000
     04/09/1992       248      1992             58.601             59.593            116.525            104.047             99.563            102.334            104.971         37.237          0.799          5.801        242.677        326.820          0.000         34.940          0.274        636.618         13.126              ?          0.000              ?        219.890          1.000          0.996          1.000          1.000          0.000              0             0       1353.530         12.750           5.924         32.181          5.346          7.909          4.782          0.000          0.161          0.000          5.531          5.531          3.241               0.114          0.444          0.114         18.906         18.906          1.463            1.654          3.259            3.265          0.000
     05/09/1992       249      1992             56.736             58.248            115.046            103.863             99.292            102.138            104.877         36.340          0.821          5.761        241.023        343.680          0.000         42.740          0.310        661.695         13.188              ?          0.000              ?        226.276          1.000          1.000          1.000          1.000          0.000              0             0       1373.930         12.885           5.924         34.253          5.377          7.846          4.861          0.000          0.171          0.000          4.595          4.595          4.347               0.105          0.572          0.105         25.077         25.077          1.414            1.623          3.255            3.182          0.000
     06/09/1992       250      1992             55.857             56.411            112.674            103.106             98.601            101.795            104.770         35.583          0.860          5.716        239.154        360.595          0.000         51.071          0.346        686.941         13.245              ?          0.000              ?        232.638          1.000          1.000          1.000          1.000          0.000              0             0       1392.290         12.885           5.924         36.122          5.405          7.785          4.933          0.000          0.181          0.000          6.155          6.155          4.307               0.096          0.561          0.096         25.246         25.246          1.368            1.595          3.255            3.108          0.000
     07/09/1992       251      1992             54.753             55.190            110.248            102.174             97.921            101.397            104.633         34.956          0.888          5.661        236.843        376.524          0.000         58.917          0.383        710.715         13.293              ?          0.000              ?        238.266          1.000          1.000          1.000          1.000          0.000              0             0       1412.690         12.885           5.924         38.433          5.435          7.710          5.008          0.000          0.192          0.000          6.089          6.089          4.189               0.088          0.516          0.088         23.775         23.775          1.330            1.565          3.255            3.025          0.000
     08/09/1992       252      1992             54.229             54.383            108.201            101.183             97.271            100.960            104.462         34.418          0.902          5.592        233.965        391.878          0.000         66.479          0.422        733.633         13.333              ?          0.000              ?        243.329          1.000          1.000          1.000          1.000          0.000              0             0       1435.970         12.885           5.924         41.310          5.470          7.616          5.088          0.000          0.207          0.000          5.913          5.913          4.202               0.082          0.485          0.082         22.917         22.917          1.298            1.530          3.255            2.931          0.000
     09/09/1992       253      1992             61.092             61.711            123.008            107.055             97.917            100.773            104.269         33.622          0.911          5.527        231.222        403.969          0.000         72.435          0.462        751.679         13.379              ?          0.000              ?        246.818          1.000          1.000          1.000          1.000          0.000              0             0       1458.170         12.885           5.924         44.053          5.504          7.527          5.170          0.000          0.220          0.000          4.236          4.236          3.245               0.089          0.371          0.089         18.047         18.047          1.280            1.496          3.255            2.841          0.000
     10/09/1992       254      1992             58.658             60.589            120.490            107.765             98.393            100.605            104.087         33.001          0.903          5.473        228.982        417.747          0.000         79.221          0.498        772.243         13.426              ?          0.000              ?        250.741          1.000          1.000          1.000          1.000          0.000              0             0       1476.290         12.885           5.924         46.293          5.531          7.454          5.243          0.000          0.231          0.000          4.561          4.561          3.475               0.084          0.412          0.084         20.564         20.564          1.255            1.469          3.255            2.767          0.000
     11/09/1992       255      1992             56.802             59.271            118.508            107.361             98.614            100.427            103.914         32.468          0.914          5.418        226.669        434.164          0.000         87.307          0.534        796.746         13.470              ?          0.000              ?        255.382          1.000          1.000          1.000          1.000          0.000              0             0       1495.010         12.885           5.924         48.607          5.559          7.379          5.315          0.000          0.243          0.000          4.874          4.874          4.212               0.079          0.479          0.079         24.504         24.504          1.224            1.441          3.255            2.691          0.000
     12/09/1992       256      1992             56.276             56.951            116.420            106.235             98.403            100.131            103.742         32.005          0.928          5.353        223.962        450.007          0.000         95.110          0.571        820.392         13.508              ?          0.000              ?        259.510          1.000          1.000          1.000          1.000          0.000              0             0       1516.910         12.885           5.924         51.313          5.592          7.290          5.390          0.000          0.257          0.000          5.897          5.897          4.315               0.074          0.450          0.074         23.646         23.646          1.198            1.408          3.255            2.602          0.000
     13/09/1992       257      1992             55.282             56.148            113.647            105.073             98.108             99.854            103.531         31.544          0.957          5.303        221.856        467.785          0.000        103.866          0.604        846.927         13.550              ?          0.000              ?        264.029          1.000          1.000          1.000          1.000          0.000              0             0       1533.950         12.885           5.924         53.419          5.617          7.222          5.457          0.000          0.267          0.000          5.656          5.656          4.411               0.073          0.491          0.073         26.535         26.535          1.167            1.383          3.255            2.533          0.000
     14/09/1992       258      1992             54.293             55.048            111.112            103.755             97.570             99.510            103.279         31.134          0.982          5.255        219.846        486.820          0.000        113.242          0.635        875.337         13.589              ?          0.000              ?        268.684          1.000          1.000          1.000          1.000          0.000              0             0       1550.210         12.885           5.924         55.429          5.642          7.156          5.520          0.000          0.277          0.000          6.150          6.150          4.735               0.068          0.513          0.068         28.410         28.410          1.134            1.358          3.255            2.467          0.000
     15/09/1992       259      1992             53.676             54.268            109.205            102.822             97.402             99.343            103.010         30.765          1.002          5.204        217.733        497.611          0.000        118.556          0.666        891.442         13.625              ?          0.000              ?        270.577          1.000          1.000          1.000          1.000          0.000              0             0       1567.310         12.885           5.924         57.542          5.667          7.088          5.584          0.000          0.288          0.000          4.311          4.311          2.714               0.064          0.284          0.064         16.105         16.105          1.122            1.333          3.255            2.398          0.000
     16/09/1992       260      1992             58.992             55.725            108.503            102.235             97.446             99.283            102.753         30.372          0.983          5.147        215.323        510.280          0.000        124.796          0.700        910.351         13.660              ?          0.000              ?        272.822          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.885           5.924         59.952          5.697          7.009          5.651          0.000          0.300          0.000          3.248          3.248          3.278               0.063          0.325          0.063         18.909         18.909          1.107            1.303          3.255            2.319          0.000
     17/09/1992       261      1992             56.277             55.472            107.668            101.443             97.090             99.063            102.471         29.991          0.999          5.093        213.091        528.590          0.000        133.815          0.731        937.681         13.694              ?          0.000              ?        276.388          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.885           5.924         62.184          5.724          6.937          5.715          0.000          0.311          0.000          4.542          4.542          4.642               0.061          0.456          0.061         27.330         27.330          1.081            1.276          3.255            2.246          0.000
     18/09/1992       262      1992             54.403             54.134            106.228            100.267             96.224             98.611            102.118         29.656          1.006          5.032        210.525        549.150          0.000        143.941          0.765        968.366         13.725              ?          0.000              ?        280.192          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.885           5.924         64.750          5.755          6.853          5.783          0.000          0.324          0.000          6.417          6.417          5.515               0.058          0.496          0.058         30.686         30.686          1.053            1.245          3.255            2.162          0.000
     19/09/1992       263      1992             53.178             53.123            104.949             99.426             95.765             98.300            101.768         29.356          1.010          4.977        208.204        562.262          0.000        150.400          0.796        987.937         13.756              ?          0.000              ?        281.863          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.885           5.924         67.071          5.788          6.777          5.847          0.000          0.335          0.000          4.771          4.771          3.589               0.055          0.306          0.055         19.571         19.571          1.040            1.212          3.255            2.073          0.000
     20/09/1992       264      1992             51.912             52.074            103.552             98.532             95.223             97.943            101.386         29.093          1.019          4.938        206.602        580.507          0.000        159.386          0.822       1015.169         13.789              ?          0.000              ?        284.433          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.885           5.924         68.673          5.818          6.725          5.899          0.000          0.343          0.000          4.937          4.937          4.829               0.052          0.410          0.052         27.231         27.231          1.016            1.182          3.255            1.992          0.000
     21/09/1992       265      1992             60.549             61.399            117.996             99.947             94.757             97.511            100.959         28.672          1.007          4.901        205.034        597.116          0.000        167.566          0.849       1039.958         13.829              ?          0.000              ?        286.370          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.885           5.924         70.241          5.847          6.674          5.954          0.000          0.351          0.000          6.631          6.631          4.431               0.059          0.361          0.059         24.789         24.789          0.997            1.153          3.255            1.914          0.000
     22/09/1992       266      1992             57.813             59.704            116.293            100.154             94.459             97.123            100.536         28.389          0.972          4.857        203.223        614.424          0.000        176.091          0.878       1065.791         13.867              ?          0.000              ?        288.120          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.885           5.924         72.052          5.881          6.615          6.013          0.000          0.360          0.000          6.073          6.073          4.885               0.057          0.362          0.057         25.833         25.833          0.979            1.119          3.255            1.823          0.000
     23/09/1992       267      1992             56.245             57.603            113.890             99.882             94.009             96.674            100.064         28.184          0.962          4.806        201.055        631.697          0.000        184.599          0.910       1091.571         13.903              ?          0.000              ?        289.476          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.885           5.924         74.221          5.921          6.545          6.077          0.000          0.371          0.000          6.682          6.682          5.225               0.054          0.345          0.054         25.780         25.780          0.962            1.079          3.255            1.714          0.000
     24/09/1992       268      1992             55.254             55.776            110.961             99.192             93.417             96.169             99.539         28.049          0.956          4.756        198.963        647.467          0.000        192.366          0.940       1115.109         13.938              ?          0.000              ?        290.247          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.885           5.924         76.312          5.960          6.477          6.140          0.000          0.382          0.000          7.128          7.128          4.712               0.052          0.299          0.052         23.538         23.538          0.948            1.040          3.255            1.609          0.000
     25/09/1992       269      1992             54.380             54.756            108.827             98.894             93.490             95.930             99.166         27.953          0.953          4.708        196.979        662.135          0.000        199.591          0.970       1137.001         13.974              ?          0.000              ?        290.564          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.885           5.924         78.297          5.997          6.412          6.200          0.000          0.391          0.000          4.027          4.027          4.223               0.050          0.264          0.050         21.892         21.892          0.936            1.003          3.255            1.509          0.000
     26/09/1992       270      1992             53.155             53.529            106.605             98.105             93.055             95.537             98.681         27.878          0.953          4.662        195.037        680.474          0.000        208.623          1.493       1164.372         14.018              ?      16553.373              ?        291.290          1.000          1.000          1.000          1.000          0.531            270             0       1800.000         12.885           5.924         80.238          6.000          6.119          6.004          0.531          0.401          0.000          5.732          5.732          5.271               0.049          0.850          0.049         27.371         27.371          0.882            0.962          3.137            1.447          0.000
     27/09/1992       271      1992             52.068             52.406            104.511             97.138             92.470             95.086             98.170         27.810          0.958          4.613        192.999        698.369          0.000        217.438          2.041       1191.082         14.061              ?      16553.373              ?        291.283          1.000          1.000          1.000          1.000          1.089            270             0       1800.000         12.885           5.924         82.276          6.327          5.811          5.797          1.089          0.411          0.000          6.066          6.066          5.256               0.047          0.844          0.047         26.710         26.710          0.830            0.918          3.011            1.385          0.000
     28/09/1992       272      1992             50.783             51.169            102.343             95.873             91.567             94.500             97.600         27.736          0.971          4.568        191.097        714.243          0.000        225.256          2.554       1214.774         14.104              ?      16553.373              ?        290.812          1.000          1.000          1.000          1.000          1.609            270             0       1800.000         12.885           5.924         84.178          6.491          5.525          5.605          1.609          0.421          0.000          7.098          7.098          4.599               0.045          0.758          0.045         23.692         23.692          0.785            0.877          2.891            1.328          0.000
     29/09/1992       273      1992             50.139             50.546            101.192             95.434             91.777             94.318             97.347         27.630          0.993          4.522        189.200        726.659          0.000        231.371          3.004       1233.305         14.146              ?      16553.373              ?        289.922          1.000          1.000          1.000          1.000          2.066            270             0       1800.000         12.885           5.924         86.076          6.635          5.271          5.441          2.066          0.430          0.000          2.411          2.411          3.371               0.043          0.631          0.043         18.531         18.531          0.749            0.841          2.786            1.278          0.000
     30/09/1992       274      1992             51.709             51.090            100.305             94.587             91.351             93.964             96.969         27.514          1.006          4.461        186.618        743.828          0.000        239.828          3.459       1258.930         14.189              ?      16553.373              ?        288.968          1.000          1.000          1.000          1.000          2.523            270             0       1800.000         12.885           5.924         88.657          6.779          5.000          5.287          2.523          0.443          0.000          4.529          4.529          4.762               0.044          0.683          0.044         25.625         25.625          0.711            0.805          2.679            1.227          0.000
     01/10/1992       275      1992             60.501             61.421            121.162             98.184             91.231             93.594             96.562         27.165          1.018          4.402        184.156        762.400          0.000        246.975          3.892       1284.650         14.239              ?      16553.373              ?        287.739          1.000          1.000          1.000          1.000          2.958            270             0       1800.000         12.885           5.924         91.120          6.916          4.745          5.146          2.958          0.456          0.000          6.375          6.375          4.731               0.051          0.647          0.051         25.720         25.720          0.675            0.771          2.577            1.179          0.000
     02/10/1992       276      1992             57.750             60.022            117.818             99.185             91.188             93.258             96.168         26.944          1.001          4.341        181.619        763.207         24.821        271.796          4.330       1310.277         14.289              ?      16553.373              ?        286.300          1.000          1.000          1.000          1.000          3.407            270             0       1800.000         12.885           5.924         93.657          7.000          4.499          4.991          3.407          0.468         13.728          6.311          6.311          4.775               0.050          0.455          0.050         25.627         25.627          0.654            0.747          2.477            1.146          0.000
     03/10/1992       277      1992             56.537             58.333            115.588             99.423             91.557             93.121             95.902         26.745          1.008          4.274        178.812        759.928         52.277        299.252          4.815       1334.455         14.336              ?      16553.373              ?        284.869          1.000          1.000          1.000          1.000          3.904            270             0       1800.000         12.885           5.924         96.463          7.047          4.224          4.815          3.904          0.482          7.468          4.003          4.003          4.620               0.048          0.497          0.048         24.178         24.178          0.634            0.738          2.362            1.134          0.000
     04/10/1992       278      1992             56.141             56.758            113.125             99.371             91.817             93.024             95.652         26.596          1.015          4.198        175.617        744.556         83.540        330.515          5.367       1350.346         14.382              ?      16553.373              ?        283.444          1.000          1.000          1.000          1.000          4.469            270             0       1800.000         12.885           5.924         99.659          7.086          3.910          4.607          4.469          0.498          5.350          3.925          3.925          3.232               0.046          0.566          0.046         15.891         15.891          0.619            0.728          2.227            1.120          0.000
     05/10/1992       279      1992             56.619             56.349            110.969             99.054             91.896             92.920             95.398         26.479          1.015          4.121        172.399        742.861        115.024        361.999          5.922       1380.135         14.428              ?      16553.373              ?        282.027          1.000          1.000          1.000          1.000          5.039            270             0       1800.000         12.885           5.924        102.877          7.126          3.600          4.392          5.039          0.514          4.381          4.253          4.253          6.129               0.045          0.570          0.045         29.789         29.789          0.591            0.719          2.088            1.106          0.000
     06/10/1992       280      1992             55.059             55.085            108.538             98.111             91.345             92.625             95.036         26.390          1.018          4.052        169.540        736.327        142.993        389.968          6.415       1401.570         14.472              ?      16553.373              ?        280.617          1.000          1.000          1.000          1.000          5.545            270             0       1800.000         12.885           5.924        105.735          7.161          3.329          4.199          5.545          0.529          3.878          6.549          6.549          4.259               0.044          0.506          0.044         21.435         21.435          0.570            0.710          1.964            1.094          0.000
     07/10/1992       281      1992             60.350             59.797            112.599             98.025             91.154             92.414             94.752         26.183          1.014          3.984        166.696        737.700        170.815        417.790          6.906       1430.765         14.516              ?      16553.373              ?        279.214          1.000          1.000          1.000          1.000          6.048            270             0       1800.000         12.885           5.924        108.579          7.195          3.064          4.004          6.048          0.543          3.541          5.546          5.546          5.765               0.044          0.513          0.044         29.195         29.195          0.543            0.701          1.838            1.082          0.000
     08/10/1992       282      1992             60.446             61.387            121.245            100.652             91.140             92.192             94.449         25.910          1.052          3.898        163.074        724.044        206.252        453.227          7.530       1452.547         14.561              ?      16553.373              ?        277.818          1.000          1.000          1.000          1.000          6.689            270             0       1800.000         12.885           5.924        112.201          7.240          2.724          3.746          6.689          0.561          3.243          6.612          6.612          4.790               0.045          0.641          0.045         21.781         21.781          0.517            0.690          1.671            1.066          0.000
     09/10/1992       283      1992             60.664             61.485            123.224            110.435             92.330             92.173             94.198         25.618          1.100          3.826        160.064        716.505        234.294        481.269          8.024       1473.049         14.608              ?      16553.373              ?        276.429          1.000          1.000          1.000          1.000          7.196            270             0       1800.000         12.885           5.924        115.211          7.275          2.466          3.541          7.196          0.576          3.071          6.162          6.162          4.157               0.046          0.507          0.046         20.502         20.502          0.494            0.681          1.541            1.054          0.000
     10/10/1992       284      1992             60.252             60.986            120.989            109.760             93.293             92.293             94.000         25.415          1.108          3.665        153.346        711.997        265.045        512.020          8.567       1499.292         14.652              ?      16553.373              ?        275.047          1.000          1.000          1.000          1.000          7.752            270             0       1800.000         12.885           5.924        121.929          7.314          2.150          3.326          7.752          0.610          2.925          5.315          5.315          5.528               0.045          0.556          0.045         26.243         26.243          0.467            0.672          1.402            1.040          0.000
     11/10/1992       285      1992             57.468             59.726            118.955            108.312             93.703             92.387             93.787         25.349          1.069          3.530        147.699        713.660        290.891        537.866          9.023       1526.801         14.696              ?      16553.373              ?        273.671          1.000          1.000          1.000          1.000          8.220            270             0       1800.000         12.885           5.924        127.576          7.346          1.895          3.141          8.220          0.638          2.826          6.117          6.117          5.492               0.044          0.479          0.044         27.509         27.509          0.440            0.664          1.283            1.029          0.000
     12/10/1992       286      1992             56.565             58.156            117.494            106.936             94.267             92.617             93.677         25.301          1.055          3.400        142.261        706.321        315.784        562.759          9.461       1544.355         14.739              ?      16553.373              ?        272.303          1.000          1.000          1.000          1.000          8.670            270             0       1800.000         12.885           5.924        133.014          7.377          1.656          2.957          8.670          0.665          2.746          3.910          3.910          3.512               0.043          0.451          0.043         17.554         17.554          0.419            0.656          1.164            1.018          0.000
