Summary_file = Wheat_Wongan84_N000.sum
Title = Wheat_Wongan84_N000 Wongan84 12/06/1984 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     02/08/1984       215      1984              6.332              5.435             11.617             27.022             29.765             30.002             63.929             61.802             94.891             99.660        130.878          0.379          0.481         17.311         11.736          0.000          0.000          0.000         29.434          0.687              ?          0.000              ?         20.894          0.202          0.135          1.000          1.000          0.000              0             0        418.786          5.973           3.660          0.387          4.559          0.461          0.225          0.000          0.002          0.000          0.018          0.018          1.540               0.015          0.023          0.015          0.404          0.404          1.915            3.322          2.660            5.125          0.000
     03/08/1984       216      1984              8.125              6.627             11.928             27.002             29.736             30.002             63.911             61.816             94.894             99.661        130.770          0.378          0.489         17.589         11.944          0.000          0.000          0.000         29.955          0.699              ?          0.000              ?         21.077          0.207          0.138          1.000          1.000          0.000              0             0        428.986          6.063           3.661          0.421          4.572          0.468          0.228          0.000          0.002          0.000          0.037          0.037          1.722               0.015          0.029          0.015          0.521          0.521          1.913            3.285          2.662            5.100          0.000
     04/08/1984       217      1984              6.234              6.579             12.284             26.972             29.704             30.001             63.894             61.830             94.896             99.662        130.666          0.380          0.500         18.018         12.252          0.000          0.000          0.000         30.724          0.710              ?          0.000              ?         21.390          0.199          0.133          1.000          1.000          0.000              0             0        438.346          6.145           3.661          0.453          4.583          0.476          0.232          0.000          0.002          0.000          0.079          0.079          2.423               0.014          0.042          0.014          0.768          0.768          1.894            3.252          2.640            5.076          0.000
     05/08/1984       218      1984              4.820              6.222             12.339             26.934             29.668             30.001             63.876             61.844             94.899             99.663        130.563          0.357          0.511         18.431         12.557          0.000          0.000          0.000         31.487          0.721              ?          0.000              ?         21.689          0.193          0.128          1.000          1.000          0.000              0             0        451.126          6.257           3.661          0.498          4.598          0.483          0.235          0.000          0.002          0.000          0.097          0.097          2.639               0.014          0.041          0.014          0.763          0.763          1.875            3.206          2.618            5.044          0.000
     06/08/1984       219      1984              7.745              7.002             12.885             26.933             29.636             30.000             63.859             61.858             94.902             99.664        130.409          0.374          0.518         18.695         12.769          0.000          0.000          0.000         32.017          0.731              ?          0.000              ?         21.856          0.198          0.132          1.000          1.000          0.000              0             0        466.066          6.388           3.661          0.553          4.616          0.489          0.239          0.000          0.003          0.000          0.054          0.054          1.928               0.013          0.028          0.013          0.531          0.531          1.871            3.152          2.617            5.006          0.000
     07/08/1984       220      1984              8.728              7.715             13.960             26.975             29.605             30.000             63.841             61.871             94.905             99.665        130.311          0.378          0.525         18.961         12.983          0.000          0.000          0.000         32.551          0.741              ?          0.000              ?         22.016          0.202          0.135          1.000          1.000          0.000              0             0        480.586          6.515           3.661          0.607          4.633          0.496          0.242          0.000          0.003          0.000          0.049          0.049          1.846               0.013          0.028          0.013          0.533          0.533          1.865            3.100          2.614            4.970          0.000
     08/08/1984       221      1984              6.490              7.685             14.382             27.258             29.572             30.000             63.823             61.885             94.909             99.666        130.222          0.389          0.536         19.396         13.310          0.000          0.000          0.000         33.370          0.751              ?          0.000              ?         22.308          0.194          0.129          1.000          1.000          0.000              0             0        494.926          6.641           3.661          0.663          4.651          0.502          0.245          0.000          0.003          0.000          0.071          0.071          2.726               0.012          0.043          0.012          0.819          0.819          1.844            3.047          2.588            4.933          0.000
     09/08/1984       222      1984              6.493              7.193             14.560             27.640             29.547             30.000             63.806             61.898             94.912             99.668        130.138          0.395          0.545         19.721         13.554          0.000          0.000          0.000         33.979          0.760              ?          0.000              ?         22.490          0.193          0.128          1.000          1.000          0.000              0             0        505.126          6.730           3.661          0.704          4.663          0.508          0.248          0.000          0.004          0.000          0.055          0.055          1.915               0.012          0.031          0.012          0.610          0.610          1.833            3.010          2.578            4.907          0.000
     10/08/1984       223      1984              5.427              6.568             14.471             27.949             29.523             30.000             63.789             61.912             94.915             99.669        130.055          0.401          0.556         20.141         13.858          0.000          0.000          0.000         34.740          0.770              ?          0.000              ?         22.738          0.184          0.123          1.000          1.000          0.000              0             0        513.946          6.808           3.661          0.741          4.674          0.515          0.251          0.000          0.004          0.000          0.061          0.061          2.298               0.012          0.039          0.012          0.761          0.761          1.815            2.978          2.556            4.885          0.000
     11/08/1984       224      1984              3.978              6.226             14.301             28.046             29.544             30.000             63.771             61.925             94.918             99.670        129.973          0.377          0.568         20.601         14.198          0.000          0.000          0.000         35.590          0.779              ?          0.000              ?         23.017          0.173          0.116          1.000          1.000          0.000              0             0        525.766          6.912           3.661          0.790          4.689          0.521          0.254          0.000          0.004          0.000          0.092          0.092          2.827               0.012          0.043          0.012          0.850          0.850          1.792            2.934          2.529            4.854          0.000
     12/08/1984       225      1984              3.056              6.074             13.986             28.048             29.560             30.000             63.754             61.938             94.921             99.671        129.893          0.350          0.580         21.074         14.549          0.000          0.000          0.000         36.466          0.788              ?          0.000              ?         23.296          0.162          0.108          1.000          1.000          0.000              0             0        538.126          7.020           3.661          0.844          4.704          0.527          0.257          0.000          0.004          0.000          0.137          0.137          3.102               0.011          0.044          0.011          0.877          0.877          1.769            2.889          2.500            4.822          0.000
     13/08/1984       226      1984              2.349              5.880             13.781             27.977             29.534             30.000             63.737             61.951             94.924             99.672        129.789          0.358          0.592         21.520         14.888          0.000          0.000          0.000         37.314          0.797              ?          0.000              ?         23.551          0.153          0.102          1.000          1.000          0.000              0             0        552.166          7.143           3.661          0.906          4.721          0.532          0.260          0.000          0.005          0.000          0.148          0.148          3.263               0.011          0.042          0.011          0.848          0.848          1.748            2.837          2.474            4.786          0.000
     14/08/1984       227      1984              2.310              5.720             13.590             27.936             29.480             30.000             63.720             61.963             94.927             99.673        129.716          0.362          0.603         21.919         15.199          0.000          0.000          0.000         38.091          0.806              ?          0.000              ?         23.761          0.147          0.098          1.000          1.000          0.000              0             0        567.046          7.274           3.661          0.974          4.740          0.538          0.263          0.000          0.005          0.000          0.134          0.134          3.159               0.011          0.038          0.011          0.777          0.777          1.730            2.781          2.453            4.747          0.000
     15/08/1984       228      1984              2.281              5.587             13.424             27.908             29.440             30.000             63.703             61.976             94.930             99.674        129.652          0.366          0.612         22.290         15.500          0.000          0.000          0.000         38.844          0.814              ?          0.000              ?         23.948          0.143          0.095          1.000          1.000          0.000              0             0        584.146          7.424           3.661          1.054          4.761          0.543          0.266          0.000          0.005          0.000          0.087          0.087          3.232               0.010          0.036          0.010          0.753          0.753          1.714            2.717          2.435            4.702          0.000
     16/08/1984       229      1984              2.259              5.470             13.271             27.874             29.396             30.000             63.686             61.988             94.933             99.675        129.601          0.361          0.622         22.666         15.791          0.000          0.000          0.000         39.571          0.822              ?          0.000              ?         24.115          0.138          0.092          1.000          1.000          0.000              0             0        596.626          7.533           3.661          1.115          4.777          0.548          0.268          0.000          0.006          0.000          0.090          0.090          2.902               0.010          0.034          0.010          0.727          0.727          1.699            2.670          2.417            4.669          0.000
     17/08/1984       230      1984              2.240              5.367             13.132             27.844             29.359             30.000             63.670             62.001             94.937             99.676        129.552          0.359          0.627         22.861         16.049          0.000          0.000          0.000         40.217          0.829              ?          0.000              ?         24.240          0.140          0.093          1.000          1.000          0.000              0             0        610.606          7.656           3.661          1.307          4.794          0.551          0.271          0.000          0.007          0.000          0.069          0.069          2.710               0.010          0.030          0.010          0.646          0.646          1.690            2.617          2.411            4.632          0.000
     18/08/1984       231      1984              2.692              5.309             13.010             27.820             29.334             29.999             63.653             62.013             94.940             99.677        129.441          0.360          0.627         22.874         16.233          0.000          0.000          0.000         40.678          0.840              ?          0.000              ?         24.287          0.161          0.108          1.000          1.000          0.000              0             0        625.906          7.790           3.661          1.571          4.814          0.557          0.276          0.000          0.008          0.000          0.040          0.040          1.926               0.015          0.021          0.015          0.460          0.460          1.699            2.559          2.434            4.592          0.000
     19/08/1984       232      1984              5.191              5.417             12.910             27.799             29.313             29.999             63.637             62.025             94.943             99.679        129.329          0.411          0.628         22.909         16.426          0.000          0.000          0.000         41.160          0.852              ?          0.000              ?         24.335          0.181          0.121          1.000          1.000          0.000              0             0        640.246          7.916           3.661          1.825          4.832          0.562          0.280          0.000          0.009          0.000          0.027          0.027          1.710               0.014          0.022          0.014          0.482          0.482          1.705            2.505          2.455            4.553          0.000
     20/08/1984       233      1984              4.252              5.415             12.810             27.756             29.270             29.994             63.620             62.037             94.946             99.680        129.236          0.410          0.634         23.164         16.774          0.000          0.000          0.000         42.029          0.862              ?          0.000              ?         24.506          0.185          0.123          1.000          1.000          0.000              0             0        654.886          8.044           3.661          2.091          4.850          0.568          0.284          0.000          0.010          0.000          0.092          0.092          2.790               0.014          0.038          0.014          0.869          0.869          1.696            2.449          2.450            4.514          0.000
     21/08/1984       234      1984              4.478              5.422             12.726             27.722             29.239             29.995             63.599             62.049             94.950             99.681        129.147          0.410          0.637         23.283         17.048          0.000          0.000          0.000         42.714          0.873              ?          0.000              ?         24.604          0.198          0.132          1.000          1.000          0.000              0             0        670.546          8.182           3.661          2.383          4.870          0.572          0.289          0.000          0.012          0.000          0.058          0.058          2.161               0.013          0.030          0.013          0.685          0.685          1.693            2.389          2.458            4.472          0.000
     22/08/1984       235      1984              6.235              6.111             12.716             27.683             29.203             29.992             63.579             62.061             94.953             99.682        129.064          0.427          0.642         23.468         17.351          0.000          0.000          0.000         43.472          0.883              ?          0.000              ?         24.714          0.206          0.137          1.000          1.000          0.000              0             0        684.646          8.305           3.661          2.653          4.889          0.577          0.293          0.000          0.013          0.000          0.083          0.083          2.173               0.013          0.032          0.013          0.758          0.758          1.687            2.334          2.459            4.434          0.000
     23/08/1984       236      1984              4.726              5.953             12.682             27.634             29.155             29.985             63.556             62.072             94.956             99.683        128.986          0.430          0.651         23.846         17.836          0.000          0.000          0.000         44.639          0.893              ?          0.000              ?         24.938          0.200          0.133          1.000          1.000          0.000              0             0        700.186          8.442           3.661          2.957          4.909          0.581          0.297          0.000          0.015          0.000          0.119          0.119          3.273               0.013          0.049          0.013          1.166          1.166          1.666            2.274          2.437            4.392          0.000
     24/08/1984       237      1984              3.673              5.797             12.629             27.575             29.097             29.969             63.533             62.084             94.960             99.684        128.913          0.426          0.662         24.254         18.367          0.000          0.000          0.000         45.836          0.903              ?          0.000              ?         25.171          0.190          0.127          1.000          1.000          0.000              0             0        712.306          8.548           3.661          3.215          4.924          0.585          0.301          0.000          0.016          0.000          0.151          0.151          3.221               0.012          0.049          0.012          1.197          1.197          1.641            2.227          2.413            4.359          0.000
     25/08/1984       238      1984              2.295              5.561             12.549             27.495             29.017             29.939             63.510             62.095             94.963             99.685        128.845          0.419          0.670         24.556         18.954          0.000          0.000          0.000         47.064          0.912              ?          0.000              ?         25.412          0.184          0.123          1.000          1.000          0.000              0             0        726.706          8.674           3.661          3.554          4.943          0.588          0.306          0.000          0.018          0.000          0.219          0.219          3.610               0.012          0.048          0.012          1.228          1.228          1.616            2.171          2.393            4.319          0.000
     26/08/1984       239      1984              2.254              5.378             12.465             27.423             28.947             29.909             63.488             62.106             94.966             99.686        128.784          0.418          0.675         24.765         19.562          0.000          0.000          0.000         48.247          0.920              ?          0.000              ?         25.638          0.183          0.122          1.000          1.000          0.000              0             0        741.946          8.808           3.661          3.921          4.963          0.589          0.312          0.000          0.020          0.000          0.192          0.192          3.598               0.011          0.045          0.011          1.184          1.184          1.593            2.111          2.378            4.278          0.000
     27/08/1984       240      1984              2.226              5.223             12.370             27.332             28.857             29.860             63.465             62.117             94.970             99.687        128.733          0.425          0.678         24.892         20.246          0.000          0.000          0.000         49.482          0.928              ?          0.000              ?         25.878          0.183          0.122          1.000          1.000          0.000              0             0        759.106          8.958           3.661          4.344          4.986          0.589          0.318          0.000          0.022          0.000          0.261          0.261          3.924               0.011          0.045          0.011          1.234          1.234          1.569            2.043          2.365            4.230          0.000
     28/08/1984       241      1984              2.204              5.096             12.280             27.252             28.783             29.815             63.441             62.128             94.973             99.688        128.691          0.431          0.679         24.965         20.949          0.000          0.000          0.000         50.695          0.936              ?          0.000              ?         26.111          0.188          0.125          1.000          1.000          0.000              0             0        776.386          9.110           3.661          4.780          5.000          0.588          0.324          0.000          0.024          0.000          0.220          0.220          3.821               0.011          0.043          0.011          1.213          1.213          1.546            1.994          2.355            4.184          0.000
     29/08/1984       242      1984              2.187              4.989             12.194             27.179             28.717             29.772             63.418             62.139             94.976             99.690        128.657          0.436          0.680         25.019         21.717          0.000          0.033          0.000         51.981          0.943              ?          0.000              ?         26.364          0.203          0.136          1.000          1.000          0.000              0             0        793.066          9.256           3.661          5.212          5.031          0.586          0.330          0.000          0.026          0.000          0.195          0.195          3.888               0.010          0.043          0.010          1.286          1.286          1.522            1.969          2.344            4.116          0.000
     30/08/1984       243      1984              5.183              5.121             12.132             27.131             28.681             29.749             63.394             62.150             94.980             99.691        128.620          0.456          0.683         25.114         22.321          0.000          0.071          0.000         52.979          0.950              ?          0.000              ?         26.530          0.213          0.142          1.000          1.000          0.000              0             0        802.966          9.343           3.661          5.474          5.046          0.587          0.336          0.000          0.027          0.000          0.112          0.112          2.424               0.010          0.033          0.010          0.998          0.998          1.505            1.954          2.337            4.076          0.000
     31/08/1984       244      1984              3.355              5.072             12.057             27.050             28.607             29.690             63.370             62.160             94.983             99.692        128.273          0.422          0.686         25.263         23.199          0.000          0.147          0.002         54.411          0.983              ?          0.000              ?         26.825          0.256          0.171          1.000          1.000          0.000              0             0        815.206          9.450           3.661          5.802          5.064          0.599          0.353          0.000          0.029          0.000          0.239          0.239          3.516               0.194          0.047          0.041          1.432          1.432          1.522            1.936          2.370            4.026          0.000
     01/09/1984       245      1984              2.184              4.957             11.985             26.979             28.546             29.643             63.341             62.170             94.987             99.693        127.911          0.382          0.686         25.284         24.152          0.000          0.259          0.004         55.940          1.014              ?          0.000              ?         27.147          0.305          0.203          1.000          1.000          0.000              0             0        831.406          9.593           3.661          6.244          5.089          0.607          0.371          0.000          0.031          0.000          0.195          0.195          3.314               0.187          0.049          0.040          1.528          1.528          1.538            1.911          2.400            3.960          0.000
     02/09/1984       246      1984              2.170              4.858             11.915             26.912             28.489             29.600             63.308             62.181             94.990             99.694        127.461          0.383          0.685         25.263         25.260          0.000          0.425          0.007         57.686          1.047              ?          0.000              ?         27.533          0.358          0.238          1.000          1.000          0.000              0             0        849.106          9.748           3.661          6.738          5.115          0.614          0.393          0.000          0.034          0.000          0.183          0.183          3.253               0.181          0.054          0.044          1.746          1.746          1.554            1.885          2.430            3.889          0.000
     03/09/1984       247      1984              2.235              4.778             11.848             26.850             28.438             29.563             63.271             62.191             94.994             99.695        127.070          0.385          0.682         25.161         26.302          0.000          0.613          0.011         59.305          1.076              ?          0.000              ?         27.878          0.406          0.271          1.000          1.000          0.000              0             0        866.326          9.899           3.661          7.229          5.141          0.617          0.412          0.000          0.036          0.000          0.166          0.166          2.550               0.175          0.048          0.039          1.618          1.618          1.567            1.859          2.452            3.819          0.000
     04/09/1984       248      1984              2.150              4.688             11.759             26.735             28.326             29.469             63.207             62.200             94.997             99.696        126.429          0.388          0.683         25.214         27.999          0.000          0.972          0.017         61.910          1.126              ?          0.000              ?         28.517          0.463          0.309          1.000          1.000          0.000              0             0        883.426         10.049           3.661          7.726          5.167          0.626          0.444          0.000          0.039          0.000          0.400          0.400          3.650               0.169          0.075          0.065          2.606          2.606          1.585            1.833          2.482            3.750          0.000
     05/09/1984       249      1984              6.018              5.504             11.744             26.668             28.269             29.427             63.158             62.210             95.001             99.697        125.947          0.464          0.681         25.147         29.482          0.000          1.333          0.024         64.164          1.165              ?          0.000              ?         29.047          0.517          0.345          1.000          1.000          0.000              0             0        901.546         10.208           3.661          8.202          5.194          0.629          0.471          0.000          0.041          0.000          0.219          0.219          2.792               0.160          0.063          0.053          2.254          2.254          1.598            1.806          2.503            3.676          0.000
     06/09/1984       250      1984              4.081              5.379             11.690             26.534             28.132             29.309             63.058             62.219             95.004             99.699        125.112          0.440          0.686         25.348         31.860          0.000          1.972          0.036         67.751          1.234              ?          0.000              ?         29.972          0.570          0.380          1.000          1.000          0.000              0             0        916.066         10.335           3.661          8.572          5.216          0.641          0.514          0.000          0.043          0.000          0.553          0.553          3.778               0.152          0.097          0.090          3.587          3.587          1.613            1.784          2.530            3.617          0.000
     07/09/1984       251      1984              2.226              5.163             11.620             26.391             27.984             29.182             62.938             62.228             95.008             99.700        124.205          0.398          0.689         25.467         34.531          0.000          2.765          0.049         71.754          1.306              ?          0.000              ?         31.017          0.627          0.418          1.000          1.000          0.000              0             0        932.266         10.477           3.661          8.991          5.240          0.650          0.562          0.000          0.045          0.000          0.584          0.584          3.908               0.140          0.105          0.096          4.003          4.003          1.626            1.760          2.553            3.552          0.000
     08/09/1984       252      1984              2.196              4.982             11.534             26.230             27.815             29.035             62.787             62.236             95.011             99.701        123.210          0.408          0.691         25.540         37.469          0.000          3.719          0.065         76.135          1.383              ?          0.000              ?         32.170          0.682          0.454          1.000          1.000          0.000              0             0        948.106         10.616           3.661          9.408          5.264          0.657          0.613          0.000          0.047          0.000          0.685          0.685          3.860               0.128          0.112          0.103          4.381          4.381          1.637            1.736          2.572            3.487          0.000
     09/09/1984       253      1984              2.207              4.848             11.469             26.129             27.716             28.953             62.681             62.244             95.015             99.702        122.457          0.407          0.687         25.426         39.903          0.000          4.580          0.080         79.753          1.441              ?          0.000              ?         33.089          0.733          0.489          1.000          1.000          0.000              0             0        964.486         10.760           3.661          9.844          5.289          0.657          0.656          0.000          0.049          0.000          0.404          0.404          2.931               0.116          0.089          0.080          3.618          3.618          1.643            1.711          2.584            3.421          0.000
     10/09/1984       254      1984              2.883              4.770             11.399             26.020             27.607             28.862             62.555             62.251             95.018             99.703        121.635          0.403          0.686         25.399         42.525          0.000          5.563          0.095         83.644          1.505              ?          0.000              ?         34.085          0.773          0.515          1.000          1.000          0.000              0             0        976.186         10.863           3.661         10.158          5.306          0.659          0.700          0.000          0.051          0.000          0.461          0.461          2.697               0.106          0.094          0.087          3.891          3.891          1.647            1.694          2.593            3.374          0.000
     11/09/1984       255      1984              2.149              4.628             11.278             25.792             27.357             28.639             62.274             62.258             95.022             99.704        120.709          0.407          0.685         25.341         46.607          0.000          7.201          0.115         89.699          1.575              ?          0.000              ?         35.722          0.812          0.541          1.000          1.000          0.000              0             0        990.706         10.990           3.661         10.551          5.328          0.657          0.751          0.000          0.053          0.000          1.084          1.084          4.256               0.097          0.144          0.097          6.055          6.055          1.612            1.672          2.592            3.315          0.000
     12/09/1984       256      1984              2.135              4.496             11.148             25.544             27.081             28.392             61.940             62.264             95.026             99.705        119.893          0.406          0.681         25.212         50.860          0.000          9.015          0.134         96.010          1.638              ?          0.000              ?         37.427          0.847          0.564          1.000          1.000          0.000              0             0       1004.386         11.110           3.661         10.923          5.348          0.652          0.797          0.000          0.055          0.000          1.224          1.224          4.183               0.087          0.147          0.087          6.310          6.310          1.566            1.652          2.587            3.259          0.000
     13/09/1984       257      1984              2.122              4.382             11.026             25.315             26.827             28.165             61.606             62.268             95.029             99.706        119.165          0.408          0.672         24.877         55.017          0.000         10.918          0.154        102.189          1.692              ?          0.000              ?         39.085          0.894          0.596          1.000          1.000          0.000              0             0       1021.006         11.173           3.661         11.377          5.373          0.643          0.839          0.000          0.057          0.000          1.146          1.146          4.150               0.078          0.141          0.078          6.180          6.180          1.525            1.627          2.585            3.192          0.000
     14/09/1984       258      1984             12.314              7.980             13.327             25.320             26.791             28.139             61.536             62.271             95.033             99.708        118.518          0.460          0.660         24.426         57.619          0.000         12.194          0.173        106.072          1.741              ?          0.000              ?         40.048          0.946          0.631          1.000          1.000          0.000              0             0       1037.626         11.176           3.661         11.833          5.398          0.631          0.878          0.000          0.059          0.000          0.235          0.235          2.446               0.070          0.087          0.070          3.883          3.883          1.524            1.602          2.585            3.124          0.000
     15/09/1984       259      1984              9.799              9.157             14.356             25.560             26.657             28.018             61.315             62.274             95.036             99.709        117.928          0.471          0.648         23.979         61.178          0.000         13.947          0.191        111.384          1.787              ?          0.000              ?         41.389          1.000          0.667          1.000          1.000          0.000              0             0       1053.946         11.176           3.661         12.280          5.423          0.620          0.915          0.000          0.061          0.000          0.907          0.907          3.254               0.065          0.116          0.065          5.312          5.312          1.495            1.577          2.585            3.058          0.000
     16/09/1984       260      1984              6.407              8.639             14.840             26.054             26.467             27.839             60.983             62.277             95.040             99.710        117.395          0.489          0.635         23.532         66.160          0.000         16.401          0.208        118.820          1.828              ?          0.000              ?         43.274          1.000          0.706          1.000          1.000          0.000              0             0       1070.266         11.176           3.661         12.727          5.447          0.608          0.949          0.000          0.064          0.000          1.289          1.289          4.384               0.060          0.159          0.060          7.436          7.436          1.434            1.553          2.585            2.992          0.000
     17/09/1984       261      1984              4.871              7.000             14.750             26.441             26.244             27.624             60.565             62.278             95.043             99.711        116.914          0.498          0.623         23.057         71.110          0.000         18.839          0.224        126.208          1.867              ?          0.000              ?         45.065          1.000          0.749          1.000          1.000          0.000              0             0       1087.606         11.176           3.661         13.202          5.473          0.596          0.981          0.000          0.066          0.000          1.502          1.502          4.529               0.055          0.155          0.055          7.389          7.389          1.380            1.527          2.585            2.922          0.000
     18/09/1984       262      1984              3.515              6.276             14.307             26.498             25.969             27.359             60.021             62.277             95.047             99.712        116.479          0.447          0.607         22.484         76.176          0.000         21.334          0.239        133.769          1.902              ?          0.000              ?         46.807          1.000          0.805          1.000          1.000          0.000              0             0       1108.486         11.176           3.661         13.774          5.505          0.581          1.012          0.000          0.069          0.000          1.817          1.817          5.028               0.051          0.155          0.051          7.560          7.560          1.329            1.495          2.585            2.837          0.000
     19/09/1984       263      1984              3.010              6.040             13.850             26.430             25.805             27.195             59.653             62.275             95.050             99.713        116.090          0.427          0.594         21.996         80.973          0.000         23.697          0.253        140.928          1.934              ?          0.000              ?         48.367          1.000          0.856          1.000          1.000          0.000              0             0       1126.306         11.176           3.661         14.263          5.532          0.569          1.041          0.000          0.071          0.000          1.137          1.137          4.573               0.047          0.143          0.047          7.159          7.159          1.286            1.468          2.585            2.765          0.000
     20/09/1984       264      1984              2.682              5.820             13.546             26.266             25.660             27.050             59.305             62.272             95.054             99.714        115.734          0.427          0.585         21.671         85.620          0.000         25.986          0.265        147.865          1.965              ?          0.000              ?         49.808          1.000          0.900          1.000          1.000          0.000              0             0       1140.826         11.176           3.661         14.588          5.553          0.560          1.066          0.000          0.073          0.000          1.018          1.018          4.250               0.043          0.136          0.043          6.937          6.937          1.245            1.447          2.585            2.706          0.000
     21/09/1984       265      1984              2.435              5.584             13.219             26.021             25.447             26.842             58.797             62.268             95.058             99.715        115.409          0.428          0.579         21.429         90.476          0.000         28.378          0.277        155.113          1.994              ?          0.000              ?         51.251          1.000          0.954          1.000          1.000          0.000              0             0       1157.386         11.176           3.661         14.830          5.578          0.554          1.089          0.000          0.074          0.000          1.450          1.450          4.710               0.040          0.139          0.040          7.248          7.248          1.204            1.422          2.585            2.639          0.000
     22/09/1984       266      1984              2.258              5.386             12.949             25.822             25.279             26.678             58.374             62.263             95.061             99.717        115.114          0.437          0.572         21.191         95.198          0.000         30.703          0.287        162.160          2.021              ?          0.000              ?         52.577          1.000          1.000          1.000          1.000          0.000              0             0       1173.706         11.176           3.661         15.068          5.603          0.548          1.110          0.000          0.075          0.000          1.165          1.165          4.580               0.037          0.132          0.037          7.047          7.047          1.166            1.397          2.585            2.573          0.000
     23/09/1984       267      1984              2.227              5.211             12.694             25.614             25.106             26.508             57.920             62.256             95.065             99.718        114.840          0.450          0.566         20.963         99.963          0.000         33.050          0.297        169.273          2.046              ?          0.000              ?         53.851          1.000          1.000          1.000          1.000          0.000              0             0       1189.306         11.176           3.661         15.296          5.626          0.542          1.131          0.000          0.076          0.000          1.210          1.210          4.612               0.035          0.130          0.035          7.112          7.112          1.131            1.374          2.585            2.510          0.000
     24/09/1984       268      1984              2.202              5.042             12.437             25.371             24.903             26.311             57.379             62.249             95.068             99.719        114.592          0.461          0.560         20.731        104.801          0.000         35.433          0.307        176.493          2.070              ?          0.000              ?         55.078          1.000          1.000          1.000          1.000          0.000              0             0       1205.206         11.176           3.661         15.528          5.650          0.536          1.150          0.000          0.078          0.000          1.410          1.410          4.773               0.032          0.129          0.032          7.220          7.220          1.097            1.350          2.585            2.445          0.000
     25/09/1984       269      1984              2.181              4.887             12.193             25.122             24.693             26.109             56.812             62.232             95.072             99.720        113.466          0.471          0.553         20.486        109.615          0.000         37.804          0.339        183.678          2.162              ?          0.000              ?         56.226          1.000          1.000          1.000          1.000          0.000              0             0       1221.946         11.176           3.661         15.772          5.675          0.530          1.215          0.000          0.079          0.000          1.460          1.460          4.874               0.183          0.126          0.121          7.185          7.185          1.108            1.325          2.585            2.377          0.000
     26/09/1984       270      1984              2.162              4.744             11.961             24.870             24.482             25.906             56.246             62.188             95.075             99.721        112.392          0.477          0.546         20.227        114.375          0.000         40.149          0.370        190.783          2.250              ?          0.000              ?         57.284          1.000          1.000          1.000          1.000          0.000              0             0       1239.706         11.176           3.661         16.032          5.702          0.523          1.278          0.000          0.080          0.000          1.483          1.483          4.961               0.169          0.121          0.116          7.105          7.105          1.117            1.298          2.585            2.305          0.000
     27/09/1984       271      1984              2.147              4.617             11.751             24.635             24.285             25.717             55.722             62.119             95.078             99.722        111.404          0.480          0.539         19.953        118.950          0.000         42.402          0.399        197.611          2.333              ?          0.000              ?         58.214          1.000          1.000          1.000          1.000          0.000              0             0       1258.486         11.176           3.661         16.306          5.730          0.516          1.337          0.000          0.082          0.000          1.401          1.401          4.903               0.156          0.113          0.107          6.828          6.828          1.124            1.270          2.585            2.229          0.000
     28/09/1984       272      1984              2.134              4.513             11.578             24.447             24.133             25.568             55.313             62.037             95.082             99.724        110.473          0.480          0.531         19.656        123.473          0.000         44.630          0.427        204.362          2.413              ?          0.000              ?         59.050          1.000          1.000          1.000          1.000          0.000              0             0       1278.826         11.176           3.661         16.603          5.761          0.508          1.395          0.000          0.083          0.000          1.119          1.119          5.008               0.144          0.108          0.102          6.751          6.751          1.129            1.239          2.585            2.147          0.000
     29/09/1984       273      1984              2.124              4.403             11.390             24.216             23.939             25.382             54.805             61.906             95.085             99.725        109.539          0.479          0.524         19.386        128.140          0.000         46.929          0.456        211.328          2.494              ?          0.000              ?         59.847          1.000          1.000          1.000          1.000          0.000              0             0       1297.306         11.176           3.661         16.872          5.788          0.501          1.452          0.000          0.084          0.000          1.420          1.420          5.105               0.133          0.108          0.103          6.966          6.966          1.133            1.212          2.585            2.072          0.000
