Summary_file = Wheat_Wongan83Ripped_RippedN010.sum
Title = Wheat_Wongan83Ripped_RippedN010 Wongan83Ripped 14/06/1983 NRates=N010
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/08/1983       219      1983              4.468              6.260             14.290             28.743             31.627             32.958             68.200             73.089            106.499             88.363        114.219          0.322          0.715         26.168         17.955          0.000          0.000          0.000         44.984          1.062              ?          0.000              ?         28.676          0.295          0.197          1.000          1.000          0.000              0             0        632.124          7.007           3.621          0.861          4.703          0.715          0.343          0.000          0.004          0.000          0.157          0.157          2.946               0.060          0.066          0.060          1.314          1.314          1.912            2.891          2.731            4.824          0.000
     08/08/1983       220      1983              3.289              6.121             13.990             28.505             31.195             32.352             67.556             72.552            106.505             90.808        113.728          0.291          0.737         26.995         18.550          0.000          0.000          0.000         46.470          1.104              ?          0.000              ?         29.183          0.316          0.211          1.000          1.000          0.000              0             0        646.404          7.132           3.621          0.925          4.720          0.744          0.356          0.000          0.005          0.000          0.152          0.152          2.593               0.051          0.073          0.051          1.486          1.486          1.917            2.840          2.754            4.788          0.000
     09/08/1983       221      1983              2.604              5.924             13.770             28.233             30.774             31.816             66.956             71.993            106.314             93.149        113.286          0.270          0.764         28.039         19.297          0.000          0.000          0.000         48.338          1.140              ?          0.000              ?         29.826          0.317          0.211          1.000          1.000          0.000              0             0        663.024          7.278           3.621          1.002          4.740          0.769          0.366          0.000          0.005          0.000          0.321          0.321          3.135               0.044          0.091          0.044          1.869          1.869          1.898            2.779          2.741            4.745          0.000
     10/08/1983       222      1983              2.318              5.739             13.566             28.058             30.448             31.344             66.402             71.436            105.997             95.316        112.886          0.287          0.791         29.077         20.045          0.000          0.000          0.000         50.208          1.172              ?          0.000              ?         30.436          0.314          0.209          1.000          1.000          0.000              0             0        680.304          7.429           3.621          1.085          4.761          0.791          0.376          0.000          0.005          0.000          0.302          0.302          3.059               0.039          0.089          0.039          1.870          1.870          1.875            2.716          2.720            4.701          0.000
     11/08/1983       223      1983              2.284              5.569             13.352             27.896             30.144             30.923             65.905             70.900            105.604             97.271        112.557          0.293          0.818         30.091         20.843          0.000          0.000          0.000         52.204          1.201              ?          0.000              ?         31.054          0.307          0.205          1.000          1.000          0.000              0             0        701.244          7.613           3.621          1.269          4.787          0.809          0.385          0.000          0.006          0.000          0.459          0.459          3.441               0.035          0.094          0.035          1.996          1.996          1.847            2.639          2.690            4.648          0.000
     12/08/1983       224      1983              6.261              6.196             13.283             27.882             30.046             30.621             65.459             70.396            105.174             98.992        112.270          0.369          0.827         30.459         21.320          0.000          0.000          0.000         53.396          1.226              ?          0.000              ?         31.336          0.329          0.219          1.000          1.000          0.000              0             0        721.044          7.787           3.621          1.617          4.811          0.824          0.394          0.000          0.008          0.000          0.089          0.089          1.961               0.032          0.055          0.032          1.192          1.192          1.848            2.566          2.706            4.597          0.000
     13/08/1983       225      1983              6.319              6.490             13.291             27.869             29.983             30.400             65.093             69.940            104.735            100.475        112.018          0.379          0.839         30.917         21.814          0.000          0.000          0.000         54.632          1.250              ?          0.000              ?         31.615          0.342          0.228          1.000          1.000          0.000              0             0        736.584          7.923           3.621          1.900          4.830          0.839          0.402          0.000          0.010          0.000          0.089          0.089          1.741               0.030          0.056          0.030          1.235          1.235          1.844            2.509          2.712            4.556          0.000
     14/08/1983       226      1983              8.300              7.253             13.913             27.890             29.953             30.254             64.802             69.542            104.311            101.729        111.784          0.386          0.851         31.409         22.302          0.000          0.000          0.000         55.850          1.273              ?          0.000              ?         31.872          0.351          0.234          1.000          1.000          0.000              0             0        749.364          8.035           3.621          2.139          4.846          0.852          0.410          0.000          0.011          0.000          0.043          0.043          1.533               0.027          0.054          0.027          1.218          1.218          1.837            2.462          2.714            4.523          0.000
     15/08/1983       227      1983              6.478              7.062             14.224             27.964             29.897             30.123             64.579             69.205            103.924            102.497        111.545          0.402          0.883         32.615         23.250          0.000          0.000          0.000         58.221          1.294              ?          0.000              ?         32.493          0.319          0.213          1.000          1.000          0.000              0             0        760.704          8.134           3.621          2.356          4.860          0.865          0.417          0.000          0.012          0.000          0.246          0.246          2.837               0.026          0.103          0.026          2.371          2.371          1.791            2.419          2.653            4.494          0.000
     16/08/1983       228      1983              5.230              6.473             14.218             27.984             29.831             30.009             64.404             68.925            103.574            102.874        111.301          0.411          0.913         33.800         24.195          0.000          0.000          0.000         60.583          1.314              ?          0.000              ?         33.081          0.289          0.193          1.000          1.000          0.000              0             0        772.584          8.239           3.621          2.588          4.875          0.878          0.423          0.000          0.013          0.000          0.378          0.378          3.084               0.024          0.102          0.024          2.362          2.362          1.749            2.375          2.596            4.462          0.000
     17/08/1983       229      1983              3.926              6.295             13.952             27.961             29.759             29.938             64.265             68.694            103.266            103.011        111.062          0.385          0.939         34.786         25.048          0.000          0.000          0.000         62.715          1.332              ?          0.000              ?         33.563          0.270          0.180          1.000          1.000          0.000              0             0        787.344          8.368           3.621          2.882          4.894          0.888          0.430          0.000          0.014          0.000          0.327          0.327          3.146               0.023          0.090          0.023          2.133          2.133          1.715            2.319          2.553            4.424          0.000
     18/08/1983       230      1983              4.174              6.164             13.780             27.932             29.677             29.915             64.161             68.511            103.002            103.008        110.837          0.362          0.953         35.342         25.698          0.000          0.000          0.000         64.247          1.349              ?          0.000              ?         33.852          0.270          0.180          1.000          1.000          0.000              0             0        803.304          8.508           3.621          3.207          4.914          0.897          0.436          0.000          0.016          0.000          0.205          0.205          2.411               0.021          0.063          0.021          1.531          1.531          1.697            2.259          2.539            4.381          0.000
     19/08/1983       231      1983              2.883              5.957             13.587             27.854             29.548             29.845             64.092             68.369            102.780            102.928        110.071          0.334          0.972         36.096         26.660          0.000          0.000          0.000         66.336          1.413              ?          0.000              ?         34.307          0.318          0.212          1.000          1.000          0.000              0             0        819.024          8.646           3.621          3.580          4.933          0.937          0.458          0.000          0.018          0.000          0.374          0.374          3.265               0.292          0.084          0.076          2.089          2.089          1.718            2.200          2.596            4.340          0.000
     20/08/1983       232      1983              3.487              5.860             13.440             27.826             29.486             29.830             64.044             68.261            102.598            102.813        109.541          0.319          0.980         36.418         27.448          0.000          0.000          0.000         67.912          1.455              ?          0.000              ?         34.606          0.356          0.237          1.000          1.000          0.000              0             0        836.364          8.798           3.621          4.046          4.956          0.959          0.475          0.000          0.020          0.000          0.150          0.150          2.083               0.278          0.061          0.051          1.576          1.576          1.732            2.133          2.634            4.293          0.000
     21/08/1983       233      1983              5.708              6.031             13.326             27.785             29.415             29.805             64.007             68.179            102.452            102.686        108.896          0.382          0.991         36.838         28.481          0.000          0.000          0.000         69.831          1.505              ?          0.000              ?         35.005          0.396          0.264          1.000          1.000          0.000              0             0        853.224          8.946           3.621          4.512          4.977          0.985          0.497          0.000          0.023          0.000          0.204          0.204          2.238               0.268          0.072          0.062          1.919          1.919          1.746            2.069          2.674            4.248          0.000
     22/08/1983       234      1983              4.305              5.897             13.178             27.673             29.267             29.712             63.957             68.118            102.335            102.563        107.910          0.369          1.012         37.649         30.282          0.000          0.000          0.000         72.941          1.587              ?          0.000              ?         35.759          0.449          0.299          1.000          1.000          0.000              0             0        870.804          9.100           3.621          5.009          5.000          1.027          0.535          0.000          0.025          0.000          0.506          0.506          3.303               0.258          0.112          0.101          3.109          3.109          1.765            2.001          2.729            4.201          0.000
     23/08/1983       235      1983              8.073              6.896             13.490             27.661             29.226             29.709             63.939             68.073            102.245            102.452        107.291          0.383          1.022         38.062         31.513          0.000          0.000          0.000         75.062          1.639              ?          0.000              ?         36.213          0.491          0.328          1.000          1.000          0.000              0             0        887.304          9.245           3.621          5.488          5.000          1.052          0.559          0.000          0.027          0.000          0.111          0.111          1.883               0.240          0.075          0.064          2.122          2.122          1.775            1.985          2.764            4.160          0.000
     24/08/1983       236      1983              9.539              8.136             14.195             27.787             29.162             29.682             63.907             68.043            102.176            102.355        106.544          0.387          1.036         38.616         33.074          0.000          0.077          0.000         77.668          1.700              ?          0.000              ?         36.810          0.542          0.361          1.000          1.000          0.000              0             0        901.224          9.367           3.621          5.901          5.036          1.081          0.590          0.000          0.030          0.000          0.249          0.249          2.012               0.230          0.087          0.078          2.606          2.606          1.785            1.964          2.799            4.103          0.000
     25/08/1983       237      1983              7.198              8.291             14.709             28.037             29.121             29.609             63.842             68.024            102.124            102.274        105.238          0.393          1.061         39.616         35.778          0.000          0.298          0.004         82.089          1.808              ?          0.000              ?         37.946          0.610          0.407          1.000          1.000          0.000              0             0        917.664          9.511           3.621          6.398          5.061          1.128          0.643          0.000          0.032          0.000          0.512          0.512          3.221               0.218          0.145          0.134          4.421          4.421          1.798            1.939          2.848            4.037          0.000
     26/08/1983       238      1983              6.936              8.173             14.994             28.290             29.210             29.531             63.762             68.011            102.086            102.208        104.129          0.400          1.080         40.344         38.239          0.000          0.573          0.010         86.046          1.899              ?          0.000              ?         38.937          0.670          0.446          1.000          1.000          0.000              0             0        933.564          9.651           3.621          6.890          5.084          1.164          0.691          0.000          0.034          0.000          0.574          0.574          2.501               0.197          0.126          0.115          3.957          3.957          1.807            1.916          2.884            3.972          0.000
     27/08/1983       239      1983              6.197              7.005             14.997             28.445             29.370             29.448             63.663             68.003            102.058            102.156        102.679          0.402          1.104         41.275         41.543          0.000          1.044          0.019         91.273          2.016              ?          0.000              ?         40.303          0.734          0.490          1.000          1.000          0.000              0             0        950.064          9.795           3.621          7.411          5.109          1.206          0.754          0.000          0.037          0.000          0.628          0.628          2.989               0.181          0.161          0.149          5.227          5.227          1.816            1.891          2.923            3.905          0.000
     28/08/1983       240      1983              6.473              6.864             14.819             28.520             29.591             29.413             63.594             67.997            102.039            102.115        101.475          0.396          1.118         41.845         44.514          0.000          1.563          0.029         95.904          2.113              ?          0.000              ?         41.483          0.796          0.531          1.000          1.000          0.000              0             0        967.764          9.951           3.621          7.982          5.136          1.234          0.811          0.000          0.040          0.000          0.384          0.384          2.410               0.161          0.138          0.125          4.631          4.631          1.821            1.864          2.950            3.833          0.000
     29/08/1983       241      1983             12.350              9.120             15.398             28.744             29.888             29.372             63.487             67.991            102.025            102.083        100.078          0.399          1.137         42.579         47.985          0.000          2.254          0.041        101.258          2.225              ?          0.000              ?         42.874          0.849          0.566          1.000          1.000          0.000              0             0        981.624         10.072           3.621          8.440          5.157          1.266          0.875          0.000          0.042          0.000          0.666          0.666          2.389               0.145          0.155          0.144          5.353          5.353          1.824            1.843          2.974            3.777          0.000
     30/08/1983       242      1983              8.601              9.399             15.818             28.959             30.074             29.410             63.278             67.985            102.016            102.060         98.844          0.402          1.164         43.659         53.449          0.000          3.502          0.055        109.598          2.323              ?          0.000              ?         45.149          0.868          0.579          1.000          1.000          0.000              0             0        998.124         10.217           3.621          8.988          5.181          1.287          0.936          0.000          0.045          0.000          1.245          1.245          3.632               0.128          0.235          0.128          8.340          8.340          1.751            1.819          2.948            3.710          0.000
     31/08/1983       243      1983              6.348              8.381             15.719             28.901             30.010             29.355             62.838             67.979            102.011            102.043         97.760          0.410          1.189         44.641         59.665          0.000          5.129          0.070        118.990          2.409              ?          0.000              ?         47.727          0.885          0.590          1.000          1.000          0.000              0             0       1017.144         10.384           3.621          9.556          5.210          1.299          0.992          0.000          0.048          0.000          2.404          2.404          4.174               0.114          0.257          0.114          9.392          9.392          1.663            1.790          2.910            3.633          0.000
     01/09/1983       244      1983             12.650             10.213             16.385             29.373             30.409             29.612             62.771             67.971            102.007            102.030         96.805          0.403          1.195         44.890         63.359          0.000          6.206          0.085        124.533          2.484              ?          0.000              ?         49.143          0.929          0.620          1.000          1.000          0.000              0             0       1034.244         10.534           3.621         10.079          5.236          1.306          1.043          0.000          0.050          0.000          0.402          0.402          2.231               0.101          0.147          0.101          5.543          5.543          1.647            1.764          2.908            3.564          0.000
     02/09/1983       245      1983              9.486             10.348             16.819             29.767             30.773             29.948             62.650             67.962            102.004            102.021         95.938          0.417          1.208         45.417         69.011          0.000          8.002          0.100        132.972          2.552              ?          0.000              ?         51.416          0.948          0.632          1.000          1.000          0.000              0             0       1049.184         10.665           3.621         10.541          5.258          1.309          1.091          0.000          0.053          0.000          0.920          0.920          3.116               0.092          0.217          0.092          8.438          8.438          1.580            1.742          2.882            3.503          0.000
     03/09/1983       246      1983              8.021              9.835             16.936             30.087             31.144             30.307             62.741             67.954            102.003            102.015         95.147          0.430          1.211         45.538         73.467          0.000          9.545          0.116        139.599          2.614              ?          0.000              ?         53.137          0.984          0.656          1.000          1.000          0.000              0             0       1065.324         10.807           3.621         11.049          5.282          1.307          1.136          0.000          0.055          0.000          0.714          0.714          2.433               0.085          0.166          0.085          6.627          6.627          1.546            1.718          2.870            3.438          0.000
     04/09/1983       247      1983             12.278             10.987             17.423             30.475             31.530             30.679             63.039             67.947            102.002            102.010         94.412          0.430          1.210         45.537         77.994          0.000         11.240          0.132        146.318          2.671              ?          0.000              ?         54.877          1.000          0.681          1.000          1.000          0.000              0             0       1080.984         10.944           3.621         11.547          5.306          1.302          1.179          0.000          0.058          0.000          0.690          0.690          2.349               0.079          0.164          0.079          6.719          6.719          1.512            1.694          2.860            3.374          0.000
     05/09/1983       248      1983             10.967             11.295             17.812             30.816             31.854             31.000             63.451             67.942            102.001            102.007         93.714          0.420          1.206         45.362         83.088          0.000         13.311          0.149        153.874          2.723              ?          0.000              ?         56.858          1.000          0.711          1.000          1.000          0.000              0             0       1098.624         11.099           3.621         12.113          5.332          1.293          1.221          0.000          0.061          0.000          1.094          1.094          2.713               0.075          0.180          0.075          7.556          7.556          1.470            1.668          2.849            3.303          0.000
     06/09/1983       249      1983              9.897             11.112             18.037             31.168             32.239             31.384             64.019             68.018            102.007            102.007         93.061          0.418          1.196         45.025         87.724          0.000         15.343          0.167        160.756          2.772              ?          0.000              ?         58.628          1.000          0.745          1.000          1.000          0.000              0             0       1115.724         11.186           3.621         12.664          5.358          1.281          1.261          0.000          0.063          0.000          0.646          0.646          2.434               0.070          0.160          0.070          6.882          6.882          1.438            1.642          2.844            3.234          0.000
     07/09/1983       250      1983             10.802             11.346             18.233             31.421             32.532             31.705             64.424             68.243            102.090            102.036         92.460          0.419          1.184         44.579         93.117          0.000         17.881          0.184        168.783          2.816              ?          0.000              ?         60.731          1.000          0.782          1.000          1.000          0.000              0             0       1132.524         11.224           3.621         13.207          5.383          1.266          1.299          0.000          0.066          0.000          1.053          1.053          2.859               0.065          0.182          0.065          8.028          8.028          1.395            1.617          2.841            3.166          0.000
     08/09/1983       251      1983              7.631             10.465             17.991             31.417             32.638             31.892             64.605             68.516            102.239            102.107         91.905          0.438          1.172         44.092        100.316          0.000         21.427          0.202        179.529          2.857              ?          0.000              ?         63.613          1.000          0.818          1.000          1.000          0.000              0             0       1147.584         11.224           3.621         13.694          5.406          1.253          1.334          0.000          0.068          0.000          1.714          1.714          3.756               0.060          0.238          0.060         10.745         10.745          1.330            1.594          2.841            3.104          0.000
     09/09/1983       252      1983              6.381              8.073             17.302             31.076             32.488             31.892             64.534             68.749            102.417            102.216         91.396          0.453          1.155         43.466        107.995          0.000         25.209          0.219        190.990          2.894              ?          0.000              ?         66.570          1.000          0.868          1.000          1.000          0.000              0             0       1166.904         11.224           3.621         14.320          5.435          1.235          1.369          0.000          0.072          0.000          2.429          2.429          4.386               0.056          0.249          0.056         11.461         11.461          1.268            1.565          2.841            3.026          0.000
     10/09/1983       253      1983              5.197              6.761             16.207             30.426             32.112             31.723             64.294             68.872            102.576            102.342         90.929          0.479          1.138         42.837        115.703          0.000         29.005          0.235        202.495          2.929              ?          0.000              ?         69.403          1.000          0.922          1.000          1.000          0.000              0             0       1186.344         11.224           3.621         14.949          5.464          1.217          1.402          0.000          0.075          0.000          2.742          2.742          4.476               0.052          0.244          0.052         11.505         11.505          1.212            1.536          2.841            2.947          0.000
     11/09/1983       254      1983              3.875              6.260             15.344             29.858             31.827             31.622             64.363             68.861            102.676            102.459         90.494          0.471          1.122         42.246        122.535          0.000         32.370          0.250        212.692          2.961              ?          0.000              ?         71.760          1.000          0.975          1.000          1.000          0.000              0             0       1204.584         11.224           3.621         15.540          5.491          1.200          1.433          0.000          0.078          0.000          1.490          1.490          3.880               0.049          0.211          0.049         10.197         10.197          1.169            1.509          2.841            2.873          0.000
     12/09/1983       255      1983              6.737              6.762             14.927             29.467             31.632             31.576             64.640             68.844            102.735            102.556         89.339          0.500          1.108         41.714        126.928          0.000         34.534          0.283        219.248          3.048              ?          0.000              ?         73.081          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.224           3.621         16.072          5.516          1.185          1.499          0.000          0.080          0.000          0.554          0.554          2.417               0.339          0.133          0.120          6.556          6.556          1.181            1.484          2.841            2.807          0.000
     13/09/1983       256      1983              7.952              7.539             14.915             29.188             31.383             31.442             64.716             68.872            102.787            102.637         88.086          0.524          1.095         41.196        131.714          0.000         36.891          0.318        226.391          3.141              ?          0.000              ?         74.483          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.224           3.621         16.590          5.540          1.170          1.570          0.000          0.083          0.000          0.783          0.783          2.651               0.315          0.142          0.129          7.143          7.143          1.192            1.460          2.841            2.742          0.000
     14/09/1983       257      1983              7.182              7.770             14.987             29.029             31.164             31.276             64.699             68.876            102.827            102.703         86.845          0.543          1.084         40.788        136.445          0.000         39.221          0.352        233.452          3.235              ?          0.000              ?         75.795          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.224           3.621         16.998          5.564          1.159          1.639          0.000          0.085          0.000          0.815          0.815          2.655               0.291          0.137          0.127          7.061          7.061          1.201            1.436          2.841            2.676          0.000
     15/09/1983       258      1983              6.520              7.722             14.993             28.892             30.934             31.060             64.522             68.831            102.845            102.753         85.547          0.549          1.071         40.326        141.508          0.000         41.715          0.388        241.010          3.333              ?          0.000              ?         77.142          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.224           3.621         17.460          5.592          1.146          1.712          0.000          0.087          0.000          1.161          1.161          3.004               0.269          0.143          0.132          7.558          7.558          1.210            1.408          2.841            2.601          0.000
     16/09/1983       259      1983              6.438              7.420             14.960             28.785             30.742             30.849             64.315             68.715            102.823            102.778         84.217          0.551          1.058         39.829        146.853          0.000         44.348          0.425        248.987          3.433              ?          0.000              ?         78.492          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.224           3.621         17.958          5.622          1.132          1.787          0.000          0.090          0.000          1.235          1.235          3.279               0.247          0.147          0.136          7.977          7.977          1.217            1.378          2.841            2.521          0.000
     17/09/1983       260      1983              4.886              6.542             14.656             28.522             30.432             30.538             63.856             68.490            102.758            102.771         82.369          0.567          1.046         39.362        154.284          0.000         48.008          0.475        260.078          3.575              ?          0.000              ?         80.398          1.000          1.000          1.000          1.000          0.000              0             0       1310.244         11.224           3.621         18.424          5.650          1.118          1.890          0.000          0.092          0.000          2.021          2.021          4.540               0.226          0.199          0.188         11.092         11.092          1.225            1.350          2.841            2.445          0.000
     18/09/1983       261      1983              3.000              6.002             14.197             28.103             29.991             30.119             63.192             68.100            102.615            102.716         80.494          0.523          1.031         38.794        162.184          0.000         51.899          0.528        271.869          3.721              ?          0.000              ?         82.294          1.000          1.000          1.000          1.000          0.000              0             0       1332.984         11.224           3.621         18.992          5.684          1.102          1.996          0.000          0.095          0.000          2.773          2.773          5.280               0.200          0.205          0.192         11.791         11.791          1.231            1.316          2.841            2.353          0.000
     19/09/1983       262      1983              2.334              5.757             13.750             27.797             29.659             29.775             62.524             67.809            102.422            102.613         78.806          0.496          1.017         38.282        169.612          0.000         55.557          0.576        282.955          3.855              ?          0.000              ?         83.918          1.000          1.000          1.000          1.000          0.000              0             0       1353.504         11.224           3.621         19.504          5.715          1.088          2.094          0.000          0.098          0.000          2.265          2.265          4.778               0.175          0.187          0.175         11.086         11.086          1.235            1.285          2.841            2.270          0.000
     20/09/1983       263      1983              2.287              5.517             13.364             27.430             29.180             29.409             61.653             67.445            102.274            102.495         77.350          0.479          1.004         37.775        177.143          0.000         59.267          0.619        294.196          3.973              ?          0.000              ?         85.437          1.000          1.000          1.000          1.000          0.000              0             0       1373.784         11.224           3.621         20.011          5.745          1.073          2.181          0.000          0.100          0.000          2.785          2.785          4.905               0.153          0.183          0.153         11.241         11.241          1.231            1.255          2.841            2.187          0.000
     21/09/1983       264      1983              2.247              5.298             13.005             27.045             28.696             29.029             60.763             67.012            102.178            102.384         76.096          0.468          0.987         37.138        185.050          0.000         63.161          0.658        305.998          4.077              ?          0.000              ?         86.880          1.000          1.000          1.000          1.000          0.000              0             0       1399.284         11.224           3.621         20.648          5.784          1.055          2.260          0.000          0.103          0.000          2.903          2.903          5.731               0.134          0.186          0.134         11.802         11.802          1.221            1.216          2.841            2.084          0.000
     22/09/1983       265      1983              2.215              5.171             12.804             26.898             28.505             28.890             60.435             66.815            102.116            102.290         75.006          0.470          0.974         36.651        191.780          0.000         66.476          0.694        316.042          4.167              ?          0.000              ?         87.931          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.224           3.621         21.135          5.813          1.041          2.326          0.000          0.106          0.000          1.116          1.116          4.351               0.118          0.143          0.118         10.044         10.044          1.213            1.187          2.841            2.005          0.000
     23/09/1983       266      1983              2.197              5.027             12.567             26.652             28.204             28.655             59.890             66.464            102.075            102.215         74.089          0.472          0.963         36.254        199.059          0.000         70.061          0.737        326.907          4.238              ?          0.000              ?         89.003          1.000          1.000          1.000          1.000          0.000              0             0       1434.684         11.224           3.621         21.532          5.837          1.030          2.363          0.000          0.108          0.000          1.861          1.861          4.509               0.106          0.110          0.101         10.865         10.865          1.187            1.163          2.841            1.941          0.000
     24/09/1983       267      1983              2.179              4.876             12.313             26.345             27.836             28.360             59.210             65.995            102.049            102.157         73.218          0.473          0.952         35.828        206.531          0.000         73.742          0.778        338.059          4.306              ?          0.000              ?         90.005          1.000          1.000          1.000          1.000          0.000              0             0       1451.724         11.224           3.621         21.958          5.862          1.018          2.400          0.000          0.110          0.000          2.345          2.345          4.793               0.096          0.111          0.096         11.152         11.152          1.162            1.138          2.841            1.871          0.000
     25/09/1983       268      1983              2.161              4.724             12.052             25.993             27.421             28.019             58.430             65.413            102.032            102.113         72.448          0.475          0.938         35.316        214.284          0.000         77.560          0.817        349.631          4.367              ?          0.000              ?         90.927          1.000          1.000          1.000          1.000          0.000              0             0       1472.244         11.224           3.621         22.470          5.893          1.003          2.434          0.000          0.112          0.000          2.723          2.723          5.391               0.087          0.108          0.087         11.571         11.571          1.136            1.107          2.841            1.788          0.000
     26/09/1983       269      1983              2.144              4.622             11.877             25.788             27.183             27.827             57.994             65.047            102.021            102.081         71.885          0.469          0.928         34.908        221.222          0.000         80.977          0.855        359.986          4.410              ?          0.000              ?         91.600          1.000          1.000          1.000          1.000          0.000              0             0       1489.824         11.224           3.621         22.878          5.920          0.992          2.448          0.000          0.114          0.000          1.568          1.568          4.546               0.078          0.075          0.065         10.355         10.355          1.107            1.080          2.841            1.717          0.000
     27/09/1983       270      1983              3.359              4.608             11.744             25.645             27.022             27.697             57.704             64.780            102.013            102.057         71.616          0.465          0.919         34.598        226.340          0.000         83.498          0.882        367.624          4.430              ?          0.000              ?         91.908          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.224           3.621         23.188          5.944          0.983          2.448          0.000          0.116          0.000          1.088          1.088          3.281               0.072          0.043          0.035          7.638          7.638          1.082            1.056          2.841            1.653          0.000
     28/09/1983       271      1983              2.133              4.500             11.574             25.415             26.758             27.479             57.211             64.316            102.009            102.040         71.021          0.460          0.910         34.256        233.562          0.000         87.055          0.920        378.403          4.478              ?          0.000              ?         92.425          1.000          1.000          1.000          1.000          0.000              0             0       1523.244         11.224           3.621         23.530          5.970          0.973          2.468          0.000          0.118          0.000          1.813          1.813          4.840               0.069          0.076          0.068         10.779         10.779          1.056            1.030          2.841            1.582          0.000
     29/09/1983       272      1983              2.122              4.376             11.367             25.092             26.386             27.167             56.503             63.620            102.006            102.028         70.734          0.454          0.900         33.872        240.918          0.000         90.678          0.934        389.383          4.498              ?          0.000              ?         92.840          1.000          1.000          1.000          1.000          0.000              0             0       1542.864         11.224           3.621         23.914          5.999          0.962          2.482          0.000          0.120          0.000          2.621          2.621          5.181               0.063          0.046          0.037         10.980         10.980          1.030            1.001          2.841            1.502          0.000
     30/09/1983       273      1983              2.111              4.254             11.158             24.751             25.996             26.836             55.753             62.835            102.003            102.020         70.236          0.449          0.887         33.394        248.680          0.000         94.501          1.104        400.967          4.551              ?       6022.959              ?         93.298          1.000          1.000          1.000          1.000          0.197            273             0       1567.344         11.224           3.621         24.392          6.000          0.921          2.404          0.197          0.122          0.000          2.816          2.816          6.048               0.059          0.233          0.059         11.584         11.584          0.967            0.958          2.757            1.442          0.000
     01/10/1983       274      1983              2.101              4.164             11.002             24.509             25.722             26.603             55.230             62.243            101.999            102.013         69.791          0.445          0.877         33.011        255.729          0.000         97.973          1.244        411.488          4.602              ?       6022.959              ?         93.422          1.000          1.000          1.000          1.000          0.354            273             0       1586.964         11.224           3.621         24.775          6.303          0.885          2.348          0.354          0.124          0.000          2.013          2.013          5.037               0.053          0.247          0.053         10.521         10.521          0.918            0.924          2.682            1.394          0.000
     02/10/1983       275      1983              2.094              4.074             10.842             24.250             25.429             26.352             54.667             61.573            101.996            102.009         69.392          0.443          0.867         32.628        262.831          0.000        101.471          1.382        422.089          4.649              ?       6022.959              ?         93.439          1.000          1.000          1.000          1.000          0.512            273             0       1606.584         11.224           3.621         25.158          6.439          0.849          2.292          0.512          0.126          0.000          2.194          2.194          5.135               0.049          0.265          0.049         10.601         10.601          0.872            0.890          2.603            1.346          0.000
     03/10/1983       276      1983              2.087              3.980             10.671             23.955             25.092             26.064             54.015             60.778            101.977            102.006         66.853          0.440          0.856         32.221        270.131          0.000        105.067          1.581        432.984          4.904              ?       6022.959              ?         93.347          1.000          1.000          1.000          1.000          0.679            273             0       1621.158         11.224           3.621         25.565          6.584          0.839          2.357          0.679          0.128          0.000          2.565          2.565          5.454               0.307          0.272          0.263         10.895         10.895          0.872            0.854          2.603            1.296          0.000
     04/10/1983       277      1983              2.080              3.882             10.493             23.633             24.724             25.747             53.298             59.908            101.916            102.004         64.718          0.437          0.844         31.770        277.714          0.000        108.802          1.794        444.301          5.122              ?       6022.959              ?         93.129          1.000          1.000          1.000          1.000          0.864            273             0       1637.328         11.224           3.621         26.016          6.744          0.827          2.372          0.864          0.130          0.000          2.849          2.849          6.021               0.270          0.233          0.223         11.318         11.318          0.854            0.814          2.603            1.240          0.000
