Summary_file = Wheat_Wongan83Unripped_UnrippedN100.sum
Title = Wheat_Wongan83Unripped_UnrippedN100 Wongan83Unripped 14/06/1983 NRates=N100
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/08/1983       219      1983              5.675              6.457             14.070             27.916             30.667             32.283             67.627             72.597            106.002             87.178        175.338          0.316          1.740         65.847         44.507          0.000          0.000          0.000        111.362          3.241              ?          0.000              ?         64.095          0.673          0.449          1.000          1.000          0.000              0             0        548.095          7.007           5.596          1.009          4.703          2.231          1.005          0.000          0.005          0.000          0.883          0.883          2.865               0.079          0.371          0.079          7.408          7.408          2.258            2.891          3.388            4.824          0.000
     08/08/1983       220      1983              4.981              6.253             13.781             27.765             30.212             31.636             66.930             72.013            105.993             89.348        174.654          0.331          1.837         69.698         47.130          0.000          0.000          0.000        117.920          3.298              ?          0.000              ?         66.645          0.609          0.406          1.000          1.000          0.000              0             0        562.375          7.132           5.596          1.092          4.720          2.270          1.022          0.000          0.005          0.000          0.669          0.669          2.517               0.070          0.323          0.070          6.558          6.558          2.168            2.840          3.258            4.788          0.000
     09/08/1983       221      1983              4.115              5.991             13.430             27.405             29.727             31.112             66.294             71.412            105.778             91.400        174.046          0.305          1.939         73.782         49.939          0.000          0.000          0.000        124.943          3.349              ?          0.000              ?         69.276          0.543          0.362          1.000          1.000          0.000              0             0        578.995          7.278           5.596          1.222          4.740          2.305          1.037          0.000          0.006          0.000          1.206          1.206          3.039               0.062          0.341          0.062          7.023          7.023          2.077            2.779          3.124            4.745          0.000
     10/08/1983       222      1983              3.339              5.757             13.132             27.099             29.349             30.719             65.744             70.828            105.435             93.266        173.510          0.262          2.024         77.166         52.443          0.000          0.000          0.000        131.204          3.393              ?          0.000              ?         71.471          0.495          0.330          1.000          1.000          0.000              0             0        596.275          7.429           5.596          1.595          4.761          2.332          1.052          0.000          0.008          0.000          1.013          1.013          2.962               0.055          0.299          0.055          6.261          6.261          2.007            2.716          3.022            4.701          0.000
     11/08/1983       223      1983              2.793              5.474             12.778             26.663             28.789             30.461             65.297             70.292            105.025             94.909        172.994          0.253          2.103         80.376         54.897          0.000          0.000          0.000        137.338          3.432              ?          0.000              ?         73.481          0.453          0.302          1.000          1.000          0.000              0             0        617.215          7.613           5.596          2.065          4.787          2.355          1.066          0.000          0.010          0.000          1.411          1.411          3.329               0.049          0.287          0.049          6.134          6.134          1.943            2.639          2.930            4.648          0.000
     12/08/1983       224      1983              6.769              6.413             12.772             26.606             28.702             30.281             64.948             69.822            104.596             96.320        171.496          0.326          2.142         81.957         56.261          0.000          0.000          0.000        140.747          3.551              ?          0.000              ?         74.366          0.494          0.329          1.000          1.000          0.000              0             0        637.015          7.787           5.596          2.530          4.811          2.436          1.102          0.000          0.013          0.000          0.255          0.255          1.896               0.369          0.156          0.145          3.410          3.410          1.960            2.566          2.973            4.597          0.000
     13/08/1983       225      1983              6.963              6.697             12.968             26.557             28.619             30.157             64.680             69.422            104.177             97.504        170.006          0.337          2.186         83.738         57.702          0.000          0.000          0.000        144.351          3.679              ?          0.000              ?         75.264          0.532          0.355          1.000          1.000          0.000              0             0        652.555          7.923           5.596          2.911          4.830          2.524          1.139          0.000          0.015          0.000          0.261          0.261          1.682               0.329          0.162          0.153          3.603          3.603          1.975            2.509          3.015            4.556          0.000
     14/08/1983       226      1983              9.054              7.412             13.818             26.574             28.580             30.082             64.478             69.092            103.790             98.479        168.495          0.353          2.232         85.621         59.173          0.000          0.000          0.000        148.029          3.808              ?          0.000              ?         76.139          0.567          0.378          1.000          1.000          0.000              0             0        665.335          8.035           5.596          3.235          4.846          2.615          1.176          0.000          0.016          0.000          0.130          0.130          1.481               0.292          0.163          0.155          3.678          3.678          1.988            2.462          3.055            4.523          0.000
     15/08/1983       227      1983              7.234              7.571             14.122             26.616             28.369             29.977             64.329             68.825            103.446             99.267        165.962          0.374          2.335         89.773         62.150          0.000          0.000          0.000        155.470          4.025              ?          0.000              ?         78.209          0.597          0.398          1.000          1.000          0.000              0             0        676.675          8.134           5.596          3.547          4.860          2.771          1.236          0.000          0.018          0.000          0.773          0.773          2.740               0.257          0.325          0.257          7.441          7.441          1.989            2.419          3.086            4.494          0.000
     16/08/1983       228      1983              6.356              6.802             14.104             26.559             28.000             29.838             64.203             68.611            103.148             99.895        163.949          0.387          2.451         94.491         65.560          0.000          0.000          0.000        163.995          4.197              ?          0.000              ?         80.527          0.591          0.394          1.000          1.000          0.000              0             0        688.555          8.239           5.596          3.945          4.875          2.893          1.284          0.000          0.020          0.000          1.363          1.363          2.976               0.205          0.367          0.205          8.526          8.526          1.959            2.375          3.062            4.462          0.000
     17/08/1983       229      1983              5.624              6.306             13.879             26.372             27.654             29.681             64.119             68.443            102.896            100.385        162.320          0.385          2.561         99.022         68.919          0.000          0.000          0.000        172.392          4.338              ?          0.000              ?         82.673          0.577          0.385          1.000          1.000          0.000              0             0        703.315          8.368           5.596          4.452          4.894          2.991          1.325          0.000          0.022          0.000          1.289          1.289          3.034               0.166          0.356          0.166          8.397          8.397          1.922            2.319          3.020            4.424          0.000
     18/08/1983       230      1983              6.053              6.347             13.623             26.212             27.443             29.561             64.064             68.315            102.687            100.764        160.974          0.378          2.635        102.089         71.598          0.000          0.000          0.000        178.703          4.453              ?          0.000              ?         84.143          0.581          0.387          1.000          1.000          0.000              0             0        719.275          8.508           5.596          5.016          4.914          3.068          1.361          0.000          0.025          0.000          0.844          0.844          2.323               0.138          0.261          0.138          6.310          6.310          1.901            2.259          3.005            4.381          0.000
     19/08/1983       231      1983              5.257              6.085             13.267             25.878             27.043             29.308             64.027             68.219            102.518            101.050        159.838          0.381          2.735        106.208         75.599          0.000          0.000          0.000        187.395          4.551              ?          0.000              ?         86.317          0.555          0.370          1.000          1.000          0.000              0             0        734.995          8.646           5.596          5.589          4.933          3.128          1.395          0.000          0.028          0.000          1.556          1.556          3.143               0.118          0.348          0.118          8.693          8.693          1.845            2.200          2.945            4.340          0.000
     20/08/1983       232      1983              6.021              6.145             13.114             25.786             26.930             29.217             64.000             68.149            102.384            101.265        158.880          0.377          2.783        108.218         78.257          0.000          0.000          0.000        192.714          4.634              ?          0.000              ?         87.473          0.562          0.375          1.000          1.000          0.000              0             0        752.335          8.798           5.596          6.239          4.956          3.174          1.428          0.000          0.031          0.000          0.505          0.505          2.004               0.100          0.206          0.100          5.318          5.318          1.825            2.133          2.933            4.293          0.000
     21/08/1983       233      1983              7.744              6.797             13.304             25.689             26.803             29.103             63.982             68.097            102.279            101.422        158.038          0.372          2.832        110.277         81.422          0.000          0.000          0.000        198.590          4.706              ?          0.000              ?         88.790          0.563          0.375          1.000          1.000          0.000              0             0        769.195          8.946           5.596          6.890          4.977          3.211          1.460          0.000          0.034          0.000          0.624          0.624          2.152               0.089          0.219          0.089          5.877          5.877          1.794            2.069          2.912            4.248          0.000
     22/08/1983       234      1983              6.354              6.742             13.376             25.443             26.498             28.823             63.967             68.059            102.199            101.536        157.293          0.371          2.901        113.180         86.379          0.000          0.000          0.000        207.149          4.769              ?          0.000              ?         90.901          0.543          0.362          1.000          1.000          0.000              0             0        786.775          9.100           5.596          7.590          5.000          3.238          1.492          0.000          0.038          0.000          1.392          1.392          3.175               0.079          0.307          0.079          8.559          8.559          1.728            2.001          2.861            4.201          0.000
     23/08/1983       235      1983              9.795              7.956             14.024             25.515             26.464             28.776             63.950             68.034            102.138            101.618        156.637          0.368          2.934        114.585         89.251          0.000          0.000          0.000        212.101          4.824              ?          0.000              ?         91.925          0.552          0.368          1.000          1.000          0.000              0             0        803.275          9.245           5.596          8.265          5.000          3.262          1.521          0.000          0.041          0.000          0.260          0.260          1.809               0.070          0.175          0.070          4.952          4.952          1.704            1.985          2.847            4.160          0.000
     24/08/1983       236      1983             11.039              9.167             14.807             26.035             26.390             28.681             63.930             68.018            102.093            101.675        154.940          0.372          2.969        116.087         92.623          0.000          0.166          0.000        217.726          4.964              ?          0.000              ?         93.144          0.595          0.397          1.000          1.000          0.000              0             0        817.195          9.367           5.596          8.850          5.036          3.333          1.588          0.000          0.044          0.000          0.538          0.538          1.934               0.600          0.188          0.174          5.625          5.625          1.714            1.964          2.871            4.103          0.000
     25/08/1983       237      1983              8.780              9.203             15.244             26.755             26.232             28.491             63.889             68.008            102.060            101.714        152.110          0.368          3.025        118.467         98.298          0.000          0.630          0.009        227.009          5.196              ?          0.000              ?         95.449          0.652          0.434          1.000          1.000          0.000              0             0        833.635          9.511           5.596          9.613          5.061          3.440          1.699          0.000          0.048          0.000          1.075          1.075          3.095               0.600          0.305          0.287          9.282          9.282          1.729            1.939          2.904            4.037          0.000
     26/08/1983       238      1983              8.404              9.026             15.450             27.556             26.078             28.297             63.822             68.001            102.037            101.740        149.807          0.369          3.062        120.084        103.275          0.000          1.187          0.020        235.008          5.383              ?          0.000              ?         97.360          0.702          0.468          1.000          1.000          0.000              0             0        849.535          9.651           5.596         10.463          5.084          3.515          1.796          0.000          0.052          0.000          1.160          1.160          2.403               0.600          0.255          0.235          8.000          8.000          1.739            1.916          2.927            3.972          0.000
     27/08/1983       239      1983              7.033              8.464             15.488             28.006             26.073             28.095             63.726             67.996            102.020            101.757        146.887          0.371          3.108        122.041        109.783          0.000          2.114          0.038        245.305          5.617              ?          0.000              ?         99.947          0.757          0.505          1.000          1.000          0.000              0             0        866.035          9.795           5.596         11.367          5.109          3.602          1.920          0.000          0.057          0.000          1.236          1.236          2.872               0.600          0.318          0.296         10.297         10.297          1.749            1.891          2.952            3.905          0.000
     28/08/1983       240      1983              7.242              8.176             15.470             28.367             26.292             27.990             63.646             67.991            102.008            101.769        144.521          0.367          3.135        123.235        115.477          0.000          3.108          0.056        254.180          5.805              ?          0.000              ?        102.096          0.811          0.541          1.000          1.000          0.000              0             0        883.735          9.951           5.596         12.360          5.136          3.658          2.028          0.000          0.062          0.000          0.736          0.736          2.317               0.600          0.265          0.241          8.875          8.875          1.756            1.864          2.969            3.833          0.000
     29/08/1983       241      1983             12.864             10.277             16.161             28.787             26.715             27.844             63.522             67.986            102.001            101.776        141.833          0.371          3.168        124.682        122.014          0.000          4.411          0.081        264.263          6.017              ?          0.000              ?        104.595          0.857          0.571          1.000          1.000          0.000              0             0        897.595         10.072           5.596         13.157          5.157          3.721          2.150          0.000          0.066          0.000          1.255          1.255          2.297               0.553          0.293          0.273         10.083         10.083          1.762            1.843          2.984            3.777          0.000
     30/08/1983       242      1983              9.498             10.092             16.426             28.993             27.169             27.566             63.275             67.980            101.996            101.781        137.761          0.372          3.215        126.727        132.127          0.000          6.720          0.123        279.701          6.336              ?          0.000              ?        108.680          0.914          0.609          1.000          1.000          0.000              0             0        914.095         10.217           5.596         14.126          5.181          3.806          2.336          0.000          0.071          0.000          2.304          2.304          3.493               0.489          0.436          0.412         15.437         15.437          1.768            1.819          3.003            3.710          0.000
     31/08/1983       243      1983              7.302              9.138             16.129             28.846             27.432             27.152             62.857             67.970            101.996            101.785        133.811          0.375          3.212        126.728        141.743          0.000          9.236          0.175        294.230          6.635              ?          0.000              ?        112.474          0.985          0.657          0.811          0.711          0.000              0             0        933.115         10.384           5.596         16.523          5.210          3.837          2.539          0.000          0.083          0.000          4.190          3.398          4.015               0.400          0.488          0.400         14.529         17.914          1.792            1.790          3.028            3.633          0.000
     01/09/1983       244      1983             13.003             11.260             16.977             29.457             28.191             27.116             62.745             67.958            101.996            101.789        131.068          0.370          3.248        128.259        149.079          0.000         11.375          0.204        305.236          6.848              ?          0.000              ?        115.197          1.000          0.693          1.000          1.000          0.000              0             0        950.215         10.534           5.596         16.523          5.236          3.893          2.669          0.000          0.083          0.000          0.799          0.799          2.147               0.322          0.279          0.279         11.006         11.006          1.790            1.764          3.035            3.564          0.000
     02/09/1983       245      1983             10.185             10.975             17.325             29.844             29.057             26.989             62.497             67.945            101.996            101.794        128.340          0.381          3.275        129.429        159.935          0.000         14.825          0.249        321.444          7.049              ?          0.000              ?        119.459          1.000          0.721          1.000          1.000          0.000              0             0        965.155         10.665           5.596         17.255          5.258          3.924          2.789          0.000          0.086          0.000          1.767          1.767          2.999               0.278          0.376          0.278         16.208         16.208          1.744            1.742          3.032            3.503          0.000
     03/09/1983       246      1983              8.854             10.311             17.356             30.187             29.935             27.053             62.291             67.931            101.996            101.798        126.021          0.391          3.277        129.578        168.289          0.000         17.719          0.292        333.870          7.222              ?          0.000              ?        122.571          1.000          0.753          1.000          1.000          0.000              0             0        981.295         10.807           5.596         18.285          5.282          3.928          2.911          0.000          0.091          0.000          1.338          1.338          2.342               0.237          0.309          0.237         12.426         12.426          1.730            1.718          3.032            3.438          0.000
     04/09/1983       247      1983             12.932             11.553             17.835             30.605             30.661             27.519             62.108             67.916            101.996            101.802        124.003          0.391          3.272        129.464        176.454          0.000         20.776          0.336        345.988          7.368              ?          0.000              ?        125.576          1.000          0.786          1.000          1.000          0.000              0             0        996.955         10.944           5.596         19.295          5.306          3.923          3.012          0.000          0.096          0.000          1.245          1.245          2.261               0.207          0.277          0.207         12.119         12.119          1.707            1.694          3.031            3.374          0.000
     05/09/1983       248      1983             11.765             11.687             18.126             30.890             31.142             28.227             61.825             67.901            101.996            101.807        122.204          0.382          3.260        129.008        185.489          0.000         24.449          0.381        359.389          7.494              ?          0.000              ?        128.948          1.000          0.824          1.000          1.000          0.000              0             0       1014.595         11.099           5.596         20.443          5.332          3.905          3.106          0.000          0.102          0.000          1.941          1.941          2.611               0.184          0.297          0.184         13.401         13.401          1.674            1.668          3.027            3.303          0.000
     06/09/1983       249      1983             10.799             11.479             18.315             31.242             31.670             29.208             61.657             67.885            101.996            101.811        120.588          0.379          3.241        128.270        193.723          0.000         28.058          0.424        371.613          7.608              ?          0.000              ?        131.952          1.000          0.864          1.000          1.000          0.000              0             0       1031.695         11.222           5.596         21.562          5.358          3.881          3.195          0.000          0.108          0.000          1.148          1.148          2.343               0.166          0.271          0.166         12.224         12.224          1.649            1.642          3.025            3.234          0.000
     07/09/1983       250      1983             11.799             11.679             18.445             31.431             32.063             30.078             61.556             67.869            101.996            101.815        119.112          0.377          3.211        127.116        203.332          0.000         32.579          0.469        385.916          7.708              ?          0.000              ?        135.562          1.000          0.905          1.000          1.000          0.000              0             0       1048.495         11.275           5.596         22.889          5.383          3.844          3.281          0.000          0.114          0.000          1.876          1.876          2.752               0.152          0.309          0.152         14.304         14.304          1.614            1.617          3.024            3.166          0.000
     08/09/1983       251      1983              8.827             10.738             18.082             31.265             32.101             30.545             61.577             67.854            101.996            101.819        117.761          0.392          3.179        125.830        216.207          0.000         38.921          0.510        405.133          7.801              ?          0.000              ?        140.580          1.000          0.944          1.000          1.000          0.000              0             0       1063.555         11.275           5.596         24.175          5.406          3.805          3.366          0.000          0.121          0.000          3.065          3.065          3.615               0.140          0.425          0.140         19.216         19.216          1.557            1.594          3.024            3.104          0.000
     09/09/1983       252      1983              6.747              9.368             17.242             30.684             31.741             30.597             61.441             67.840            101.996            101.824        116.528          0.404          3.137        124.180        229.994          0.000         45.712          0.551        425.711          7.885              ?          0.000              ?        145.758          1.000          0.998          1.000          0.950          0.000              0             0       1082.875         11.275           5.596         25.825          5.435          3.755          3.449          0.000          0.129          0.000          4.317          4.317          4.221               0.128          0.446          0.128         20.578         20.578          1.500            1.565          3.024            3.026          0.000
     10/09/1983       253      1983              6.260              7.246             16.253             29.954             31.238             30.435             61.132             67.825            101.996            101.828        115.417          0.426          3.095        122.503        242.027          0.000         51.638          0.590        443.670          7.960              ?          0.000              ?        149.971          1.000          1.000          0.865          0.765          0.000              0             0       1102.315         11.275           5.596         27.502          5.464          3.704          3.528          0.000          0.138          0.000          4.948          4.280          4.308               0.117          0.440          0.117         17.959         20.762          1.458            1.536          3.024            2.947          0.000
     11/09/1983       254      1983              5.593              6.460             15.328             29.367             30.910             30.344             60.929             67.809            101.996            101.832        114.422          0.458          3.056        120.962        254.420          0.000         57.742          0.626        462.167          8.029              ?          0.000              ?        154.126          1.000          1.000          1.000          1.000          0.000              0             0       1120.555         11.275           5.596         29.044          5.491          3.658          3.600          0.000          0.145          0.000          2.702          2.702          3.735               0.106          0.383          0.106         18.497         18.497          1.415            1.509          3.024            2.873          0.000
     12/09/1983       255      1983              8.255              7.244             15.044             29.127             30.854             30.422             61.026             67.791            101.996            101.837        113.518          0.481          3.020        119.557        262.428          0.000         61.686          0.658        474.119          8.092              ?          0.000              ?        156.418          1.000          1.000          1.000          1.000          0.000              0             0       1136.995         11.275           5.596         30.448          5.516          3.615          3.666          0.000          0.152          0.000          1.010          1.010          2.326               0.097          0.242          0.097         11.952         11.952          1.397            1.484          3.024            2.807          0.000
     13/09/1983       256      1983              9.357              8.134             15.147             28.964             30.714             30.392             61.027             67.774            101.996            101.841        112.679          0.499          2.986        118.189        271.192          0.000         66.003          0.689        487.201          8.151              ?          0.000              ?        158.872          1.000          1.000          1.000          1.000          0.000              0             0       1153.015         11.275           5.596         31.816          5.540          3.574          3.729          0.000          0.159          0.000          1.434          1.434          2.552               0.090          0.259          0.090         13.081         13.081          1.375            1.460          3.024            2.742          0.000
     14/09/1983       257      1983              8.522              8.407             15.303             28.908             30.598             30.328             60.965             67.757            101.996            101.845        111.900          0.512          2.951        116.811        279.894          0.000         70.289          0.719        500.188          8.206              ?          0.000              ?        161.176          1.000          1.000          1.000          1.000          0.000              0             0       1169.155         11.275           5.596         33.195          5.564          3.532          3.789          0.000          0.166          0.000          1.499          1.499          2.555               0.084          0.252          0.084         12.988         12.988          1.354            1.436          3.024            2.676          0.000
     15/09/1983       258      1983              7.860              8.342             15.332             28.808             30.411             30.169             60.679             67.740            101.996            101.850        111.175          0.515          2.911        115.232        289.231          0.000         74.888          0.748        514.124          8.256              ?          0.000              ?        163.553          1.000          1.000          1.000          1.000          0.000              0             0       1187.635         11.275           5.596         34.773          5.592          3.485          3.849          0.000          0.174          0.000          2.140          2.140          2.892               0.078          0.264          0.078         13.935         13.935          1.331            1.408          3.024            2.601          0.000
     16/09/1983       259      1983              7.620              8.231             15.301             28.717             30.244             29.999             60.251             67.721            101.996            101.854        110.509          0.514          2.868        113.531        299.110          0.000         79.754          0.777        528.869          8.301              ?          0.000              ?        165.943          1.000          1.000          1.000          1.000          0.000              0             0       1207.555         11.275           5.596         36.474          5.622          3.433          3.908          0.000          0.182          0.000          2.283          2.283          3.157               0.072          0.272          0.072         14.746         14.746          1.307            1.378          3.024            2.521          0.000
     17/09/1983       260      1983              6.296              7.283             14.955             28.374             29.848             29.639             59.332             67.678            101.996            101.858        107.284          0.529          2.828        111.937        312.886          0.000         86.539          0.871        549.430          8.544              ?          0.000              ?        169.375          1.000          1.000          1.000          1.000          0.000              0             0       1226.215         11.275           5.596         38.068          5.650          3.385          4.098          0.000          0.190          0.000          3.607          3.607          4.371               0.600          0.369          0.329         20.561         20.561          1.310            1.350          3.024            2.445          0.000
     18/09/1983       261      1983              5.268              6.367             14.391             27.891             29.339             29.112             58.201             67.562            101.996            101.862        104.073          0.549          2.774        109.819        324.789          0.000         92.402          0.968        567.196          8.786              ?          0.000              ?        171.990          1.000          1.000          0.811          0.711          0.000              0             0       1248.955         11.275           5.596         40.186          5.684          3.321          4.296          0.000          0.201          0.000          4.962          4.023          5.085               0.532          0.382          0.328         17.766         21.913          1.323            1.316          3.024            2.353          0.000
     19/09/1983       262      1983              4.284              6.045             13.724             27.417             28.653             28.570             57.138             67.364            101.996            101.867        101.287          0.560          2.734        108.242        337.252          0.000         98.540          1.058        585.797          8.996              ?          0.000              ?        174.545          1.000          1.000          0.901          0.801          0.000              0             0       1269.475         11.275           5.596         41.763          5.715          3.273          4.456          0.000          0.209          0.000          4.220          3.800          4.603               0.455          0.326          0.286         18.600         20.652          1.321            1.285          3.024            2.270          0.000
     20/09/1983       263      1983              3.313              5.733             13.242             26.863             27.997             28.059             56.140             67.094            101.996            101.871         99.968          0.542          2.652        104.960        347.060          0.000        103.371          1.147        600.436          9.061              ?          0.000              ?        176.197          1.000          1.000          0.697          0.597          0.000              0             0       1289.755         11.275           5.596         45.046          5.745          3.174          4.515          0.000          0.225          0.000          5.145          3.584          4.725               0.392          0.221          0.138         14.640         21.012          1.301            1.255          3.024            2.187          0.000
     21/09/1983       264      1983              2.506              5.409             12.809             26.334             27.385             27.576             55.202             66.756            101.996            101.875         99.106          0.525          2.559        101.296        356.640          0.000        108.090          1.238        614.735          9.084              ?          0.000              ?        177.583          1.000          1.000          0.651          0.551          0.000              0             0       1315.255         11.275           5.596         48.709          5.784          3.063          4.539          0.000          0.244          0.000          5.205          3.389          5.525               0.359          0.185          0.093         14.299         21.965          1.273            1.216          3.024            2.084          0.000
     22/09/1983       265      1983              2.231              5.185             12.523             26.016             27.020             27.288             54.657             66.479            101.996            101.880         97.872          0.519          2.559        101.296        369.114          0.000        114.233          1.313        633.352          9.158              ?          0.000              ?        179.447          1.000          1.000          1.000          1.000          0.000              0             0       1334.755         11.275           5.596         48.709          5.813          3.063          4.539          0.000          0.244          0.000          2.068          2.068          4.198               0.336          0.130          0.130         18.617         18.617          1.230            1.187          3.024            2.005          0.000
     23/09/1983       266      1983              2.199              4.935             12.160             25.530             26.471             26.849             53.807             65.997            101.996            101.884         96.727          0.512          2.539        100.512        381.690          0.000        120.427          1.393        652.123          9.223              ?          0.000              ?        181.161          1.000          1.000          0.923          0.823          0.000              0             0       1350.655         11.275           5.596         49.493          5.837          3.039          4.543          0.000          0.247          0.000          3.484          3.215          4.348               0.309          0.141          0.121         18.770         20.345          1.190            1.163          3.024            1.941          0.000
     24/09/1983       267      1983              2.168              4.719             11.831             25.071             25.958             26.436             53.007             65.472            101.996            101.888         95.609          0.499          2.463         97.485        391.512          0.000        125.265          1.473        666.783          9.287              ?          0.000              ?        182.158          1.000          1.000          0.699          0.599          0.000              0             0       1367.695         11.275           5.596         52.520          5.862          2.948          4.603          0.000          0.263          0.000          4.412          3.083          4.622               0.282          0.195          0.119         14.660         20.980          1.176            1.138          3.024            1.871          0.000
     25/09/1983       268      1983              2.144              4.530             11.531             24.638             25.477             26.047             52.254             64.907            101.995            101.892         95.652          0.481          2.365         93.621        400.262          0.000        129.575          1.506        679.842          9.238              ?          0.000              ?        182.796          1.000          1.000          0.604          0.504          0.000              0             0       1388.215         11.275           5.596         56.385          5.893          2.831          4.619          0.000          0.282          0.000          4.910          2.964          5.204               0.256          0.100          0.003         13.059         21.635          1.154            1.107          3.024            1.788          0.000
     26/09/1983       269      1983              2.125              4.363             11.258             24.230             25.026             25.681             51.545             64.293            101.992            101.897         95.331          0.461          2.362         93.486        412.926          0.000        135.812          1.506        698.743          9.234              ?          0.000              ?        183.941          1.000          1.000          0.986          0.886          0.000              0             0       1405.795         11.275           5.596         56.519          5.920          2.827          4.619          0.000          0.283          0.000          2.904          2.862          4.393               0.248          0.042          0.039         18.901         19.177          1.119            1.080          3.024            1.717          0.000
     27/09/1983       270      1983              3.882              4.327             11.064             23.953             24.724             25.434             51.076             63.825            101.989            101.901         94.990          0.457          2.362         93.486        422.483          0.000        140.519          1.518        713.007          9.246              ?          0.000              ?        184.450          1.000          1.000          1.000          1.000          0.000              0             0       1421.695         11.275           5.596         56.519          5.944          2.827          4.619          0.000          0.283          0.000          2.032          2.032          3.170               0.234          0.041          0.041         14.264         14.264          1.093            1.056          3.024            1.653          0.000
     28/09/1983       271      1983              2.755              4.207             10.832             23.585             24.320             25.103             50.435             63.146            101.984            101.905         94.722          0.438          2.320         91.845        433.680          0.000        146.034          1.555        729.720          9.242              ?          0.000              ?        185.043          1.000          1.000          0.824          0.724          0.000              0             0       1439.215         11.275           5.596         58.160          5.970          2.777          4.619          0.000          0.291          0.000          3.295          2.716          4.674               0.223          0.074          0.033         16.712         20.271          1.065            1.030          3.024            1.582          0.000
     29/09/1983       272      1983              2.097              4.068             10.617             23.239             23.941             24.793             49.832             62.443            101.978            101.909         94.780          0.415          2.214         87.622        441.143          0.000        149.710          1.594        740.859          9.175              ?          0.000              ?        185.007          1.000          1.000          0.540          0.440          0.000              0             0       1458.835         11.275           5.596         62.383          5.999          2.650          4.619          0.000          0.312          0.000          4.814          2.601          5.005               0.210          0.052          0.000         11.139         20.619          1.047            1.001          3.024            1.502          0.000
     30/09/1983       273      1983              2.087              3.944             10.419             22.914             23.585             24.501             49.263             61.712            101.971            101.914         92.815          0.389          2.103         83.238        448.306          0.000        153.238          1.941        751.549          9.349              ?      11028.582              ?        184.933          1.000          1.000          0.500          0.400          0.360            273             0       1483.315         11.275           5.596         66.768          6.000          2.496          4.579          0.360          0.334          0.000          5.026          2.511          5.852               0.202          0.394          0.202         10.690         21.398          1.021            0.958          2.998            1.442          0.000
     01/10/1983       274      1983              2.078              3.833             10.235             22.608             23.251             24.226             48.726             60.948            101.962            101.918         91.156          0.369          2.033         80.462        456.836          0.000        157.440          2.217        764.281          9.504              ?      11028.582              ?        184.723          1.000          1.000          0.667          0.567          0.648            273             0       1502.935         11.275           5.596         69.543          6.303          2.394          4.545          0.648          0.348          0.000          3.655          2.436          4.882               0.171          0.310          0.171         12.732         19.102          0.995            0.924          2.976            1.394          0.000
     02/10/1983       275      1983              2.071              3.733             10.065             22.321             22.938             23.968             48.221             60.169            101.952            101.922         89.741          0.352          1.950         77.209        464.440          0.000        161.185          2.492        775.630          9.637              ?      11028.582              ?        184.317          1.000          1.000          0.596          0.496          0.937            273             0       1522.555         11.275           5.596         72.797          6.439          2.277          4.505          0.937          0.364          0.000          3.944          2.349          4.981               0.147          0.306          0.147         11.349         19.052          0.970            0.890          2.949            1.346          0.000
     03/10/1983       276      1983              2.064              3.642              9.908             22.051             22.644             23.725             47.744             59.380            101.941            101.926         88.518          0.340          1.853         73.336        470.883          0.000        164.358          2.781        785.246          9.755              ?      11028.582              ?        183.727          1.000          1.000          0.498          0.398          1.243            273             0       1543.375         11.275           5.596         76.670          6.584          2.137          4.454          1.243          0.383          0.000          4.542          2.264          5.298               0.127          0.320          0.127          9.616         19.294          0.946            0.854          2.914            1.296          0.000
     04/10/1983       277      1983              2.059              3.559              9.761             21.798             22.368             23.497             47.295             58.583            101.929            101.931         87.454          0.334          1.752         69.336        476.861          0.000        167.303          3.095        794.169          9.860              ?      11028.582              ?        183.005          1.000          1.000          0.455          0.355          1.583            273             0       1566.475         11.275           5.596         80.669          6.744          1.983          4.379          1.583          0.403          0.000          4.800          2.182          5.859               0.110          0.348          0.110          8.923         19.630          0.918            0.814          2.860            1.240          0.000
