Summary_file = Wheat_APS6_N080.sum
Title = Wheat_APS6_N080 APS6 17/6/1992 NRates=N080
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     12/08/1992       225      1992             51.905             52.180            104.451            101.978            103.583            104.492            105.720         37.434          0.746          3.745        148.702        102.315          0.000          0.000          0.000        255.862          6.322              ?          0.000              ?        136.485          0.451          0.301          1.000          1.000          0.000              0             0        955.130          9.255           6.000          4.844          4.808          4.322          1.975          0.000          0.024          0.000          2.762          2.762          3.243               0.086          0.350          0.086          7.608          7.608          1.930            2.576          2.907            4.603          0.000
     13/08/1992       226      1992             51.291             51.688            103.851            102.103            103.485            104.524            105.796         36.803          0.768          3.836        152.664        105.368          0.000          0.000          0.000        263.494          6.387              ?          0.000              ?        138.490          0.433          0.289          1.000          1.000          0.000              0             0        975.470          9.434           6.000          5.462          4.831          4.362          1.997          0.000          0.027          0.000          0.834          0.834          3.255               0.080          0.344          0.080          7.632          7.632          1.895            2.508          2.858            4.556          0.000
     14/08/1992       227      1992             50.611             51.087            103.030            101.812            103.289            104.549            105.865         36.233          0.809          3.943        157.318        108.823          0.000          0.000          0.000        272.129          6.448              ?          0.000              ?        140.714          0.406          0.271          1.000          1.000          0.000              0             0        992.210          9.581           6.000          5.988          4.849          4.402          2.017          0.000          0.030          0.000          1.778          1.778          3.626               0.075          0.382          0.075          8.635          8.635          1.853            2.452          2.798            4.516          0.000
     15/08/1992       228      1992             49.850             50.417            102.080            101.304            102.994            104.556            105.926         35.725          0.845          4.035        161.401        112.074          0.000          0.000          0.000        280.259          6.506              ?          0.000              ?        142.635          0.384          0.256          1.000          1.000          0.000              0             0       1009.250          9.730           6.000          6.784          4.869          4.435          2.037          0.000          0.034          0.000          2.303          2.303          3.669               0.071          0.353          0.071          8.129          8.129          1.817            2.394          2.748            4.476          0.000
     16/08/1992       229      1992             49.138             49.817            101.199            100.837            102.678            104.536            105.978         35.262          0.885          4.128        165.513        115.306          0.000          0.000          0.000        288.339          6.561              ?          0.000              ?        144.424          0.362          0.241          1.000          1.000          0.000              0             0       1024.070          9.860           6.000          7.520          4.885          4.468          2.056          0.000          0.038          0.000          2.140          2.140          3.670               0.067          0.345          0.067          8.080          8.080          1.783            2.344          2.699            4.440          0.000
     17/08/1992       230      1992             48.413             49.246            100.324            100.306            102.308            104.493            106.017         34.834          0.910          4.202        168.824        118.256          0.000          0.000          0.000        295.514          6.612              ?          0.000              ?        145.844          0.349          0.232          1.000          1.000          0.000              0             0       1042.070         10.018           6.000          8.434          4.906          4.495          2.075          0.000          0.042          0.000          2.285          2.285          3.652               0.063          0.300          0.063          7.176          7.176          1.755            2.282          2.663            4.397          0.000
     18/08/1992       231      1992             47.719             48.747             99.585             99.898            101.982            104.424            106.043         34.457          0.924          4.263        171.615        121.470          0.000          0.000          0.000        302.597          6.660              ?          0.000              ?        147.229          0.340          0.227          1.000          1.000          0.000              0             0       1062.710         10.199           6.000          9.512          4.930          4.516          2.096          0.000          0.048          0.000          1.879          1.879          3.854               0.060          0.286          0.060          7.083          7.083          1.726            2.210          2.632            4.347          0.000
     19/08/1992       232      1992             61.304             59.939            111.645            101.164            101.987            104.356            106.057         33.868          0.893          4.323        174.317        124.833          0.000          0.000          0.000        309.508          6.720              ?          0.000              ?        148.556          0.334          0.223          1.000          1.000          0.000              0             0       1078.430         10.337           6.000         10.358          4.948          4.546          2.121          0.000          0.052          0.000          1.201          1.201          3.483               0.074          0.270          0.074          6.911          6.911          1.699            2.156          2.608            4.309          0.000
     20/08/1992       233      1992             58.668             58.366            111.931            101.913            101.863            104.318            106.065         33.348          0.891          4.402        177.870        129.529          0.000          0.000          0.000        318.577          6.776              ?          0.000              ?        150.520          0.318          0.212          1.000          1.000          0.000              0             0       1093.310         10.467           6.000         11.178          4.965          4.573          2.147          0.000          0.056          0.000          2.346          2.346          4.635               0.071          0.344          0.071          9.069          9.069          1.658            2.104          2.571            4.273          0.000
     21/08/1992       234      1992             57.502             57.337            111.571            102.727            102.039            104.283            106.067         32.873          0.914          4.429        179.153        132.030          0.000          0.000          0.000        323.147          6.830              ?          0.000              ?        151.131          0.323          0.215          1.000          1.000          0.000              0             0       1107.290         10.590           6.000         11.964          4.982          4.597          2.173          0.000          0.060          0.000          1.091          1.091          2.396               0.067          0.169          0.067          4.569          4.569          1.646            2.055          2.566            4.238          0.000
     22/08/1992       235      1992             56.541             56.418            110.717            103.203            102.145            104.279            106.068         32.428          0.935          4.469        181.011        135.836          0.000          0.000          0.000        329.708          6.880              ?          0.000              ?        152.334          0.321          0.214          1.000          1.000          0.000              0             0       1122.950         10.727           6.000         12.861          5.000          4.615          2.201          0.000          0.064          0.000          1.425          1.425          3.467               0.064          0.235          0.064          6.562          6.562          1.620            2.000          2.550            4.200          0.000
     23/08/1992       236      1992             55.714             55.677            109.797            103.484            102.237            104.288            106.071         32.007          0.951          4.499        182.402        139.443          0.000          0.124          0.000        335.785          6.926              ?          0.000              ?        153.387          0.338          0.226          1.000          1.000          0.000              0             0       1139.270         10.871           6.000         13.816          5.025          4.629          2.229          0.000          0.069          0.000          1.421          1.421          3.263               0.060          0.208          0.060          6.076          6.076          1.598            1.975          2.538            4.133          0.000
     24/08/1992       237      1992             54.917             54.998            108.959            103.651            102.336            104.305            106.075         31.624          0.953          4.529        183.854        144.046          0.000          0.462          0.002        343.350          6.969              ?          0.000              ?        154.878          0.358          0.238          1.000          1.000          0.000              0             0       1158.890         11.043           6.000         14.989          5.054          4.634          2.258          0.000          0.075          0.000          1.283          1.283          4.034               0.057          0.252          0.057          7.566          7.566          1.567            1.946          2.520            4.054          0.000
     25/08/1992       238      1992             54.167             54.348            108.120            103.657            102.345            104.328            106.082         31.266          0.973          4.557        185.196        148.573          0.000          0.932          0.005        350.662          7.009              ?          0.000              ?        156.286          0.373          0.248          1.000          1.000          0.000              0             0       1174.730         11.182           6.000         15.960          5.078          4.639          2.286          0.000          0.080          0.000          1.473          1.473          3.467               0.054          0.235          0.054          7.311          7.311          1.538            1.922          2.505            3.990          0.000
     26/08/1992       239      1992             61.269             62.002            123.785            109.903            103.021            104.426            106.100         30.760          0.936          4.586        186.583        153.577          0.000          1.588          0.009        358.623          7.055              ?          0.000              ?        157.881          0.386          0.258          1.000          1.000          0.000              0             0       1189.370         11.310           6.000         16.876          5.100          4.645          2.316          0.000          0.084          0.000          1.803          1.803          3.558               0.061          0.249          0.061          7.962          7.962          1.508            1.900          2.490            3.930          0.000
     27/08/1992       240      1992             59.259             61.221            122.077            111.523            103.820            104.582            106.135         30.311          0.923          4.598        187.197        157.655          0.000          2.228          0.014        365.031          7.097              ?          0.000              ?        159.004          0.405          0.270          1.000          1.000          0.000              0             0       1203.470         11.434           6.000         17.951          5.121          4.646          2.348          0.000          0.090          0.000          1.325          1.325          2.721               0.058          0.195          0.058          6.408          6.408          1.489            1.879          2.482            3.873          0.000
     28/08/1992       241      1992             57.468             60.097            120.581            111.929            104.190            104.784            106.192         29.832          0.918          4.605        187.675        163.437          0.000          3.322          0.021        373.986          7.142              ?          0.000              ?        160.882          0.429          0.286          1.000          1.000          0.000              0             0       1221.470         11.592           6.000         19.552          5.148          4.635          2.387          0.000          0.098          0.000          2.569          2.569          3.920               0.064          0.264          0.064          8.955          8.955          1.461            1.852          2.470            3.800          0.000
     29/08/1992       242      1992             56.833             58.816            119.587            111.959            104.769            104.969            106.265         29.395          0.930          4.600        187.583        168.145          0.000          4.356          0.030        381.195          7.183              ?          0.000              ?        162.230          0.457          0.305          1.000          1.000          0.000              0             0       1238.630         11.742           6.000         21.110          5.174          4.622          2.426          0.000          0.106          0.000          1.442          1.442          2.901               0.061          0.206          0.061          7.209          7.209          1.443            1.826          2.464            3.731          0.000
     30/08/1992       243      1992             61.558             61.652            119.790            112.232            105.426            105.174            106.356         28.940          0.875          4.582        186.959        172.921          0.000          5.573          0.041        388.425          7.221              ?          0.000              ?        163.577          0.494          0.329          1.000          1.000          0.000              0             0       1258.730         11.918           6.000         22.972          5.204          4.598          2.468          0.000          0.115          0.000          0.826          0.826          2.837               0.059          0.199          0.059          7.230          7.230          1.427            1.796          2.459            3.649          0.000
     31/08/1992       244      1992             61.375             61.970            119.940            112.500            105.859            105.388            106.464         28.491          0.845          4.570        186.599        179.280          0.000          7.396          0.052        397.974          7.257              ?          0.000              ?        165.609          0.525          0.350          1.000          1.000          0.000              0             0       1276.970         12.078           6.000         24.699          5.231          4.573          2.508          0.000          0.123          0.000          1.395          1.395          3.377               0.057          0.254          0.057          9.549          9.549          1.399            1.769          2.451            3.575          0.000
     01/09/1992       245      1992             60.486             61.596            120.172            113.009            106.541            105.635            106.586         28.066          0.833          4.543        185.551        182.491          0.000          8.411          0.065        402.770          7.292              ?          0.000              ?        166.213          0.562          0.375          1.000          1.000          0.000              0             0       1293.710         12.225           6.000         26.316          5.257          4.548          2.548          0.000          0.132          0.000          0.255          0.255          1.530               0.055          0.124          0.055          4.796          4.796          1.396            1.743          2.451            3.507          0.000
     02/09/1992       246      1992             61.773             62.175            123.448            114.946            107.238            105.913            106.730         27.611          0.803          4.512        184.312        186.713          0.000          9.885          0.079        409.048          7.324              ?          0.000              ?        167.256          0.604          0.403          1.000          1.000          0.000              0             0       1312.370         12.389           6.000         28.138          5.285          4.515          2.589          0.000          0.141          0.000          0.598          0.598          1.954               0.053          0.158          0.053          6.278          6.278          1.387            1.715          2.450            3.432          0.000
     03/09/1992       247      1992             61.142             62.013            124.701            116.856            107.725            106.173            106.896         27.163          0.768          4.479        183.031        195.994          0.000         13.491          0.097        422.816          7.353              ?          0.000              ?        170.529          0.652          0.435          1.000          1.000          0.000              0             0       1334.270         12.581           6.000         30.299          5.317          4.471          2.634          0.000          0.151          0.000          1.939          1.939          4.248               0.052          0.334          0.052         13.768         13.768          1.344            1.683          2.443            3.343          0.000
     04/09/1992       248      1992             58.916             60.994            123.022            117.317            107.848            106.353            107.076         26.764          0.773          4.442        181.572        203.840          0.000         16.818          0.114        434.456          7.380              ?          0.000              ?        173.151          0.699          0.466          1.000          1.000          0.000              0             0       1353.530         12.750           6.000         32.226          5.346          4.429          2.676          0.000          0.161          0.000          3.406          3.406          3.260               0.050          0.274          0.050         11.640         11.640          1.313            1.654          2.439            3.265          0.000
     05/09/1992       249      1992             57.037             59.759            121.562            116.925            107.823            106.469            107.255         26.416          0.798          4.398        179.791        214.954          0.000         21.959          0.134        450.986          7.405              ?          0.000              ?        177.220          0.753          0.502          1.000          1.000          0.000              0             0       1373.930         12.929           6.000         34.282          5.377          4.381          2.719          0.000          0.171          0.000          3.790          3.790          4.373               0.048          0.377          0.048         16.530         16.530          1.265            1.623          2.436            3.182          0.000
     06/09/1992       250      1992             56.390             57.432            119.784            115.506            107.178            106.386            107.423         26.145          0.844          4.352        177.934        226.948          0.000         27.867          0.154        468.888          7.429              ?          0.000              ?        181.648          0.807          0.538          1.000          1.000          0.000              0             0       1392.290         12.929           6.000         36.139          5.405          4.335          2.759          0.000          0.181          0.000          5.832          5.832          4.333               0.047          0.398          0.047         17.902         17.902          1.216            1.595          2.437            3.108          0.000
     07/09/1992       251      1992             55.515             56.386            117.759            113.578            106.455            106.214            107.555         25.950          0.882          4.277        174.867        239.038          0.000         33.822          0.179        486.933          7.447              ?          0.000              ?        185.894          0.871          0.581          1.000          1.000          0.000              0             0       1412.690         12.929           6.000         39.206          5.435          4.261          2.810          0.000          0.196          0.000          5.762          5.762          4.215               0.045          0.392          0.045         18.045         18.045          1.176            1.565          2.437            3.025          0.000
     08/09/1992       252      1992             55.281             56.298            115.530            111.881            105.801            106.001            107.644         25.802          0.902          4.182        170.976        251.579          0.000         39.999          0.208        505.651          7.459              ?          0.000              ?        190.072          0.950          0.633          1.000          1.000          0.000              0             0       1435.970         12.929           6.000         43.097          5.470          4.166          2.869          0.000          0.215          0.000          5.243          5.243          4.230               0.043          0.396          0.043         18.718         18.718          1.140            1.530          2.437            2.931          0.000
     09/09/1992       253      1992             61.152             61.827            125.509            122.678            108.822            106.269            107.738         25.447          0.926          4.091        167.266        262.303          0.000         45.281          0.237        521.657          7.474              ?          0.000              ?        193.296          1.000          0.688          1.000          1.000          0.000              0             0       1458.170         12.929           6.000         46.807          5.504          4.076          2.927          0.000          0.234          0.000          3.757          3.757          3.268               0.045          0.329          0.045         16.006         16.006          1.116            1.496          2.437            2.841          0.000
     10/09/1992       254      1992             58.733             60.781            124.242            120.737            110.075            106.557            107.867         25.221          0.924          4.017        164.238        275.107          0.000         51.587          0.262        540.767          7.491              ?          0.000              ?        197.122          1.000          0.736          1.000          1.000          0.000              0             0       1476.290         12.929           6.000         49.835          5.531          4.002          2.978          0.000          0.249          0.000          4.268          4.268          3.500               0.043          0.383          0.043         19.110         19.110          1.083            1.469          2.437            2.767          0.000
     11/09/1992       255      1992             56.877             59.524            122.935            119.194            110.252            106.757            108.013         25.045          0.937          3.941        161.109        290.307          0.000         59.073          0.288        563.453          7.508              ?          0.000              ?        201.594          1.000          0.789          1.000          1.000          0.000              0             0       1495.010         12.929           6.000         52.964          5.559          3.926          3.030          0.000          0.265          0.000          4.546          4.546          4.245               0.043          0.443          0.043         22.686         22.686          1.044            1.441          2.437            2.691          0.000
     12/09/1992       256      1992             56.466             57.176            121.465            117.630            109.533            106.727            108.156         24.905          0.951          3.851        157.449        304.914          0.000         66.268          0.316        585.255          7.523              ?          0.000              ?        205.569          1.000          0.856          1.000          1.000          0.000              0             0       1516.910         12.929           6.000         56.624          5.592          3.836          3.087          0.000          0.283          0.000          5.480          5.480          4.350               0.042          0.415          0.042         21.802         21.802          1.013            1.408          2.437            2.602          0.000
     13/09/1992       257      1992             55.538             56.105            119.493            116.199            108.799            106.646            108.243         24.722          0.981          3.782        154.601        321.223          0.000         74.301          0.341        609.597          7.544              ?          0.000              ?        209.877          1.000          0.913          1.000          1.000          0.000              0             0       1533.950         12.929           6.000         59.472          5.617          3.767          3.139          0.000          0.297          0.000          5.188          5.188          4.450               0.046          0.450          0.046         24.341         24.341          0.977            1.383          2.437            2.533          0.000
     14/09/1992       258      1992             54.496             56.066            116.911            114.274            107.887            106.439            108.269         24.561          1.006          3.715        151.884        338.611          0.000         82.865          0.366        635.549          7.566              ?          0.000              ?        214.286          1.000          0.971          1.000          1.000          0.000              0             0       1550.210         12.929           6.000         62.189          5.642          3.701          3.188          0.000          0.311          0.000          5.667          5.667          4.778               0.044          0.469          0.044         25.952         25.952          0.942            1.358          2.437            2.467          0.000
     15/09/1992       259      1992             54.301             55.652            115.023            112.838            107.383            106.381            108.257         24.415          1.026          3.645        149.026        348.427          0.000         87.700          0.391        650.200          7.586              ?          0.000              ?        216.159          1.000          1.000          1.000          1.000          0.000              0             0       1567.310         12.929           6.000         65.047          5.667          3.631          3.239          0.000          0.325          0.000          3.921          3.921          2.739               0.043          0.258          0.043         14.651         14.651          0.930            1.333          2.437            2.398          0.000
     16/09/1992       260      1992             60.437             56.960            114.324            111.816            107.114            106.404            108.234         24.228          0.992          3.566        145.767        359.899          0.000         93.350          0.418        667.322          7.605              ?          0.000              ?        218.336          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.929           6.000         68.306          5.697          3.552          3.294          0.000          0.342          0.000          2.941          2.941          3.310               0.042          0.294          0.042         17.123         17.123          0.915            1.303          2.437            2.319          0.000
     17/09/1992       261      1992             57.960             56.955            113.637            110.685            106.514            106.240            108.162         24.034          0.998          3.492        142.749        376.388          0.000        101.472          0.444        691.933          7.625              ?          0.000              ?        221.684          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.929           6.000         71.325          5.724          3.478          3.346          0.000          0.357          0.000          4.130          4.130          4.689               0.042          0.410          0.042         24.611         24.611          0.889            1.276          2.437            2.246          0.000
     18/09/1992       262      1992             55.995             56.206            112.356            109.272            105.491            105.832            107.996         23.872          1.013          3.407        139.279        394.803          0.000        110.542          0.472        719.418          7.643              ?          0.000              ?        225.220          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.929           6.000         74.794          5.755          3.394          3.403          0.000          0.374          0.000          5.807          5.807          5.574               0.041          0.444          0.041         27.485         27.485          0.862            1.245          2.437            2.162          0.000
     19/09/1992       263      1992             55.034             55.402            111.177            108.239            104.881            105.571            107.816         23.729          1.024          3.311        135.359        406.471          0.000        116.289          0.502        736.833          7.659              ?          0.000              ?        226.828          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.929           6.000         78.714          5.788          3.298          3.465          0.000          0.394          0.000          4.246          4.246          3.630               0.039          0.272          0.039         17.415         17.415          0.852            1.212          2.437            2.073          0.000
     20/09/1992       264      1992             53.986             54.519            109.890            107.196            104.221            105.258            107.586         23.609          1.038          3.221        131.697        422.568          0.000        124.217          0.531        760.858          7.676              ?          0.000              ?        229.205          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.929           6.000         82.376          5.818          3.209          3.524          0.000          0.412          0.000          4.405          4.405          4.888               0.038          0.362          0.038         24.026         24.026          0.834            1.182          2.437            1.992          0.000
     21/09/1992       265      1992             60.643             61.598            123.632            113.505            104.221            104.927            107.290         23.371          1.024          3.134        128.112        437.089          0.000        131.369          0.561        782.531          7.696              ?          0.000              ?        230.995          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.929           6.000         85.962          5.847          3.122          3.584          0.000          0.430          0.000          5.867          5.867          4.488               0.040          0.316          0.040         21.672         21.672          0.820            1.153          2.437            1.914          0.000
     22/09/1992       266      1992             57.938             60.405            121.521            113.592            104.280            104.684            106.989         23.246          1.001          3.033        123.973        452.078          0.000        138.752          0.593        804.902          7.714              ?          0.000              ?        232.596          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.929           6.000         90.100          5.881          3.021          3.650          0.000          0.451          0.000          5.327          5.327          4.952               0.040          0.314          0.040         22.372         22.372          0.807            1.119          2.437            1.823          0.000
     23/09/1992       267      1992             56.442             58.474            119.676            112.732            104.091            104.399            106.636         23.197          0.993          2.911        119.016        466.861          0.000        146.033          0.631        826.968          7.731              ?          0.000              ?        233.826          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.929           6.000         95.057          5.921          2.900          3.726          0.000          0.475          0.000          5.797          5.797          5.302               0.040          0.295          0.040         22.065         22.065          0.798            1.079          2.437            1.714          0.000
     24/09/1992       268      1992             55.779             56.458            117.896            111.209            103.664            104.063            106.228         23.206          0.991          2.794        114.236        480.156          0.000        152.581          0.668        846.810          7.751              ?          0.000              ?        234.528          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.929           6.000         99.837          5.960          2.783          3.801          0.000          0.499          0.000          6.098          6.098          4.787               0.039          0.252          0.039         19.842         19.842          0.792            1.040          2.437            1.609          0.000
     25/09/1992       269      1992             55.040             56.298            115.715            110.238            103.745            103.992            105.979         23.239          0.991          2.683        109.699        492.325          0.000        158.575          0.704        864.973          7.772              ?          0.000              ?        234.822          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.929           6.000        104.374          5.997          2.673          3.874          0.000          0.522          0.000          3.341          3.341          4.296               0.039          0.219          0.039         18.163         18.163          0.787            1.003          2.437            1.509          0.000
     26/09/1992       270      1992             54.387             55.524            113.598            108.991            103.357            103.746            105.617         23.282          0.993          2.575        105.262        507.291          0.000        165.946          1.095        887.311          7.804              ?      12308.125              ?        235.426          1.000          1.000          1.000          1.000          0.395            270             0       1800.000         12.929           6.000        108.811          6.000          2.445          3.720          0.395          0.544          0.000          4.759          4.759          5.369               0.039          0.655          0.039         22.338         22.338          0.733            0.962          2.323            1.447          0.000
     27/09/1992       271      1992             53.583             54.648            111.648            107.743            102.853            103.446            105.237         23.320          1.002          2.461        100.604        521.643          0.000        173.015          1.505        908.732          7.838              ?      12308.125              ?        235.411          1.000          1.000          1.000          1.000          0.809            270             0       1800.000         12.929           6.000        113.470          6.327          2.211          3.554          0.809          0.567          0.000          4.865          4.865          5.361               0.038          0.644          0.038         21.421         21.421          0.681            0.918          2.198            1.385          0.000
     28/09/1992       272      1992             52.755             53.736            109.697            106.342            102.078            103.010            104.792         23.338          1.017          2.354         96.255        534.122          0.000        179.162          1.887        927.357          7.873              ?      12308.125              ?        235.009          1.000          1.000          1.000          1.000          1.196            270             0       1800.000         12.929           6.000        117.818          6.491          2.000          3.397          1.196          0.589          0.000          5.692          5.692          4.698               0.038          0.574          0.038         18.625         18.625          0.636            0.877          2.078            1.328          0.000
     29/09/1992       273      1992             52.391             53.282            108.538            105.761            102.184            102.957            104.660         23.309          1.042          2.277         93.075        543.687          0.000        183.873          2.221        941.633          7.909              ?      12308.125              ?        234.269          1.000          1.000          1.000          1.000          1.536            270             0       1800.000         12.929           6.000        120.998          6.635          1.831          3.252          1.536          0.605          0.000          1.858          1.858          3.449               0.037          0.474          0.037         14.276         14.276          0.598            0.841          1.967            1.278          0.000
     30/09/1992       274      1992             54.239             54.024            107.728            104.928            101.810            102.721            104.403         23.266          1.055          2.209         90.295        556.714          0.000        190.289          2.555        961.075          7.946              ?      12308.125              ?        233.473          1.000          1.000          1.000          1.000          1.876            270             0       1800.000         12.929           6.000        123.778          6.779          1.669          3.103          1.876          0.619          0.000          3.516          3.516          4.877               0.038          0.511          0.038         19.443         19.443          0.557            0.805          1.848            1.227          0.000
     01/10/1992       275      1992             60.636             61.720            125.309            116.808            102.708            102.559            104.119         23.028          1.069          2.144         87.644        570.626          0.000        195.643          2.874        980.342          7.985              ?      12308.125              ?        232.467          1.000          1.000          1.000          1.000          2.200            270             0       1800.000         12.929           6.000        126.430          6.916          1.516          2.963          2.200          0.632          0.000          4.891          4.891          4.849               0.040          0.483          0.040         19.267         19.267          0.519            0.771          1.730            1.179          0.000
     02/10/1992       276      1992             57.962             60.558            123.117            116.649            103.334            102.474            103.865         22.901          1.052          2.077         84.912        571.123         18.455        214.098          3.197        999.294          8.024              ?      12308.125              ?        231.305          1.000          1.000          1.000          1.000          2.534            270             0       1800.000         12.929           6.000        129.161          7.000          1.368          2.813          2.534          0.646         13.728          4.784          4.784          4.898               0.039          0.338          0.039         18.952         18.952          0.493            0.747          1.611            1.146          0.000
     03/10/1992       277      1992             56.724             58.981            121.653            116.145            104.093            102.595            103.763         22.793          1.056          2.003         81.890        568.339         38.870        234.513          3.555       1016.925          8.063              ?      12308.125              ?        230.148          1.000          1.000          1.000          1.000          2.903            270             0       1800.000         12.929           6.000        132.183          7.047          1.205          2.643          2.903          0.661          7.468          2.919          2.919          4.744               0.039          0.370          0.039         17.631         17.631          0.465            0.738          1.472            1.134          0.000
     04/10/1992       278      1992             56.572             57.234            120.298            115.235            104.602            102.738            103.696         22.728          1.064          1.919         78.448        556.493         62.116        257.759          3.961       1028.325          8.102              ?      12308.125              ?        228.998          1.000          1.000          1.000          1.000          3.323            270             0       1800.000         12.929           6.000        135.625          7.086          1.024          2.439          3.323          0.678          5.350          2.816          2.816          3.322               0.039          0.421          0.039         11.399         11.399          0.438            0.728          1.305            1.120          0.000
     05/10/1992       279      1992             56.907             57.359            119.064            114.016            104.819            102.845            103.636         22.689          1.064          1.834         74.983        554.028         85.525        281.168          4.370       1049.269          8.141              ?      12308.125              ?        227.853          1.000          1.000          1.000          1.000          3.747            270             0       1800.000         12.929           6.000        139.090          7.126          0.852          2.223          3.747          0.695          4.381          3.074          3.074          6.307               0.039          0.424          0.039         20.945         20.945          0.401            0.719          1.136            1.106          0.000
     06/10/1992       280      1992             55.867             56.560            117.412            112.497            104.525            102.775            103.488         22.672          1.071          1.759         71.905        547.979        106.321        301.964          4.734       1064.016          8.179              ?      12308.125              ?        226.713          1.000          0.715          1.000          1.000          4.123            270             0       1800.000         12.929           6.000        142.168          7.161          0.708          2.027          4.123          0.711          3.878          4.506          4.506          4.388               0.039          0.376          0.039         14.746         14.746          0.370            0.710          0.984            1.094          0.000
     07/10/1992       281      1992             60.458             61.823            121.719            113.171            104.540            102.771            103.409         22.505          1.079          1.684         68.842        546.964        127.008        322.651          5.095       1083.688          8.218              ?      12308.125              ?        225.580          0.516          0.344          1.000          1.000          4.497            270             0       1800.000         12.929           6.000        145.231          7.195          0.573          1.824          4.497          0.726          3.541          3.850          3.850          5.947               0.038          0.374          0.038         19.672         19.672          0.333            0.701          0.832            1.082          0.000
     08/10/1992       282      1992             60.866             62.013            125.857            121.756            107.315            103.192            103.489         22.292          1.120          1.589         64.942        528.017        153.357        349.000          5.418       1091.090          8.255              ?      12308.125              ?        224.452          0.013          0.009          1.000          1.000          4.832            270             0       1800.000         12.929           6.000        149.131          7.240          0.450          1.641          4.832          0.746          3.151          2.247          2.247          4.947               0.038          0.477          0.038          7.402          7.402          0.311            0.690          0.693            1.066          0.000
     09/10/1992       283      1992             61.235             62.245            126.290            126.288            117.684            105.696            103.987         22.053          1.174          1.516         61.974        507.337        174.207        369.850          5.521       1091.260          8.293              ?      12308.125              ?        223.330          0.035          0.023          1.000          1.000          4.934            270             0       1800.000         12.929           6.000        152.099          7.275          0.428          1.584          4.934          0.760          2.832          0.052          0.052          4.300               0.038          0.377          0.038          0.170          0.170          0.312            0.681          0.690            1.054          0.000
     10/10/1992       284      1992             60.885             62.234            126.109            126.207            117.708            107.613            104.657         21.853          1.202          1.440         58.885        485.041        197.072        392.715          5.631       1091.829          8.330              ?      12308.125              ?        222.213          0.037          0.025          1.000          1.000          5.044            270             0       1800.000         12.929           6.000        155.188          7.314          0.401          1.522          5.044          0.776          2.560          0.164          0.164          5.726               0.037          0.414          0.037          0.569          0.569          0.314            0.672          0.681            1.040          0.000
     11/10/1992       285      1992             58.359             61.466            125.594            126.000            117.883            109.182            105.440         21.775          1.174          1.377         56.289        466.452        216.289        411.932          5.745       1092.457          8.367              ?      12308.125              ?        221.102          0.032          0.021          1.000          1.000          5.158            270             0       1800.000         12.929           6.000        157.784          7.346          0.378          1.455          5.158          0.789          2.385          0.140          0.140          5.692               0.037          0.348          0.037          0.628          0.628          0.312            0.664          0.671            1.029          0.000
     12/10/1992       286      1992             57.080             60.404            124.926            125.665            118.089            110.524            106.297         21.728          1.148          1.316         53.788        448.274        234.799        430.442          5.847       1092.789          8.404              ?      12308.125              ?        219.997          0.031          0.021          1.000          1.000          5.260            270             0       1800.000         12.929           6.000        160.285          7.377          0.357          1.399          5.260          0.801          2.240          0.074          0.074          3.641               0.037          0.335          0.037          0.332          0.332          0.312            0.656          0.663            1.018          0.000
