Summary_file = Wheat_Wongan83Ripped_RippedN000.sum
Title = Wheat_Wongan83Ripped_RippedN000 Wongan83Ripped 14/06/1983 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/08/1983       219      1983              4.271              6.257             14.310             28.796             31.714             33.026             68.262             73.145            106.559             88.554        108.931          0.315          0.615         22.355         15.407          0.000          0.000          0.000         38.612          0.880              ?          0.000              ?         25.160          0.241          0.160          1.000          1.000          0.000              0             0        632.124          7.007           3.533          0.850          4.703          0.589          0.286          0.000          0.004          0.000          0.110          0.110          2.956               0.044          0.046          0.044          0.923          0.923          1.859            2.891          2.637            4.824          0.000
     08/08/1983       220      1983              3.023              6.100             14.006             28.556             31.280             32.423             67.620             72.612            106.564             91.031        108.575          0.284          0.630         22.932         15.833          0.000          0.000          0.000         39.679          0.911              ?          0.000              ?         25.501          0.262          0.175          1.000          1.000          0.000              0             0        646.404          7.132           3.533          0.914          4.720          0.611          0.296          0.000          0.005          0.000          0.109          0.109          2.603               0.037          0.053          0.037          1.067          1.067          1.866            2.840          2.662            4.788          0.000
     09/08/1983       221      1983              2.627              5.921             13.794             28.295             30.874             31.892             67.022             72.055            106.375             93.404        108.239          0.277          0.649         23.672         16.377          0.000          0.000          0.000         41.038          0.937              ?          0.000              ?         25.948          0.267          0.178          1.000          1.000          0.000              0             0        663.024          7.278           3.533          0.989          4.740          0.629          0.304          0.000          0.005          0.000          0.234          0.234          3.148               0.033          0.066          0.033          1.360          1.360          1.853            2.779          2.657            4.745          0.000
     10/08/1983       222      1983              2.357              5.750             13.600             28.121             30.555             31.430             66.472             71.501            106.059             95.605        107.953          0.290          0.669         24.415         16.927          0.000          0.000          0.000         42.413          0.961              ?          0.000              ?         26.376          0.268          0.178          1.000          1.000          0.000              0             0        680.304          7.429           3.533          1.071          4.761          0.645          0.311          0.000          0.005          0.000          0.222          0.222          3.072               0.029          0.066          0.029          1.375          1.375          1.836            2.716          2.643            4.701          0.000
     11/08/1983       223      1983              2.286              5.591             13.402             27.971             30.270             31.023             65.980             70.969            105.669             97.594        107.714          0.297          0.688         25.148         17.520          0.000          0.000          0.000         43.894          0.983              ?          0.000              ?         26.816          0.265          0.177          1.000          1.000          0.000              0             0        701.244          7.613           3.533          1.226          4.787          0.659          0.318          0.000          0.006          0.000          0.341          0.341          3.456               0.026          0.069          0.026          1.481          1.481          1.813            2.639          2.621            4.648          0.000
     12/08/1983       224      1983              6.205              6.200             13.331             27.963             30.134             30.717             65.541             70.469            105.241             99.351        107.505          0.372          0.693         25.342         17.876          0.000          0.000          0.000         44.786          1.002              ?          0.000              ?         27.009          0.288          0.192          1.000          1.000          0.000              0             0        721.044          7.787           3.533          1.568          4.811          0.669          0.325          0.000          0.008          0.000          0.067          0.067          1.970               0.024          0.041          0.024          0.892          0.892          1.817            2.566          2.641            4.597          0.000
     13/08/1983       225      1983              6.230              6.467             13.327             27.955             30.047             30.486             65.175             70.016            104.806            100.873        107.325          0.381          0.700         25.627         18.251          0.000          0.000          0.000         45.722          1.020              ?          0.000              ?         27.204          0.303          0.202          1.000          1.000          0.000              0             0        736.584          7.923           3.533          1.845          4.830          0.679          0.331          0.000          0.009          0.000          0.068          0.068          1.749               0.022          0.042          0.022          0.936          0.936          1.816            2.509          2.651            4.556          0.000
     14/08/1983       226      1983              8.172              7.231             13.920             27.977             30.003             30.321             64.878             69.618            104.390            102.104        107.153          0.385          0.708         25.951         18.623          0.000          0.000          0.000         46.654          1.037              ?          0.000              ?         27.385          0.314          0.209          1.000          1.000          0.000              0             0        749.364          8.035           3.533          2.079          4.846          0.689          0.337          0.000          0.010          0.000          0.033          0.033          1.541               0.021          0.041          0.021          0.931          0.931          1.811            2.462          2.656            4.523          0.000
     15/08/1983       227      1983              6.386              6.907             14.221             28.028             29.975             30.186             64.647             69.278            104.001            102.768        106.962          0.399          0.731         26.834         19.353          0.000          0.000          0.000         48.478          1.053              ?          0.000              ?         27.849          0.287          0.191          1.000          1.000          0.000              0             0        760.704          8.134           3.533          2.291          4.860          0.699          0.343          0.000          0.011          0.000          0.190          0.190          2.851               0.020          0.080          0.020          1.825          1.825          1.771            2.419          2.603            4.494          0.000
     16/08/1983       228      1983              4.980              6.397             14.194             28.033             29.938             30.072             64.465             68.994            103.648            103.076        106.765          0.406          0.754         27.700         20.082          0.000          0.000          0.000         50.301          1.068              ?          0.000              ?         28.289          0.262          0.174          1.000          1.000          0.000              0             0        772.584          8.239           3.533          2.518          4.875          0.707          0.348          0.000          0.013          0.000          0.291          0.291          3.100               0.019          0.078          0.019          1.822          1.822          1.733            2.375          2.553            4.462          0.000
     17/08/1983       229      1983              3.536              6.225             13.938             28.004             29.900             29.994             64.319             68.758            103.337            103.167        106.569          0.375          0.772         28.403         20.742          0.000          0.000          0.000         51.951          1.082              ?          0.000              ?         28.648          0.246          0.164          1.000          1.000          0.000              0             0        787.344          8.368           3.533          2.806          4.894          0.715          0.353          0.000          0.014          0.000          0.253          0.253          3.164               0.018          0.070          0.018          1.651          1.651          1.703            2.319          2.516            4.424          0.000
     18/08/1983       230      1983              3.667              6.104             13.771             27.964             29.850             29.964             64.207             68.565            103.067            103.132        106.384          0.342          0.781         28.771         21.248          0.000          0.000          0.000         53.143          1.095              ?          0.000              ?         28.861          0.248          0.165          1.000          1.000          0.000              0             0        803.304          8.508           3.533          3.124          4.914          0.721          0.359          0.000          0.016          0.000          0.159          0.159          2.425               0.017          0.049          0.017          1.192          1.192          1.688            2.259          2.506            4.381          0.000
     19/08/1983       231      1983              2.835              5.917             13.587             27.908             29.738             29.916             64.123             68.414            102.838            103.029        105.785          0.317          0.795         29.307         22.002          0.000          0.000          0.000         54.781          1.144              ?          0.000              ?         29.205          0.296          0.197          1.000          1.000          0.000              0             0        819.024          8.646           3.533          3.472          4.933          0.751          0.376          0.000          0.017          0.000          0.293          0.293          3.284               0.253          0.066          0.059          1.638          1.638          1.708            2.200          2.563            4.340          0.000
     20/08/1983       232      1983              3.340              5.820             13.441             27.888             29.680             29.910             64.066             68.297            102.649            102.896        105.359          0.321          0.799         29.474         22.625          0.000          0.000          0.000         56.027          1.175              ?          0.000              ?         29.431          0.333          0.222          1.000          1.000          0.000              0             0        836.364          8.798           3.533          3.928          4.956          0.766          0.389          0.000          0.020          0.000          0.118          0.118          2.096               0.243          0.048          0.039          1.246          1.246          1.721            2.133          2.600            4.293          0.000
     21/08/1983       233      1983              5.514              5.939             13.322             27.856             29.614             29.895             64.024             68.208            102.495            102.756        104.857          0.395          0.805         29.722         23.446          0.000          0.000          0.000         57.551          1.214              ?          0.000              ?         29.739          0.373          0.248          1.000          1.000          0.000              0             0        853.224          8.946           3.533          4.383          4.977          0.785          0.407          0.000          0.022          0.000          0.162          0.162          2.252               0.236          0.057          0.047          1.524          1.524          1.736            2.069          2.641            4.248          0.000
     22/08/1983       234      1983              3.943              5.826             13.180             27.766             29.487             29.825             63.976             68.141            102.371            102.621        104.092          0.371          0.819         30.279         24.882          0.000          0.000          0.000         60.031          1.277              ?          0.000              ?         30.331          0.426          0.284          1.000          1.000          0.000              0             0        870.804          9.100           3.533          4.869          5.000          0.816          0.437          0.000          0.024          0.000          0.403          0.403          3.324               0.228          0.089          0.079          2.480          2.480          1.755            2.001          2.696            4.201          0.000
     23/08/1983       235      1983              7.741              6.791             13.408             27.756             29.446             29.826             63.961             68.087            102.273            102.499        103.613          0.390          0.825         30.527         25.870          0.000          0.000          0.000         61.733          1.317              ?          0.000              ?         30.687          0.468          0.312          1.000          1.000          0.000              0             0        887.304          9.245           3.533          5.337          5.000          0.834          0.456          0.000          0.027          0.000          0.089          0.089          1.895               0.216          0.060          0.050          1.702          1.702          1.764            1.985          2.732            4.160          0.000
     24/08/1983       236      1983              9.223              7.998             14.102             27.831             29.386             29.808             63.935             68.053            102.197            102.394        103.031          0.392          0.835         30.902         27.127          0.000          0.062          0.000         63.831          1.365              ?          0.000              ?         31.160          0.519          0.346          1.000          1.000          0.000              0             0        901.224          9.367           3.533          5.741          5.036          0.855          0.481          0.000          0.029          0.000          0.201          0.201          2.025               0.208          0.070          0.061          2.098          2.098          1.774            1.964          2.768            4.103          0.000
     25/08/1983       237      1983              6.832              8.141             14.605             28.043             29.355             29.751             63.882             68.030            102.140            102.305        101.998          0.399          0.853         31.626         29.312          0.000          0.241          0.004         67.406          1.450              ?          0.000              ?         32.071          0.588          0.392          1.000          1.000          0.000              0             0        917.664          9.511           3.533          6.227          5.061          0.892          0.524          0.000          0.031          0.000          0.414          0.414          3.242               0.199          0.118          0.107          3.574          3.574          1.789            1.939          2.819            4.037          0.000
     26/08/1983       238      1983              6.575              8.005             14.878             28.268             29.439             29.690             63.815             68.015            102.098            102.232        101.121          0.407          0.866         32.137         31.314          0.000          0.465          0.008         70.623          1.523              ?          0.000              ?         32.871          0.648          0.432          1.000          1.000          0.000              0             0        933.564          9.651           3.533          6.707          5.084          0.918          0.563          0.000          0.034          0.000          0.467          0.467          2.518               0.183          0.103          0.091          3.217          3.217          1.798            1.916          2.857            3.972          0.000
     27/08/1983       239      1983              5.741              6.896             14.870             28.403             29.585             29.625             63.733             68.006            102.067            102.175         99.963          0.410          0.883         32.813         34.009          0.000          0.849          0.015         74.888          1.617              ?          0.000              ?         33.980          0.715          0.476          1.000          1.000          0.000              0             0        950.064          9.795           3.533          7.216          5.109          0.951          0.615          0.000          0.036          0.000          0.512          0.512          3.009               0.170          0.132          0.120          4.265          4.265          1.808            1.891          2.897            3.905          0.000
     28/08/1983       240      1983              6.105              6.643             14.684             28.455             29.778             29.600             63.676             67.999            102.045            102.129         99.006          0.405          0.893         33.190         36.443          0.000          1.274          0.023         78.681          1.694              ?          0.000              ?         34.942          0.777          0.518          1.000          1.000          0.000              0             0        967.764          9.951           3.533          7.774          5.136          0.971          0.661          0.000          0.039          0.000          0.314          0.314          2.427               0.154          0.113          0.100          3.793          3.793          1.813            1.864          2.925            3.833          0.000
     29/08/1983       241      1983             12.001              8.907             15.245             28.663             29.996             29.616             63.588             67.994            102.029            102.094         97.884          0.406          0.906         33.722         39.292          0.000          1.841          0.034         83.075          1.784              ?          0.000              ?         36.079          0.831          0.554          1.000          1.000          0.000              0             0        981.624         10.072           3.533          8.220          5.157          0.995          0.714          0.000          0.041          0.000          0.547          0.547          2.407               0.141          0.128          0.117          4.394          4.394          1.817            1.843          2.952            3.777          0.000
     30/08/1983       242      1983              8.204              9.207             15.671             28.883             30.147             29.691             63.414             67.988            102.019            102.068         96.660          0.410          0.927         34.521         43.787          0.000          2.868          0.048         89.936          1.882              ?          0.000              ?         37.947          0.865          0.576          1.000          1.000          0.000              0             0        998.124         10.217           3.533          8.761          5.181          1.016          0.774          0.000          0.044          0.000          1.024          1.024          3.659               0.127          0.194          0.127          6.861          6.861          1.768            1.819          2.944            3.710          0.000
     31/08/1983       243      1983              6.370              7.737             15.598             28.858             30.092             29.675             63.041             67.982            102.012            102.048         95.586          0.417          0.946         35.286         48.989          0.000          4.229          0.062         97.797          1.967              ?          0.000              ?         40.104          0.890          0.593          1.000          1.000          0.000              0             0       1017.144         10.384           3.533          9.293          5.210          1.029          0.829          0.000          0.046          0.000          2.036          2.036          4.205               0.113          0.215          0.113          7.861          7.861          1.693            1.790          2.916            3.633          0.000
     01/09/1983       244      1983             12.538              9.817             16.173             29.278             30.441             29.940             62.986             67.975            102.008            102.034         94.641          0.407          0.951         35.474         52.114          0.000          5.140          0.077        102.485          2.042              ?          0.000              ?         41.302          0.941          0.627          1.000          1.000          0.000              0             0       1034.244         10.534           3.533          9.758          5.236          1.036          0.880          0.000          0.049          0.000          0.340          0.340          2.248               0.100          0.124          0.100          4.687          4.687          1.688            1.764          2.922            3.564          0.000
     02/09/1983       245      1983              9.261             10.083             16.601             29.646             30.767             30.167             62.995             67.968            102.005            102.024         93.784          0.421          0.962         35.907         56.928          0.000          6.670          0.091        109.673          2.109              ?          0.000              ?         43.242          0.963          0.642          1.000          1.000          0.000              0             0       1049.184         10.665           3.533         10.168          5.258          1.041          0.926          0.000          0.051          0.000          0.784          0.784          3.140               0.091          0.185          0.091          7.189          7.189          1.627            1.742          2.899            3.503          0.000
     03/09/1983       246      1983              7.754              9.623             16.730             29.949             31.104             30.443             63.166             67.961            102.003            102.017         93.004          0.434          0.964         35.995         60.740          0.000          7.990          0.107        115.343          2.170              ?          0.000              ?         44.718          1.000          0.668          1.000          1.000          0.000              0             0       1065.324         10.807           3.533         10.618          5.282          1.040          0.970          0.000          0.053          0.000          0.611          0.611          2.451               0.084          0.142          0.084          5.670          5.670          1.597            1.718          2.891            3.438          0.000
     04/09/1983       247      1983             11.992             10.801             17.232             30.330             31.465             30.753             63.508             67.956            102.002            102.012         92.279          0.433          0.963         35.980         64.616          0.000          9.441          0.122        121.095          2.227              ?          0.000              ?         46.211          1.000          0.694          1.000          1.000          0.000              0             0       1080.984         10.944           3.533         11.058          5.306          1.037          1.012          0.000          0.055          0.000          0.591          0.591          2.367               0.078          0.141          0.078          5.752          5.752          1.566            1.694          2.882            3.374          0.000
     05/09/1983       248      1983             10.657             11.129             17.645             30.684             31.785             31.043             63.898             68.003            102.002            102.008         91.599          0.422          0.958         35.809         68.904          0.000         11.185          0.139        127.456          2.278              ?          0.000              ?         47.879          1.000          0.726          1.000          1.000          0.000              0             0       1098.624         11.082           3.533         11.557          5.332          1.029          1.053          0.000          0.058          0.000          0.921          0.921          2.734               0.073          0.151          0.073          6.360          6.360          1.528            1.668          2.873            3.303          0.000
     06/09/1983       249      1983              9.576             10.944             17.879             31.039             32.160             31.391             64.327             68.158            102.057            102.025         90.973          0.420          0.950         35.503         72.803          0.000         12.894          0.156        133.243          2.325              ?          0.000              ?         49.367          1.000          0.761          1.000          1.000          0.000              0             0       1115.724         11.155           3.533         12.044          5.358          1.018          1.091          0.000          0.060          0.000          0.544          0.544          2.453               0.067          0.134          0.067          5.788          5.788          1.499            1.642          2.868            3.234          0.000
     07/09/1983       250      1983             10.459             11.182             18.087             31.305             32.460             31.697             64.648             68.400            102.177            102.079         90.398          0.421          0.939         35.106         77.332          0.000         15.025          0.173        139.986          2.368              ?          0.000              ?         51.133          1.000          0.798          1.000          1.000          0.000              0             0       1132.524         11.186           3.533         12.523          5.383          1.006          1.127          0.000          0.063          0.000          0.884          0.884          2.881               0.062          0.153          0.062          6.743          6.743          1.457            1.617          2.865            3.166          0.000
     08/09/1983       251      1983              7.229             10.308             17.866             31.330             32.592             31.892             64.799             68.665            102.348            102.173         89.869          0.439          0.928         34.676         83.370          0.000         17.999          0.189        148.997          2.407              ?          0.000              ?         53.548          1.000          0.835          1.000          1.000          0.000              0             0       1147.584         11.186           3.533         12.953          5.406          0.994          1.160          0.000          0.065          0.000          1.437          1.437          3.785               0.057          0.199          0.057          9.012          9.012          1.391            1.594          2.865            3.104          0.000
     09/09/1983       252      1983              6.399              7.425             17.200             31.032             32.490             31.925             64.748             68.887            102.537            102.300         89.384          0.454          0.913         34.124         89.800          0.000         21.166          0.205        158.594          2.443              ?          0.000              ?         56.023          1.000          0.885          1.000          1.000          0.000              0             0       1166.904         11.186           3.533         13.505          5.435          0.978          1.192          0.000          0.068          0.000          2.034          2.034          4.419               0.053          0.208          0.053          9.597          9.597          1.328            1.565          2.865            3.026          0.000
     10/09/1983       253      1983              5.157              6.538             16.047             30.396             32.159             31.799             64.560             69.011            102.703            102.441         88.939          0.479          0.898         33.569         96.241          0.000         24.338          0.220        168.207          2.475              ?          0.000              ?         58.388          1.000          0.940          1.000          1.000          0.000              0             0       1186.344         11.186           3.533         14.060          5.464          0.962          1.223          0.000          0.070          0.000          2.291          2.291          4.510               0.049          0.204          0.049          9.613          9.613          1.271            1.536          2.865            2.947          0.000
     11/09/1983       254      1983              4.057              6.162             15.217             29.827             31.879             31.712             64.631             69.019            102.813            102.571         88.526          0.480          0.884         33.048        101.937          0.000         27.143          0.234        176.709          2.506              ?          0.000              ?         60.351          1.000          0.994          1.000          1.000          0.000              0             0       1204.584         11.186           3.533         14.581          5.491          0.947          1.252          0.000          0.073          0.000          1.242          1.242          3.910               0.046          0.176          0.046          8.502          8.502          1.228            1.509          2.865            2.873          0.000
     12/09/1983       255      1983              6.728              6.745             14.845             29.429             31.664             31.654             64.865             69.015            102.884            102.681         87.573          0.506          0.872         32.579        105.591          0.000         28.943          0.262        182.164          2.577              ?          0.000              ?         61.446          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.186           3.533         15.050          5.516          0.933          1.307          0.000          0.075          0.000          0.461          0.461          2.435               0.316          0.110          0.099          5.455          5.455          1.238            1.484          2.865            2.807          0.000
     13/09/1983       256      1983              7.811              7.535             14.870             29.162             31.410             31.513             64.921             69.043            102.944            102.773         86.541          0.528          0.860         32.121        109.566          0.000         30.901          0.291        188.095          2.655              ?          0.000              ?         62.607          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.186           3.533         15.507          5.540          0.920          1.366          0.000          0.078          0.000          0.650          0.650          2.671               0.296          0.118          0.107          5.932          5.932          1.247            1.460          2.865            2.742          0.000
     14/09/1983       257      1983              6.955              7.745             14.957             29.017             31.193             31.344             64.891             69.044            102.986            102.847         85.522          0.546          0.849         31.735        113.487          0.000         32.832          0.319        193.948          2.731              ?          0.000              ?         63.690          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.186           3.533         15.893          5.564          0.909          1.423          0.000          0.079          0.000          0.676          0.676          2.675               0.276          0.114          0.104          5.852          5.852          1.254            1.436          2.865            2.676          0.000
     15/09/1983       258      1983              6.452              7.437             14.968             28.897             30.978             31.136             64.723             68.997            103.004            102.902         84.435          0.551          0.840         31.398        117.674          0.000         34.895          0.348        200.198          2.813              ?          0.000              ?         64.799          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.186           3.533         16.231          5.592          0.900          1.484          0.000          0.081          0.000          0.960          0.960          3.027               0.257          0.118          0.111          6.250          6.250          1.261            1.408          2.865            2.601          0.000
     16/09/1983       259      1983              6.449              7.013             14.893             28.787             30.794             30.932             64.528             68.887            102.983            102.930         83.321          0.551          0.830         31.034        122.094          0.000         37.072          0.379        206.795          2.897              ?          0.000              ?         65.910          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.186           3.533         16.595          5.622          0.889          1.546          0.000          0.083          0.000          1.021          1.021          3.304               0.239          0.122          0.113          6.597          6.597          1.266            1.378          2.865            2.521          0.000
     17/09/1983       260      1983              4.588              6.375             14.552             28.522             30.503             30.643             64.116             68.681            102.920            102.927         81.779          0.555          0.821         30.693        128.240          0.000         40.099          0.421        215.967          3.015              ?          0.000              ?         67.482          1.000          1.000          1.000          1.000          0.000              0             0       1310.244         11.186           3.533         16.936          5.650          0.879          1.631          0.000          0.085          0.000          1.684          1.684          4.574               0.221          0.165          0.157          9.173          9.173          1.271            1.350          2.865            2.445          0.000
     18/09/1983       261      1983              2.452              6.042             13.974             28.140             30.102             30.261             63.527             68.331            102.788            102.878         80.217          0.512          0.810         30.277        134.773          0.000         43.317          0.464        225.718          3.137              ?          0.000              ?         69.044          1.000          1.000          1.000          1.000          0.000              0             0       1332.984         11.186           3.533         17.351          5.684          0.868          1.719          0.000          0.087          0.000          2.311          2.311          5.319               0.199          0.170          0.160          9.751          9.751          1.275            1.316          2.865            2.353          0.000
     19/09/1983       262      1983              2.342              5.788             13.651             27.833             29.789             29.943             63.039             68.003            102.587            102.776         78.812          0.487          0.800         29.902        140.916          0.000         46.342          0.504        234.887          3.249              ?          0.000              ?         70.383          1.000          1.000          1.000          1.000          0.000              0             0       1353.504         11.186           3.533         17.726          5.715          0.857          1.800          0.000          0.089          0.000          1.873          1.873          4.814               0.177          0.155          0.146          9.169          9.169          1.277            1.285          2.865            2.270          0.000
     20/09/1983       263      1983              2.293              5.554             13.322             27.532             29.387             29.641             62.310             67.702            102.382            102.638         77.447          0.471          0.790         29.532        147.146          0.000         49.410          0.544        244.185          3.360              ?          0.000              ?         71.634          1.000          1.000          1.000          1.000          0.000              0             0       1373.784         11.186           3.533         18.097          5.745          0.846          1.880          0.000          0.090          0.000          2.303          2.303          4.941               0.159          0.152          0.143          9.297          9.297          1.277            1.255          2.865            2.187          0.000
     21/09/1983       264      1983              2.253              5.345             13.012             27.214             28.978             29.326             61.558             67.344            102.249            102.502         76.434          0.466          0.778         29.066        153.686          0.000         52.632          0.584        253.947          3.438              ?          0.000              ?         72.824          1.000          1.000          1.000          1.000          0.000              0             0       1399.284         11.186           3.533         18.563          5.784          0.833          1.928          0.000          0.093          0.000          2.419          2.419          5.772               0.141          0.120          0.109          9.762          9.762          1.255            1.216          2.865            2.084          0.000
     22/09/1983       265      1983              2.221              5.218             12.830             27.092             28.815             29.213             61.283             67.181            102.162            102.383         75.934          0.473          0.768         28.709        159.254          0.000         55.374          0.617        262.257          3.472              ?          0.000              ?         73.688          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.186           3.533         18.919          5.813          0.823          1.937          0.000          0.095          0.000          0.923          0.923          4.382               0.128          0.067          0.059          8.310          8.310          1.216            1.187          2.865            2.005          0.000
     23/09/1983       266      1983              2.203              5.080             12.620             26.889             28.561             29.019             60.826             66.893            102.105            102.286         75.237          0.478          0.760         28.419        165.277          0.000         58.341          0.653        271.246          3.525              ?          0.000              ?         74.570          1.000          1.000          1.000          1.000          0.000              0             0       1434.684         11.186           3.533         19.210          5.837          0.814          1.962          0.000          0.096          0.000          1.540          1.540          4.540               0.121          0.085          0.078          8.989          8.989          1.187            1.163          2.865            1.941          0.000
     24/09/1983       267      1983              2.185              4.939             12.397             26.635             28.252             28.775             60.255             66.509            102.068            102.210         74.481          0.483          0.752         28.108        171.460          0.000         61.386          0.688        280.474          3.585              ?          0.000              ?         75.395          1.000          1.000          1.000          1.000          0.000              0             0       1451.724         11.186           3.533         19.521          5.862          0.805          1.994          0.000          0.098          0.000          1.941          1.941          4.826               0.112          0.092          0.085          9.228          9.228          1.163            1.138          2.865            1.871          0.000
     25/09/1983       268      1983              2.168              4.800             12.167             26.341             27.901             28.490             59.596             66.031            102.044            102.152         73.786          0.488          0.742         27.733        177.876          0.000         64.546          0.724        290.051          3.641              ?          0.000              ?         76.154          1.000          1.000          1.000          1.000          0.000              0             0       1472.244         11.186           3.533         19.896          5.893          0.795          2.023          0.000          0.099          0.000          2.269          2.269          5.428               0.103          0.088          0.079          9.577          9.577          1.138            1.107          2.865            1.788          0.000
     26/09/1983       269      1983              2.153              4.703             12.010             26.169             27.700             28.331             59.230             65.732            102.029            102.109         73.459          0.484          0.733         27.411        183.619          0.000         67.375          0.746        298.623          3.664              ?          0.000              ?         76.706          1.000          1.000          1.000          1.000          0.000              0             0       1489.824         11.186           3.533         20.217          5.920          0.785          2.032          0.000          0.101          0.000          1.298          1.298          4.577               0.094          0.049          0.042          8.572          8.572          1.107            1.080          2.865            1.717          0.000
     27/09/1983       270      1983              3.210              4.684             11.886             26.049             27.562             28.223             58.985             65.513            102.019            102.077         73.426          0.481          0.727         27.177        187.853          0.000         69.460          0.750        304.942          3.664              ?          0.000              ?         76.956          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.186           3.533         20.452          5.944          0.779          2.032          0.000          0.102          0.000          0.900          0.900          3.303               0.089          0.018          0.012          6.319          6.319          1.082            1.056          2.865            1.653          0.000
     28/09/1983       271      1983              2.140              4.584             11.734             25.854             27.338             28.040             58.568             65.133            102.012            102.054         73.108          0.477          0.721         26.937        193.827          0.000         72.403          0.765        313.859          3.688              ?          0.000              ?         77.379          1.000          1.000          1.000          1.000          0.000              0             0       1523.244         11.186           3.533         20.692          5.970          0.772          2.048          0.000          0.103          0.000          1.510          1.510          4.873               0.088          0.046          0.041          8.917          8.917          1.056            1.030          2.865            1.582          0.000
     29/09/1983       272      1983              2.130              4.472             11.551             25.584             27.026             27.780             57.973             64.566            102.008            102.038         72.881          0.472          0.714         26.669        199.916          0.000         75.402          0.777        322.947          3.705              ?          0.000              ?         77.718          1.000          1.000          1.000          1.000          0.000              0             0       1542.864         11.186           3.533         20.960          5.999          0.764          2.060          0.000          0.105          0.000          2.169          2.169          5.215               0.083          0.038          0.032          9.088          9.088          1.030            1.001          2.865            1.502          0.000
     30/09/1983       273      1983              2.120              4.362             11.368             25.297             26.696             27.501             57.338             63.924            102.005            102.027         72.190          0.468          0.705         26.335        206.344          0.000         78.568          0.924        332.540          3.777              ?       4997.903              ?         78.093          1.000          1.000          1.000          1.000          0.163            273             0       1567.344         11.186           3.533         21.294          6.000          0.737          2.009          0.163          0.106          0.000          2.348          2.348          6.087               0.079          0.193          0.079          9.593          9.593          0.974            0.958          2.797            1.442          0.000
     01/10/1983       274      1983              2.110              4.279             11.228             25.093             26.464             27.306             56.897             63.439            102.003            102.018         71.576          0.465          0.697         26.067        212.186          0.000         81.445          1.047        341.260          3.844              ?       4997.903              ?         78.193          1.000          1.000          1.000          1.000          0.294            273             0       1586.964         11.186           3.533         21.562          6.303          0.714          1.976          0.294          0.108          0.000          1.668          1.668          5.069               0.071          0.184          0.071          8.720          8.720          0.931            0.924          2.739            1.394          0.000
     02/10/1983       275      1983              2.103              4.197             11.086             24.874             26.217             27.096             56.422             62.893            102.001            102.013         71.024          0.465          0.690         25.799        218.076          0.000         84.346          1.168        350.051          3.906              ?       4997.903              ?         78.203          1.000          1.000          1.000          1.000          0.425            273             0       1606.584         11.186           3.533         21.830          6.439          0.689          1.940          0.425          0.109          0.000          1.820          1.820          5.167               0.065          0.206          0.065          8.791          8.791          0.890            0.890          2.671            1.346          0.000
     03/10/1983       276      1983              2.096              4.112             10.935             24.625             25.934             26.853             55.871             62.244            101.987            102.008         68.932          0.465          0.683         25.514        224.134          0.000         87.330          1.333        359.092          4.119              ?       4997.903              ?         78.123          1.000          1.000          1.000          1.000          0.563            273             0       1621.158         11.186           3.533         22.115          6.584          0.681          1.994          0.563          0.111          0.000          2.129          2.129          5.488               0.316          0.226          0.219          9.042          9.042          0.890            0.854          2.671            1.296          0.000
     04/10/1983       277      1983              2.090              4.025             10.778             24.352             25.622             26.584             55.260             61.528            101.942            102.006         67.498          0.466          0.674         25.199        230.431          0.000         90.432          1.490        368.491          4.269              ?       4997.903              ?         77.939          1.000          1.000          1.000          1.000          0.717            273             0       1637.328         11.186           3.533         22.430          6.744          0.673          1.994          0.717          0.112          0.000          2.381          2.381          6.059               0.286          0.161          0.154          9.399          9.399          0.865            0.814          2.671            1.240          0.000
