Summary_file = Wheat_APS6_N040.sum
Title = Wheat_APS6_N040 APS6 17/6/1992 NRates=N040
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     12/08/1992       225      1992             53.880             54.435            109.634            106.507            105.510            105.230            106.057         32.152          0.767          2.393         92.378         64.671          0.000          0.000          0.000        161.750          3.635              ?          0.000              ?         91.184          0.290          0.193          1.000          1.000          0.000              0             0        955.130          9.255           5.924          4.701          4.808          2.444          1.168          0.000          0.024          0.000          1.420          1.420          3.296               0.059          0.180          0.059          3.911          3.911          1.806            2.576          2.646            4.603          0.000
     13/08/1992       226      1992             53.328             53.948            108.917            106.528            105.575            105.364            106.196         31.765          0.795          2.438         94.208         66.288          0.000          0.000          0.000        165.793          3.681              ?          0.000              ?         92.152          0.286          0.190          1.000          1.000          0.000              0             0        975.470          9.434           5.924          5.297          4.831          2.470          1.184          0.000          0.026          0.000          0.442          0.442          3.309               0.056          0.182          0.056          4.043          4.043          1.786            2.508          2.622            4.556          0.000
     14/08/1992       227      1992             52.678             53.372            108.091            106.301            105.570            105.490            106.332         31.419          0.840          2.494         96.521         68.168          0.000          0.000          0.000        170.493          3.724              ?          0.000              ?         93.278          0.272          0.181          1.000          1.000          0.000              0             0        992.210          9.581           5.924          5.804          4.849          2.497          1.198          0.000          0.029          0.000          0.968          0.968          3.685               0.054          0.208          0.054          4.699          4.699          1.758            2.452          2.587            4.516          0.000
     15/08/1992       228      1992             52.024             52.782            107.207            105.936            105.491            105.601            106.466         31.116          0.881          2.541         98.486         69.970          0.000          0.000          0.000        174.998          3.766              ?          0.000              ?         94.266          0.262          0.175          1.000          1.000          0.000              0             0       1009.250          9.730           5.924          6.542          4.869          2.520          1.213          0.000          0.033          0.000          1.276          1.276          3.729               0.052          0.196          0.052          4.505          4.505          1.734            2.394          2.559            4.476          0.000
     16/08/1992       229      1992             51.421             52.235            106.361            105.574            105.381            105.692            106.594         30.835          0.925          2.590        100.522         71.798          0.000          0.000          0.000        179.569          3.806              ?          0.000              ?         95.210          0.250          0.167          1.000          1.000          0.000              0             0       1024.070          9.860           5.924          7.249          4.885          2.542          1.228          0.000          0.036          0.000          1.210          1.210          3.731               0.050          0.195          0.050          4.571          4.571          1.710            2.344          2.529            4.440          0.000
     17/08/1992       230      1992             50.845             51.704            105.514            105.160            105.223            105.764            106.716         30.574          0.955          2.627        102.077         73.496          0.000          0.000          0.000        183.700          3.844              ?          0.000              ?         95.967          0.246          0.164          1.000          1.000          0.000              0             0       1042.070         10.018           5.924          8.126          4.906          2.561          1.243          0.000          0.041          0.000          1.316          1.316          3.712               0.048          0.173          0.048          4.131          4.131          1.691            2.282          2.509            4.397          0.000
     18/08/1992       231      1992             50.296             51.209            104.736            104.800            105.070            105.816            106.828         30.350          0.977          2.656        103.323         75.390          0.000          0.000          0.000        187.871          3.881              ?          0.000              ?         96.733          0.246          0.164          1.000          1.000          0.000              0             0       1062.710         10.199           5.924          9.159          4.930          2.575          1.260          0.000          0.046          0.000          1.107          1.107          3.917               0.046          0.169          0.046          4.172          4.172          1.671            2.210          2.492            4.347          0.000
     19/08/1992       232      1992             61.186             62.136            119.064            106.655            105.228            105.876            106.934         29.970          0.944          2.687        104.651         77.417          0.000          0.000          0.000        192.037          3.923              ?          0.000              ?         97.492          0.245          0.164          1.000          1.000          0.000              0             0       1078.430         10.337           5.924          9.969          4.948          2.594          1.279          0.000          0.050          0.000          0.724          0.724          3.539               0.053          0.163          0.053          4.166          4.166          1.652            2.156          2.479            4.309          0.000
     20/08/1992       233      1992             58.472             61.253            118.588            107.712            105.352            105.965            107.038         29.643          0.939          2.732        106.551         80.299          0.000          0.000          0.000        197.603          3.964              ?          0.000              ?         98.666          0.234          0.156          1.000          1.000          0.000              0             0       1093.310         10.467           5.924         10.754          4.965          2.611          1.299          0.000          0.054          0.000          1.440          1.440          4.711               0.051          0.211          0.051          5.566          5.566          1.617            2.104          2.451            4.273          0.000
     21/08/1992       234      1992             57.298             60.184            118.263            108.463            105.652            106.064            107.141         29.343          0.956          2.744        107.076         81.843          0.000          0.000          0.000        200.424          4.003              ?          0.000              ?         99.015          0.244          0.162          1.000          1.000          0.000              0             0       1107.290         10.590           5.924         11.505          4.982          2.627          1.319          0.000          0.058          0.000          0.673          0.673          2.435               0.050          0.104          0.050          2.821          2.821          1.611            2.055          2.453            4.238          0.000
     22/08/1992       235      1992             56.882             58.449            117.621            108.953            105.898            106.187            107.247         29.057          0.974          2.764        107.960         84.248          0.000          0.000          0.000        204.571          4.040              ?          0.000              ?         99.758          0.246          0.164          1.000          1.000          0.000              0             0       1122.950         10.727           5.924         12.363          5.000          2.638          1.340          0.000          0.062          0.000          0.901          0.901          3.523               0.048          0.148          0.048          4.147          4.147          1.591            2.000          2.444            4.200          0.000
     23/08/1992       236      1992             56.587             57.206            116.622            109.247            106.120            106.321            107.356         28.780          0.992          2.777        108.551         86.560          0.000          0.079          0.000        208.466          4.075              ?          0.000              ?        100.422          0.266          0.177          1.000          1.000          0.000              0             0       1139.270         10.871           5.924         13.276          5.025          2.646          1.363          0.000          0.066          0.000          0.911          0.911          3.316               0.046          0.133          0.046          3.896          3.896          1.574            1.975          2.438            4.133          0.000
     24/08/1992       237      1992             55.993             56.855            115.195            109.359            106.319            106.459            107.469         28.531          0.999          2.791        109.161         89.594          0.000          0.302          0.002        213.453          4.108              ?          0.000              ?        101.408          0.287          0.191          1.000          1.000          0.000              0             0       1158.890         11.043           5.924         14.396          5.054          2.648          1.387          0.000          0.072          0.000          0.846          0.846          4.098               0.045          0.166          0.045          4.987          4.987          1.548            1.946          2.426            4.054          0.000
     25/08/1992       238      1992             55.665             56.402            113.973            109.299            106.433            106.597            107.585         28.294          1.022          2.805        109.792         92.644          0.000          0.619          0.004        218.378          4.140              ?          0.000              ?        102.371          0.303          0.202          1.000          1.000          0.000              0             0       1174.730         11.182           5.924         15.323          5.078          2.650          1.409          0.000          0.077          0.000          0.992          0.992          3.523               0.043          0.158          0.043          4.925          4.925          1.521            1.922          2.413            3.990          0.000
     26/08/1992       239      1992             61.166             62.093            126.006            120.940            108.859            106.992            107.736         27.945          0.986          2.820        110.492         96.063          0.000          1.067          0.007        223.818          4.173              ?          0.000              ?        103.484          0.317          0.211          1.000          1.000          0.000              0             0       1189.370         11.310           5.924         16.196          5.100          2.652          1.434          0.000          0.081          0.000          1.232          1.232          3.615               0.045          0.170          0.045          5.441          5.441          1.492            1.900          2.400            3.930          0.000
     27/08/1992       240      1992             59.102             61.326            125.321            120.493            110.504            107.491            107.930         27.636          0.972          2.824        110.695         98.875          0.000          1.508          0.011        228.237          4.205              ?          0.000              ?        104.285          0.336          0.224          1.000          1.000          0.000              0             0       1203.470         11.434           5.924         17.158          5.121          2.650          1.458          0.000          0.086          0.000          0.913          0.913          2.764               0.044          0.134          0.044          4.419          4.419          1.475            1.879          2.394            3.873          0.000
     28/08/1992       241      1992             57.259             60.254            124.350            119.937            111.368            108.023            108.167         27.272          0.968          2.820        110.614        102.906          0.000          2.271          0.017        234.479          4.240              ?          0.000              ?        105.627          0.360          0.240          1.000          1.000          0.000              0             0       1221.470         11.592           5.924         18.689          5.148          2.638          1.491          0.000          0.093          0.000          1.791          1.791          3.983               0.052          0.184          0.052          6.242          6.242          1.449            1.852          2.385            3.800          0.000
     29/08/1992       242      1992             56.891             58.646            123.512            119.586            112.015            108.504            108.436         26.936          0.980          2.807        110.159        106.229          0.000          3.001          0.025        239.567          4.274              ?          0.000              ?        106.618          0.389          0.260          1.000          1.000          0.000              0             0       1238.630         11.742           5.924         20.179          5.174          2.624          1.525          0.000          0.101          0.000          1.018          1.018          2.948               0.050          0.145          0.050          5.088          5.088          1.435            1.826          2.382            3.731          0.000
     30/08/1992       243      1992             61.445             61.610            123.732            119.579            112.612            108.961            108.727         26.577          0.922          2.783        109.264        109.641          0.000          3.870          0.034        244.732          4.305              ?          0.000              ?        107.626          0.427          0.284          1.000          1.000          0.000              0             0       1258.730         11.918           5.924         21.958          5.204          2.600          1.561          0.000          0.110          0.000          0.590          0.590          2.883               0.049          0.142          0.049          5.165          5.165          1.423            1.796          2.380            3.649          0.000
     31/08/1992       244      1992             61.256             61.922            123.905            119.612            113.055            109.394            109.039         26.219          0.888          2.765        108.601        114.233          0.000          5.187          0.044        251.629          4.335              ?          0.000              ?        109.147          0.457          0.305          1.000          1.000          0.000              0             0       1276.970         12.078           5.924         23.608          5.231          2.577          1.596          0.000          0.118          0.000          1.007          1.007          3.433               0.047          0.184          0.047          6.896          6.896          1.397            1.769          2.373            3.575          0.000
     01/09/1992       245      1992             60.332             61.548            124.064            119.881            113.682            109.831            109.364         25.875          0.874          2.736        107.470        116.564          0.000          5.924          0.055        255.110          4.363              ?          0.000              ?        109.640          0.495          0.330          1.000          1.000          0.000              0             0       1293.710         12.225           5.924         25.153          5.257          2.552          1.630          0.000          0.126          0.000          0.185          0.185          1.555               0.046          0.090          0.046          3.482          3.482          1.398            1.743          2.375            3.507          0.000
     02/09/1992       246      1992             61.693             62.199            126.205            121.761            115.034            110.352            109.714         25.499          0.841          2.702        106.157        119.651          0.000          7.002          0.067        259.701          4.389              ?          0.000              ?        110.462          0.536          0.358          1.000          1.000          0.000              0             0       1312.370         12.389           5.924         26.891          5.285          2.521          1.666          0.000          0.134          0.000          0.437          0.437          1.987               0.045          0.115          0.045          4.590          4.590          1.393            1.715          2.375            3.432          0.000
     03/09/1992       247      1992             60.988             62.087            125.996            124.652            115.806            110.903            110.097         25.124          0.805          2.665        104.744        126.467          0.000          9.650          0.083        269.811          4.412              ?          0.000              ?        112.928          0.581          0.387          1.000          1.000          0.000              0             0       1334.270         12.581           5.924         28.951          5.317          2.480          1.705          0.000          0.145          0.000          1.424          1.424          4.322               0.043          0.245          0.043         10.111         10.111          1.348            1.683          2.367            3.343          0.000
     04/09/1992       248      1992             58.755             61.141            124.995            124.284            116.058            111.527            110.519         24.790          0.809          2.627        103.252        132.229          0.000         12.093          0.098        278.360          4.435              ?          0.000              ?        114.915          0.626          0.417          1.000          1.000          0.000              0             0       1353.530         12.750           5.924         30.786          5.346          2.441          1.742          0.000          0.154          0.000          2.501          2.501          3.318               0.042          0.201          0.042          8.549          8.549          1.317            1.654          2.364            3.265          0.000
     05/09/1992       249      1992             56.816             59.966            123.896            123.643            116.051            112.025            110.956         24.502          0.836          2.582        101.499        140.390          0.000         15.868          0.116        290.499          4.455              ?          0.000              ?        117.964          0.677          0.451          1.000          1.000          0.000              0             0       1373.930         12.923           5.924         32.742          5.377          2.396          1.780          0.000          0.164          0.000          2.783          2.783          4.452               0.041          0.277          0.041         12.138         12.138          1.268            1.623          2.361            3.182          0.000
     06/09/1992       250      1992             56.547             57.312            122.411            122.416            115.402            112.195            111.380         24.285          0.883          2.537         99.733        149.187          0.000         20.201          0.133        303.628          4.475              ?          0.000              ?        121.271          0.729          0.486          1.000          1.000          0.000              0             0       1392.290         12.923           5.924         34.508          5.405          2.355          1.815          0.000          0.173          0.000          4.553          4.553          4.413               0.040          0.292          0.040         13.129         13.129          1.217            1.595          2.361            3.108          0.000
     07/09/1992       251      1992             55.605             56.193            120.846            120.469            115.057            112.165            111.752         24.144          0.925          2.481         97.541        158.040          0.000         24.562          0.153        316.842          4.493              ?          0.000              ?        124.440          0.790          0.527          1.000          1.000          0.000              0             0       1412.690         12.923           5.924         36.699          5.435          2.303          1.854          0.000          0.183          0.000          4.465          4.465          4.294               0.039          0.287          0.039         13.215         13.215          1.173            1.565          2.361            3.025          0.000
     08/09/1992       252      1992             55.294             56.620            118.958            118.799            114.389            112.107            112.068         24.058          0.954          2.412         94.823        167.208          0.000         29.077          0.174        330.525          4.509              ?          0.000              ?        127.551          0.866          0.577          1.000          1.000          0.000              0             0       1435.970         12.923           5.924         39.417          5.470          2.239          1.899          0.000          0.197          0.000          3.833          3.833          4.310               0.039          0.289          0.039         13.683         13.683          1.136            1.530          2.361            2.931          0.000
     09/09/1992       253      1992             61.101             61.964            125.765            125.659            122.579            114.466            113.091         23.754          0.976          2.346         92.231        175.022          0.000         32.926          0.195        342.188          4.525              ?          0.000              ?        129.955          0.944          0.630          1.000          1.000          0.000              0             0       1458.170         12.923           5.924         42.010          5.504          2.178          1.942          0.000          0.210          0.000          2.737          2.737          3.332               0.038          0.240          0.038         11.662         11.662          1.109            1.496          2.361            2.841          0.000
     10/09/1992       254      1992             58.607             60.984            124.669            124.758            121.668            115.550            114.000         23.561          0.980          2.292         90.115        184.611          0.000         37.649          0.214        356.500          4.542              ?          0.000              ?        132.894          1.000          0.675          1.000          1.000          0.000              0             0       1476.290         12.923           5.924         44.126          5.531          2.128          1.980          0.000          0.221          0.000          3.452          3.452          3.571               0.037          0.287          0.037         14.312         14.312          1.072            1.469          2.361            2.767          0.000
     11/09/1992       255      1992             56.675             59.745            123.506            123.743            120.687            116.019            114.744         23.409          0.992          2.237         87.929        196.586          0.000         43.547          0.233        374.373          4.560              ?          0.000              ?        136.530          1.000          0.726          1.000          1.000          0.000              0             0       1495.010         12.923           5.924         46.312          5.559          2.076          2.019          0.000          0.232          0.000          3.654          3.654          4.332               0.036          0.349          0.036         17.873         17.873          1.027            1.441          2.361            2.691          0.000
     12/09/1992       256      1992             56.428             57.197            122.200            122.517            119.495            115.911            115.272         23.283          1.008          2.172         85.371        208.012          0.000         49.175          0.254        391.427          4.575              ?          0.000              ?        139.745          1.000          0.791          1.000          1.000          0.000              0             0       1516.910         12.923           5.924         48.869          5.592          2.016          2.061          0.000          0.244          0.000          4.374          4.374          4.441               0.036          0.324          0.036         17.054         17.054          0.991            1.408          2.361            2.602          0.000
     13/09/1992       257      1992             55.519             56.124            120.827            121.311            118.367            115.506            115.485         23.090          1.041          2.121         83.381        220.658          0.000         55.404          0.274        410.302          4.599              ?          0.000              ?        143.184          1.000          0.845          1.000          1.000          0.000              0             0       1533.950         12.923           5.924         50.859          5.617          1.969          2.102          0.000          0.254          0.000          4.023          4.023          4.544               0.043          0.349          0.043         18.875         18.875          0.952            1.383          2.361            2.533          0.000
     14/09/1992       258      1992             54.625             56.374            118.573            120.069            117.122            114.823            115.417         22.928          1.074          2.073         81.483        234.046          0.000         61.998          0.294        430.284          4.623              ?          0.000              ?        146.671          1.000          0.901          1.000          1.000          0.000              0             0       1550.210         12.923           5.924         52.757          5.642          1.924          2.141          0.000          0.264          0.000          4.456          4.456          4.881               0.042          0.361          0.042         19.982         19.982          0.915            1.358          2.361            2.467          0.000
     15/09/1992       259      1992             54.527             56.121            117.171            119.296            116.320            114.195            115.120         22.793          1.102          2.022         79.486        241.552          0.000         65.694          0.314        441.486          4.646              ?          0.000              ?        148.188          1.000          0.964          1.000          1.000          0.000              0             0       1567.310         12.923           5.924         54.754          5.667          1.877          2.182          0.000          0.274          0.000          2.998          2.998          2.800               0.041          0.198          0.041         11.202         11.202          0.903            1.333          2.361            2.398          0.000
     16/09/1992       260      1992             60.492             57.567            117.114            118.277            116.286            113.841            114.773         22.620          1.067          1.964         77.209        250.256          0.000         69.982          0.335        454.478          4.669              ?          0.000              ?        149.919          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.923           5.924         57.031          5.697          1.823          2.225          0.000          0.285          0.000          2.231          2.231          3.385               0.041          0.223          0.041         12.992         12.992          0.889            1.303          2.361            2.319          0.000
     17/09/1992       261      1992             57.837             57.825            116.920            117.276            115.758            113.579            114.446         22.443          1.076          1.910         75.100        262.655          0.000         76.088          0.356        472.983          4.692              ?          0.000              ?        152.508          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.923           5.924         59.140          5.724          1.773          2.267          0.000          0.296          0.000          3.175          3.175          4.797               0.041          0.308          0.041         18.505         18.505          0.863            1.276          2.361            2.246          0.000
     18/09/1992       262      1992             56.190             56.773            116.270            116.123            114.606            113.407            114.151         22.301          1.095          1.849         72.676        276.379          0.000         82.848          0.378        493.468          4.714              ?          0.000              ?        155.207          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.923           5.924         61.565          5.755          1.716          2.312          0.000          0.308          0.000          4.427          4.427          5.704               0.040          0.331          0.040         20.485         20.485          0.837            1.245          2.361            2.162          0.000
     19/09/1992       263      1992             55.403             56.326            115.197            115.239            113.829            113.362            113.968         22.179          1.111          1.795         70.567        284.984          0.000         87.086          0.399        506.311          4.738              ?          0.000              ?        156.447          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.923           5.924         63.673          5.788          1.666          2.354          0.000          0.318          0.000          3.131          3.131          3.717               0.039          0.201          0.039         12.843         12.843          0.826            1.212          2.361            2.073          0.000
     20/09/1992       264      1992             54.598             55.646            114.074            114.310            113.077            113.177            113.829         22.081          1.130          1.757         69.082        296.772          0.000         92.892          0.416        523.905          4.763              ?          0.000              ?        158.236          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.923           5.924         65.158          5.818          1.631          2.390          0.000          0.326          0.000          3.303          3.303          5.005               0.039          0.265          0.039         17.594         17.594          0.805            1.182          2.361            1.992          0.000
     21/09/1992       265      1992             60.556             61.812            125.481            123.209            115.139            113.079            113.773         21.865          1.105          1.720         67.629        307.381          0.000         98.118          0.434        539.739          4.790              ?          0.000              ?        159.590          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.923           5.924         66.611          5.847          1.597          2.426          0.000          0.333          0.000          4.389          4.389          4.595               0.039          0.231          0.039         15.834         15.834          0.789            1.153          2.361            1.914          0.000
     22/09/1992       266      1992             57.731             60.728            124.336            122.656            115.438            113.041            113.734         21.748          1.087          1.678         65.951        318.309          0.000        103.500          0.453        556.049          4.816              ?          0.000              ?        160.801          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.923           5.924         68.289          5.881          1.557          2.464          0.000          0.341          0.000          3.976          3.976          5.069               0.038          0.229          0.038         16.311         16.311          0.774            1.119          2.361            1.823          0.000
     23/09/1992       267      1992             56.631             58.367            123.074            121.811            115.344            112.961            113.643         21.717          1.074          1.627         63.942        329.064          0.000        108.797          0.474        572.102          4.842              ?          0.000              ?        161.739          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.923           5.924         70.298          5.921          1.510          2.507          0.000          0.351          0.000          4.317          4.317          5.426               0.038          0.215          0.038         16.053         16.053          0.762            1.079          2.361            1.714          0.000
     24/09/1992       268      1992             55.877             56.567            121.622            120.229            115.275            112.858            113.499         21.749          1.073          1.577         62.004        338.715          0.000        113.551          0.495        586.506          4.869              ?          0.000              ?        162.288          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.923           5.924         72.236          5.960          1.464          2.549          0.000          0.361          0.000          4.530          4.530          4.898               0.039          0.183          0.039         14.404         14.404          0.753            1.040          2.361            1.609          0.000
     25/09/1992       269      1992             55.276             56.789            119.766            119.231            115.095            112.943            113.490         21.812          1.077          1.531         60.165        347.535          0.000        117.895          0.516        599.670          4.899              ?          0.000              ?        162.540          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.923           5.924         74.075          5.997          1.421          2.592          0.000          0.370          0.000          2.421          2.421          4.393               0.039          0.159          0.039         13.164         13.164          0.746            1.003          2.361            1.509          0.000
     26/09/1992       270      1992             54.601             56.383            117.963            117.959            114.420            112.824            113.362         21.885          1.083          1.485         58.366        358.372          0.000        123.232          0.788        615.844          4.934              ?       8688.378              ?        163.014          1.000          1.000          1.000          1.000          0.279            270             0       1800.000         12.923           5.924         75.874          6.000          1.302          2.465          0.279          0.379          0.000          3.524          3.524          5.489               0.040          0.467          0.040         16.174         16.174          0.688            0.962          2.231            1.447          0.000
     27/09/1992       271      1992             54.046             55.748            116.330            116.717            113.741            112.639            113.211         21.946          1.094          1.437         56.478        368.759          0.000        128.349          1.073        631.348          4.971              ?       8688.378              ?        163.041          1.000          1.000          1.000          1.000          0.571            270             0       1800.000         12.923           5.924         77.762          6.327          1.180          2.330          0.571          0.389          0.000          3.521          3.521          5.478               0.040          0.459          0.040         15.504         15.504          0.632            0.918          2.088            1.385          0.000
     28/09/1992       272      1992             53.506             55.086            114.713            115.368            112.888            112.311            112.977         21.981          1.112          1.392         54.715        377.793          0.000        132.798          1.340        644.832          5.009              ?       8688.378              ?        162.786          1.000          1.000          1.000          1.000          0.845            270             0       1800.000         12.923           5.924         79.525          6.491          1.068          2.204          0.845          0.398          0.000          4.211          4.211          4.798               0.040          0.408          0.040         13.484         13.484          0.583            0.877          1.951            1.328          0.000
     29/09/1992       273      1992             53.340             54.776            113.697            114.652            112.726            112.296            113.005         21.959          1.139          1.355         53.269        384.725          0.000        136.212          1.574        655.177          5.048              ?       8688.378              ?        162.287          1.000          1.000          1.000          1.000          1.084            270             0       1800.000         12.923           5.924         80.971          6.635          0.974          2.095          1.084          0.405          0.000          1.346          1.346          3.520               0.040          0.337          0.040         10.345         10.345          0.545            0.841          1.828            1.278          0.000
     30/09/1992       274      1992             55.334             55.700            113.095            113.783            112.234            112.109            112.904         21.918          1.152          1.322         51.980        394.157          0.000        140.858          1.810        669.256          5.089              ?       8688.378              ?        161.748          1.000          1.000          1.000          1.000          1.324            270             0       1800.000         12.923           5.924         82.260          6.779          0.882          1.986          1.324          0.411          0.000          2.599          2.599          4.977               0.041          0.364          0.041         14.078         14.078          0.504            0.805          1.696            1.227          0.000
     01/10/1992       275      1992             60.495             61.910            125.665            125.538            120.322            113.271            112.918         21.684          1.156          1.291         50.751        404.224          0.000        144.732          2.034        683.196          5.127              ?       8688.378              ?        161.056          1.000          1.000          1.000          1.000          1.553            270             0       1800.000         12.923           5.924         83.489          6.916          0.794          1.882          1.553          0.417          0.000          3.611          3.611          4.947               0.039          0.344          0.039         13.940         13.940          0.466            0.771          1.564            1.179          0.000
     02/10/1992       276      1992             57.705             60.845            124.598            124.695            120.133            113.903            113.262         21.542          1.147          1.259         49.485        404.902         13.028        157.760          2.262        696.902          5.166              ?       8688.378              ?        160.251          1.000          1.000          1.000          1.000          1.788            270             0       1800.000         12.923           5.924         84.756          7.000          0.708          1.773          1.788          0.424         13.728          3.529          3.529          4.995               0.039          0.241          0.039         13.706         13.706          0.438            0.747          1.430            1.146          0.000
     03/10/1992       277      1992             56.829             58.742            123.702            124.060            120.047            114.433            113.810         21.428          1.147          1.223         48.084        403.239         27.439        172.171          2.514        709.650          5.205              ?       8688.378              ?        159.450          1.000          1.000          1.000          1.000          2.049            270             0       1800.000         12.923           5.924         86.157          7.047          0.612          1.648          2.049          0.431          7.468          2.111          2.111          4.836               0.039          0.261          0.039         12.748         12.748          0.409            0.738          1.273            1.134          0.000
     04/10/1992       278      1992             56.533             57.193            122.605            123.299            119.768            115.029            114.063         21.352          1.152          1.183         46.488        395.073         43.848        188.580          2.800        717.893          5.243              ?       8688.378              ?        158.652          1.000          0.912          1.000          1.000          2.346            270             0       1800.000         12.923           5.924         87.752          7.086          0.505          1.500          2.346          0.439          5.350          2.036          2.036          3.385               0.039          0.297          0.039          8.243          8.243          0.380            0.728          1.086            1.120          0.000
     05/10/1992       279      1992             56.752             57.246            121.624            122.436            119.274            115.284            114.303         21.304          1.153          1.142         44.882        393.704         60.373        205.105          3.089        733.048          5.283              ?       8688.378              ?        157.859          0.705          0.470          1.000          1.000          2.645            270             0       1800.000         12.923           5.924         89.358          7.126          0.404          1.342          2.645          0.447          4.381          2.266          2.266          6.423               0.039          0.299          0.039         15.155         15.155          0.341            0.719          0.901            1.106          0.000
     06/10/1992       280      1992             55.823             56.412            120.797            121.579            118.663            115.274            114.463         21.280          1.160          1.105         43.455        386.553         75.053        219.785          3.346        740.577          5.322              ?       8688.378              ?        157.070          0.105          0.070          1.000          1.000          2.910            270             0       1800.000         12.923           5.924         90.786          7.161          0.320          1.202          2.910          0.454          3.878          2.300          2.300          4.466               0.039          0.266          0.039          7.529          7.529          0.311            0.710          0.737            1.094          0.000
     07/10/1992       281      1992             60.432             62.219            125.916            122.832            118.960            115.463            114.745         21.092          1.160          1.069         42.035        373.450         89.656        234.388          3.441        742.078          5.360              ?       8688.378              ?        156.285          0.031          0.021          1.000          1.000          3.007            270             0       1800.000         12.923           5.924         92.205          7.195          0.298          1.160          3.007          0.461          3.354          0.324          0.324          6.050               0.038          0.264          0.038          1.501          1.501          0.311            0.701          0.709            1.082          0.000
     08/10/1992       282      1992             60.748             62.241            126.283            126.280            123.278            118.188            118.191         20.767          1.200          1.023         40.227        355.172        108.256        252.988          3.524        742.400          5.396              ?       8688.378              ?        155.503          0.043          0.029          1.000          1.000          3.090            270             0       1800.000         12.923           5.924         94.013          7.240          0.282          1.120          3.090          0.470          2.854          0.098          0.098          5.030               0.036          0.337          0.036          0.322          0.322          0.315            0.690          0.701            1.066          0.000
     09/10/1992       283      1992             60.936             62.238            126.278            126.274            123.271            118.185            118.188         20.112          1.248          0.986         38.767        340.864        122.974        267.706          3.619        742.811          5.429              ?       8688.378              ?        154.726          0.034          0.023          1.000          1.000          3.185            270             0       1800.000         12.923           5.924         95.473          7.275          0.267          1.066          3.185          0.477          2.590          0.127          0.127          4.368               0.033          0.266          0.033          0.411          0.411          0.313            0.681          0.690            1.054          0.000
     10/10/1992       284      1992             60.454             62.218            125.944            126.157            123.217            118.186            118.189         19.897          1.265          0.943         37.059        325.129        139.114        283.846          3.701        743.215          5.462              ?       8688.378              ?        153.952          0.038          0.025          1.000          1.000          3.267            270             0       1800.000         12.923           5.924         97.181          7.314          0.252          1.023          3.267          0.486          2.349          0.117          0.117          5.813               0.033          0.292          0.033          0.405          0.405          0.315            0.672          0.681            1.040          0.000
     11/10/1992       285      1992             57.672             61.369            125.456            125.931            123.114            118.187            118.190         19.794          1.255          0.906         35.625        312.026        152.680        297.412          3.787        743.679          5.495              ?       8688.378              ?        153.182          0.032          0.021          1.000          1.000          3.353            270             0       1800.000         12.923           5.924         98.616          7.346          0.239          0.975          3.353          0.493          2.196          0.103          0.103          5.775               0.033          0.246          0.033          0.463          0.463          0.313            0.664          0.671            1.029          0.000
     12/10/1992       286      1992             56.996             59.549            124.770            125.574            122.942            118.193            118.195         19.745          1.227          0.871         34.243        299.205        165.746        310.478          3.864        743.923          5.528              ?       8688.378              ?        152.416          0.031          0.021          1.000          1.000          3.430            270             0       1800.000         12.923           5.924         99.998          7.377          0.227          0.936          3.430          0.500          2.070          0.055          0.055          3.693               0.033          0.237          0.033          0.245          0.245          0.313            0.656          0.663            1.018          0.000
