Summary_file = Wheat_Wongan83_Single.sum
Title = Wheat_Wongan83_Single Wongan83 14/06/1983 NRates=N045
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/08/1983       219      1983              5.680              6.514             14.211             28.165             30.917             32.406             67.698             72.635            106.022             87.195        128.158          0.292          1.608         60.681         41.061          0.000          0.000          0.000        102.749          2.780              ?          0.000              ?         59.958          0.530          0.353          1.000          1.000          0.000              0             0        548.095          7.007           5.532          1.006          4.703          1.905          0.870          0.000          0.005          0.000          0.660          0.660          2.872               0.054          0.278          0.054          5.536          5.536          2.118            2.891          3.139            4.824          0.000
     08/08/1983       220      1983              4.968              6.183             14.044             27.997             30.504             31.792             67.031             72.074            106.027             89.384        127.685          0.305          1.681         63.544         43.025          0.000          0.000          0.000        107.658          2.820              ?          0.000              ?         61.807          0.483          0.322          1.000          1.000          0.000              0             0        562.375          7.132           5.532          1.089          4.720          1.932          0.882          0.000          0.005          0.000          0.501          0.501          2.524               0.049          0.242          0.049          4.909          4.909          2.049            2.840          3.041            4.788          0.000
     09/08/1983       221      1983              4.049              6.003             13.701             27.717             30.039             31.280             66.418             71.494            105.828             91.464        127.251          0.277          1.758         66.581         45.133          0.000          0.000          0.000        112.927          2.856              ?          0.000              ?         63.722          0.434          0.289          1.000          1.000          0.000              0             0        578.995          7.278           5.532          1.213          4.740          1.957          0.893          0.000          0.006          0.000          0.905          0.905          3.050               0.045          0.256          0.045          5.269          5.269          1.979            2.779          2.940            4.745          0.000
     10/08/1983       222      1983              3.231              5.811             13.417             27.493             29.732             30.841             65.866             70.924            105.501             93.366        126.844          0.247          1.819         69.041         47.018          0.000          0.000          0.000        117.641          2.889              ?          0.000              ?         65.317          0.399          0.266          1.000          1.000          0.000              0             0        596.275          7.429           5.532          1.582          4.761          1.976          0.905          0.000          0.008          0.000          0.763          0.763          2.973               0.041          0.225          0.041          4.713          4.713          1.924            2.716          2.863            4.701          0.000
     11/08/1983       223      1983              2.764              5.574             13.099             27.166             29.299             30.546             65.404             70.392            105.104             95.051        126.431          0.251          1.877         71.362         48.876          0.000          0.000          0.000        122.285          2.919              ?          0.000              ?         66.783          0.370          0.246          1.000          1.000          0.000              0             0        617.215          7.613           5.532          2.047          4.787          1.992          0.916          0.000          0.010          0.000          1.068          1.068          3.343               0.038          0.218          0.038          4.645          4.645          1.874            2.639          2.792            4.648          0.000
     12/08/1983       224      1983              6.770              6.473             13.080             27.127             29.223             30.345             65.037             69.918            104.681             96.507        125.294          0.305          1.904         72.462         49.916          0.000          0.000          0.000        124.886          3.008              ?          0.000              ?         67.404          0.407          0.271          1.000          1.000          0.000              0             0        637.015          7.787           5.532          2.508          4.811          2.052          0.943          0.000          0.013          0.000          0.195          0.195          1.904               0.119          0.119          0.109          2.600          2.600          1.890            2.566          2.832            4.597          0.000
     13/08/1983       225      1983              6.931              6.763             13.286             27.095             29.148             30.210             64.753             69.510            104.263             97.738        124.277          0.315          1.936         73.749         51.025          0.000          0.000          0.000        127.658          3.095              ?          0.000              ?         68.044          0.437          0.291          1.000          1.000          0.000              0             0        652.555          7.923           5.532          2.884          4.830          2.112          0.969          0.000          0.014          0.000          0.201          0.201          1.690               0.105          0.125          0.105          2.772          2.772          1.900            2.509          2.863            4.556          0.000
     14/08/1983       226      1983              9.001              7.656             13.957             27.116             29.108             30.127             64.537             69.169            103.873             98.757        123.369          0.331          1.970         75.119         52.152          0.000          0.000          0.000        130.475          3.174              ?          0.000              ?         68.662          0.458          0.305          1.000          1.000          0.000              0             0        665.335          8.035           5.532          3.204          4.846          2.165          0.993          0.000          0.016          0.000          0.099          0.099          1.488               0.094          0.125          0.094          2.817          2.817          1.903            2.462          2.883            4.523          0.000
     15/08/1983       227      1983              7.157              7.744             14.299             27.270             28.939             30.032             64.378             68.892            103.524             99.587        122.550          0.352          2.046         78.175         54.391          0.000          0.000          0.000        136.073          3.245              ?          0.000              ?         70.162          0.434          0.289          1.000          1.000          0.000              0             0        676.675          8.134           5.532          3.507          4.860          2.214          1.013          0.000          0.018          0.000          0.582          0.582          2.753               0.085          0.244          0.085          5.597          5.597          1.863            2.419          2.832            4.494          0.000
     16/08/1983       228      1983              6.359              6.873             14.333             27.382             28.680             29.926             64.253             68.669            103.219            100.253        121.808          0.366          2.122         81.240         56.696          0.000          0.000          0.000        141.837          3.310              ?          0.000              ?         71.643          0.408          0.272          1.000          1.000          0.000              0             0        688.555          8.239           5.532          3.900          4.875          2.257          1.033          0.000          0.020          0.000          0.921          0.921          2.992               0.077          0.248          0.077          5.764          5.764          1.822            2.375          2.778            4.462          0.000
     17/08/1983       229      1983              5.613              6.383             14.132             27.375             28.453             29.835             64.153             68.492            102.959            100.777        121.139          0.366          2.189         83.955         58.840          0.000          0.000          0.000        147.195          3.368              ?          0.000              ?         72.911          0.388          0.259          1.000          1.000          0.000              0             0        703.315          8.368           5.532          4.400          4.894          2.295          1.051          0.000          0.022          0.000          0.822          0.822          3.051               0.070          0.227          0.070          5.359          5.359          1.786            2.319          2.733            4.424          0.000
     18/08/1983       230      1983              6.049              6.439             13.874             27.317             28.317             29.769             64.087             68.355            102.742            101.185        120.535          0.360          2.231         85.652         60.501          0.000          0.000          0.000        151.109          3.421              ?          0.000              ?         73.715          0.388          0.259          1.000          1.000          0.000              0             0        719.275          8.508           5.532          4.956          4.914          2.327          1.069          0.000          0.025          0.000          0.524          0.524          2.337               0.064          0.162          0.064          3.914          3.914          1.767            2.259          2.716            4.381          0.000
     19/08/1983       231      1983              5.246              6.229             13.605             27.098             28.064             29.625             64.044             68.250            102.565            101.497        119.992          0.365          2.287         87.967         62.957          0.000          0.000          0.000        156.443          3.468              ?          0.000              ?         74.939          0.372          0.248          1.000          1.000          0.000              0             0        734.995          8.646           5.532          5.519          4.933          2.353          1.088          0.000          0.028          0.000          0.955          0.955          3.164               0.058          0.214          0.058          5.335          5.335          1.728            2.200          2.675            4.340          0.000
     20/08/1983       232      1983              6.020              6.279             13.470             27.037             27.993             29.576             64.015             68.173            102.423            101.732        119.504          0.363          2.311         88.956         64.584          0.000          0.000          0.000        159.699          3.511              ?          0.000              ?         75.536          0.379          0.253          1.000          1.000          0.000              0             0        752.335          8.798           5.532          6.159          4.956          2.374          1.107          0.000          0.031          0.000          0.309          0.309          2.018               0.053          0.126          0.053          3.256          3.256          1.713            2.133          2.668            4.293          0.000
     21/08/1983       233      1983              7.712              6.931             13.725             26.976             27.911             29.512             63.995             68.116            102.311            101.906        119.050          0.359          2.336         89.985         66.532          0.000          0.000          0.000        163.316          3.550              ?          0.000              ?         76.238          0.384          0.256          1.000          1.000          0.000              0             0        769.195          8.946           5.532          6.799          4.977          2.390          1.126          0.000          0.034          0.000          0.384          0.384          2.168               0.050          0.135          0.050          3.617          3.617          1.693            2.069          2.656            4.248          0.000
     22/08/1983       234      1983              6.417              6.817             13.861             26.828             27.714             29.347             63.984             68.071            102.228            102.019        118.629          0.361          2.373         91.533         69.607          0.000          0.000          0.000        168.626          3.587              ?          0.000              ?         77.442          0.375          0.250          1.000          1.000          0.000              0             0        786.775          9.100           5.532          7.486          5.000          2.403          1.147          0.000          0.037          0.000          0.864          0.864          3.199               0.047          0.191          0.047          5.309          5.309          1.647            2.001          2.625            4.201          0.000
     23/08/1983       235      1983              9.794              8.033             14.381             27.086             27.694             29.322             63.972             68.042            102.165            102.070        118.235          0.359          2.388         92.171         71.404          0.000          0.000          0.000        171.724          3.621              ?          0.000              ?         77.979          0.387          0.258          1.000          1.000          0.000              0             0        803.275          9.245           5.532          8.149          5.000          2.414          1.166          0.000          0.041          0.000          0.163          0.163          1.823               0.044          0.109          0.044          3.098          3.098          1.632            1.985          2.619            4.160          0.000
     24/08/1983       236      1983             11.014              9.247             15.097             27.750             27.653             29.265             63.958             68.024            102.117            102.086        117.200          0.364          2.406         92.924         73.547          0.000          0.106          0.000        175.300          3.706              ?          0.000              ?         78.657          0.427          0.284          1.000          1.000          0.000              0             0        817.195          9.367           5.532          8.722          5.036          2.454          1.208          0.000          0.044          0.000          0.342          0.342          1.949               0.364          0.119          0.107          3.576          3.576          1.643            1.964          2.641            4.103          0.000
     25/08/1983       237      1983              8.717              9.310             15.625             28.284             27.782             29.149             63.931             68.011            102.081            102.085        115.414          0.363          2.437         94.229         77.228          0.000          0.406          0.006        181.320          3.853              ?          0.000              ?         80.061          0.479          0.319          1.000          1.000          0.000              0             0        833.635          9.511           5.532          9.456          5.061          2.519          1.281          0.000          0.047          0.000          0.697          0.697          3.120               0.344          0.198          0.182          6.020          6.020          1.658            1.939          2.673            4.037          0.000
     26/08/1983       238      1983              8.339              9.143             15.899             28.712             28.133             29.033             63.888             68.003            102.055            102.074        113.939          0.366          2.456         95.037         80.533          0.000          0.776          0.013        186.633          3.972              ?          0.000              ?         81.246          0.526          0.351          1.000          1.000          0.000              0             0        849.535          9.651           5.532         10.287          5.084          2.563          1.345          0.000          0.051          0.000          0.771          0.771          2.423               0.311          0.169          0.151          5.313          5.313          1.670            1.916          2.697            3.972          0.000
     27/08/1983       239      1983              6.939              8.583             15.871             28.967             28.598             28.915             63.826             67.998            102.037            102.061        112.019          0.370          2.480         96.090         84.936          0.000          1.404          0.025        193.598          4.126              ?          0.000              ?         82.919          0.579          0.386          1.000          1.000          0.000              0             0        866.035          9.795           5.532         11.169          5.109          2.616          1.429          0.000          0.056          0.000          0.836          0.836          2.897               0.286          0.215          0.196          6.965          6.965          1.682            1.891          2.723            3.905          0.000
     28/08/1983       240      1983              7.130              8.263             15.778             29.158             29.173             28.868             63.774             67.994            102.024            102.048        110.447          0.368          2.492         96.627         88.859          0.000          2.088          0.038        199.712          4.251              ?          0.000              ?         84.330          0.630          0.420          1.000          1.000          0.000              0             0        883.735          9.951           5.532         12.138          5.136          2.649          1.503          0.000          0.061          0.000          0.507          0.507          2.337               0.255          0.183          0.161          6.114          6.114          1.692            1.864          2.741            3.833          0.000
     29/08/1983       241      1983             12.864             10.320             16.415             29.480             29.841             28.817             63.692             67.989            102.016            102.037        108.615          0.374          2.511         97.418         93.428          0.000          2.999          0.055        206.760          4.396              ?          0.000              ?         86.012          0.674          0.449          1.000          1.000          0.000              0             0        897.595         10.072           5.532         12.916          5.157          2.688          1.588          0.000          0.065          0.000          0.878          0.878          2.317               0.232          0.205          0.187          7.048          7.048          1.700            1.843          2.759            3.777          0.000
     30/08/1983       242      1983              9.481             10.228             16.716             29.685             30.233             28.957             63.533             67.984            102.010            102.027        106.597          0.378          2.539         98.607        100.585          0.000          4.633          0.077        217.685          4.553              ?          0.000              ?         88.843          0.712          0.475          1.000          1.000          0.000              0             0        914.095         10.217           5.532         13.860          5.181          2.721          1.686          0.000          0.069          0.000          1.630          1.630          3.524               0.206          0.308          0.206         10.924         10.924          1.676            1.819          2.760            3.710          0.000
     31/08/1983       243      1983              7.187              9.252             16.377             29.431             30.135             28.964             63.156             67.979            102.007            102.020        104.845          0.384          2.561         99.564        108.889          0.000          6.806          0.101        230.233          4.688              ?          0.000              ?         92.144          0.748          0.498          1.000          0.987          0.000              0             0        933.115         10.384           5.532         14.973          5.210          2.736          1.776          0.000          0.075          0.000          3.429          3.429          4.050               0.180          0.343          0.180         12.548         12.548          1.631            1.790          2.748            3.633          0.000
     01/09/1983       244      1983             12.980             11.299             17.177             29.974             30.672             29.379             63.093             67.971            102.004            102.015        103.316          0.381          2.560         99.588        113.918          0.000          8.272          0.125        237.777          4.805              ?          0.000              ?         93.935          0.795          0.530          1.000          1.000          0.000              0             0        950.215         10.534           5.532         15.999          5.236          2.743          1.858          0.000          0.080          0.000          0.548          0.548          2.166               0.158          0.200          0.158          7.544          7.544          1.631            1.764          2.754            3.564          0.000
     02/09/1983       245      1983             10.145             11.075             17.548             30.361             31.104             29.886             62.981             67.964            102.003            102.010        101.941          0.395          2.570        100.037        121.679          0.000         10.739          0.148        249.364          4.910              ?          0.000              ?         96.924          0.824          0.549          1.000          1.000          0.000              0             0        965.155         10.665           5.532         16.910          5.258          2.744          1.932          0.000          0.085          0.000          1.263          1.263          3.026               0.142          0.299          0.142         11.587         11.587          1.588            1.742          2.743            3.503          0.000
     03/09/1983       246      1983              8.793             10.418             17.581             30.656             31.518             30.376             63.136             67.958            102.002            102.007        100.695          0.407          2.565         99.908        127.861          0.000         12.880          0.173        258.560          5.003              ?          0.000              ?         99.185          0.864          0.576          1.000          1.000          0.000              0             0        981.295         10.807           5.532         17.911          5.282          2.737          2.003          0.000          0.090          0.000          0.990          0.990          2.363               0.130          0.231          0.130          9.196          9.196          1.567            1.718          2.740            3.438          0.000
     04/09/1983       247      1983             12.907             11.627             18.037             31.022             31.928             30.841             63.542             67.953            102.001            102.005         99.544          0.409          2.557         99.620        134.192          0.000         15.250          0.198        267.957          5.088              ?          0.000              ?        101.494          0.905          0.603          1.000          1.000          0.000              0             0        996.955         10.944           5.532         18.894          5.306          2.725          2.070          0.000          0.094          0.000          0.965          0.965          2.282               0.120          0.230          0.120          9.397          9.397          1.543            1.694          2.735            3.374          0.000
     05/09/1983       248      1983             11.723             11.788             18.334             31.289             32.215             31.198             63.968             68.039            102.015            102.008         98.478          0.402          2.542         99.065        141.517          0.000         18.228          0.225        278.820          5.165              ?          0.000              ?        104.229          0.952          0.635          1.000          1.000          0.000              0             0       1014.595         11.099           5.532         20.011          5.332          2.704          2.136          0.000          0.100          0.000          1.573          1.573          2.636               0.111          0.259          0.111         10.864         10.864          1.509            1.668          2.730            3.303          0.000
     06/09/1983       249      1983             10.719             11.561             18.500             31.592             32.578             31.602             64.431             68.232            102.091            102.037         97.502          0.401          2.522         98.300        148.530          0.000         21.302          0.251        289.232          5.234              ?          0.000              ?        106.816          1.000          0.668          1.000          1.000          0.000              0             0       1031.695         11.239           5.532         21.100          5.358          2.680          2.197          0.000          0.105          0.000          0.978          0.978          2.365               0.102          0.242          0.102         10.411         10.411          1.479            1.642          2.727            3.234          0.000
     07/09/1983       250      1983             11.691             11.748             18.614             31.749             32.788             31.883             64.738             68.508            102.237            102.107         96.607          0.401          2.494         97.223        157.114          0.000         25.341          0.279        302.010          5.295              ?          0.000              ?        110.096          1.000          0.703          1.000          1.000          0.000              0             0       1048.495         11.303           5.532         22.331          5.383          2.649          2.256          0.000          0.112          0.000          1.676          1.676          2.778               0.093          0.289          0.093         12.779         12.779          1.436            1.617          2.724            3.166          0.000
     08/09/1983       251      1983              8.679             10.809             18.257             31.586             32.727             31.947             64.786             68.787            102.429            102.220         95.786          0.418          2.462         95.964        168.595          0.000         30.996          0.307        319.145          5.350              ?          0.000              ?        114.624          1.000          0.738          1.000          1.000          0.000              0             0       1063.555         11.303           5.532         23.591          5.406          2.614          2.311          0.000          0.118          0.000          2.733          2.733          3.650               0.086          0.379          0.086         17.135         17.135          1.371            1.594          2.724            3.104          0.000
     09/09/1983       252      1983              6.554              9.440             17.436             31.033             32.332             31.736             64.513             68.977            102.621            102.360         95.032          0.432          2.421         94.348        180.859          0.000         37.037          0.334        337.450          5.399              ?          0.000              ?        119.283          1.000          0.785          1.000          1.000          0.000              0             0       1082.875         11.303           5.532         25.206          5.435          2.570          2.368          0.000          0.126          0.000          3.876          3.876          4.262               0.079          0.397          0.079         18.305         18.305          1.309            1.565          2.724            3.026          0.000
     10/09/1983       253      1983              6.258              7.004             16.385             30.229             31.710             31.322             64.006             69.000            102.753            102.498         94.338          0.458          2.379         92.722        193.192          0.000         43.111          0.361        355.858          5.443              ?          0.000              ?        123.752          1.000          0.836          1.000          0.925          0.000              0             0       1102.315         11.303           5.532         26.832          5.464          2.526          2.422          0.000          0.134          0.000          4.387          4.387          4.351               0.073          0.390          0.073         18.408         18.408          1.254            1.536          2.724            2.947          0.000
     11/09/1983       254      1983              5.446              6.372             15.406             29.624             31.355             31.108             63.901             68.835            102.782            102.597         93.697          0.493          2.340         91.196        204.143          0.000         48.505          0.386        372.203          5.485              ?          0.000              ?        127.467          1.000          0.887          1.000          1.000          0.000              0             0       1120.555         11.303           5.532         28.358          5.491          2.485          2.473          0.000          0.142          0.000          2.388          2.388          3.772               0.068          0.338          0.068         16.345         16.345          1.211            1.509          2.724            2.873          0.000
     12/09/1983       255      1983              8.092              7.166             15.080             29.325             31.230             31.071             64.121             68.668            102.742            102.648         93.098          0.519          2.304         89.821        211.196          0.000         51.979          0.409        382.729          5.525              ?          0.000              ?        129.526          1.000          0.935          1.000          1.000          0.000              0             0       1136.995         11.303           5.532         29.733          5.516          2.447          2.520          0.000          0.149          0.000          0.890          0.890          2.350               0.064          0.213          0.064         10.526         10.526          1.193            1.484          2.724            2.807          0.000
     13/09/1983       256      1983              9.184              8.066             15.162             29.123             31.039             30.952             64.135             68.601            102.693            102.664         92.539          0.539          2.270         88.481        218.891          0.000         55.769          0.432        394.214          5.562              ?          0.000              ?        131.720          1.000          0.986          1.000          1.000          0.000              0             0       1153.015         11.303           5.532         31.073          5.540          2.411          2.565          0.000          0.155          0.000          1.259          1.259          2.578               0.060          0.228          0.060         11.485         11.485          1.172            1.460          2.724            2.742          0.000
     14/09/1983       257      1983              8.340              8.345             15.309             29.039             30.881             30.817             64.069             68.545            102.641            102.656         92.013          0.554          2.235         87.131        226.507          0.000         59.520          0.453        405.582          5.597              ?          0.000              ?        133.773          1.000          1.000          1.000          1.000          0.000              0             0       1169.155         11.303           5.532         32.423          5.564          2.374          2.608          0.000          0.162          0.000          1.312          1.312          2.582               0.056          0.221          0.056         11.368         11.368          1.152            1.436          2.724            2.676          0.000
     15/09/1983       258      1983              7.668              8.291             15.344             28.936             30.678             30.614             63.803             68.477            102.584            102.630         91.516          0.559          2.196         85.586        234.653          0.000         63.532          0.475        417.740          5.629              ?          0.000              ?        135.882          1.000          1.000          1.000          1.000          0.000              0             0       1187.635         11.303           5.532         33.969          5.592          2.332          2.653          0.000          0.170          0.000          1.867          1.867          2.923               0.053          0.231          0.053         12.158         12.158          1.130            1.408          2.724            2.601          0.000
     16/09/1983       259      1983              7.411              8.188             15.322             28.850             30.507             30.415             63.508             68.350            102.502            102.585         91.051          0.560          2.153         83.920        243.240          0.000         67.762          0.497        430.557          5.658              ?          0.000              ?        137.990          1.000          1.000          1.000          1.000          0.000              0             0       1207.555         11.303           5.532         35.635          5.622          2.286          2.697          0.000          0.178          0.000          1.985          1.985          3.192               0.050          0.237          0.050         12.817         12.817          1.109            1.378          2.724            2.521          0.000
     17/09/1983       260      1983              6.330              6.965             15.006             28.546             30.146             30.064             62.779             68.203            102.406            102.523         88.248          0.577          2.113         82.359        255.163          0.000         73.634          0.578        448.352          5.869              ?          0.000              ?        140.989          1.000          1.000          1.000          1.000          0.000              0             0       1226.215         11.303           5.532         37.196          5.650          2.244          2.861          0.000          0.186          0.000          3.156          3.156          4.420               0.337          0.320          0.285         17.795         17.795          1.121            1.350          2.724            2.445          0.000
     18/09/1983       261      1983              5.065              6.226             14.354             27.984             29.574             29.542             61.497             68.028            102.310            102.448         85.443          0.595          2.064         80.457        267.625          0.000         79.772          0.662        466.951          6.082              ?          0.000              ?        143.908          1.000          1.000          0.985          0.885          0.000              0             0       1248.955         11.303           5.532         39.098          5.684          2.192          3.032          0.000          0.195          0.000          4.325          4.259          5.143               0.287          0.329          0.287         18.599         18.887          1.133            1.316          2.724            2.353          0.000
     19/09/1983       262      1983              3.914              5.962             13.726             27.525             28.969             29.039             60.346             67.846            102.208            102.364         83.102          0.582          2.020         78.741        279.498          0.000         85.620          0.734        484.672          6.261              ?          0.000              ?        146.442          1.000          1.000          1.000          1.000          0.000              0             0       1269.475         11.303           5.532         40.814          5.715          2.145          3.178          0.000          0.204          0.000          3.621          3.621          4.657               0.241          0.299          0.241         17.721         17.721          1.137            1.285          2.724            2.270          0.000
     20/09/1983       263      1983              2.898              5.641             13.237             26.965             28.293             28.506             59.141             67.581            102.135            102.284         81.121          0.561          1.977         77.044        289.782          0.000         90.685          0.797        500.022          6.414              ?          0.000              ?        148.358          1.000          1.000          0.856          0.756          0.000              0             0       1289.755         11.303           5.532         42.510          5.745          2.099          3.306          0.000          0.213          0.000          4.441          3.802          4.782               0.204          0.293          0.204         15.350         17.928          1.141            1.255          2.724            2.187          0.000
     21/09/1983       264      1983              2.267              5.325             12.801             26.431             27.662             28.002             58.011             67.245            102.088            102.215         79.442          0.542          1.927         75.104        299.893          0.000         95.666          0.854        515.113          6.545              ?          0.000              ?        150.008          1.000          1.000          0.804          0.704          0.000              0             0       1315.255         11.303           5.532         44.451          5.784          2.046          3.423          0.000          0.222          0.000          4.503          3.619          5.590               0.175          0.296          0.175         15.091         18.776          1.141            1.216          2.724            2.084          0.000
     22/09/1983       265      1983              2.218              5.140             12.548             26.173             27.358             27.762             57.484             67.021            102.057            102.160         78.004          0.534          1.890         73.675        310.580          0.000        100.929          0.903        531.063          6.661              ?          0.000              ?        151.616          1.000          1.000          1.000          1.000          0.000              0             0       1334.755         11.303           5.532         45.880          5.813          2.007          3.521          0.000          0.229          0.000          1.772          1.772          4.246               0.151          0.242          0.151         15.950         15.950          1.134            1.187          2.724            2.005          0.000
     23/09/1983       266      1983              2.193              4.924             12.221             25.749             26.870             27.367             56.609             66.603            102.037            102.117         76.744          0.526          1.860         72.509        322.125          0.000        106.615          0.945        548.294          6.764              ?          0.000              ?        153.255          1.000          1.000          1.000          1.000          0.000              0             0       1350.655         11.303           5.532         47.045          5.837          1.975          3.608          0.000          0.235          0.000          2.951          2.951          4.401               0.134          0.253          0.134         17.231         17.231          1.120            1.163          2.724            1.941          0.000
     24/09/1983       267      1983              2.167              4.714             11.886             25.277             26.332             26.926             55.633             66.072            102.024            102.084         75.645          0.513          1.828         71.260        332.753          0.000        111.850          0.985        564.157          6.855              ?          0.000              ?        154.548          1.000          1.000          0.898          0.798          0.000              0             0       1367.695         11.303           5.532         48.294          5.862          1.941          3.687          0.000          0.241          0.000          3.715          3.336          4.680               0.118          0.252          0.118         15.863         17.667          1.108            1.138          2.724            1.871          0.000
     25/09/1983       268      1983              2.143              4.528             11.582             24.831             25.828             26.511             54.717             65.497            102.016            102.060         74.684          0.495          1.785         69.562        342.094          0.000        116.451          1.023        578.100          6.934              ?          0.000              ?        155.428          1.000          1.000          0.762          0.662          0.000              0             0       1388.215         11.303           5.532         49.993          5.893          1.895          3.766          0.000          0.250          0.000          4.206          3.203          5.266               0.104          0.252          0.104         13.942         18.305          1.101            1.107          2.724            1.788          0.000
     26/09/1983       269      1983              2.125              4.387             11.346             24.493             25.449             26.197             54.032             64.992            102.010            102.043         73.837          0.474          1.757         68.468        353.031          0.000        121.838          1.055        594.423          7.007              ?          0.000              ?        156.429          1.000          1.000          1.000          1.000          0.000              0             0       1405.795         11.303           5.532         51.087          5.920          1.865          3.831          0.000          0.255          0.000          2.472          2.472          4.443               0.092          0.217          0.092         16.323         16.323          1.085            1.080          2.724            1.717          0.000
     27/09/1983       270      1983              3.779              4.365             11.178             24.267             25.200             25.989             53.586             64.613            102.007            102.030         73.082          0.466          1.727         67.302        361.092          0.000        125.808          1.089        606.454          7.071              ?          0.000              ?        156.852          1.000          1.000          1.000          1.000          0.000              0             0       1421.695         11.303           5.532         52.252          5.944          1.834          3.886          0.000          0.261          0.000          1.714          1.714          3.207               0.083          0.138          0.083         12.031         12.031          1.076            1.056          2.724            1.653          0.000
     28/09/1983       271      1983              2.492              4.237             10.949             23.903             24.794             25.650             52.841             63.951            102.004            102.021         72.394          0.449          1.694         66.018        372.425          0.000        131.390          1.134        623.369          7.123              ?          0.000              ?        157.601          1.000          1.000          1.000          0.966          0.000              0             0       1439.215         11.303           5.532         53.536          5.970          1.799          3.923          0.000          0.268          0.000          2.782          2.782          4.733               0.075          0.138          0.075         16.915         16.915          1.053            1.030          2.724            1.582          0.000
     29/09/1983       272      1983              2.100              4.097             10.725             23.538             24.386             25.309             52.090             63.218            102.003            102.015         71.781          0.431          1.644         64.077        380.538          0.000        135.386          1.188        635.479          7.165              ?          0.000              ?        157.780          1.000          1.000          0.706          0.606          0.000              0             0       1458.835         11.303           5.532         55.478          5.999          1.746          3.953          0.000          0.277          0.000          4.056          2.863          5.068               0.068          0.118          0.068         12.110         17.156          1.039            1.001          2.724            1.502          0.000
     30/09/1983       273      1983              2.089              3.972             10.519             23.194             24.003             24.988             51.383             62.457            102.000            102.010         71.234          0.412          1.586         61.820        388.314          0.000        139.216          1.478        647.084          7.218              ?       9513.457              ?        157.915          1.000          1.000          0.648          0.548          0.311            273             0       1483.315         11.303           5.532         57.735          6.000          1.632          3.819          0.311          0.289          0.000          4.261          2.760          5.921               0.061          0.398          0.061         11.605         17.915          0.984            0.958          2.639            1.442          0.000
     01/10/1983       274      1983              2.080              3.860             10.328             22.872             23.644             24.685             50.717             61.660            101.997            102.007         70.745          0.397          1.565         61.011        397.676          0.000        143.827          1.706        661.057          7.268              ?       9513.457              ?        157.910          1.000          1.000          0.869          0.769          0.559            273             0       1502.935         11.303           5.532         58.544          6.303          1.565          3.705          0.559          0.293          0.000          3.076          2.674          4.936               0.055          0.323          0.055         13.973         16.077          0.932            0.924          2.565            1.394          0.000
     02/10/1983       275      1983              2.072              3.758             10.151             22.569             23.307             24.400             50.090             60.848            101.992            102.004         70.306          0.385          1.529         59.592        406.010          0.000        147.932          1.931        673.496          7.315              ?       9513.457              ?        157.688          1.000          1.000          0.768          0.668          0.808            273             0       1522.555         11.303           5.532         59.962          6.439          1.482          3.602          0.808          0.300          0.000          3.355          2.575          5.033               0.050          0.384          0.050         12.440         16.207          0.887            0.890          2.487            1.346          0.000
     03/10/1983       276      1983              2.066              3.665              9.988             22.284             22.990             24.133             49.499             60.025            101.987            102.003         69.909          0.376          1.473         57.423        413.063          0.000        151.406          2.170        684.023          7.358              ?       9513.457              ?        157.262          1.000          1.000          0.636          0.536          1.072            273             0       1543.375         11.303           5.532         62.132          6.584          1.378          3.499          1.072          0.311          0.000          3.897          2.478          5.349               0.045          0.423          0.045         10.527         16.553          0.847            0.854          2.400            1.296          0.000
     04/10/1983       277      1983              2.060              3.581              9.836             22.016             22.693             23.881             48.943             59.195            101.980            102.002         69.549          0.371          1.410         54.956        419.538          0.000        154.595          2.433        693.687          7.397              ?       9513.457              ?        156.688          1.000          1.000          0.570          0.470          1.365            273             0       1566.475         11.303           5.532         64.598          6.744          1.264          3.377          1.365          0.323          0.000          4.182          2.386          5.912               0.041          0.445          0.041          9.664         16.941          0.805            0.814          2.300            1.240          0.000
