Summary_file = scenario1.sum
Title = delmenico-Pryors
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/11/2005            315            2/8/2006           none              ?        239.200        214.200         41.030         73.183          0.000          6.000          0.000            152           0.000           0.000          0.000          0.000            287              0        886.701         82.537         16.501
       2005.000     12/11/2005            316            2/8/2006           none              ?        239.200        214.200         38.415         72.676          0.000          6.000          0.000            153           0.000           0.000          0.000          0.000            287              0        888.716         82.978         16.518
       2005.000     13/11/2005            317            2/8/2006           none              ?        239.200        214.200         35.527         72.199          0.000          6.000          0.000            154           0.000           0.000          0.000          0.000            287              0        890.949         83.470         16.535
       2005.000     14/11/2005            318            2/8/2006           none              ?        239.200        214.200         32.385         71.751          0.000          6.000          0.000            155           0.000           0.000          0.000          0.000            287              0        893.553         84.049         16.549
       2005.000     15/11/2005            319            2/8/2006           none              ?        239.200        214.200         30.114         71.331          0.000          6.000          0.000            156           0.000           0.000          0.000          0.000            287              0        895.935         84.585         16.565
       2005.000     16/11/2005            320            2/8/2006           none              ?        239.200        214.200         28.493         70.933          0.000          6.000          0.000            157           0.141           0.041          0.000          0.000            287              0        898.040         85.062         16.578
       2005.000     17/11/2005            321            2/8/2006           none              ?        239.200        214.200         26.442         70.561          0.000          6.000          0.000            158           0.284           0.184          0.000          0.000            287              0        900.570         85.642         16.589
       2005.000     18/11/2005            322            2/8/2006           none              ?        239.200        214.200         24.554         70.213          0.000          6.000          0.000            159           0.000           0.000          0.000          0.000            287              0        903.643         86.354         16.597
       2005.000     19/11/2005            323            2/8/2006           none              ?        239.200        214.200         22.969         69.885          0.000          6.000          0.000            160           0.350           0.250          0.000          0.000            287              0        906.156         86.941         16.607
       2005.000     20/11/2005            324            2/8/2006           none              ?        239.200        214.200         21.349         69.909          0.000          6.000          0.000            161           0.464           0.364          0.000          0.000            287              0        908.395         87.000         16.607
       2005.000     21/11/2005            325            2/8/2006           none              ?        239.200        214.200         19.848         69.934          0.000          6.000          0.000            162           0.531           0.431          0.000          0.000            287            325        908.395         90.000         16.607
       2005.000     22/11/2005            326            2/8/2006           none              ?        239.200        214.200         18.456         69.959          0.000          6.000          0.000            163           0.000           0.000          0.000          0.000            287            325        908.395        100.000         16.607
       2005.000     23/11/2005            327            2/8/2006        harvest          2.555        239.200        214.200         18.456         69.988          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.555        239.200        214.200         17.961         70.020          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.555        239.200        214.200         17.484         70.056          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.555        239.200        214.200         17.025         70.094          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.555        239.200        214.200         16.581         70.134          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.555        239.200        214.200         16.150         70.174          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.555        239.200        214.200         15.732         70.214          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.555        239.200        214.200         15.325         70.253          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.555        239.200        214.200         14.929         70.292          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.555        239.200        214.200         14.542         70.329          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.555        239.200        214.200         14.165         70.378          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.555        239.200        214.200         29.280         70.437          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.555        239.200        214.200         26.850         70.505          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.555        239.200        214.200         25.466         70.580          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.555        239.200        214.200         24.384         70.662          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.555        239.200        214.200         24.316         70.748          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.555        239.200        214.200         23.405         70.839          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.555        239.200        214.200         22.598         70.931          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.555        239.200        214.200         21.865         71.026          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.555        239.200        214.200         21.189         71.129          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.555        239.200        214.200         26.194         71.240          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.555        239.200        214.200         24.970         71.358          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.555        239.200        214.200         23.969         71.481          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.555        239.200        214.200         23.100         71.607          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.555        239.200        214.200         22.322         71.734          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.555        239.200        214.200         21.612         71.860          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.555        239.200        214.200         20.953         71.984          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.555        239.200        214.200         20.337         72.107          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.555        239.200        214.200         19.756         72.230          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.555        239.200        214.200         19.204         72.352          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.555        239.200        214.200         18.678         72.476          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.555        239.200        214.200         18.175         72.600          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.555        239.200        214.200         17.691         72.723          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.555        239.200        214.200         17.224         72.843          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.555        239.200        214.200         16.773         72.960          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.555        239.200        214.200         16.337         73.073          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.555        239.200        214.200         15.913         73.183          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.555        239.200        214.200         15.501         73.289          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.555        239.200        214.200         15.101         73.393          0.000          6.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
