ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                          "2005^sargent^BP8"     09/10/2005       2005.000             132          01/03/2006         7298.5          3.491         13.347           7.18       5866.906         44.702         49.505           0.000           0.000          0.000          0.000          3.981         90.000         25.000         31.000         38.000         46.000         53.000         58.000         64.000         67.000         70.000         76.000         78.000         81.000         85.000         90.000        106.000             90            131       1078.970        416.933          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        196.500            0.000          4.100          0.000                 ?          0.000          1.181          0.000        330.442         14.023                  8.264         -31.880        313.500           62.2            5.4         67.480          161.243          0.000          0.000                   ?             0.1            0.0            0.0        116.956        197.768        376.614        222.487        251.422
                                       "2005^secomb^Kroemer"     29/10/2005       2005.000             122          01/03/2006         4164.6          1.555          9.685           2.32       2629.236         44.938         32.922           0.000           0.000          0.000          0.000          1.668         90.000         25.000         30.000         36.000         42.000         48.000         54.000         59.000         61.000         63.000         68.000         70.000         72.000         76.000         81.000         97.000             81            121        699.899        132.550          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        157.600            0.000         10.400          0.000                 ?          0.000          1.591          0.000        256.706         54.397                 52.947          17.048        193.500           18.0            1.8         19.776           36.583          0.000          0.000                   ?             0.0            0.0            0.0         42.209         70.488        194.972        133.690        107.833
                                          "2005^shirley^Dry"     28/11/2005       2005.000             158          01/03/2006         8505.2          2.674          8.956           3.69       7930.811         40.013         43.792           0.000           0.000          0.000          0.000          5.163         90.000         27.000         36.000         45.000         55.000         64.000         72.000         76.000         78.000         79.000         92.000         95.000        102.000        112.000        120.000        134.000            120            157        600.000        281.984          0.000          0.000          0.000              0.000            0.000              0.000                  2.000                0.000        231.000            0.000          0.000          0.000                 ?          0.000          0.221          0.000        457.392         61.613                 83.795          22.338        396.000           26.4            2.7         28.798           64.556          0.000          0.000                   ?             0.3            0.0            0.0         74.416        111.000        183.000        154.906        132.600
                                      "2005^shirley^Pivot 5"     03/11/2005       2005.000             189          01/03/2006        13762.9          6.392         12.529          12.34      13958.865         43.371         58.501           0.000           0.000          0.000          0.000          8.847         90.000         16.000         23.000         31.000         40.000         47.000         56.000         84.000         88.000         92.000        107.000        112.000        121.000        132.000        143.000        161.000            143            188        600.000        449.967          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        271.100           80.000          2.000          0.000                 ?          0.000          0.668          0.000        489.219         91.887                 43.020          56.007        396.000           25.6            2.2         27.630           97.798          0.000          0.000                   ?             0.2            0.0            0.0        184.328        111.000        183.000        188.358        132.600
                               "2005^spencer^Mitchells West"     17/10/2005       2005.000             145          01/03/2006         6276.7          2.623         16.440           6.65       5629.770         44.325         34.076           0.000           0.000          0.000          0.000          3.553         90.000         18.000         26.000         34.000         41.000         50.000         51.000         52.000         53.000         55.000         65.000         69.000         76.000         87.000         97.000        116.000             97            144        747.856        138.535          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        248.500            0.000          0.000          0.000                 ?          0.000          0.049          0.000        391.805        -67.146                -61.835         -28.652        459.000          156.0           16.7        172.760          166.668          0.000          0.000                   ?             0.0            0.0            0.0        127.801         90.657        180.421         88.885        117.586
                                    "2005^Stuart McQueen^10"     02/11/2005       2005.000             149          01/03/2006         7106.2          2.700         16.254           6.76       6860.471         42.116         69.661           0.000           0.000          0.000          0.000          5.145         90.000         27.000         35.000         43.000         50.000         56.000         63.000         83.000         85.000         88.000         93.000         95.000         98.000        103.000        108.000        124.000            108            148        971.945        325.500          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        221.000            0.000          0.000          0.000                 ?          0.000          1.299          0.000        303.974         28.673                 24.469           0.461        276.600           45.6            2.1         47.640          159.988          0.000          0.000                   ?             0.1            0.0            0.0        147.612        139.099        233.090        166.460        167.296
                               "2005^Stuart McQueen^18 Flat"     18/11/2005       2005.000             155          01/03/2006         8630.6          3.932         16.579          10.05       8438.604         39.799         43.373           0.000           0.000          0.000          0.000          5.552         90.000         23.000         35.000         43.000         51.000         61.000         68.000         72.000         74.000         76.000         86.000         91.000         99.000        108.000        116.000        132.000            116            154       1128.976        525.432          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        245.500            0.000          0.000          0.000                 ?          0.000          0.324          0.000        312.232         35.957                 53.172           5.003        276.600           64.8            1.4         66.090          170.412          0.000          0.000                   ?             0.2            0.0            0.0        154.880        170.527        273.705        206.159        201.480
                               "2005^Stuart McQueen^18 Hill"     18/11/2005       2005.000             155          01/03/2006         6749.2          2.922         16.461           7.41       6271.773         39.963         43.039           0.000           0.000          0.000          0.000          4.180         90.000         23.000         35.000         43.000         51.000         61.000         68.000         72.000         74.000         76.000         86.000         91.000         99.000        108.000        116.000        132.000            116            154       1200.000        361.768          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        245.500            0.000          0.000          0.000                 ?          0.000          0.324          0.000        199.567         55.891                 55.407          32.280        144.000           42.3            1.1         43.262          117.821          0.000          0.000                   ?             0.1            0.0            0.0        119.990         66.000        138.000        119.551         87.600
                          "2005^boyd^Chamberlain SF Control"     03/12/2005       2005.000             152          01/03/2006         6656.1          2.702         10.923           4.55       6473.685         40.357         42.681           0.000           0.000          0.000          0.000          4.475         90.000         23.000         31.000         42.000         51.000         58.000         67.000         69.000         72.000         75.000         86.000         90.000         97.000        106.000        114.000        127.000            114            151        996.718        312.030          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        174.840            0.000          0.000          0.000                 ?          0.000          0.218          0.000        302.628         26.246                 74.994          -2.659        276.600           32.0            1.4         33.367           83.339          0.000          0.000                   ?             0.1            0.0            0.0         83.755        143.162        239.457        169.173        172.050
                                    "2005^Stuart McQueen^19"     02/11/2005       2005.000             177          01/03/2006         9454.5          4.137         15.372           9.80       8771.452         41.883         67.625           0.000           0.000          0.000          0.000          6.216         90.000         55.000         63.000         71.000         78.000         84.000         91.000        111.000        113.000        116.000        121.000        123.000        126.000        131.000        136.000        152.000            136            176       1600.000        554.759          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        222.600            0.000          0.000          0.000                 ?          0.000          1.244          0.000        304.423         29.067                 67.338          -7.563        276.600           39.1            0.1         39.194          162.254          0.000          0.000                   ?             0.0            0.0            0.0        156.835        276.600        398.700        304.423        313.230
                                    "2005^Stuart McQueen^22"     18/11/2005       2005.000             158          01/03/2006         6729.9          2.833         11.641           5.08       6925.284         40.002         44.691           0.000           0.000          0.000          0.000          4.591         90.000         22.000         33.000         42.000         50.000         59.000         67.000         73.000         76.000         78.000         88.000         93.000        101.000        110.000        118.000        134.000            118            157        932.787        290.121          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        245.500            0.000          0.000          0.000                 ?          0.000          0.324          0.000        327.473         51.198                 36.008          23.867        276.600           28.2            2.4         30.437           76.356          0.000          0.000                   ?             0.2            0.0            0.0         90.140        132.677        223.026        183.316        159.782
                                     "2005^Stuart McQueen^7"     15/11/2005       2005.000             160          01/03/2006         8167.2          3.624         12.038           6.72       8484.399         40.329         44.325           0.000           0.000          0.000          0.000          5.379         90.000         21.000         31.000         42.000         50.000         58.000         68.000         74.000         77.000         80.000         91.000         94.000        102.000        111.000        119.000        136.000            119            159       1245.833        362.921          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        270.500            0.000          0.000          0.000                 ?          0.000          0.392          0.000        333.185         56.977                 52.432          24.107        276.600           27.8            1.6         29.238           62.256          0.000          0.000                   ?             0.2            0.0            0.0        111.126        194.833        303.971        251.295        227.575
                                      "2005^swaffer^Swaffer"     03/11/2005       2005.000             131          01/03/2006         7540.1          2.565          9.957           3.94       4932.540         43.877         49.500           0.000           0.000          0.000          0.000          3.378         90.000         27.000         31.000         37.000         43.000         50.000         55.000         67.000         70.000         72.000         76.000         78.000         81.000         85.000         89.000        105.000             89            130        583.057        242.766          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        188.700            0.000          1.800          0.000                 ?          0.000          1.367          0.000        349.865          8.432                 18.069           0.204        341.000           25.5            2.8         28.090           32.429          0.001          0.000                   ?             0.1            0.0            0.0         72.170         93.289        174.917        118.493        117.778
                                     "2005^teasdale^Bentlys"     10/11/2005       2005.000             175          01/03/2006        14788.1          6.545         11.399          11.50      10509.001         44.685         75.527           0.000           0.000          0.000          0.000          7.087         90.000         29.000         37.000         45.000         54.000         63.000         70.000         95.000         99.000        102.000        109.000        111.000        114.000        122.000        128.000        149.000            128            174       1041.064        807.207          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        299.700            0.000          0.000          0.000                 ?          0.000          0.653          0.000        482.200         47.953                 80.912          -4.462        434.900           26.1            1.7         27.722          154.578          0.000          0.000                   ?             0.1            0.0            0.0        183.752        252.182        426.426        299.343        304.455
                                        "2005^teasdale^Camp"     19/11/2005       2005.000             165          01/03/2006        12318.2          4.662          8.815           6.33       9908.301         42.673         66.819           0.000           0.000          0.000          0.000          6.736         90.000         31.000         41.000         48.000         55.000         63.000         71.000         90.000         93.000         94.000        102.000        105.000        109.000        114.000        119.000        138.000            119            164        854.300        579.451          0.000          0.000          3.000              0.000            0.000              0.000                  1.000                0.000        296.900            0.000          0.000          0.000                 ?          0.000          0.491          0.000        472.414         38.005                 50.297          -8.022        434.900           22.6            2.2         24.799          114.634          0.000          0.000                   ?             0.1            0.0            0.0        113.118        198.204        350.263        235.310        243.822
                                 "2005^teasdale^Dunlops 200"     06/12/2005       2005.000             166          01/03/2006        11502.1          3.614         10.607           5.91       9801.979         41.943         49.873           0.000           0.000          0.000          0.000          6.733         90.000         28.000         36.000         46.000         56.000         66.000         74.000         92.000         95.000         97.000        104.000        108.000        114.000        120.000        125.000        139.000            125            165        993.796        400.081          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        214.250            0.000          0.000          0.000                 ?          0.000          0.210          0.000        543.365        -23.425                109.481           5.088        567.000           29.7            2.2         31.904           95.854          0.000          0.000                   ?             0.0            0.0            0.0        112.241        195.263        268.077        222.330        217.107
                                  "2005^Tony Gregson^School"     01/12/2005       2005.000             160          01/03/2006         9542.3          3.263         10.240           5.15      10305.585         41.097         41.464           0.000           0.000          0.000          0.000          6.467         90.000         26.000         34.000         43.000         53.000         62.000         70.000         72.000         75.000         77.000         90.000         94.000        100.000        111.000        120.000        134.000            120            159        657.357        340.979          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        190.000            0.000          0.000          0.000                 ?          0.000          0.215          0.000        472.149         13.464                 89.172         -29.956        458.900           26.6            2.5         29.096          103.805          0.000          0.000                   ?            -0.0            0.0            0.0         96.607        154.111        297.714        167.021        197.192
                              "2005^Tony Gregson^Teds North"     03/12/2005       2005.000             161          01/03/2006        11399.0          4.083         10.877           6.84      12285.812         41.275         40.738           0.000           0.000          0.000          0.000          7.588         90.000         27.000         35.000         44.000         54.000         63.000         71.000         74.000         75.000         77.000         91.000         95.000        101.000        113.000        121.000        135.000            121            160        782.105        449.956          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        190.000            0.000          0.000          0.000                 ?          0.000          0.206          0.000        473.450         14.756                124.685         -35.585        458.900           24.1            1.7         25.843          120.857          0.000          0.000                   ?            -0.0            0.0            0.0        121.334        189.614        352.641        202.737        238.522
                                         "2005^wundke^Scrub"     12/10/2005       2005.000             140          01/03/2006         6230.4          2.596         11.346           4.54       4436.361         45.936         46.827           0.000           0.000          0.000          0.000          3.010         90.000         25.000         32.000         39.000         46.000         55.000         61.000         68.000         71.000         74.000         81.000         83.000         86.000         90.000         95.000        112.000             95            139        943.090        284.593          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        189.800            0.000          0.000          0.000                 ?          0.000          0.633          0.000        157.872         10.006                  5.337         -21.514        148.500           36.2            1.6         37.857           86.138          0.001          0.000                   ?             0.0            0.0            0.0         69.825         78.880        186.911         89.148        111.289
                                   "2005^Brad Martin^Pad 16"     12/11/2005       2005.000             176          01/03/2006         9394.3          3.615         10.080           5.62      10326.935         43.179         42.267           0.000           0.000          0.000          0.000          6.335         90.000         23.000         32.000         42.000         51.000         63.000         71.000         77.000         81.000         85.000         98.000        102.000        110.000        122.000        132.000        151.000            132            175        820.460        435.325          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                0.000        261.000            0.000          0.000          0.000                 ?          0.000          1.635          0.000        408.027         44.662                 50.548           0.935        365.000           27.1            1.1         28.144          103.031          0.000          0.000                   ?             0.1            0.0            0.0         96.671        140.245        283.281        182.456        183.156
                                   "2005^Brad Martin^Pad 22"     07/11/2005       2005.000             154          01/03/2006         7555.5          2.777         11.302           4.84       6175.672         43.494         60.759           0.000           0.000          0.000          0.000          4.214         90.000         29.000         38.000         46.000         52.000         59.000         67.000         85.000         89.000         92.000         95.000         98.000        101.000        107.000        111.000        129.000            111            153        542.744        328.117          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        268.500            0.000          0.000          0.000                 ?          0.000          0.392          0.000        492.233         29.525                  1.182           0.517        463.100           35.4            0.9         36.221           99.658          0.001          0.000                   ?             0.1            0.0            0.0         83.322        135.036        207.913        157.043        156.899
                                   "2005^Brad Martin^Pad 23"     21/11/2005       2005.000             147          01/03/2006         8321.4          3.920         11.399           6.89       8414.664         41.458         30.069           0.000           0.000          0.000          0.000          4.949         90.000         25.000         33.000         42.000         52.000         58.000         59.000         60.000         61.000         63.000         73.000         78.000         87.000         96.000        106.000        123.000            106            146        896.599        458.564          0.000          0.000          2.000              0.000            0.000              1.000                  1.000                0.000        182.000            0.000          0.000          0.000                 ?          0.000          0.314          0.000        396.412         31.726                113.637         -15.759        365.000           33.2            1.1         34.157          111.170          0.000          0.000                   ?             0.1            0.0            0.0        109.382        160.878        310.006        189.563        205.617
                                    "2005^brindal^Breakaway"     04/11/2005       2005.000             164          01/03/2006        13748.6          5.496         13.287          11.25      14905.080         43.056         58.532           0.000           0.000          0.000          0.000          9.650         90.000         17.000         24.000         32.000         39.000         47.000         54.000         74.000         77.000         79.000         90.000         95.000        102.000        111.000        120.000        136.000            120            163       1850.000        605.126          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        364.000            0.000          0.500          0.000                 ?          0.000          0.503          0.000        247.869         43.672                 80.035         -16.342        204.200           59.9            0.2         60.019          128.811          0.000          0.000                   ?            -0.0            0.0            0.0        184.949        119.700        258.000        144.877        161.190
                                        "2005^bryant^Bryant"     22/10/2005       2005.000             149          01/03/2006         9970.0          4.301         12.520           8.30       9230.891         44.049         36.121           0.000           0.000          0.000          0.000          5.640         90.000         17.000         26.000         34.000         43.000         52.000         54.000         55.000         56.000         58.000         68.000         73.000         80.000         92.000        102.000        120.000            102            148       1200.000        518.052          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        204.500            0.000          0.000          0.000                 ?          0.000          0.199          0.000         97.772         13.970                 80.293         -23.830         84.000           27.4            0.1         27.468          130.826          0.000          0.000                   ?            -0.0            0.0            0.0        131.936         84.000        210.000         97.772        121.800
                             "2005^A and R Weidemann^Wep 20"     07/12/2005       2005.000             163          01/03/2006        11320.7          4.065          9.997           6.26      13343.609         41.963         42.047           0.000           0.000          0.000          0.000          8.184         90.000         27.000         35.000         46.000         55.000         63.000         73.000         74.000         76.000         80.000         92.000         96.000        104.000        114.000        123.000        137.000            123            162        981.031        431.652          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        171.000            0.000          0.000          0.000                 ?          0.000          0.157          0.000        496.171         10.228                117.033         -38.539        486.100           20.2            6.8         27.001           77.602          0.000          0.000                   ?            -0.0            0.0            0.0        111.090        262.215        424.061        272.075        310.768
                                    "2005^butcher^R175 Gary"     19/10/2005       2005.000             155          01/03/2006         6451.0          2.892         14.314           6.38       6743.402         45.624         34.424           0.000           0.000          0.000          0.000          4.210         90.000         16.000         23.000         32.000         41.000         50.000         54.000         55.000         57.000         59.000         70.000         74.000         82.000         93.000        104.000        124.000            104            154       1200.000        355.380          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        153.000            0.000          0.000          0.000                 ?          0.000          0.214          0.000         83.004         -0.782                 53.016         -38.582         84.000           35.7            0.0         35.706          106.963          0.000          0.000                   ?            -0.0            0.0            0.0         95.687         84.000        210.000         83.004        121.800
                              "2005^C and J Kelly ^Acklands"     01/12/2005       2005.000             151          01/03/2006         8094.7          3.092         11.344           5.41       8609.251         39.836         42.750           0.000           0.000          0.000          0.000          5.646         90.000         23.000         31.000         42.000         50.000         58.000         66.000         68.000         70.000         73.000         85.000         89.000         95.000        105.000        113.000        127.000            113            150        890.877        371.370          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        186.000            0.000          0.000          0.000                 ?          0.000          0.211          0.000        474.703         11.813                 73.002         -18.875        463.100           30.1            0.2         30.253          102.781          0.000          0.000                   ?             0.0            0.0            0.0         99.945        243.081        340.979        253.362        272.450
                                 "2005^C and J Kelly ^Jacks"     29/11/2005       2005.000             154          01/03/2006         6239.0          2.522         16.408           6.38       5413.501         40.328         39.373           0.000           0.000          0.000          0.000          3.499         90.000         25.000         33.000         42.000         52.000         61.000         68.000         70.000         72.000         74.000         87.000         90.000         97.000        107.000        116.000        130.000            116            153       1197.413        303.216          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        191.000           20.000          0.000          0.000                 ?          0.000          0.221          0.000        362.865         44.086                 79.234          11.214        319.000           36.5            0.5         36.941          120.776          0.000          0.000                   ?             0.1            0.0            0.0        115.183        225.970        291.430        256.627        245.608
                             "2005^C and J Kelly ^Top Block"     16/11/2005       2005.000             135          01/03/2006         6393.8          2.431         15.571           5.83       4492.320         41.347         53.069           0.000           0.000          0.000          0.000          3.382         90.000         28.000         35.000         43.000         49.000         56.000         62.000         73.000         77.000         79.000         83.000         85.000         88.000         91.000         96.000        112.000             96            134       1600.000        317.720          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        171.500            0.000          0.000          0.000                 ?          0.000          0.456          0.000        341.995         23.451                 76.918          -0.459        319.000           33.3            0.3         33.608          114.408          0.000          0.000                   ?             0.0            0.0            0.0        107.789        319.000        398.700        341.995        342.910
                         "2005^Cameron Warne^Arnolds West 1"     22/11/2005       2005.000             168          01/03/2006         7557.4          3.237         16.554           8.26       7953.072         40.919         43.849           0.000           0.000          0.000          0.000          5.260         90.000         22.000         32.000         44.000         52.000         61.000         72.000         77.000         81.000         83.000         94.000         99.000        108.000        117.000        127.000        143.000            127            167       1451.119        451.096          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        226.000            0.000          0.000          0.000                 ?          0.000          0.294          0.000        348.214         17.208                 30.900         -45.320        331.300           71.5            1.2         72.658          193.156          0.000          0.000                   ?             0.1            0.0            0.0        140.714        297.355        503.285        313.521        359.134
                             "2005^Cameron Warne^Lowry East"     22/11/2005       2005.000             168          01/03/2006         9775.8          3.991         14.416           8.87      11166.907         40.931         43.799           0.000           0.000          0.000          0.000          7.083         90.000         22.000         32.000         44.000         52.000         61.000         72.000         77.000         81.000         83.000         94.000         99.000        108.000        117.000        127.000        143.000            127            167       1600.000        540.818          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        230.000            0.000          0.000          0.000                 ?          0.000          0.298          0.000        359.821         28.819                 72.177         -38.141        331.300           38.6            3.1         41.589          166.811          0.000          0.000                   ?             0.1            0.0            0.0        148.247        331.300        554.500        359.821        398.260
                             "2005^Cameron Warne^Paddock 13"     19/11/2005       2005.000             170          01/03/2006        10239.6          4.433         15.739          10.75      11292.203         40.882         43.588           0.000           0.000          0.000          0.000          7.097         90.000         22.000         32.000         42.000         53.000         61.000         71.000         78.000         80.000         84.000         96.000         99.000        109.000        119.000        128.000        145.000            128            169       1600.000        633.168          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        227.000            0.000          0.000          0.000                 ?          0.000          0.346          0.000        355.723         24.769                 74.827         -42.191        331.300           53.3            1.6         54.825          199.608          0.000          0.000                   ?             0.1            0.0            0.0        168.090        331.300        554.500        355.723        398.260
                                    "2005^cobram^Katamatite"     22/11/2005       2005.000             159          01/03/2006        10499.4          4.812         11.490           8.52      11025.947         42.004         30.837           0.000           0.000          0.000          0.000          6.471         90.000         26.000         39.000         48.000         59.000         65.000         66.000         67.000         68.000         71.000         84.000         88.000         97.000        107.000        117.000        134.000            117            158        700.000        551.721          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        272.300            0.000          0.000          0.000                 ?          0.000          0.216          0.000        494.571         36.186                 53.374          -4.767        458.600           29.7            2.3         31.919          103.537          0.000          0.000                   ?             0.1            0.0            0.0        136.872        156.800        280.300        188.889        193.850
                                        "2005^cobram^Miepol"     02/12/2005       2005.000             175          01/03/2006        11049.0          4.949         12.898           9.84      11246.624         41.442         42.291           0.000           0.000          0.000          0.000          7.176         90.000         25.000         38.000         48.000         59.000         70.000         80.000         84.000         87.000         90.000        103.000        107.000        114.000        125.000        134.000        149.000            134            174        700.000        599.314          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        366.000            0.000          0.000          0.000                 ?          0.001          0.181          0.000        404.648         41.079                 28.717          -2.641        363.750           42.9            1.9         44.867          153.053          0.000          0.000                   ?             0.0            0.0            0.0        160.774        140.750        205.750        157.474        160.250
                                        "2005^cobram^Picola"     30/11/2005       2005.000             169          01/03/2006        10022.8          3.697         11.212           6.39      10425.992         40.961         44.182           0.000           0.000          0.000          0.000          6.907         90.000         24.000         38.000         46.000         56.000         67.000         76.000         82.000         85.000         87.000         99.000        103.000        110.000        121.000        129.000        143.000            129            168        600.000        454.957          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        257.000            0.000          0.000          0.000                 ?          0.000          0.187          0.000        496.603         15.290                 32.677          -6.860        481.500           26.1            3.0         29.073          118.457          0.000          0.000                   ?             0.0            0.0            0.0        117.362        145.500        227.000        162.920        169.950
                          "2005^A and R Weidemann^Wep 5and6"     25/11/2005       2005.000             154          01/03/2006        12102.7          4.665          9.296           6.68      10294.008         42.146         51.833           0.000           0.000          0.000          0.000          6.844         90.000         31.000         38.000         46.000         54.000         61.000         67.000         83.000         86.000         89.000         94.000         97.000        100.000        106.000        112.000        128.000            112            153        998.023        504.889          0.000          0.000          3.000              0.000            0.000              0.000                  1.000                0.000        208.500            0.000          0.000          0.000                 ?          0.000          0.314          0.000        508.911         23.125                119.910         -26.396        486.100           21.2            6.7         27.915           70.373          0.000          0.000                   ?            -0.0            0.0            0.0        115.870        267.397        431.979        290.065        316.772
                                       "2005^cronin^Devon 1"     21/11/2005       2005.000             163          01/03/2006         9534.9          3.799          8.557           5.01      11084.833         38.556         44.064           0.000           0.000          0.000          0.000          6.634         90.000         25.000         35.000         46.000         54.000         65.000         74.000         80.000         82.000         86.000         97.000        102.000        108.000        117.000        126.000        141.000            126            162       1094.009        416.646          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        359.500            0.000          0.000          0.000                 ?          0.000          0.290          0.000        453.230         57.520                 35.764          12.911        396.000           25.0            0.7         25.333           57.453          0.000          0.000                   ?             0.4            0.0            0.0         88.778        254.263        429.223        319.397        306.751
