APSIM output file, version = 5.3
Title = cronin-Devon 1
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/11/2005            314            2/8/2006           none              ?        362.400        359.500         84.066         20.386          0.000         41.000          0.000            152           0.000           0.000          0.748          0.622            288              0       1079.958         83.029          7.625
       2005.000     11/11/2005            315            2/8/2006           none              ?        362.400        359.500         82.859         20.403          0.000         41.000          0.000            153           0.000           0.000          0.747          0.621            288              0       1081.380         83.470          7.601
       2005.000     12/11/2005            316            2/8/2006           none              ?        362.400        359.500         81.512         20.419          0.000         41.000          0.000            154           0.000           0.000          0.745          0.618            288              0       1082.807         83.917          7.576
       2005.000     13/11/2005            317            2/8/2006           none              ?        362.400        359.500         80.059         20.433          0.000         41.000          0.000            155           0.000           0.000          0.746          0.618            288              0       1084.396         84.424          7.548
       2005.000     14/11/2005            318            2/8/2006           none              ?        362.400        359.500         78.483         20.440          0.000         41.000          0.000            156           0.000           0.000          0.738          0.607            288              0       1086.229         85.018          7.515
       2005.000     15/11/2005            319            2/8/2006           none              ?        362.400        359.500         76.940         20.465          0.000         41.000          0.000            157           0.000           0.000          0.725          0.588            288              0       1088.158         85.657          7.481
       2005.000     16/11/2005            320            2/8/2006           none              ?        362.400        359.500         75.531         20.503          0.000         41.000          0.000            158           0.000           0.000          0.722          0.582            288              0       1089.548         86.127          7.457
       2005.000     17/11/2005            321            2/8/2006           none              ?        362.400        359.500         74.409         20.558          0.000         41.000          0.000            159           0.000           0.000          0.719          0.578            288              0       1091.067         86.648          7.430
       2005.000     18/11/2005            322            2/8/2006           none              ?        362.400        359.500         73.036         20.653          0.000         41.000          0.000            160           0.000           0.000          0.566          0.349            288              0       1092.768         87.000          7.430
       2005.000     19/11/2005            323            2/8/2006           none              ?        362.400        359.500         71.539         20.912          0.000         41.000          0.000            161           0.000           0.000          0.000          0.000            288              0       1092.768         89.828          7.430
       2005.000     20/11/2005            324            2/8/2006           none              ?        362.400        359.500         69.725         21.178          0.000         41.000          0.000            162           0.000           0.000          0.000          0.000            288            324       1092.768         90.000          7.430
       2005.000     21/11/2005            325            2/8/2006           none              ?        362.400        359.500         69.334         21.482          0.000         41.000          0.000            163           0.000           0.000          0.000          0.000            288            324       1092.768        100.000          7.430
       2005.000     22/11/2005            326            2/8/2006        harvest          2.427        362.400        359.500         69.334         21.454          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.427        362.400        359.500         69.082         21.253          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.427        362.400        359.500         68.840         20.992          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.427        362.400        359.500         71.993         20.791          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.427        362.400        359.500         71.592         20.638          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.427        362.400        359.500         71.225         20.536          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.427        362.400        359.500         70.885         20.464          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.427        362.400        359.500         70.567         20.413          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.427        362.400        359.500         70.268         20.373          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.427        362.400        359.500         70.553         20.344          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.427        362.400        359.500         70.257         20.327          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.427        362.400        359.500         69.976         20.312          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.427        362.400        359.500         83.531         20.322          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.427        362.400        359.500         82.735         20.359          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.427        362.400        359.500         82.127         20.422          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.427        362.400        359.500         81.618         20.513          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.427        362.400        359.500         81.172         20.635          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.427        362.400        359.500         80.770         20.777          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.427        362.400        359.500         80.403         20.937          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.427        362.400        359.500         80.063         21.102          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.427        362.400        359.500         79.744         21.284          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.427        362.400        359.500         79.444         21.485          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.427        362.400        359.500         79.160         21.707          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.427        362.400        359.500         78.889         21.961          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.427        362.400        359.500         78.631         22.239          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.427        362.400        359.500         80.471         22.509          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.427        362.400        359.500         80.136         22.765          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.427        362.400        359.500         79.822         23.023          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.427        362.400        359.500         79.526         23.288          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.427        362.400        359.500         79.245         23.575          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.427        362.400        359.500         78.977         23.915          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.427        362.400        359.500         78.721         24.317          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.427        362.400        359.500         78.475         24.721          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.427        362.400        359.500         78.238         25.130          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.427        362.400        359.500         78.009         25.541          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.427        362.400        359.500         77.788         25.953          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.427        362.400        359.500         77.573         26.357          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.427        362.400        359.500         77.365         26.802          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.427        362.400        359.500         77.163         27.259          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.427        362.400        359.500         76.966         27.723          0.000         41.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
