Summary_file = 
Title = Wheat_Cunderdin97_WetN50bWilgoyneEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997            215           1997         32.551 floral_initiat       1321.313          0.000          0.000        132.131          3.971          1.741          0.161          0.000         66.237          0.000          0.000          2.779          1.151         57.579          0.000        437.106          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.254          2.019
     04/08/1997            216           1997         33.110 floral_initiat       1391.947          0.000          0.000        139.195          4.101          1.803          0.485          0.000         68.675          0.006          0.000          2.833          1.221         61.881          0.000        438.513          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.500          1.965
     05/08/1997            217           1997         33.506 floral_initiat       1485.483          0.000          0.000        148.548          4.277          1.878          1.066          0.000         71.666          0.018          0.000          2.903          1.316         67.663          0.000        437.640          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.286          2.276
     06/08/1997            218           1997         33.951 floral_initiat       1565.526          0.000          0.000        156.553          4.427          1.937          1.710          0.000         74.003          0.030          0.000          2.958          1.399         72.686          0.000        436.540          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.829          1.988
     07/08/1997            219           1997         34.330 floral_initiat       1643.210          0.000          0.000        164.321          4.557          1.989          2.457          0.000         76.093          0.044          0.000          2.995          1.477         77.617          0.000        435.887          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.850          1.816
     08/08/1997            220           1997         34.764 floral_initiat       1726.811          0.000          0.000        172.681          4.702          2.040          3.410          0.000         78.129          0.062          0.000          3.036          1.563         82.988          0.000        434.326          0.000          0.000          1.000          1.000          1.000          1.000        491.066          0.911          1.991
     09/08/1997            221           1997         35.168 floral_initiat       1785.483          0.000          0.000        178.548          4.773          2.072          4.177          0.000         79.423          0.077          0.000          3.039          1.616         86.795          0.000        446.212          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.286          1.331
     10/08/1997            222           1997         35.463 floral_initiat       1893.069          0.000          0.000        189.307          4.952          2.127          5.714          0.000         81.620          0.105          0.000          3.079          1.728         93.820          0.000        444.572          0.000          0.000          1.000          1.000          1.000          1.000        502.706          0.761          2.754
     11/08/1997            223           1997         35.734 floral_initiat       1981.046          0.000          0.000        198.105          5.098          2.168          7.069          0.000         83.286          0.129          0.000          3.109          1.819         99.596          0.000        442.637          0.000          0.000          1.000          1.000          1.000          1.000        506.576          1.075          2.738
     12/08/1997            224           1997         36.064 floral_initiat       2107.201          0.000          0.000        210.720          5.323          2.222          9.184          0.000         85.456          0.167          0.000          3.158          1.957        107.926          0.000        439.778          0.000          0.000          1.000          0.968          1.000          1.000        512.066          1.943          2.944
     13/08/1997            225           1997         36.444 floral_initiat       2209.801          0.000          0.000        220.980          5.484          2.201         11.064          0.000         84.710          0.211          0.000          3.113          2.107        114.741          0.000        436.881          0.000          0.000          0.730          0.630          1.000          1.000        518.396          1.955          3.078
     14/08/1997            226           1997         36.830 floral_initiat       2323.163          0.000          0.000        232.316          5.577          2.239         13.323          0.000         86.221          0.237          0.000          3.113          2.174        122.308          0.000        440.460          0.000          0.000          1.000          0.972          1.000          1.000        524.816          2.058          2.500
     15/08/1997            227           1997         37.338 floral_initiat       2458.453          0.000          0.000        245.845          5.763          2.275         16.302          0.000         87.696          0.287          0.000          3.113          2.310        131.384          0.000        438.561          0.000          0.000          1.000          1.000          1.000          1.000        533.276          0.956          3.118
     16/08/1997            228           1997         37.624 floral_initiat       2555.565          0.000          0.000        255.557          5.877          2.298         18.555          0.000         88.626          0.322          0.000          3.113          2.390        137.912          0.000        437.130          0.000          0.000          1.000          1.000          1.000          1.000        538.046          0.905          2.426
     17/08/1997            229           1997         37.911 floral_initiat       2653.875          0.000          0.000        265.388          6.010          2.318         20.952          0.000         89.441          0.360          0.000          3.113          2.484        144.530          0.000        435.352          0.000          0.000          1.000          1.000          1.000          1.000        542.816          1.047          2.451
     18/08/1997            230           1997         38.168 floral_initiat       2745.137          0.000          0.000        274.514          6.131          2.334         23.274          0.000         90.096          0.397          0.000          3.113          2.568        150.680          0.000        433.454          0.000          0.000          1.000          1.000          1.000          1.000        547.106          1.163          2.483
     19/08/1997            231           1997         38.482 floral_initiat       2857.115          0.000          0.000        285.711          6.284          2.342         26.268          0.000         90.423          0.446          0.000          3.102          2.681        158.230          0.000        430.756          0.000          0.000          0.964          0.864          1.000          1.000        551.666          1.805          3.022
     20/08/1997            232           1997         38.833 floral_initiat       2950.547          0.000          0.000        295.055          6.382          2.280         28.901          0.000         88.062          0.504          0.000          3.007          2.804        164.528          0.000        428.142          0.000          0.000          0.694          0.594          1.000          1.000        556.886          1.687          3.149
     21/08/1997            233           1997         39.183 floral_initiat       3040.460          0.000          0.000        304.046          6.412          2.243         31.566          0.000         86.625          0.534          0.000          2.949          2.853        170.584          0.000        425.774          0.000          0.000          0.806          0.706          1.000          1.000        562.106          1.585          2.645
     22/08/1997            234           1997         39.553 floral_initiat       3154.426          0.000          0.000        315.443          6.524          2.242         35.116          0.000         86.582          0.578          0.000          2.941          2.928        178.246          0.000        423.542          0.000          0.000          0.974          0.874          1.000          1.000        568.256          1.490          2.500
     23/08/1997            235           1997         39.935 floral_initiat       3282.292          0.000          0.000        328.229          6.687          2.242         39.301          0.000         86.612          0.638          0.000          2.941          3.031        186.818          0.000        421.832          0.000          0.000          1.000          1.000          1.000          1.000        574.616          1.043          2.724
     24/08/1997            236           1997         40.637 floral_initiat       3370.853          0.000          0.000        337.085          6.777          2.157         42.224          0.000         83.317          0.706          0.000          2.829          3.149        192.752          0.000        419.593          0.000          0.000          0.620          0.520          1.000          1.000        580.796          1.329          3.070
     25/08/1997            237           1997         41.564 floral_initiat       3454.829          0.000          0.000        345.483          6.769          2.075         44.995          0.000         80.167          0.740          0.000          2.722          3.198        198.378          0.000        419.118          0.000          0.000          0.622          0.522          1.000          1.000        588.206          1.345          3.111
     26/08/1997            238           1997         42.473 floral_initiat       3525.292          0.000          0.000        352.529          6.769          2.075         47.320          0.000         80.167          0.740          0.000          2.722          3.198        203.099          0.000        419.369          0.000          0.000          1.000          1.000          1.000          1.000        595.466          0.460          1.622
     27/08/1997            239           1997         43.524 floral_initiat       3653.406          0.000          0.000        365.341          6.887          2.075         51.548          0.000         80.167          0.794          0.000          2.722          3.261        211.683          0.000        419.392          0.000          0.000          1.000          0.902          1.000          1.000        603.866          1.441          3.105
     28/08/1997            240           1997         44.237 floral_initiat       3740.884          0.000          0.000        374.088          6.953          2.075         54.435          0.000         80.167          0.825          0.000          2.722          3.297        217.544          0.000        425.975          0.000          0.000          1.000          1.000          1.000          1.000        609.566          0.812          2.006
     29/08/1997            241           1997         44.879 floral_initiat       3829.199          0.000          0.000        382.920          7.039          2.075         57.349          0.000         80.167          0.859          0.000          2.722          3.348        223.461          0.000        424.535          0.000          0.000          1.000          1.000          1.000          1.000        614.696          0.975          2.209
     30/08/1997            242           1997         45.671 floral_initiat       3970.925          0.000          0.000        397.092          7.206          2.075         62.026          0.000         80.167          0.920          0.000          2.722          3.455        232.956          0.000        422.037          0.000          0.000          1.000          0.991          1.000          1.000        621.026          1.540          3.176
     31/08/1997            243           1997         46.287 floral_initiat       4086.199          0.000          0.000        408.620          7.318          2.074         65.830          0.000         80.102          0.964          0.000          2.720          3.524        240.680          0.000        419.550          0.000          0.000          0.992          0.892          1.000          1.000        625.946          1.575          3.026
     01/09/1997            244           1997         46.913 floral_initiat       4161.047          0.000          0.000        416.105          7.380          2.074         68.300          0.000         80.102          0.990          0.000          2.720          3.560        245.695          0.000        428.822          0.000          0.000          1.000          1.000          1.000          1.000        630.956          1.146          1.930
     02/09/1997            245           1997         47.469 floral_initiat       4246.924          0.000          0.000        424.692          7.456          2.074         71.134          0.000         80.102          1.020          0.000          2.720          3.606        251.448          0.000        427.353          0.000          0.000          1.000          1.000          1.000          1.000        635.396          0.941          2.413
     03/09/1997            246           1997         48.190 floral_initiat       4368.321          0.000          0.000        436.832          7.585          2.074         75.140          0.000         80.102          1.068          0.000          2.720          3.688        259.582          0.000        425.832          0.000          0.000          1.000          1.000          1.000          1.000        641.156          1.285          2.771
     04/09/1997            247           1997         48.895 floral_initiat       4482.527          0.000          0.000        448.253          7.682          2.047         78.909          0.000         79.081          1.115          0.000          2.685          3.766        267.234          0.000        424.180          0.000          0.000          0.872          0.772          1.000          1.000        646.796          1.922          3.082
     05/09/1997            248           1997         50.014 floral_initiat       4591.373          0.000          0.000        459.137          7.750          2.047         82.501          0.000         79.081          1.144          0.000          2.685          3.806        274.526          0.000        429.947          0.000          0.000          1.000          1.000          1.000          1.000        655.736          1.410          2.719
     06/09/1997            249           1997         50.949 floral_initiat       4718.491          0.000          0.000        471.849          7.827          2.047         86.696          0.000         79.081          1.179          0.000          2.685          3.848        283.043          0.000        428.446          0.000          0.000          1.000          1.000          1.000          1.000        663.206          0.802          2.973
     07/09/1997            250           1997         51.775 floral_initiat       4847.199          0.000          0.000        484.720          7.917          2.047         90.943          0.000         79.081          1.216          0.000          2.685          3.900        291.667          0.000        425.807          0.000          0.000          1.000          1.000          1.000          1.000        669.806          1.743          2.956
     08/09/1997            251           1997         52.563 floral_initiat       4971.140          0.000          0.000        497.114          8.004          2.047         95.033          0.000         79.081          1.252          0.000          2.685          3.952        299.971          0.000        427.441          0.000          0.000          1.000          1.000          1.000          1.000        676.106          1.714          2.816
     09/09/1997            252           1997         53.362 floral_initiat       5064.890          0.000          0.000        506.489          8.051          2.047         98.127          0.000         79.081          1.274          0.000          2.685          3.977        306.252          0.000        432.796          0.000          0.000          1.000          1.000          1.000          1.000        682.496          0.412          2.092
     10/09/1997            253           1997         54.031 floral_initiat       5182.975          0.000          0.000        518.297          8.125          2.047        102.024          0.000         79.081          1.305          0.000          2.685          4.019        314.164          0.000        433.682          0.000          0.000          1.000          1.000          1.000          1.000        687.836          1.438          2.893
     11/09/1997            254           1997         54.992 floral_initiat       5287.053          0.000          0.000        528.705          8.189          2.047        105.458          0.000         79.081          1.332          0.000          2.685          4.057        321.137          0.000        432.118          0.000          0.000          1.000          1.000          1.000          1.000        695.516          1.015          2.470
     12/09/1997            255           1997         55.862 floral_initiat       5410.994          0.000          0.000        541.099          8.245          2.047        109.548          0.000         79.081          1.359          0.000          2.685          4.086        329.441          0.000        429.625          0.000          0.000          1.000          1.000          1.000          1.000        702.476          1.621          2.882
     13/09/1997            256           1997         56.793 floral_initiat       5502.360          0.000          0.000        550.236          8.264          2.047        112.564          0.000         79.081          1.372          0.000          2.685          4.092        335.563          0.000        427.945          0.000          0.000          1.000          1.000          1.000          1.000        706.940          1.027          2.155
     14/09/1997            257           1997         57.829 floral_initiat       5619.945          0.000          0.000        561.994          8.297          2.041        116.444          0.000         78.821          1.394          0.000          2.676          4.111        343.441          0.000        425.959          0.000          0.000          1.000          1.000          1.000          1.000        711.908          1.122          2.852
     15/09/1997            258           1997         58.903 floral_initiat       5731.313          0.000          0.000        573.131          8.301          2.001        120.119          0.000         77.301          1.418          0.000          2.625          4.134        350.902          0.000        422.876          0.000          0.000          0.807          0.707          1.000          1.000        717.056          2.040          3.440
     16/09/1997            259           1997         59.946 floral_initiat       5802.667          0.000          0.000        580.267          8.301          1.986        122.474          0.000         76.719          1.418          0.000          2.622          4.134        355.683          0.000        421.750          0.000          0.000          1.000          1.000          1.000          1.000        722.060          0.592          1.755
     17/09/1997            260           1997         60.998 floral_initiat       5896.991          0.000          0.000        589.699          8.280          1.924        125.586          0.000         74.314          1.424          0.000          2.583          4.134        362.003          0.000        418.837          0.000          0.000          0.687          0.587          1.000          1.000        727.100          1.856          3.470
     18/09/1997            261           1997         62.004 floral_initiat       5976.719          0.000          0.000        597.672          8.271          1.845        128.217          0.000         71.252          1.426          0.000          2.558          4.134        367.345          0.000        416.241          0.000          0.000          0.588          0.488          1.000          1.000        731.924          1.733          3.462
     19/09/1997            262           1997         63.107 floral_initiat       6059.354          0.000          0.000        605.935          8.265          1.763        130.944          0.000         68.088          1.427          0.000          2.534          4.134        372.881          0.000        413.805          0.000          0.000          0.556          0.456          1.000          1.000        737.216          1.619          3.991
     20/09/1997            263           1997         64.169 floral_initiat       6139.484          0.000          0.000        613.948          8.264          1.687        133.589          0.000         65.151          1.427          0.000          2.518          4.134        378.250          0.000        411.115          0.000          0.000          0.569          0.469          1.000          1.000        742.310          1.489          3.848
     21/09/1997            264           1997         65.000      flowering       6225.672         46.554          0.001        622.567          8.404          1.687        139.780          4.655         65.151          1.567          0.140          2.518          4.134        380.677       7564.996        409.140          3.000         17.130          1.000          1.000          1.000          1.000        748.070          1.188          2.500
     22/09/1997            265           1997         65.962      flowering       6303.006         88.161          0.001        630.301          8.430          1.611        145.314          8.816         62.237          1.691          0.264          2.406          4.134        382.877       7564.996        406.548          3.000         17.130          0.553          0.453          1.000          1.000        753.218          1.352          3.939
     23/09/1997            266           1997         66.662      flowering       6385.930        128.896          0.002        638.593          8.455          1.536        150.732         12.890         59.328          1.814          0.387          2.293          4.134        385.751       7564.996        418.078          3.000         17.130          0.533          0.433          1.000          1.000        758.258          2.019          4.569
     24/09/1997            267           1997         67.402      flowering       6507.785        171.958          0.002        650.779          8.571          1.526        156.459         17.196         58.944          1.943          0.516          2.279          4.134        392.210       7564.996        414.973          3.000         17.130          0.935          0.835          1.000          1.000        763.586          1.844          3.940
     25/09/1997            268           1997         67.969      flowering       6603.173        204.982          0.003        660.317          8.602          1.474        160.851         20.498         56.929          2.042          0.615          2.201          4.134        397.356       7564.996        411.962          3.000         17.130          0.658          0.558          1.000          1.000        767.672          1.693          4.109
     26/09/1997            269           1997         68.537      flowering       6680.384        238.006          0.003        668.038          8.633          1.422        165.243         23.801         54.911          2.141          0.714          2.123          4.134        400.685       7564.996        409.275          3.000         17.130          0.646          0.546          1.000          1.000        771.758          1.560          3.492
     27/09/1997            270           1997         69.279      flowering       6755.836        281.214          0.004        675.583          8.681          1.358        170.990         28.121         52.461          2.271          0.844          2.028          4.134        402.484       7564.996        406.438          3.000         17.130          0.554          0.454          1.000          1.000        777.104          1.415          4.384
     28/09/1997            271           1997         70.062      flowering       6806.377        326.750          0.004        680.638          8.704          1.271        177.046         32.675         49.101          2.407          0.980          1.898          4.134        401.481       7564.996        403.836          3.000         17.130          0.360          0.260          1.000          1.000        782.738          1.285          4.835
     29/09/1997            272           1997         70.899      flowering       6852.445        375.486          0.005        685.244          8.741          1.187        182.190         37.549         45.855          2.553          1.126          1.773          4.134        400.945       7564.996        400.989          3.000         17.130          0.339          0.239          1.000          1.000        788.768          1.195          4.998
     30/09/1997            273           1997         71.000 start_grain_fi       6905.617        463.938          0.006        690.562          8.877          1.125        191.035         46.394         43.444          2.800          1.379          1.670          4.114        397.417       7564.996        398.926          2.973         16.978          0.474          0.374          1.000          1.000        794.240          1.135          4.172
     01/10/1997            274           1997         71.808 start_grain_fi       6984.021        547.444          0.007        698.402          9.116          1.125        199.386         54.744         43.444          3.039          1.618          1.670          4.114        396.907       7564.996        412.635          2.956         16.879          1.000          1.000          1.000          1.000        799.406          0.510          2.918
     02/10/1997            275           1997         72.155 start_grain_fi       7097.539        616.111          0.008        709.754          9.302          1.116        206.252         61.611         43.120          3.235          1.815          1.657          4.114        401.392       7564.996        409.440          2.945         16.818          0.925          0.825          1.000          1.000        803.654          1.720          4.384
     03/10/1997            276           1997         72.588 start_grain_fi       7161.399        701.944          0.009        716.140          9.472          1.058        214.836         70.194         40.868          3.481          2.060          1.571          4.114        399.194       7564.996        406.146          2.935         16.758          0.478          0.378          1.000          1.000        808.964          1.546          5.191
     04/10/1997            277           1997         73.014 start_grain_fi       7216.724        786.323          0.010        721.672          9.638          0.999        223.273         78.632         38.600          3.722          2.301          1.484          4.114        396.289       7564.996        403.049          2.927         16.712          0.445          0.345          1.000          1.000        814.184          1.385          5.048
     05/10/1997            278           1997         73.496 start_grain_fi       7265.986        882.050          0.012        726.599          9.763          0.940        232.846         88.205         36.300          3.982          2.575          1.379          4.074        391.642       7564.996        400.089          2.920         16.671          0.404          0.304          1.000          1.000        820.106          1.230          5.350
     06/10/1997            279           1997         74.084 start_grain_fi       7335.237        998.434          0.013        733.524          9.962          0.902        244.485         99.843         34.833          4.298          2.908          1.304          4.024        386.929       7564.996        411.171          2.913         16.631          0.596          0.496          1.000          1.000        827.306          1.932          5.766
     07/10/1997            280           1997         74.564 start_grain_fi       7401.521       1093.579          0.014        740.152         10.144          0.867        253.999        109.358         33.487          4.561          3.180          1.243          3.997        384.043       7564.996        407.662          2.908         16.605          0.614          0.514          1.000          1.000        833.192          1.724          5.159
     08/10/1997            281           1997         75.080 start_grain_fi       7478.624       1195.997          0.016        747.862         10.318          0.850        264.241        119.600         32.817          4.835          3.473          1.198          3.939        381.512       7564.996        412.909          2.904         16.582          0.800          0.700          1.000          1.000        839.528          2.058          4.875
     09/10/1997            282           1997         75.505 start_grain_fi       7565.314       1280.085          0.017        756.531         10.478          0.850        272.650        128.008         32.817          5.059          3.714          1.181          3.891        381.772       7564.996        413.162          2.901         16.565          1.000          1.000          1.000          1.000        844.730          0.730          4.068
     10/10/1997            283           1997         75.961 start_grain_fi       7660.588       1370.574          0.018        766.059         10.620          0.850        281.699        137.057         32.817          5.295          3.972          1.157          3.822        382.250       7564.996        410.599          2.898         16.550          1.000          1.000          1.000          1.000        850.328          0.963          4.590
     11/10/1997            284           1997         76.338 start_grain_fi       7733.750       1445.351          0.019        773.375         10.736          0.821        289.176        144.535         31.704          5.496          4.186          1.104          3.783        382.089       7564.996        407.074          2.896         16.538          0.661          0.561          1.000          1.000        854.954          1.729          5.153
     12/10/1997            285           1997         76.804 start_grain_fi       7793.350       1537.586          0.020        779.335         10.830          0.784        298.400        153.759         30.268          5.735          4.450          1.029          3.707        378.825       7564.996        403.572          2.894         16.526          0.547          0.447          1.000          1.000        860.660          1.545          5.593
     13/10/1997            286           1997         77.303 start_grain_fi       7846.216       1636.512          0.022        784.622         10.908          0.745        308.292        163.651         28.784          5.985          4.733          0.946          3.609        374.219       7564.996        400.688          2.892         16.514          0.510          0.410          1.000          1.000        866.780          1.400          5.649
     14/10/1997            287           1997         77.878 start_grain_fi       7942.250       1750.569          0.023        794.225         11.013          0.739        319.698        175.057         28.550          6.268          5.059          0.899          3.478        372.417       7564.996        416.138          2.890         16.502          0.919          0.819          1.000          1.000        873.836          2.357          6.208
     15/10/1997            288           1997         78.386 start_grain_fi       8020.005       1851.242          0.024        802.000         11.118          0.724        329.765        185.124         27.959          6.523          5.347          0.849          3.375        370.125       7564.996        412.032          2.888         16.493          0.793          0.693          1.000          1.000        880.064          2.092          5.694
     16/10/1997            289           1997         78.860 start_grain_fi       8108.839       1945.222          0.026        810.884         11.211          0.719        339.163        194.522         27.780          6.757          5.616          0.812          3.270        369.610       7564.996        408.249          2.887         16.485          0.936          0.836          1.000          1.000        885.878          1.874          5.384
     17/10/1997            290           1997         79.340 start_grain_fi       8201.348       2040.367          0.027        820.135         11.287          0.719        348.678        204.037         27.780          6.989          5.888          0.777          3.149        369.347       7564.996        405.005          2.886         16.478          1.000          0.984          1.000          1.000        891.764          1.569          5.269
     18/10/1997            291           1997         79.811 start_grain_fi       8264.084       2133.765          0.028        826.408         11.350          0.690        358.018        213.377         26.652          7.221          6.155          0.713          3.040        366.281       7564.996        401.351          2.885         16.471          0.594          0.494          1.000          1.000        897.542          1.513          6.039
     19/10/1997            292           1997         80.328 start_grain_fi       8316.338       2236.184          0.030        831.634         11.405          0.656        368.260        223.618         25.352          7.471          6.448          0.641          2.909        361.264       7564.996        398.132          2.884         16.465          0.512          0.412          1.000          1.000        903.878          1.399          6.250
     20/10/1997            293           1997         81.002 start_grain_fi       8360.000       2369.735          0.031        836.000         11.490          0.628        381.615        236.973         24.241          7.797          6.830          0.567          2.736        352.275       7564.996        395.930          2.882         16.457          0.562          0.462          1.000          1.000        912.140          1.310          5.554
     21/10/1997            294           1997         81.736 start_grain_fi       8426.167       2515.216          0.033        842.617         11.588          0.611        396.163        251.522         23.590          8.151          7.246          0.502          2.541        344.344       7564.996        408.872          2.881         16.450          0.731          0.631          1.000          1.000        921.140          2.057          6.964
     22/10/1997            295           1997         82.392 start_grain_fi       8488.646       2645.275          0.035        848.865         11.682          0.603        409.169        264.528         23.284          8.469          7.618          0.453          2.366        337.586       7564.996        405.473          2.880         16.444          0.870          0.770          1.000          1.000        929.186          1.855          5.399
     23/10/1997            296           1997         82.897 start_grain_fi       8565.763       2745.366          0.036        856.576         11.766          0.603        419.178        274.537         23.284          8.714          7.904          0.422          2.235        335.289       7564.996        402.592          2.879         16.440          1.000          1.000          1.000          1.000        935.378          1.013          5.182
     24/10/1997            297           1997         83.441 start_grain_fi       8613.195       2853.313          0.038        861.319         11.841          0.603        429.972        285.331         23.284          8.977          8.213          0.387          2.084        329.237       7564.996        400.614          2.878         16.436          1.000          1.000          1.000          1.000        942.056          0.793          3.289
     25/10/1997            298           1997         83.985 start_grain_fi       8677.560       2960.969          0.039        867.756         11.918          0.590        440.738        296.097         22.784          9.241          8.521          0.344          1.937        324.908       7564.996        402.771          2.878         16.432          0.785          0.685          1.000          1.000        948.716          1.766          5.760
     26/10/1997            299           1997         84.412 start_grain_fi       8764.021       3045.638          0.040        876.402         12.001          0.590        449.205        304.564         22.784          9.452          8.763          0.320          1.833        325.087       7564.996        415.974          2.877         16.429          1.000          1.000          1.000          1.000        953.954          2.212          5.774
     27/10/1997            300           1997         84.927 start_grain_fi       8848.415       3147.766          0.042        884.841         12.084          0.590        459.418        314.777         22.771          9.703          9.055          0.288          1.695        323.314       7564.996        411.550          2.877         16.426          0.994          0.894          1.000          1.000        960.272          2.271          5.962
     28/10/1997            301           1997         85.411 start_grain_fi       8934.835       3243.783          0.043        893.483         12.161          0.590        469.019        324.378         22.771          9.940          9.330          0.259          1.566        322.354       7564.996        407.572          2.876         16.423          1.000          0.999          1.000          1.000        966.212          1.845          5.905
     29/10/1997            302           1997         85.880 start_grain_fi       9025.053       3336.599          0.044        902.505         12.230          0.590        478.301        333.660         22.771         10.152          9.576          0.232          1.450        322.094       7564.996        404.228          2.870         16.388          1.000          1.000          1.000          1.000        971.954          1.578          6.065
     30/10/1997            303           1997         86.323 start_grain_fi       9089.587       3404.248          0.045        908.959         12.290          0.572        485.066        340.425         22.084         10.321          9.771          0.204          1.364        321.783       7564.996        400.319          2.870         16.389          0.698          0.598          1.000          1.000        977.390          1.663          6.219
     31/10/1997            304           1997         86.815 start_grain_fi       9147.389       3404.248          0.045        914.739         12.331          0.553        485.066        340.425         21.343         10.321          9.771          0.198          1.409        327.563       7564.996        397.358          2.870         16.389          0.665          0.565          1.000          1.000        983.420          1.554          6.268
     01/11/1997            305           1997         87.000 end_grain_fill       9198.113       3404.248          0.045        919.811         12.371          0.529        485.066        340.425         20.452         10.321          9.771          0.189          1.452        332.635       7564.996        394.958          2.870         16.389          0.582          0.482          1.000          1.000        990.530          1.455          6.900
     02/11/1997            306           1997         90.000       maturity       9198.113       3404.248          0.045        919.811         12.371          0.502        485.066        340.425         19.389         10.321          9.771          0.184          1.452        332.635       7564.996        392.790          2.870         16.389          0.480          0.380          1.000          1.000        990.530          1.369          8.172
     03/11/1997            307           1997          0.000            out          0.290          0.000          0.000          0.029          0.002          0.030          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       7564.996        392.119          0.000          0.000          1.000          1.000          1.000          1.000        990.530          0.000          5.730
     04/11/1997            308           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.631          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.610
     05/11/1997            309           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.182          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.834
     06/11/1997            310           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772
     07/11/1997            311           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.383          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.966
     08/11/1997            312           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.025          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.249
     09/11/1997            313           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.690          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.112
     10/11/1997            314           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.375          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.073
     11/11/1997            315           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        397.284          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339
     12/11/1997            316           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        397.232          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.285
     13/11/1997            317           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        396.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.778
     14/11/1997            318           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        394.217          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.561
     15/11/1997            319           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.350          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.300
     16/11/1997            320           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.701          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.828
     17/11/1997            321           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        390.165          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.153
     18/11/1997            322           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.660          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.891
     19/11/1997            323           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        389.181          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.022
     20/11/1997            324           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        388.725          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
