Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN100
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983            271           1983         66.506      flowering       6584.850        154.404          0.002        658.485          8.365          1.534        149.411         15.440         59.610          1.828          0.463          2.219          4.032        392.287       9445.917        417.688          3.000         17.130          0.622          0.522          1.000          1.000       1472.133          1.948          4.748
     29/09/1983            272           1983         67.323      flowering       6663.440        213.805          0.002        666.344          8.444          1.455        157.311         21.380         56.562          2.006          0.641          2.105          4.031        392.246       9445.917        415.302          3.000         17.130          0.489          0.389          1.000          1.000       1491.753          1.876          5.088
     30/09/1983            273           1983         68.343      flowering       6728.309        287.919          0.003        672.831          8.515          1.367        167.168         28.792         53.126          2.222          0.864          1.965          4.010        388.876       9445.917        413.366          3.000         17.130          0.393          0.293          1.000          1.000       1516.233          1.811          5.949
     01/10/1983            274           1983         69.161      flowering       6820.113        347.319          0.004        682.011          8.580          1.316        175.068         34.732         51.168          2.391          1.042          1.878          3.982        390.156       9445.917        411.492          3.000         17.130          0.631          0.531          1.000          1.000       1535.853          1.757          4.964
     02/10/1983            275           1983         69.978      flowering       6901.850        406.719          0.004        690.185          8.639          1.260        182.968         40.672         48.956          2.560          1.220          1.783          3.956        390.429       9445.917        409.690          3.000         17.130          0.568          0.468          1.000          1.000       1555.473          1.692          5.066
     03/10/1983            276           1983         70.846      flowering       6970.990        469.753          0.005        697.099          8.692          1.194        189.807         46.975         46.399          2.739          1.409          1.675          3.926        390.505       9445.917        407.958          3.000         17.130          0.478          0.378          1.000          1.000       1576.293          1.628          5.387
     04/10/1983            277           1983         71.000 start_grain_fi       7027.944        609.625          0.006        702.794          8.741          1.121        203.794         60.963         43.568          3.092          1.809          1.503          3.780        382.214       9445.917        406.293          2.968         16.947          0.390          0.290          1.000          1.000       1599.393          1.566          5.957
     05/10/1983            278           1983         71.877 start_grain_fi       7082.321        754.584          0.008        708.232          8.786          1.054        218.290         75.458         40.950          3.453          2.224          1.339          3.615        373.155       9445.917        404.691          2.947         16.828          0.399          0.299          1.000          1.000       1623.333          1.508          5.870
     06/10/1983            279           1983         72.314 start_grain_fi       7165.979        885.373          0.009        716.598          8.840          1.018        231.369         88.537         39.568          3.775          2.598          1.226          3.453        368.442       9445.917        403.145          2.934         16.755          0.662          0.562          1.000          1.000       1638.453          1.456          5.424
     07/10/1983            280           1983         72.622 start_grain_fi       7253.368        977.653          0.010        725.337          8.891          0.993        240.596         97.765         38.611          4.004          2.862          1.153          3.343        367.953       9445.917        401.664          2.927         16.715          0.758          0.658          1.000          1.000       1649.121          1.395          4.552
     08/10/1983            281           1983         73.025 start_grain_fi       7321.469       1098.270          0.012        732.147          8.938          0.954        252.658        109.827         37.065          4.300          3.207          1.047          3.191        362.702       9445.917        400.249          2.920         16.673          0.600          0.500          1.000          1.000       1663.065          1.332          4.987
     09/10/1983            282           1983         73.507 start_grain_fi       7380.538       1242.502          0.013        738.054          8.982          0.906        267.081        124.250         35.206          4.652          3.619          0.923          2.999        354.185       9445.917        398.889          2.913         16.633          0.498          0.398          1.000          1.000       1679.739          1.280          5.741
     10/10/1983            283           1983         73.998 start_grain_fi       7424.366       1389.277          0.015        742.437          9.023          0.848        281.759        138.928         32.954          5.010          4.039          0.795          2.800        343.891       9445.917        397.574          2.907         16.601          0.360          0.260          1.000          1.000       1696.707          1.237          6.284
     11/10/1983            284           1983         74.484 start_grain_fi       7470.944       1534.962          0.016        747.094          9.062          0.798        296.327        153.496         31.033          5.362          4.456          0.682          2.590        333.980       9445.917        396.302          2.903         16.575          0.417          0.317          1.000          1.000       1713.549          1.198          6.008
     12/10/1983            285           1983         74.907 start_grain_fi       7527.791       1661.392          0.018        752.779          9.098          0.761        308.970        166.139         29.577          5.667          4.817          0.594          2.401        327.022       9445.917        395.067          2.900         16.557          0.531          0.431          1.000          1.000       1728.165          1.162          5.723
     13/10/1983            286           1983         75.238 start_grain_fi       7594.807       1760.574          0.019        759.481          9.179          0.753        318.889        176.057         29.249          5.913          5.101          0.553          2.275        323.805       9445.917        397.663          2.897         16.544          0.889          0.789          1.000          1.000       1739.631          1.229          3.879
     14/10/1983            287           1983         75.621 start_grain_fi       7644.331       1875.015          0.020        764.433          9.220          0.713        330.333        187.501         27.726          6.191          5.428          0.478          2.106        317.313       9445.917        394.695          2.895         16.531          0.479          0.379          1.000          1.000       1752.861          1.113          5.637
     15/10/1983            288           1983         76.041 start_grain_fi       7684.509       2000.718          0.021        768.451          9.256          0.670        342.903        200.072         26.039          6.493          5.788          0.400          1.909        308.761       9445.917        392.275          2.893         16.518          0.391          0.291          1.000          1.000       1767.393          1.073          6.089
     16/10/1983            289           1983         76.423 start_grain_fi       7731.332       2115.159          0.022        773.133          9.289          0.637        354.347        211.516         24.754          6.761          6.106          0.339          1.729        301.999       9445.917        391.125          2.887         16.484          0.507          0.407          1.000          1.000       1780.623          1.038          5.570
     17/10/1983            290           1983         76.815 start_grain_fi       7795.312       2232.507          0.024        779.531          9.319          0.637        366.082        223.251         24.754          6.995          6.386          0.303          1.561        296.662       9445.917        391.806          2.861         16.334          1.000          0.933          1.000          1.000       1794.189          0.976          4.022
     18/10/1983            291           1983         77.206 start_grain_fi       7834.956       2349.491          0.025        783.495          9.346          0.601        377.780        234.949         23.354          7.194          6.621          0.258          1.427        288.928       9445.917        389.051          2.818         16.092          0.434          0.334          1.000          1.000       1807.713          0.977          5.807
     19/10/1983            292           1983         77.700 start_grain_fi       7868.115       2497.355          0.026        786.811          9.371          0.563        392.567        249.736         21.887          7.409          6.876          0.213          1.274        277.458       9445.917        388.010          2.753         15.722          0.372          0.272          1.000          0.916       1824.807          0.947          6.541
     20/10/1983            293           1983         78.290 start_grain_fi       7898.248       2673.921          0.028        789.825          9.393          0.527        410.223        267.392         20.464          7.622          7.126          0.174          1.116        262.814       9445.917        386.995          2.665         15.218          0.350          0.250          0.896          0.598       1845.219          0.926          7.191
     21/10/1983            294           1983         78.783 start_grain_fi       7939.712       2805.245          0.030        793.971          9.414          0.505        423.356        280.524         19.640          7.764          7.290          0.153          1.011        253.828       9445.917        385.999          2.599         14.838          0.597          0.497          0.637          0.424       1862.271          0.912          6.297
     22/10/1983            295           1983         79.293 start_grain_fi       7959.995       2825.526          0.030        795.999          9.434          0.475        425.384        282.553         18.453          7.820          7.351          0.140          0.982        253.828       9445.917        385.026          2.602         14.855          0.395          0.295          0.597          0.398       1879.911          0.894          7.034
     23/10/1983            296           1983         79.848 start_grain_fi       7979.480       2845.012          0.030        797.948          9.452          0.448        427.332        284.501         17.398          7.873          7.409          0.129          0.954        253.828       9445.917        384.074          2.604         14.870          0.428          0.328          0.558          0.372       1899.105          0.877          7.259
     24/10/1983            297           1983         80.444 start_grain_fi       7996.832       2862.364          0.030        799.683          9.470          0.422        429.068        286.236         16.415          7.920          7.461          0.119          0.929        253.828       9445.917        383.141          2.607         14.884          0.435          0.335          0.528          0.352       1919.727          0.861          7.409
     25/10/1983            298           1983         80.886 start_grain_fi       8015.048       2880.580          0.030        801.505          9.487          0.401        430.889        288.058         15.598          7.970          7.516          0.109          0.901        253.828       9445.917        382.224          2.609         14.898          0.502          0.402          0.470          0.313       1933.587          0.848          8.518
     26/10/1983            299           1983         81.275 start_grain_fi       8033.590       2899.122          0.031        803.359          9.502          0.401        432.743        289.912         15.598          8.020          7.572          0.106          0.870        253.828       9445.917        382.122          2.612         14.913          1.000          1.000          0.396          0.264       1947.069          0.035          3.676
     27/10/1983            300           1983         81.597 start_grain_fi       8050.488       2916.020          0.031        805.049          9.517          0.401        434.433        291.602         15.598          8.059          7.614          0.103          0.849        253.828       9445.917        382.173          2.611         14.910          1.000          1.000          0.343          0.229       1958.199          0.236          3.817
     28/10/1983            301           1983         81.949 start_grain_fi       8071.354       2936.886          0.031        807.135          9.532          0.401        436.520        293.689         15.598          8.094          7.653          0.101          0.831        253.828       9445.917        381.463          2.606         14.880          1.000          1.000          0.299          0.199       1970.379          0.310          5.586
     29/10/1983            302           1983         82.308 start_grain_fi       8090.535       2956.067          0.031        809.053          9.546          0.401        438.438        295.607         15.598          8.124          7.686          0.099          0.817        253.828       9445.917        380.929          2.600         14.846          1.000          1.000          0.268          0.179       1982.811          0.474          6.026
     30/10/1983            303           1983         82.784 start_grain_fi       8107.917       2973.450          0.031        810.792          9.560          0.401        440.176        297.345         15.598          8.157          7.721          0.096          0.801        253.828       9445.917        380.318          2.597         14.827          1.000          1.000          0.226          0.151       1998.871          0.552          6.731
     31/10/1983            304           1983         83.335 start_grain_fi       8122.834       2988.366          0.032        812.283          9.573          0.401        441.668        298.837         15.598          8.185          7.752          0.093          0.788        253.828       9445.917        379.730          2.594         14.812          1.000          1.000          0.194          0.129       2015.645          0.532          7.261
     01/11/1983            305           1983         83.925 start_grain_fi       8136.069       3001.602          0.032        813.607          9.586          0.401        442.991        300.160         15.598          8.208          7.776          0.091          0.780        253.828       9445.917        379.036          2.591         14.792          1.000          1.000          0.180          0.120       2031.667          0.639          7.780
     02/11/1983            306           1983         84.445 start_grain_fi       8147.685       3013.217          0.032        814.768          9.597          0.401        444.153        301.322         15.598          8.224          7.792          0.091          0.777        253.828       9445.917        378.674          2.586         14.766          1.000          1.000          0.192          0.128       2044.122          0.319          6.875
     03/11/1983            307           1983         84.978 start_grain_fi       8160.412       3025.944          0.032        816.041          9.609          0.401        445.426        302.594         15.598          8.238          7.807          0.089          0.775        253.828       9445.917        378.186          2.580         14.733          1.000          1.000          0.202          0.135       2055.738          0.461          7.220
     04/11/1983            308           1983         85.505 start_grain_fi       8173.351       3038.883          0.032        817.335          9.619          0.401        446.719        303.888         15.598          8.252          7.821          0.089          0.773        253.828       9445.917        377.831          2.574         14.696          1.000          1.000          0.215          0.143       2066.085          0.328          6.855
     05/11/1983            309           1983         85.975 start_grain_fi       8187.072       3052.604          0.032        818.707          9.630          0.378        448.092        305.260         14.705          8.264          7.833          0.083          0.772        253.828       9445.917        377.506          2.566         14.653          1.000          1.000          0.243          0.162       2074.480          0.299          6.537
     06/11/1983            310           1983         86.378 start_grain_fi       8201.245       3066.188          0.032        820.124          9.640          0.351        449.450        306.619         13.661          8.275          7.844          0.077          0.773        253.887       9445.917        377.229          2.558         14.607          1.000          1.000          0.276          0.184       2081.105          0.250          5.940
     07/11/1983            311           1983         86.743 start_grain_fi       8212.322       3077.854          0.033        821.232          9.650          0.327        450.617        307.785         12.714          8.285          7.854          0.072          0.773        253.828       9445.917        378.031          2.552         14.571          1.000          1.000          0.306          0.204       2086.702          0.140          4.213
     08/11/1983            312           1983         87.000 end_grain_fill       8229.327       3077.854          0.033        822.933          9.658          0.302        450.617        307.785         11.740          8.285          7.854          0.066          0.781        255.529       9445.917        376.603          2.552         14.571          1.000          1.000          0.420          0.280       2092.143          0.442          6.406
     09/11/1983            313           1983         88.856 end_grain_fill       8237.795       3077.854          0.033        823.779          9.661          0.269        450.617        307.785         10.454          8.285          7.854          0.059          0.786        256.376       9445.917        375.828          2.552         14.571          0.911          0.811          0.900          0.600       2092.143          0.743          7.297
     10/11/1983            314           1983         90.000       maturity       8237.795       3077.854          0.033        823.779          9.661          0.228        450.617        307.785          8.850          8.285          7.854          0.051          0.786        256.376       9445.917        375.101          2.552         14.571          0.712          0.612          1.000          1.000       2092.143          0.703          9.135
     11/11/1983            315           1983          0.000            out          0.309          0.000          0.000          0.031          0.002          0.032          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       9445.917        375.076          0.000          0.000          1.000          1.000          1.000          1.000       2092.143          0.000          7.000
