Summary_file = 
Title = Wheat_APS26_WetN160
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1995            271           1995         70.782      flowering      10510.488        683.564          0.005       1051.049         14.523          3.185        245.202         68.356        131.441          3.682          2.051          4.754          5.570        571.188      13140.599        509.258          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          5.263          4.353
     29/09/1995            272           1995         71.000 start_grain_fi      10689.284        883.705          0.007       1068.928         14.602          3.074        265.216         88.371        126.861          4.210          2.623          4.438          5.416        569.053      13140.599        504.245          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          4.165          3.945
     30/09/1995            273           1995         72.084 start_grain_fi      10847.954       1101.031          0.008       1084.795         14.678          2.976        286.949        110.103        122.815          4.777          3.245          4.116          5.225        563.188      13140.599        499.860          2.947         16.827          1.000          1.000          1.000          1.000       1800.000          3.594          3.668
     01/10/1995            274           1995         72.752 start_grain_fi      11038.041       1330.991          0.010       1103.804         14.749          2.879        309.945        133.099        118.811          5.374          3.902          3.786          5.010        559.200      13140.599        493.697          2.932         16.741          1.000          1.000          1.000          1.000       1800.000          5.375          4.628
     02/10/1995            275           1995         73.458 start_grain_fi      11214.966       1574.092          0.012       1121.496         14.828          2.777        334.255        157.409        114.578          6.004          4.598          3.447          4.777        552.583      13140.599        498.564          2.921         16.678          1.000          1.000          1.000          1.000       1800.000          5.155          4.504
     03/10/1995            276           1995         74.085 start_grain_fi      11286.626       1789.901          0.014       1128.663         14.903          2.686        355.836        178.990        110.821          6.562          5.215          3.156          4.566        538.168      13140.599        497.563          2.913         16.636          1.000          1.000          1.000          1.000       1800.000          0.629          1.711
     04/10/1995            277           1995         74.598 start_grain_fi      11507.440       1966.289          0.015       1150.744         14.978          2.611        373.475        196.629        107.749          7.019          5.719          2.930          4.395        542.610      13140.599        494.704          2.909         16.609          1.000          1.000          1.000          1.000       1800.000          5.153          5.056
     05/10/1995            278           1995         75.116 start_grain_fi      11709.025       2144.698          0.016       1170.902         15.050          2.536        391.315        214.470        104.643          7.479          6.230          2.705          4.216        544.928      13140.599        488.456          2.905         16.585          1.000          1.000          1.000          1.000       1800.000          5.204          4.759
     06/10/1995            279           1995         75.726 start_grain_fi      11864.964       2354.947          0.018       1186.496         15.117          2.447        412.340        235.495        100.982          8.018          6.831          2.438          3.992        539.497      13140.599        483.313          2.901         16.563          1.000          1.000          1.000          1.000       1800.000          4.272          3.963
     07/10/1995            280           1995         76.388 start_grain_fi      11997.126       2582.886          0.020       1199.713         15.181          2.351        435.134        258.289         97.013          8.600          7.483          2.155          3.738        529.919      13140.599        478.758          2.897         16.542          1.000          1.000          1.000          1.000       1800.000          3.769          3.560
     08/10/1995            281           1995         76.968 start_grain_fi      12051.134       2782.522          0.021       1205.113         15.248          2.267        455.098        278.252         93.537          9.109          8.054          1.919          3.513        515.356      13140.599        482.367          2.894         16.527          1.000          1.000          1.000          1.000       1800.000          0.688          1.372
     09/10/1995            282           1995         77.520 start_grain_fi      12198.276       2972.555          0.023       1219.828         15.324          2.187        474.101        297.256         90.228          9.595          8.597          1.709          3.298        511.067      13140.599        494.771          2.892         16.514          1.000          1.000          1.000          1.000       1800.000          2.161          3.754
     10/10/1995            283           1995         77.997 start_grain_fi      12372.242       3136.813          0.024       1237.224         15.396          2.117        490.527        313.681         87.359         10.015          9.067          1.534          3.111        512.038      13140.599        489.434          2.891         16.505          1.000          1.000          1.000          1.000       1800.000          4.363          4.375
     11/10/1995            284           1995         78.553 start_grain_fi      12568.210       3328.362          0.025       1256.821         15.464          2.012        509.682        332.836         83.005         10.503          9.615          1.318          2.885        512.480      13140.599        483.035          2.889         16.495          1.000          1.000          1.000          1.000       1800.000          5.210          5.319
     12/10/1995            285           1995         79.167 start_grain_fi      12758.537       3539.623          0.027       1275.854         15.528          1.895        530.808        353.962         78.203         11.037         10.219          1.086          2.622        510.387      13140.599        476.495          2.887         16.485          1.000          1.000          1.000          1.000       1800.000          5.291          5.561
     13/10/1995            286           1995         79.845 start_grain_fi      12918.749       3773.121          0.029       1291.875         15.587          1.767        554.158        377.312         72.895         11.556         10.807          0.867          2.356        503.058      13140.599        470.678          2.864         16.355          1.000          1.000          1.000          1.000       1800.000          4.671          5.085
     14/10/1995            287           1995         80.537 start_grain_fi      13070.040       4011.168          0.031       1307.004         15.645          1.635        577.962        401.117         67.483         11.974         11.282          0.695          2.140        494.382      13140.599        465.325          2.813         16.060          1.000          1.000          1.000          1.000       1800.000          4.425          5.029
     15/10/1995            288           1995         81.125 start_grain_fi      13196.099       4213.836          0.032       1319.610         15.699          1.524        598.229        421.384         62.876         12.258         11.601          0.585          1.998        486.721      13140.599        462.016          2.753         15.720          1.000          1.000          1.000          1.000       1800.000          2.381          4.071
     16/10/1995            289           1995         81.632 start_grain_fi      13296.601       4388.202          0.033       1329.660         15.753          1.428        615.666        438.820         58.913         12.464         11.830          0.509          1.900        479.335      13140.599        459.220          2.696         15.393          1.000          1.000          1.000          0.842       1800.000          2.054          3.236
     17/10/1995            290           1995         82.258 start_grain_fi      13416.817       4604.012          0.035       1341.682         15.804          1.309        637.247        460.401         54.007         12.688         12.079          0.426          1.787        469.776      13140.599        454.786          2.624         14.980          1.000          1.000          0.981          0.654       1800.000          3.409          4.454
     18/10/1995            291           1995         82.834 start_grain_fi      13559.885       4802.131          0.037       1355.988         15.853          1.200        657.059        480.213         49.503         12.861         12.270          0.365          1.702        464.271      13140.599        449.469          2.555         14.589          1.000          1.000          0.789          0.526       1800.000          4.024          5.586
     19/10/1995            292           1995         83.406 start_grain_fi      13662.675       4999.240          0.038       1366.267         15.899          1.091        676.770        499.924         45.022         13.007         12.429          0.312          1.632        454.839      13140.599        445.426          2.486         14.196          1.000          1.000          0.640          0.427       1800.000          2.817          5.265
     20/10/1995            293           1995         84.033 start_grain_fi      13743.409       5197.969          0.040       1374.341         15.942          0.972        696.643        519.797         40.117         13.149         12.584          0.261          1.559        443.039      13140.599        441.395          2.421         13.824          1.000          1.000          0.495          0.330       1800.000          2.697          5.706
     21/10/1995            294           1995         84.675 start_grain_fi      13789.998       5378.516          0.041       1379.000         15.982          0.877        714.697        537.852         36.206         13.279         12.725          0.223          1.488        429.643      13140.599        438.974          2.366         13.509          1.000          1.000          0.378          0.252       1800.000          1.319          4.682
     22/10/1995            295           1995         85.364 start_grain_fi      13818.298       5387.646          0.041       1381.830         16.017          0.812        715.610        538.765         33.525         13.307         12.752          0.206          1.498        431.560      13140.599        437.475          2.367         13.515          1.000          1.000          0.436          0.290       1800.000          0.764          4.168
     23/10/1995            296           1995         86.066 start_grain_fi      13856.880       5387.646          0.041       1385.688         16.034          0.746        715.610        538.765         30.799         13.307         12.752          0.190          1.519        435.419      13140.599        436.465          2.367         13.515          1.000          1.000          0.496          0.330       1800.000          0.956          5.286
     24/10/1995            297           1995         86.674 start_grain_fi      13898.421       5387.646          0.041       1389.842         16.053          0.689        715.610        538.765         28.437         13.307         12.752          0.175          1.540        439.573      13140.599        434.184          2.367         13.515          1.000          1.000          0.549          0.366       1800.000          1.607          5.142
     25/10/1995            298           1995         87.000 end_grain_fill      13926.805       5387.646          0.041       1392.680         16.065          0.629        715.610        538.765         25.950         13.307         12.752          0.160          1.554        442.411      13140.599        432.891          2.367         13.515          1.000          1.000          0.857          0.571       1800.000          0.665          3.414
     26/10/1995            299           1995         89.798 end_grain_fill      13929.298       5387.646          0.041       1392.930         16.065          0.568        715.610        538.765         23.446         13.307         12.752          0.146          1.556        442.660      13140.599        436.287          2.367         13.515          1.000          1.000          1.000          1.000       1800.000          0.666          3.079
     27/10/1995            300           1995         90.000       maturity      13929.298       5387.646          0.041       1392.930         16.065          0.511        715.610        538.765         21.102         13.307         12.752          0.134          1.556        442.660      13140.599        462.416          2.367         13.515          1.000          1.000          1.000          1.000       1800.000          0.093          4.066
     28/10/1995            301           1995          0.000            out          0.248          0.000          0.000          0.025          0.002          0.024          0.000          0.000          0.025          0.000          0.000          0.002          0.000          0.000      13140.599        461.465          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.773
     29/10/1995            302           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.984          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421
     30/10/1995            303           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.621          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549
     31/10/1995            304           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.247          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678
