Summary_file = 
Title = Wheat_APS6_N080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     29/09/1992            273           1992         68.810      flowering       8857.604        347.372          0.003        885.760          7.047          2.032        196.612         34.737         82.511          1.649          1.042          1.706          3.106        489.401      11579.067        637.741          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.747          3.464
     30/09/1992            274           1992         69.672      flowering       9040.115        424.195          0.004        904.011          7.078          1.971        206.829         42.419         80.043          1.877          1.273          1.589          3.014        497.434      11579.067        636.610          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.689          4.899
     01/10/1992            275           1992         70.495      flowering       9220.752        497.455          0.004        922.075          7.111          1.913        216.191         49.745         77.690          2.093          1.492          1.480          2.929        506.136      11579.067        680.890          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          4.580          4.871
     02/10/1992            276           1992         71.000 start_grain_fi       9398.227        648.428          0.006        939.823          7.144          1.854        231.288         64.843         75.266          2.446          1.859          1.322          2.754        508.786      11579.067        675.189          2.866         16.366          1.000          1.000          1.000          1.000       1800.000          4.545          4.920
     03/10/1992            277           1992         71.751 start_grain_fi       9563.130        815.434          0.007        956.313          7.177          1.788        247.989         81.543         72.583          2.802          2.227          1.164          2.575        508.576      11579.067        671.335          2.732         15.597          1.000          1.000          1.000          1.000       1800.000          2.730          4.766
     04/10/1992            278           1992         72.378 start_grain_fi       9669.597       1005.598          0.009        966.960          7.210          1.712        267.005        100.560         69.529          3.152          2.590          1.009          2.398        500.206      11579.067        667.915          2.576         14.707          1.000          1.000          1.000          1.000       1800.000          2.630          3.337
     05/10/1992            279           1992         73.009 start_grain_fi       9864.898       1197.098          0.010        986.490          7.244          1.637        286.155        119.710         66.454          3.459          2.908          0.877          2.242        500.586      11579.067        663.743          2.429         13.869          1.000          1.000          1.000          1.000       1800.000          5.466          6.335
     06/10/1992            280           1992         73.570 start_grain_fi      10002.176       1367.221          0.012       1000.217          7.277          1.569        303.168        136.722         63.721          3.686          3.143          0.780          2.130        497.302      11579.067        658.995          2.299         13.127          1.000          1.000          1.000          1.000       1800.000          3.695          4.408
     07/10/1992            281           1992         74.128 start_grain_fi      10185.031       1536.453          0.013       1018.503          7.309          1.502        320.091        153.645         61.003          3.884          3.348          0.697          2.034        498.664      11579.067        673.615          2.179         12.442          1.000          1.000          1.000          1.000       1800.000          3.948          5.974
     08/10/1992            282           1992         74.838 start_grain_fi      10318.257       1752.002          0.015       1031.826          7.342          1.417        341.646        175.200         57.542          4.100          3.571          0.604          1.927        490.432      11579.067        688.481          2.038         11.638          1.000          1.000          1.000          0.954       1800.000          3.937          4.969
     09/10/1992            283           1992         75.401 start_grain_fi      10439.627       1922.571          0.017       1043.963          7.373          1.352        358.703        192.257         54.913          4.247          3.723          0.544          1.857        485.512      11579.067        704.147          1.936         11.056          1.000          1.000          1.000          0.833       1800.000          3.289          4.319
     10/10/1992            284           1992         76.017 start_grain_fi      10590.948       2109.617          0.018       1059.095          7.404          1.285        377.407        210.962         52.192          4.392          3.871          0.488          1.787        481.939      11579.067        702.009          1.835         10.478          1.000          1.000          1.000          0.713       1800.000          4.239          5.750
     11/10/1992            285           1992         76.535 start_grain_fi      10746.222       2248.771          0.019       1074.622          7.436          1.229        391.323        224.877         49.904          4.497          3.980          0.447          1.743        483.551      11579.067        697.160          1.770         10.105          1.000          1.000          0.952          0.634       1800.000          3.453          5.715
     12/10/1992            286           1992         77.034 start_grain_fi      10838.751       2365.416          0.020       1083.875          7.467          1.175        402.987        236.542         47.701          4.586          4.071          0.413          1.708        481.140      11579.067        694.203          1.721          9.827          1.000          1.000          0.872          0.581       1800.000          2.061          3.656
     13/10/1992            287           1992         77.552 start_grain_fi      10950.403       2477.024          0.021       1095.040          7.498          1.119        414.148        247.702         45.413          4.671          4.158          0.381          1.675        481.144      11579.067        709.661          1.679          9.585          1.000          1.000          0.798          0.532       1800.000          3.290          5.090
     14/10/1992            288           1992         78.040 start_grain_fi      11053.751       2570.921          0.022       1105.375          7.529          1.066        423.538        257.092         43.262          4.743          4.231          0.353          1.651        482.089      11579.067        705.476          1.646          9.397          1.000          1.000          0.740          0.493       1800.000          2.892          5.236
     15/10/1992            289           1992         78.581 start_grain_fi      11142.797       2665.254          0.023       1114.280          7.560          1.007        432.971        266.525         40.871          4.815          4.305          0.324          1.627        481.561      11579.067        701.099          1.615          9.222          1.000          1.000          0.688          0.459       1800.000          3.070          5.272
     16/10/1992            290           1992         79.188 start_grain_fi      11212.587       2761.322          0.024       1121.259          7.591          0.941        442.578        276.132         38.194          4.888          4.380          0.294          1.601        478.933      11579.067        697.301          1.586          9.056          1.000          1.000          0.633          0.422       1800.000          2.591          4.848
     17/10/1992            291           1992         79.879 start_grain_fi      11280.259       2862.676          0.025       1128.026          7.623          0.866        452.713        286.268         35.142          4.966          4.459          0.261          1.574        475.565      11579.067        692.911          1.558          8.893          1.000          1.000          0.570          0.380       1800.000          3.157          5.714
     18/10/1992            292           1992         80.547 start_grain_fi      11307.356       2952.136          0.025       1130.736          7.656          0.793        461.659        295.214         32.193          5.034          4.528          0.232          1.552        469.328      11579.067        691.789          1.534          8.759          1.000          1.000          0.528          0.352       1800.000          0.463          2.621
     19/10/1992            293           1992         81.083 start_grain_fi      11356.433       3023.503          0.026       1135.643          7.689          0.741        468.796        302.350         30.068          5.090          4.584          0.213          1.538        467.099      11579.067        689.881          1.516          8.657          1.000          1.000          0.518          0.345       1800.000          1.026          5.082
     20/10/1992            294           1992         81.621 start_grain_fi      11410.845       3093.761          0.027       1141.084          7.724          0.700        475.822        309.376         28.434          5.144          4.639          0.198          1.525        465.515      11579.067        686.652          1.499          8.562          1.000          1.000          0.508          0.338       1800.000          1.665          6.170
     21/10/1992            295           1992         82.138 start_grain_fi      11460.937       3158.961          0.027       1146.094          7.759          0.662        482.342        315.896         26.866          5.194          4.690          0.185          1.515        464.004      11579.067        683.576          1.485          8.477          1.000          1.000          0.507          0.338       1800.000          1.551          5.998
     22/10/1992            296           1992         82.617 start_grain_fi      11504.723       3218.502          0.028       1150.472          7.794          0.626        488.296        321.850         25.415          5.240          4.736          0.173          1.508        462.428      11579.067        680.915          1.472          8.403          1.000          1.000          0.516          0.344       1800.000          1.292          5.373
     23/10/1992            297           1992         83.111 start_grain_fi      11548.617       3280.743          0.028       1154.862          7.829          0.589        494.520        328.074         23.914          5.289          4.785          0.161          1.500        460.594      11579.067        678.687          1.458          8.328          1.000          1.000          0.520          0.346       1800.000          1.282          5.608
     24/10/1992            298           1992         83.640 start_grain_fi      11590.735       3347.676          0.029       1159.073          7.866          0.550        501.213        334.768         22.312          5.341          4.837          0.148          1.490        458.112      11579.067        676.658          1.445          8.250          1.000          1.000          0.514          0.342       1800.000          1.227          5.759
     25/10/1992            299           1992         84.183 start_grain_fi      11632.636       3416.639          0.030       1163.264          7.902          0.509        508.109        341.664         20.664          5.394          4.891          0.134          1.479        455.406      11579.067        674.551          1.431          8.174          1.000          1.000          0.503          0.336       1800.000          1.378          6.248
     26/10/1992            300           1992         84.807 start_grain_fi      11664.735       3495.860          0.030       1166.473          7.940          0.462        516.031        349.586         18.772          5.455          4.953          0.119          1.461        450.694      11579.067        672.564          1.417          8.089          1.000          1.000          0.469          0.313       1800.000          1.314          5.537
     27/10/1992            301           1992         85.466 start_grain_fi      11690.313       3579.690          0.031       1169.031          7.978          0.413        524.414        357.969         16.773          5.520          5.018          0.103          1.441        444.869      11579.067        671.256          1.402          8.004          1.000          1.000          0.426          0.284       1800.000          0.681          5.208
     28/10/1992            302           1992         86.104 start_grain_fi      11709.140       3661.626          0.032       1170.914          8.018          0.365        532.608        366.163         14.836          5.583          5.082          0.088          1.422        438.558      11579.067        670.198          1.388          7.925          1.000          1.000          0.392          0.261       1800.000          0.467          4.614
     29/10/1992            303           1992         86.733 start_grain_fi      11724.637       3745.234          0.032       1172.464          8.059          0.321        540.969        374.523         13.020          5.648          5.147          0.075          1.402        431.747      11579.067        673.128          1.374          7.847          1.000          1.000          0.364          0.242       1800.000          0.374          4.591
     30/10/1992            304           1992         87.000 end_grain_fill      11737.404       3745.234          0.032       1173.740          8.065          0.294        540.969        374.523         11.942          5.648          5.147          0.069          1.409        433.023      11579.067        671.573          1.374          7.847          1.000          1.000          0.665          0.443       1800.000          0.366          4.554
     31/10/1992            305           1992         89.837 end_grain_fill      11739.069       3745.234          0.032       1173.907          8.065          0.266        540.969        374.523         10.812          5.648          5.147          0.062          1.410        433.190      11579.067        669.002          1.374          7.847          1.000          1.000          1.000          0.952       1800.000          0.848          6.582
     01/11/1992            306           1992         90.000       maturity      11739.069       3745.234          0.032       1173.907          8.065          0.240        540.969        374.523          9.744          5.648          5.147          0.057          1.410        433.190      11579.067        667.968          1.374          7.847          1.000          1.000          1.000          1.000       1800.000          0.082          6.926
     02/11/1992            307           1992          0.000            out          0.247          0.000          0.000          0.025          0.002          0.024          0.000          0.000          0.025          0.000          0.000          0.002          0.000          0.000      11579.067        667.434          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          6.051
     03/11/1992            308           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        666.924          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.110
     04/11/1992            309           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        667.420          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.219
     05/11/1992            310           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        684.385          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.913
     06/11/1992            311           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        703.011          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.785
     07/11/1992            312           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        701.733          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077
     08/11/1992            313           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        700.438          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075
     09/11/1992            314           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        699.160          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.942
     10/11/1992            315           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        699.274          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.502
     11/11/1992            316           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        698.162          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.992
     12/11/1992            317           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        697.139          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.439
     13/11/1992            318           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        695.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.949
     14/11/1992            319           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        694.752          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     15/11/1992            320           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        693.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.157
     16/11/1992            321           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        692.582          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.310
     17/11/1992            322           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        692.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.778
