Summary_file = 
Title = Wheat_APS14_StrawN080
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993            261           1993         38.944 floral_initiat       3341.803          0.000          0.000        334.180          4.991          2.883         14.960          0.000        114.811          0.099          0.000          2.666          1.993        157.795          0.000        655.303          0.000          0.000          1.000          1.000          0.587          0.391       1479.791          5.042          6.041
     19/09/1993            262           1993         39.719 floral_initiat       3448.888          0.000          0.000        344.889          4.992          2.775         18.370          0.000        110.537          0.124          0.000          2.566          2.047        164.986          0.000        652.163          0.000          0.000          1.000          1.000          0.654          0.436       1484.437          2.121          4.337
     20/09/1993            263           1993         41.254 floral_initiat       3585.959          0.000          0.000        358.596          4.990          2.650         22.893          0.000        105.535          0.153          0.000          2.450          2.107        174.170          0.000        645.059          0.000          0.000          1.000          1.000          0.738          0.492       1488.517          5.776          5.450
     21/09/1993            264           1993         42.875 floral_initiat       3711.378          0.000          0.000        371.138          4.992          2.541         27.032          0.000        101.208          0.180          0.000          2.350          2.161        182.573          0.000        641.422          0.000          0.000          1.000          1.000          0.820          0.546       1491.156          2.600          4.224
     22/09/1993            265           1993         44.020 floral_initiat       3782.873          0.000          0.000        378.287          5.002          2.468         29.391          0.000         98.304          0.201          0.000          2.282          2.203        187.363          0.000        640.070          0.000          0.000          1.000          1.000          0.882          0.588       1492.590          0.873          1.937
     23/09/1993            266           1993         45.094 floral_initiat       3877.766          0.000          0.000        387.777          5.013          2.400         32.523          0.000         95.581          0.221          0.000          2.219          2.244        193.721          0.000        642.325          0.000          0.000          1.000          1.000          0.944          0.630       1493.718          0.957          2.370
     24/09/1993            267           1993         46.261 floral_initiat       4068.668          0.000          0.000        406.867          5.025          2.325         38.822          0.000         92.621          0.242          0.000          2.150          2.287        206.512          0.000        671.555          0.000          0.000          1.000          1.000          1.000          0.678       1494.760          4.985          4.755
     25/09/1993            268           1993         47.613 floral_initiat       4289.253          0.000          0.000        428.925          5.034          2.239         46.102          0.000         89.193          0.266          0.000          2.071          2.336        221.291          0.000        664.427          0.000          0.000          1.000          1.000          1.000          0.739       1495.764          5.735          5.562
     26/09/1993            269           1993         49.058 floral_initiat       4485.631          0.000          0.000        448.563          5.043          2.147         52.582          0.000         85.528          0.291          0.000          1.986          2.386        234.448          0.000        659.160          0.000          0.000          1.000          1.000          1.000          0.810       1496.627          3.977          5.123
     27/09/1993            270           1993         50.349 floral_initiat       4655.980          0.000          0.000        465.598          5.053          2.065         58.204          0.000         82.253          0.314          0.000          1.910          2.433        245.862          0.000        653.927          0.000          0.000          1.000          1.000          1.000          0.880       1497.240          4.119          4.400
     28/09/1993            271           1993         51.659 floral_initiat       4811.359          0.000          0.000        481.136          5.064          1.982         63.331          0.000         78.931          0.338          0.000          1.832          2.481        256.272          0.000        649.106          0.000          0.000          1.000          1.000          1.000          0.958       1497.748          3.783          4.130
     29/09/1993            272           1993         52.992 floral_initiat       4988.496          0.000          0.000        498.849          5.075          1.897         69.177          0.000         75.551          0.362          0.000          1.754          2.529        268.140          0.000        643.248          0.000          0.000          1.000          1.000          1.000          1.000       1498.168          4.606          4.884
     30/09/1993            273           1993         54.384 floral_initiat       5171.734          0.000          0.000        517.173          5.085          1.808         75.224          0.000         72.019          0.386          0.000          1.672          2.579        280.417          0.000        637.356          0.000          0.000          1.000          1.000          1.000          1.000       1498.524          4.541          5.248
     01/10/1993            274           1993         55.743 floral_initiat       5318.580          0.000          0.000        531.858          5.100          1.737         80.069          0.000         69.184          0.408          0.000          1.606          2.624        290.256          0.000        669.271          0.000          0.000          1.000          1.000          1.000          1.000       1498.802          3.372          4.292
     02/10/1993            275           1993         57.132 floral_initiat       5509.957          0.000          0.000        550.996          5.118          1.679         86.385          0.000         66.890          0.428          0.000          1.553          2.664        303.078          0.000        662.678          0.000          0.000          1.000          1.000          1.000          1.000       1499.032          5.075          5.829
     03/10/1993            276           1993         58.604 floral_initiat       5606.125          0.000          0.000        560.612          5.137          1.618         89.558          0.000         64.459          0.449          0.000          1.496          2.706        309.521          0.000        659.595          0.000          0.000          1.000          1.000          1.000          1.000       1499.229          2.288          3.040
     04/10/1993            277           1993         60.124 floral_initiat       5713.993          0.000          0.000        571.399          5.156          1.555         93.118          0.000         61.948          0.470          0.000          1.438          2.749        316.748          0.000        656.774          0.000          0.000          1.000          1.000          1.000          1.000       1499.390          1.896          3.517
     05/10/1993            278           1993         61.423 floral_initiat       5878.072          0.000          0.000        587.807          5.177          1.501         98.533          0.000         59.803          0.490          0.000          1.388          2.790        327.742          0.000        660.691          0.000          0.000          1.000          1.000          1.000          1.000       1499.499          2.220          5.166
     06/10/1993            279           1993         62.845 floral_initiat       6050.390          0.000          0.000        605.039          5.199          1.442        104.219          0.000         57.453          0.511          0.000          1.334          2.833        339.287          0.000        654.514          0.000          0.000          1.000          1.000          1.000          1.000       1499.598          4.629          5.845
     07/10/1993            280           1993         64.230 floral_initiat       6220.389          0.000          0.000        622.039          5.222          1.385        109.829          0.000         55.165          0.533          0.000          1.281          2.877        350.677          0.000        648.370          0.000          0.000          1.000          1.000          1.000          1.000       1499.674          4.566          5.924
     08/10/1993            281           1993         65.000      flowering       6384.586         69.967          0.001        638.459          5.249          1.320        119.135          6.997         52.591          0.737          0.210          1.179          2.788        357.791       8766.923        642.174          3.000         17.130          1.000          1.000          1.000          1.000       1499.744          4.606          6.146
     09/10/1993            282           1993         66.675      flowering       6544.464        147.520          0.002        654.446          5.277          1.249        129.449         14.752         49.739          0.963          0.443          1.070          2.686        363.464       8766.923        635.718          3.000         17.130          1.000          1.000          1.000          1.000       1499.804          4.711          6.499
     10/10/1993            283           1993         67.927      flowering       6697.342        231.986          0.003        669.734          5.308          1.197        140.683         23.199         47.686          1.206          0.696          0.974          2.558        367.518       8766.923        628.585          3.000         17.130          1.000          1.000          1.000          1.000       1499.853          5.139          7.377
     11/10/1993            284           1993         68.917      flowering       6810.447        298.750          0.003        681.045          5.339          1.159        149.563         29.875         46.144          1.400          0.896          0.903          2.459        369.949       8766.923        625.007          3.000         17.130          1.000          1.000          1.000          1.000       1499.883          2.339          4.569
     12/10/1993            285           1993         69.815      flowering       6928.051        359.275          0.004        692.805          5.372          1.123        157.613         35.928         44.746          1.575          1.078          0.840          2.373        373.660       8766.923        622.188          3.000         17.130          1.000          1.000          1.000          1.000       1499.904          1.552          4.660
     13/10/1993            286           1993         70.615      flowering       7032.716        413.226          0.005        703.272          5.404          1.092        164.150         41.323         43.499          1.731          1.240          0.785          2.299        377.589       8766.923        618.389          3.000         17.130          1.000          1.000          1.000          1.000       1499.919          2.666          4.153
     14/10/1993            287           1993         71.000 start_grain_fi       7133.784        533.265          0.006        713.378          5.437          1.057        176.154         53.326         42.113          2.001          1.526          0.699          2.140        375.691       8766.923        614.887          2.862         16.345          1.000          1.000          1.000          1.000       1499.934          2.387          4.235
     15/10/1993            288           1993         71.947 start_grain_fi       7194.781        682.640          0.008        719.478          5.469          1.014        191.092         68.264         40.388          2.306          1.851          0.600          1.957        366.854       8766.923        612.838          2.711         15.482          1.000          1.000          1.000          1.000       1499.948          1.469          2.844
     16/10/1993            289           1993         72.581 start_grain_fi       7263.429        828.306          0.009        726.343          5.501          0.972        205.658         82.831         38.706          2.565          2.126          0.520          1.802        359.152       8766.923        612.485          2.567         14.656          1.000          1.000          1.000          1.000       1499.959          1.256          3.258
     17/10/1993            290           1993         73.337 start_grain_fi       7360.190       1001.958          0.011        736.019          5.534          0.921        223.023        100.196         36.700          2.827          2.403          0.441          1.642        351.463       8766.923        608.502          2.398         13.693          1.000          1.000          1.000          1.000       1499.969          3.236          5.605
     18/10/1993            291           1993         73.943 start_grain_fi       7441.077       1177.297          0.013        744.108          5.566          0.890        240.557        117.730         35.451          3.046          2.635          0.384          1.506        342.018       8766.923        603.600          2.238         12.779          1.000          1.000          1.000          0.995       1499.974          4.101          7.406
     19/10/1993            292           1993         74.641 start_grain_fi       7566.149       1337.799          0.015        756.615          5.598          0.857        256.608        133.780         34.122          3.222          2.821          0.340          1.399        338.475       8766.923        600.196          2.108         12.039          1.000          1.000          1.000          0.803       1499.980          2.797          6.892
     20/10/1993            293           1993         75.214 start_grain_fi       7643.399       1469.303          0.017        764.340          5.630          0.829        269.758        146.930         33.033          3.342          2.946          0.311          1.334        333.049       8766.923        597.593          2.005         11.449          1.000          1.000          1.000          0.693       1499.984          2.030          4.080
     21/10/1993            294           1993         75.813 start_grain_fi       7755.700       1606.876          0.018        775.570          5.667          0.801        283.515        160.688         31.893          3.455          3.064          0.286          1.277        330.522       8766.923        597.707          1.907         10.888          1.000          1.000          0.903          0.602       1499.987          3.053          6.201
     22/10/1993            295           1993         76.352 start_grain_fi       7840.230       1726.168          0.020        784.023          5.702          0.775        295.444        172.617         30.868          3.545          3.157          0.267          1.237        327.046       8766.923        594.534          1.829         10.444          1.000          1.000          0.812          0.541       1499.990          1.747          5.089
     23/10/1993            296           1993         76.940 start_grain_fi       7914.554       1845.972          0.021        791.455          5.736          0.747        307.425        184.597         29.748          3.635          3.251          0.247          1.194        322.498       8766.923        591.190          1.761         10.055          1.000          1.000          0.716          0.478       1499.992          1.854          5.305
     24/10/1993            297           1993         77.539 start_grain_fi       7982.069       1957.385          0.022        798.207          5.768          0.718        318.566        195.739         28.609          3.720          3.337          0.229          1.155        318.108       8766.923        588.237          1.705          9.736          1.000          1.000          0.633          0.422       1499.993          2.158          5.712
     25/10/1993            298           1993         78.225 start_grain_fi       8042.519       2073.937          0.024        804.252          5.810          0.686        330.221        207.394         27.304          3.808          3.428          0.211          1.120        312.498       8766.923        593.036          1.653          9.439          1.000          1.000          0.568          0.379       1499.995          1.824          6.295
     26/10/1993            299           1993         78.937 start_grain_fi       8101.029       2188.189          0.025        810.103          5.849          0.645        341.646        218.819         25.694          3.895          3.518          0.191          1.084        306.924       8766.923        589.482          1.608          9.179          1.000          1.000          0.503          0.335       1499.996          1.823          7.178
     27/10/1993            300           1993         79.579 start_grain_fi       8148.573       2284.331          0.026        814.857          5.887          0.607        351.261        228.433         24.161          3.969          3.593          0.175          1.057        302.064       8766.923        586.253          1.573          8.980          1.000          1.000          0.461          0.308       1499.997          1.339          6.650
     28/10/1993            301           1993         80.275 start_grain_fi       8188.768       2383.850          0.027        818.877          5.923          0.565        361.213        238.385         22.503          4.045          3.670          0.157          1.026        296.131       8766.923        583.720          1.540          8.791          1.000          1.000          0.411          0.274       1499.998          1.282          6.697
     29/10/1993            302           1993         81.018 start_grain_fi       8215.414       2484.939          0.028        821.541          5.959          0.521        371.322        248.494         20.733          4.121          3.748          0.140          0.994        288.687       8766.923        581.886          1.508          8.612          1.000          1.000          0.363          0.242       1499.998          1.226          5.501
     30/10/1993            303           1993         81.633 start_grain_fi       8224.500       2566.556          0.029        822.450          6.005          0.484        379.483        256.656         19.267          4.184          3.812          0.128          0.981        281.434       8766.923        587.162          1.485          8.480          1.000          1.000          0.371          0.247       1499.999          0.130          2.066
     31/10/1993            304           1993         82.169 start_grain_fi       8241.717       2646.228          0.030        824.172          6.065          0.452        387.450        264.623         17.990          4.247          3.874          0.120          0.981        275.188       8766.923        605.081          1.464          8.359          1.000          1.000          0.412          0.275       1499.999          0.168          3.864
     01/11/1993            305           1993         82.718 start_grain_fi       8261.745       2743.315          0.031        826.174          6.126          0.419        397.159        274.331         16.682          4.322          3.950          0.110          0.970        267.483       8766.923        608.898          1.440          8.221          1.000          1.000          0.425          0.283       1499.999          0.320          4.369
     02/11/1993            306           1993         83.302 start_grain_fi       8278.753       2860.578          0.033        827.875          6.186          0.384        408.885        286.058         15.290          4.413          4.041          0.098          0.944        257.457       8766.923        607.548          1.413          8.066          1.000          1.000          0.398          0.265       1499.999          0.303          3.956
     03/11/1993            307           1993         84.004 start_grain_fi       8302.739       3004.809          0.034        830.274          6.243          0.349        423.309        300.481         13.907          4.531          4.160          0.085          0.889        245.433       8766.923        604.634          1.385          7.906          1.000          1.000          0.313          0.208       1499.999          0.864          7.049
     04/11/1993            308           1993         84.642 start_grain_fi       8321.606       3023.676          0.034        832.161          6.297          0.318        425.195        302.368         12.665          4.588          4.217          0.078          0.887        245.433       8766.923        601.896          1.395          7.963          1.000          1.000          0.361          0.241       1500.000          0.776          7.460
     05/11/1993            309           1993         85.281 start_grain_fi       8341.534       3043.604          0.035        834.153          6.348          0.287        427.188        304.360         11.423          4.647          4.277          0.070          0.881        245.433       8766.923        599.068          1.405          8.023          1.000          1.000          0.396          0.264       1500.000          0.663          7.397
     06/11/1993            310           1993         85.909 start_grain_fi       8359.965       3062.034          0.035        835.996          6.398          0.256        429.031        306.203         10.201          4.703          4.332          0.062          0.877        245.433       8766.923        596.552          1.415          8.078          1.000          1.000          0.437          0.291       1500.000          0.521          6.796
     07/11/1993            311           1993         86.612 start_grain_fi       8379.923       3081.993          0.035        837.992          6.447          0.222        431.027        308.199          8.833          4.762          4.392          0.053          0.868        245.433       8766.923        594.180          1.425          8.137          1.000          1.000          0.467          0.311       1500.000          0.783          7.833
     08/11/1993            312           1993         87.000 end_grain_fill       8396.677       3081.993          0.035        839.668          6.454          0.188        431.027        308.199          7.494          4.762          4.392          0.045          0.877        247.108       8766.923        592.650          1.425          8.137          1.000          1.000          0.758          0.505       1500.000          0.594          6.976
     09/11/1993            313           1993         89.995 end_grain_fill       8396.711       3081.993          0.035        839.671          6.454          0.153        431.027        308.199          6.083          4.762          4.392          0.038          0.877        247.111       8766.923        590.958          1.425          8.137          1.000          1.000          1.000          1.000       1500.000          0.866          6.430
     10/11/1993            314           1993         90.000       maturity       8396.711       3081.993          0.035        839.671          6.454          0.129        431.027        308.199          5.146          4.762          4.392          0.033          0.877        247.111       8766.923        591.539          1.425          8.137          1.000          1.000          1.000          1.000       1500.000          0.000          2.081
     11/11/1993            315           1993          0.000            out          0.227          0.000          0.000          0.023          0.001          0.023          0.000          0.000          0.023          0.000          0.000          0.001          0.000          0.000       8766.923        591.371          0.000          0.000          1.000          1.000          1.000          1.000       1500.000          0.000          2.243
     12/11/1993            316           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        591.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993            317           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.212          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993            318           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.525          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993            319           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.493          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993            320           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        588.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993            321           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        588.257          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993            322           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.691          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993            323           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.152          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        586.637          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.541          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        586.143          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.615          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        586.918          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        585.668          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993            330           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        585.209          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
