Summary_file = scenario1.sum
Title = ihyde-MTS Light
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     14/10/2005       287            2/8/2006           none              ?        252.400        193.900          4.965         28.395          0.000         58.000          0.000       151           0.934           0.834          0.041          0.000            263             0       1200.000         77.695         16.203
       2005.000     15/10/2005       288            2/8/2006           none              ?        252.400        193.900          4.709         28.350          0.000         58.000          0.000       152           0.883           0.783          0.034          0.000            263             0       1200.000         78.219         16.206
       2005.000     16/10/2005       289            2/8/2006           none              ?        252.400        193.900          4.465         28.309          0.000         58.000          0.000       153           0.844           0.744          0.048          0.000            263             0       1200.000         78.709         16.210
       2005.000     17/10/2005       290            2/8/2006           none              ?        252.400        193.900          4.234         28.271          0.000         58.000          0.000       154           0.781           0.681          0.060          0.000            263             0       1200.000         79.200         16.214
       2005.000     18/10/2005       291            2/8/2006           none              ?        252.400        193.900          4.015         28.236          0.000         58.000          0.000       155           0.882           0.782          0.067          0.000            263             0       1200.000         79.659         16.217
       2005.000     19/10/2005       292            2/8/2006           none              ?        252.400        193.900          3.806         28.203          0.000         58.000          0.000       156           0.929           0.829          0.059          0.000            263             0       1200.000         80.177         16.220
       2005.000     20/10/2005       293            2/8/2006           none              ?        252.400        193.900          3.607         28.171          0.000         58.000          0.000       157           0.942           0.842          0.043          0.000            263             0       1200.000         80.782         16.222
       2005.000     21/10/2005       294            2/8/2006           none              ?        252.400        193.900          3.418         28.140          0.000         58.000          0.000       158           0.822           0.722          0.042          0.000            263             0       1200.000         81.252         16.224
       2005.000     22/10/2005       295            2/8/2006           none              ?        252.400        193.900          3.238         28.112          0.000         58.000          0.000       159           0.865           0.765          0.041          0.000            263             0       1200.000         81.738         16.226
       2005.000     23/10/2005       296            2/8/2006           none              ?        255.400        196.900          3.077         28.084          0.000         58.000          0.000       160           0.933           0.833          0.023          0.000            263             0       1200.000         82.337         16.228
       2005.000     24/10/2005       297            2/8/2006           none              ?        255.400        196.900          2.916         28.058          0.000         58.000          0.000       161           0.811           0.711          0.015          0.000            263             0       1200.000         82.894         16.230
       2005.000     25/10/2005       298            2/8/2006           none              ?        255.400        196.900          2.760         28.034          0.000         58.000          0.000       162           0.723           0.623          0.031          0.000            263             0       1200.000         83.316         16.233
       2005.000     26/10/2005       299            2/8/2006           none              ?        255.400        196.900          2.612         28.011          0.000         58.000          0.000       163           0.828           0.728          0.028          0.000            263             0       1200.000         83.760         16.235
       2005.000     27/10/2005       300            2/8/2006           none              ?        255.400        196.900          2.471         27.989          0.000         58.000          0.000       164           0.736           0.636          0.031          0.000            263             0       1200.000         84.239         16.237
       2005.000     28/10/2005       301            2/8/2006           none              ?        258.400        199.900          2.347         27.969          0.000         58.000          0.000       165           0.828           0.728          0.019          0.000            263             0       1200.000         84.798         16.238
       2005.000     29/10/2005       302            2/8/2006           none              ?        258.400        199.900          2.220         27.950          0.000         58.000          0.000       166           0.916           0.816          0.001          0.000            263             0       1200.000         85.334         16.239
       2005.000     30/10/2005       303            2/8/2006           none              ?        258.400        199.900          2.097         27.932          0.000         58.000          0.000       167           0.807           0.707          0.000          0.000            263             0       1200.000         85.851         16.241
       2005.000     31/10/2005       304            2/8/2006           none              ?        258.400        199.900          1.980         27.914          0.000         58.000          0.000       168           0.764           0.664          0.000          0.000            263             0       1200.000         86.295         16.242
       2005.000     01/11/2005       305            2/8/2006           none              ?        258.400        199.900          1.880         27.898          0.000         58.000          0.000       169           0.492           0.392          0.009          0.000            263             0       1200.000         86.731         16.245
       2005.000     02/11/2005       306            2/8/2006           none              ?        258.400        199.900          1.806         27.883          0.000         58.000          0.000       170           0.896           0.796          0.000          0.000            263             0       1200.000         87.000         16.245
       2005.000     03/11/2005       307            2/8/2006           none              ?        258.400        199.900          1.736         27.868          0.000         58.000          0.000       171           0.901           0.801          0.000          0.000            263             0       1200.000         89.010         16.245
       2005.000     04/11/2005       308            2/8/2006           none              ?        258.400        199.900          1.668         27.865          0.000         58.000          0.000       172           0.504           0.404          0.000          0.000            263           308       1200.000         90.000         16.245
       2005.000     05/11/2005       309            2/8/2006           none              ?        258.400        199.900          1.603         27.861          0.000         58.000          0.000       173           0.000           0.000          0.000          0.000            263           308       1200.000        100.000         16.245
       2005.000     06/11/2005       310            2/8/2006        harvest          2.509        258.400        199.900          1.603         27.861          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/11/2005       311            2/8/2006           none          2.509        258.400        199.900          1.598         27.860          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/11/2005       312            2/8/2006           none          2.509        258.400        199.900          1.592         27.859          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/11/2005       313            2/8/2006           none          2.509        258.400        199.900          1.587         27.859          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/11/2005       314            2/8/2006           none          2.509        258.400        199.900          1.582         27.858          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/11/2005       315            2/8/2006           none          2.509        258.400        199.900          1.576         27.857          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/11/2005       316            2/8/2006           none          2.509        258.400        199.900          1.571         27.857          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/11/2005       317            2/8/2006           none          2.509        258.400        199.900          1.566         27.856          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/11/2005       318            2/8/2006           none          2.509        258.400        199.900          1.561         27.855          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/11/2005       319            2/8/2006           none          2.509        258.400        199.900          1.555         27.855          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/11/2005       320            2/8/2006           none          2.509        258.400        199.900          1.550         27.854          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/11/2005       321            2/8/2006           none          2.509        258.400        199.900          1.545         27.853          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/11/2005       322            2/8/2006           none          2.509        258.400        199.900          1.540         27.852          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/11/2005       323            2/8/2006           none          2.509        258.400        199.900          1.535         27.852          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          2.509        258.400        199.900          1.529         27.851          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          2.509        258.400        199.900          1.524         27.850          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          2.509        258.400        199.900          1.519         27.850          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          2.509        258.400        199.900          1.514         27.849          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          2.509        258.400        199.900          1.509         27.848          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          2.509        258.400        199.900          1.504         27.848          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          2.509        258.400        199.900          1.499         27.847          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          2.509        258.400        199.900          1.494         27.847          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          2.509        258.400        199.900          1.488         27.846          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.509        258.400        199.900          1.483         27.845          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.509        258.400        199.900          1.478         27.845          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.509        258.400        199.900          1.473         27.844          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.509        258.400        199.900          1.468         27.844          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.509        258.400        199.900          1.463         27.843          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.509        258.400        199.900          1.458         27.843          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.509        258.400        199.900          1.453         27.842          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.509        258.400        199.900          1.448         27.842          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.509        258.400        199.900          1.443         27.841          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.509        258.400        199.900          1.438         27.841          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.509        258.400        199.900          1.433         27.841          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.509        258.400        199.900          1.428         27.840          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.509        258.400        199.900          1.423         27.840          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.509        258.400        199.900          1.419         27.839          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.509        258.400        199.900          1.414         27.839          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.509        258.400        199.900          1.409         27.838          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.509        258.400        199.900          1.404         27.838          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.509        258.400        199.900          1.399         27.837          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.509        258.400        199.900          1.394         27.837          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.509        258.400        199.900          1.389         27.836          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.509        258.400        199.900          1.384         27.836          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.509        258.400        199.900          1.380         27.835          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.509        258.400        199.900          1.375         27.835          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.509        258.400        199.900          1.370         27.834          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.509        258.400        199.900          1.365         27.834          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.509        258.400        199.900          1.360         27.833          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.509        258.400        199.900          1.356         27.833          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.509        258.400        199.900          1.351         27.833          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.509        258.400        199.900          1.346         27.832          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.509        258.400        199.900          1.341         27.832          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.509        258.400        199.900          1.337         27.831          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.509        258.400        199.900          1.332         27.831          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.509        258.400        199.900          1.327         27.830          0.000         58.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
