APSIM output file, version = 5.3
Title = graham-House
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/10/2005            288            2/8/2006           none              ?        294.200        174.100         33.417         46.857          0.000         33.000          0.000            152           0.000           0.000          0.755          0.632            249              0        562.617         82.569         10.541
       2005.000     16/10/2005            289            2/8/2006           none              ?        294.200        174.100         32.258         46.781          0.000         33.000          0.000            153           0.000           0.000          0.758          0.637            249              0        563.315         83.002         10.475
       2005.000     17/10/2005            290            2/8/2006           none              ?        294.800        174.700         31.886         46.707          0.000         33.000          0.000            154           0.000           0.000          0.758          0.638            249              0        563.947         83.397         10.416
       2005.000     18/10/2005            291            2/8/2006           none              ?        295.400        175.300         31.462         46.636          0.000         33.000          0.000            155           0.000           0.000          0.757          0.635            249              0        564.525         83.761         10.364
       2005.000     19/10/2005            292            2/8/2006           none              ?        296.000        175.900         31.017         46.567          0.000         33.000          0.000            156           0.000           0.000          0.763          0.644            249              0        565.084         84.118         10.315
       2005.000     20/10/2005            293            2/8/2006           none              ?        296.000        175.900         30.466         46.503          0.000         33.000          0.000            157           0.000           0.000          0.771          0.656            249              0        565.641         84.511         10.270
       2005.000     21/10/2005            294            2/8/2006           none              ?        296.000        175.900         29.227         46.454          0.000         33.000          0.000            158           0.000           0.000          0.786          0.679            249              0        566.559         85.126         10.200
       2005.000     22/10/2005            295            2/8/2006           none              ?        296.000        175.900         27.796         46.419          0.000         33.000          0.000            159           0.000           0.000          0.792          0.689            249              0        567.225         85.596         10.155
       2005.000     23/10/2005            296            2/8/2006           none              ?        296.000        175.900         27.155         46.398          0.000         33.000          0.000            160           0.000           0.000          0.796          0.694            249              0        567.784         86.003         10.120
       2005.000     24/10/2005            297            2/8/2006           none              ?        296.000        175.900         26.331         46.407          0.000         33.000          0.000            161           0.080           0.000          0.808          0.713            249              0        568.658         86.659         10.068
       2005.000     25/10/2005            298            2/8/2006           none              ?        302.000        181.900         29.268         46.407          0.000         33.000          0.000            162           0.000           0.000          0.729          0.593            249              0        569.240         87.000         10.068
       2005.000     26/10/2005            299            2/8/2006           none              ?        302.000        181.900         28.487         46.415          0.000         33.000          0.000            163           0.000           0.000          0.500          0.251            249              0        569.240         88.485         10.068
       2005.000     27/10/2005            300            2/8/2006           none              ?        302.000        181.900         27.602         46.482          0.000         33.000          0.000            164           0.000           0.000          0.056          0.000            249              0        569.240         89.972         10.068
       2005.000     28/10/2005            301            2/8/2006           none              ?        302.000        181.900         26.522         46.549          0.000         33.000          0.000            165           0.000           0.000          0.000          0.000            249            301        569.240         90.000         10.068
       2005.000     29/10/2005            302            2/8/2006           none              ?        302.000        181.900         26.248         46.613          0.000         33.000          0.000            166           0.000           0.000          0.000          0.000            249            301        569.240        100.000         10.068
       2005.000     30/10/2005            303            2/8/2006        harvest          2.414        302.000        181.900         26.248         46.655          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/10/2005            304            2/8/2006           none          2.414        302.000        181.900         26.011         46.690          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/11/2005            305            2/8/2006           none          2.414        302.000        181.900         25.794         46.726          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/11/2005            306            2/8/2006           none          2.414        302.000        181.900         25.595         46.763          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/11/2005            307            2/8/2006           none          2.414        302.000        181.900         25.409         46.804          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/11/2005            308            2/8/2006           none          2.414        302.000        181.900         25.235         46.846          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/11/2005            309            2/8/2006           none          2.414        302.000        181.900         25.072         46.890          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/11/2005            310            2/8/2006           none          2.414        302.000        181.900         24.918         46.942          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          2.414        302.000        181.900         32.285         47.008          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          2.414        302.000        181.900         31.639         47.076          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          2.414        302.000        181.900         31.148         47.137          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          2.414        302.000        181.900         30.741         47.208          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          2.414        302.000        181.900         30.389         47.288          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          2.414        302.000        181.900         30.077         47.372          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          2.414        302.000        181.900         29.795         47.462          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          2.414        302.000        181.900         29.536         47.565          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          2.414        302.000        181.900         29.297         47.687          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          2.414        302.000        181.900         29.074         47.837          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          2.414        302.000        181.900         28.864         47.975          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          2.414        302.000        181.900         28.667         48.118          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          2.414        302.000        181.900         28.480         48.273          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          2.414        302.000        181.900         28.302         48.434          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          2.414        302.000        181.900         28.133         48.573          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          2.414        302.000        181.900         27.971         48.739          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          2.414        302.000        181.900         27.817         48.935          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          2.414        302.000        181.900         27.668         49.141          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          2.414        302.000        181.900         27.526         49.326          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          2.414        302.000        181.900         27.389         49.507          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.414        302.000        181.900         27.257         49.681          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.414        302.000        181.900         27.130         49.861          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.414        302.000        181.900         27.007         50.033          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.414        302.000        181.900         26.888         50.202          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.414        302.000        181.900         26.774         50.376          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.414        302.000        181.900         26.663         50.564          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.414        302.000        181.900         26.555         50.741          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.414        302.000        181.900         26.451         50.936          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.414        302.000        181.900         26.350         51.149          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.414        302.000        181.900         26.252         51.371          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.414        302.000        181.900         26.156         51.576          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.414        302.000        181.900         26.064         51.786          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.414        302.000        181.900         25.974         51.993          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.414        302.000        181.900         25.886         52.231          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.414        302.000        181.900         25.800         52.474          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.414        302.000        181.900         25.717         52.718          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.414        302.000        181.900         25.636         52.957          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.414        302.000        181.900         25.557         53.200          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.414        302.000        181.900         25.480         53.415          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.414        302.000        181.900         25.405         53.634          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.414        302.000        181.900         25.331         53.873          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.414        302.000        181.900         25.259         54.156          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.414        302.000        181.900         25.189         54.497          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.414        302.000        181.900         25.120         54.836          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.414        302.000        181.900         25.053         55.176          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.414        302.000        181.900         24.988         55.518          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.414        302.000        181.900         24.923         55.863          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.414        302.000        181.900         24.860         56.171          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.414        302.000        181.900         24.799         56.478          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.414        302.000        181.900         24.738         56.771          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.414        302.000        181.900         24.679         57.042          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.414        302.000        181.900         24.621         57.350          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.414        302.000        181.900         24.564         57.696          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.414        302.000        181.900         24.508         58.046          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.414        302.000        181.900         24.453         58.362          0.000         33.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
